frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
697,1785999997.1925,14.5403,242,2.344791,1.814951,0.195242,-0.148573,0.118517,4.564266,4.568221,1101.81,823.68
698,1785999997.2124,14.5603,247,-2.422486,-1.896750,0.340302,-0.076634,0.589322,4.419861,4.459635,1123.21,971.34
698,1785999997.2124,14.5603,241,2.259447,1.714657,-0.618052,0.026386,1.049016,4.392443,4.516048,1155.25,1112.06
699,1785999997.2331,14.5809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,1785999997.2543,14.6022,242,2.191644,1.659355,0.031797,-0.139540,0.112817,4.311436,4.315168,1102.05,824.06
700,1785999997.2543,14.6022,247,2.116718,1.744878,0.209505,-0.074644,0.577945,4.326411,4.365481,1123.11,971.72
700,1785999997.2543,14.6022,241,2.281388,1.747639,-0.545588,0.028070,1.051568,4.399965,4.523967,1155.74,1112.26
701,1785999997.2764,14.6242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,1785999997.2958,14.6436,247,-2.373028,-1.832712,0.415002,-0.074870,0.581505,4.368274,4.407445,1123.51,971.04
702,1785999997.2958,14.6436,242,2.243209,1.745461,-0.048902,-0.141983,0.118123,4.427340,4.431191,1102.50,824.75
702,1785999997.2958,14.6436,241,2.361018,1.798279,-0.581277,0.027647,1.038238,4.344004,4.466438,1155.75,1112.25
703,1785999997.3169,14.6647,247,2.209629,1.807420,0.409880,-0.072204,0.571109,4.273612,4.312209,1123.60,971.72
704,1785999997.3369,14.6847,241,2.487764,1.861290,-0.216776,0.028780,1.062936,4.446515,4.571887,1155.85,1112.23
705,1785999997.3604,14.7083,241,-2.447005,-1.932977,-0.115505,0.031136,1.011944,4.221906,4.341600,1157.02,1112.98
705,1785999997.3604,14.7083,247,2.195696,1.744584,-0.454401,-0.074813,0.570817,4.286604,4.325090,1123.00,971.23
705,1785999997.3604,14.7083,242,-2.326812,-1.769305,0.139069,-0.146959,0.118392,4.480197,4.484170,1101.62,824.26
706,1785999997.3790,14.7268,241,2.251055,1.772353,-0.490437,0.026062,1.055757,4.411738,4.536379,1155.08,1112.67
707,1785999997.4010,14.7488,242,2.326693,1.727958,-0.090451,-0.146238,0.115789,4.474297,4.478183,1101.67,823.63
707,1785999997.4010,14.7488,241,2.192485,1.648941,-0.705416,0.024606,0.997259,4.168262,4.285970,1155.11,1112.65
707,1785999997.4010,14.7488,247,2.336582,1.893524,0.095106,-0.074295,0.594242,4.439384,4.479595,1123.91,972.03
708,1785999997.4219,14.7697,247,2.383003,1.916427,0.216558,-0.076133,0.593651,4.456151,4.496165,1123.42,971.14
708,1785999997.4219,14.7697,241,2.255535,1.740238,-0.465150,0.027374,1.049875,4.387224,4.511178,1155.53,1112.66
709,1785999997.4421,14.7900,247,2.241810,1.795876,0.192069,-0.072240,0.582197,4.371477,4.410667,1124.15,971.14
709,1785999997.4421,14.7900,241,2.246068,1.684372,-0.609276,0.028270,1.040020,4.352992,4.475598,1155.90,1112.19
710,1785999997.4648,14.8126,247,2.419997,1.918735,-0.418721,-0.078416,0.592109,4.439132,4.479133,1122.76,971.44
710,1785999997.4648,14.8126,241,2.356146,1.808912,-0.420882,0.028675,1.056826,4.418295,4.543021,1155.88,1112.48
711,1785999997.4850,14.8328,241,-2.476002,-1.903692,0.257080,0.027826,1.039122,4.335989,4.458851,1155.79,1113.00
712,1785999997.5052,14.8531,241,-2.445014,-1.829627,0.432276,0.028872,1.057067,4.419317,4.544072,1155.99,1112.42
713,1785999997.5251,14.8730,247,2.280827,1.828765,-0.550066,-0.074177,0.572523,4.286531,4.325232,1123.25,971.75
714,1785999997.5462,14.8941,247,2.417057,1.932024,0.096576,-0.075386,0.597009,4.465307,4.505670,1123.73,971.80
714,1785999997.5462,14.8941,241,2.420530,1.900216,-0.273872,0.026734,1.060523,4.432738,4.557915,1155.25,1112.50
715,1785999997.5672,14.9151,247,-2.332271,-1.848758,0.538066,-0.075096,0.573794,4.266550,4.305615,1122.91,972.92
715,1785999997.5672,14.9151,241,1.965283,1.659148,-0.551688,0.023660,0.983659,4.100800,4.217192,1154.85,1113.50
716,1785999997.5871,14.9349,241,-2.458446,-1.822363,0.402412,0.027918,1.063629,4.448245,4.573726,1155.63,1112.31
717,1785999997.6085,14.9563,241,2.469454,1.933194,-0.138623,0.030810,1.073504,4.470577,4.597763,1156.40,1113.61
718,1785999997.6295,14.9773,242,-2.448957,-1.905766,-0.385696,-0.143056,0.116416,4.370231,4.374121,1101.57,824.53
718,1785999997.6295,14.9773,241,2.115004,1.689171,-0.063000,0.028515,1.049814,4.391896,4.515714,1155.75,1112.30
719,1785999997.6503,14.9982,241,2.003891,1.597901,-0.202557,0.024483,0.969136,4.047722,4.162196,1155.14,1112.88
719,1785999997.6503,14.9982,247,-2.285223,-1.858201,0.559338,-0.075501,0.573300,4.294718,4.333471,1122.94,971.56
719,1785999997.6503,14.9982,242,2.197477,1.686410,-0.298562,-0.140606,0.113308,4.343165,4.346917,1102.12,823.99
720,1785999997.6708,15.0186,241,2.229722,1.700693,-0.552172,0.027431,1.045092,4.369709,4.493031,1155.59,1112.51
721,1785999997.6923,15.0401,247,-2.297383,-1.813813,0.347308,-0.071146,0.552853,4.134670,4.172074,1123.44,971.80
722,1785999997.7125,15.0604,247,2.392019,1.898226,-0.352659,-0.076245,0.584596,4.397416,4.436759,1123.18,970.84
722,1785999997.7125,15.0604,241,-2.437395,-1.842341,0.468986,0.027825,1.044969,4.364608,4.488044,1155.78,1112.72
723,1785999997.7336,15.0814,241,1.967308,1.626107,-0.452786,0.026980,0.966880,4.048588,4.162530,1156.04,1112.13
723,1785999997.7336,15.0814,242,2.349849,1.796790,-0.186171,-0.146568,0.116797,4.469858,4.473785,1101.56,823.97
724,1785999997.7542,15.1021,247,2.081027,1.721171,0.222878,-0.072013,0.576068,4.316428,4.355295,1123.89,971.56
724,1785999997.7542,15.1021,241,2.145653,1.693900,0.095367,0.027857,1.047543,4.381931,4.505490,1155.54,1112.30
725,1785999997.7749,15.1228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
726,1785999997.7989,15.1467,247,2.183538,1.790847,0.189196,-0.074958,0.586166,4.396388,4.435926,1123.42,971.35
726,1785999997.7989,15.1467,241,2.242074,1.725753,-0.451425,0.028453,1.050807,4.398445,4.522314,1155.83,1112.15
727,1785999997.8168,15.1647,247,2.147841,1.748970,-0.419873,-0.075175,0.576734,4.336459,4.375289,1123.14,971.01
728,1785999997.8380,15.1859,247,2.403938,1.901636,-0.371356,-0.076901,0.587765,4.409526,4.449191,1123.05,971.32
728,1785999997.8380,15.1859,241,2.440640,1.859150,-0.424562,0.026548,1.045531,4.373746,4.497053,1155.34,1112.26
729,1785999997.8595,15.2073,242,-2.310315,-1.774618,0.081830,-0.144999,0.114344,4.417792,4.421649,1101.59,823.49
729,1785999997.8595,15.2073,241,2.211934,1.825105,0.141743,0.028966,1.015182,4.255215,4.374732,1156.17,1111.62
729,1785999997.8595,15.2073,247,-2.356556,-1.963226,-0.155508,-0.078597,0.598886,4.470279,4.510902,1122.79,972.12
730,1785999997.8798,15.2276,247,2.271377,1.833589,0.050765,-0.075397,0.593848,4.449180,4.489270,1123.61,971.55
730,1785999997.8798,15.2276,241,2.284210,1.717989,-0.628074,0.026544,1.032267,4.326531,4.448050,1155.43,1111.75
731,1785999997.9012,15.2490,241,2.213871,1.685785,-0.530661,0.025018,1.010087,4.207677,4.327291,1155.13,1113.68
732,1785999997.9210,15.2688,247,2.229324,1.835045,0.278197,-0.074351,0.579666,4.347332,4.386438,1123.34,971.33
732,1785999997.9210,15.2688,241,2.228096,1.749524,-0.494844,0.025702,1.052002,4.402233,4.526260,1154.99,1112.24
733,1785999997.9426,15.2905,247,-2.314513,-1.866089,0.454576,-0.080048,0.585742,4.361563,4.401447,1121.86,972.64
734,1785999997.9621,15.3099,247,2.346359,1.908940,0.234387,-0.072352,0.582235,4.364203,4.403465,1124.10,971.40
734,1785999997.9621,15.3099,241,2.394216,1.820251,-0.549890,0.025554,1.046914,4.378945,4.502426,1155.03,1112.33
735,1785999997.9857,15.3335,247,2.302190,1.813624,-0.264249,-0.075056,0.588111,4.429536,4.469038,1123.68,970.64
736,1785999998.0051,15.3530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
737,1785999998.0251,15.3729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,1785999998.0462,15.3940,241,2.184116,1.671681,-0.520333,0.028749,1.047985,4.386787,4.510321,1155.95,1112.17
739,1785999998.0678,15.4157,247,-2.300898,-1.755397,0.246072,-0.077147,0.585411,4.375526,4.415189,1122.83,971.89
740,1785999998.0872,15.4350,247,2.207312,1.816919,0.226544,-0.074993,0.584410,4.367206,4.406773,1123.25,972.00
740,1785999998.0872,15.4350,242,2.170033,1.689544,0.154722,-0.144625,0.116159,4.384255,4.388178,1101.17,824.48
740,1785999998.0872,15.4350,241,2.165996,1.742861,0.036826,0.031337,1.063486,4.447238,4.572736,1156.50,1112.40
741,1785999998.1093,15.4571,242,-2.222326,-1.711340,0.047629,-0.141603,0.113313,4.324128,4.327929,1101.71,823.90
741,1785999998.1093,15.4571,247,2.222155,1.817515,0.296897,-0.076051,0.581205,4.323637,4.363190,1122.67,972.81
742,1785999998.1290,15.4768,247,2.237833,1.802231,0.043905,-0.074946,0.593347,4.445876,4.485922,1123.72,971.54
742,1785999998.1290,15.4768,241,2.446577,1.873652,-0.379855,0.026914,1.052789,4.401971,4.526195,1155.39,1112.40
743,1785999998.1506,15.4984,247,2.309484,1.891730,-0.508704,-0.075931,0.585326,4.398006,4.437435,1123.30,971.08
743,1785999998.1506,15.4984,242,2.430219,1.871038,-0.191002,-0.148159,0.117151,4.517862,4.521808,1101.58,823.66
744,1785999998.1705,15.5184,242,2.254380,1.668985,-0.021175,-0.143366,0.115022,4.395357,4.399198,1101.73,824.05
744,1785999998.1705,15.5184,247,2.146815,1.768904,0.298299,-0.077494,0.590405,4.420378,4.460305,1122.73,971.66
744,1785999998.1705,15.5184,241,2.199072,1.604286,-0.725076,0.027863,1.043539,4.363053,4.486199,1155.77,1112.55
745,1785999998.1921,15.5400,247,2.045379,1.678556,0.187189,-0.071526,0.558692,4.201423,4.239011,1123.41,970.93
745,1785999998.1921,15.5400,242,2.294169,1.750343,-0.087290,-0.147494,0.114605,4.476685,4.480580,1101.30,823.25
746,1785999998.2126,15.5605,247,2.298206,1.857967,0.150500,-0.074910,0.588733,4.405020,4.444820,1123.52,971.76
746,1785999998.2126,15.5605,241,2.169707,1.690961,0.056192,0.027087,1.039304,4.348340,4.470900,1155.38,1112.24
747,1785999998.2335,15.5813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
748,1785999998.2545,15.6023,247,2.166020,1.767983,0.188247,-0.073575,0.587396,4.416866,4.456361,1123.95,970.90
748,1785999998.2545,15.6023,241,2.184105,1.742260,0.031784,0.028695,1.047675,4.388762,4.512170,1155.81,1111.85
749,1785999998.2768,15.6246,247,-2.251295,-1.797431,0.346415,-0.076779,0.564702,4.243241,4.281340,1122.22,970.94
749,1785999998.2768,15.6246,242,-2.282203,-1.768869,0.145764,-0.147264,0.116972,4.482064,4.486008,1101.55,823.80
750,1785999998.2963,15.6441,247,2.282351,1.856814,0.098215,-0.077830,0.595600,4.454661,4.494975,1122.88,971.84
750,1785999998.2963,15.6441,241,2.332025,1.799863,-0.485444,0.028172,1.053919,4.405991,4.530375,1155.76,1112.50
751,1785999998.3177,15.6655,241,2.101736,1.684691,-0.532358,0.026449,1.010417,4.231613,4.350654,1155.53,1112.04
751,1785999998.3177,15.6655,242,2.177528,1.631731,-0.035284,-0.136256,0.111717,4.329582,4.333166,1103.30,823.57
751,1785999998.3177,15.6655,247,-2.348424,-1.862705,0.405209,-0.078272,0.590382,4.407172,4.447228,1122.66,972.18
752,1785999998.3375,15.6853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
753,1785999998.3595,15.7073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
754,1785999998.3794,15.7272,247,2.203171,1.777168,0.105764,-0.077035,0.590393,4.438496,4.478252,1123.01,970.94
754,1785999998.3794,15.7272,241,2.281604,1.773497,-0.526757,0.026926,1.046317,4.380977,4.504272,1155.42,1112.04
755,1785999998.4006,15.7485,247,2.211306,1.829542,0.037569,-0.076881,0.582529,4.377923,4.417178,1122.75,971.00
755,1785999998.4006,15.7485,241,2.252795,1.846655,0.262623,0.025360,1.026436,4.280984,4.402390,1154.96,1113.14
756,1785999998.4222,15.7700,242,-2.282712,-1.834554,-0.136344,-0.146555,0.117358,4.445063,4.449027,1101.33,824.18
756,1785999998.4222,15.7700,247,2.152804,1.723169,0.095202,-0.074387,0.589536,4.418208,4.457987,1123.72,971.53
756,1785999998.4222,15.7700,241,2.076074,1.712005,0.110394,0.027983,1.037105,4.342518,4.464732,1155.65,1112.01
757,1785999998.4423,15.7901,247,2.403480,1.928002,-0.561017,-0.076595,0.580537,4.350714,4.389944,1122.87,971.52
758,1785999998.4628,15.8106,247,2.319534,1.818363,0.224596,-0.078576,0.602273,4.522530,4.563133,1123.00,971.10
758,1785999998.4628,15.8106,241,2.198542,1.725712,-0.436705,0.026118,1.045244,4.374727,4.497938,1155.15,1112.19
759,1785999998.4838,15.8316,247,2.120789,1.723564,0.363582,-0.074949,0.583440,4.367114,4.406552,1123.22,971.71
760,1785999998.5048,15.8526,247,2.273849,1.878508,0.159341,-0.075244,0.588034,4.424211,4.463752,1123.51,970.76
760,1785999998.5048,15.8526,241,2.136311,1.641190,-0.538040,0.027901,1.032052,4.326423,4.447904,1155.80,1111.73
761,1785999998.5262,15.8740,247,2.388563,1.892916,0.150957,-0.075952,0.600754,4.488414,4.529076,1123.66,972.00
762,1785999998.5462,15.8941,247,2.436230,1.940469,-0.322401,-0.077155,0.592728,4.445827,4.485828,1123.17,971.33
762,1785999998.5462,15.8941,241,2.280084,1.714906,-0.550608,0.027880,1.052260,4.401757,4.525869,1155.68,1112.35
763,1785999998.5673,15.9151,241,2.432424,1.887584,-0.099495,0.028080,1.040663,4.347486,4.470392,1155.80,1112.63
763,1785999998.5673,15.9151,247,2.434912,1.938508,-0.358189,-0.075141,0.593679,4.446986,4.487068,1123.81,971.58
764,1785999998.5902,15.9380,241,2.331839,1.770675,-0.301654,0.028063,1.078064,4.515106,4.642111,1155.48,1111.92
765,1785999998.6091,15.9569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
766,1785999998.6298,15.9777,247,2.220019,1.778381,-0.493332,-0.076668,0.584832,4.397867,4.437245,1123.04,970.97
766,1785999998.6298,15.9777,241,2.186241,1.709804,-0.555801,0.027339,1.052747,4.411241,4.535204,1155.48,1111.84
767,1785999998.6510,15.9988,247,2.320973,1.874451,0.342327,-0.075651,0.590602,4.407255,4.447294,1123.27,972.20
768,1785999998.6716,16.0194,247,2.223554,1.815494,0.139324,-0.074259,0.582793,4.367442,4.406780,1123.50,971.50
768,1785999998.6716,16.0194,241,2.312259,1.765184,-0.615330,0.027272,1.053808,4.409328,4.533589,1155.50,1112.26
769,1785999998.6932,16.0410,247,2.173664,1.800196,0.218024,-0.076162,0.585253,4.392472,4.431944,1123.01,971.23
770,1785999998.7133,16.0611,247,2.200374,1.778269,0.112462,-0.075741,0.588001,4.414384,4.454017,1123.28,971.19
770,1785999998.7133,16.0611,241,2.412455,1.839904,-0.392472,0.026504,1.048855,4.386554,4.510284,1155.28,1112.34
771,1785999998.7337,16.0815,247,2.218536,1.855936,-0.307476,-0.075535,0.590118,4.423866,4.463691,1123.50,971.50
771,1785999998.7337,16.0815,241,2.273806,1.849268,0.307252,0.026463,1.024324,4.282391,4.403273,1155.30,1112.38
772,1785999998.7550,16.1029,247,2.310945,1.789885,-0.530655,-0.076672,0.585858,4.403746,4.443207,1123.10,971.03
772,1785999998.7550,16.1029,241,2.222398,1.746937,-0.495732,0.025742,1.051719,4.400908,4.524905,1155.00,1112.25
772,1785999998.7550,16.1029,242,-2.432839,-1.815261,0.004338,-0.150668,0.121142,4.591865,4.595933,1101.55,824.21
773,1785999998.7752,16.1230,247,-2.352354,-1.891704,0.142024,-0.075609,0.587745,4.405256,4.444934,1123.43,971.40
774,1785999998.7958,16.1436,247,-2.432184,-1.892151,0.326139,-0.078503,0.595708,4.470761,4.510957,1122.90,971.22
774,1785999998.7958,16.1436,241,2.345195,1.856026,-0.493713,0.025138,1.048645,4.382487,4.506271,1154.88,1112.60
775,1785999998.8166,16.1645,247,2.217950,1.811328,0.030883,-0.075087,0.589494,4.412082,4.451922,1123.50,971.75
775,1785999998.8166,16.1645,241,2.215051,1.777148,0.143528,0.025924,1.031092,4.316020,4.437550,1155.08,1112.05
776,1785999998.8375,16.1853,241,-2.451240,-1.876060,0.404179,0.026484,1.051814,4.395891,4.520053,1155.28,1112.53
777,1785999998.8587,16.2065,247,-2.299125,-1.939496,-0.164074,-0.076902,0.577120,4.338481,4.377373,1122.60,970.81
777,1785999998.8587,16.2065,242,2.267075,1.710835,-0.312081,-0.143939,0.114734,4.413130,4.416967,1101.80,823.84
778,1785999998.8797,16.2275,241,2.221088,1.748910,-0.173947,0.028470,1.055042,4.410694,4.535212,1155.75,1112.50
779,1785999998.9014,16.2492,247,-2.405454,-1.898708,0.062217,-0.071105,0.579210,4.312703,4.352005,1124.34,972.60
779,1785999998.9014,16.2492,241,2.222244,1.746712,-0.496213,0.025741,1.054945,4.400260,4.525026,1155.00,1113.25
780,1785999998.9216,16.2695,247,2.381499,1.914697,-0.365316,-0.077593,0.591640,4.426079,4.466121,1122.92,971.83
780,1785999998.9216,16.2695,241,2.226122,1.730899,-0.126486,0.029295,1.059909,4.437238,4.562165,1155.94,1112.06
781,1785999998.9436,16.2914,242,2.303131,1.724958,0.134197,-0.146877,0.117174,4.471244,4.475190,1101.39,824.05
781,1785999998.9436,16.2914,247,2.341885,1.845087,0.085846,-0.076989,0.604878,4.519962,4.560906,1123.50,972.00
782,1785999998.9627,16.3106,247,2.207938,1.810263,0.117396,-0.074137,0.590472,4.432983,4.472750,1123.89,971.18
782,1785999998.9627,16.3106,241,2.190692,1.708227,-0.067442,0.027225,1.055970,4.419621,4.544102,1155.32,1112.15
783,1785999998.9840,16.3318,242,2.304322,1.753717,-0.196964,-0.144414,0.113940,4.418250,4.422078,1101.69,823.52
783,1785999998.9840,16.3318,247,2.422153,1.936359,0.317585,-0.075233,0.577793,4.347502,4.386374,1123.11,970.67
784,1785999999.0044,16.3522,241,2.392620,1.848689,-0.560108,0.027201,1.045341,4.380792,4.503867,1155.54,1111.73
785,1785999999.0259,16.3738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
786,1785999999.0463,16.3941,242,2.383757,1.857385,-0.604848,-0.140593,0.110519,4.142460,4.146318,1100.08,824.77
786,1785999999.0463,16.3941,241,2.222398,1.746937,-0.495732,0.025742,1.051719,4.400908,4.524905,1155.00,1112.25
787,1785999999.0673,16.4151,242,2.389406,1.813506,-0.221783,-0.147350,0.117639,4.439740,4.443742,1101.02,824.47
787,1785999999.0673,16.4151,247,2.250170,1.854446,0.309176,-0.074871,0.588650,4.393858,4.433746,1123.43,972.18
788,1785999999.0878,16.4356,247,2.381561,1.915617,0.199031,-0.075549,0.593385,4.458340,4.498290,1123.62,970.97
788,1785999999.0878,16.4356,241,2.220648,1.701385,-0.513067,0.026961,1.043553,4.365516,4.488592,1155.44,1112.35
789,1785999999.1090,16.4568,247,2.329418,1.841309,0.185316,-0.073037,0.596779,4.466482,4.506766,1124.42,971.70
789,1785999999.1090,16.4568,242,2.241985,1.686566,0.057167,-0.145516,0.114313,4.466776,4.470607,1101.77,823.23
790,1785999999.1297,16.4775,247,2.231302,1.774065,0.170282,-0.075357,0.586255,4.412948,4.452357,1123.39,970.70
790,1785999999.1297,16.4775,241,2.143226,1.675419,0.005343,0.029568,1.063956,4.449413,4.574948,1155.95,1112.40
791,1785999999.1506,16.4984,247,-2.425663,-1.933183,0.310603,-0.078417,0.584393,4.399029,4.438369,1122.53,970.67
792,1785999999.1713,16.5191,247,-2.391747,-1.862143,0.315077,-0.076184,0.590624,4.425517,4.465405,1123.39,971.49
792,1785999999.1713,16.5191,241,2.147502,1.752976,0.134800,0.028221,1.036818,4.334065,4.456445,1155.75,1112.50
793,1785999999.1920,16.5398,247,2.289194,1.797723,-0.357007,-0.079994,0.593066,4.446992,4.487078,1122.26,971.46
794,1785999999.2124,16.5602,247,2.046206,1.676794,0.259974,-0.073400,0.576871,4.322138,4.361083,1123.46,971.58
794,1785999999.2124,16.5602,241,2.449160,1.870918,-0.562347,0.026364,1.045296,4.373966,4.497212,1155.31,1112.18
795,1785999999.2337,16.5815,247,2.453850,1.935526,0.223143,-0.075787,0.599723,4.502098,4.542499,1123.78,971.10
796,1785999999.2544,16.6022,241,2.243725,1.688461,-0.548643,0.027868,1.052350,4.409413,4.533337,1155.65,1111.85
797,1785999999.2761,16.6239,247,-2.366830,-1.819126,0.433790,-0.072434,0.570223,4.248645,4.287352,1123.65,972.52
798,1785999999.2963,16.6442,241,2.197750,1.681559,-0.618358,0.025979,1.032008,4.316217,4.437955,1155.25,1112.44
798,1785999999.2963,16.6442,247,-2.435505,-1.877410,0.321829,-0.078025,0.600113,4.483588,4.524244,1123.12,972.03
799,1785999999.3171,16.6649,247,2.320907,1.848011,-0.004501,-0.077455,0.597638,4.497199,4.537396,1123.25,970.75
800,1785999999.3380,16.6858,247,2.330079,1.870082,-0.207850,-0.077566,0.594547,4.470232,4.510264,1123.12,970.92
800,1785999999.3380,16.6858,241,2.182407,1.796881,-0.120755,0.028194,1.055863,4.411993,4.536665,1155.65,1112.64
801,1785999999.3588,16.7067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
802,1785999999.3798,16.7277,247,-2.405080,-1.887501,0.336966,-0.075895,0.583529,4.382522,4.421851,1123.24,971.08
802,1785999999.3798,16.7277,241,2.234263,1.771159,-0.417853,0.027705,1.071198,4.499370,4.625209,1155.41,1111.06
803,1785999999.4004,16.7482,247,2.026176,1.769065,0.360491,-0.074630,0.569095,4.270693,4.309090,1122.77,971.25
804,1785999999.4209,16.7688,247,2.260403,1.902100,0.102339,-0.075965,0.593126,4.438472,4.478571,1123.37,971.74
804,1785999999.4209,16.7688,242,2.228938,1.743319,0.311064,-0.144330,0.114798,4.384350,4.388226,1101.25,824.00
804,1785999999.4209,16.7688,241,2.323647,1.799563,-0.560893,0.026020,1.056753,4.423128,4.547688,1155.08,1112.14
805,1785999999.4424,16.7902,247,-2.353683,-1.860762,0.442605,-0.073020,0.573442,4.273719,4.312638,1123.60,972.48
805,1785999999.4424,16.7902,242,-2.199877,-1.712289,-0.075537,-0.137774,0.113003,4.239410,4.243153,1102.03,824.50
806,1785999999.4629,16.8107,247,2.330180,1.829761,-0.437810,-0.075193,0.580767,4.366037,4.405136,1123.34,970.98
806,1785999999.4629,16.8107,241,2.296578,1.772571,-0.603377,0.023833,1.036678,4.336087,4.458354,1154.56,1112.37
807,1785999999.4848,16.8327,247,2.157317,1.745238,-0.013192,-0.074290,0.581828,4.367554,4.406765,1123.50,971.25
807,1785999999.4848,16.8327,241,2.330524,1.800472,-0.030680,0.027564,1.051292,4.396517,4.520546,1155.49,1112.34
808,1785999999.5046,16.8524,247,2.319291,1.853355,0.296620,-0.073672,0.586750,4.393806,4.433422,1123.82,971.58
808,1785999999.5046,16.8524,241,2.218129,1.706105,-0.287016,0.026921,1.047287,4.383838,4.507280,1155.34,1112.13
809,1785999999.5273,16.8751,242,2.233751,1.669949,0.005452,-0.143507,0.113666,4.425994,4.429778,1101.99,823.37
809,1785999999.5273,16.8751,247,2.097261,1.767847,0.377264,-0.075873,0.579252,4.335009,4.374196,1122.75,971.74
810,1785999999.5472,16.8951,241,2.079752,1.648255,-0.139161,0.026809,1.014639,4.248826,4.368379,1155.51,1112.03
810,1785999999.5472,16.8951,247,2.307204,1.840376,-0.317330,-0.078841,0.599546,4.505245,4.545647,1122.93,971.05
811,1785999999.5671,16.9149,242,2.278386,1.791961,-0.167515,-0.150445,0.117968,4.569253,4.573251,1101.35,823.55
812,1785999999.5891,16.9369,247,-2.317447,-1.823099,0.404451,-0.078183,0.590098,4.408519,4.448524,1122.70,972.02
812,1785999999.5891,16.9369,241,2.414994,1.887048,-0.062107,0.029667,1.075535,4.488970,4.616114,1155.99,1112.93
813,1785999999.6093,16.9571,242,-2.276582,-1.718892,-0.030669,-0.146173,0.116428,4.433882,4.437818,1101.37,823.98
814,1785999999.6309,16.9787,247,2.281425,1.851709,0.266190,-0.076051,0.591363,4.440983,4.480829,1123.33,971.08
814,1785999999.6309,16.9787,241,2.156914,1.657871,-0.588482,0.026101,1.036578,4.338186,4.460385,1155.23,1112.24
815,1785999999.6511,16.9989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
816,1785999999.6726,17.0204,247,2.417096,1.913238,-0.437208,-0.078042,0.587913,4.410478,4.450174,1122.72,971.33
816,1785999999.6726,17.0204,241,2.263510,1.742161,-0.364429,0.026799,1.058222,4.427556,4.552341,1155.25,1112.27
817,1785999999.6924,17.0402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
818,1785999999.7139,17.0618,247,2.319969,1.880872,-0.140950,-0.074524,0.589198,4.423603,4.463292,1123.80,971.18
818,1785999999.7139,17.0618,241,2.430440,1.820378,-0.488192,0.026581,1.058989,4.432160,4.556995,1155.24,1112.13
819,1785999999.7350,17.0828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
820,1785999999.7561,17.1039,247,2.310093,1.854641,-0.303335,-0.076068,0.589624,4.418230,4.458049,1123.32,971.56
821,1785999999.7770,17.1248,247,-2.379564,-1.949478,0.013406,-0.074658,0.590562,4.434079,4.473857,1123.84,971.08
822,1785999999.7961,17.1439,241,2.328743,1.758732,-0.419648,0.027048,1.038970,4.345574,4.468132,1155.51,1112.35
822,1785999999.7961,17.1439,247,2.219679,1.787178,0.071814,-0.076420,0.589710,4.433861,4.473558,1123.19,970.92
822,1785999999.7961,17.1439,242,-2.295716,-1.867262,-0.326012,-0.145901,0.118293,4.470607,4.474551,1101.75,824.25
823,1785999999.8178,17.1656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
824,1785999999.8386,17.1864,241,2.220345,1.816361,0.092393,0.029751,1.064225,4.448107,4.573742,1156.02,1112.52
825,1785999999.8592,17.2070,247,2.181835,1.843072,0.216824,-0.073754,0.572984,4.293365,4.332059,1123.24,971.51
826,1785999999.8808,17.2286,247,2.182324,1.764859,0.164998,-0.074562,0.590509,4.435877,4.475630,1123.75,971.08
826,1785999999.8808,17.2286,241,2.223166,1.685532,-0.560256,0.026388,1.043969,4.366442,4.489586,1155.27,1112.41
827,1785999999.9016,17.2494,247,2.269444,1.846885,0.132105,-0.076573,0.601011,4.479944,4.520727,1123.40,972.46
827,1785999999.9016,17.2494,242,2.273736,1.709069,-0.034196,-0.146203,0.114386,4.438810,4.442690,1101.30,823.48
828,1785999999.9225,17.2703,241,2.395036,1.790059,-0.581737,0.027005,1.045052,4.370297,4.493591,1155.50,1112.40
829,1785999999.9424,17.2902,247,2.141792,1.797810,0.126921,-0.070195,0.578008,4.338281,4.377180,1124.62,971.24
829,1785999999.9424,17.2902,242,2.268652,1.734065,-0.090221,-0.146240,0.115910,4.486969,4.490847,1101.79,823.58
830,1785999999.9636,17.3115,247,2.129900,1.772000,0.236714,-0.073413,0.580736,4.348931,4.388148,1123.63,971.64
830,1785999999.9636,17.3115,241,-2.472959,-1.836598,0.451831,0.026502,1.040945,4.352654,4.475474,1155.38,1112.38
831,1785999999.9839,17.3317,247,2.205234,1.754367,-0.302779,-0.077926,0.588654,4.425586,4.465243,1122.75,971.00
