frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
441,1787008711.3608,9.2568,245,3.111209,0.096012,0.083213,-0.016869,-0.013456,0.187042,0.188283,1037.85,713.17
442,1787008711.3798,9.2758,245,3.106200,0.095326,0.087563,-0.016736,-0.013651,0.187004,0.188247,1037.91,713.10
443,1787008711.4003,9.2963,245,3.110398,0.096342,0.082099,-0.016909,-0.013476,0.187030,0.188276,1037.75,713.26
444,1787008711.4212,9.3172,245,3.107346,0.095513,0.087783,-0.016742,-0.013607,0.187030,0.188270,1037.87,713.12
445,1787008711.4489,9.3449,245,3.108534,0.095576,0.084051,-0.016851,-0.013547,0.187035,0.188281,1037.78,713.26
446,1787008711.4630,9.3590,245,3.109157,0.095792,0.087881,-0.016747,-0.013529,0.187038,0.188273,1037.85,713.16
447,1787008711.4900,9.3860,245,3.107307,0.095787,0.087279,-0.016774,-0.013590,0.187022,0.188264,1037.75,713.24
448,1787008711.5050,9.4010,245,3.109944,0.095576,0.087588,-0.016741,-0.013482,0.187053,0.188284,1037.95,713.26
449,1787008711.5262,9.4223,245,3.109482,0.095737,0.087278,-0.016763,-0.013520,0.187022,0.188258,1037.84,713.16
450,1787008711.5561,9.4521,245,3.108861,0.095622,0.088052,-0.016754,-0.013541,0.187025,0.188262,1037.77,713.14
451,1787008711.5697,9.4658,245,3.108912,0.095436,0.088807,-0.016728,-0.013529,0.187023,0.188256,1037.82,713.21
452,1787008711.5902,9.4863,245,3.113162,0.096575,0.088053,-0.016746,-0.013343,0.187079,0.188301,1037.91,713.39
453,1787008711.6109,9.5069,245,3.105621,0.095356,0.085470,-0.016801,-0.013684,0.186998,0.188249,1037.82,713.06
454,1787008711.6299,9.5260,245,3.109603,0.096066,0.090063,-0.016726,-0.013492,0.187047,0.188278,1037.66,713.26
455,1787008711.6506,9.5466,245,3.111748,0.095990,0.082529,-0.016908,-0.013448,0.187046,0.188289,1037.72,713.11
456,1787008711.6724,9.5684,245,3.109312,0.095722,0.085177,-0.016814,-0.013524,0.187022,0.188263,1037.86,713.20
457,1787008711.6918,9.5878,245,3.115713,0.096286,0.086162,-0.016804,-0.013292,0.187113,0.188336,1037.88,713.12
458,1787008711.7139,9.6099,245,3.107707,0.095634,0.084222,-0.016845,-0.013582,0.187008,0.188256,1037.77,713.21
459,1787008711.7339,9.6299,245,3.109811,0.095787,0.083819,-0.016861,-0.013505,0.187024,0.188268,1037.75,713.19
460,1787008711.7546,9.6507,245,3.109533,0.095407,0.087494,-0.016756,-0.013531,0.187049,0.188285,1037.87,713.07
461,1787008711.7749,9.6710,245,3.105969,0.095354,0.091625,-0.016678,-0.013635,0.186999,0.188235,1037.64,713.21
462,1787008711.7959,9.6919,245,3.110627,0.096195,0.085971,-0.016818,-0.013469,0.187049,0.188286,1037.73,713.21
463,1787008711.8262,9.7223,245,3.108883,0.095543,0.088125,-0.016742,-0.013548,0.187039,0.188275,1037.85,713.12
464,1787008711.8385,9.7345,245,3.108899,0.095779,0.088576,-0.016740,-0.013522,0.187042,0.188276,1037.78,713.26
465,1787008711.8588,9.7548,245,3.112567,0.095991,0.087868,-0.016765,-0.013386,0.187064,0.188290,1037.79,713.24
466,1787008711.8891,9.7851,245,3.113828,0.096674,0.082138,-0.016935,-0.013357,0.187066,0.188306,1037.64,713.19
467,1787008711.9022,9.7982,245,3.113237,0.096169,0.084184,-0.016857,-0.013374,0.187050,0.188284,1037.79,713.22
468,1787008711.9218,9.8178,245,3.111984,0.095887,0.084747,-0.016814,-0.013425,0.187053,0.188286,1037.96,713.19
469,1787008711.9509,9.8469,245,3.110406,0.095763,0.083674,-0.016861,-0.013509,0.187030,0.188273,1037.79,713.05
470,1787008711.9629,9.8590,245,3.105337,0.095161,0.087761,-0.016735,-0.013662,0.187029,0.188272,1037.91,713.24
471,1787008711.9839,9.8800,245,3.115874,0.096822,0.080236,-0.016980,-0.013259,0.187033,0.188270,1037.65,713.32
472,1787008712.0043,9.9003,245,3.109586,0.095412,0.087432,-0.016745,-0.013532,0.187053,0.188287,1037.94,713.06
473,1787008712.0342,9.9302,245,3.113341,0.096567,0.086764,-0.016818,-0.013352,0.187060,0.188289,1037.64,713.29
474,1787008712.0471,9.9431,245,3.110911,0.095740,0.086545,-0.016774,-0.013476,0.187035,0.188269,1037.91,713.10
475,1787008712.0681,9.9641,245,3.107921,0.095480,0.085226,-0.016801,-0.013595,0.187001,0.188246,1037.89,713.07
476,1787008712.0880,9.9840,245,3.112223,0.095956,0.084228,-0.016836,-0.013418,0.187032,0.188267,1037.90,713.17
477,1787008712.1089,10.0049,245,3.112589,0.096604,0.081659,-0.016928,-0.013400,0.187047,0.188289,1037.72,713.22
478,1787008712.1305,10.0265,245,3.107527,0.095199,0.086992,-0.016772,-0.013592,0.187025,0.188266,1037.81,713.16
479,1787008712.1505,10.0465,245,3.113843,0.096495,0.083620,-0.016870,-0.013346,0.187076,0.188308,1037.82,713.25
480,1787008712.1714,10.0675,245,3.111193,0.095862,0.085812,-0.016781,-0.013458,0.187047,0.188280,1037.99,713.15
481,1787008712.1991,10.0951,245,3.113912,0.096498,0.084437,-0.016841,-0.013351,0.187062,0.188293,1037.86,713.19
482,1787008712.2145,10.1106,245,3.112588,0.096314,0.088024,-0.016750,-0.013394,0.187054,0.188280,1037.85,713.18
483,1787008712.2344,10.1304,245,3.108289,0.095599,0.087275,-0.016775,-0.013546,0.187020,0.188259,1037.76,713.28
484,1787008712.2627,10.1587,245,3.115118,0.096485,0.086487,-0.016803,-0.013283,0.187077,0.188299,1037.79,713.29
485,1787008712.2798,10.1758,245,3.105514,0.095389,0.087769,-0.016741,-0.013655,0.186991,0.188235,1037.84,713.24
486,1787008712.2975,10.1935,245,3.108583,0.096003,0.080658,-0.016935,-0.013546,0.186982,0.188235,1037.75,713.26
487,1787008712.3174,10.2135,245,3.111149,0.095609,0.088599,-0.016737,-0.013444,0.187060,0.188287,1037.85,713.22
488,1787008712.3384,10.2344,245,3.112890,0.096424,0.084963,-0.016820,-0.013360,0.187078,0.188307,1037.91,713.37
489,1787008712.3588,10.2548,245,3.108145,0.095785,0.085539,-0.016795,-0.013557,0.187025,0.188266,1037.92,713.25
490,1787008712.3796,10.2756,245,3.112046,0.096043,0.084941,-0.016844,-0.013409,0.187043,0.188278,1037.74,713.26
491,1787008712.4088,10.3048,245,3.110481,0.095974,0.086839,-0.016782,-0.013470,0.187037,0.188271,1037.82,713.21
492,1787008712.4244,10.3204,245,3.106372,0.096024,0.080927,-0.016898,-0.013653,0.186962,0.188220,1037.91,713.10
493,1787008712.4424,10.3385,245,3.110715,0.095984,0.087130,-0.016748,-0.013473,0.187045,0.188276,1037.98,713.15
494,1787008712.4684,10.3644,245,3.108545,0.095562,0.087347,-0.016757,-0.013548,0.187035,0.188273,1037.86,713.21
495,1787008712.4859,10.3819,245,3.113821,0.096759,0.082363,-0.016889,-0.013364,0.187049,0.188285,1037.88,713.14
496,1787008712.5108,10.4068,245,3.108981,0.095794,0.085955,-0.016805,-0.013551,0.187037,0.188278,1037.79,713.08
497,1787008712.5260,10.4220,245,3.108646,0.095382,0.089322,-0.016713,-0.013550,0.187035,0.188269,1037.84,713.15
498,1787008712.5465,10.4425,245,3.114135,0.096523,0.085179,-0.016830,-0.013337,0.187060,0.188289,1037.82,713.20
499,1787008712.5672,10.4633,245,3.110872,0.096221,0.080688,-0.016927,-0.013464,0.187021,0.188268,1037.84,713.23
500,1787008712.5880,10.4840,245,3.114535,0.096584,0.077115,-0.017048,-0.013333,0.187053,0.188301,1037.70,713.22
501,1787008712.6084,10.5044,245,3.109462,0.095726,0.087495,-0.016748,-0.013530,0.187046,0.188281,1037.90,713.08
502,1787008712.6310,10.5270,245,3.112452,0.096529,0.078931,-0.016953,-0.013415,0.187056,0.188301,1037.98,713.17
503,1787008712.6505,10.5465,245,3.114479,0.097034,0.083464,-0.016889,-0.013297,0.187060,0.188291,1037.74,713.39
504,1787008712.6710,10.5670,245,3.111562,0.095879,0.084782,-0.016816,-0.013457,0.187042,0.188278,1037.92,713.09
505,1787008712.6921,10.5881,245,3.110250,0.095880,0.084515,-0.016843,-0.013490,0.187035,0.188276,1037.78,713.20
506,1787008712.7133,10.6094,245,3.106009,0.095238,0.087039,-0.016754,-0.013666,0.187022,0.188267,1037.89,713.07
507,1787008712.7335,10.6296,245,3.107805,0.095759,0.088617,-0.016720,-0.013596,0.187023,0.188260,1037.89,713.05
508,1787008712.7639,10.6599,245,3.111961,0.096196,0.082827,-0.016889,-0.013447,0.187043,0.188285,1037.78,713.06
509,1787008712.7774,10.6734,245,3.106496,0.094867,0.089099,-0.016699,-0.013626,0.187037,0.188274,1037.91,713.20
510,1787008712.8039,10.7000,245,3.106766,0.095679,0.087459,-0.016758,-0.013618,0.187001,0.188244,1037.80,713.17
511,1787008712.8186,10.7146,245,3.110543,0.096078,0.085981,-0.016799,-0.013475,0.187043,0.188278,1037.83,713.18
512,1787008712.8385,10.7345,245,3.110144,0.096385,0.082990,-0.016913,-0.013487,0.187035,0.188281,1037.58,713.25
513,1787008712.8662,10.7622,245,3.111673,0.096200,0.082998,-0.016881,-0.013432,0.187039,0.188279,1037.79,713.23
514,1787008712.8813,10.7773,245,3.111841,0.096174,0.084583,-0.016865,-0.013450,0.187046,0.188286,1037.68,713.05
515,1787008712.9028,10.7988,245,3.112224,0.096477,0.081230,-0.016948,-0.013420,0.187028,0.188273,1037.66,713.18
516,1787008712.9216,10.8176,245,3.108586,0.095580,0.086022,-0.016802,-0.013543,0.187033,0.188274,1037.80,713.23
517,1787008712.9421,10.8381,245,3.110600,0.095894,0.085725,-0.016818,-0.013473,0.187033,0.188271,1037.76,713.19
518,1787008712.9627,10.8588,245,3.108101,0.095293,0.088515,-0.016742,-0.013583,0.187027,0.188265,1037.78,713.07
519,1787008712.9933,10.8893,245,3.114557,0.096275,0.083707,-0.016866,-0.013309,0.187052,0.188282,1037.82,713.31
520,1787008713.0064,10.9025,245,3.111352,0.096249,0.086493,-0.016827,-0.013425,0.187040,0.188275,1037.59,713.31
521,1787008713.0260,10.9220,245,3.107924,0.095698,0.087623,-0.016765,-0.013575,0.187008,0.188248,1037.76,713.17
522,1787008713.0463,10.9424,245,3.105081,0.094887,0.091087,-0.016655,-0.013702,0.186980,0.188220,1037.85,712.98
523,1787008713.0677,10.9637,245,3.107786,0.095501,0.084927,-0.016837,-0.013581,0.186999,0.188245,1037.73,713.19
524,1787008713.0889,10.9850,245,3.111674,0.095704,0.087976,-0.016755,-0.013444,0.187055,0.188285,1037.83,713.10
525,1787008713.1093,11.0053,245,3.111215,0.096000,0.086817,-0.016797,-0.013452,0.187019,0.188253,1037.73,713.16
526,1787008713.1304,11.0264,245,3.110934,0.095979,0.086009,-0.016828,-0.013460,0.187006,0.188244,1037.64,713.18
527,1787008713.1600,11.0560,245,3.113742,0.096332,0.084865,-0.016829,-0.013338,0.187056,0.188285,1037.86,713.31
528,1787008713.1729,11.0690,245,3.110946,0.095594,0.090401,-0.016690,-0.013462,0.187053,0.188278,1037.85,713.15
529,1787008713.1935,11.0895,245,3.107613,0.095558,0.089001,-0.016724,-0.013578,0.187045,0.188281,1037.81,713.21
530,1787008713.2230,11.1190,245,3.110787,0.096120,0.085414,-0.016813,-0.013485,0.187022,0.188260,1037.84,713.07
531,1787008713.2354,11.1314,245,3.113855,0.096888,0.079321,-0.017000,-0.013347,0.187031,0.188275,1037.66,713.26
532,1787008713.2553,11.1513,245,3.112460,0.096205,0.085980,-0.016809,-0.013398,0.187058,0.188289,1037.81,713.22
533,1787008713.2762,11.1723,245,3.109568,0.095654,0.084605,-0.016832,-0.013509,0.187036,0.188278,1037.84,713.24
534,1787008713.3054,11.2014,245,3.110643,0.095910,0.081228,-0.016914,-0.013484,0.187019,0.188266,1037.85,713.16
535,1787008713.3205,11.2165,245,3.111272,0.096091,0.088246,-0.016759,-0.013468,0.187069,0.188300,1037.77,713.04
536,1787008713.3394,11.2354,245,3.113170,0.096384,0.082402,-0.016901,-0.013372,0.187070,0.188307,1037.79,713.26
537,1787008713.3596,11.2556,245,3.116164,0.097140,0.081257,-0.016954,-0.013270,0.187076,0.188311,1037.68,713.20
538,1787008713.3815,11.2776,245,3.111271,0.095917,0.087523,-0.016770,-0.013444,0.187054,0.188285,1037.80,713.19
539,1787008713.4035,11.2995,245,3.111132,0.096268,0.082784,-0.016875,-0.013449,0.187043,0.188284,1037.88,713.25
540,1787008713.4226,11.3186,245,3.106768,0.095356,0.083965,-0.016838,-0.013633,0.186997,0.188248,1037.84,713.11
541,1787008713.4425,11.3385,245,3.115628,0.096594,0.078774,-0.016965,-0.013294,0.187067,0.188304,1037.99,713.19
542,1787008713.4685,11.3645,245,3.109316,0.096086,0.084320,-0.016866,-0.013510,0.187011,0.188256,1037.66,713.26
543,1787008713.4848,11.3808,245,3.112662,0.096135,0.084486,-0.016828,-0.013395,0.187047,0.188280,1037.92,713.21
544,1787008713.5054,11.4014,245,3.114261,0.096280,0.082468,-0.016888,-0.013322,0.187062,0.188295,1037.89,713.29
545,1787008713.5259,11.4220,245,3.109812,0.095621,0.087641,-0.016755,-0.013509,0.187049,0.188283,1037.85,713.15
546,1787008713.5465,11.4425,245,3.107711,0.095984,0.085197,-0.016813,-0.013591,0.187004,0.188250,1037.82,713.14
547,1787008713.5679,11.4639,245,3.112010,0.095767,0.085578,-0.016803,-0.013426,0.187067,0.188300,1037.91,713.17
548,1787008713.5949,11.4909,245,3.111374,0.096216,0.080654,-0.016932,-0.013461,0.187046,0.188292,1037.85,713.14
549,1787008713.6094,11.5055,245,3.111779,0.096597,0.082430,-0.016906,-0.013414,0.187045,0.188286,1037.74,713.32
550,1787008713.6301,11.5261,245,3.110566,0.096002,0.085832,-0.016819,-0.013471,0.187042,0.188280,1037.74,713.21
551,1787008713.6505,11.5466,245,3.110416,0.095695,0.090004,-0.016693,-0.013455,0.187059,0.188284,1037.89,713.31
552,1787008713.6718,11.5679,245,3.115519,0.096470,0.084518,-0.016878,-0.013277,0.187090,0.188318,1037.66,713.28
553,1787008713.6926,11.5886,245,3.110650,0.095863,0.087755,-0.016756,-0.013458,0.187043,0.188274,1037.83,713.27
554,1787008713.7133,11.6093,245,3.114220,0.096282,0.087854,-0.016757,-0.013336,0.187079,0.188301,1037.87,713.16
555,1787008713.7342,11.6303,245,3.106500,0.095488,0.090996,-0.016657,-0.013640,0.187034,0.188269,1037.89,713.06
556,1787008713.7547,11.6507,245,3.112503,0.096133,0.084574,-0.016853,-0.013384,0.187052,0.188286,1037.75,713.31
557,1787008713.7827,11.6788,245,3.106333,0.095632,0.087836,-0.016759,-0.013632,0.187003,0.188247,1037.74,713.19
558,1787008713.7969,11.6929,245,3.112477,0.096404,0.085467,-0.016823,-0.013401,0.187051,0.188284,1037.79,713.19
559,1787008713.8173,11.7134,245,3.111603,0.096364,0.083703,-0.016870,-0.013454,0.187028,0.188268,1037.76,713.08
560,1787008713.8385,11.7345,245,3.109050,0.095640,0.090051,-0.016714,-0.013531,0.187028,0.188260,1037.72,713.15
561,1787008713.8596,11.7556,245,3.114823,0.096332,0.085558,-0.016810,-0.013312,0.187064,0.188289,1037.90,713.20
562,1787008713.8797,11.7758,245,3.111754,0.096282,0.079955,-0.016951,-0.013445,0.187015,0.188262,1037.83,713.14
563,1787008713.9012,11.7972,245,3.111948,0.096341,0.085634,-0.016783,-0.013409,0.187039,0.188269,1038.00,713.25
564,1787008713.9288,11.8248,245,3.108624,0.095935,0.086701,-0.016769,-0.013546,0.187006,0.188244,1037.87,713.19
565,1787008713.9435,11.8395,245,3.114587,0.096198,0.084156,-0.016873,-0.013318,0.187088,0.188319,1037.73,713.25
566,1787008713.9634,11.8594,245,3.104700,0.095481,0.087309,-0.016764,-0.013669,0.186994,0.188241,1037.78,713.33
567,1787008713.9842,11.8803,245,3.110969,0.096014,0.084430,-0.016849,-0.013461,0.187000,0.188240,1037.76,713.17
568,1787008714.0115,11.9075,245,3.109691,0.095825,0.086626,-0.016799,-0.013501,0.187017,0.188254,1037.72,713.23
569,1787008714.0283,11.9243,245,3.105615,0.095521,0.088333,-0.016712,-0.013667,0.187015,0.188257,1037.95,713.13
570,1787008714.0468,11.9429,245,3.110802,0.096163,0.087316,-0.016769,-0.013471,0.187043,0.188276,1037.83,713.13
571,1787008714.0673,11.9633,245,3.107758,0.095486,0.087910,-0.016757,-0.013581,0.187006,0.188245,1037.76,713.16
572,1787008714.0978,11.9939,245,3.117314,0.097047,0.078374,-0.017010,-0.013212,0.187090,0.188325,1037.78,713.32
573,1787008714.1118,12.0078,245,3.109583,0.095877,0.084939,-0.016809,-0.013520,0.186999,0.188239,1037.91,713.15
574,1787008714.1309,12.0269,245,3.108390,0.095768,0.086072,-0.016784,-0.013571,0.187019,0.188261,1037.89,713.10
575,1787008714.1564,12.0525,245,3.112066,0.096317,0.081382,-0.016906,-0.013440,0.187026,0.188269,1037.88,713.09
576,1787008714.1729,12.0690,245,3.110027,0.095912,0.083666,-0.016862,-0.013521,0.187040,0.188284,1037.79,713.04
577,1787008714.1998,12.0959,245,3.112812,0.095957,0.087782,-0.016765,-0.013404,0.187067,0.188294,1037.82,713.10
578,1787008714.2144,12.1104,245,3.113068,0.095878,0.087978,-0.016747,-0.013381,0.187071,0.188295,1037.90,713.17
579,1787008714.2345,12.1306,245,3.110243,0.095887,0.083741,-0.016850,-0.013510,0.187025,0.188267,1037.86,713.06
580,1787008714.2550,12.1510,245,3.112871,0.095999,0.088616,-0.016746,-0.013382,0.187073,0.188297,1037.80,713.20
581,1787008714.2757,12.1718,245,3.108279,0.095095,0.088640,-0.016728,-0.013557,0.187051,0.188286,1037.85,713.20
582,1787008714.3032,12.1993,245,3.111221,0.096169,0.083439,-0.016863,-0.013464,0.187006,0.188247,1037.82,713.12
583,1787008714.3182,12.2142,245,3.110558,0.096146,0.089803,-0.016703,-0.013472,0.187049,0.188276,1037.83,713.16
584,1787008714.3391,12.2351,245,3.112085,0.096423,0.080388,-0.016956,-0.013435,0.187036,0.188283,1037.74,713.14
585,1787008714.3655,12.2616,245,3.107444,0.095559,0.090601,-0.016674,-0.013569,0.187044,0.188275,1037.88,713.30
586,1787008714.3805,12.2765,245,3.103292,0.095268,0.089362,-0.016679,-0.013745,0.186995,0.188240,1037.97,713.18
587,1787008714.4073,12.3034,245,3.109735,0.095870,0.082040,-0.016927,-0.013527,0.187018,0.188269,1037.64,713.12
588,1787008714.4221,12.3181,245,3.112893,0.096080,0.089464,-0.016718,-0.013397,0.187075,0.188298,1037.86,713.11
589,1787008714.4495,12.3455,245,3.111226,0.096612,0.080988,-0.016934,-0.013446,0.187025,0.188271,1037.77,713.26
590,1787008714.4640,12.3600,245,3.109745,0.096174,0.088366,-0.016745,-0.013495,0.187043,0.188276,1037.78,713.23
591,1787008714.4858,12.3819,245,3.110225,0.095944,0.085148,-0.016802,-0.013480,0.187056,0.188293,1037.97,713.25
592,1787008714.5062,12.4022,245,3.111670,0.095888,0.083390,-0.016859,-0.013417,0.187028,0.188265,1037.87,713.32
593,1787008714.5314,12.4274,245,3.108922,0.095422,0.090085,-0.016695,-0.013525,0.187032,0.188262,1037.83,713.21
594,1787008714.5478,12.4439,245,3.108391,0.095591,0.086772,-0.016763,-0.013580,0.187018,0.188258,1037.91,713.03
595,1787008714.5677,12.4638,245,3.113611,0.095995,0.084430,-0.016832,-0.013350,0.187037,0.188266,1037.92,713.27
596,1787008714.5884,12.4844,245,3.106691,0.095586,0.083192,-0.016890,-0.013609,0.187033,0.188286,1037.64,713.31
597,1787008714.6091,12.5052,245,3.110567,0.096365,0.083640,-0.016864,-0.013462,0.187014,0.188255,1037.78,713.27
598,1787008714.6302,12.5262,245,3.109856,0.096193,0.082898,-0.016895,-0.013488,0.187019,0.188264,1037.70,713.30
599,1787008714.6512,12.5472,245,3.108585,0.095713,0.083359,-0.016873,-0.013545,0.187006,0.188254,1037.75,713.25
600,1787008714.6784,12.5744,245,3.113346,0.095861,0.085681,-0.016841,-0.013376,0.187073,0.188305,1037.68,713.16
601,1787008714.6935,12.5895,245,3.112236,0.096487,0.084734,-0.016863,-0.013392,0.187024,0.188259,1037.65,713.32
602,1787008714.7193,12.6153,245,3.111018,0.095944,0.087774,-0.016745,-0.013442,0.187072,0.188300,1037.91,713.27
603,1787008714.7345,12.6306,245,3.109016,0.096172,0.087976,-0.016753,-0.013502,0.187038,0.188271,1037.79,713.37
604,1787008714.7556,12.6517,245,3.107901,0.095755,0.085684,-0.016796,-0.013583,0.187018,0.188261,1037.86,713.14
605,1787008714.7765,12.6726,245,3.111629,0.095737,0.088335,-0.016745,-0.013429,0.187069,0.188297,1037.84,713.21
606,1787008714.7971,12.6931,245,3.110691,0.095819,0.086443,-0.016798,-0.013502,0.187051,0.188289,1037.79,712.99
607,1787008714.8183,12.7143,245,3.111382,0.095740,0.083870,-0.016856,-0.013443,0.187028,0.188266,1037.82,713.23
608,1787008714.8385,12.7345,245,3.111545,0.096078,0.083847,-0.016861,-0.013437,0.187045,0.188284,1037.79,713.22
609,1787008714.8592,12.7553,245,3.104629,0.095244,0.087757,-0.016729,-0.013692,0.186981,0.188226,1037.90,713.20
610,1787008714.8801,12.7761,245,3.111458,0.095487,0.089515,-0.016702,-0.013437,0.187072,0.188296,1037.92,713.19
611,1787008714.9078,12.8039,245,3.112412,0.095680,0.087898,-0.016778,-0.013404,0.187082,0.188310,1037.73,713.19
612,1787008714.9223,12.8183,245,3.106579,0.095770,0.084663,-0.016808,-0.013616,0.186977,0.188224,1037.90,713.26
613,1787008714.9429,12.8389,245,3.108675,0.095512,0.088402,-0.016737,-0.013547,0.187033,0.188269,1037.83,713.16
614,1787008714.9632,12.8592,245,3.113307,0.096024,0.085228,-0.016836,-0.013371,0.187061,0.188293,1037.76,713.22
615,1787008714.9845,12.8806,245,3.106746,0.095550,0.087652,-0.016757,-0.013642,0.187006,0.188250,1037.79,713.02
616,1787008715.0122,12.9082,245,3.107598,0.095101,0.089226,-0.016740,-0.013586,0.187033,0.188272,1037.67,713.17
617,1787008715.0272,12.9232,245,3.114313,0.096559,0.085733,-0.016842,-0.013323,0.187088,0.188316,1037.69,713.26
618,1787008715.0471,12.9431,245,3.107869,0.095606,0.087552,-0.016742,-0.013569,0.187020,0.188257,1037.91,713.22
619,1787008715.0675,12.9635,245,3.110198,0.095803,0.084757,-0.016842,-0.013490,0.187003,0.188244,1037.75,713.19
620,1787008715.0882,12.9843,245,3.109587,0.095820,0.087395,-0.016768,-0.013519,0.187042,0.188278,1037.81,713.12
621,1787008715.1095,13.0056,245,3.108378,0.095668,0.086410,-0.016801,-0.013578,0.187036,0.188279,1037.74,713.06
622,1787008715.1392,13.0352,245,3.110318,0.095804,0.085260,-0.016817,-0.013484,0.187036,0.188274,1037.83,713.21
623,1787008715.1533,13.0494,245,3.109071,0.095860,0.087293,-0.016761,-0.013520,0.187035,0.188270,1037.86,713.25
624,1787008715.1720,13.0681,245,3.114863,0.097034,0.081936,-0.016938,-0.013284,0.187075,0.188310,1037.67,713.41
625,1787008715.1929,13.0889,245,3.111876,0.096022,0.083348,-0.016854,-0.013453,0.187050,0.188289,1037.93,713.05
626,1787008715.2214,13.1175,245,3.110825,0.095617,0.087042,-0.016783,-0.013468,0.187068,0.188302,1037.79,713.18
627,1787008715.2356,13.1316,245,3.109598,0.095684,0.088049,-0.016759,-0.013526,0.187032,0.188268,1037.77,713.06
628,1787008715.2559,13.1519,245,3.114789,0.096251,0.087186,-0.016813,-0.013298,0.187077,0.188301,1037.65,713.28
629,1787008715.2757,13.1717,245,3.108120,0.095620,0.084764,-0.016837,-0.013588,0.187040,0.188288,1037.76,713.08
630,1787008715.3056,13.2016,245,3.113589,0.096462,0.087136,-0.016803,-0.013337,0.187081,0.188307,1037.68,713.33
631,1787008715.3188,13.2148,245,3.109838,0.095502,0.083255,-0.016851,-0.013499,0.187047,0.188289,1037.94,713.25
632,1787008715.3389,13.2349,245,3.115375,0.095992,0.084578,-0.016859,-0.013309,0.187091,0.188320,1037.78,713.11
633,1787008715.3599,13.2559,245,3.110213,0.096541,0.083874,-0.016852,-0.013478,0.187038,0.188279,1037.82,713.28
634,1787008715.3801,13.2762,245,3.116105,0.096516,0.082784,-0.016885,-0.013244,0.187088,0.188315,1037.89,713.39
635,1787008715.4021,13.2982,245,3.116696,0.096727,0.079600,-0.016954,-0.013233,0.187054,0.188286,1037.94,713.31
636,1787008715.4221,13.3182,245,3.107212,0.095624,0.087412,-0.016742,-0.013596,0.187017,0.188257,1037.93,713.19
637,1787008715.4426,13.3386,245,3.108278,0.095566,0.085572,-0.016816,-0.013560,0.187018,0.188262,1037.76,713.21
638,1787008715.4637,13.3597,245,3.116000,0.096734,0.082016,-0.016915,-0.013253,0.187070,0.188300,1037.81,713.33
639,1787008715.4844,13.3805,245,3.112864,0.096443,0.081286,-0.016921,-0.013398,0.187046,0.188288,1037.83,713.17
640,1787008715.5049,13.4009,245,3.108881,0.095672,0.086242,-0.016776,-0.013527,0.187028,0.188265,1037.92,713.26
641,1787008715.5262,13.4223,245,3.105769,0.095697,0.086497,-0.016772,-0.013625,0.187011,0.188255,1037.86,713.38
642,1787008715.5467,13.4427,245,3.106863,0.096094,0.086587,-0.016753,-0.013589,0.186989,0.188229,1037.95,713.32
643,1787008715.5681,13.4641,245,3.106774,0.095504,0.087351,-0.016755,-0.013618,0.186984,0.188226,1037.83,713.18
644,1787008715.5889,13.4849,245,3.114298,0.096411,0.082400,-0.016897,-0.013340,0.187068,0.188302,1037.84,713.19
645,1787008715.6092,13.5052,245,3.110603,0.096027,0.083940,-0.016850,-0.013484,0.187030,0.188271,1037.83,713.13
646,1787008715.6389,13.5349,245,3.105905,0.095288,0.088901,-0.016713,-0.013657,0.187014,0.188256,1037.85,713.12
647,1787008715.6522,13.5483,245,3.115624,0.096807,0.081570,-0.016947,-0.013293,0.187076,0.188312,1037.68,713.20
648,1787008715.6723,13.5683,245,3.109033,0.095732,0.086472,-0.016762,-0.013540,0.187015,0.188253,1037.97,713.13
649,1787008715.6929,13.5889,245,3.108546,0.095547,0.087491,-0.016754,-0.013567,0.187029,0.188267,1037.86,713.09
650,1787008715.7202,13.6162,245,3.110655,0.096071,0.081832,-0.016909,-0.013497,0.187027,0.188275,1037.79,713.07
651,1787008715.7386,13.6347,245,3.111322,0.095656,0.088384,-0.016722,-0.013447,0.187056,0.188283,1037.95,713.15
652,1787008715.7564,13.6524,245,3.116402,0.096788,0.081312,-0.016935,-0.013251,0.187094,0.188326,1037.79,713.28
653,1787008715.7763,13.6723,245,3.108475,0.095669,0.087203,-0.016762,-0.013545,0.187014,0.188251,1037.85,713.22
654,1787008715.7968,13.6928,245,3.111472,0.096552,0.084408,-0.016847,-0.013442,0.187027,0.188265,1037.79,713.18
655,1787008715.8187,13.7148,245,3.111414,0.095908,0.084752,-0.016839,-0.013429,0.187015,0.188251,1037.77,713.27
656,1787008715.8390,13.7350,245,3.105852,0.095317,0.086483,-0.016787,-0.013674,0.186987,0.188237,1037.77,713.05
657,1787008715.8686,13.7646,245,3.111984,0.095800,0.087201,-0.016769,-0.013422,0.187082,0.188311,1037.87,713.18
658,1787008715.8819,13.7779,245,3.106679,0.095219,0.091104,-0.016681,-0.013620,0.187014,0.188249,1037.72,713.14
659,1787008715.9020,13.7980,245,3.112948,0.096251,0.083693,-0.016899,-0.013384,0.187052,0.188290,1037.62,713.22
660,1787008715.9221,13.8181,245,3.110031,0.095836,0.087379,-0.016783,-0.013502,0.187044,0.188280,1037.73,713.13
661,1787008715.9429,13.8390,245,3.114065,0.096682,0.084521,-0.016867,-0.013358,0.187101,0.188334,1037.70,713.10
