frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
959,1786065176.5546,19.9943,245,1.907427,-2.068908,-0.500675,0.192287,-0.055416,0.765955,0.791664,1488.46,689.90
960,1786065176.5729,20.0126,245,1.921575,-2.087394,-0.485069,0.193761,-0.060190,0.768648,0.794975,1489.33,681.94
961,1786065176.5937,20.0334,245,1.910241,-2.076752,-0.520093,0.193896,-0.065635,0.766160,0.793035,1490.82,671.99
962,1786065176.6139,20.0536,245,1.911015,-2.077282,-0.520706,0.193940,-0.068628,0.764599,0.791791,1491.47,666.57
963,1786065176.6383,20.0780,245,1.891129,-2.054541,-0.566365,0.193709,-0.069812,0.761890,0.789223,1492.78,663.92
964,1786065176.6560,20.0957,245,1.895185,-2.055561,-0.562379,0.193878,-0.070466,0.761803,0.789239,1493.02,662.79
965,1786065176.6806,20.1203,245,1.890664,-2.048985,-0.554107,0.193785,-0.070337,0.762002,0.789397,1492.84,663.19
966,1786065176.6978,20.1375,245,1.896711,-2.056145,-0.556724,0.193737,-0.071371,0.763127,0.790563,1492.15,661.46
967,1786065176.7221,20.1618,245,1.894391,-2.053708,-0.560973,0.193832,-0.072540,0.762478,0.790066,1492.61,659.32
968,1786065176.7408,20.1805,245,1.885236,-2.043423,-0.572765,0.193773,-0.072173,0.762313,0.789860,1492.81,659.93
969,1786065176.7616,20.2013,245,1.890780,-2.047903,-0.565674,0.193436,-0.071718,0.761709,0.789153,1492.40,660.63
970,1786065176.7800,20.2197,245,1.886382,-2.042882,-0.565914,0.193597,-0.070966,0.762571,0.789956,1492.40,662.13
971,1786065176.8047,20.2444,245,1.882520,-2.039301,-0.572763,0.193695,-0.070663,0.762985,0.790353,1492.48,662.70
972,1786065176.8238,20.2635,245,1.888537,-2.048055,-0.567734,0.194491,-0.071202,0.765160,0.792696,1492.73,662.07
973,1786065176.8444,20.2841,245,1.886387,-2.042772,-0.571134,0.194666,-0.072363,0.763926,0.791653,1493.59,659.90
974,1786065176.8706,20.3103,245,1.875888,-2.029591,-0.589754,0.193888,-0.071292,0.761521,0.789043,1493.62,661.32
975,1786065176.8883,20.3280,245,1.881365,-2.036787,-0.586998,0.194438,-0.070022,0.763200,0.790686,1493.74,663.75
976,1786065176.9102,20.3499,245,1.888240,-2.042991,-0.581506,0.195043,-0.069326,0.764379,0.791911,1494.13,665.14
977,1786065176.9313,20.3710,245,1.883463,-2.039170,-0.577631,0.195369,-0.070122,0.763643,0.791351,1495.02,663.74
978,1786065176.9487,20.3884,245,1.888799,-2.045030,-0.572100,0.196037,-0.070714,0.764863,0.792746,1495.48,662.90
979,1786065176.9700,20.4097,245,1.881496,-2.036724,-0.591238,0.195882,-0.071240,0.762875,0.790837,1496.27,661.59
980,1786065176.9907,20.4304,245,1.876120,-2.026788,-0.590001,0.195427,-0.069735,0.761068,0.788846,1496.45,664.02
981,1786065177.0109,20.4506,245,1.882020,-2.034361,-0.588428,0.195621,-0.066791,0.761822,0.789368,1496.41,669.20
982,1786065177.0318,20.4715,245,1.886254,-2.041613,-0.584418,0.196663,-0.065562,0.763960,0.791587,1497.14,671.64
983,1786065177.0529,20.4926,245,1.873092,-2.021479,-0.591901,0.196384,-0.063557,0.760332,0.787852,1498.60,674.74
984,1786065177.0732,20.5129,245,1.882970,-2.032545,-0.586369,0.196183,-0.061381,0.761574,0.788829,1497.59,678.63
985,1786065177.0949,20.5346,245,1.891137,-2.041812,-0.566398,0.196711,-0.060691,0.763250,0.790524,1497.53,680.15
986,1786065177.1179,20.5576,245,1.888022,-2.039780,-0.560173,0.196565,-0.058715,0.762296,0.789417,1497.76,683.55
987,1786065177.1360,20.5757,245,1.888978,-2.043486,-0.567514,0.196734,-0.057602,0.762005,0.789097,1498.18,685.36
988,1786065177.1570,20.5967,245,1.882558,-2.032664,-0.560123,0.196178,-0.055013,0.762167,0.788930,1497.35,690.06
989,1786065177.1773,20.6170,245,1.892177,-2.043340,-0.554106,0.196451,-0.055160,0.763587,0.790380,1496.99,689.91
990,1786065177.2005,20.6402,245,1.891091,-2.044214,-0.550982,0.196639,-0.055051,0.763755,0.790581,1497.22,690.15
991,1786065177.2190,20.6587,245,1.887334,-2.037799,-0.554326,0.196455,-0.055436,0.762357,0.789212,1497.61,689.34
992,1786065177.2403,20.6800,245,1.881992,-2.031799,-0.558721,0.196511,-0.054639,0.761214,0.788066,1498.33,690.62
993,1786065177.2638,20.7035,245,1.892942,-2.045534,-0.543867,0.197285,-0.054044,0.763134,0.790073,1498.53,691.89
994,1786065177.2903,20.7300,245,1.883760,-2.030054,-0.549452,0.196665,-0.052498,0.761210,0.787955,1498.59,694.46
995,1786065177.3072,20.7469,245,1.894724,-2.045298,-0.541705,0.197848,-0.054034,0.764385,0.791421,1498.90,692.08
996,1786065177.3207,20.7604,245,1.893680,-2.043593,-0.545952,0.197923,-0.055913,0.763892,0.791094,1499.24,688.74
997,1786065177.3466,20.7863,245,1.901770,-2.056392,-0.546329,0.198681,-0.057612,0.764006,0.791517,1500.25,685.68
998,1786065177.3624,20.8021,245,1.887614,-2.040392,-0.552135,0.198408,-0.058082,0.760748,0.788338,1501.48,684.57
999,1786065177.3831,20.8228,245,1.890411,-2.040405,-0.542111,0.198213,-0.058258,0.761155,0.788694,1500.90,684.39
1000,1786065177.4089,20.8486,245,1.888042,-2.037168,-0.537479,0.197876,-0.057761,0.761429,0.788838,1500.26,685.37
1001,1786065177.4296,20.8693,245,1.886339,-2.038164,-0.532094,0.197971,-0.057639,0.761579,0.788997,1500.33,685.65
1002,1786065177.4484,20.8881,245,1.887361,-2.037511,-0.530206,0.197472,-0.057485,0.761311,0.788603,1499.61,685.89
1003,1786065177.4697,20.9094,245,1.890714,-2.040738,-0.523714,0.197564,-0.057645,0.762315,0.789607,1499.24,685.76
1004,1786065177.4904,20.9301,245,1.887732,-2.036100,-0.539246,0.197181,-0.057708,0.761889,0.789104,1498.92,685.49
1005,1786065177.5115,20.9512,245,1.891301,-2.045224,-0.539898,0.197187,-0.057450,0.761707,0.788911,1498.91,685.83
1006,1786065177.5342,20.9739,245,1.886328,-2.040724,-0.542012,0.197520,-0.057551,0.761753,0.789046,1499.53,685.70
1007,1786065177.5549,20.9946,245,1.888199,-2.041605,-0.538228,0.197116,-0.056598,0.761974,0.789090,1498.74,687.40
1008,1786065177.5739,21.0136,245,1.883284,-2.035650,-0.547171,0.196779,-0.055879,0.761517,0.788513,1498.53,688.57
1009,1786065177.5940,21.0337,245,1.880060,-2.032122,-0.552895,0.196694,-0.055628,0.761495,0.788453,1498.48,688.99
1010,1786065177.6191,21.0588,245,1.881664,-2.035664,-0.551219,0.197090,-0.055836,0.762548,0.789583,1498.63,688.75
1011,1786065177.6369,21.0766,245,1.888501,-2.043385,-0.548375,0.197412,-0.056576,0.763774,0.790900,1498.48,687.56
1012,1786065177.6575,21.0972,245,1.891801,-2.044222,-0.530803,0.197912,-0.058217,0.763768,0.791139,1499.17,684.86
1013,1786065177.6775,21.1172,245,1.886382,-2.038982,-0.546475,0.197797,-0.059002,0.763182,0.790602,1499.37,683.33
1014,1786065177.6987,21.1384,245,1.885515,-2.036246,-0.547881,0.197640,-0.060163,0.761981,0.789491,1499.64,681.16
1015,1786065177.7215,21.1612,245,1.888432,-2.038514,-0.550047,0.197866,-0.061049,0.762188,0.789815,1499.88,679.61
1016,1786065177.7398,21.1795,245,1.889920,-2.038377,-0.557323,0.198141,-0.061206,0.762056,0.789769,1500.41,679.25
1017,1786065177.7771,21.2168,245,1.884359,-2.034683,-0.568040,0.197894,-0.060347,0.761073,0.788692,1500.57,680.56
1018,1786065177.7902,21.2299,245,1.881692,-2.032205,-0.570634,0.197503,-0.059380,0.760681,0.788142,1500.17,682.19
1019,1786065177.8082,21.2479,245,1.893854,-2.048013,-0.565810,0.197512,-0.059265,0.762859,0.790238,1498.98,682.55
1020,1786065177.8303,21.2700,245,1.897672,-2.054825,-0.554551,0.198180,-0.060817,0.764101,0.791722,1499.38,680.07
1021,1786065177.8444,21.2841,245,1.897629,-2.050828,-0.552858,0.198429,-0.062030,0.764707,0.792463,1499.54,678.09
1022,1786065177.8682,21.3079,245,1.904121,-2.056489,-0.544580,0.198788,-0.064362,0.765114,0.793132,1499.76,674.12
1023,1786065177.8886,21.3283,245,1.896395,-2.047214,-0.563072,0.198607,-0.065425,0.763355,0.791477,1500.42,671.96
1024,1786065177.9198,21.3595,245,1.888385,-2.037378,-0.581892,0.198434,-0.064618,0.761154,0.789245,1501.34,672.98
1025,1786065177.9306,21.3703,245,1.883353,-2.029552,-0.574427,0.198168,-0.063255,0.760588,0.788522,1501.25,675.41
1026,1786065177.9601,21.3998,245,1.889305,-2.035746,-0.552878,0.198688,-0.062272,0.761665,0.789613,1501.48,677.42
1027,1786065177.9713,21.4110,245,1.887339,-2.031069,-0.556762,0.198933,-0.061260,0.761903,0.789825,1501.88,679.23
1028,1786065177.9914,21.4311,245,1.888484,-2.032569,-0.546524,0.198429,-0.060077,0.761731,0.789442,1501.07,681.33
1029,1786065178.0274,21.4671,245,1.886045,-2.029277,-0.559337,0.198818,-0.060326,0.763221,0.790996,1501.17,681.01
1030,1786065178.0409,21.4806,245,1.885317,-2.024580,-0.545631,0.198749,-0.060578,0.762376,0.790182,1501.40,680.63
1031,1786065178.0547,21.4944,245,1.889422,-2.029893,-0.536823,0.198554,-0.060432,0.763596,0.791300,1500.43,681.07
1032,1786065178.0797,21.5194,245,1.883558,-2.026604,-0.543093,0.198267,-0.060307,0.763053,0.790693,1500.29,681.19
1033,1786065178.0943,21.5340,245,1.883505,-2.023276,-0.531121,0.198150,-0.060134,0.763249,0.790841,1499.99,681.66
1034,1786065178.1176,21.5573,245,1.876804,-2.017202,-0.544776,0.197355,-0.058729,0.762516,0.789829,1499.18,683.93
1035,1786065178.1435,21.5832,245,1.877087,-2.020585,-0.551200,0.197476,-0.057608,0.763610,0.790832,1498.93,685.94
1036,1786065178.1747,21.6144,245,1.878062,-2.017170,-0.541397,0.197582,-0.057578,0.764335,0.791556,1498.77,686.19
1037,1786065178.1816,21.6213,245,1.876971,-2.017441,-0.540906,0.197477,-0.057358,0.763912,0.791106,1498.79,686.53
1038,1786065178.2035,21.6432,245,1.875459,-2.015994,-0.549008,0.197477,-0.057531,0.764596,0.791779,1498.55,686.26
1039,1786065178.2202,21.6599,245,1.873312,-2.013657,-0.549231,0.197422,-0.057512,0.764320,0.791498,1498.61,686.28
1040,1786065178.2390,21.6787,245,1.875666,-2.018419,-0.552064,0.198050,-0.058645,0.764969,0.792364,1499.30,684.33
1041,1786065178.2708,21.7105,245,1.877016,-2.017870,-0.552158,0.198576,-0.059286,0.764668,0.792253,1500.29,683.19
1042,1786065178.2780,21.7177,245,1.877895,-2.022402,-0.565099,0.198213,-0.060388,0.763761,0.791370,1500.07,680.99
1043,1786065178.3001,21.7398,245,1.874196,-2.019564,-0.573073,0.198273,-0.061322,0.762890,0.790616,1500.61,679.22
1044,1786065178.3231,21.7628,245,1.870393,-2.011654,-0.572225,0.197667,-0.060730,0.761096,0.788688,1500.49,680.08
1045,1786065178.3519,21.7916,245,1.880350,-2.027578,-0.566410,0.197378,-0.060428,0.763569,0.790979,1498.71,680.82
1046,1786065178.3649,21.8046,245,1.886725,-2.037226,-0.568051,0.198451,-0.061947,0.763438,0.791239,1500.39,678.07
1047,1786065178.3833,21.8230,245,1.880424,-2.028885,-0.575742,0.197721,-0.061861,0.761249,0.788937,1500.28,677.93
1048,1786065178.4047,21.8444,245,1.885769,-2.035148,-0.570007,0.197384,-0.061062,0.762163,0.789671,1499.22,679.42
1049,1786065178.4247,21.8644,245,1.887968,-2.042348,-0.571956,0.197742,-0.061055,0.761970,0.789575,1499.84,679.33
1050,1786065178.4460,21.8857,245,1.883580,-2.036715,-0.577433,0.197534,-0.060615,0.761012,0.788564,1500.02,679.98
1051,1786065178.4700,21.9097,245,1.891571,-2.041570,-0.559716,0.197423,-0.060545,0.762557,0.790022,1498.99,680.40
1052,1786065178.5043,21.9440,245,1.895971,-2.048660,-0.563063,0.197904,-0.061715,0.762037,0.789732,1499.90,678.20
1053,1786065178.5178,21.9575,245,1.894644,-2.048596,-0.559554,0.198337,-0.062249,0.761640,0.789498,1500.78,677.26
1054,1786065178.5321,21.9718,245,1.892402,-2.038783,-0.559977,0.197830,-0.062414,0.760323,0.788114,1500.61,676.86
1055,1786065178.5524,21.9921,245,1.891514,-2.037304,-0.556419,0.197763,-0.062385,0.760163,0.787941,1500.57,676.94
1056,1786065178.5718,22.0115,245,1.893546,-2.041317,-0.557383,0.197888,-0.062515,0.759886,0.787715,1500.85,676.63
1057,1786065178.6034,22.0431,245,1.892486,-2.037820,-0.541239,0.198206,-0.062156,0.760132,0.788003,1501.25,677.48
1058,1786065178.6164,22.0561,245,1.897001,-2.045551,-0.545030,0.198814,-0.062291,0.760932,0.788939,1501.82,677.26
1059,1786065178.6404,22.0801,245,1.891252,-2.039865,-0.558173,0.198884,-0.062481,0.759488,0.787579,1502.72,676.67
1060,1786065178.6658,22.1055,245,1.895443,-2.043355,-0.545830,0.199731,-0.063012,0.760857,0.789155,1503.40,676.03
1061,1786065178.6813,22.1210,245,1.888673,-2.035340,-0.552188,0.199284,-0.063577,0.758314,0.786637,1503.92,674.71
1062,1786065178.6979,22.1376,245,1.885081,-2.033998,-0.559296,0.199870,-0.063559,0.758244,0.786716,1505.00,674.70
1063,1786065178.7277,22.1674,245,1.889644,-2.036267,-0.542217,0.200639,-0.063614,0.759194,0.787831,1505.72,674.89
1064,1786065178.7486,22.1883,245,1.878308,-2.027113,-0.562812,0.200565,-0.063516,0.756546,0.785254,1507.04,674.61
1065,1786065178.7587,22.1984,245,1.876317,-2.025524,-0.558926,0.202227,-0.064541,0.758300,0.787451,1509.02,673.15
1066,1786065178.7808,22.2205,245,1.878098,-2.032396,-0.558884,0.203541,-0.066307,0.757697,0.787357,1511.35,669.96
1067,1786065178.8036,22.2433,245,1.881965,-2.041182,-0.543746,0.205952,-0.070223,0.759086,0.789657,1514.45,663.47
1068,1786065178.8253,22.2650,245,1.866227,-2.028959,-0.506847,0.207672,-0.074785,0.760187,0.791583,1516.74,656.26
1069,1786065178.8446,22.2843,245,1.856871,-2.017976,-0.550686,0.209040,-0.077339,0.758212,0.790294,1520.19,651.25
1070,1786065178.8634,22.3031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1071,1786065178.8839,22.3236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1072,1786065178.9073,22.3470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1073,1786065178.9251,22.3648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1074,1786065178.9509,22.3906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1075,1786065178.9676,22.4073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1076,1786065178.9916,22.4313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1077,1786065179.0242,22.4639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1078,1786065179.0351,22.4748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1079,1786065179.0547,22.4944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1080,1786065179.0727,22.5124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1081,1786065179.0962,22.5359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1082,1786065179.1231,22.5628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1083,1786065179.1387,22.5784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1084,1786065179.1566,22.5963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1085,1786065179.1901,22.6298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1086,1786065179.1993,22.6390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1087,1786065179.2221,22.6618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1088,1786065179.2468,22.6865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1089,1786065179.2635,22.7032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090,1786065179.2886,22.7283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1091,1786065179.3044,22.7441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1092,1786065179.3259,22.7656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1093,1786065179.3437,22.7834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1094,1786065179.3644,22.8041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1095,1786065179.3946,22.8343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1096,1786065179.4088,22.8485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1097,1786065179.4310,22.8707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1098,1786065179.4499,22.8896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1099,1786065179.4843,22.9240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1100,1786065179.4985,22.9382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1101,1786065179.5181,22.9578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1102,1786065179.5325,22.9722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1103,1786065179.5589,22.9986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1104,1786065179.5812,23.0209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1105,1786065179.5959,23.0356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1106,1786065179.6143,23.0540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1107,1786065179.6385,23.0782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1108,1786065179.6586,23.0983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1109,1786065179.6803,23.1200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1110,1786065179.7002,23.1399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1111,1786065179.7218,23.1615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1112,1786065179.7515,23.1912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1113,1786065179.7655,23.2052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1114,1786065179.7830,23.2227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1115,1786065179.8026,23.2423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1116,1786065179.8254,23.2651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1117,1786065179.8607,23.3004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1118,1786065179.8729,23.3126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1119,1786065179.8847,23.3244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1120,1786065179.9083,23.3480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1121,1786065179.9308,23.3705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1122,1786065179.9485,23.3882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1123,1786065179.9728,23.4125,245,1.865604,-2.063133,-0.512221,0.216422,-0.043140,0.744367,0.776391,1539.25,709.70
1124,1786065179.9929,23.4326,245,1.859605,-2.058165,-0.564055,0.215307,-0.036276,0.739357,0.770923,1540.30,721.00
1125,1786065180.0105,23.4502,245,1.859339,-2.060604,-0.562325,0.215467,-0.030927,0.737807,0.769247,1541.38,730.46
1126,1786065180.0329,23.4726,245,1.859925,-2.063774,-0.558496,0.215268,-0.026654,0.737201,0.768450,1541.34,738.09
1127,1786065180.0519,23.4916,245,1.851830,-2.060424,-0.552604,0.215684,-0.021091,0.736238,0.767470,1542.65,748.16
1128,1786065180.0760,23.5157,245,1.843446,-2.055451,-0.565490,0.215483,-0.018400,0.735046,0.766201,1543.10,752.89
1129,1786065180.0973,23.5370,245,1.855346,-2.065585,-0.535840,0.215545,-0.014517,0.734958,0.766051,1542.93,760.04
1130,1786065180.1144,23.5541,245,1.857118,-2.066268,-0.528300,0.215324,-0.010964,0.734376,0.765371,1542.80,766.49
1131,1786065180.1533,23.5930,245,1.855654,-2.066641,-0.535580,0.215027,-0.008340,0.733172,0.764099,1542.96,771.12
1132,1786065180.1654,23.6051,245,1.850145,-2.063174,-0.532014,0.214265,-0.005888,0.731902,0.762643,1542.36,775.62
1133,1786065180.1848,23.6245,245,1.852767,-2.063791,-0.533420,0.213684,-0.002452,0.731093,0.761685,1541.76,781.79
1134,1786065180.2024,23.6421,245,1.855588,-2.065662,-0.514854,0.213378,0.000686,0.730275,0.760811,1541.50,787.63
1135,1786065180.2212,23.6609,245,1.857374,-2.066280,-0.514913,0.213103,0.004386,0.728881,0.759408,1541.70,794.33
1136,1786065180.2439,23.6836,245,1.853402,-2.065184,-0.505904,0.212423,0.009515,0.727221,0.757670,1541.34,803.80
1137,1786065180.2645,23.7042,245,1.850079,-2.061987,-0.504621,0.212446,0.013432,0.727264,0.757778,1541.38,810.98
1138,1786065180.2880,23.7277,245,1.855671,-2.072020,-0.510106,0.213198,0.014969,0.727005,0.757769,1542.67,813.61
1139,1786065180.3170,23.7567,245,1.856733,-2.069500,-0.496770,0.213853,0.016354,0.726259,0.757266,1544.10,816.30
1140,1786065180.3297,23.7694,245,1.854473,-2.071934,-0.508021,0.214330,0.016767,0.725942,0.757107,1545.13,816.94
1141,1786065180.3499,23.7896,245,1.849581,-2.061895,-0.501309,0.214003,0.017247,0.724774,0.755905,1545.26,818.03
1142,1786065180.3720,23.8117,245,1.854451,-2.064767,-0.501586,0.214145,0.018962,0.724258,0.755491,1545.68,821.13
1143,1786065180.3906,23.8303,245,1.853624,-2.066418,-0.503812,0.214543,0.020480,0.723960,0.755359,1546.50,823.87
1144,1786065180.4134,23.8531,245,1.856752,-2.069972,-0.500869,0.215095,0.020146,0.723803,0.755356,1547.45,823.24
1145,1786065180.4313,23.8709,245,1.850041,-2.060424,-0.506102,0.214752,0.020808,0.722420,0.753952,1547.74,824.59
1146,1786065180.4528,23.8925,245,1.842613,-2.046955,-0.503146,0.214396,0.021584,0.721532,0.753021,1547.75,826.24
1147,1786065180.4736,23.9133,245,1.849660,-2.050164,-0.482508,0.214816,0.022828,0.721891,0.753521,1548.06,828.64
1148,1786065180.5025,23.9422,245,1.847921,-2.050833,-0.488132,0.214466,0.024495,0.720719,0.752351,1548.08,831.70
1149,1786065180.5172,23.9569,245,1.857808,-2.060776,-0.475447,0.215257,0.025418,0.722500,0.754313,1548.26,833.27
1150,1786065180.5390,23.9787,245,1.858216,-2.063181,-0.482729,0.215326,0.026024,0.720909,0.752830,1549.21,834.37
1151,1786065180.5602,23.9999,245,1.858243,-2.060672,-0.473538,0.215394,0.026926,0.720630,0.752613,1549.42,836.15
1152,1786065180.5810,24.0207,245,1.863098,-2.062949,-0.457226,0.215704,0.027756,0.720602,0.752706,1549.80,837.78
1153,1786065180.6011,24.0408,245,1.852381,-2.056496,-0.472963,0.215792,0.028612,0.720103,0.752285,1550.44,839.33
1154,1786065180.6234,24.0631,245,1.851949,-2.050205,-0.469972,0.215926,0.029432,0.719420,0.751701,1551.06,840.97
1155,1786065180.6427,24.0824,245,1.847824,-2.047378,-0.473876,0.215769,0.030973,0.718473,0.750812,1551.34,843.87
1156,1786065180.6643,24.1040,245,1.851937,-2.051181,-0.447199,0.216350,0.035161,0.717768,0.750490,1552.40,851.81
1157,1786065180.6829,24.1226,245,1.849898,-2.052662,-0.467290,0.216096,0.038906,0.718246,0.751058,1551.75,858.44
1158,1786065180.7109,24.1506,245,1.849031,-2.050298,-0.454978,0.216465,0.040731,0.719200,0.752173,1551.81,861.83
1159,1786065180.7250,24.1647,245,1.843049,-2.047989,-0.474737,0.216497,0.042107,0.718343,0.751439,1552.46,864.28
1160,1786065180.7471,24.1868,245,1.843618,-2.044309,-0.466670,0.217037,0.042936,0.717639,0.750969,1553.73,865.97
1161,1786065180.7777,24.2174,245,1.840965,-2.046063,-0.460910,0.217639,0.045331,0.717797,0.751435,1554.59,870.38
1162,1786065180.7878,24.2275,245,1.841223,-2.045936,-0.460262,0.217700,0.046959,0.717900,0.751651,1554.59,873.35
1163,1786065180.8071,24.2468,245,1.839398,-2.045147,-0.462827,0.217129,0.048643,0.717176,0.750901,1553.98,876.52
1164,1786065180.8267,24.2664,245,1.841954,-2.049118,-0.454994,0.217917,0.049227,0.718859,0.752774,1554.34,877.41
1165,1786065180.8614,24.3011,245,1.837564,-2.045197,-0.455429,0.218049,0.049406,0.718628,0.752604,1554.76,877.81
1166,1786065180.8741,24.3138,245,1.838916,-2.046750,-0.452332,0.217814,0.050323,0.718819,0.752779,1554.18,879.48
1167,1786065180.8935,24.3332,245,1.837391,-2.045364,-0.458066,0.217707,0.050536,0.719044,0.752977,1553.94,879.81
1168,1786065180.9159,24.3556,245,1.834840,-2.045557,-0.467151,0.217551,0.050411,0.718623,0.752522,1553.96,879.56
1169,1786065180.9305,24.3702,245,1.840432,-2.053530,-0.466464,0.217738,0.050765,0.719491,0.753428,1553.69,880.01
1170,1786065180.9513,24.3910,245,1.837700,-2.053890,-0.469923,0.217686,0.050485,0.719421,0.753327,1553.69,879.48
1171,1786065180.9716,24.4113,245,1.837165,-2.050360,-0.469254,0.217724,0.049937,0.719230,0.753120,1553.91,878.54
1172,1786065180.9927,24.4324,245,1.838861,-2.051471,-0.467183,0.217512,0.050399,0.719372,0.753225,1553.42,879.38
1173,1786065181.0301,24.4698,245,1.833948,-2.049478,-0.468951,0.217558,0.051001,0.719055,0.752976,1553.71,880.53
1174,1786065181.0469,24.4866,245,1.832016,-2.043305,-0.464666,0.217548,0.051334,0.719028,0.752970,1553.75,881.26
1175,1786065181.0601,24.4998,245,1.831133,-2.041921,-0.465931,0.217469,0.050969,0.719187,0.753074,1553.57,880.58
1176,1786065181.0803,24.5200,245,1.829198,-2.043507,-0.470855,0.217420,0.050854,0.718702,0.752589,1553.77,880.37
1177,1786065181.0972,24.5369,245,1.835091,-2.050425,-0.469068,0.217731,0.051236,0.718232,0.752256,1554.41,881.04
1178,1786065181.1179,24.5576,245,1.833075,-2.047624,-0.459318,0.218274,0.051578,0.719192,0.753353,1554.83,881.67
1179,1786065181.1403,24.5800,245,1.839068,-2.055219,-0.458424,0.218708,0.051372,0.719581,0.753836,1555.24,881.14
1180,1786065181.1707,24.6104,245,1.841457,-2.058379,-0.463285,0.218858,0.049989,0.719982,0.754169,1555.31,878.48
1181,1786065181.1864,24.6261,245,1.846376,-2.063964,-0.458860,0.219374,0.048352,0.720625,0.754826,1555.78,875.38
1182,1786065181.2057,24.6454,245,1.844559,-2.059766,-0.457558,0.219141,0.046995,0.718836,0.752965,1556.40,873.16
1183,1786065181.2235,24.6632,245,1.833623,-2.045739,-0.465467,0.218669,0.046967,0.717760,0.751798,1556.43,873.34
1184,1786065181.2535,24.6932,245,1.842011,-2.055784,-0.455382,0.219128,0.046733,0.718820,0.752929,1556.44,872.76
1185,1786065181.2686,24.7083,245,1.842013,-2.052312,-0.447052,0.218947,0.046695,0.718985,0.753032,1556.03,872.79
1186,1786065181.2854,24.7251,245,1.841489,-2.056481,-0.458613,0.218862,0.046319,0.718900,0.752903,1555.97,871.96
1187,1786065181.3088,24.7485,245,1.840922,-2.049945,-0.444302,0.218711,0.046755,0.718891,0.752878,1555.69,872.97
1188,1786065181.3263,24.7660,245,1.840176,-2.049304,-0.447687,0.217838,0.047864,0.718121,0.751959,1554.59,875.08
1189,1786065181.3483,24.7880,245,1.834954,-2.040431,-0.444319,0.217547,0.049842,0.718112,0.751994,1554.15,878.85
