frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
793,16.6119,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
793,16.6119,221,1.222859,-2.886005,0.030006,0.294158,0.167189,1.028549,1.082772,1525.75,1002.75
794,16.6297,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
794,16.6297,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
794,16.6297,221,1.218800,-2.879040,0.041323,0.294308,0.167337,1.029894,1.084113,1525.50,1002.75
795,16.6505,219,0.982842,-2.892134,-0.023910,0.087514,0.083461,1.032112,1.039172,1263.75,898.25
795,16.6505,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
795,16.6505,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
796,16.6790,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
796,16.6790,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
796,16.6790,221,1.215181,-2.864491,0.042465,0.296094,0.168308,1.033548,1.088219,1526.50,1003.25
797,16.6938,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
797,16.6938,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
797,16.6938,221,1.219368,-2.869635,0.052451,0.294636,0.167670,1.031125,1.085423,1525.50,1003.00
798,16.7131,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
798,16.7131,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
798,16.7131,221,1.219059,-2.871589,0.029540,0.295571,0.168177,1.032348,1.086917,1526.25,1003.25
799,16.7452,219,-1.010955,2.941380,-0.037155,0.087797,0.083101,1.025205,1.032308,1263.75,898.50
799,16.7452,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
799,16.7452,221,1.218178,-2.883140,-0.006426,0.295339,0.167928,1.032324,1.086793,1526.00,1002.75
800,16.7574,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
800,16.7574,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
800,16.7574,221,1.217863,-2.892078,-0.015541,0.294975,0.167950,1.030908,1.085352,1526.00,1003.00
801,16.7862,219,0.978710,-2.894758,-0.024732,0.087671,0.083243,1.031686,1.038745,1264.00,898.00
801,16.7862,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
801,16.7862,221,1.218058,-2.882607,-0.006392,0.295360,0.168328,1.032362,1.086897,1526.00,1003.25
802,16.8018,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
802,16.8018,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
802,16.8018,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
803,16.8172,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
803,16.8172,220,-1.241006,2.873653,-0.052339,0.256528,-0.080247,1.022256,1.057002,1483.75,682.25
803,16.8172,221,1.217863,-2.892078,-0.015541,0.294975,0.167950,1.030908,1.085352,1526.00,1003.00
804,16.8400,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
804,16.8400,220,-1.247162,2.881947,-0.035989,0.256818,-0.079934,1.026213,1.060876,1483.00,683.00
804,16.8400,221,1.207901,-2.881035,-0.043974,0.294684,0.167713,1.028841,1.083273,1526.50,1003.00
805,16.8737,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
805,16.8737,220,-1.247386,2.882754,-0.034676,0.257588,-0.080315,1.026105,1.060987,1484.00,682.50
805,16.8737,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
806,16.8956,219,-1.005766,2.943156,-0.036451,0.088405,0.082950,1.028001,1.035125,1264.25,898.00
806,16.8956,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
806,16.8956,221,1.214809,-2.871490,0.054070,0.294845,0.167866,1.031112,1.085497,1525.75,1003.25
807,16.9099,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
807,16.9099,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
807,16.9099,221,1.213023,-2.867322,-0.011266,0.295612,0.168204,1.032878,1.087436,1526.25,1003.00
808,16.9280,219,-1.012453,2.953216,-0.005281,0.087847,0.083185,1.027263,1.034363,1263.75,898.25
808,16.9280,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
808,16.9280,221,1.218058,-2.882607,-0.006392,0.295360,0.168328,1.032362,1.086897,1526.00,1003.25
809,16.9539,219,0.995663,-2.903963,0.114551,0.087751,0.082641,1.031172,1.038193,1263.75,898.00
809,16.9539,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
809,16.9539,221,1.212768,-2.895908,-0.038112,0.294443,0.167450,1.028414,1.082761,1526.25,1002.75
810,16.9672,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
810,16.9672,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
810,16.9672,221,1.222583,-2.887462,0.007527,0.294687,0.168069,1.029743,1.084186,1526.00,1003.50
811,16.9890,219,1.002035,-2.960196,-0.059208,0.087704,0.083373,1.027215,1.034318,1264.00,898.25
811,16.9890,220,1.245017,-2.871406,0.015928,0.258279,-0.080390,1.030119,1.065043,1483.75,682.75
811,16.9890,221,1.212768,-2.895908,-0.038112,0.294443,0.167450,1.028414,1.082761,1526.25,1002.75
812,17.0090,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
812,17.0090,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
812,17.0090,221,1.209042,-2.877515,0.004772,0.295362,0.168311,1.033941,1.088394,1525.50,1003.00
813,17.0244,219,1.009587,-2.961346,-0.020276,0.088022,0.083256,1.030079,1.037180,1264.00,898.00
813,17.0244,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
813,17.0244,221,1.218475,-2.871111,0.026119,0.294836,0.167825,1.032734,1.087029,1525.25,1002.75
814,17.0481,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
814,17.0481,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
814,17.0481,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
815,17.0695,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
815,17.0695,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
815,17.0695,221,1.209543,-2.858048,0.025795,0.296075,0.168631,1.036691,1.091249,1525.50,1003.00
816,17.0892,219,1.010801,-2.970698,0.023108,0.087804,0.083325,1.028226,1.035327,1263.75,898.50
816,17.0892,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
816,17.0892,221,1.213833,-2.872881,0.027582,0.295053,0.168026,1.032751,1.087135,1525.50,1003.00
817,17.1085,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
817,17.1085,220,-1.239309,2.874015,-0.086902,0.255636,-0.080206,1.020064,1.054663,1483.25,682.25
817,17.1085,221,-1.220375,2.892327,0.001931,0.294313,0.167700,1.028343,1.082697,1526.00,1003.25
818,17.1330,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
818,17.1330,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
818,17.1330,221,1.222636,-2.880735,-0.008124,0.295141,0.168128,1.032345,1.086790,1525.75,1003.00
819,17.1509,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
819,17.1509,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
819,17.1509,221,1.213750,-2.875747,0.003937,0.295532,0.168106,1.033841,1.088313,1525.75,1002.75
820,17.1738,219,0.982842,-2.892134,-0.023910,0.087514,0.083461,1.032112,1.039172,1263.75,898.25
820,17.1738,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
820,17.1738,221,1.214385,-2.863735,0.038638,0.295377,0.167969,1.034015,1.088415,1525.50,1002.75
821,17.1943,219,0.986032,-2.907275,-0.075938,0.087834,0.083083,1.028870,1.035950,1264.50,897.75
821,17.1943,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
821,17.1943,221,1.219681,-2.877410,0.067158,0.294084,0.167558,1.028160,1.082439,1525.75,1003.50
822,17.2119,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
822,17.2119,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
822,17.2119,221,1.208981,-2.874734,0.029398,0.294460,0.167074,1.029214,1.083467,1526.00,1002.50
823,17.2327,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
823,17.2327,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
823,17.2327,221,-1.218594,2.890580,0.025929,0.294385,0.167767,1.029454,1.083782,1525.75,1003.00
824,17.2659,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
824,17.2659,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
824,17.2659,221,1.208444,-2.876862,0.003456,0.294594,0.167186,1.030565,1.084805,1525.75,1002.25
825,17.2802,219,0.996478,-2.932945,-0.014027,0.087738,0.083254,1.031254,1.038323,1263.75,898.00
825,17.2802,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
825,17.2802,221,1.209042,-2.877515,0.004772,0.295362,0.168311,1.033941,1.088394,1525.50,1003.00
826,17.3092,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
826,17.3092,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
826,17.3092,221,1.218161,-2.887762,0.030910,0.293989,0.167392,1.028649,1.082852,1525.50,1003.00
827,17.3216,219,1.009587,-2.961346,-0.020276,0.088022,0.083256,1.030079,1.037180,1264.00,898.00
827,17.3216,220,-1.241720,2.873368,-0.034719,0.256576,-0.080260,1.023348,1.058071,1483.50,682.25
827,17.3216,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
828,17.3394,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
828,17.3394,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
828,17.3394,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
829,17.3552,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
829,17.3552,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
829,17.3552,221,1.218058,-2.882607,-0.006392,0.295360,0.168328,1.032362,1.086897,1526.00,1003.25
830,17.3836,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
830,17.3836,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
830,17.3836,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
831,17.4079,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
831,17.4079,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
831,17.4079,221,1.222583,-2.887462,0.007527,0.294687,0.168069,1.029743,1.084186,1526.00,1003.50
832,17.4257,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
832,17.4257,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
832,17.4257,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
833,17.4501,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
833,17.4501,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
833,17.4501,221,1.209425,-2.865050,0.040531,0.294804,0.167415,1.030509,1.084844,1526.00,1002.75
834,17.4729,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
834,17.4729,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
834,17.4729,221,1.223151,-2.885775,0.032602,0.294528,0.167945,1.028299,1.082752,1526.25,1003.75
835,17.4976,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
835,17.4976,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
835,17.4976,221,1.222324,-2.889667,-0.017292,0.294776,0.168150,1.030929,1.085349,1525.75,1003.25
836,17.5123,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
836,17.5123,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
836,17.5123,221,-1.214172,2.893483,0.024319,0.293820,0.167221,1.025994,1.080258,1526.25,1003.00
837,17.5334,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
837,17.5334,220,-1.240401,2.874237,-0.070240,0.255709,-0.080232,1.021255,1.055834,1483.00,682.25
837,17.5334,221,1.213859,-2.875411,0.005126,0.295930,0.168495,1.033745,1.088390,1526.25,1003.25
838,17.5478,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
838,17.5478,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
838,17.5478,221,1.208444,-2.876862,0.003456,0.294594,0.167186,1.030565,1.084805,1525.75,1002.25
839,17.5747,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
839,17.5747,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
839,17.5747,221,1.214954,-2.872098,0.054007,0.294824,0.167466,1.031072,1.085392,1525.75,1002.75
840,17.5887,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
840,17.5887,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
840,17.5887,221,1.208444,-2.876862,0.003456,0.294594,0.167186,1.030565,1.084805,1525.75,1002.25
841,17.6112,219,1.003894,-2.905902,0.187614,0.087726,0.081998,1.026771,1.033769,1264.00,898.00
841,17.6112,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
841,17.6112,221,1.218600,-2.871209,0.026878,0.295222,0.167820,1.032641,1.087045,1525.75,1002.75
842,17.6293,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
842,17.6293,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
842,17.6293,221,1.217863,-2.892078,-0.015541,0.294975,0.167950,1.030908,1.085352,1526.00,1003.00
843,17.6522,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
843,17.6522,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
843,17.6522,221,1.218058,-2.882607,-0.006392,0.295360,0.168328,1.032362,1.086897,1526.00,1003.25
844,17.6766,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
844,17.6766,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
844,17.6766,221,-1.214172,2.893483,0.024319,0.293820,0.167221,1.025994,1.080258,1526.25,1003.00
845,17.6966,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
845,17.6966,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
845,17.6966,221,1.218151,-2.889912,0.009264,0.294876,0.167864,1.029691,1.084155,1526.25,1003.25
846,17.7169,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
846,17.7169,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
846,17.7169,221,1.214809,-2.871490,0.054070,0.294845,0.167866,1.031112,1.085497,1525.75,1003.25
847,17.7362,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
847,17.7362,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
847,17.7362,221,1.214385,-2.863735,0.038638,0.295377,0.167969,1.034015,1.088415,1525.50,1002.75
848,17.7656,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
848,17.7656,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
848,17.7656,221,1.217218,-2.891297,-0.015862,0.294190,0.167205,1.027428,1.081718,1526.25,1002.75
849,17.7886,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
849,17.7886,220,1.246573,-2.882499,0.053642,0.256779,-0.080309,1.025156,1.059873,1483.25,682.50
849,17.7886,221,1.214385,-2.863735,0.038638,0.295377,0.167969,1.034015,1.088415,1525.50,1002.75
850,17.8058,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
850,17.8058,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
850,17.8058,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
851,17.8198,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
851,17.8198,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
851,17.8198,221,1.219368,-2.869635,0.052451,0.294636,0.167670,1.031125,1.085423,1525.50,1003.00
852,17.8367,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
852,17.8367,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
852,17.8367,221,1.219368,-2.869635,0.052451,0.294636,0.167670,1.031125,1.085423,1525.50,1003.00
853,17.8569,219,0.981118,-2.909355,-0.074500,0.087702,0.083678,1.031697,1.038794,1264.00,898.25
853,17.8569,220,1.237505,-2.861331,-0.004028,0.258146,-0.080206,1.030808,1.065663,1483.50,683.00
853,17.8569,221,1.218159,-2.880744,0.015781,0.294479,0.167470,1.031386,1.085597,1525.25,1002.50
854,17.8788,219,0.998606,-2.906921,0.187886,0.088331,0.082218,1.029550,1.036598,1264.50,898.00
854,17.8788,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
854,17.8788,221,1.213833,-2.872881,0.027582,0.295053,0.168026,1.032751,1.087135,1525.50,1003.00
855,17.9059,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
855,17.9059,220,-1.247162,2.881947,-0.035989,0.256818,-0.079934,1.026213,1.060876,1483.00,683.00
855,17.9059,221,1.213010,-2.877253,-0.020702,0.295222,0.167826,1.031398,1.085866,1526.25,1002.75
856,17.9215,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
856,17.9215,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
856,17.9215,221,1.222583,-2.887462,0.007527,0.294687,0.168069,1.029743,1.084186,1526.00,1003.50
857,17.9404,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
857,17.9404,220,1.245017,-2.871406,0.015928,0.258279,-0.080390,1.030119,1.065043,1483.75,682.75
857,17.9404,221,1.213704,-2.882629,0.018830,0.294674,0.168042,1.031260,1.085619,1525.50,1003.25
858,17.9666,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
858,17.9666,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
858,17.9666,221,1.212678,-2.883739,-0.007620,0.294033,0.167410,1.029164,1.083356,1525.50,1002.75
859,17.9840,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
859,17.9840,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
859,17.9840,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
860,18.0104,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
860,18.0104,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
860,18.0104,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
861,18.0285,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
861,18.0285,220,1.243687,-2.884718,0.017172,0.257465,-0.080148,1.027343,1.062142,1483.50,682.75
861,18.0285,221,1.203751,-2.881347,-0.019096,0.294857,0.167831,1.031548,1.085909,1525.75,1002.75
862,18.0486,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
862,18.0486,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
862,18.0486,221,1.218670,-2.878453,0.041401,0.294330,0.167737,1.029933,1.084217,1525.50,1003.25
863,18.0730,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
863,18.0730,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
863,18.0730,221,1.206273,-2.858929,0.055185,0.296056,0.168260,1.034990,1.089571,1526.00,1003.00
864,18.0944,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
864,18.0944,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
864,18.0944,221,1.218058,-2.882607,-0.006392,0.295360,0.168328,1.032362,1.086897,1526.00,1003.25
865,18.1138,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
865,18.1138,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
865,18.1138,221,1.223048,-2.878617,0.017314,0.295029,0.168030,1.031072,1.085534,1526.00,1003.25
866,18.1364,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
866,18.1364,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
866,18.1364,221,1.217863,-2.892078,-0.015541,0.294975,0.167950,1.030908,1.085352,1526.00,1003.00
867,18.1585,219,0.967861,-2.865427,-0.064216,0.087346,0.083095,1.030942,1.037967,1264.00,897.75
867,18.1585,220,1.239076,-2.872111,0.034811,0.257431,-0.080519,1.025770,1.060641,1484.00,682.25
867,18.1585,221,1.212916,-2.886897,-0.029771,0.294824,0.167441,1.029896,1.084271,1526.25,1002.50
868,18.1774,219,0.978710,-2.894758,-0.024732,0.087671,0.083243,1.031686,1.038745,1264.00,898.00
868,18.1774,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
868,18.1774,221,1.217863,-2.892078,-0.015541,0.294975,0.167950,1.030908,1.085352,1526.00,1003.00
869,18.1983,219,0.994688,-2.934504,-0.060905,0.087627,0.083232,1.028424,1.035501,1264.00,898.00
869,18.1983,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
869,18.1983,221,1.218314,-2.880345,0.018099,0.294865,0.168238,1.031197,1.085641,1525.75,1003.50
870,18.2180,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
870,18.2180,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
870,18.2180,221,-1.220287,2.892625,0.004269,0.293952,0.167335,1.028578,1.082765,1525.50,1002.75
871,18.2385,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
871,18.2385,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
871,18.2385,221,1.217863,-2.892078,-0.015541,0.294975,0.167950,1.030908,1.085352,1526.00,1003.00
872,18.2611,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
872,18.2611,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
872,18.2611,221,1.212768,-2.895908,-0.038112,0.294443,0.167450,1.028414,1.082761,1526.25,1002.75
873,18.2889,219,0.986183,-2.907829,-0.076587,0.087833,0.083458,1.028804,1.035914,1264.50,898.25
873,18.2889,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
873,18.2889,221,-1.220375,2.892327,0.001931,0.294313,0.167700,1.028343,1.082697,1526.00,1003.25
874,18.3085,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
874,18.3085,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
874,18.3085,221,1.222583,-2.887462,0.007527,0.294687,0.168069,1.029743,1.084186,1526.00,1003.50
875,18.3275,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
875,18.3275,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
875,18.3275,221,1.218058,-2.882607,-0.006392,0.295360,0.168328,1.032362,1.086897,1526.00,1003.25
876,18.3432,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
876,18.3432,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
876,18.3432,221,1.217863,-2.892078,-0.015541,0.294975,0.167950,1.030908,1.085352,1526.00,1003.00
877,18.3615,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
877,18.3615,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
