wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832345.3151,9.8402,0.01945,51.40,493,1152467,0.640,GUIDED,GUIDED,128,-20.219991445541382,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28731117666907335,-1.0890082454759378,0.09585818325159838,-1.5286799669265747,0,-19.789091110229492,-4.612729072570801,12.201523780822754,-1.0829012393951416,0.054370731115341187,-0.11815831810235977,-52,19,-915,53,8,-48,-0.10645171254873276,-0.007478456944227219,-1.516434669494629,-0.048369091004133224,63,3135,0.019214391708374023,21.511,37.1,44,4,29,0.54,831,0.00690376665443182,0.02477297931909561,0.07588229328393936,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.3355,9.8601,0.02034,49.16,494,1152488,0.660,GUIDED,GUIDED,128,-20.239859580993652,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.270338326102072,-1.1342120324403908,-0.030087630575712454,-1.5286799669265747,0,-19.81267547607422,-4.61187744140625,12.199231147766113,-1.09055495262146,0.07997746020555496,-0.04411981627345085,-86,56,-1077,5,36,-56,-0.10503162443637848,-0.0064747948199510574,-1.5172196626663208,-0.056860361248254776,63,3135,0.019808530807495117,21.511,37.1,44,4,29,0.54,831,0.00690376665443182,0.02477297931909561,0.07588229328393936,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.3556,9.8802,0.02011,49.73,495,1152506,0.681,GUIDED,GUIDED,128,-20.259958744049072,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27613062620803785,-1.1211885716233063,-0.04416372518657449,-1.5286799669265747,0,-19.830717086791992,-4.612028121948242,12.196830749511719,-1.0883986949920654,0.0725453570485115,-0.03460710868239403,-59,54,-1045,-16,57,-53,-0.10553506761789322,-0.005923142656683922,-1.518459677696228,-0.05354242026805878,63,3135,0.019463539123535156,21.511,37.1,44,4,29,0.54,831,0.00690376665443182,0.02477297931909561,0.07588229328393936,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.3764,9.9002,0.02086,47.93,496,1152528,0.701,GUIDED,GUIDED,128,-20.279932022094727,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30856001620863077,-1.0354241066843248,0.11839393667401338,-1.5286799669265747,0,-19.853683471679688,-4.612024307250977,12.19422435760498,-1.067947506904602,0.02302701771259308,-0.12695501744747162,-28,100,-1018,-11,61,-101,-0.10534581542015076,-0.0044092945754528046,-1.521699070930481,-0.10175713151693344,63,3135,0.019501447677612305,21.511,37.1,44,4,29,0.54,831,0.00690376665443182,0.02477297931909561,0.07588229328393936,1500,1500,1431,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.3958,9.9201,0.01941,51.52,497,1152546,0.721,GUIDED,GUIDED,128,-20.29992914199829,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3237212426642479,-1.0118855043025252,0.06971742565418626,-1.5286799669265747,0,-19.872066497802734,-4.611819744110107,12.192463874816895,-1.0601260662078857,0.00931889470666647,-0.09783520549535751,-45,77,-1055,12,64,-104,-0.10525641590356827,-0.0034757815301418304,-1.5231937170028687,-0.10487892478704453,63,3135,0.0186612606048584,21.511,37.1,44,4,29,0.54,831,0.00690376665443182,0.02477297931909561,0.07588229328393936,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.4158,9.9402,0.01997,50.07,498,1152573,0.741,GUIDED,GUIDED,128,-20.31999373435974,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31482820453713656,-1.0070131466814827,0.07983439705180892,-1.5286799669265747,0,-19.900135040283203,-4.611867904663086,12.189603805541992,-1.0606393814086914,0.00653364323079586,-0.10202497988939285,-62,48,-1010,52,91,-108,-0.104994997382164,-0.0012348871678113937,-1.5261266231536865,-0.10876715183258057,63,3135,0.019320964813232422,21.511,37.1,44,4,29,0.54,831,0.00690376665443182,0.02477297931909561,0.07588229328393936,1500,1500,1431,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.4357,9.9601,0.01985,50.37,499,1152588,0.761,GUIDED,GUIDED,128,-20.339914798736572,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35435767256807016,-1.0576151568673324,-0.02652021748305325,-1.5286799669265747,0,-19.915019989013672,-4.611896514892578,12.18834114074707,-1.0407246351242065,0.03576524555683136,-0.03989211469888687,-78,125,-999,29,77,-113,-0.1049826592206955,-0.0011031758040189743,-1.5280388593673706,-0.11371840536594391,63,3135,0.01922321319580078,21.511,37.1,44,4,29,0.54,831,0.00690376665443182,0.02477297931909561,0.07588229328393936,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.4559,9.9801,0.02019,49.53,500,1152606,0.781,GUIDED,GUIDED,128,-20.359846353530884,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3644678293788745,-1.0396621328399849,-0.034332512594159856,-1.5286799669265747,0,-19.932653427124023,-4.612349987030029,12.186694145202637,-1.0362143516540527,0.025661874562501907,-0.034430790692567825,-65,113,-992,73,69,-118,-0.10306275635957718,0.00030054710805416107,-1.529872179031372,-0.11864715814590454,63,3135,0.019322872161865234,21.511,37.1,44,4,29,0.54,831,0.00690376665443182,0.02477297931909561,0.07588229328393936,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.4759,10.0005,0.02006,49.86,501,1152626,0.801,GUIDED,GUIDED,128,-20.38025665283203,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3699278427501512,-1.0228436199954338,-0.0014569172712951411,-1.5286799669265747,0,-19.953048706054688,-4.6124043464660645,12.185131072998047,-1.033070683479309,0.015983086079359055,-0.05250908434391022,-24,76,-1106,115,58,-87,-0.10117453336715698,0.0014751758426427841,-1.5324475765228271,-0.08773461729288101,63,3135,0.01957416534423828,21.511,37.1,44,4,29,0.54,831,0.00690376665443182,0.02477297931909561,0.07588229328393936,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.4962,10.0202,0.02033,49.18,502,1152646,0.821,GUIDED,GUIDED,128,-20.400025606155396,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41483841315911585,-0.9960415261883502,0.09681791283971387,-1.5286799669265747,0,-19.972667694091797,-4.612969398498535,12.183396339416504,-1.007228136062622,0.0008351229480467737,-0.10824653506278992,-74,54,-1074,90,19,-135,-0.0997200608253479,0.0017444789409637451,-1.53631591796875,-0.13598588109016418,63,3135,0.019361495971679688,21.511,37.1,44,4,29,0.54,831,0.006899726111441851,0.020787183195352554,0.026238039135932922,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.5159,10.0401,0.01964,50.91,503,1152672,0.841,GUIDED,GUIDED,128,-20.419869661331177,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42776410166239087,-0.999499480651288,0.01382728459951374,-1.5286799669265747,0,-19.997434616088867,-4.613532066345215,12.181352615356445,-0.9969232678413391,0.003156430320814252,-0.05915192887187004,-42,135,-1056,110,0,-96,-0.09639383852481842,0.0012402255088090897,-1.5383630990982056,-0.09654885530471802,63,3135,0.018854141235351562,21.511,37.1,44,4,29,0.54,831,0.006899726111441851,0.020787183195352554,0.026238039135932922,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.5362,10.0604,0.02027,49.33,504,1152688,0.861,GUIDED,GUIDED,128,-20.44015598297119,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4471200757388299,-0.9904428942083777,0.01638435516148644,-1.5286799669265747,0,-20.013925552368164,-4.613869667053223,12.180280685424805,-0.9879393577575684,-0.0018774784402921796,-0.06000937521457672,-65,134,-1001,94,14,-88,-0.09466997534036636,0.0016359519213438034,-1.5396440029144287,-0.08848823606967926,63,3135,0.01943659782409668,21.511,37.1,44,4,29,0.54,831,0.006899726111441851,0.020787183195352554,0.026238039135932922,1500,1500,1431,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.5558,10.0801,0.01960,51.03,505,1152706,0.881,GUIDED,GUIDED,128,-20.459915161132812,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4661784281278403,-0.9553860274719921,0.018072870386450404,-1.5286799669265747,0,-20.029741287231445,-4.614588737487793,12.17933464050293,-0.979212760925293,-0.021702414378523827,-0.060438040643930435,-97,102,-982,101,36,-87,-0.09314343333244324,0.0023777876049280167,-1.5412896871566772,-0.08782793581485748,63,3135,0.0188901424407959,21.511,37.1,44,4,29,0.54,831,0.006899726111441851,0.020787183195352554,0.026238039135932922,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.5755,10.1000,0.01979,50.54,506,1152728,0.901,GUIDED,GUIDED,128,-20.47981905937195,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4844459569917529,-1.0014375460910274,0.01718411206000897,-1.5286799669265747,0,-20.050212860107422,-4.615457534790039,12.17813777923584,-0.9683382511138916,0.00538704264909029,-0.059233907610177994,-78,50,-1027,69,71,-94,-0.09246254712343216,0.0036162957549095154,-1.5433367490768433,-0.09411229193210602,63,3135,0.019083738327026367,21.511,37.1,44,4,29,0.54,831,0.006899726111441851,0.020787183195352554,0.026238039135932922,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.5953,10.1201,0.01980,50.51,507,1152746,0.920,GUIDED,GUIDED,128,-20.499927043914795,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4870932259183792,-0.9777214578677117,0.036229289039170554,-1.5286799669265747,0,-20.066272735595703,-4.615986347198486,12.177132606506348,-0.9691470265388489,-0.008000137284398079,-0.06964930891990662,-29,54,-959,70,69,-82,-0.09121131151914597,0.0039053019136190414,-1.5451323986053467,-0.08244094997644424,63,3135,0.01933431625366211,21.511,37.1,44,4,29,0.54,831,0.006899726111441851,0.020787183195352554,0.026238039135932922,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.6151,10.1401,0.01972,50.70,508,1152770,0.940,GUIDED,GUIDED,128,-20.519892692565918,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5344128114211213,-0.9608911313470148,-0.006574460193395304,-1.5286799669265747,0,-20.086488723754883,-4.616897106170654,12.175969123840332,-0.9416825175285339,-0.01719130389392376,-0.044264815747737885,-73,123,-1096,61,8,-77,-0.08780351281166077,0.005066493526101112,-1.5462805032730103,-0.07791098207235336,63,3135,0.019396066665649414,21.511,37.1,44,4,29,0.54,831,0.006899726111441851,0.020787183195352554,0.026238039135932922,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.6357,10.1603,0.02064,48.44,509,1152788,0.961,GUIDED,GUIDED,128,-20.540088653564453,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5840260283307296,-0.9173333880841571,0.07239317128997673,-1.5286799669265747,0,-20.1047420501709,-4.617654800415039,12.175040245056152,-0.914159893989563,-0.04190192371606827,-0.08932051062583923,-103,58,-1059,35,15,-90,-0.08890627324581146,0.0047052036970853806,-1.5501450300216675,-0.09057853370904922,63,3135,0.019960880279541016,21.511,37.1,44,4,29,0.54,831,0.006899726111441851,0.020787183195352554,0.026238039135932922,1500,1500,1432,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.6558,10.1803,0.02010,49.75,510,1152806,0.981,GUIDED,GUIDED,128,-20.560049533843994,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6220399214514173,-0.9164159442121814,0.059818520701324165,-1.5286799669265747,0,-20.11966323852539,-4.618642330169678,12.174513816833496,-0.895122230052948,-0.041861459612846375,-0.0817565992474556,-110,74,-1066,-15,12,-89,-0.08924402296543121,0.004959444515407085,-1.551954746246338,-0.08925552666187286,63,3135,0.019266605377197266,21.511,37.1,44,4,29,0.54,831,0.006899726111441851,0.020787183195352554,0.026238039135932922,1500,1500,1431,1498,1897,1102,1897,1290,1571,1536,1527,1617,0,0,0,0
1784832345.6756,10.2001,0.01975,50.64,511,1152828,0.001,GUIDED,GUIDED,128,-20.57990860939026,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5938457262318498,-0.9334500599163094,0.0048918736799715284,-1.5286799669265747,0,-20.138832092285156,-4.619897842407227,12.173493385314941,-0.9117986559867859,-0.031301937997341156,-0.049455538392066956,-96,28,-981,-39,38,-53,-0.08927541971206665,0.005946760065853596,-1.5503389835357666,-0.053889546543359756,63,3135,0.018988847732543945,21.605,33.54,44,4,29,0.54,831,0.006899726111441851,0.020787183195352554,0.026238039135932922,1500,1500,1432,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.6957,10.2203,0.02013,49.68,512,1152846,0.021,GUIDED,GUIDED,128,-20.60005521774292,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6283060349750057,-0.9274708171177739,-0.0077533591986069655,-1.5286799669265747,0,-20.15389060974121,-4.620880126953125,12.17247200012207,-0.8948405981063843,-0.03418693318963051,-0.04156511276960373,-69,38,-1008,-96,32,-47,-0.09172644466161728,0.0062606800347566605,-1.552066683769226,-0.04807332530617714,63,3135,0.019422531127929688,21.605,33.54,44,4,29,0.54,831,0.008369200862944126,0.02319316938519478,0.02649136632680893,1500,1500,1431,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.7154,10.2401,0.01974,50.67,513,1152873,0.041,GUIDED,GUIDED,128,-20.619874000549316,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6723721175443453,-0.9431852350172084,0.07422383409796104,-1.5286799669265747,0,-20.17742156982422,-4.622626304626465,12.17065715789795,-0.8672558069229126,-0.02410605363547802,-0.08784686774015427,-83,139,-1018,-132,12,-20,-0.0947708934545517,0.006751475855708122,-1.5538853406906128,-0.020322125405073166,63,3135,0.01910853385925293,21.605,33.54,44,4,29,0.54,831,0.008369200862944126,0.02319316938519478,0.02649136632680893,1500,1500,1432,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.7351,10.2601,0.01969,50.79,514,1152888,0.060,GUIDED,GUIDED,128,-20.639899492263794,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6784459774911943,-0.9408738062204887,0.055219017582246815,-1.5286799669265747,0,-20.189414978027344,-4.622969150543213,12.169652938842773,-0.8683863878250122,-0.02524261549115181,-0.07629464566707611,-65,41,-966,-127,-6,-25,-0.09663145989179611,0.0067303478717803955,-1.552864670753479,-0.025249676778912544,63,3135,0.019320964813232422,21.605,33.54,44,4,29,0.54,831,0.008369200862944126,0.02319316938519478,0.02649136632680893,1500,1500,1432,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.7557,10.2802,0.02059,48.57,515,1152906,0.081,GUIDED,GUIDED,128,-20.660024404525757,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6939016341217829,-0.9477148688095296,0.08556210819870047,-1.5286799669265747,0,-20.20245933532715,-4.623051643371582,12.16867733001709,-0.8635510206222534,-0.02124529890716076,-0.09324996918439865,-51,49,-967,-105,-19,-15,-0.0979657843708992,0.006248165853321552,-1.5528799295425415,-0.01558866910636425,63,3135,0.019923686981201172,21.605,33.54,44,4,29,0.54,831,0.008369200862944126,0.02319316938519478,0.02649136632680893,1500,1500,1432,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.7754,10.3001,0.01969,50.78,516,1152928,0.101,GUIDED,GUIDED,128,-20.679850816726685,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7094832718611789,-0.8493708547725821,0.11351737933155151,-1.5286799669265747,0,-20.219940185546875,-4.623479843139648,12.166974067687988,-0.8559091687202454,-0.07777702063322067,-0.10840657353401184,-65,74,-925,-59,-63,-50,-0.09912407398223877,0.004811860620975494,-1.5555424690246582,-0.05015495792031288,63,3135,0.019062042236328125,21.605,33.54,44,4,29,0.54,831,0.008369200862944126,0.02319316938519478,0.02649136632680893,1500,1500,1432,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.7952,10.3201,0.01976,50.60,517,1152946,0.120,GUIDED,GUIDED,128,-20.699898719787598,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7080887474416945,-0.8581204100146202,0.12167921766904793,-1.5286799669265747,0,-20.23417854309082,-4.624111175537109,12.165388107299805,-0.8600684404373169,-0.07236096262931824,-0.11220315843820572,-32,38,-913,-28,-104,-29,-0.09980778396129608,0.0027817189693450928,-1.5544863939285278,-0.02929416112601757,63,3135,0.01934361457824707,21.605,33.54,44,4,29,0.54,831,0.008369200862944126,0.02319316938519478,0.02649136632680893,1500,1500,1431,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.8153,10.3401,0.02016,49.60,518,1152967,0.141,GUIDED,GUIDED,128,-20.71986413002014,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7349257957301103,-0.8914646387183727,0.04588285365898498,-1.5286799669265747,0,-20.249446868896484,-4.624660968780518,12.163744926452637,-0.8472859263420105,-0.05279223993420601,-0.06749341636896133,19,-20,-993,-15,-180,5,-0.10157779604196548,-0.0019631553441286087,-1.5543227195739746,0.004955746233463287,63,3135,0.01966094970703125,21.605,33.54,44,4,29,0.54,831,0.008369200862944126,0.02319316938519478,0.02649136632680893,1500,1500,1432,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.8352,10.3601,0.01989,50.27,519,1152988,0.161,GUIDED,GUIDED,128,-20.739856481552124,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7353822397292558,-0.8521415449559517,0.16251085192864573,-1.5286799669265747,0,-20.267738342285156,-4.6257548332214355,12.161584854125977,-0.8480044007301331,-0.07486389577388763,-0.1335815042257309,-79,93,-985,-5,-214,-16,-0.0995333269238472,-0.005747832357883453,-1.5543826818466187,-0.016721276566386223,63,3135,0.019468307495117188,21.605,33.54,44,4,29,0.54,831,0.008369200862944126,0.02319316938519478,0.02649136632680893,1500,1500,1431,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.8551,10.3802,0.01991,50.22,520,1153006,0.180,GUIDED,GUIDED,128,-20.759934902191162,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7589948761471594,-0.8453060295039913,0.14730584744246417,-1.5286799669265747,0,-20.281169891357422,-4.626413822174072,12.16015625,-0.8382092118263245,-0.07842991501092911,-0.12397808581590652,-61,93,-987,16,-218,-7,-0.09979801625013351,-0.010029023513197899,-1.5540006160736084,-0.007372727617621422,63,3135,0.019565820693969727,21.605,33.54,44,4,29,0.54,831,0.008369200862944126,0.02319316938519478,0.02649136632680893,1500,1500,1431,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.8757,10.4004,0.02062,48.50,521,1153028,0.201,GUIDED,GUIDED,128,-20.780160188674927,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7859067736300074,-0.8248580295804527,0.11937940013749339,-1.5286799669265747,0,-20.298112869262695,-4.627532958984375,12.158114433288574,-0.824566662311554,-0.0895894393324852,-0.1066759005188942,-75,66,-945,28,-200,12,-0.0991913452744484,-0.014325663447380066,-1.552884578704834,0.01237586047500372,63,3135,0.01991748809814453,21.605,33.54,44,4,29,0.54,831,0.008369200862944126,0.02319316938519478,0.02649136632680893,1500,1500,1432,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.8953,10.4201,0.01953,51.20,522,1153046,0.221,GUIDED,GUIDED,128,-20.79984974861145,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8010432260111946,-0.8026082517346851,0.10355318306123366,-1.5286799669265747,0,-20.312084197998047,-4.6287970542907715,12.156299591064453,-0.8191290497779846,-0.10170552879571915,-0.09649083018302917,-67,22,-969,32,-170,23,-0.09916440397500992,-0.017313603311777115,-1.551998257637024,0.023087043315172195,63,3135,0.019013643264770508,21.605,33.54,44,4,29,0.54,831,0.010188475251197815,0.00847665872424841,0.038454219698905945,1500,1500,1431,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.9150,10.4401,0.01968,50.83,523,1153072,0.240,GUIDED,GUIDED,128,-20.819836616516113,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8007263942753051,-0.8020723855996873,0.1294681619472679,-1.5286799669265747,0,-20.33140754699707,-4.6306376457214355,12.1537446975708,-0.8196950554847717,-0.10095224529504776,-0.10997778177261353,-37,58,-942,11,-128,8,-0.0985734686255455,-0.020548898726701736,-1.5513519048690796,0.00793772004544735,63,3135,0.0193939208984375,21.605,33.54,44,4,29,0.54,831,0.010188475251197815,0.00847665872424841,0.038454219698905945,1500,1500,1431,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.9354,10.4601,0.02040,49.01,524,1153088,0.261,GUIDED,GUIDED,128,-20.839841604232788,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8065938601622968,-0.7995366114514333,0.12016234781278351,-1.5286799669265747,0,-20.344932556152344,-4.632197856903076,12.151008605957031,-0.8200486898422241,-0.10151548683643341,-0.10302538424730301,-21,63,-970,22,-124,12,-0.09846968948841095,-0.02259470894932747,-1.5506404638290405,0.012365005910396576,63,3135,0.0198214054107666,21.605,33.54,44,4,29,0.54,831,0.010188475251197815,0.00847665872424841,0.038454219698905945,1500,1500,1432,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.9556,10.4803,0.02019,49.52,525,1153106,0.281,GUIDED,GUIDED,128,-20.86007523536682,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8093693224224701,-0.7981242556144601,0.1168142958876878,-1.5286799669265747,0,-20.357851028442383,-4.633694648742676,12.147684097290039,-0.8226696848869324,-0.10146673768758774,-0.09917297959327698,-3,71,-1001,30,-126,19,-0.0979907363653183,-0.0245724655687809,-1.5500010251998901,0.019572526216506958,63,3135,0.019681453704833984,21.605,33.54,44,4,29,0.54,831,0.010188475251197815,0.00847665872424841,0.038454219698905945,1500,1500,1431,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.9754,10.5001,0.01984,50.41,526,1153128,0.301,GUIDED,GUIDED,128,-20.87993049621582,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8223133293354017,-0.7189205901448734,0.16471345372629156,-1.5286799669265747,0,-20.37510871887207,-4.63602352142334,12.143726348876953,-0.8166961669921875,-0.14585041999816895,-0.12454256415367126,-52,-35,-975,48,-143,14,-0.09834744781255722,-0.027548525482416153,-1.5503185987472534,0.01431452389806509,63,3135,0.01931619644165039,21.605,33.54,44,4,29,0.54,831,0.010188475251197815,0.00847665872424841,0.038454219698905945,1500,1500,1432,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832345.9953,10.5201,0.01988,50.29,527,1153146,0.321,GUIDED,GUIDED,128,-20.899912357330322,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8235239070187941,-0.723493346862585,0.17942140509202958,-1.5286799669265747,0,-20.38881492614746,-4.638022422790527,12.141000747680664,-0.8196204900741577,-0.14205627143383026,-0.13146057724952698,-63,-50,-999,51,-164,7,-0.09739050269126892,-0.0297701433300972,-1.5490005016326904,0.007534622680395842,63,3135,0.01940774917602539,21.605,33.54,44,4,29,0.54,831,0.010188475251197815,0.00847665872424841,0.038454219698905945,1500,1500,1431,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
1784832346.0156,10.5402,0.02035,49.15,528,1153172,0.341,GUIDED,GUIDED,128,-20.920027256011963,-5.607564449310303,12.09272575378418,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7990257771071299,-0.7163573820838187,0.21875007796437912,-1.5286799669265747,0,-20.408700942993164,-4.640979766845703,12.136673927307129,-0.8338966369628906,-0.14446879923343658,-0.15166890621185303,-19,43,-961,61,-177,7,-0.09485435485839844,-0.03418080508708954,-1.5475996732711792,0.00728666502982378,63,3135,0.019695281982421875,21.605,33.54,44,4,29,0.54,831,0.010188475251197815,0.00847665872424841,0.038454219698905945,1500,1500,1432,1498,1897,1102,1897,1290,1573,1490,1546,1598,0,0,0,0
