wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832196.1275,11.9001,0.02016,49.61,596,1003288,0.001,GUIDED,GUIDED,128,-16.60736632347107,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.299465005946814,-0.7547244417521677,0.006032298474918776,-1.4350652694702148,0,-16.530691146850586,-5.793184280395508,13.490303993225098,-1.2171646356582642,0.03504536673426628,0.027349980548024178,-59,89,-1018,10,52,49,-0.07509805262088776,0.005351575091481209,-1.4107872247695923,0.049063295125961304,63,3135,0.019687175750732422,21.891,36.7,58,4,29,0.54,831,0.00045353439054451883,0.007182158995419741,0.019123641774058342,1500,1500,1584,1498,1897,1102,1897,1290,1589,1552,1518,1580,0,0,0,0
1784832196.1471,11.9201,0.01964,50.92,597,1003306,0.020,GUIDED,GUIDED,128,-16.62734603881836,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26485424319961737,-0.769981773391134,-0.00795709281852476,-1.4350652694702148,0,-16.551437377929688,-5.793510437011719,13.48945140838623,-1.1967395544052124,0.044042497873306274,0.03591899946331978,-49,118,-1003,6,29,38,-0.0752296969294548,0.005503029562532902,-1.4112720489501953,0.03859996423125267,63,3135,0.019279003143310547,21.891,36.7,58,4,29,0.54,831,0.00045353439054451883,0.007182158995419741,0.019123641774058342,1500,1500,1583,1498,1897,1102,1897,1290,1589,1552,1518,1580,0,0,0,0
1784832196.1674,11.9401,0.02026,49.37,598,1003326,0.040,GUIDED,GUIDED,128,-16.647297382354736,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2755550621911057,-0.740595324334308,0.002554566206523917,-1.4350652694702148,0,-16.574905395507812,-5.793322563171387,13.489508628845215,-1.2008873224258423,0.02696775458753109,0.02981705404818058,-64,159,-967,15,14,4,-0.073677659034729,0.006191720254719257,-1.4112522602081299,0.004186764359474182,63,3135,0.019811153411865234,21.891,36.7,58,4,29,0.54,831,0.00045353439054451883,0.007182158995419741,0.019123641774058342,1500,1500,1584,1498,1897,1102,1897,1290,1589,1552,1518,1580,0,0,0,0
1784832196.1875,11.9601,0.02006,49.86,599,1003346,0.061,GUIDED,GUIDED,128,-16.667304515838623,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24919778942584372,-0.7122253553675204,-0.006255196595797714,-1.4350652694702148,0,-16.59825897216797,-5.79351282119751,13.488845825195312,-1.183737874031067,0.01069819089025259,0.03528604283928871,-31,58,-988,52,-5,18,-0.07407163828611374,0.005516287870705128,-1.4099444150924683,0.01803627237677574,63,3135,0.019451379776000977,21.891,36.7,58,4,29,0.54,831,0.00045353439054451883,0.007182158995419741,0.019123641774058342,1500,1500,1583,1498,1897,1102,1897,1290,1589,1552,1518,1580,0,0,0,0
1784832196.2071,11.9801,0.01962,50.97,600,1003346,0.080,GUIDED,GUIDED,128,-16.687299966812134,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.229202338452333,-0.7122253553675204,-0.006255196595797714,-1.4350652694702148,0,-16.59825897216797,-5.79351282119751,13.488845825195312,-1.183737874031067,0.01069819089025259,0.03528604283928871,-31,58,-988,52,-5,18,-0.07407163828611374,0.005516287870705128,-1.4099444150924683,0.01803627237677574,63,3135,0.019451379776000977,21.891,36.7,58,4,29,0.54,831,0.00045353439054451883,0.007182158995419741,0.019123641774058342,1500,1500,1583,1498,1897,1102,1897,1290,1589,1552,1518,1580,0,0,0,0
1784832196.2277,12.0003,0.02067,48.38,601,1003388,0.101,GUIDED,GUIDED,128,-16.70750069618225,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21062173600129208,-0.7568327577381422,-0.014794270025238428,-1.4350652694702148,0,-16.647029876708984,-5.793460845947266,13.488362312316895,-1.15651535987854,0.036422278732061386,0.04049523547291756,-59,133,-1050,-24,-5,34,-0.07420802116394043,0.005464980378746986,-1.4100204706192017,0.03383171930909157,63,3135,0.02001023292541504,21.891,36.7,58,4,29,0.54,831,0.00045353439054451883,0.007182158995419741,0.019123641774058342,1500,1500,1583,1498,1897,1102,1897,1290,1589,1552,1518,1580,0,0,0,0
1784832196.2479,12.0201,0.02020,49.50,602,1003411,0.121,GUIDED,GUIDED,128,-16.727316856384277,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21200139642453103,-0.717694656883625,-0.0016512087907420633,-1.4350652694702148,0,-16.672555923461914,-5.7935614585876465,13.487739562988281,-1.154015302658081,0.013883974403142929,0.03326663002371788,-38,55,-870,-21,5,22,-0.07494578510522842,0.005631622858345509,-1.4077261686325073,0.02273341827094555,63,3135,0.019515514373779297,21.913,35.44,58,4,29,0.54,831,0.00045353439054451883,0.007182158995419741,0.019123641774058342,1500,1500,1584,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.2674,12.0401,0.01940,51.54,603,1003428,0.140,GUIDED,GUIDED,128,-16.7473464012146,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1859561411741891,-0.7165192493094669,0.017059308673680287,-1.4350652694702148,0,-16.691917419433594,-5.793689250946045,13.487112045288086,-1.1393637657165527,0.013279133476316929,0.022826405242085457,-46,62,-919,-21,8,25,-0.07633853703737259,0.005678290501236916,-1.4084298610687256,0.02484648860991001,63,3135,0.01888442039489746,21.913,35.44,58,4,29,0.54,831,0.002178177470341325,0.0007347718346863985,0.0354306623339653,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.2875,12.0603,0.02015,49.63,604,1003446,0.161,GUIDED,GUIDED,128,-16.767494678497314,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14317833220077394,-0.7269990280967311,0.02418781204584724,-1.4350652694702148,0,-16.711660385131836,-5.793455123901367,13.48699951171875,-1.11489999294281,0.0191944632679224,0.018775733187794685,-93,85,-981,-16,3,25,-0.07688359171152115,0.005818608216941357,-1.409096598625183,0.025446366518735886,63,3135,0.01961064338684082,21.913,35.44,58,4,29,0.54,831,0.002178177470341325,0.0007347718346863985,0.0354306623339653,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.3077,12.0803,0.02017,49.57,605,1003467,0.181,GUIDED,GUIDED,128,-16.787546634674072,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13974472383346268,-0.719558302395191,0.06562341998625726,-1.4350652694702148,0,-16.733409881591797,-5.793406009674072,13.486387252807617,-1.1119375228881836,0.014870202168822289,-0.004793638363480568,-98,71,-970,-35,25,-18,-0.07706813514232635,0.006408211775124073,-1.409078598022461,-0.01861354149878025,63,3135,0.019582033157348633,21.913,35.44,58,4,29,0.54,831,0.002178177470341325,0.0007347718346863985,0.0354306623339653,1500,1500,1584,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.3273,12.1001,0.01959,51.05,606,1003488,0.200,GUIDED,GUIDED,128,-16.807356595993042,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12197654214669237,-0.7990977600231719,0.00033704342490318423,-1.4350652694702148,0,-16.75742530822754,-5.79307746887207,13.48609447479248,-1.0992510318756104,0.06060264632105827,0.03306850418448448,-49,123,-1023,-36,36,41,-0.07798591256141663,0.007335730828344822,-1.4082576036453247,0.04092222452163696,63,3135,0.01910233497619629,21.913,35.44,58,4,29,0.54,831,0.002178177470341325,0.0007347718346863985,0.0354306623339653,1500,1500,1584,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.3474,12.1201,0.02014,49.64,607,1003506,0.220,GUIDED,GUIDED,128,-16.827287435531616,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09744406460586147,-0.7932992953206162,0.023189430664009615,-1.4350652694702148,0,-16.775619506835938,-5.7931904792785645,13.485129356384277,-1.086089849472046,0.05732014775276184,0.02043188363313675,-38,141,-998,-12,55,32,-0.07765180617570877,0.008031019009649754,-1.4081850051879883,0.0320064015686512,63,3135,0.019582271575927734,21.913,35.44,58,4,29,0.54,831,0.002178177470341325,0.0007347718346863985,0.0354306623339653,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.3672,12.1401,0.01980,50.50,608,1003528,0.240,GUIDED,GUIDED,128,-16.847280263900757,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06005077760821538,-0.7476817498314934,0.0736924436295073,-1.4350652694702148,0,-16.79859161376953,-5.793086051940918,13.4842529296875,-1.062780737876892,0.030922554433345795,-0.008220039308071136,-73,54,-1002,26,64,19,-0.07761234790086746,0.01000406127423048,-1.4069840908050537,0.019413122907280922,63,3135,0.019376754760742188,21.913,35.44,58,4,29,0.54,831,0.002178177470341325,0.0007347718346863985,0.0354306623339653,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.3871,12.1601,0.01989,50.29,609,1003546,0.260,GUIDED,GUIDED,128,-16.867280960083008,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03954712105556327,-0.7622841626798175,0.08635768391288565,-1.4350652694702148,0,-16.816967010498047,-5.792757511138916,13.48388957977295,-1.0518813133239746,0.03916357830166817,-0.015322539024055004,-76,71,-1016,9,76,31,-0.0771416649222374,0.011596542783081532,-1.4070403575897217,0.030936425551772118,63,3135,0.01955866813659668,21.913,35.44,58,4,29,0.54,831,0.002178177470341325,0.0007347718346863985,0.0354306623339653,1500,1500,1584,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.4069,12.1801,0.01977,50.59,610,1003546,0.280,GUIDED,GUIDED,128,-16.887280225753784,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019547855384786927,-0.7622841626798175,0.08635768391288565,-1.4350652694702148,0,-16.816967010498047,-5.792757511138916,13.48388957977295,-1.0518813133239746,0.03916357830166817,-0.015322539024055004,-76,71,-1016,9,76,31,-0.0771416649222374,0.011596542783081532,-1.4070403575897217,0.030936425551772118,63,3135,0.01955866813659668,21.913,35.44,58,4,29,0.54,831,0.002178177470341325,0.0007347718346863985,0.0354306623339653,1500,1500,1584,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.4273,12.2000,0.02043,48.94,611,1003588,0.300,GUIDED,GUIDED,128,-16.907275199890137,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02858360228373704,-0.7675274892316702,0.08245231494551825,-1.4350652694702148,0,-16.86061668395996,-5.792028903961182,13.482742309570312,-1.0434410572052002,0.04177015274763107,-0.012405396439135075,15,109,-1035,16,37,40,-0.07660843431949615,0.013518454506993294,-1.406333088874817,0.04054201394319534,63,3135,0.020006895065307617,21.913,35.44,58,4,29,0.54,831,0.002178177470341325,0.0007347718346863985,0.0354306623339653,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.4474,12.2201,0.02006,49.84,612,1003606,0.320,GUIDED,GUIDED,128,-16.927281141281128,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006493863072947401,-0.7697344725738487,0.0691813375862184,-1.4350652694702148,0,-16.877954483032227,-5.791909217834473,13.481996536254883,-1.0322279930114746,0.042975254356861115,-0.004312821663916111,9,84,-1020,13,-9,33,-0.077203169465065,0.013128620572388172,-1.4063174724578857,0.03362399712204933,63,3135,0.01957416534423828,21.913,35.44,58,4,29,0.54,831,0.0007946438272483647,0.0034916778095066547,0.02459060586988926,1500,1500,1584,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.4670,12.2400,0.01968,50.82,613,1003628,0.340,GUIDED,GUIDED,128,-16.947274684906006,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02180517571476817,-0.7805516492410822,0.09415117333363715,-1.4350652694702148,0,-16.900304794311523,-5.791500091552734,13.48129653930664,-1.0397073030471802,0.048984345048666,-0.018325019627809525,-39,92,-991,13,-40,14,-0.07676386833190918,0.012446252629160881,-1.405829906463623,0.014281247742474079,63,3135,0.019385814666748047,21.913,35.44,58,4,29,0.54,831,0.0007946438272483647,0.0034916778095066547,0.02459060586988926,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.4872,12.2600,0.02012,49.70,614,1003646,0.360,GUIDED,GUIDED,128,-16.967273950576782,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007471147202905329,-0.7645020429600073,0.10174493659101233,-1.4350652694702148,0,-16.918203353881836,-5.790968418121338,13.48097038269043,-1.0326443910598755,0.039411138743162155,-0.022520974278450012,-41,103,-977,14,-66,12,-0.07657800614833832,0.010755367577075958,-1.4060685634613037,0.01228413451462984,63,3135,0.01970052719116211,21.913,35.44,58,4,29,0.54,831,0.0007946438272483647,0.0034916778095066547,0.02459060586988926,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.5071,12.2801,0.01995,50.13,615,1003646,0.380,GUIDED,GUIDED,128,-16.987278699874878,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012533602095190347,-0.7645020429600073,0.10174493659101233,-1.4350652694702148,0,-16.918203353881836,-5.790968418121338,13.48097038269043,-1.0326443910598755,0.039411138743162155,-0.022520974278450012,-41,103,-977,14,-66,12,-0.07657800614833832,0.010755367577075958,-1.4060685634613037,0.01228413451462984,63,3135,0.01970052719116211,21.913,35.44,58,4,29,0.54,831,0.0007946438272483647,0.0034916778095066547,0.02459060586988926,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.5271,12.3000,0.02002,49.96,616,1003688,0.400,GUIDED,GUIDED,128,-17.007274866104126,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.052726814501979524,-0.7643311023776183,0.048663837626882915,-1.4350652694702148,0,-16.9599609375,-5.790220260620117,13.479804039001465,-0.9968748688697815,0.038880497217178345,0.008798801340162754,-37,94,-1117,-8,-101,15,-0.07674986869096756,0.0072650304064154625,-1.4058411121368408,0.015126682817935944,63,3135,0.019726991653442383,21.913,35.44,58,4,29,0.54,831,0.0007946438272483647,0.0034916778095066547,0.02459060586988926,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.5469,12.3200,0.01981,50.47,617,1003706,0.420,GUIDED,GUIDED,128,-17.027273416519165,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06445535851533586,-0.7754078940976638,0.05589199904842208,-1.4350652694702148,0,-16.975847244262695,-5.790626049041748,13.4787015914917,-0.9924775958061218,0.04550996795296669,0.005262118764221668,-72,107,-1092,-31,-80,-4,-0.07637590169906616,0.00655774213373661,-1.4048752784729004,-0.0050885919481515884,63,3135,0.019617080688476562,21.913,35.44,58,4,29,0.54,831,0.0007946438272483647,0.0034916778095066547,0.02459060586988926,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.5672,12.3401,0.02021,49.48,618,1003728,0.440,GUIDED,GUIDED,128,-17.047288179397583,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06487092637063624,-0.7733872295505674,0.10793140640703672,-1.4350652694702148,0,-16.996868133544922,-5.790730953216553,13.477582931518555,-0.9916567802429199,0.04440390318632126,-0.024136988446116447,-40,103,-941,-10,-28,16,-0.07734321057796478,0.0055372146889567375,-1.4049034118652344,0.016408927738666534,63,3135,0.019852876663208008,21.913,35.44,58,4,29,0.54,831,0.0007946438272483647,0.0034916778095066547,0.02459060586988926,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.5872,12.3600,0.02007,49.82,619,1003746,0.460,GUIDED,GUIDED,128,-17.067274808883667,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06702244656799257,-0.7412393394690778,0.1203104338085359,-1.4350652694702148,0,-17.013620376586914,-5.790470123291016,13.477042198181152,-0.992281973361969,0.025692719966173172,-0.0309718307107687,-52,116,-951,9,-4,3,-0.07644486427307129,0.005690456368029118,-1.4048360586166382,0.0034658722579479218,63,3135,0.01961827278137207,21.913,35.44,58,4,29,0.54,831,0.0007946438272483647,0.0034916778095066547,0.02459060586988926,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.6070,12.3801,0.01981,50.48,620,1003746,0.480,GUIDED,GUIDED,128,-17.087278366088867,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08702600377319275,-0.7412393394690778,0.1203104338085359,-1.4350652694702148,0,-17.013620376586914,-5.790470123291016,13.477042198181152,-0.992281973361969,0.025692719966173172,-0.0309718307107687,-52,116,-951,9,-4,3,-0.07644486427307129,0.005690456368029118,-1.4048360586166382,0.0034658722579479218,63,3135,0.01961827278137207,21.913,35.44,58,4,29,0.54,831,0.0007946438272483647,0.0034916778095066547,0.02459060586988926,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.6272,12.4001,0.02015,49.63,621,1003788,0.500,GUIDED,GUIDED,128,-17.10728144645691,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11295539404577387,-0.7803174053794805,0.05834719594094641,-1.4350652694702148,0,-17.052757263183594,-5.790079593658447,13.47563648223877,-0.9662647247314453,0.04802897945046425,0.005614251829683781,-56,173,-1042,-18,15,16,-0.07669369876384735,0.0063718268647789955,-1.4032537937164307,0.016126275062561035,63,3135,0.019840240478515625,21.913,35.44,58,4,29,0.54,831,0.0007946438272483647,0.0034916778095066547,0.02459060586988926,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.6471,12.4201,0.01995,50.12,622,1003806,0.520,GUIDED,GUIDED,128,-17.127280473709106,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11819629427491136,-0.780427164078411,0.04100078370657541,-1.4350652694702148,0,-17.068675994873047,-5.790168762207031,13.47481918334961,-0.9655946493148804,0.04814383015036583,0.01610107533633709,-48,170,-1047,6,21,14,-0.07625194638967514,0.006902053952217102,-1.4022424221038818,0.014494933187961578,63,3135,0.01952672004699707,21.913,35.44,58,4,29,0.54,831,0.001682966249063611,0.0018571133259683847,0.037205420434474945,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.6673,12.4401,0.02012,49.69,623,1003828,0.540,GUIDED,GUIDED,128,-17.1472806930542,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11279108894816484,-0.7554946716066474,0.05248911449971019,-1.4350652694702148,0,-17.08930778503418,-5.78997802734375,13.474108695983887,-0.9683507084846497,0.03363892808556557,0.009878484532237053,-28,41,-930,31,41,22,-0.0770469605922699,0.0076823849231004715,-1.4020180702209473,0.022094225510954857,63,3135,0.01966381072998047,21.913,35.44,58,4,29,0.54,831,0.001682966249063611,0.0018571133259683847,0.037205420434474945,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.6873,12.4601,0.02000,49.99,624,1003846,0.560,GUIDED,GUIDED,128,-17.16728138923645,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1269804902921256,-0.7595469568938434,0.037945757387616276,-1.4350652694702148,0,-17.105724334716797,-5.789479732513428,13.47390365600586,-0.9622277617454529,0.035690825432538986,0.01839347556233406,-30,0,-984,44,33,21,-0.07654028385877609,0.00820695236325264,-1.401370644569397,0.02169203944504261,63,3135,0.019574880599975586,21.913,35.44,58,4,29,0.54,831,0.001682966249063611,0.0018571133259683847,0.037205420434474945,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.7070,12.4801,0.01971,50.74,625,1003846,0.580,GUIDED,GUIDED,128,-17.18727993965149,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14697904070716464,-0.7595469568938434,0.037945757387616276,-1.4350652694702148,0,-17.105724334716797,-5.789479732513428,13.47390365600586,-0.9622277617454529,0.035690825432538986,0.01839347556233406,-30,0,-984,44,33,21,-0.07654028385877609,0.00820695236325264,-1.401370644569397,0.02169203944504261,63,3135,0.019574880599975586,21.913,35.44,58,4,29,0.54,831,0.001682966249063611,0.0018571133259683847,0.037205420434474945,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.7274,12.5001,0.02043,48.95,626,1003888,0.600,GUIDED,GUIDED,128,-17.20728898048401,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13892716522441195,-0.7974201006285542,0.040929424533728345,-1.4350652694702148,0,-17.14389991760254,-5.788851737976074,13.473182678222656,-0.9563880562782288,0.05719432234764099,0.017087111249566078,-14,156,-1010,56,8,38,-0.07264591753482819,0.00917978584766388,-1.3995338678359985,0.038212671875953674,63,3135,0.019950389862060547,21.913,35.44,58,4,29,0.54,831,0.001682966249063611,0.0018571133259683847,0.037205420434474945,1500,1500,1583,1498,1897,1102,1897,1290,1586,1559,1516,1584,0,0,0,0
1784832196.7477,12.5201,0.02025,49.37,627,1003888,0.621,GUIDED,GUIDED,128,-17.227277994155884,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1589161788962869,-0.7974201006285542,0.040929424533728345,-1.4350652694702148,0,-17.14389991760254,-5.788851737976074,13.473182678222656,-0.9563880562782288,0.05719432234764099,0.017087111249566078,-14,156,-1010,56,8,38,-0.07286425679922104,0.00921853631734848,-1.3983265161514282,0.017451301217079163,63,3135,0.019950389862060547,21.784,39.9,58,4,29,0.54,831,0.001682966249063611,0.0018571133259683847,0.037205420434474945,1500,1500,1584,1498,1897,1102,1897,1290,1600,1566,1520,1617,0,0,0,0
1784832196.7675,12.5402,0.01989,50.27,628,1003928,0.641,GUIDED,GUIDED,128,-17.247426986694336,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17577138899499034,-0.8044416607199332,0.018461792201325405,-1.4350652694702148,0,-17.178316116333008,-5.790228843688965,13.471742630004883,-0.93841952085495,0.06204329431056976,0.030890217050909996,-56,2,-985,23,19,24,-0.0722883865237236,0.009665293619036674,-1.3973867893218994,0.02445245534181595,63,3135,0.019329071044921875,21.784,39.9,58,4,29,0.54,831,0.001682966249063611,0.0018571133259683847,0.037205420434474945,1500,1500,1583,1498,1897,1102,1897,1290,1600,1566,1520,1617,0,0,0,0
1784832196.7877,12.5603,0.02014,49.65,629,1003946,0.661,GUIDED,GUIDED,128,-17.26751732826233,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16948213048244837,-0.8022885684274459,0.026741315480677853,-1.4350652694702148,0,-17.19377899169922,-5.790060520172119,13.471606254577637,-0.9447222948074341,0.06070302426815033,0.026188768446445465,-60,10,-963,0,43,28,-0.07298582792282104,0.01052736584097147,-1.3971233367919922,0.027896858751773834,63,3135,0.019509315490722656,21.784,39.9,58,4,29,0.54,831,0.001682966249063611,0.0018571133259683847,0.037205420434474945,1500,1500,1583,1498,1897,1102,1897,1290,1600,1566,1520,1617,0,0,0,0
1784832196.8073,12.5801,0.01963,50.95,630,1003967,0.680,GUIDED,GUIDED,128,-17.287301063537598,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19407319676803442,-0.8221540326814263,0.021539796984594316,-1.4350652694702148,0,-17.210735321044922,-5.790498733520508,13.47115421295166,-0.932157039642334,0.07242535799741745,0.0294528529047966,22,97,-1002,-60,49,17,-0.07359311729669571,0.01063451822847128,-1.3983691930770874,0.017318833619356155,63,3135,0.019118309020996094,21.784,39.9,58,4,29,0.54,831,0.001682966249063611,0.0018571133259683847,0.037205420434474945,1500,1500,1584,1498,1897,1102,1897,1290,1600,1566,1520,1617,0,0,0,0
1784832196.8273,12.6001,0.01999,50.03,631,1003988,0.700,GUIDED,GUIDED,128,-17.30735492706299,-6.487208366394043,13.543707847595215,-1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20709916211504525,-0.781348950208759,0.04211871957652255,-1.4350652694702148,0,-17.23123550415039,-5.790056228637695,13.471199035644531,-0.9243788123130798,0.048611052334308624,0.017545728012919426,-41,87,-1025,-64,57,41,-0.07497871667146683,0.012927467003464699,-1.3974480628967285,0.041427917778491974,63,3135,0.019478797912597656,21.784,39.9,58,4,29,0.54,831,0.001682966249063611,0.0018571133259683847,0.037205420434474945,1500,1500,1583,1498,1897,1102,1897,1290,1600,1566,1520,1617,0,0,0,0
