frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
625,17.0812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,17.1053,233,-2.396803,-1.829551,-0.389123,-0.816741,0.317681,8.503308,8.548347,1014.25,839.25
627,17.1290,233,2.194701,1.682114,0.622478,-0.772027,0.379673,7.873731,7.920595,1011.50,854.25
628,17.1524,233,2.430743,1.856846,0.597947,-0.757781,0.299805,8.185939,8.226403,1019.00,838.25
629,17.1894,233,-2.229117,-1.572575,-0.129975,-0.815860,0.377144,8.316085,8.364517,1011.50,850.25
630,17.2194,233,2.408922,1.715342,-0.256438,-0.736759,0.349812,8.365156,8.404821,1025.25,845.50
631,17.2418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,17.2770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,17.2993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,17.3268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,17.3532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,17.3778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,17.4065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,17.4307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,17.4649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,17.4952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,17.5184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,17.5416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,17.5648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,17.5879,233,-2.483505,-1.574099,-0.069749,-0.627034,0.300068,8.677242,8.705041,1047.00,835.50
645,17.6244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,17.6528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
647,17.6760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,17.6989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
649,17.7346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,17.7620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,17.7935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,17.8242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,17.8471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,17.8794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,17.9019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,17.9246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,17.9619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
658,17.9914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,18.0207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,18.0508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,18.0739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
662,18.1075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,18.1357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,18.1637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,18.1939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,18.2237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,18.2466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,18.2779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,18.3073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,18.3364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,18.3598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,18.3823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
673,18.4170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,18.4448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,18.4705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,18.4988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,18.5208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,18.5513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,18.5791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680,18.6119,233,2.516966,1.500791,-0.628727,0.480502,0.209849,8.540994,8.557073,1225.00,821.75
681,18.6440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,18.6746,233,2.293362,1.211379,0.264349,0.413258,0.318789,7.810320,7.827740,1220.25,844.25
683,18.7054,233,2.322014,1.367384,-0.558164,0.517254,0.313114,8.582432,8.603704,1230.50,838.25
684,18.7291,233,2.386651,1.364943,-0.103248,0.540970,0.360388,8.414535,8.439604,1236.00,847.00
685,18.7519,233,2.427366,1.393220,0.555743,0.459774,0.301789,7.484766,7.504945,1232.00,843.50
686,18.7858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,18.8139,233,-2.416057,-1.314892,-0.004284,0.626553,0.417162,8.501059,8.534319,1249.00,855.50
688,18.8370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,18.8703,233,2.440294,1.423061,-0.410699,0.665275,0.455942,8.661710,8.699178,1253.25,860.50
690,18.8998,233,2.513198,1.515767,0.550449,0.618787,0.465926,7.772974,7.811472,1257.00,870.50
691,18.9297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
692,18.9584,233,2.520104,1.507902,0.545179,0.587346,0.448821,7.603686,7.639532,1253.75,869.25
693,18.9813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,19.0044,233,2.509723,1.439755,0.495202,0.610731,0.510640,7.497136,7.539284,1259.50,881.75
695,19.0377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,19.0651,233,2.608483,1.585242,0.323167,0.741668,0.579479,8.325283,8.378317,1270.00,883.75
697,19.0942,233,2.266063,1.334184,-0.246168,0.766822,0.596912,8.627012,8.681570,1269.75,883.25
698,19.1249,233,-2.515990,-1.585044,0.898810,0.682806,0.445128,7.754761,7.797479,1268.75,867.00
699,19.1476,233,2.552512,1.576497,0.261156,0.788874,0.507921,8.314864,8.367632,1278.00,872.00
700,19.1804,233,-2.364841,-1.342304,-0.081647,0.804055,0.502089,8.414102,8.467332,1279.00,870.00
701,19.2025,233,2.399488,1.405332,0.410707,0.693193,0.482967,7.402315,7.450372,1276.25,877.75
702,19.2353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,19.2653,233,-2.355754,-1.313982,0.217408,0.848202,0.502661,8.473573,8.530742,1285.25,869.50
704,19.2973,233,2.422780,1.501418,0.644619,0.695244,0.350003,7.204780,7.246705,1280.25,854.75
705,19.3286,233,-2.396667,-1.334719,0.038640,0.864179,0.500993,8.417360,8.476423,1288.75,869.75
706,19.3608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,19.3845,233,2.520844,1.501579,-0.051467,0.933522,0.398865,8.491012,8.551482,1298.75,852.50
708,19.4140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,19.4439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,19.4766,233,2.441000,1.518121,0.693409,0.789415,0.299738,7.026231,7.076789,1302.00,846.50
711,19.5076,233,-2.594500,-1.664976,-0.379776,0.946333,0.297156,8.097828,8.158350,1308.25,838.25
712,19.5393,233,2.552551,1.549727,0.079961,1.043380,0.236664,8.293755,8.362477,1320.50,827.00
713,19.5699,233,-2.433540,-1.410611,-0.196617,1.095996,0.212153,8.256119,8.331250,1330.00,823.00
714,19.5950,233,2.533468,1.571237,0.412684,0.917507,0.255796,7.694291,7.753023,1311.50,833.50
715,19.6180,233,2.514511,1.554764,-0.076877,1.134300,0.290080,8.625887,8.704982,1328.25,834.00
716,19.6532,233,-2.476474,-1.486431,-0.089012,1.153304,0.251521,8.687389,8.767218,1330.00,827.50
717,19.6752,233,-2.307744,-1.304561,0.111822,1.171646,0.232983,8.520524,8.603857,1336.50,825.25
718,19.7080,233,-2.353517,-1.478773,0.727563,1.092232,0.206212,7.808912,7.887623,1339.75,824.00
719,19.7330,233,2.397861,1.503247,-0.275280,1.207740,0.218737,8.464318,8.552846,1343.50,823.25
720,19.7618,233,2.441048,1.589422,0.696163,0.961187,0.123579,7.053010,7.119277,1334.75,811.75
721,19.7909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,19.8138,233,2.661021,1.622688,0.081658,1.210059,0.171095,8.298739,8.388240,1347.75,816.00
723,19.8366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
724,19.8729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
725,19.9024,233,2.269230,1.445102,-0.453149,1.281458,0.080766,8.500340,8.596769,1354.50,800.75
726,19.9344,233,2.475832,1.573311,0.185208,1.164843,0.114500,8.143037,8.226726,1344.00,807.00
727,19.9657,233,-2.282142,-1.309263,0.214544,1.202846,0.074161,8.391094,8.477193,1344.50,799.75
728,19.9880,233,-2.317091,-1.516881,0.901282,1.118792,0.039131,7.572788,7.655086,1350.50,794.75
729,20.0161,233,-2.290792,-1.325151,0.101237,1.138673,0.114948,8.260766,8.339667,1337.00,806.75
730,20.0390,233,-2.432002,-1.493656,0.416485,1.144544,0.033657,8.227773,8.307067,1338.75,793.25
731,20.0660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,20.0932,233,2.277446,1.447386,-0.442515,1.238767,0.000455,8.509276,8.598972,1347.50,787.75
733,20.1241,233,2.538158,1.596270,0.304348,1.092260,0.007817,7.817341,7.893283,1339.50,789.00
734,20.1477,233,-2.332420,-1.380057,-0.131602,1.209795,0.016485,8.471368,8.557333,1343.75,790.25
735,20.1825,233,-2.310742,-1.461076,0.656673,0.971187,0.007565,7.594541,7.656390,1323.50,789.00
736,20.2123,233,-2.604942,-1.657211,-0.532384,1.095590,-0.035056,7.924707,8.000158,1337.50,781.50
737,20.2416,233,-2.337462,-1.354823,-0.053223,1.143446,-0.006488,8.329080,8.407205,1336.25,786.50
738,20.2721,233,-2.264723,-1.274865,0.040773,1.089386,0.034310,8.337254,8.408195,1327.25,793.25
739,20.2939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
740,20.3275,233,-2.344986,-1.394761,0.065151,1.098370,0.000994,8.489396,8.560155,1325.50,787.75
741,20.3551,233,2.577436,1.652619,0.491831,0.985789,-0.042802,7.758882,7.821372,1322.25,780.00
742,20.3765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
743,20.4096,233,2.454404,1.597332,-0.160834,1.013531,-0.016138,8.352505,8.413789,1314.50,785.00
744,20.4382,233,-2.446054,-1.541146,-0.395351,0.944604,-0.087674,8.296579,8.350640,1304.25,773.00
745,20.4620,233,2.371823,1.509205,-0.131859,0.938411,-0.037052,8.629993,8.680943,1297.25,781.75
746,20.4850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
747,20.5191,233,2.473296,1.640929,0.801584,0.674403,-0.077916,7.130801,7.163045,1277.75,772.50
748,20.5428,233,-2.543071,-1.682259,-0.639848,0.719355,-0.069748,7.802896,7.836295,1274.50,775.25
749,20.5703,233,-2.262427,-1.345416,-0.067865,0.826151,-0.129997,8.325158,8.367059,1284.25,766.00
750,20.5928,233,-2.359855,-1.474655,0.699526,0.626600,-0.033441,7.515262,7.541413,1262.50,781.50
751,20.6198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
752,20.6426,233,2.561363,1.618937,0.443294,0.644001,-0.173430,7.833979,7.862318,1260.75,757.00
753,20.6752,233,-2.439510,-1.544283,-0.186910,0.664721,-0.087044,8.386501,8.413253,1256.75,773.25
754,20.7041,233,2.479502,1.561172,-0.098641,0.722368,-0.188963,8.453950,8.486860,1265.25,756.75
755,20.7300,233,2.525565,1.579618,0.125664,0.632379,-0.098797,8.460421,8.484597,1250.50,771.50
756,20.7591,233,-2.331835,-1.434889,0.149253,0.701641,-0.199970,8.617419,8.648248,1259.75,755.50
757,20.7826,233,2.473195,1.521967,0.095680,0.623590,-0.181816,8.341866,8.367117,1250.50,757.50
758,20.8057,233,2.614352,1.674097,0.244104,0.567913,-0.163990,8.214635,8.235875,1242.75,760.00
759,20.8373,245,-2.234000,-1.390343,0.047022,0.347723,-0.599726,8.131712,8.161209,1206.25,685.50
759,20.8373,233,2.385024,1.491000,-0.078370,0.625587,-0.159886,8.451558,8.476187,1249.50,761.50
760,20.8602,232,-2.387126,-1.494099,0.290466,0.016720,-1.073126,7.857072,7.930035,1150.00,599.25
761,20.8832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
762,20.9121,233,2.522990,1.598912,0.544844,0.532019,-0.218625,7.835785,7.856867,1241.00,749.00
763,20.9390,233,-2.429309,-1.515365,-0.346039,0.528711,-0.268823,8.346835,8.367882,1234.75,743.00
764,20.9675,233,2.570306,1.649619,0.389603,0.498053,-0.223177,8.213000,8.231114,1231.00,750.00
765,20.9992,233,-2.404580,-1.463767,0.043927,0.487709,-0.207695,8.753995,8.770030,1224.25,754.75
766,21.0320,232,-2.419516,-1.521226,0.369651,-0.144623,-1.084959,7.498343,7.577809,1120.50,588.25
766,21.0320,233,2.486532,1.505976,0.331711,0.410959,-0.202039,8.076547,8.089519,1217.50,753.00
767,21.0558,233,2.646678,1.668337,-0.083203,0.449540,-0.254919,8.478517,8.494253,1220.50,746.00
768,21.0922,233,2.594751,1.686140,-0.541743,0.382266,-0.291701,8.095699,8.109967,1212.50,737.75
769,21.1154,233,-2.426591,-1.560616,0.306802,0.386364,-0.296632,8.407827,8.421925,1210.75,738.75
770,21.1509,233,2.525868,1.661017,-0.467246,0.289377,-0.236249,8.411418,8.419709,1194.75,748.75
771,21.1735,233,-2.569455,-1.675188,-0.634327,0.256596,-0.304167,7.900115,7.910132,1192.00,734.25
772,21.2086,233,-2.467471,-1.513238,-0.111770,0.245397,-0.220126,8.567330,8.573670,1186.75,752.00
773,21.2413,233,-2.197631,-1.268649,0.122658,0.159193,-0.247067,7.903678,7.909141,1175.00,744.25
774,21.2723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
775,21.2952,233,-2.291561,-1.362193,0.304817,0.084851,-0.193256,7.631861,7.634779,1162.50,752.50
776,21.3287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
777,21.3526,233,-2.290934,-1.382921,-0.064594,0.115461,-0.275318,8.559306,8.564511,1165.75,743.00
778,21.3865,233,-2.538258,-1.627531,0.599446,-0.003194,-0.261102,7.798798,7.803168,1146.50,741.25
779,21.4102,233,2.447595,1.494394,0.186409,0.057371,-0.218120,8.361028,8.364070,1156.50,751.50
780,21.4440,233,2.397575,1.469598,-0.287706,0.041627,-0.259382,8.574395,8.578418,1153.75,745.75
781,21.4739,233,2.430912,1.515477,-0.155819,0.006279,-0.289181,8.777102,8.781867,1148.00,742.00
782,21.5044,233,-2.336958,-1.454886,-0.237129,-0.069536,-0.195089,8.559738,8.562243,1135.75,756.00
783,21.5358,233,-2.346949,-1.420054,-0.240854,-0.065392,-0.244716,8.623238,8.626957,1136.50,748.25
784,21.5639,233,-2.401164,-1.435321,0.329354,-0.181581,-0.149477,7.855123,7.858643,1115.00,761.25
785,21.5865,233,2.321125,1.421875,0.887731,-0.192860,-0.108039,6.919811,6.923341,1108.25,766.00
786,21.6208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
787,21.6495,233,-2.551003,-1.580219,0.537003,-0.206419,-0.157450,8.108648,8.112803,1111.75,760.75
788,21.6769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
789,21.6990,233,-2.590858,-1.581354,-0.558019,-0.246277,-0.156686,8.236006,8.241177,1105.50,761.25
790,21.7322,233,2.470118,1.447754,0.054664,-0.324611,-0.105307,8.617378,8.624132,1094.75,770.75
791,21.7558,233,-2.380608,-1.349458,0.187004,-0.354132,-0.066763,8.315602,8.323406,1088.00,776.50
792,21.7854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
793,21.8099,233,2.509935,1.581122,0.641758,-0.415319,-0.076003,7.864300,7.875625,1073.75,774.25
794,21.8434,233,-2.406881,-1.513954,0.726654,-0.384131,-0.086467,7.185881,7.196660,1073.00,771.00
795,21.8713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
796,21.9029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
797,21.9345,233,-2.505188,-1.558284,0.329871,-0.425309,-0.056343,8.297945,8.309028,1076.00,778.25
798,21.9650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
799,21.9917,233,2.346653,1.497922,0.894319,-0.436922,-0.034274,7.150691,7.164108,1062.25,781.00
800,22.0218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
801,22.0447,233,-2.407548,-1.366315,-0.205987,-0.537635,0.054421,8.736536,8.753232,1061.75,796.25
802,22.0790,233,2.353469,1.534596,1.036485,-0.475985,-0.035025,7.058417,7.074535,1053.50,780.75
803,22.1093,233,2.548856,1.579920,-0.671245,-0.485795,0.010227,7.890508,7.905455,1061.75,789.50
804,22.1325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
805,22.1680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
806,22.1913,233,2.506821,1.433058,-0.059842,-0.549792,0.088909,8.462515,8.480822,1057.00,802.25
807,22.2251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
808,22.2555,233,2.487343,1.526992,0.855581,-0.521262,0.046710,7.506163,7.524386,1050.75,796.25
809,22.2897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810,22.3204,233,2.389219,1.357657,-0.017032,-0.598083,0.203845,8.673207,8.696194,1051.50,820.25
811,22.3435,233,2.660340,1.545569,-0.342375,-0.524405,0.104930,8.395716,8.412732,1060.50,805.00
812,22.3666,233,2.528917,1.385921,0.210686,-0.618375,0.183234,8.436531,8.461147,1045.50,817.75
813,22.4018,233,-2.679759,-1.551521,0.256238,-0.539338,0.163487,8.684568,8.702835,1061.00,813.75
814,22.4308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
815,22.4616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
816,22.4934,233,-2.541411,-1.505248,0.764526,-0.510077,0.140781,7.409702,7.428572,1051.75,814.00
817,22.5246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
818,22.5478,233,-2.469156,-1.338275,0.070167,-0.558605,0.294629,8.566762,8.590009,1056.75,835.25
818,22.5478,232,2.419320,1.224783,0.781102,-1.065684,-0.544920,7.318609,7.415838,946.75,685.25
819,22.5777,233,2.579921,1.422441,-0.371344,-0.533835,0.169687,8.305418,8.324286,1058.00,816.00
820,22.6011,233,2.429720,1.361556,0.426971,-0.517972,0.303331,8.224382,8.246257,1059.75,838.75
821,22.6240,233,-2.629899,-1.447332,0.238046,-0.483520,0.267505,8.501098,8.519039,1068.25,831.25
822,22.6471,233,-2.709395,-1.509953,0.268337,-0.489329,0.243492,8.523048,8.540555,1067.50,827.25
823,22.6827,233,2.534054,1.381368,0.573234,-0.442501,0.278525,8.151086,8.167839,1071.75,835.00
824,22.7134,233,2.503598,1.394708,-0.367824,-0.439110,0.299609,8.595741,8.612163,1076.25,836.00
825,22.7375,233,-2.491289,-1.325833,-0.044925,-0.467822,0.340723,8.522447,8.542075,1071.00,843.00
826,22.7706,233,2.572464,1.442685,-0.545907,-0.390996,0.264215,8.266288,8.279746,1081.50,832.00
827,22.7992,233,2.504031,1.396464,-0.376683,-0.383337,0.312057,8.598657,8.612852,1085.25,838.00
828,22.8214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
829,22.8577,233,-2.604451,-1.460205,-0.583525,-0.354374,0.285232,8.434831,8.447089,1088.75,834.50
830,22.8877,233,2.484196,1.417662,-0.585759,-0.314444,0.312879,8.254594,8.266504,1094.25,840.25
831,22.9191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
832,22.9428,232,-2.579553,-1.327177,0.400629,-0.929569,-0.383343,7.276728,7.345871,971.00,715.00
832,22.9428,233,2.461646,1.297990,0.196413,-0.330248,0.450439,8.396541,8.415097,1092.50,862.00
833,22.9657,233,2.558701,1.438337,0.699746,-0.256908,0.330223,7.877470,7.888573,1101.75,845.75
834,23.0008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
835,23.0305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
836,23.0616,233,2.411137,1.312091,0.608024,-0.245294,0.360465,7.735822,7.748100,1103.00,852.25
837,23.0874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
838,23.1113,233,2.317454,1.206060,0.260715,-0.239840,0.404215,8.113068,8.126671,1106.00,856.75
839,23.1344,233,-2.563831,-1.382896,0.295222,-0.216482,0.448148,8.437135,8.451801,1111.50,861.25
840,23.1611,233,2.477245,1.307968,0.273491,-0.190873,0.439145,8.272395,8.286242,1115.00,861.25
841,23.1879,233,2.439959,1.267893,-0.082768,-0.186370,0.435106,8.609498,8.622500,1117.00,857.75
842,23.2208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
843,23.2429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
844,23.2774,233,-2.399841,-1.213214,-0.039727,-0.166953,0.473232,8.556658,8.571361,1120.00,864.25
845,23.3028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
846,23.3273,233,2.440477,1.322472,0.733393,-0.133209,0.422179,7.258008,7.271496,1121.50,868.25
847,23.3561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
848,23.3829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
849,23.4145,233,2.439357,1.387755,0.750966,-0.091391,0.460613,7.368412,7.383360,1129.75,874.25
850,23.4425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
851,23.4716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
852,23.5036,233,2.500844,1.400428,0.548142,-0.031827,0.494599,7.734044,7.749908,1141.25,876.25
853,23.5264,233,2.623509,1.429164,0.257373,0.066426,0.546184,8.351749,8.369853,1158.00,878.25
854,23.5609,233,-2.598571,-1.338493,0.060540,0.086446,0.608735,8.569307,8.591336,1161.00,886.00
855,23.5841,233,-2.654751,-1.395114,-0.051940,0.107200,0.646136,8.612220,8.637090,1164.25,891.50
856,23.6229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
857,23.6536,233,2.666832,1.492237,0.493950,0.191501,0.500668,8.030280,8.048151,1180.00,874.00
858,23.6870,233,-2.496283,-1.303084,0.080152,0.165774,0.641763,8.510923,8.536694,1174.00,892.00
859,23.7190,233,-2.445705,-1.279237,0.020920,0.215481,0.604787,8.532323,8.556444,1182.00,885.75
860,23.7416,233,2.704366,1.426957,0.482704,0.269481,0.528995,8.106245,8.127956,1193.00,878.00
861,23.7743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
862,23.7978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
863,23.8227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
864,23.8552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
865,23.8777,233,-2.526551,-1.355151,0.288593,0.373290,0.610497,8.545003,8.574913,1207.50,886.50
866,23.9126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
867,23.9391,233,-2.486893,-1.322320,-0.187763,0.476212,0.518910,8.560883,8.589806,1224.00,871.50
868,23.9649,233,2.553517,1.431008,0.408860,0.384415,0.541840,7.905381,7.933247,1214.25,882.50
869,23.9982,233,2.473492,1.324622,-0.281042,0.523324,0.497309,8.597113,8.627372,1231.25,867.75
870,24.0216,233,2.329168,1.245237,-0.107186,0.530905,0.517334,8.466186,8.498576,1233.75,872.25
871,24.0579,233,-2.680651,-1.537430,-0.371008,0.448408,0.496028,8.136854,8.164283,1223.25,872.00
872,24.0819,233,-2.519327,-1.540341,-0.684736,0.504429,0.440761,7.906581,7.934907,1235.25,864.75
873,24.1132,233,-2.417110,-1.235448,-0.044175,0.583467,0.556624,8.586694,8.624476,1241.00,877.25
874,24.1446,233,-2.676577,-1.504938,-0.500186,0.568731,0.406015,7.925507,7.956253,1246.25,858.50
875,24.1751,233,-2.590055,-1.487453,-0.520853,0.586807,0.419839,8.136692,8.168620,1246.75,859.00
876,24.2059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
877,24.2288,233,2.674698,1.478185,0.343865,0.687203,0.465713,8.294992,8.336427,1261.50,865.25
878,24.2552,233,-2.350038,-1.159980,0.469317,0.657253,0.465563,8.081657,8.121694,1259.50,867.25
879,24.2838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
880,24.3093,233,2.376403,1.270729,-0.074901,0.714137,0.489064,8.417146,8.461532,1264.25,868.00
881,24.3366,233,-2.486616,-1.306349,0.078408,0.754028,0.502157,8.524761,8.572763,1269.25,869.00
882,24.3641,233,2.612227,1.484640,-0.784477,0.706765,0.349552,8.114364,8.152583,1267.50,847.25
883,24.3961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
884,24.4224,233,2.502317,1.372655,-0.150050,0.830146,0.443941,8.722031,8.772688,1278.50,858.00
885,24.4468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
886,24.4690,233,2.559556,1.426916,-0.041881,0.850997,0.359128,8.396714,8.447365,1287.00,846.75
887,24.5041,233,2.562589,1.432082,0.115502,0.773532,0.460018,8.464927,8.512635,1273.25,862.75
888,24.5287,233,-2.454117,-1.273972,0.500071,0.727508,0.393563,7.984290,8.027020,1273.00,855.75
889,24.5597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
890,24.5893,233,-2.757540,-1.464791,-0.209201,0.867383,0.381700,8.317618,8.371428,1291.00,851.00
891,24.6131,233,2.422404,1.319095,-0.364312,0.909960,0.364695,8.563611,8.619540,1293.75,846.50
892,24.6468,233,2.621406,1.452148,0.579894,0.777626,0.313584,7.684641,7.730249,1286.75,844.00
893,24.6766,233,2.663372,1.441058,0.252076,0.901133,0.296577,8.130733,8.185891,1300.00,838.00
894,24.7067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
895,24.7376,233,2.596533,1.336492,0.385143,0.820684,0.233597,7.618324,7.665961,1295.75,830.00
896,24.7627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
897,24.7888,233,-2.587342,-1.390817,-0.363875,0.857015,0.167606,8.013407,8.060847,1294.75,816.50
898,24.8121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
899,24.8442,233,-2.552190,-1.359279,-0.226465,0.998816,0.181846,8.393699,8.454873,1311.25,817.50
900,24.8734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
901,24.8963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
902,24.9259,233,2.752902,1.442217,0.117162,1.080973,0.071992,8.364130,8.434000,1325.25,799.50
903,24.9519,233,-2.537275,-1.334593,0.260603,0.990369,0.182462,8.428447,8.488395,1309.25,817.50
904,24.9835,233,2.456194,1.334865,-0.170501,1.079198,0.093968,8.458548,8.527633,1323.00,803.00
905,25.0140,233,-2.649683,-1.396704,-0.123695,1.034155,0.138541,8.444705,8.508920,1316.00,810.25
906,25.0373,233,2.526059,1.361875,-0.346887,1.072411,0.047287,8.334771,8.403613,1324.50,795.50
907,25.0598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
908,25.0835,233,-2.477493,-1.367774,0.731416,0.965433,0.028576,7.715119,7.775342,1319.75,792.75
909,25.1067,233,2.567769,1.358726,-0.175900,1.069271,0.066966,8.528353,8.595384,1320.00,798.50
910,25.1435,233,2.448063,1.318481,-0.296732,1.109047,0.011287,8.546294,8.617961,1326.00,789.50
