frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
495,1786035289.6264,10.3329,247,2.106625,1.628607,0.338944,-0.884077,0.359625,4.436847,4.538340,875.04,898.19
496,1786035289.6480,10.3545,247,2.422475,1.883007,0.459123,-0.880051,0.356806,4.410085,4.511169,874.72,897.86
497,1786035289.6683,10.3748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,1786035289.6887,10.3952,247,2.330299,1.655934,-0.328722,-0.895428,0.361619,4.493029,4.595636,875.16,897.47
499,1786035289.7118,10.4183,241,2.100519,1.425621,-0.430980,-0.793307,0.842845,4.691501,4.832174,917.58,1031.45
500,1786035289.7312,10.4377,247,2.171974,1.624449,0.507824,-0.861307,0.350812,4.336183,4.434794,875.85,897.96
501,1786035289.7529,10.4594,247,2.286722,1.736145,0.487663,-0.873151,0.355477,4.399923,4.499787,876.13,897.77
502,1786035289.7725,10.4790,247,2.205347,1.626872,0.366493,-0.906966,0.369502,4.549184,4.653407,874.91,898.40
503,1786035289.7927,10.4992,247,1.996481,1.546618,0.497199,-0.849458,0.344301,4.281795,4.378800,876.13,897.34
504,1786035289.8128,10.5193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,1786035289.8335,10.5400,247,2.027462,1.479171,0.354732,-0.857854,0.345975,4.300598,4.398949,874.71,897.41
506,1786035289.8538,10.5603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,1786035289.8762,10.5827,247,2.187088,1.659570,0.336760,-0.849353,0.345705,4.264489,4.361970,875.17,898.19
508,1786035289.8969,10.6034,247,2.194476,1.635003,0.498328,-0.876994,0.357838,4.423782,4.524048,876.37,897.94
509,1786035289.9167,10.6232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,1786035289.9373,10.6438,247,-2.384624,-1.851276,0.074190,-0.878698,0.355900,4.399144,4.500138,874.60,897.88
511,1786035289.9587,10.6652,247,2.150295,1.556733,0.194535,-0.894433,0.357768,4.480374,4.582768,874.55,896.59
512,1786035289.9790,10.6855,247,-2.401566,-1.803364,0.259722,-0.871094,0.352144,4.379215,4.478877,875.72,897.26
513,1786035290.0009,10.7074,247,-2.378768,-1.812735,0.173060,-0.863678,0.352321,4.320050,4.419604,874.40,898.77
514,1786035290.0218,10.7283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,1786035290.0425,10.7490,247,2.201515,1.658511,0.601026,-0.877997,0.357023,4.410135,4.510836,875.25,897.99
515,1786035290.0425,10.7490,241,-2.434779,-1.807966,-0.503946,-0.784188,0.833036,4.640435,4.779387,917.66,1031.01
516,1786035290.0634,10.7699,247,2.435133,1.846680,0.142977,-0.914723,0.368915,4.586577,4.691429,874.92,897.28
517,1786035290.0835,10.7900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,1786035290.1044,10.8109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,1786035290.1263,10.8329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,1786035290.1465,10.8530,247,2.207523,1.633248,0.509416,-0.880264,0.357054,4.430289,4.530984,875.77,897.53
521,1786035290.1677,10.8742,247,2.131215,1.699608,0.586812,-0.877396,0.358222,4.406272,4.507036,875.20,898.46
522,1786035290.1883,10.8948,247,2.363663,1.722534,-0.166048,-0.902062,0.361461,4.519744,4.623035,874.75,896.73
523,1786035290.2087,10.9152,247,2.073859,1.637847,0.547768,-0.848308,0.340437,4.264615,4.361475,875.43,896.50
523,1786035290.2087,10.9152,241,2.058038,1.359477,-0.366454,-0.771677,0.819224,4.556235,4.693175,917.20,1031.66
524,1786035290.2296,10.9361,247,2.134021,1.666583,0.525132,-0.880118,0.356915,4.423091,4.523906,875.38,897.66
525,1786035290.2514,10.9579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,1786035290.2708,10.9773,247,2.221087,1.669166,0.493761,-0.889294,0.359540,4.468464,4.570261,875.35,897.34
527,1786035290.2916,10.9981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,1786035290.3139,11.0204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,1786035290.3345,11.0410,247,-2.270943,-1.747679,0.115808,-0.855303,0.349951,4.288753,4.387187,875.07,898.80
530,1786035290.3560,11.0625,247,2.390653,1.746652,-0.092421,-0.887665,0.358736,4.437826,4.539927,874.17,897.88
531,1786035290.3754,11.0819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,1786035290.3973,11.1038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,1786035290.4185,11.1250,247,2.010289,1.473832,0.306789,-0.879145,0.357995,4.413304,4.514234,875.09,898.33
534,1786035290.4384,11.1449,247,2.445778,1.860486,0.465558,-0.893395,0.361570,4.487569,4.589898,875.34,897.41
534,1786035290.4384,11.1449,241,-2.259570,-1.760018,-0.505144,-0.726166,0.779554,4.321572,4.450955,918.99,1032.14
535,1786035290.4599,11.1664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,1786035290.4803,11.1868,247,2.053643,1.534748,0.426357,-0.878965,0.354561,4.417210,4.517747,875.36,897.14
537,1786035290.5012,11.2077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,1786035290.5216,11.2281,247,-2.464453,-1.775518,0.062252,-0.886058,0.362749,4.450728,4.552545,875.48,898.71
539,1786035290.5435,11.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,1786035290.5639,11.2704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,1786035290.5845,11.2910,241,2.260802,1.589294,-0.247151,-0.808423,0.862535,4.778687,4.922739,917.50,1032.50
542,1786035290.6050,11.3115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,1786035290.6260,11.3325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,1786035290.6476,11.3541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,1786035290.6689,11.3754,247,-2.343945,-1.952228,-0.521539,-0.902360,0.368564,4.539588,4.643054,875.76,898.23
546,1786035290.6882,11.3947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,1786035290.7094,11.4159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,1786035290.7295,11.4360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,1786035290.7512,11.4577,241,-2.377787,-1.840082,-0.578469,-0.774276,0.822261,4.574574,4.711936,917.31,1031.29
550,1786035290.7721,11.4786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,1786035290.7920,11.4986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,1786035290.8125,11.5190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,1786035290.8339,11.5404,241,2.043399,1.357459,-0.469487,-0.763644,0.809946,4.514405,4.649626,917.48,1031.16
554,1786035290.8550,11.5615,247,2.264876,1.683431,0.293579,-0.903115,0.367608,4.540296,4.643817,875.54,898.05
555,1786035290.8767,11.5832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,1786035290.8963,11.6028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,1786035290.9170,11.6235,241,2.273928,1.521227,-0.478441,-0.758741,0.810936,4.476891,4.612576,917.16,1033.38
558,1786035290.9383,11.6448,247,2.058085,1.510297,0.396358,-0.870757,0.354117,4.382341,4.482023,875.75,897.88
559,1786035290.9584,11.6649,247,2.340534,1.844239,0.541501,-0.874951,0.354067,4.398828,4.498954,875.54,897.31
560,1786035290.9790,11.6855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,1786035290.9995,11.7060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,1786035291.0221,11.7286,247,-2.435570,-1.882557,0.108516,-0.882556,0.356441,4.425225,4.526431,875.00,897.43
563,1786035291.0423,11.7488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,1786035291.0628,11.7693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,1786035291.0837,11.7902,241,2.051799,1.490398,-0.286241,-0.781460,0.831025,4.636423,4.774694,918.26,1030.91
566,1786035291.1046,11.8111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,1786035291.1271,11.8336,247,2.246262,1.695438,0.497255,-0.866944,0.352971,4.359395,4.458756,875.56,898.02
568,1786035291.1467,11.8532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,1786035291.1676,11.8741,241,-2.310527,-1.754704,-0.555460,-0.752002,0.798580,4.444802,4.578155,917.41,1031.16
570,1786035291.1901,11.8966,247,2.499145,1.822573,-0.185845,-0.889601,0.359077,4.453173,4.555335,874.55,897.58
571,1786035291.2096,11.9161,247,2.099881,1.588780,0.334981,-0.879894,0.356722,4.407049,4.508164,874.51,898.05
572,1786035291.2298,11.9363,247,2.486161,1.779568,-0.276258,-0.884402,0.359631,4.447357,4.548680,875.77,897.93
573,1786035291.2523,11.9588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,1786035291.2722,11.9787,241,2.104301,1.399592,-0.180638,-0.801854,0.855436,4.748383,4.891000,917.85,1032.10
575,1786035291.2925,11.9990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,1786035291.3130,12.0195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,1786035291.3341,12.0406,247,2.398358,1.855382,0.655185,-0.869150,0.353528,4.359632,4.459461,874.94,898.09
578,1786035291.3551,12.0616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,1786035291.3752,12.0817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,1786035291.3967,12.1032,247,2.478784,1.850548,-0.175303,-0.890108,0.359466,4.449436,4.551812,874.18,897.78
580,1786035291.3967,12.1032,241,2.450079,1.835725,0.314736,-0.756453,0.807714,4.495940,4.630130,918.66,1031.25
581,1786035291.4201,12.1266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,1786035291.4397,12.1462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,1786035291.4606,12.1671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,1786035291.4808,12.1873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,1786035291.5017,12.2082,247,2.221252,1.689145,0.455501,-0.880074,0.355720,4.417866,4.518695,875.11,897.41
586,1786035291.5222,12.2287,247,-2.492289,-1.843561,0.270162,-0.874769,0.354940,4.371739,4.472505,874.16,898.32
587,1786035291.5424,12.2490,247,-2.474723,-1.776698,0.127001,-0.890169,0.360179,4.457593,4.559853,874.66,897.76
587,1786035291.5424,12.2490,241,-2.363365,-1.727606,-0.572483,-0.753653,0.799434,4.445696,4.579444,916.96,1031.36
588,1786035291.5629,12.2694,247,-2.398385,-1.826688,0.166446,-0.857296,0.347798,4.300787,4.399169,875.17,897.85
589,1786035291.5840,12.2905,247,-2.400328,-1.816370,0.386206,-0.870313,0.350009,4.363548,4.463239,875.03,897.00
590,1786035291.6055,12.3120,247,2.119841,1.565102,0.262863,-0.887275,0.359839,4.455334,4.557054,875.19,897.83
591,1786035291.6292,12.3358,247,-2.377858,-1.803902,0.060710,-0.879839,0.360532,4.431118,4.531987,876.18,898.52
592,1786035291.6472,12.3537,247,2.055320,1.581190,0.370331,-0.900689,0.364195,4.524487,4.627619,875.27,897.45
593,1786035291.6671,12.3736,247,2.262925,1.727849,0.207949,-0.880364,0.358622,4.423832,4.524814,875.44,898.19
594,1786035291.6878,12.3943,247,2.303108,1.740652,-0.052806,-0.898154,0.363583,4.497334,4.600531,874.56,897.91
595,1786035291.7087,12.4152,247,2.250153,1.585955,0.240173,-0.909057,0.368153,4.570530,4.674576,875.55,897.51
596,1786035291.7300,12.4365,247,-2.501363,-1.862065,-0.032261,-0.903213,0.366457,4.539933,4.643391,875.61,897.66
597,1786035291.7513,12.4578,247,-2.329354,-1.703298,0.233481,-0.841310,0.337758,4.222002,4.318239,875.28,896.65
598,1786035291.7712,12.4777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,1786035291.7912,12.4977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,1786035291.8128,12.5193,247,2.089787,1.562888,0.370432,-0.888907,0.362299,4.464170,4.566205,875.21,898.34
600,1786035291.8128,12.5193,241,2.176614,1.520713,-0.371494,-0.781013,0.828307,4.598544,4.737370,916.61,1032.03
601,1786035291.8334,12.5399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,1786035291.8541,12.5606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,1786035291.8764,12.5829,247,2.530997,1.792506,-0.407891,-0.848650,0.343112,4.243327,4.340939,874.31,897.90
604,1786035291.8961,12.6026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,1786035291.9166,12.6231,247,2.367913,1.795888,0.471954,-0.885984,0.360639,4.463526,4.564876,876.10,897.75
605,1786035291.9166,12.6231,241,-2.342904,-1.802648,-0.547865,-0.756527,0.807732,4.489322,4.623719,918.31,1031.53
606,1786035291.9403,12.6468,247,2.192231,1.640678,0.495271,-0.888684,0.361286,4.459814,4.561823,875.02,898.09
606,1786035291.9403,12.6468,241,-2.401872,-1.908123,-0.645787,-0.759885,0.813642,4.492861,4.628741,917.49,1033.09
607,1786035291.9585,12.6650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,1786035291.9794,12.6859,247,2.118614,1.547674,0.107261,-0.887593,0.362306,4.456658,4.558606,875.21,898.58
609,1786035292.0001,12.7066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,1786035292.0207,12.7272,247,2.099568,1.545867,0.417596,-0.903208,0.366992,4.535158,4.638763,875.15,898.02
610,1786035292.0207,12.7272,241,-2.423373,-1.791940,-0.608774,-0.760691,0.809710,4.495515,4.630760,917.37,1031.78
611,1786035292.0422,12.7488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,1786035292.0629,12.7694,247,2.350965,1.758750,0.583304,-0.889600,0.363261,4.475144,4.577145,875.69,898.25
613,1786035292.0860,12.7925,247,-2.485517,-1.892551,0.135170,-0.902855,0.369952,4.522101,4.626166,874.72,899.15
614,1786035292.1056,12.8121,247,2.059773,1.530500,0.347671,-0.878722,0.357232,4.417293,4.517991,875.46,897.97
615,1786035292.1266,12.8331,247,2.478636,1.887281,0.347807,-0.899675,0.363832,4.503587,4.606961,874.46,897.70
616,1786035292.1467,12.8532,247,2.281545,1.701667,0.238331,-0.894514,0.362845,4.495376,4.597849,875.46,897.71
617,1786035292.1693,12.8758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,1786035292.1900,12.8965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,1786035292.2088,12.9153,247,2.206034,1.696879,0.527779,-0.866524,0.353174,4.358730,4.458040,875.64,898.10
620,1786035292.2297,12.9362,247,2.290650,1.741039,0.360672,-0.898158,0.365206,4.520033,4.622852,875.81,897.80
620,1786035292.2297,12.9362,241,-2.394987,-1.871069,-0.688835,-0.765303,0.814504,4.520493,4.656604,917.24,1031.87
621,1786035292.2500,12.9565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,1786035292.2718,12.9783,241,2.400564,1.790179,0.475374,-0.808032,0.856706,4.757635,4.901219,916.52,1031.76
622,1786035292.2718,12.9783,247,2.127268,1.583803,0.320121,-0.888204,0.359068,4.473069,4.574514,875.95,897.15
623,1786035292.2931,12.9996,247,2.238711,1.608553,-0.130571,-0.869421,0.351741,4.372148,4.471610,875.68,897.44
623,1786035292.2931,12.9996,241,-2.360687,-1.777089,-0.730945,-0.765862,0.813999,4.529278,4.665137,917.50,1031.25
624,1786035292.3133,13.0198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,1786035292.3354,13.0419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,1786035292.3557,13.0622,247,2.404968,1.841953,0.370160,-0.925157,0.379998,4.651225,4.757542,875.60,898.98
627,1786035292.3764,13.0829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,1786035292.3984,13.1049,247,2.141419,1.590077,0.428446,-0.895336,0.363498,4.504549,4.607029,875.68,897.70
629,1786035292.4169,13.1234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,1786035292.4380,13.1445,247,2.232092,1.685901,0.444066,-0.886091,0.360429,4.459894,4.561329,875.82,897.83
631,1786035292.4584,13.1649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,1786035292.4809,13.1874,247,2.141968,1.546600,0.261225,-0.907419,0.371192,4.564806,4.668902,875.69,898.58
633,1786035292.5002,13.2067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,1786035292.5207,13.2272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,1786035292.5421,13.2486,247,2.192069,1.634387,0.457361,-0.865024,0.350994,4.346180,4.445306,875.33,897.76
636,1786035292.5630,13.2696,247,2.125841,1.628427,0.408624,-0.884896,0.358814,4.449654,4.550957,875.54,897.62
637,1786035292.5848,13.2913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,1786035292.6056,13.3121,247,2.124875,1.539806,0.364294,-0.867244,0.349732,4.352403,4.451723,875.02,897.25
639,1786035292.6265,13.3330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,1786035292.6463,13.3528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,1786035292.6681,13.3746,241,2.400847,1.849414,0.586662,-0.800818,0.848815,4.708241,4.850704,916.19,1032.01
642,1786035292.6887,13.3952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,1786035292.7094,13.4159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,1786035292.7294,13.4359,247,2.364728,1.769065,-0.091990,-0.908762,0.363049,4.549380,4.653440,874.50,896.48
644,1786035292.7294,13.4359,241,2.058439,1.385621,-0.395281,-0.755839,0.803529,4.471378,4.605450,917.64,1031.54
645,1786035292.7511,13.4576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,1786035292.7708,13.4773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
647,1786035292.7919,13.4984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,1786035292.8131,13.5196,247,2.183674,1.685669,0.353314,-0.914814,0.370155,4.594269,4.699064,875.24,897.51
649,1786035292.8334,13.5399,247,-2.507707,-1.871715,0.189585,-0.863927,0.349684,4.327043,4.426280,874.72,897.81
650,1786035292.8544,13.5609,247,2.141745,1.652904,0.455046,-0.885740,0.359153,4.446141,4.547713,875.08,897.79
651,1786035292.8754,13.5819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,1786035292.8964,13.6029,247,2.271786,1.765894,0.620429,-0.888370,0.361368,4.463719,4.565586,875.36,897.96
653,1786035292.9166,13.6231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,1786035292.9375,13.6440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,1786035292.9588,13.6653,247,2.367625,1.828994,0.474673,-0.872347,0.353340,4.364796,4.465119,874.29,897.93
656,1786035292.9796,13.6861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,1786035293.0002,13.7068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
658,1786035293.0208,13.7273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,1786035293.0417,13.7483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,1786035293.0635,13.7700,247,2.227239,1.652953,-0.200478,-0.876984,0.353496,4.394185,4.494766,874.74,897.43
660,1786035293.0635,13.7700,241,-2.333480,-1.776820,-0.367608,-0.766336,0.815490,4.531895,4.668016,917.57,1031.55
661,1786035293.0849,13.7914,247,2.232040,1.653893,0.505478,-0.867901,0.348399,4.352906,4.452238,874.85,896.75
662,1786035293.1055,13.8120,247,2.225542,1.662096,0.453890,-0.895775,0.365141,4.507167,4.609805,875.73,898.10
662,1786035293.1055,13.8120,241,2.076982,1.412069,-0.462043,-0.747134,0.793052,4.420174,4.552481,917.66,1031.16
663,1786035293.1261,13.8326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,1786035293.1477,13.8542,247,2.174453,1.636167,0.459752,-0.888327,0.359938,4.467193,4.568861,875.56,897.51
665,1786035293.1672,13.8737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,1786035293.1883,13.8948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,1786035293.2087,13.9152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,1786035293.2291,13.9356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,1786035293.2503,13.9568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,1786035293.2708,13.9773,247,2.434522,1.846321,-0.163746,-0.905083,0.364925,4.538175,4.641915,874.97,897.29
671,1786035293.2923,13.9989,247,2.504670,1.804041,-0.085342,-0.899881,0.361183,4.506104,4.609253,874.61,896.92
672,1786035293.3156,14.0221,247,-2.475163,-1.743696,0.316291,-0.859975,0.347528,4.311390,4.410036,875.01,897.52
673,1786035293.3341,14.0406,247,2.295522,1.686882,-0.207500,-0.892569,0.361434,4.479154,4.581500,875.16,897.74
674,1786035293.3551,14.0616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,1786035293.3766,14.0831,247,2.124478,1.590229,0.272833,-0.883546,0.359394,4.440111,4.541410,875.40,898.06
676,1786035293.3966,14.1031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,1786035293.4201,14.1266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,1786035293.4383,14.1448,247,-2.435438,-1.885173,0.267354,-0.864600,0.348688,4.345602,4.444477,875.65,897.04
679,1786035293.4592,14.1657,247,-2.405811,-1.684880,0.264590,-0.867559,0.352757,4.342882,4.442716,874.62,898.33
680,1786035293.4796,14.1861,247,2.188379,1.613369,0.350210,-0.894005,0.363470,4.498011,4.600376,875.72,897.85
681,1786035293.5009,14.2074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,1786035293.5214,14.2279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,1786035293.5428,14.2493,241,-2.402287,-1.801151,-0.430789,-0.765147,0.814144,4.520756,4.656771,917.35,1031.75
684,1786035293.5625,14.2690,247,2.288357,1.772967,0.536307,-0.901299,0.367494,4.525870,4.629351,875.22,898.30
685,1786035293.5837,14.2902,247,2.111076,1.685915,0.748322,-0.802370,0.328549,4.041283,4.133245,875.92,898.44
686,1786035293.6050,14.3115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,1786035293.6262,14.3328,247,-2.365277,-1.761174,0.310876,-0.858647,0.347420,4.289122,4.388000,874.06,898.03
688,1786035293.6467,14.3532,247,2.035825,1.487153,0.377323,-0.888601,0.359775,4.463845,4.565628,875.26,897.60
689,1786035293.6676,14.3741,247,2.363284,1.780989,0.304860,-0.913458,0.370398,4.593900,4.698459,875.66,897.55
690,1786035293.6891,14.3956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
691,1786035293.7102,14.4167,247,2.151412,1.642093,0.645281,-0.837925,0.339471,4.219959,4.315717,875.91,897.31
692,1786035293.7312,14.4377,247,2.202139,1.645788,0.406236,-0.889475,0.361637,4.472523,4.574430,875.55,897.90
693,1786035293.7501,14.4566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,1786035293.7708,14.4773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,1786035293.7931,14.4996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,1786035293.8124,14.5189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
697,1786035293.8333,14.5398,247,2.057796,1.531298,0.171935,-0.864403,0.349924,4.333315,4.432523,874.75,897.84
698,1786035293.8540,14.5605,247,2.172324,1.583349,0.253718,-0.909517,0.369218,4.579875,4.683887,875.94,897.62
699,1786035293.8755,14.5820,247,-2.315353,-1.774353,0.327427,-0.846150,0.343794,4.251361,4.348360,875.61,897.86
700,1786035293.8977,14.6042,247,2.225905,1.648806,0.326106,-0.911721,0.368187,4.576085,4.680529,875.09,897.36
700,1786035293.8977,14.6042,241,-2.359305,-1.776369,-0.561600,-0.774979,0.829413,4.583988,4.722443,917.61,1032.87
701,1786035293.9178,14.6243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,1786035293.9391,14.6456,247,-2.388278,-1.819509,0.342844,-0.867635,0.352741,4.365134,4.464484,875.94,897.81
703,1786035293.9592,14.6657,247,2.130097,1.600546,0.641166,-0.858285,0.346177,4.310929,4.409150,875.20,897.12
704,1786035293.9805,14.6870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,1786035294.0006,14.7072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
706,1786035294.0204,14.7269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,1786035294.0418,14.7483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
708,1786035294.0625,14.7690,247,2.127326,1.611912,0.366189,-0.876950,0.357280,4.415492,4.515890,875.90,898.01
709,1786035294.0837,14.7902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,1786035294.1061,14.8126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,1786035294.1272,14.8337,247,2.134643,1.638075,0.489219,-0.870827,0.351777,4.369350,4.469150,874.95,897.42
712,1786035294.1460,14.8525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,1786035294.1665,14.8730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,1786035294.1878,14.8943,247,-2.434086,-1.760572,0.231032,-0.878293,0.354703,4.411815,4.512353,875.50,897.23
715,1786035294.2085,14.9150,247,2.202795,1.598894,0.402350,-0.877340,0.355025,4.411717,4.512097,875.55,897.39
716,1786035294.2292,14.9357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
717,1786035294.2516,14.9581,247,-2.483395,-1.908161,-0.056222,-0.912220,0.370434,4.574691,4.679441,875.00,898.00
717,1786035294.2516,14.9581,241,-2.366617,-1.795616,-0.761965,-0.714790,0.761558,4.234093,4.361014,917.85,1031.43
718,1786035294.2718,14.9783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
719,1786035294.2917,14.9982,247,2.179383,1.655304,0.300414,-0.879195,0.358844,4.420947,4.521783,875.58,898.35
720,1786035294.3137,15.0202,247,2.152625,1.573008,0.312417,-0.890903,0.360378,4.465670,4.567909,874.72,897.72
720,1786035294.3137,15.0202,241,2.145114,1.487796,-0.297917,-0.773587,0.821780,4.563140,4.700639,917.00,1032.00
721,1786035294.3340,15.0405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,1786035294.3547,15.0612,247,-2.430052,-1.824227,0.078169,-0.917512,0.374768,4.599262,4.704837,874.93,898.69
723,1786035294.3755,15.0820,247,-2.523717,-1.830705,0.180210,-0.867035,0.353101,4.357551,4.456982,875.63,898.11
724,1786035294.3962,15.1027,247,-2.404263,-1.814223,0.185910,-0.877853,0.353831,4.402059,4.502660,875.04,897.19
725,1786035294.4181,15.1246,247,2.180927,1.520931,0.184840,-0.890796,0.361080,4.466874,4.569120,874.85,897.93
726,1786035294.4383,15.1448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,1786035294.4599,15.1664,247,2.131801,1.543447,0.320626,-0.875101,0.354553,4.405909,4.505946,875.88,897.43
728,1786035294.4804,15.1869,241,-2.535894,-1.788125,-0.229726,-0.789614,0.841082,4.678654,4.818788,918.01,1031.39
729,1786035294.5003,15.2068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
730,1786035294.5242,15.2307,247,2.461809,1.747405,-0.347412,-0.885454,0.359137,4.443613,4.545185,875.24,897.88
