frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
780,16.7285,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
781,16.7581,220,1.324036,-2.194134,-0.067831,0.375647,-0.239335,0.624707,0.767236,1862.25,339.25
781,16.7581,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
782,16.7824,220,1.031649,-2.491986,-1.450445,0.387841,-0.232804,0.622796,0.769736,1882.75,337.00
782,16.7824,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
783,16.8067,220,1.074484,-2.506284,-1.421730,0.400325,-0.234940,0.621918,0.776041,1901.50,335.75
783,16.8067,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
784,16.8292,220,1.078990,-2.433120,-1.392634,0.413260,-0.236059,0.621413,0.782727,1921.50,337.00
784,16.8292,221,1.121106,-2.883075,0.024956,0.288873,0.108487,1.033876,1.078942,1519.75,927.50
785,16.8442,220,1.112962,-2.434705,-1.355394,0.424561,-0.235655,0.619644,0.787239,1939.25,339.75
785,16.8442,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
786,16.8758,220,1.382050,-2.238183,-0.355931,0.450654,-0.239965,0.620777,0.803765,1973.50,350.50
786,16.8758,221,1.124403,-2.890991,0.008795,0.288453,0.108476,1.033004,1.077994,1519.50,927.50
787,16.8917,220,1.400083,-2.174460,-0.319043,0.455135,-0.232773,0.609770,0.795708,1991.50,359.50
787,16.8917,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
788,16.9120,220,1.192392,-2.335348,-1.167768,0.474238,-0.227677,0.621987,0.814621,2007.00,368.50
788,16.9120,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
789,16.9451,220,1.211064,-2.344810,-1.117676,0.485349,-0.221293,0.618669,0.816876,2025.25,381.00
789,16.9451,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
790,16.9607,220,1.247343,-2.366863,-1.060375,0.500257,-0.217084,0.622113,0.827289,2041.25,393.50
790,16.9607,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
791,16.9842,220,1.229068,-2.271817,-1.021455,0.506647,-0.208261,0.618939,0.826528,2054.75,409.50
791,16.9842,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
792,17.0143,220,1.219383,-2.242754,-0.977543,0.519256,-0.199794,0.621880,0.834433,2069.25,428.25
792,17.0143,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
793,17.0310,220,1.184830,-2.509811,-1.125238,0.561113,-0.199088,0.660271,0.889068,2082.00,448.25
793,17.0310,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
794,17.0530,220,1.104257,-2.277525,-1.051772,0.550429,-0.169128,0.626620,0.851017,2106.50,486.50
794,17.0530,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
795,17.0773,220,1.056782,-2.330989,-1.142198,0.554997,-0.157716,0.623241,0.849309,2116.25,504.50
795,17.0773,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
796,17.1013,220,1.020458,-2.316077,-1.106940,0.564262,-0.147868,0.623043,0.853487,2128.00,523.00
796,17.1013,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
797,17.1240,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
798,17.1469,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
799,17.1701,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
800,17.1950,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
801,17.2269,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
802,17.2437,221,1.133429,-2.916670,0.021139,0.287405,0.107715,1.029342,1.074127,1519.25,927.00
803,17.2648,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
804,17.2886,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
805,17.3126,221,1.138126,-2.923724,0.033527,0.286639,0.107566,1.026298,1.070991,1519.25,927.25
806,17.3386,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
807,17.3605,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
808,17.3921,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
809,17.4079,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
810,17.4340,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
811,17.4557,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
812,17.4795,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
813,17.5040,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
814,17.5272,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
815,17.5529,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
816,17.5824,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
817,17.5977,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
818,17.6220,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
819,17.6454,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
820,17.6682,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
821,17.7021,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
822,17.7196,221,1.126337,-2.883122,0.024410,0.288306,0.107914,1.034055,1.078905,1519.00,926.75
823,17.7440,221,1.128613,-2.918526,0.022813,0.288661,0.108421,1.032394,1.077458,1519.75,927.50
824,17.7677,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
825,17.7906,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
826,17.8146,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
827,17.8382,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
828,17.8636,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
829,17.8847,221,-1.134178,2.926285,-0.021127,0.287474,0.108250,1.028497,1.073390,1519.50,927.75
830,17.9087,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
831,17.9304,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
832,17.9539,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
833,17.9770,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
834,17.9986,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
835,18.0222,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
836,18.0469,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
837,18.0701,221,1.122083,-2.894610,0.039273,0.288592,0.108270,1.034050,1.079012,1519.25,927.25
838,18.0937,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
839,18.1168,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
840,18.1413,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
841,18.1646,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
842,18.1866,221,1.116810,-2.886324,0.026965,0.289353,0.108806,1.037076,1.082169,1519.25,927.50
843,18.2101,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
844,18.2346,221,1.130342,-2.909838,0.036065,0.287808,0.107725,1.030135,1.074996,1519.50,927.00
845,18.2566,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
846,18.2816,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
847,18.3049,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
848,18.3279,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
849,18.3512,221,1.124152,-2.911311,0.011163,0.288287,0.108405,1.032007,1.076987,1519.50,927.50
850,18.3744,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
851,18.3997,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
852,18.4229,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
853,18.4455,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
854,18.4712,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
855,18.4932,221,1.120734,-2.894610,0.012313,0.288182,0.108239,1.032719,1.077624,1519.25,927.25
856,18.5199,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
857,18.5437,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
858,18.5668,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
859,18.5907,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
860,18.6169,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
861,18.6387,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
862,18.6667,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
863,18.6903,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
864,18.7137,221,1.126866,-2.893252,0.038490,0.288811,0.108090,1.034115,1.079115,1519.50,927.00
865,18.7369,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
866,18.7639,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
867,18.7875,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
868,18.8099,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
869,18.8367,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
870,18.8576,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
871,18.8860,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
872,18.9097,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
873,18.9337,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
874,18.9578,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
875,18.9847,221,1.120734,-2.894610,0.012313,0.288182,0.108239,1.032719,1.077624,1519.25,927.25
876,19.0095,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
877,19.0331,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
878,19.0574,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
879,19.0833,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
880,19.1078,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
881,19.1348,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
882,19.1606,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
883,19.1831,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
884,19.2081,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
885,19.2346,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
886,19.2583,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
887,19.2821,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
888,19.3082,221,-1.132195,2.919337,-0.007757,0.287034,0.108216,1.027562,1.072373,1519.25,927.75
889,19.3327,221,1.120734,-2.894610,0.012313,0.288182,0.108239,1.032719,1.077624,1519.25,927.25
890,19.3675,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
891,19.3837,221,1.124076,-2.902316,-0.003067,0.287746,0.108218,1.031787,1.076612,1519.00,927.25
892,19.4067,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
893,19.4341,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
894,19.4594,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
895,19.4835,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
896,19.5093,221,-1.138996,2.924442,-0.019493,0.286225,0.107546,1.025462,1.070076,1519.00,927.25
897,19.5364,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
898,19.5605,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
899,19.5860,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
900,19.6120,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
901,19.6371,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
902,19.6716,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
903,19.6908,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
904,19.7168,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
905,19.7420,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
906,19.7739,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
907,19.7926,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
908,19.8245,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
909,19.8440,221,1.134863,-2.908087,0.034265,0.287662,0.107558,1.030369,1.075164,1519.25,926.75
910,19.8698,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
911,19.8958,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
912,19.9211,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
913,19.9459,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
914,19.9817,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
915,19.9992,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
916,20.0247,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
917,20.0575,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
918,20.0759,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
919,20.1002,221,1.124076,-2.902316,-0.003067,0.287746,0.108218,1.031787,1.076612,1519.00,927.25
920,20.1257,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
921,20.1518,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
922,20.1776,221,1.128547,-2.909318,0.009509,0.287745,0.108622,1.032256,1.077102,1518.75,927.75
923,20.2110,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
924,20.2289,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
925,20.2546,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
926,20.2809,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
927,20.3062,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
928,20.3314,221,1.130424,-2.909870,0.037269,0.287789,0.108101,1.030026,1.074924,1519.50,927.50
929,20.3581,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
930,20.3905,221,1.133429,-2.916670,0.021139,0.287405,0.107715,1.029342,1.074127,1519.25,927.00
931,20.4114,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
932,20.4373,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
933,20.4639,221,1.124076,-2.902316,-0.003067,0.287746,0.108218,1.031787,1.076612,1519.00,927.25
934,20.4867,221,-1.134178,2.926285,-0.021127,0.287474,0.108250,1.028497,1.073390,1519.50,927.75
935,20.5140,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
936,20.5459,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
937,20.5664,221,1.126567,-2.892708,0.038449,0.288429,0.108481,1.034190,1.079124,1519.00,927.50
938,20.5907,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
939,20.6139,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
940,20.6407,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
941,20.6706,221,1.124076,-2.902316,-0.003067,0.287746,0.108218,1.031787,1.076612,1519.00,927.25
942,20.6937,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
943,20.7197,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
944,20.7514,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
945,20.7679,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
946,20.7938,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
947,20.8204,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
948,20.8452,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
949,20.8741,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
950,20.8997,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
951,20.9235,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
952,20.9486,221,1.128613,-2.918526,0.022813,0.288661,0.108421,1.032394,1.077458,1519.75,927.50
953,20.9759,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
954,21.0001,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
955,21.0259,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
956,21.0515,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
957,21.0830,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
958,21.1025,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
959,21.1280,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
960,21.1546,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
961,21.1809,221,1.128613,-2.918526,0.022813,0.288661,0.108421,1.032394,1.077458,1519.75,927.50
962,21.2070,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
963,21.2326,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
964,21.2664,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
965,21.2853,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
966,21.3090,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
967,21.3349,221,1.129320,-2.920279,0.024133,0.288238,0.108016,1.032329,1.077243,1519.25,927.00
968,21.3602,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
969,21.3860,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
970,21.4112,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
971,21.4368,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
972,21.4646,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
973,21.4881,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
974,21.5146,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
975,21.5398,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
976,21.5732,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
977,21.5925,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
978,21.6189,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
979,21.6424,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
980,21.6703,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
981,21.6960,221,1.128686,-2.909582,0.009307,0.288140,0.108237,1.032238,1.077151,1519.25,927.25
982,21.7248,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
983,21.7511,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
984,21.7744,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
985,21.8005,221,1.124152,-2.911311,0.011163,0.288287,0.108405,1.032007,1.076987,1519.50,927.50
986,21.8283,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
987,21.8506,221,1.116810,-2.886324,0.026965,0.289353,0.108806,1.037076,1.082169,1519.25,927.50
988,21.8774,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
989,21.9041,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
990,21.9281,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
991,21.9551,221,-1.133529,2.926993,0.003548,0.286657,0.108198,1.027143,1.071868,1519.00,927.75
992,21.9781,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
993,22.0418,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
994,22.0954,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
995,22.1397,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
996,22.1614,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
997,22.1764,221,1.116810,-2.886324,0.026965,0.289353,0.108806,1.037076,1.082169,1519.25,927.50
998,22.1908,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
999,22.2067,221,1.129320,-2.920279,0.024133,0.288238,0.108016,1.032329,1.077243,1519.25,927.00
1000,22.2209,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1001,22.2420,221,1.128613,-2.918526,0.022813,0.288661,0.108421,1.032394,1.077458,1519.75,927.50
1002,22.2639,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1003,22.2890,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1004,22.3075,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1005,22.3403,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1006,22.3563,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1007,22.3721,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1008,22.3887,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1009,22.4101,221,1.124152,-2.911311,0.011163,0.288287,0.108405,1.032007,1.076987,1519.50,927.50
1010,22.4322,221,1.130424,-2.909870,0.037269,0.287789,0.108101,1.030026,1.074924,1519.50,927.50
1011,22.4627,221,1.132188,-2.925293,0.009964,0.287108,0.108234,1.028123,1.072931,1519.25,927.75
1012,22.4807,221,1.124152,-2.911311,0.011163,0.288287,0.108405,1.032007,1.076987,1519.50,927.50
1013,22.5054,221,1.133506,-2.916692,0.022339,0.287386,0.108090,1.029234,1.074056,1519.25,927.50
1014,22.5294,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1015,22.5555,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1016,22.5802,221,1.116810,-2.886324,0.026965,0.289353,0.108806,1.037076,1.082169,1519.25,927.50
1017,22.6059,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1018,22.6294,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
1019,22.6545,221,1.125461,-2.902299,0.024452,0.288562,0.108254,1.033109,1.078100,1519.50,927.25
1020,22.6814,221,1.136756,-2.923593,0.008176,0.286954,0.108064,1.028326,1.073068,1519.00,927.50
