frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
549,1786042757.9261,11.5060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,1786042757.9378,11.5176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,1786042757.9672,11.5471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,1786042757.9858,11.5657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,1786042758.0094,11.5893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,1786042758.0301,11.6099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,1786042758.0465,11.6263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,1786042758.0697,11.6496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,1786042758.0934,11.6732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,1786042758.1085,11.6884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,1786042758.1359,11.7157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,1786042758.1565,11.7363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,1786042758.1753,11.7551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,1786042758.1898,11.7697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,1786042758.2132,11.7930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,1786042758.2325,11.8124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,1786042758.2529,11.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,1786042758.2809,11.8607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,1786042758.3021,11.8819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,1786042758.3175,11.8973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,1786042758.3353,11.9151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,1786042758.3562,11.9360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,1786042758.3820,11.9618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,1786042758.4014,11.9812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,1786042758.4219,12.0018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,1786042758.4441,12.0239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,1786042758.4635,12.0433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,1786042758.4830,12.0628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,1786042758.5086,12.0884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,1786042758.5304,12.1102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,1786042758.5466,12.1265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,1786042758.5662,12.1460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,1786042758.5860,12.1659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,1786042758.6114,12.1912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,1786042758.6329,12.2128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,1786042758.6479,12.2277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,1786042758.6762,12.2560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,1786042758.6950,12.2748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,1786042758.7178,12.2977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,1786042758.7346,12.3144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,1786042758.7559,12.3358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,1786042758.7763,12.3561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,1786042758.7982,12.3780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,1786042758.8165,12.3964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,1786042758.8395,12.4193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,1786042758.8559,12.4358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,1786042758.8807,12.4606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,1786042758.9029,12.4827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,1786042758.9212,12.5010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,1786042758.9395,12.5193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,1786042758.9730,12.5529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,1786042758.9900,12.5699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,1786042759.0060,12.5858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,1786042759.0223,12.6022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,1786042759.0485,12.6283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,1786042759.0721,12.6519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,1786042759.0943,12.6741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,1786042759.1084,12.6882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,1786042759.1343,12.7141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,1786042759.1661,12.7459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,1786042759.1806,12.7604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,1786042759.1944,12.7742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,1786042759.2137,12.7936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,1786042759.2311,12.8109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,1786042759.2496,12.8294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,1786042759.2755,12.8554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,1786042759.3090,12.8888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,1786042759.3201,12.9000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,1786042759.3334,12.9132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,1786042759.3612,12.9411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,1786042759.3842,12.9641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,1786042759.4035,12.9833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,1786042759.4185,12.9984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,1786042759.4391,13.0189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,1786042759.4593,13.0391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,1786042759.4811,13.0609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,1786042759.5023,13.0822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,1786042759.5223,13.1022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
