frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1038,1786038106.0854,21.6465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1039,1786038106.1065,21.6676,247,2.461695,1.739814,0.098500,-1.022014,0.341154,4.593996,4.718654,844.42,888.55
1040,1786038106.1270,21.6881,247,-2.322647,-1.707541,0.247621,-0.937868,0.315892,4.219332,4.333837,844.82,889.31
1040,1786038106.1270,21.6881,241,-2.464874,-1.656768,-0.346793,-0.889600,0.815965,4.700715,4.853237,890.66,1022.53
1041,1786038106.1476,21.7087,241,2.196849,1.437000,-0.399245,-0.848546,0.777673,4.456573,4.602809,889.20,1023.96
1042,1786038106.1686,21.7297,247,-2.409204,-1.795468,-0.004840,-0.974811,0.330568,4.386277,4.505437,844.81,889.98
1043,1786038106.1900,21.7511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1044,1786038106.2107,21.7718,247,2.222256,1.591716,0.355873,-1.021696,0.344100,4.590289,4.715190,844.18,889.53
1045,1786038106.2312,21.7923,247,-2.397901,-1.756512,0.215746,-0.947863,0.320646,4.250046,4.366252,843.83,890.10
1046,1786038106.2520,21.8131,247,-2.369778,-1.829320,0.191569,-0.951749,0.323700,4.269697,4.386447,843.98,890.60
1047,1786038106.2736,21.8347,247,2.117654,1.521606,0.275960,-0.958753,0.322176,4.318608,4.435468,844.91,889.10
1048,1786038106.2952,21.8563,247,2.000022,1.448874,0.553173,-0.952768,0.319333,4.286908,4.403103,844.52,888.92
1049,1786038106.3169,21.8780,247,2.302720,1.644751,-0.106198,-0.981529,0.330423,4.414496,4.534353,844.60,889.43
1050,1786038106.3365,21.8976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1051,1786038106.3573,21.9184,247,-2.466481,-1.760882,-0.023672,-0.976500,0.327830,4.386373,4.505696,844.29,889.13
1052,1786038106.3778,21.9389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1053,1786038106.3988,21.9599,247,2.417498,1.785875,0.348896,-0.997110,0.334903,4.491095,4.612627,844.97,888.93
1054,1786038106.4192,21.9803,247,2.360373,1.658453,-0.014990,-0.983375,0.329636,4.416352,4.536502,844.16,889.11
1055,1786038106.4404,22.0014,247,-2.330119,-1.778242,0.112944,-0.951384,0.322678,4.266186,4.382875,843.85,890.33
1056,1786038106.4610,22.0220,247,2.111212,1.517902,0.344082,-0.984048,0.331579,4.419368,4.539725,844.04,889.65
1057,1786038106.4816,22.0427,247,2.414678,1.811422,-0.216531,-0.979475,0.328897,4.378242,4.498505,842.86,889.73
1058,1786038106.5019,22.0630,247,2.058140,1.540279,0.398829,-0.966999,0.322076,4.338486,4.456600,843.71,888.57
1059,1786038106.5242,22.0853,247,2.205800,1.549726,0.299985,-0.992309,0.332331,4.459155,4.580304,844.23,888.96
1059,1786038106.5242,22.0853,241,-2.309277,-1.765791,-0.642373,-0.838596,0.768046,4.409648,4.553914,889.42,1023.24
1060,1786038106.5436,22.1047,247,2.030203,1.527171,0.577211,-0.950586,0.321236,4.282237,4.398223,844.88,889.61
1061,1786038106.5649,22.1260,247,2.234515,1.624646,0.384084,-0.997244,0.332605,4.487399,4.608890,844.62,888.38
1062,1786038106.5847,22.1458,241,2.137677,1.389181,-0.200805,-0.878261,0.800496,4.622240,4.772551,889.63,1022.22
1063,1786038106.6054,22.1665,247,2.121690,1.544382,0.353196,-0.984639,0.331963,4.424130,4.544517,844.18,889.65
1064,1786038106.6266,22.1877,247,2.292318,1.514991,-0.235756,-0.977577,0.330362,4.389187,4.508853,844.11,890.03
1065,1786038106.6484,22.2095,247,2.370817,1.672704,0.495966,-1.002478,0.339379,4.513501,4.635928,844.82,889.78
1066,1786038106.6679,22.2290,241,2.138683,1.443332,-0.273788,-0.905984,0.822974,4.763789,4.918514,889.40,1021.65
1067,1786038106.6896,22.2507,247,2.236686,1.631007,0.463112,-1.004065,0.341537,4.509747,4.632776,844.10,890.54
1068,1786038106.7093,22.2704,247,2.187536,1.634436,0.457465,-1.021784,0.347299,4.600878,4.725753,844.82,890.23
1069,1786038106.7321,22.2932,247,-2.393457,-1.779754,-0.164736,-1.001377,0.338250,4.508456,4.630696,844.94,889.50
1070,1786038106.7515,22.3126,247,2.094238,1.509751,0.348330,-0.963098,0.323209,4.323561,4.441306,843.91,889.29
1071,1786038106.7729,22.3339,247,-2.466722,-1.768846,0.004317,-0.969777,0.326442,4.357996,4.476512,844.42,889.36
1071,1786038106.7729,22.3339,241,2.187496,1.457372,-0.321019,-0.900380,0.822543,4.743666,4.897920,889.93,1022.50
1072,1786038106.7924,22.3534,247,-2.435235,-1.778782,0.051979,-0.934893,0.316845,4.204784,4.319100,844.70,889.97
1072,1786038106.7924,22.3534,241,2.088294,1.334556,-0.300284,-0.830904,0.755980,4.357910,4.500365,888.78,1022.62
1073,1786038106.8134,22.3745,247,2.181779,1.642842,0.479890,-0.998897,0.337066,4.482382,4.604689,843.80,889.82
1074,1786038106.8345,22.3956,247,2.141788,1.607169,0.515888,-0.966631,0.325469,4.341453,4.459655,844.04,889.52
1075,1786038106.8552,22.4163,247,2.174541,1.578825,0.503846,-0.991820,0.332220,4.457731,4.578804,844.25,888.92
1076,1786038106.8764,22.4374,247,2.103912,1.523731,0.404879,-0.989817,0.333558,4.441124,4.562300,843.75,889.74
1077,1786038106.8986,22.4597,247,2.034300,1.581768,0.559171,-0.968248,0.326902,4.366803,4.484790,845.22,889.40
1078,1786038106.9192,22.4803,247,2.049053,1.494902,0.403850,-0.957616,0.323882,4.306818,4.423868,844.43,889.90
1078,1786038106.9192,22.4803,241,2.089590,1.418490,-0.419972,-0.860942,0.786889,4.529967,4.677715,889.61,1022.94
1079,1786038106.9396,22.5006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1080,1786038106.9601,22.5212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1081,1786038106.9804,22.5415,247,-2.447385,-1.800424,0.273056,-0.971850,0.329256,4.357605,4.476787,843.82,890.28
1082,1786038107.0015,22.5625,241,2.150289,1.412948,-0.141566,-0.929833,0.849051,4.875256,5.035236,888.70,1023.47
1083,1786038107.0217,22.5828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1084,1786038107.0434,22.6045,247,-2.549853,-1.790366,0.138422,-0.975487,0.328764,4.386682,4.505845,844.63,889.46
1085,1786038107.0633,22.6244,247,2.064145,1.515151,0.497415,-0.971530,0.327051,4.370794,4.489395,844.51,889.36
1086,1786038107.0848,22.6459,247,2.198959,1.602912,0.276388,-1.009817,0.341621,4.546678,4.669980,844.82,889.79
1087,1786038107.1053,22.6663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1088,1786038107.1266,22.6877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1089,1786038107.1473,22.7084,247,2.462202,1.869690,0.078861,-1.006056,0.339465,4.517913,4.641004,844.17,889.71
1090,1786038107.1682,22.7293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1091,1786038107.1899,22.7510,247,2.210038,1.672288,0.431497,-0.979737,0.331431,4.408895,4.528585,844.65,889.79
1092,1786038107.2098,22.7709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1093,1786038107.2304,22.7915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1094,1786038107.2514,22.8125,247,2.142236,1.539612,0.435842,-0.961682,0.321203,4.321679,4.439022,844.20,888.68
1095,1786038107.2720,22.8331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1096,1786038107.2927,22.8538,247,2.345812,1.763962,-0.158611,-0.989830,0.329919,4.448201,4.568928,844.38,888.48
1097,1786038107.3150,22.8761,247,-2.412630,-1.761438,0.012283,-0.976814,0.326385,4.393807,4.512896,844.70,888.51
1098,1786038107.3361,22.8972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1099,1786038107.3555,22.9166,247,2.103898,1.549022,0.402510,-0.964537,0.322899,4.324165,4.442184,843.51,889.15
1100,1786038107.3768,22.9379,247,-2.497070,-1.798887,0.116601,-0.990468,0.332125,4.442369,4.563548,843.86,889.19
1101,1786038107.3979,22.9590,247,2.236143,1.599404,0.296157,-1.006920,0.340125,4.525196,4.648330,844.28,889.81
1102,1786038107.4177,22.9788,247,2.136172,1.506751,0.473993,-0.991781,0.335291,4.458201,4.579476,844.29,889.87
1103,1786038107.4385,22.9996,247,2.187804,1.540462,-0.106683,-0.979349,0.328835,4.404821,4.524346,844.57,889.21
1104,1786038107.4594,23.0205,247,2.450677,1.797012,-0.081081,-0.987399,0.333268,4.441806,4.562419,844.70,889.61
1105,1786038107.4803,23.0414,247,2.263501,1.648734,0.097216,-1.002963,0.336437,4.496499,4.619267,843.61,889.36
1106,1786038107.5013,23.0624,247,2.470936,1.785923,-0.186782,-0.970124,0.323944,4.351771,4.470346,843.89,888.81
1107,1786038107.5238,23.0849,247,2.161886,1.590821,0.347034,-0.989447,0.334327,4.459771,4.580429,845.11,889.56
1108,1786038107.5433,23.1044,247,2.313330,1.725315,0.522749,-0.980277,0.332897,4.408907,4.528822,844.51,890.19
1109,1786038107.5638,23.1249,247,2.120606,1.594041,0.696761,-0.942686,0.317997,4.243876,4.358929,844.69,889.44
1110,1786038107.5844,23.1455,247,-2.291065,-1.682289,0.020555,-0.917695,0.310743,4.114207,4.226751,843.79,890.14
1111,1786038107.6057,23.1668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1112,1786038107.6264,23.1874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1113,1786038107.6473,23.2084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1114,1786038107.6703,23.2314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1115,1786038107.6894,23.2505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1116,1786038107.7100,23.2711,247,2.429956,1.891429,0.305888,-1.002405,0.337778,4.492538,4.615388,843.55,889.73
1117,1786038107.7306,23.2916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1118,1786038107.7512,23.3123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1119,1786038107.7730,23.3341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1120,1786038107.7933,23.3544,247,-2.457534,-1.889464,0.018943,-0.994207,0.336781,4.469073,4.590695,844.50,890.00
1121,1786038107.8145,23.3756,247,2.269873,1.696251,0.538021,-0.974819,0.328663,4.378726,4.497948,844.11,889.60
1122,1786038107.8370,23.3981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1123,1786038107.8559,23.4169,247,2.259533,1.677920,0.394904,-1.005151,0.339115,4.521957,4.644719,844.58,889.55
1124,1786038107.8765,23.4376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1125,1786038107.8969,23.4580,247,-2.466356,-1.800367,0.240381,-0.988137,0.332425,4.433640,4.554567,844.00,889.50
1126,1786038107.9192,23.4803,247,2.092676,1.584083,0.216725,-0.964327,0.325179,4.352674,4.470060,845.52,889.25
1127,1786038107.9385,23.4996,247,-2.476906,-1.834579,0.090817,-0.987345,0.333324,4.443258,4.563825,844.84,889.55
1128,1786038107.9594,23.5205,247,2.472520,1.807763,-0.041917,-0.996894,0.334136,4.472303,4.594229,843.89,889.16
1129,1786038107.9804,23.5415,247,2.486490,1.861623,-0.063222,-1.011351,0.341223,4.550993,4.674484,844.79,889.52
1130,1786038108.0022,23.5633,247,2.312233,1.737169,0.396608,-1.004582,0.341047,4.532461,4.654965,845.44,889.88
1131,1786038108.0220,23.5831,247,2.248939,1.607005,0.219921,-0.989473,0.335748,4.455126,4.576017,844.85,890.10
1132,1786038108.0431,23.6042,247,2.503925,1.823369,-0.077081,-1.000509,0.338152,4.488712,4.611279,843.93,889.99
1133,1786038108.0638,23.6249,247,2.132926,1.596432,0.376495,-0.995315,0.333162,4.474216,4.595678,844.31,888.86
1134,1786038108.0846,23.6457,247,2.347425,1.747544,0.324969,-1.013101,0.338170,4.554774,4.678322,844.41,888.51
1134,1786038108.0846,23.6457,241,2.126671,1.395350,-0.263353,-0.871034,0.790437,4.563546,4.712689,888.50,1022.24
1135,1786038108.1080,23.6691,247,2.078592,1.503425,0.567237,-0.949164,0.320261,4.272827,4.388682,844.68,889.53
1136,1786038108.1315,23.6925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1137,1786038108.1481,23.7092,247,-2.479979,-1.828815,0.081958,-1.015134,0.342159,4.549897,4.674305,843.66,889.78
1138,1786038108.1678,23.7289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1139,1786038108.1888,23.7499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1140,1786038108.2097,23.7708,247,2.168670,1.570686,0.302644,-1.008120,0.342777,4.544901,4.667968,845.19,890.18
1141,1786038108.2331,23.7942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1142,1786038108.2525,23.8136,247,-2.456584,-1.850800,0.079604,-0.952827,0.319157,4.273667,4.390213,843.87,889.07
1142,1786038108.2525,23.8136,241,-2.315267,-1.703436,-0.622378,-0.866148,0.789464,4.542228,4.690980,888.73,1022.74
1143,1786038108.2731,23.8342,247,2.133756,1.513886,0.162639,-0.983228,0.330001,4.418819,4.538898,844.27,889.21
1144,1786038108.2936,23.8547,247,2.080622,1.591825,0.555290,-0.970119,0.328465,4.360175,4.478856,844.23,890.02
1145,1786038108.3156,23.8767,247,2.121541,1.489657,0.248564,-0.986462,0.330386,4.446629,4.566702,845.12,888.70
1146,1786038108.3346,23.8957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1147,1786038108.3566,23.9176,247,-2.436861,-1.877584,-0.406015,-1.011142,0.342133,4.552320,4.675797,844.87,889.68
1148,1786038108.3761,23.9372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1149,1786038108.3975,23.9586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1150,1786038108.4180,23.9791,247,2.428409,1.740475,-0.107121,-0.980864,0.331811,4.403466,4.523572,844.11,890.06
1150,1786038108.4180,23.9791,241,-2.256871,-1.731977,-0.702219,-0.844063,0.768849,4.433898,4.578540,889.13,1022.20
1151,1786038108.4387,23.9998,247,2.245663,1.677027,0.378806,-0.978683,0.330458,4.394889,4.514650,844.05,889.81
1152,1786038108.4599,24.0210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1153,1786038108.4815,24.0426,247,2.126574,1.544667,0.451348,-0.970423,0.326033,4.362783,4.481283,844.33,889.23
1154,1786038108.5013,24.0624,247,2.063107,1.517169,0.535311,-0.965957,0.325970,4.345805,4.463782,844.51,889.60
1155,1786038108.5237,24.0848,247,2.169143,1.601865,0.377947,-0.996413,0.336393,4.477928,4.599765,844.25,889.75
1156,1786038108.5442,24.1053,247,2.222065,1.613311,-0.025506,-0.999670,0.338049,4.486837,4.609265,843.97,890.10
1156,1786038108.5442,24.1053,241,-2.390238,-1.703600,-0.584679,-0.854758,0.779757,4.501369,4.647683,889.77,1022.01
1157,1786038108.5662,24.1273,241,-2.446547,-1.734139,-0.552090,-0.888843,0.808760,4.657765,4.810292,888.53,1022.55
1158,1786038108.5851,24.1462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1159,1786038108.6074,24.1685,247,2.133452,1.516274,0.405009,-0.980502,0.329999,4.416182,4.535741,844.87,889.24
1160,1786038108.6267,24.1878,247,2.383638,1.688157,-0.255231,-0.990417,0.334120,4.449724,4.570843,844.34,889.74
1160,1786038108.6267,24.1878,241,-2.427739,-1.813511,-0.599255,-0.896364,0.818091,4.688853,4.843355,888.10,1023.65
1161,1786038108.6478,24.2089,247,2.145496,1.575759,0.427831,-0.987430,0.334073,4.440297,4.561015,844.42,889.91
1162,1786038108.6683,24.2294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1163,1786038108.6890,24.2501,247,2.092719,1.509472,0.429328,-0.981891,0.332404,4.422696,4.542559,844.88,889.83
1164,1786038108.7113,24.2724,247,2.089132,1.563171,0.467934,-0.968112,0.324664,4.352467,4.470639,844.32,889.04
1165,1786038108.7323,24.2933,247,-2.452517,-1.816012,-0.169501,-0.996400,0.336916,4.475330,4.597271,844.24,889.86
1166,1786038108.7520,24.3131,247,2.130951,1.537986,0.397092,-0.976852,0.329027,4.396298,4.515522,844.64,889.39
1167,1786038108.7722,24.3333,247,-2.489672,-1.831347,0.162768,-0.984567,0.333163,4.424826,4.545267,844.47,889.93
1168,1786038108.7935,24.3546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1169,1786038108.8139,24.3749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,1786038108.8354,24.3964,247,2.073114,1.515466,0.567463,-0.946831,0.319156,4.262287,4.377836,844.68,889.42
1171,1786038108.8566,24.4177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1172,1786038108.8776,24.4387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1173,1786038108.8974,24.4585,247,2.100362,1.552843,0.509516,-0.960939,0.323764,4.317985,4.435451,844.17,889.55
1174,1786038108.9186,24.4796,247,2.054822,1.526804,0.557695,-0.935570,0.315333,4.206329,4.320640,844.31,889.54
1175,1786038108.9404,24.5015,247,2.146253,1.556375,0.410852,-1.011720,0.340525,4.550636,4.674166,844.48,889.36
1176,1786038108.9600,24.5211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1177,1786038108.9810,24.5421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1178,1786038109.0020,24.5631,247,2.482607,1.801596,-0.039465,-0.992707,0.334162,4.449830,4.571446,843.66,889.67
1179,1786038109.0266,24.5877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180,1786038109.0448,24.6059,247,2.104765,1.637923,0.621580,-0.961330,0.328199,4.327061,4.444696,844.67,890.69
1181,1786038109.0642,24.6253,247,2.321382,1.707155,0.527365,-0.993866,0.333607,4.475439,4.596588,844.84,888.90
1182,1786038109.0851,24.6462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1183,1786038109.1062,24.6673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1184,1786038109.1281,24.6891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1185,1786038109.1479,24.7090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1186,1786038109.1698,24.7309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1187,1786038109.1900,24.7511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1188,1786038109.2104,24.7715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1189,1786038109.2317,24.7928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190,1786038109.2531,24.8142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1191,1786038109.2734,24.8345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1192,1786038109.2943,24.8554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1193,1786038109.3161,24.8772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1194,1786038109.3365,24.8976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1195,1786038109.3573,24.9184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1196,1786038109.3823,24.9434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1197,1786038109.4008,24.9619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1198,1786038109.4233,24.9843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1199,1786038109.4413,25.0024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200,1786038109.4620,25.0231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1201,1786038109.4815,25.0426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1202,1786038109.5029,25.0639,247,-2.473357,-1.807455,0.050552,-0.978054,0.326056,4.393390,4.512735,844.29,888.44
1203,1786038109.5271,25.0882,247,-2.453390,-1.863695,-0.359514,-0.982173,0.328599,4.412664,4.532576,844.26,888.74
1203,1786038109.5271,25.0882,241,2.169301,1.426420,-0.024990,-0.881417,0.805666,4.640981,4.792150,889.73,1022.75
1204,1786038109.5461,25.1071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1205,1786038109.5665,25.1276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1206,1786038109.5869,25.1480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1207,1786038109.6070,25.1681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1208,1786038109.6291,25.1902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1209,1786038109.6499,25.2110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210,1786038109.6692,25.2303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1211,1786038109.6896,25.2507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1212,1786038109.7114,25.2724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1213,1786038109.7338,25.2949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1214,1786038109.7533,25.3144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1215,1786038109.7748,25.3359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1216,1786038109.7943,25.3554,241,2.078873,1.389031,-0.201093,-0.869186,0.793162,4.585054,4.733636,890.19,1021.99
1217,1786038109.8162,25.3773,241,2.217121,1.443265,-0.297416,-0.868143,0.791548,4.557614,4.706598,889.05,1022.85
1218,1786038109.8365,25.3976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1219,1786038109.8573,25.4184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220,1786038109.8787,25.4398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1221,1786038109.8994,25.4605,247,2.012116,1.466540,0.452454,-0.993372,0.334232,4.456175,4.577772,843.67,889.62
1222,1786038109.9199,25.4810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1223,1786038109.9409,25.5019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1224,1786038109.9610,25.5220,247,2.447682,1.850900,-0.339930,-0.968405,0.325401,4.359423,4.477528,844.95,889.11
1225,1786038109.9815,25.5426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1226,1786038110.0029,25.5640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1227,1786038110.0237,25.5848,247,2.136052,1.574503,0.353143,-0.978027,0.327788,4.391002,4.510530,843.95,889.12
1228,1786038110.0465,25.6076,247,2.061555,1.436875,0.288433,-0.945218,0.312833,4.241854,4.357135,843.79,887.95
1229,1786038110.0656,25.6267,247,2.290374,1.706212,0.533426,-0.983510,0.334081,4.426079,4.546326,844.67,890.17
1230,1786038110.0867,25.6477,247,2.162652,1.573908,0.114702,-0.985991,0.331683,4.422413,4.543119,843.72,889.63
1231,1786038110.1078,25.6689,247,-2.496156,-1.764784,0.062560,-0.992095,0.332178,4.451037,4.572343,843.94,889.00
1232,1786038110.1324,25.6935,247,2.145588,1.533710,0.492512,-0.968702,0.324539,4.357199,4.475365,844.46,888.88
1233,1786038110.1504,25.7114,241,2.033312,1.353744,-0.442877,-0.832249,0.759533,4.389214,4.531526,890.17,1022.10
1234,1786038110.1704,25.7315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1235,1786038110.1903,25.7514,247,2.367263,1.724625,0.026900,-0.997152,0.336480,4.485013,4.606829,844.61,889.62
1236,1786038110.2116,25.7727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1237,1786038110.2318,25.7929,247,2.535565,1.826182,-0.124426,-0.992074,0.332166,4.453579,4.574813,844.11,888.98
1238,1786038110.2533,25.8144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1239,1786038110.2732,25.8343,247,-2.442377,-1.787968,-0.070682,-0.996642,0.337755,4.479431,4.601378,844.46,890.03
1239,1786038110.2732,25.8343,241,2.499959,1.800945,-0.043488,-0.910848,0.830850,4.792163,4.948209,889.61,1022.33
1240,1786038110.2952,25.8562,247,2.108212,1.525895,0.604654,-0.971362,0.325789,4.362326,4.481024,843.99,889.13
1241,1786038110.3162,25.8773,247,2.300763,1.630437,0.068094,-1.020379,0.343219,4.588807,4.713398,844.53,889.33
1242,1786038110.3368,25.8979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1243,1786038110.3564,25.9175,247,2.118801,1.505308,0.476109,-0.986432,0.331126,4.433444,4.553912,844.23,889.17
1243,1786038110.3564,25.9175,241,2.037502,1.258473,-0.377748,-0.839096,0.762870,4.416429,4.559704,889.64,1021.68
1244,1786038110.3807,25.9418,247,-2.429950,-1.819808,0.120533,-0.968191,0.325576,4.341840,4.460377,843.84,889.48
1245,1786038110.3988,25.9599,247,2.291738,1.600955,0.321494,-1.011151,0.339110,4.543198,4.666698,844.21,889.09
1245,1786038110.3988,25.9599,241,2.177658,1.386650,-0.439278,-0.850512,0.776467,4.479499,4.625168,889.87,1022.45
1246,1786038110.4193,25.9804,247,2.153480,1.556642,0.441247,-0.991422,0.335035,4.462523,4.583587,844.69,889.69
1246,1786038110.4193,25.9804,241,-2.351766,-1.743373,-0.761406,-0.821537,0.752114,4.325765,4.466860,889.71,1022.84
1247,1786038110.4400,26.0011,247,2.220411,1.616786,0.229672,-1.002041,0.338919,4.520461,4.642577,845.40,889.58
1247,1786038110.4400,26.0011,241,2.452184,1.772244,0.423496,-0.915305,0.835738,4.816640,4.973556,889.58,1022.46
1248,1786038110.4604,26.0215,247,2.359816,1.742577,-0.142859,-0.991927,0.333016,4.453098,4.574375,844.09,889.31
1248,1786038110.4604,26.0215,241,-2.452094,-1.758631,-0.604347,-0.847848,0.773490,4.442806,4.588644,888.53,1023.14
1249,1786038110.4819,26.0430,247,2.376196,1.737122,-0.074978,-1.002458,0.335774,4.503481,4.625906,844.27,888.99
1250,1786038110.5026,26.0637,247,2.081235,1.539643,0.111729,-0.946571,0.317590,4.256318,4.371853,844.43,889.15
1250,1786038110.5026,26.0637,241,2.101219,1.397648,-0.480277,-0.831354,0.761111,4.384276,4.526844,890.20,1022.83
1251,1786038110.5237,26.0848,247,2.188374,1.601919,0.465656,-0.991589,0.334023,4.458788,4.579914,844.40,889.45
1252,1786038110.5438,26.1049,247,2.434216,1.774795,0.384513,-0.997230,0.337300,4.488245,4.610052,844.75,889.71
1253,1786038110.5642,26.1253,247,2.488406,1.799516,-0.172037,-0.985354,0.329867,4.427496,4.547797,844.38,888.90
1253,1786038110.5642,26.1253,241,1.991289,1.364312,-0.393576,-0.853256,0.780501,4.499427,4.645651,890.13,1022.65
1254,1786038110.5854,26.1465,247,2.206696,1.624629,0.053525,-1.001697,0.336604,4.512229,4.634318,844.99,889.09
1255,1786038110.6052,26.1663,247,2.330553,1.692557,0.460954,-1.001596,0.338439,4.498341,4.620910,844.09,889.84
1255,1786038110.6052,26.1663,241,2.248215,1.477923,-0.360182,-0.890903,0.810769,4.676724,4.829369,889.04,1022.43
1256,1786038110.6264,26.1875,247,-2.446762,-1.848559,0.055435,-0.979881,0.332199,4.396709,4.516811,843.99,890.26
1257,1786038110.6472,26.2083,247,2.236751,1.610692,0.291515,-0.995879,0.333987,4.487110,4.608414,845.02,888.83
1258,1786038110.6677,26.2288,247,-2.415617,-1.914488,-0.379861,-0.996191,0.334105,4.459616,4.581725,843.21,889.33
1259,1786038110.6893,26.2504,247,2.229882,1.565529,0.324103,-0.997121,0.333435,4.484060,4.605673,844.45,888.73
1260,1786038110.7103,26.2714,247,2.211861,1.604980,0.501272,-0.977143,0.329214,4.399290,4.518511,844.76,889.33
1261,1786038110.7308,26.2919,247,2.116043,1.547873,0.507802,-0.979763,0.326119,4.411248,4.530496,844.73,888.14
