frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
234,1786043839.4432,4.9551,232,2.301707,-2.007873,0.494335,-0.576736,0.093802,2.024401,2.107041,763.57,850.27
234,1786043839.4432,4.9551,245,2.419721,-1.999937,-0.065279,-0.499978,-0.420722,2.092332,2.191994,827.01,517.99
235,1786043839.4635,4.9755,232,-2.222286,1.849374,-0.271533,-0.582409,0.095523,2.041423,2.125025,762.88,850.19
235,1786043839.4635,4.9755,245,2.396735,-1.996558,-0.033066,-0.500037,-0.420571,2.090093,2.189841,826.64,517.87
236,1786043839.4845,4.9964,232,-2.372341,1.951221,-0.106774,-0.579165,0.093886,2.029572,2.112678,763.23,849.60
236,1786043839.4845,4.9964,245,-2.427205,1.983150,0.072997,-0.501190,-0.422501,2.099233,2.199199,827.28,517.72
237,1786043839.5049,5.0168,232,-2.006283,1.661015,-0.411207,-0.541891,0.091686,1.890457,1.968725,760.60,852.16
237,1786043839.5049,5.0168,245,-2.388870,2.018846,-0.204552,-0.505652,-0.425033,2.114913,2.215670,826.54,518.34
238,1786043839.5328,5.0447,232,2.184274,-1.895079,0.427503,-0.542743,0.088116,1.884765,1.963332,760.01,851.08
238,1786043839.5328,5.0447,245,-2.345354,1.981857,-0.186721,-0.505837,-0.425726,2.119759,2.220471,827.08,518.40
239,1786043839.5472,5.0591,232,-2.307096,2.008834,-0.578597,-0.582424,0.094074,2.042534,2.126032,763.04,849.83
239,1786043839.5472,5.0591,245,-2.380201,2.022180,-0.200660,-0.504873,-0.425897,2.114477,2.215242,826.97,517.73
240,1786043839.5725,5.0844,232,-2.268789,1.883517,-0.141838,-0.579660,0.093272,2.034988,2.117990,763.66,848.86
240,1786043839.5725,5.0844,245,-2.400853,2.009584,0.008616,-0.504791,-0.423327,2.112278,2.212631,826.87,518.89
241,1786043839.5892,5.1011,232,-2.312448,1.959157,-0.291022,-0.585450,0.094661,2.051155,2.135170,762.90,849.58
241,1786043839.5892,5.1011,245,-2.406161,1.991834,-0.039304,-0.504158,-0.425088,2.112224,2.212773,827.23,517.81
242,1786043839.6101,5.1221,232,-2.277581,1.979144,-0.598331,-0.581042,0.093131,2.034000,2.117413,762.30,849.43
242,1786043839.6101,5.1221,245,-2.403592,1.995139,-0.066266,-0.504138,-0.424229,2.109416,2.209923,826.80,518.03
243,1786043839.6305,5.1424,245,-2.406668,2.010982,0.002717,-0.505459,-0.426837,2.112892,2.214044,826.62,516.82
244,1786043839.6570,5.1689,232,-2.298818,1.905673,-0.049275,-0.579153,0.093434,2.026740,2.109935,762.66,849.18
244,1786043839.6570,5.1689,245,-2.387139,2.004041,-0.114132,-0.505211,-0.425586,2.115746,2.216471,827.02,518.00
245,1786043839.6729,5.1848,232,-2.385715,2.037261,-0.147730,-0.581797,0.093772,2.033866,2.117520,762.39,849.54
245,1786043839.6729,5.1848,245,-2.377772,2.006455,-0.135635,-0.504989,-0.425803,2.117109,2.217763,827.32,518.03
246,1786043839.6931,5.2051,232,-2.040437,1.642787,-0.315998,-0.540950,0.092311,1.889542,1.967617,761.19,852.52
246,1786043839.6931,5.2051,245,-2.380505,1.995944,-0.140680,-0.507602,-0.426301,2.123382,2.224442,826.61,518.52
247,1786043839.7154,5.2273,232,-2.313298,1.997927,-0.529494,-0.586824,0.094631,2.055907,2.140110,762.71,849.73
247,1786043839.7154,5.2273,245,-2.409472,2.014492,-0.056884,-0.502857,-0.422742,2.101299,2.201598,826.43,517.97
248,1786043839.7405,5.2524,232,-2.336343,1.902016,-0.063972,-0.581712,0.093644,2.039820,2.123211,763.41,848.99
248,1786043839.7405,5.2524,245,-2.427065,1.990059,-0.007970,-0.502135,-0.424295,2.106053,2.206269,827.63,517.52
249,1786043839.7546,5.2665,232,2.125002,-1.930829,0.298202,-0.541437,0.089839,1.878687,1.957215,759.95,852.45
249,1786043839.7546,5.2665,245,2.342086,-2.000777,0.153424,-0.500898,-0.420535,2.094012,2.193772,826.51,518.59
250,1786043839.7770,5.2889,232,-2.273679,1.870190,-0.079086,-0.580093,0.094543,2.032627,2.115896,763.03,849.70
250,1786043839.7770,5.2889,245,2.267336,-1.962254,0.172953,-0.479227,-0.405225,2.012988,2.108551,828.10,518.09
251,1786043839.7976,5.3095,232,2.124521,-1.903134,0.339434,-0.537001,0.088860,1.862895,1.940784,759.84,852.37
251,1786043839.7976,5.3095,245,-2.360071,1.982339,-0.048482,-0.507799,-0.428437,2.125346,2.226772,826.88,517.33
252,1786043839.8230,5.3349,232,-2.364624,1.999226,-0.290390,-0.584030,0.094021,2.041426,2.125406,762.15,849.55
252,1786043839.8230,5.3349,245,-2.368694,1.982494,-0.014667,-0.505455,-0.425077,2.117451,2.218056,827.16,518.40
253,1786043839.8436,5.3556,232,2.387650,-2.015698,0.056620,-0.574625,0.092030,2.016433,2.098729,763.89,848.87
253,1786043839.8436,5.3556,245,-2.369983,2.014571,-0.149799,-0.503556,-0.425212,2.111258,2.211738,827.34,517.69
254,1786043839.8642,5.3761,232,2.123239,-1.887500,0.448512,-0.538608,0.088091,1.866098,1.944269,759.21,851.80
254,1786043839.8642,5.3761,245,2.390909,-1.982887,-0.022610,-0.499152,-0.420294,2.088718,2.188273,826.98,517.89
255,1786043839.8937,5.4057,232,-2.396682,2.017495,-0.166581,-0.579752,0.093376,2.032811,2.115929,763.46,849.33
255,1786043839.8937,5.4057,245,-2.394163,2.007993,-0.093116,-0.504208,-0.425156,2.111717,2.212314,827.08,517.76
256,1786043839.9088,5.4208,232,-2.364532,1.993834,-0.166128,-0.579773,0.093587,2.030356,2.113585,762.96,849.47
256,1786043839.9088,5.4208,245,-2.402791,2.000289,-0.039545,-0.502200,-0.423525,2.105156,2.205280,827.40,517.90
257,1786043839.9272,5.4391,232,2.085043,-1.859100,0.564278,-0.529676,0.086623,1.834936,1.911819,759.05,851.98
257,1786043839.9272,5.4391,245,-2.409330,1.993125,-0.002614,-0.501160,-0.423964,2.106187,2.206112,828.23,517.70
258,1786043839.9470,5.4590,232,2.166778,-1.893295,0.431593,-0.544596,0.088329,1.889584,1.968480,759.71,851.10
258,1786043839.9470,5.4590,245,-2.394625,2.011005,0.006364,-0.503807,-0.424388,2.111077,2.211464,827.32,518.06
259,1786043839.9694,5.4814,232,-2.386052,1.973063,-0.099467,-0.580276,0.093884,2.036691,2.119822,763.83,849.42
259,1786043839.9694,5.4814,245,-2.411290,2.004484,-0.017034,-0.505110,-0.424933,2.112120,2.212861,826.67,517.91
260,1786043839.9967,5.5087,245,-2.410655,2.004205,-0.010121,-0.501501,-0.423162,2.104345,2.204277,827.75,518.00
261,1786043840.0113,5.5232,232,2.333370,-2.058543,0.196979,-0.588430,0.096015,2.056941,2.141606,762.35,850.40
261,1786043840.0113,5.5232,245,2.411624,-1.979685,-0.133443,-0.497894,-0.420679,2.082984,2.182588,827.04,516.81
262,1786043840.0315,5.5434,232,-2.294115,1.918038,-0.189529,-0.582751,0.094695,2.043249,2.126837,763.22,849.67
262,1786043840.0315,5.5434,245,-2.398404,2.020647,0.019784,-0.504537,-0.424843,2.117027,2.217398,827.74,518.51
263,1786043840.0589,5.5708,232,-2.289956,1.904947,-0.073234,-0.586111,0.094069,2.049677,2.133905,762.36,848.92
263,1786043840.0589,5.5708,245,-2.367764,1.989442,-0.141532,-0.505206,-0.425317,2.115953,2.216616,826.99,518.18
264,1786043840.0787,5.5907,232,-2.382231,2.006754,-0.136027,-0.581612,0.094268,2.037657,2.121133,763.16,849.71
264,1786043840.0787,5.5907,245,2.403098,-2.010164,-0.050603,-0.510263,-0.427629,2.122419,2.224387,825.12,517.54
265,1786043840.1015,5.6135,232,-1.970183,1.601138,-0.383724,-0.529230,0.090792,1.846283,1.922781,760.53,852.91
265,1786043840.1015,5.6135,245,-2.381277,2.002384,-0.070990,-0.504174,-0.423727,2.108554,2.209012,826.63,518.23
266,1786043840.1277,5.6396,232,-2.403597,1.992045,-0.111421,-0.580319,0.093682,2.035206,2.118398,763.57,849.38
266,1786043840.1277,5.6396,245,2.422824,-1.993248,0.009415,-0.503955,-0.424126,2.108694,2.209173,826.89,517.98
267,1786043840.1629,5.6749,232,-2.317402,1.938412,-0.160050,-0.585736,0.094893,2.050017,2.134165,762.63,849.61
267,1786043840.1629,5.6749,245,2.394718,-2.014510,0.020389,-0.502765,-0.422118,2.106400,2.206326,827.25,518.95
268,1786043840.1875,5.6995,232,-2.259095,1.965411,-0.583000,-0.584540,0.094402,2.049152,2.132985,762.80,849.76
268,1786043840.1875,5.6995,245,-2.378451,1.983916,-0.110319,-0.511627,-0.428915,2.136384,2.238273,826.07,518.49
269,1786043840.2152,5.7271,232,-2.260965,1.853598,-0.092839,-0.582388,0.094637,2.040730,2.124315,762.99,849.49
269,1786043840.2152,5.7271,245,-2.379080,2.017694,-0.173840,-0.505620,-0.424415,2.116498,2.217057,826.80,518.87
270,1786043840.2396,5.7515,232,2.353590,-1.999687,0.319580,-0.585033,0.094056,2.042560,2.126772,761.79,849.68
270,1786043840.2396,5.7515,245,2.393279,-2.012753,-0.014270,-0.501731,-0.423133,2.100925,2.201059,827.16,517.62
271,1786043840.2665,5.7784,232,-2.003113,1.626399,-0.362090,-0.536649,0.091278,1.873433,1.950916,760.86,852.34
271,1786043840.2665,5.7784,245,-2.367429,1.969760,0.019880,-0.504233,-0.424910,2.113562,2.214033,827.38,517.97
272,1786043840.2949,5.8068,232,2.395572,-1.996297,0.146743,-0.580278,0.093586,2.030042,2.113422,762.69,849.57
272,1786043840.2949,5.8068,245,2.390832,-1.995260,-0.022065,-0.498349,-0.419376,2.083889,2.183305,826.76,517.86
273,1786043840.3230,5.8350,232,-2.307871,1.933893,-0.198642,-0.578549,0.093067,2.029581,2.112482,763.43,849.05
273,1786043840.3230,5.8350,245,2.373773,-2.003601,0.088977,-0.499574,-0.420725,2.091184,2.190807,826.97,518.02
274,1786043840.3513,5.8632,245,-2.400548,2.003919,-0.027867,-0.505631,-0.425367,2.116513,2.217256,826.96,518.17
275,1786043840.3804,5.8924,232,-2.211223,1.807338,-0.176821,-0.586658,0.097107,2.053714,2.138069,762.46,850.69
275,1786043840.3804,5.8924,245,-2.387904,1.983569,-0.070128,-0.505468,-0.426549,2.118259,2.219113,827.26,517.65
276,1786043840.4076,5.9195,232,-2.307852,1.896608,-0.076056,-0.579917,0.093253,2.030166,2.113427,762.76,848.98
276,1786043840.4076,5.9195,245,2.385980,-2.000756,0.037810,-0.502426,-0.423148,2.099306,2.199675,826.47,517.49
277,1786043840.4355,5.9475,232,-1.981198,1.617963,-0.283620,-0.536778,0.092958,1.873880,1.951461,760.92,853.41
277,1786043840.4355,5.9475,245,-2.401167,2.002208,-0.017252,-0.501283,-0.422028,2.102251,2.202011,827.54,518.44
278,1786043840.4634,5.9754,232,-2.295003,1.903372,-0.093669,-0.580574,0.094908,2.036889,2.120139,763.53,849.89
278,1786043840.4634,5.9754,245,2.386398,-2.024589,0.039669,-0.507057,-0.426007,2.115453,2.216694,825.97,517.72
279,1786043840.4910,6.0030,232,-2.344723,1.961714,-0.113592,-0.578944,0.094095,2.027948,2.111067,763.05,849.77
279,1786043840.4910,6.0030,245,-2.407659,2.008223,-0.031868,-0.500840,-0.422713,2.099830,2.199731,827.48,517.74
280,1786043840.5194,6.0314,232,-2.225069,1.819964,-0.105737,-0.588064,0.096011,2.058871,2.143358,762.59,849.78
280,1786043840.5194,6.0314,245,2.391069,-2.022199,0.055035,-0.501168,-0.423032,2.100389,2.200400,827.36,517.66
281,1786043840.5461,6.0580,245,-2.407068,2.005200,0.066257,-0.502909,-0.423736,2.104748,2.205093,827.02,517.65
282,1786043840.5786,6.0906,232,-2.282647,1.997352,-0.709756,-0.581506,0.093424,2.041575,2.124831,763.30,849.55
282,1786043840.5786,6.0906,245,2.390481,-2.030384,0.105427,-0.502980,-0.423922,2.104677,2.205077,826.82,517.69
283,1786043840.6027,6.1147,232,-2.356215,1.999241,-0.334833,-0.586789,0.094872,2.052550,2.136886,762.36,849.81
283,1786043840.6027,6.1147,245,2.399158,-2.005013,0.024030,-0.504022,-0.424036,2.105202,2.205838,826.35,517.65
284,1786043840.6306,6.1425,232,2.285681,-2.015130,0.511652,-0.577700,0.094202,2.023679,2.106629,762.82,850.57
284,1786043840.6306,6.1425,245,2.338810,-1.946131,0.022892,-0.478909,-0.407320,2.010337,2.106352,828.08,516.22
285,1786043840.6587,6.1706,245,-2.386249,2.005036,-0.200002,-0.503104,-0.424611,2.110934,2.211210,827.52,518.06
286,1786043840.6923,6.2042,232,2.159914,-1.877349,0.486220,-0.540306,0.087026,1.876279,1.954464,759.95,850.69
286,1786043840.6923,6.2042,245,2.345328,-1.993005,0.091824,-0.503078,-0.421149,2.097433,2.197653,825.74,518.61
287,1786043840.7180,6.2300,232,-2.255354,1.901893,-0.241605,-0.587224,0.096612,2.059007,2.143286,763.12,850.44
287,1786043840.7180,6.2300,245,2.400071,-1.978717,-0.024360,-0.498322,-0.423024,2.097299,2.196801,828.77,517.19
288,1786043840.7446,6.2566,232,-2.341494,2.005003,-0.147368,-0.583858,0.093894,2.044535,2.128340,762.92,849.21
288,1786043840.7446,6.2566,245,2.339206,-2.017435,0.229905,-0.503015,-0.422224,2.104547,2.204635,826.66,518.88
289,1786043840.7734,6.2853,232,2.111399,-1.914238,0.379802,-0.536837,0.091283,1.866528,1.944339,760.63,854.03
289,1786043840.7734,6.2853,245,-1.923747,1.632575,-0.166156,-0.497367,-0.419146,2.093804,2.192504,827.78,518.41
290,1786043840.7960,6.3080,232,-2.282460,1.878589,-0.115274,-0.584135,0.094377,2.045061,2.128942,762.70,849.26
290,1786043840.7960,6.3080,245,-2.349578,2.000760,-0.202508,-0.506469,-0.426540,2.123186,2.224043,827.20,518.36
291,1786043840.8263,6.3382,232,-1.999807,1.626792,-0.324458,-0.537080,0.092591,1.874309,1.951938,760.78,853.20
291,1786043840.8263,6.3382,245,2.371815,-2.032764,0.230657,-0.503008,-0.422821,2.104595,2.204794,826.64,518.47
292,1786043840.8605,6.3725,232,2.131179,-1.905991,0.363612,-0.538503,0.088443,1.869215,1.947247,760.01,851.86
292,1786043840.8605,6.3725,245,-2.372317,1.996554,-0.143473,-0.505649,-0.427088,2.121483,2.222335,827.54,517.77
293,1786043840.8887,6.4006,232,-2.267471,1.951378,-0.586235,-0.585962,0.093774,2.053311,2.137342,762.64,849.21
293,1786043840.8887,6.4006,245,-2.377828,1.999374,-0.050019,-0.506240,-0.424554,2.116590,2.217313,826.54,518.69
294,1786043840.9134,6.4254,232,-2.002254,1.616091,-0.377946,-0.533416,0.089828,1.860687,1.937719,760.54,851.74
294,1786043840.9134,6.4254,245,-2.400140,2.006616,-0.042059,-0.504127,-0.423149,2.106580,2.207007,826.42,518.35
295,1786043840.9371,6.4490,232,-2.366497,2.018164,-0.152924,-0.583157,0.095796,2.043724,2.127453,763.26,850.54
295,1786043840.9371,6.4490,245,-2.385176,1.998707,-0.133970,-0.505127,-0.424972,2.111986,2.212744,826.50,517.94
296,1786043840.9723,6.4843,232,-2.275608,1.965297,-0.445558,-0.584578,0.095830,2.050276,2.134138,763.12,850.52
296,1786043840.9723,6.4843,245,2.397501,-2.023428,0.129811,-0.503934,-0.424712,2.111532,2.211990,827.19,518.06
297,1786043840.9986,6.5105,232,-2.315328,1.944354,-0.130788,-0.581877,0.093554,2.038147,2.121645,762.96,849.06
297,1786043840.9986,6.5105,245,2.397110,-1.986059,-0.071367,-0.499108,-0.420831,2.089675,2.189280,827.20,517.62
298,1786043841.0255,6.5375,232,-2.373883,1.978410,-0.076844,-0.577311,0.093293,2.022690,2.105532,763.21,849.42
298,1786043841.0255,6.5375,245,-2.371212,2.028009,-0.204997,-0.501629,-0.421979,2.098851,2.198835,826.66,518.23
299,1786043841.0585,6.5705,232,-2.378757,1.977001,-0.147734,-0.580701,0.092651,2.036004,2.119224,763.39,848.67
299,1786043841.0585,6.5705,245,2.392789,-2.020977,0.047569,-0.499036,-0.421708,2.092324,2.191961,827.51,517.47
300,1786043841.0834,6.5953,232,-1.976604,1.640017,-0.392621,-0.539029,0.093210,1.880831,1.958766,760.64,853.51
300,1786043841.0834,6.5953,245,2.402649,-1.960483,-0.089452,-0.502107,-0.422943,2.098339,2.198640,826.66,517.40
301,1786043841.1103,6.6223,232,-2.245019,1.870403,-0.158403,-0.585375,0.095492,2.049148,2.133258,762.56,849.86
301,1786043841.1103,6.6223,245,-2.365692,2.005526,-0.150214,-0.508443,-0.428143,2.129708,2.231025,827.01,518.15
302,1786043841.1387,6.6506,232,-2.286838,1.968780,-0.610695,-0.579967,0.092499,2.034613,2.117680,763.07,849.01
302,1786043841.1387,6.6506,245,-2.388719,2.011186,-0.170012,-0.506526,-0.426664,2.119245,2.220317,826.68,517.83
303,1786043841.1645,6.6764,232,2.087100,-1.816352,0.404325,-0.517344,0.084474,1.785158,1.860530,757.91,852.07
303,1786043841.1645,6.6764,245,2.394833,-2.014661,-0.004887,-0.504065,-0.425187,2.109296,2.209976,826.95,517.40
304,1786043841.1951,6.7070,232,-2.312284,1.972252,-0.437804,-0.583643,0.094511,2.045068,2.128820,762.82,849.84
304,1786043841.1951,6.7070,245,-2.380616,2.018283,-0.025069,-0.504095,-0.424888,2.113155,2.213609,827.41,518.03
305,1786043841.2224,6.7344,232,2.374911,-2.044040,0.204221,-0.583357,0.094088,2.041688,2.125476,762.76,849.57
305,1786043841.2224,6.7344,245,-2.397193,1.996119,0.049905,-0.500292,-0.421477,2.093458,2.193285,826.95,517.64
306,1786043841.2505,6.7624,232,-2.299113,1.878239,-0.033794,-0.581722,0.092975,2.040067,2.123422,763.40,848.44
306,1786043841.2505,6.7624,245,2.403811,-1.986995,-0.018389,-0.502120,-0.422383,2.100949,2.201026,826.93,518.10
307,1786043841.2784,6.7904,232,-2.273051,1.905178,-0.164189,-0.585511,0.094579,2.050193,2.134259,762.72,849.31
307,1786043841.2784,6.7904,245,-2.403206,2.013997,-0.117276,-0.504033,-0.423915,2.108120,2.208602,826.64,518.13
308,1786043841.3055,6.8174,232,-2.343683,1.984620,-0.246731,-0.588689,0.094125,2.058627,2.143212,762.31,849.02
308,1786043841.3055,6.8174,245,-2.393784,1.999106,-0.018066,-0.502660,-0.423270,2.104357,2.204573,827.01,517.94
309,1786043841.3284,6.8404,232,-2.282004,1.879235,-0.088367,-0.583383,0.094138,2.040789,2.124622,762.43,849.21
309,1786043841.3284,6.8404,245,2.385839,-2.018008,0.144802,-0.500691,-0.422883,2.101790,2.201600,827.76,517.99
310,1786043841.3618,6.8737,232,-2.313944,2.007737,-0.613931,-0.578152,0.094255,2.029076,2.111940,763.30,850.41
310,1786043841.3618,6.8737,245,-2.369959,2.013010,-0.026098,-0.506553,-0.427346,2.122604,2.223661,827.28,517.67
311,1786043841.3870,6.8989,232,-2.301671,1.994089,-0.656078,-0.579278,0.093578,2.031595,2.114639,762.97,849.91
311,1786043841.3870,6.8989,245,-2.392210,2.018644,-0.088762,-0.501073,-0.423595,2.100332,2.200432,827.37,517.30
312,1786043841.4154,6.9273,232,-2.027053,1.645085,-0.329443,-0.543315,0.093587,1.894572,1.973158,760.55,853.25
312,1786043841.4154,6.9273,245,2.362611,-2.038150,0.187676,-0.503865,-0.425119,2.109826,2.210424,826.96,517.66
313,1786043841.4467,6.9587,232,2.076131,-1.883585,0.369246,-0.523472,0.087634,1.817572,1.893481,760.22,853.19
313,1786043841.4467,6.9587,245,2.400536,-1.958570,-0.107122,-0.496722,-0.418984,2.082531,2.181563,827.66,517.85
314,1786043841.4713,6.9832,232,-2.290729,1.985826,-0.590254,-0.582790,0.093607,2.042657,2.126230,762.78,849.49
314,1786043841.4713,6.9832,245,-2.388394,2.014499,0.038436,-0.503595,-0.423869,2.109482,2.209793,827.24,518.16
315,1786043841.4980,7.0100,232,-2.259145,1.868505,-0.194762,-0.582466,0.094291,2.042929,2.126433,763.24,849.32
315,1786043841.4980,7.0100,245,2.386336,-2.013303,0.154972,-0.503311,-0.422338,2.103667,2.203885,826.40,518.62
316,1786043841.5261,7.0380,232,-2.311372,1.987450,-0.511747,-0.578078,0.092823,2.032728,2.115366,764.05,849.22
316,1786043841.5261,7.0380,245,2.395644,-2.016936,0.028545,-0.499284,-0.421055,2.088435,2.188180,826.80,517.40
317,1786043841.5573,7.0693,232,-1.998298,1.614181,-0.412575,-0.535021,0.089997,1.865658,1.942943,760.37,851.74
317,1786043841.5573,7.0693,245,2.402707,-2.015799,0.061342,-0.503540,-0.423692,2.106338,2.206746,826.75,518.01
318,1786043841.5861,7.0981,232,2.171184,-1.909726,0.452149,-0.544442,0.088235,1.888585,1.967474,759.58,851.06
318,1786043841.5861,7.0981,245,-2.371953,2.000551,-0.079829,-0.500247,-0.421616,2.097855,2.197499,827.46,518.18
319,1786043841.6111,7.1230,245,-2.397168,2.010491,-0.066884,-0.503974,-0.425479,2.107808,2.208592,826.71,517.07
320,1786043841.6388,7.1508,232,-2.214452,1.791892,-0.006981,-0.580900,0.094562,2.035156,2.118548,762.91,849.42
320,1786043841.6388,7.1508,245,2.399744,-1.992076,-0.039802,-0.502361,-0.421606,2.098787,2.198869,826.48,518.31
321,1786043841.6712,7.1831,232,-2.374198,1.979660,-0.065380,-0.581155,0.092834,2.036957,2.120272,763.35,848.68
321,1786043841.6712,7.1831,245,-2.397925,2.012116,-0.008592,-0.501638,-0.424121,2.102232,2.202476,827.38,517.15
322,1786043841.6967,7.2086,232,-2.367717,1.978194,-0.190289,-0.585127,0.093966,2.051444,2.135328,763.32,849.10
322,1786043841.6967,7.2086,245,-2.411371,2.003957,0.006447,-0.499893,-0.421685,2.093255,2.193041,827.15,517.54
323,1786043841.7226,7.2345,245,-2.403538,1.990965,-0.097763,-0.506730,-0.427071,2.121786,2.222868,826.99,517.82
324,1786043841.7551,7.2670,232,-2.275393,1.857179,-0.042305,-0.582795,0.095121,2.043868,2.127462,763.37,849.69
324,1786043841.7551,7.2670,245,2.368625,-2.026462,0.059471,-0.505797,-0.424280,2.116964,2.217517,826.91,518.98
325,1786043841.7814,7.2933,232,2.390253,-2.012407,0.212617,-0.571540,0.091034,2.000491,2.082525,762.81,848.81
325,1786043841.7814,7.2933,245,2.416919,-1.991232,-0.040665,-0.501556,-0.421314,2.098329,2.198192,826.89,518.41
326,1786043841.8111,7.3230,232,2.396639,-2.014159,0.138907,-0.580419,0.093268,2.035551,2.118739,763.57,849.17
326,1786043841.8111,7.3230,245,-2.372582,1.994449,-0.036944,-0.504282,-0.425086,2.111410,2.212024,827.02,517.68
327,1786043841.8392,7.3512,245,-2.377702,2.002713,-0.082921,-0.505633,-0.426306,2.117197,2.218090,827.00,517.70
328,1786043841.8643,7.3763,232,-2.297949,1.869992,-0.071057,-0.577714,0.093360,2.025551,2.108394,763.29,849.15
328,1786043841.8643,7.3763,245,-2.384790,1.994445,-0.063016,-0.505341,-0.426080,2.118702,2.219417,827.40,517.99
329,1786043841.8921,7.4040,232,2.101333,-1.895305,0.369140,-0.534952,0.088903,1.854709,1.932362,759.62,852.75
329,1786043841.8921,7.4040,245,2.390220,-2.011664,-0.010848,-0.500064,-0.419902,2.091756,2.191306,826.82,518.51
330,1786043841.9227,7.4346,232,2.145170,-1.922623,0.403229,-0.544183,0.088815,1.890974,1.969722,760.30,851.38
330,1786043841.9227,7.4346,245,-2.391107,2.018113,-0.116900,-0.505370,-0.425691,2.113564,2.214444,826.62,517.70
331,1786043841.9482,7.4601,232,2.139860,-1.890448,0.511223,-0.545160,0.088425,1.891433,1.970416,759.59,851.20
331,1786043841.9482,7.4601,245,-2.393911,1.988456,-0.034136,-0.508268,-0.427770,2.125813,2.227196,826.69,517.83
332,1786043841.9753,7.4872,232,2.302179,-2.005667,0.687138,-0.578786,0.093268,2.030038,2.112995,763.02,849.84
332,1786043841.9753,7.4872,245,-2.412807,2.005346,-0.048136,-0.503651,-0.423643,2.109235,2.209527,827.10,518.36
333,1786043842.0026,7.5146,245,2.396844,-1.978649,-0.054565,-0.500724,-0.421521,2.093886,2.193801,826.81,517.75
334,1786043842.0310,7.5429,232,-2.285035,1.904947,-0.145714,-0.588791,0.095468,2.059397,2.144040,762.34,849.61
334,1786043842.0310,7.5429,245,-2.380007,2.009435,-0.118317,-0.501009,-0.423858,2.101321,2.201412,827.50,517.26
335,1786043842.0588,7.5708,232,2.326947,-2.033379,0.564041,-0.581669,0.095457,2.035826,2.119443,762.39,850.97
335,1786043842.0588,7.5708,245,-2.419058,1.982226,0.058863,-0.503540,-0.426476,2.107789,2.208666,827.11,516.33
336,1786043842.0864,7.5983,232,2.299972,-2.012953,0.485241,-0.576737,0.093605,2.019406,2.102234,762.68,850.28
336,1786043842.0864,7.5983,245,2.397197,-2.029351,0.041923,-0.502683,-0.424178,2.107446,2.207701,827.46,517.80
337,1786043842.1180,7.6299,232,2.325380,-2.021036,0.382572,-0.584232,0.095476,2.044614,2.128589,762.59,850.62
337,1786043842.1180,7.6299,245,2.409592,-2.012401,0.101063,-0.504019,-0.425509,2.111831,2.212447,827.23,517.58
338,1786043842.1435,7.6555,232,-2.023212,1.639542,-0.329327,-0.536918,0.091902,1.873382,1.950971,760.75,852.77
338,1786043842.1435,7.6555,245,2.401565,-2.001526,0.065141,-0.503475,-0.424290,2.107172,2.207642,826.93,517.75
339,1786043842.1712,7.6831,232,2.341592,-2.021895,0.061918,-0.574976,0.093143,2.015840,2.098305,763.60,849.69
339,1786043842.1712,7.6831,245,-2.392290,1.995334,-0.055828,-0.506280,-0.426828,2.117988,2.219093,826.76,517.47
340,1786043842.1998,7.7117,232,2.353421,-2.007263,0.027567,-0.575575,0.094343,2.021681,2.104135,764.30,850.28
340,1786043842.1998,7.7117,245,2.403824,-2.016178,-0.000378,-0.504430,-0.423904,2.109870,2.210361,826.77,518.26
341,1786043842.2255,7.7375,245,2.378311,-2.003947,0.082199,-0.499399,-0.420555,2.091705,2.191231,827.16,518.18
342,1786043842.2598,7.7717,232,-1.964190,1.606604,-0.408459,-0.528536,0.090991,1.846193,1.922513,760.96,853.10
342,1786043842.2598,7.7717,245,2.410132,-2.013222,0.059669,-0.502729,-0.422811,2.100335,2.200662,826.38,517.81
343,1786043842.2886,7.8006,232,-2.305563,1.920030,-0.053274,-0.580078,0.095624,2.031896,2.115239,763.03,850.50
343,1786043842.2886,7.8006,245,2.380056,-2.006469,0.010515,-0.500038,-0.421007,2.095011,2.194619,827.31,518.24
344,1786043842.3180,7.8300,232,2.137007,-1.876261,0.404511,-0.542346,0.087806,1.879888,1.958527,759.42,851.09
344,1786043842.3180,7.8300,245,2.397350,-2.012287,0.100425,-0.501985,-0.423580,2.101646,2.201891,827.00,517.53
345,1786043842.3502,7.8621,232,2.271912,-2.003621,0.619814,-0.578836,0.094245,2.031369,2.114331,763.35,850.46
345,1786043842.3502,7.8621,245,-2.397676,2.014695,-0.047799,-0.501047,-0.422612,2.099340,2.199290,827.26,517.76
346,1786043842.3794,7.8913,232,-2.355546,1.975894,-0.026325,-0.581235,0.092429,2.033760,2.117205,762.74,848.43
346,1786043842.3794,7.8913,245,-2.379258,2.018901,-0.119248,-0.502339,-0.423469,2.105104,2.205251,827.22,517.99
347,1786043842.4073,7.9192,232,2.093326,-1.866820,0.540644,-0.536267,0.086287,1.856125,1.933967,758.73,850.96
347,1786043842.4073,7.9192,245,-2.402794,1.996517,0.063151,-0.503843,-0.424407,2.107823,2.208370,826.89,517.61
348,1786043842.4366,7.9486,232,-1.969554,1.589720,-0.454716,-0.526865,0.089511,1.840458,1.916477,760.92,852.28
348,1786043842.4366,7.9486,245,-2.387787,1.987616,-0.103044,-0.504264,-0.424984,2.112279,2.212829,827.09,517.92
