wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784761886.4672,30.5987,0.02133,46.88,1469,3098362,0.375,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952911376953125,0.05883467569947243,14.684566497802734,0.01613118126988411,-0.01308445818722248,-6.181435310281813e-05,0,0,-1001,2,3,1,0.002147350460290909,0.0014960186090320349,-0.12915952503681183,0.0006783105782233179,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038768723607063293,1.1023849765479099e-05,0.0072844368405640125,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.4878,30.6193,0.02065,48.44,1470,3098362,0.396,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952911376953125,0.05883467569947243,14.684566497802734,0.01613118126988411,-0.01308445818722248,-6.181435310281813e-05,0,0,-1001,2,3,1,0.002147350460290909,0.0014960186090320349,-0.12915952503681183,0.0006783105782233179,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038768723607063293,1.1023849765479099e-05,0.0072844368405640125,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.5078,30.6393,0.01997,50.08,1471,3098362,0.416,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952911376953125,0.05883467569947243,14.684566497802734,0.01613118126988411,-0.01308445818722248,-6.181435310281813e-05,0,0,-1001,2,3,1,0.002147350460290909,0.0014960186090320349,-0.12915952503681183,0.0006783105782233179,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038768723607063293,1.1023849765479099e-05,0.0072844368405640125,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.5289,30.6604,0.02114,47.31,1472,3098362,0.437,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952911376953125,0.05883467569947243,14.684566497802734,0.01613118126988411,-0.01308445818722248,-6.181435310281813e-05,0,0,-1001,2,3,1,0.002147350460290909,0.0014960186090320349,-0.12915952503681183,0.0006783105782233179,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038768723607063293,1.1023849765479099e-05,0.0072844368405640125,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.5501,30.6816,0.02117,47.23,1473,3098362,0.458,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952911376953125,0.05883467569947243,14.684566497802734,0.01613118126988411,-0.01308445818722248,-6.181435310281813e-05,0,0,-1001,2,3,1,0.002147350460290909,0.0014960186090320349,-0.12915952503681183,0.0006783105782233179,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038768723607063293,1.1023849765479099e-05,0.0072844368405640125,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.5828,30.7142,0.03266,30.62,1474,3098362,0.491,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952911376953125,0.05883467569947243,14.684566497802734,0.01613118126988411,-0.01308445818722248,-6.181435310281813e-05,0,0,-1001,2,3,1,0.002147350460290909,0.0014960186090320349,-0.12915952503681183,0.0006783105782233179,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038768723607063293,1.1023849765479099e-05,0.0072844368405640125,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.6000,30.7315,0.01724,57.99,1475,3098362,0.508,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952911376953125,0.05883467569947243,14.684566497802734,0.01613118126988411,-0.01308445818722248,-6.181435310281813e-05,0,0,-1001,2,3,1,0.002147350460290909,0.0014960186090320349,-0.12915952503681183,0.0006783105782233179,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038768723607063293,1.1023849765479099e-05,0.0072844368405640125,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.6133,30.7447,0.01325,75.46,1476,3098362,0.521,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952911376953125,0.05883467569947243,14.684566497802734,0.01613118126988411,-0.01308445818722248,-6.181435310281813e-05,0,0,-1001,2,3,1,0.002147350460290909,0.0014960186090320349,-0.12915952503681183,0.0006783105782233179,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038768723607063293,1.1023849765479099e-05,0.0072844368405640125,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.6332,30.7646,0.01989,50.28,1477,3098362,0.541,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952911376953125,0.05883467569947243,14.684566497802734,0.01613118126988411,-0.01308445818722248,-6.181435310281813e-05,0,0,-1001,2,3,1,0.002147350460290909,0.0014960186090320349,-0.12915952503681183,0.0006783105782233179,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038768723607063293,1.1023849765479099e-05,0.0072844368405640125,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.6539,30.7854,0.02078,48.11,1478,3098362,0.562,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952911376953125,0.05883467569947243,14.684566497802734,0.01613118126988411,-0.01308445818722248,-6.181435310281813e-05,0,0,-1001,2,3,1,0.002147350460290909,0.0014960186090320349,-0.12915952503681183,0.0006783105782233179,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038768723607063293,1.1023849765479099e-05,0.0072844368405640125,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.6753,30.8068,0.02137,46.79,1479,3098362,0.583,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952911376953125,0.05883467569947243,14.684566497802734,0.01613118126988411,-0.01308445818722248,-6.181435310281813e-05,0,0,-1001,2,3,1,0.002147350460290909,0.0014960186090320349,-0.12915952503681183,0.0006783105782233179,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0038768723607063293,1.1023849765479099e-05,0.0072844368405640125,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.6992,30.8307,0.02389,41.85,1480,3098612,0.607,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953182220458984,0.05872027203440666,14.684562683105469,0.016072381287813187,-0.013032491318881512,-7.023275247775018e-05,0,0,-1001,2,1,1,0.0021450100466609,0.0015622780192643404,-0.129154771566391,0.0006099771708250046,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.003969712182879448,1.2214403795951512e-05,0.007501654792577028,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.7306,30.8621,0.03144,31.81,1481,3098612,0.639,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953182220458984,0.05872027203440666,14.684562683105469,0.016072381287813187,-0.013032491318881512,-7.023275247775018e-05,0,0,-1001,2,1,1,0.0021450100466609,0.0015622780192643404,-0.129154771566391,0.0006099771708250046,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.003969712182879448,1.2214403795951512e-05,0.007501654792577028,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.7507,30.8822,0.02006,49.85,1482,3098612,0.659,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953182220458984,0.05872027203440666,14.684562683105469,0.016072381287813187,-0.013032491318881512,-7.023275247775018e-05,0,0,-1001,2,1,1,0.0021450100466609,0.0015622780192643404,-0.129154771566391,0.0006099771708250046,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.003969712182879448,1.2214403795951512e-05,0.007501654792577028,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.7654,30.8969,0.01472,67.94,1483,3098612,0.673,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953182220458984,0.05872027203440666,14.684562683105469,0.016072381287813187,-0.013032491318881512,-7.023275247775018e-05,0,0,-1001,2,1,1,0.0021450100466609,0.0015622780192643404,-0.129154771566391,0.0006099771708250046,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.003969712182879448,1.2214403795951512e-05,0.007501654792577028,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.7795,30.9110,0.01407,71.09,1484,3098612,0.687,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953182220458984,0.05872027203440666,14.684562683105469,0.016072381287813187,-0.013032491318881512,-7.023275247775018e-05,0,0,-1001,2,1,1,0.0021450100466609,0.0015622780192643404,-0.129154771566391,0.0006099771708250046,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.003969712182879448,1.2214403795951512e-05,0.007501654792577028,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.7999,30.9314,0.02039,49.04,1485,3098612,0.708,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953182220458984,0.05872027203440666,14.684562683105469,0.016072381287813187,-0.013032491318881512,-7.023275247775018e-05,0,0,-1001,2,1,1,0.0021450100466609,0.0015622780192643404,-0.129154771566391,0.0006099771708250046,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.003969712182879448,1.2214403795951512e-05,0.007501654792577028,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.8208,30.9523,0.02096,47.72,1486,3098612,0.729,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953182220458984,0.05872027203440666,14.684562683105469,0.016072381287813187,-0.013032491318881512,-7.023275247775018e-05,0,0,-1001,2,1,1,0.0021450100466609,0.0015622780192643404,-0.129154771566391,0.0006099771708250046,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.003969712182879448,1.2214403795951512e-05,0.007501654792577028,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.8456,30.9771,0.02480,40.33,1487,3098612,0.754,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953182220458984,0.05872027203440666,14.684562683105469,0.016072381287813187,-0.013032491318881512,-7.023275247775018e-05,0,0,-1001,2,1,1,0.0021450100466609,0.0015622780192643404,-0.129154771566391,0.0006099771708250046,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.003969712182879448,1.2214403795951512e-05,0.007501654792577028,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.8752,31.0067,0.02955,33.84,1488,3098612,0.783,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953182220458984,0.05872027203440666,14.684562683105469,0.016072381287813187,-0.013032491318881512,-7.023275247775018e-05,0,0,-1001,2,1,1,0.0021450100466609,0.0015622780192643404,-0.129154771566391,0.0006099771708250046,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.003969712182879448,1.2214403795951512e-05,0.007501654792577028,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.8928,31.0243,0.01759,56.84,1489,3098612,0.801,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953182220458984,0.05872027203440666,14.684562683105469,0.016072381287813187,-0.013032491318881512,-7.023275247775018e-05,0,0,-1001,2,1,1,0.0021450100466609,0.0015622780192643404,-0.129154771566391,0.0006099771708250046,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.003969712182879448,1.2214403795951512e-05,0.007501654792577028,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.9064,31.0379,0.01361,73.47,1490,3098612,0.814,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953182220458984,0.05872027203440666,14.684562683105469,0.016072381287813187,-0.013032491318881512,-7.023275247775018e-05,0,0,-1001,2,1,1,0.0021450100466609,0.0015622780192643404,-0.129154771566391,0.0006099771708250046,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.003969712182879448,1.2214403795951512e-05,0.007501654792577028,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761886.9263,31.0577,0.01986,50.34,1491,3098612,0.834,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953182220458984,0.05872027203440666,14.684562683105469,0.016072381287813187,-0.013032491318881512,-7.023275247775018e-05,0,0,-1001,0,0,1,0.0021180021576583385,0.0015734003391116858,-0.1291658878326416,0.0005566796753555536,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.003969712182879448,1.2214403795951512e-05,0.007501654792577028,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761886.9454,31.0769,0.01918,52.14,1492,3098862,0.853,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953167915344238,0.05887357518076897,14.684564590454102,0.015901071950793266,-0.012951814569532871,-6.052528624422848e-05,0,0,-1001,0,0,1,0.0021180021576583385,0.0015734003391116858,-0.1291658878326416,0.0005566796753555536,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.00400414178147912,1.2318598237470724e-05,0.007482452318072319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761886.9661,31.0976,0.02070,48.32,1493,3098862,0.874,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953167915344238,0.05887357518076897,14.684564590454102,0.015901071950793266,-0.012951814569532871,-6.052528624422848e-05,0,0,-1001,0,0,1,0.0021180021576583385,0.0015734003391116858,-0.1291658878326416,0.0005566796753555536,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.00400414178147912,1.2318598237470724e-05,0.007482452318072319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761886.9874,31.1188,0.02122,47.12,1494,3098862,0.895,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953167915344238,0.05887357518076897,14.684564590454102,0.015901071950793266,-0.012951814569532871,-6.052528624422848e-05,0,0,-1001,0,0,1,0.0021180021576583385,0.0015734003391116858,-0.1291658878326416,0.0005566796753555536,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.00400414178147912,1.2318598237470724e-05,0.007482452318072319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.0100,31.1415,0.02266,44.13,1495,3098862,0.918,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953167915344238,0.05887357518076897,14.684564590454102,0.015901071950793266,-0.012951814569532871,-6.052528624422848e-05,0,0,-1001,0,0,1,0.0021180021576583385,0.0015734003391116858,-0.1291658878326416,0.0005566796753555536,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.00400414178147912,1.2318598237470724e-05,0.007482452318072319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.0437,31.1752,0.03370,29.67,1496,3098862,0.952,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953167915344238,0.05887357518076897,14.684564590454102,0.015901071950793266,-0.012951814569532871,-6.052528624422848e-05,0,0,-1001,0,0,1,0.0021180021576583385,0.0015734003391116858,-0.1291658878326416,0.0005566796753555536,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.00400414178147912,1.2318598237470724e-05,0.007482452318072319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.0618,31.1933,0.01808,55.31,1497,3098862,0.970,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953167915344238,0.05887357518076897,14.684564590454102,0.015901071950793266,-0.012951814569532871,-6.052528624422848e-05,0,0,-1001,0,0,1,0.0021180021576583385,0.0015734003391116858,-0.1291658878326416,0.0005566796753555536,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.00400414178147912,1.2318598237470724e-05,0.007482452318072319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.0736,31.2051,0.01180,84.76,1498,3098862,0.982,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953167915344238,0.05887357518076897,14.684564590454102,0.015901071950793266,-0.012951814569532871,-6.052528624422848e-05,0,0,-1001,0,0,1,0.0021180021576583385,0.0015734003391116858,-0.1291658878326416,0.0005566796753555536,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.00400414178147912,1.2318598237470724e-05,0.007482452318072319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.0911,31.2225,0.01746,57.26,1499,3098862,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953167915344238,0.05887357518076897,14.684564590454102,0.015901071950793266,-0.012951814569532871,-6.052528624422848e-05,0,0,-1001,0,0,1,0.0021180021576583385,0.0015734003391116858,-0.1291658878326416,0.0005566796753555536,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.00400414178147912,1.2318598237470724e-05,0.007482452318072319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.1203,31.2518,0.02925,34.19,1500,3098862,0.029,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953167915344238,0.05887357518076897,14.684564590454102,0.015901071950793266,-0.012951814569532871,-6.052528624422848e-05,0,0,-1001,0,0,1,0.0021180021576583385,0.0015734003391116858,-0.1291658878326416,0.0005566796753555536,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.00400414178147912,1.2318598237470724e-05,0.007482452318072319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.1443,31.2758,0.02397,41.72,1501,3098862,0.053,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953167915344238,0.05887357518076897,14.684564590454102,0.015901071950793266,-0.012951814569532871,-6.052528624422848e-05,0,0,-1001,0,0,1,0.0021180021576583385,0.0015734003391116858,-0.1291658878326416,0.0005566796753555536,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.00400414178147912,1.2318598237470724e-05,0.007482452318072319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.1592,31.2907,0.01491,67.07,1502,3098862,0.068,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953167915344238,0.05887357518076897,14.684564590454102,0.015901071950793266,-0.012951814569532871,-6.052528624422848e-05,0,0,-1001,0,0,1,0.0021180021576583385,0.0015734003391116858,-0.1291658878326416,0.0005566796753555536,,3135,nan,12.312,28.79,0,6,10,1.21,831,0.00400414178147912,1.2318598237470724e-05,0.007482452318072319,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.1751,31.3066,0.01591,62.84,1503,3099112,0.084,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953258514404297,0.058849673718214035,14.684572219848633,0.015623926185071468,-0.012992694973945618,-5.241908002062701e-05,0,0,-1001,0,0,1,0.0020383475348353386,0.001507383887656033,-0.12917019426822662,0.000607125461101532,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004030190408229828,1.1416783308959566e-05,0.007221831474453211,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.1950,31.3265,0.01990,50.26,1504,3099112,0.104,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953258514404297,0.058849673718214035,14.684572219848633,0.015623926185071468,-0.012992694973945618,-5.241908002062701e-05,0,0,-1001,0,0,1,0.0020383475348353386,0.001507383887656033,-0.12917019426822662,0.000607125461101532,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004030190408229828,1.1416783308959566e-05,0.007221831474453211,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.2162,31.3477,0.02119,47.19,1505,3099112,0.125,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953258514404297,0.058849673718214035,14.684572219848633,0.015623926185071468,-0.012992694973945618,-5.241908002062701e-05,0,0,-1001,0,0,1,0.0020383475348353386,0.001507383887656033,-0.12917019426822662,0.000607125461101532,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004030190408229828,1.1416783308959566e-05,0.007221831474453211,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.2381,31.3696,0.02192,45.62,1506,3099112,0.147,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953258514404297,0.058849673718214035,14.684572219848633,0.015623926185071468,-0.012992694973945618,-5.241908002062701e-05,0,0,-1001,0,0,1,0.0020383475348353386,0.001507383887656033,-0.12917019426822662,0.000607125461101532,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004030190408229828,1.1416783308959566e-05,0.007221831474453211,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.2604,31.3918,0.02226,44.92,1507,3099112,0.169,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953258514404297,0.058849673718214035,14.684572219848633,0.015623926185071468,-0.012992694973945618,-5.241908002062701e-05,0,0,-1001,0,0,1,0.0020383475348353386,0.001507383887656033,-0.12917019426822662,0.000607125461101532,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004030190408229828,1.1416783308959566e-05,0.007221831474453211,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.2792,31.4106,0.01880,53.20,1508,3099112,0.188,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953258514404297,0.058849673718214035,14.684572219848633,0.015623926185071468,-0.012992694973945618,-5.241908002062701e-05,0,0,-1001,0,0,1,0.0020383475348353386,0.001507383887656033,-0.12917019426822662,0.000607125461101532,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004030190408229828,1.1416783308959566e-05,0.007221831474453211,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.3001,31.4316,0.02096,47.71,1509,3099112,0.209,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953258514404297,0.058849673718214035,14.684572219848633,0.015623926185071468,-0.012992694973945618,-5.241908002062701e-05,0,0,-1001,0,0,1,0.0020383475348353386,0.001507383887656033,-0.12917019426822662,0.000607125461101532,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004030190408229828,1.1416783308959566e-05,0.007221831474453211,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761887.3201,31.4516,0.01997,50.08,1510,3099112,0.229,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953258514404297,0.058849673718214035,14.684572219848633,0.015623926185071468,-0.012992694973945618,-5.241908002062701e-05,0,0,-1001,0,0,1,0.0020383475348353386,0.001507383887656033,-0.12917019426822662,0.000607125461101532,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004030190408229828,1.1416783308959566e-05,0.007221831474453211,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
