frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
733,1786043950.6304,17.1253,245,-2.409957,2.009769,-0.039525,-0.500691,-0.421334,2.096006,2.195781,827.00,518.15
734,1786043950.6545,17.1493,232,-2.306593,1.868495,-0.060602,-0.582775,0.094399,2.045473,2.128966,763.69,849.24
734,1786043950.6545,17.1493,245,-2.406196,1.997777,-0.085056,-0.503958,-0.423866,2.107094,2.207596,826.56,518.00
735,1786043950.6876,17.1825,232,-2.367006,1.988285,-0.093050,-0.578489,0.093561,2.027347,2.110341,763.29,849.47
735,1786043950.6876,17.1825,245,2.393271,-2.007360,0.002347,-0.500346,-0.419914,2.093138,2.192692,826.83,518.68
736,1786043950.7173,17.2122,232,-2.264908,1.869904,-0.112781,-0.580419,0.095490,2.034602,2.117925,763.14,850.28
736,1786043950.7173,17.2122,245,-2.403337,1.990564,0.045012,-0.502581,-0.421980,2.100748,2.200862,826.59,518.26
737,1786043950.7481,17.2429,232,-2.311683,1.937340,-0.206083,-0.585445,0.094532,2.050088,2.134138,762.77,849.41
737,1786043950.7481,17.2429,245,-2.368589,1.995573,-0.029893,-0.507447,-0.427106,2.126911,2.227930,827.32,518.33
738,1786043950.7808,17.2757,232,2.112016,-1.919883,0.311438,-0.536793,0.090302,1.864875,1.942694,760.42,853.31
738,1786043950.7808,17.2757,245,2.413754,-2.006347,0.014236,-0.502674,-0.422519,2.104641,2.204704,827.06,518.47
739,1786043950.8097,17.3045,232,-2.335104,1.906628,-0.086955,-0.584182,0.094567,2.048788,2.132544,763.44,849.35
739,1786043950.8097,17.3045,245,-2.326532,1.936294,-0.187790,-0.507593,-0.428556,2.129097,2.230328,827.33,517.74
740,1786043950.8417,17.3366,232,-2.245936,1.906017,-0.607462,-0.579327,0.092568,2.034234,2.117143,763.29,848.96
740,1786043950.8417,17.3366,245,2.370432,-2.016397,0.200970,-0.503811,-0.421847,2.106943,2.207032,826.51,519.37
741,1786043950.8710,17.3659,232,-2.005638,1.622205,-0.282314,-0.538821,0.093122,1.879551,1.957476,760.68,853.34
741,1786043950.8710,17.3659,245,-2.400747,2.018634,-0.067146,-0.504733,-0.425022,2.110435,2.211184,826.61,517.69
742,1786043950.8990,17.3939,232,-2.326997,1.997797,-0.358607,-0.583968,0.094615,2.041502,2.125489,762.11,849.97
742,1786043950.8990,17.3939,245,2.394527,-1.974012,-0.059500,-0.502691,-0.421634,2.098796,2.198958,826.31,518.31
743,1786043950.9354,17.4303,232,-2.309823,1.967096,-0.482332,-0.580484,0.093376,2.032168,2.115511,762.45,849.53
743,1786043950.9354,17.4303,245,-2.383243,2.003621,-0.190223,-0.505855,-0.426365,2.120300,2.221114,827.20,518.13
744,1786043950.9647,17.4596,232,2.116482,-1.879984,0.494925,-0.535610,0.087379,1.857312,1.934973,759.47,851.65
744,1786043950.9647,17.4596,245,2.354011,-2.008046,0.144396,-0.501002,-0.419847,2.092984,2.192683,826.29,518.87
745,1786043950.9952,17.4901,232,-2.353676,1.980700,-0.255922,-0.585367,0.094850,2.053555,2.137461,763.47,849.67
745,1786043950.9952,17.4901,245,-2.355936,1.968331,-0.081137,-0.508726,-0.428907,2.128038,2.229643,826.66,517.39
746,1786043951.0242,17.5191,245,-2.401207,2.020253,-0.112925,-0.506487,-0.424200,2.117947,2.218598,826.55,519.17
747,1786043951.0539,17.5488,232,-2.125417,1.790748,-0.654236,-0.573364,0.093745,2.016648,2.098667,763.61,850.10
747,1786043951.0539,17.5488,245,-2.385814,1.995059,-0.128283,-0.506445,-0.426941,2.120697,2.221738,826.97,517.78
748,1786043951.0782,17.5730,232,-1.976638,1.591380,-0.418647,-0.529646,0.090291,1.849735,1.926188,760.89,852.47
748,1786043951.0782,17.5730,245,-2.380098,2.021645,-0.110050,-0.503390,-0.423904,2.112227,2.212374,827.61,518.59
749,1786043951.1080,17.6029,232,-2.107740,1.737446,-0.582423,-0.572247,0.094464,2.019183,2.100831,764.76,850.34
749,1786043951.1080,17.6029,245,2.400628,-1.954063,-0.002787,-0.507765,-0.426098,2.116736,2.218097,825.79,517.84
750,1786043951.1400,17.6348,232,-2.318837,1.902787,-0.104604,-0.584238,0.094973,2.050262,2.133994,763.63,849.57
750,1786043951.1400,17.6348,245,2.391735,-2.025425,0.131819,-0.500834,-0.420736,2.095603,2.195314,826.76,518.57
751,1786043951.1695,17.6644,232,2.365864,-2.003732,0.109433,-0.579120,0.093109,2.026804,2.109973,762.89,849.35
751,1786043951.1695,17.6644,245,2.388806,-1.988713,-0.018161,-0.499974,-0.420994,2.087822,2.187741,826.36,517.36
752,1786043951.2002,17.6950,232,2.343330,-2.031414,0.442761,-0.584380,0.094943,2.045074,2.129047,762.48,850.26
752,1786043951.2002,17.6950,245,-2.363867,1.978037,-0.051330,-0.507959,-0.427842,2.127989,2.229217,827.14,518.02
753,1786043951.2316,17.7265,232,-2.284563,1.915233,-0.198227,-0.587572,0.094512,2.055384,2.139808,762.34,849.17
753,1786043951.2316,17.7265,245,2.394616,-2.024011,0.141236,-0.506812,-0.426622,2.121238,2.222277,826.84,518.10
754,1786043951.2661,17.7610,232,-2.288616,2.001748,-0.737811,-0.578741,0.092651,2.030467,2.113368,763.04,849.42
754,1786043951.2661,17.7610,245,-2.392098,2.006978,-0.116279,-0.504922,-0.424199,2.110850,2.211466,826.48,518.28
755,1786043951.2972,17.7921,232,-1.979689,1.603435,-0.368582,-0.531302,0.090864,1.854196,1.930954,760.69,852.68
755,1786043951.2972,17.7921,245,-2.377930,1.960206,-0.009894,-0.506960,-0.427742,2.124825,2.225950,827.34,517.64
756,1786043951.3287,17.8236,232,-2.267800,1.890199,-0.230347,-0.585430,0.094688,2.050744,2.134770,762.78,849.41
756,1786043951.3287,17.8236,245,-2.404358,2.015648,-0.027055,-0.504871,-0.425080,2.111073,2.211836,826.66,517.70
757,1786043951.3546,17.8495,232,-1.950583,1.582907,-0.407741,-0.524526,0.090461,1.829096,1.904968,760.31,853.28
757,1786043951.3546,17.8495,245,-2.435310,1.984261,0.017523,-0.505612,-0.424796,2.114293,2.215024,826.70,518.24
758,1786043951.3822,17.8771,232,-2.283192,1.931937,-0.210977,-0.585284,0.097251,2.052691,2.136716,763.31,851.08
758,1786043951.3822,17.8771,245,2.393438,-2.015890,-0.007850,-0.503827,-0.424005,2.105451,2.206025,826.53,517.67
759,1786043951.4148,17.9096,245,-2.400079,2.025707,-0.014597,-0.501127,-0.421879,2.095392,2.195399,826.68,517.73
760,1786043951.4422,17.9371,232,-2.248476,1.853968,-0.132090,-0.581170,0.095710,2.036443,2.119910,762.95,850.35
760,1786043951.4422,17.9371,245,2.387410,-2.029770,0.110115,-0.502850,-0.425635,2.107036,2.207628,827.26,516.92
761,1786043951.4801,17.9749,232,-2.294465,1.941216,-0.213772,-0.587199,0.095448,2.051777,2.136282,761.97,849.94
761,1786043951.4801,17.9749,245,-2.391166,2.008789,-0.046784,-0.506699,-0.427889,2.121554,2.222796,827.05,517.25
762,1786043951.5066,18.0015,232,-2.364940,2.000575,-0.042896,-0.576419,0.094658,2.021756,2.104452,763.66,850.34
762,1786043951.5066,18.0015,245,2.424985,-1.995870,-0.019813,-0.506885,-0.425010,2.116377,2.217344,826.23,518.38
763,1786043951.5398,18.0347,232,2.344888,-2.043414,0.099619,-0.580926,0.095633,2.030518,2.114149,762.44,850.88
763,1786043951.5398,18.0347,245,2.364122,-2.011513,0.189680,-0.503532,-0.423166,2.105412,2.205760,826.51,518.36
764,1786043951.5672,18.0621,232,-2.385801,2.033964,-0.192877,-0.581245,0.094141,2.034971,2.118447,762.89,849.79
764,1786043951.5672,18.0621,245,2.399034,-2.008018,0.016053,-0.502825,-0.421746,2.101482,2.201574,826.51,518.60
765,1786043951.5991,18.0939,232,-1.989856,1.593470,-0.378014,-0.531908,0.090860,1.853246,1.930208,760.09,852.71
765,1786043951.5991,18.0939,245,-2.401408,2.001435,-0.051604,-0.503893,-0.424465,2.113404,2.213720,827.54,518.34
766,1786043951.6316,18.1265,245,2.408884,-2.007480,0.007417,-0.501659,-0.422437,2.098404,2.198503,826.81,517.76
767,1786043951.6629,18.1578,232,-1.985621,1.624220,-0.367331,-0.535722,0.091653,1.869435,1.946840,760.69,852.74
767,1786043951.6629,18.1578,245,2.403764,-2.006901,-0.004047,-0.498850,-0.419061,2.089220,2.188447,827.18,518.70
768,1786043951.6895,18.1844,232,2.094183,-1.869907,0.412014,-0.527716,0.086914,1.821521,1.898414,757.97,852.53
768,1786043951.6895,18.1844,245,2.363787,-2.019374,0.156977,-0.496452,-0.416607,2.079431,2.178087,827.07,519.17
769,1786043951.7194,18.2143,245,-2.368469,2.009152,-0.135053,-0.504874,-0.424560,2.111387,2.212036,826.55,518.11
770,1786043951.7525,18.2474,232,-2.350142,1.997113,-0.329210,-0.583531,0.095190,2.047546,2.131200,763.50,850.17
770,1786043951.7525,18.2474,245,-2.406217,2.010313,0.050746,-0.502706,-0.422653,2.105525,2.205580,827.22,518.43
771,1786043951.7856,18.2805,232,-2.283882,1.874241,-0.086782,-0.581251,0.094825,2.037219,2.120638,763.13,849.77
771,1786043951.7856,18.2805,245,2.405163,-2.017159,0.094879,-0.505291,-0.424374,2.113112,2.213742,826.62,518.45
772,1786043951.8177,18.3126,232,2.348652,-1.992459,0.306584,-0.579247,0.092913,2.025097,2.108359,762.31,849.46
772,1786043951.8177,18.3126,245,-2.412064,2.011649,0.001721,-0.501724,-0.423815,2.101744,2.201971,827.27,517.29
773,1786043951.8437,18.3386,232,-2.358480,1.971738,-0.128948,-0.581036,0.094289,2.038970,2.122238,763.71,849.61
773,1786043951.8437,18.3386,245,2.374563,-2.025565,0.189894,-0.502244,-0.421277,2.103771,2.203537,827.01,519.29
774,1786043951.8751,18.3700,232,-2.289163,1.876753,-0.144533,-0.584637,0.094056,2.048473,2.132344,762.96,848.99
774,1786043951.8751,18.3700,245,-2.372010,1.995298,-0.181799,-0.504532,-0.424906,2.113264,2.213816,826.98,518.15
775,1786043951.9022,18.3971,245,-2.391831,2.004529,-0.056939,-0.505133,-0.425772,2.113197,2.214056,826.77,517.53
776,1786043951.9297,18.4246,232,-2.214479,1.891305,-0.641456,-0.580957,0.092848,2.036338,2.119624,762.57,849.06
776,1786043951.9297,18.4246,245,-2.398253,2.001569,-0.057103,-0.502387,-0.423306,2.102922,2.203148,826.95,517.78
777,1786043951.9868,18.4817,232,-2.372168,1.997462,-0.139672,-0.581149,0.093843,2.035220,2.118646,763.00,849.48
777,1786043951.9868,18.4817,245,2.400426,-2.012678,0.084105,-0.502543,-0.423781,2.103832,2.204143,826.99,517.66
778,1786043952.0057,18.5006,232,-2.242076,1.864009,-0.218733,-0.586174,0.096829,2.053816,2.138021,762.83,850.65
778,1786043952.0057,18.5006,245,2.413325,-1.983462,0.011411,-0.503630,-0.422154,2.102582,2.202886,826.19,518.49
779,1786043952.0278,18.5227,232,2.378761,-2.017601,0.188574,-0.580309,0.093388,2.039146,2.122168,764.23,849.21
779,1786043952.0278,18.5227,245,-2.392783,2.030205,-0.067056,-0.502937,-0.422346,2.104088,2.204202,826.76,518.56
780,1786043952.0458,18.5406,232,2.118157,-1.859231,0.529770,-0.535893,0.086518,1.857071,1.934782,759.18,851.07
780,1786043952.0458,18.5406,245,-2.372687,1.995365,-0.095119,-0.506489,-0.426460,2.116314,2.217472,826.34,517.51
781,1786043952.0757,18.5706,245,-2.387561,2.017783,-0.121033,-0.506157,-0.426348,2.116968,2.218000,826.63,517.71
782,1786043952.1075,18.6024,245,-2.385231,2.010079,-0.023801,-0.504054,-0.424957,2.113652,2.214088,827.50,518.04
783,1786043952.1326,18.6275,232,2.111807,-1.869514,0.527286,-0.537635,0.087441,1.865251,1.943157,759.60,851.46
783,1786043952.1326,18.6275,245,-2.428428,1.978398,0.073023,-0.497481,-0.420105,2.089036,2.188161,828.06,517.91
784,1786043952.1679,18.6628,232,-1.974808,1.608561,-0.441754,-0.534855,0.090754,1.867926,1.945111,760.88,852.23
784,1786043952.1679,18.6628,245,-2.366439,1.995724,-0.127320,-0.507443,-0.426649,2.121601,2.222773,826.47,518.07
785,1786043952.1958,18.6907,232,-2.297333,1.898691,-0.099609,-0.583671,0.093988,2.044369,2.128133,762.91,849.06
785,1786043952.1958,18.6907,245,2.403060,-2.013371,0.099518,-0.504664,-0.424264,2.110033,2.210639,826.56,518.15
786,1786043952.2207,18.7155,232,-2.308002,1.918125,-0.064304,-0.577484,0.093326,2.026577,2.109315,763.68,849.16
786,1786043952.2207,18.7155,245,-2.372055,1.999239,-0.161497,-0.507066,-0.426935,2.124304,2.225322,827.06,518.24
787,1786043952.2572,18.7521,232,-1.999953,1.663650,-0.399062,-0.546518,0.095857,1.916323,1.995035,762.48,854.22
787,1786043952.2572,18.7521,245,-2.396432,2.018187,-0.105536,-0.505714,-0.425362,2.115801,2.216595,826.74,518.17
788,1786043952.2828,18.7776,232,-2.303301,1.918717,-0.136437,-0.579813,0.095130,2.033966,2.117132,763.47,850.19
788,1786043952.2828,18.7776,245,2.402721,-1.996134,0.023330,-0.499484,-0.421776,2.089244,2.189137,826.82,517.05
789,1786043952.3080,18.8029,232,-2.199083,1.842789,-0.590921,-0.575358,0.093536,2.022079,2.104422,763.51,849.83
789,1786043952.3080,18.8029,245,2.377150,-2.034270,0.088760,-0.507297,-0.425627,2.118710,2.219784,826.23,518.39
790,1786043952.3356,18.8304,232,2.164753,-1.895461,0.378215,-0.538084,0.087143,1.869746,1.947582,760.34,850.89
790,1786043952.3356,18.8304,245,2.383127,-2.034788,0.178047,-0.502556,-0.422945,2.102705,2.202910,826.70,518.11
791,1786043952.3650,18.8599,232,-2.235699,1.826696,-0.101288,-0.578930,0.093648,2.031907,2.114846,763.52,849.06
791,1786043952.3650,18.8599,245,-2.389233,1.978508,-0.037126,-0.504837,-0.424976,2.112611,2.213276,826.85,517.91
792,1786043952.3980,18.8929,232,2.118794,-1.885095,0.451146,-0.537438,0.086856,1.863694,1.941582,759.53,851.01
792,1786043952.3980,18.8929,245,-2.394822,2.010269,-0.128871,-0.504410,-0.423495,2.109538,2.209961,826.58,518.56
793,1786043952.4241,18.9189,232,-1.973179,1.627927,-0.516838,-0.537129,0.093226,1.888533,1.965644,763.27,853.44
793,1786043952.4241,18.9189,245,2.404837,-1.997353,-0.128278,-0.498577,-0.420083,2.085991,2.185500,827.02,517.56
794,1786043952.4569,18.9517,232,-2.290518,1.916125,-0.030131,-0.585113,0.093759,2.044857,2.128988,762.17,848.83
794,1786043952.4569,18.9517,245,-2.415558,1.996191,0.008279,-0.503293,-0.423857,2.110993,2.211165,827.62,518.38
795,1786043952.4856,18.9804,232,-2.286832,1.972248,-0.489783,-0.582358,0.093918,2.041145,2.124673,762.85,849.61
795,1786043952.4856,18.9804,245,-2.408436,2.010199,0.032647,-0.504097,-0.424470,2.106985,2.207640,826.60,517.52
796,1786043952.5530,19.0479,232,-2.323279,1.931676,-0.152950,-0.583282,0.094821,2.043191,2.126932,762.96,849.76
796,1786043952.5530,19.0479,245,2.303884,-1.970246,0.107248,-0.481033,-0.408594,2.020002,2.116306,828.09,516.73
797,1786043952.5891,19.0840,232,2.155983,-1.907677,0.490872,-0.541173,0.087913,1.877574,1.955986,759.61,851.25
797,1786043952.5891,19.0840,245,-2.392130,2.026986,-0.172289,-0.502036,-0.422533,2.101665,2.201720,826.87,518.22
798,1786043952.6078,19.1027,232,-2.310910,1.937938,-0.219763,-0.583587,0.094964,2.044632,2.128406,762.95,849.87
798,1786043952.6078,19.1027,245,2.412456,-1.999529,0.044703,-0.503760,-0.422981,2.106083,2.206416,826.58,518.41
799,1786043952.6491,19.1440,232,-2.319939,1.934565,-0.178201,-0.585342,0.094151,2.051452,2.135403,763.11,849.10
799,1786043952.6491,19.1440,245,2.391139,-1.992479,0.025204,-0.503851,-0.422403,2.099519,2.200061,825.62,518.00
800,1786043952.6673,19.1622,232,2.137228,-1.907668,0.354505,-0.543014,0.089096,1.881048,1.959883,759.26,851.89
800,1786043952.6673,19.1622,245,2.409834,-2.009221,0.032531,-0.506696,-0.425037,2.118353,2.219192,826.58,518.64
801,1786043952.6884,19.1832,232,-2.349512,2.007295,-0.242729,-0.587851,0.096916,2.057617,2.142137,762.70,850.90
801,1786043952.6884,19.1832,245,-2.401158,1.992042,-0.016248,-0.507823,-0.426594,2.123435,2.224600,826.63,518.26
802,1786043952.7039,19.1988,232,-2.359157,2.021259,-0.289738,-0.586222,0.094933,2.049382,2.133691,762.22,849.92
802,1786043952.7039,19.1988,245,-2.383174,2.014478,-0.094922,-0.505163,-0.426110,2.116033,2.216834,827.12,517.70
803,1786043952.7194,19.2143,232,-2.260439,1.818068,0.028437,-0.575617,0.093683,2.019631,2.102147,763.56,849.36
803,1786043952.7194,19.2143,245,2.312813,-1.972958,0.120531,-0.481318,-0.408739,2.022897,2.119162,828.32,517.01
804,1786043952.7466,19.2415,232,2.136303,-1.881730,0.546119,-0.539968,0.087601,1.874797,1.952973,759.82,851.22
804,1786043952.7466,19.2415,245,-2.382066,2.026377,-0.133406,-0.504547,-0.424621,2.113989,2.214457,827.15,518.40
805,1786043952.7699,19.2648,232,2.134398,-1.894080,0.449076,-0.540583,0.090409,1.878864,1.957175,760.36,853.01
805,1786043952.7699,19.2648,245,-2.387836,2.008701,-0.089142,-0.500363,-0.422264,2.098396,2.198167,827.49,517.87
806,1786043952.7996,19.2944,232,-2.318190,1.992195,-0.527783,-0.584690,0.094459,2.046710,2.130682,762.41,849.89
806,1786043952.7996,19.2944,245,-2.363789,2.002130,-0.097884,-0.507185,-0.426900,2.125338,2.226329,827.19,518.33
807,1786043952.8269,19.3218,245,2.415317,-2.000854,-0.038404,-0.500213,-0.421170,2.094391,2.194099,827.14,517.99
808,1786043952.8606,19.3555,232,-2.282560,1.870324,-0.114400,-0.584698,0.094693,2.046801,2.130782,762.65,849.41
808,1786043952.8606,19.3555,245,-2.370184,1.996708,-0.080355,-0.505381,-0.425805,2.113234,2.214154,826.57,517.52
809,1786043952.8867,19.3816,232,-2.372180,1.969064,-0.210650,-0.581155,0.093236,2.038303,2.121583,763.44,849.03
809,1786043952.8867,19.3816,245,-2.386577,1.998211,-0.100621,-0.504321,-0.425461,2.112536,2.213180,827.11,517.66
810,1786043952.9171,19.4120,232,-2.300228,1.989398,-0.571775,-0.582270,0.094430,2.042089,2.125578,763.04,850.04
810,1786043952.9171,19.4120,245,-2.393279,1.981347,-0.047867,-0.508485,-0.428121,2.126311,2.227789,826.62,517.69
811,1786043952.9409,19.4357,232,-2.372650,1.984147,-0.155978,-0.580267,0.092456,2.031170,2.114453,762.79,848.69
811,1786043952.9409,19.4357,245,2.392468,-1.963433,-0.114439,-0.499306,-0.420493,2.089197,2.188804,827.06,517.76
812,1786043952.9720,19.4669,232,2.377921,-2.046086,0.031359,-0.577487,0.093116,2.020812,2.103769,762.88,849.41
812,1786043952.9720,19.4669,245,2.389443,-2.027827,0.187688,-0.504453,-0.424345,2.111073,2.211599,826.75,518.29
813,1786043952.9983,19.4932,232,-1.996679,1.625855,-0.349089,-0.537571,0.092259,1.877547,1.955166,761.05,852.89
813,1786043952.9983,19.4932,245,2.397782,-2.012319,0.036879,-0.502728,-0.422977,2.102718,2.202968,826.75,517.99
814,1786043953.0255,19.5204,232,-2.260132,1.907790,-0.546059,-0.581584,0.093745,2.038143,2.121569,762.65,849.55
814,1786043953.0255,19.5204,245,2.341329,-1.958952,0.026398,-0.481561,-0.410043,2.023926,2.120451,828.43,516.20
815,1786043953.0553,19.5502,232,-2.270199,1.843651,-0.063700,-0.580944,0.095188,2.035275,2.118702,762.96,849.99
815,1786043953.0553,19.5502,245,-2.409171,1.981576,0.016622,-0.503039,-0.424672,2.109661,2.209991,827.60,517.68
816,1786043953.0791,19.5740,232,-2.315289,1.904787,-0.108694,-0.579716,0.093607,2.031656,2.114819,763.14,849.23
816,1786043953.0791,19.5740,245,-2.356424,1.977892,-0.039368,-0.504635,-0.425935,2.116164,2.216805,827.46,517.70
817,1786043953.1099,19.6048,232,2.109412,-1.886138,0.438540,-0.533529,0.087725,1.852980,1.930255,760.14,852.01
817,1786043953.1099,19.6048,245,2.415478,-1.998357,0.020920,-0.502019,-0.423745,2.103249,2.203461,827.29,517.54
818,1786043953.1386,19.6334,232,-2.327840,1.974808,-0.134732,-0.584920,0.095245,2.049761,2.133711,763.16,849.88
818,1786043953.1386,19.6334,245,2.371669,-2.018254,0.138774,-0.499580,-0.421449,2.092431,2.192138,827.10,517.75
819,1786043953.1652,19.6601,232,-1.960691,1.590382,-0.427702,-0.526245,0.089858,1.838827,1.914756,761.04,852.54
819,1786043953.1652,19.6601,245,-2.406207,1.994474,0.005442,-0.501890,-0.423062,2.106539,2.206441,827.82,518.31
820,1786043953.1951,19.6900,232,-2.000936,1.630463,-0.367724,-0.540042,0.093117,1.887224,1.965179,761.24,853.20
820,1786043953.1951,19.6900,245,-2.384205,2.024159,-0.190060,-0.504463,-0.423923,2.110829,2.211287,826.68,518.51
821,1786043953.2168,19.7117,245,-2.407903,1.982439,-0.025558,-0.503126,-0.423466,2.106405,2.206672,827.02,518.08
822,1786043953.2435,19.7384,245,2.407536,-2.016227,0.037199,-0.504378,-0.424850,2.108878,2.209584,826.64,517.59
822,1786043953.2435,19.7384,232,2.400652,-1.991326,0.088831,-0.649215,0.105333,2.276978,2.370064,763.50,849.75
823,1786043953.2719,19.7668,232,-1.999387,1.619041,-0.376226,-0.535696,0.090751,1.869096,1.946465,760.63,852.12
823,1786043953.2719,19.7668,245,2.350155,-2.023062,0.256441,-0.509423,-0.428103,2.128300,2.229898,826.18,518.20
824,1786043953.3010,19.7958,232,2.388137,-2.040373,0.053006,-0.580434,0.092993,2.027325,2.110828,762.17,849.13
824,1786043953.3010,19.7958,245,2.418244,-1.988206,-0.130202,-0.501067,-0.422545,2.097844,2.197854,827.22,517.49
825,1786043953.3290,19.8239,232,-2.233495,1.837891,-0.095386,-0.580548,0.093779,2.036034,2.119261,763.25,849.03
825,1786043953.3290,19.8239,245,-2.392844,1.991158,-0.049890,-0.504863,-0.425297,2.115483,2.216085,827.24,518.08
826,1786043953.3558,19.8507,232,2.377544,-2.015018,0.243877,-0.581802,0.094201,2.033724,2.117404,762.29,849.94
826,1786043953.3558,19.8507,245,2.411638,-2.012557,0.015866,-0.501810,-0.422741,2.101118,2.201186,827.09,517.90
827,1786043953.3823,19.8772,232,-1.983706,1.618564,-0.386392,-0.536591,0.091941,1.869913,1.947551,760.16,852.95
827,1786043953.3823,19.8772,245,-2.385362,1.996173,-0.062557,-0.503837,-0.425504,2.112350,2.212901,827.42,517.56
828,1786043953.4171,19.9119,232,-2.230520,1.806654,-0.062929,-0.582402,0.094769,2.039406,2.123052,762.70,849.50
828,1786043953.4171,19.9119,245,2.402773,-2.013403,0.021107,-0.503509,-0.421508,2.104959,2.205004,826.57,519.17
829,1786043953.4387,19.9335,232,2.114846,-1.885809,0.458730,-0.537236,0.089355,1.861852,1.939871,759.32,852.88
829,1786043953.4387,19.9335,245,2.414615,-2.004339,0.021113,-0.502449,-0.421818,2.097619,2.197815,826.18,518.07
830,1786043953.4658,19.9607,232,2.150981,-1.887486,0.469854,-0.544499,0.088916,1.888749,1.967678,759.57,851.60
830,1786043953.4658,19.9607,245,2.413450,-1.974200,-0.103368,-0.498309,-0.420008,2.085113,2.184586,827.05,517.53
831,1786043953.4940,19.9889,232,-2.318236,1.973689,-0.440118,-0.584597,0.095424,2.047398,2.131360,762.65,850.38
831,1786043953.4940,19.9889,245,2.401561,-2.004596,-0.082983,-0.502416,-0.423031,2.100632,2.200916,826.76,517.60
832,1786043953.5204,20.0153,232,2.343144,-1.972665,0.144813,-0.575838,0.092914,2.015538,2.098241,762.95,849.66
832,1786043953.5204,20.0153,245,2.393669,-2.007595,0.014257,-0.499659,-0.421008,2.097769,2.197167,827.92,518.55
833,1786043953.5532,20.0481,232,2.285547,-2.012150,0.646491,-0.581246,0.094063,2.037752,2.121114,762.93,850.12
833,1786043953.5532,20.0481,245,2.371970,-2.024566,0.120367,-0.503941,-0.424028,2.106812,2.207355,826.54,517.94
834,1786043953.5760,20.0709,232,-2.388972,2.009968,-0.184282,-0.578830,0.093738,2.030601,2.113568,763.61,849.64
834,1786043953.5760,20.0709,245,2.402189,-2.003564,-0.016679,-0.496359,-0.418483,2.081110,2.180028,827.56,518.03
835,1786043953.6075,20.1023,245,-2.390761,1.977796,-0.002143,-0.506039,-0.426565,2.121539,2.222377,827.44,517.98
836,1786043953.6325,20.1274,232,-2.280194,1.881676,-0.119875,-0.583879,0.095008,2.042461,2.126403,762.40,849.76
836,1786043953.6325,20.1274,245,-2.392935,2.010455,-0.038348,-0.504406,-0.425168,2.113314,2.213886,827.24,517.90
837,1786043953.6581,20.1530,232,-2.371461,2.026213,-0.088315,-0.582633,0.094307,2.036372,2.120181,762.35,849.72
837,1786043953.6581,20.1530,245,-2.397920,2.012737,-0.014054,-0.503436,-0.424491,2.107534,2.208017,827.03,517.59
838,1786043953.6849,20.1798,232,2.129927,-1.872551,0.495120,-0.538555,0.086946,1.866101,1.944206,759.17,851.02
838,1786043953.6849,20.1798,245,-2.397488,1.978151,-0.081928,-0.506510,-0.427735,2.122107,2.223251,827.18,517.42
839,1786043953.7116,20.2065,232,2.125844,-1.914111,0.317502,-0.539519,0.090265,1.871520,1.949824,759.84,853.04
839,1786043953.7116,20.2065,245,-2.392787,2.030165,-0.106314,-0.504119,-0.423587,2.112180,2.212434,827.17,518.81
840,1786043953.7395,20.2343,232,-2.253505,1.840285,-0.065329,-0.579658,0.094074,2.031499,2.114673,763.06,849.35
840,1786043953.7395,20.2343,245,2.392402,-2.025932,-0.021152,-0.501136,-0.421448,2.099936,2.199656,827.35,518.52
841,1786043953.7700,20.2649,232,-2.349932,2.023127,-0.056268,-0.581008,0.096008,2.040446,2.123725,764.10,850.68
841,1786043953.7700,20.2649,245,-2.380840,2.003520,-0.137072,-0.504335,-0.424721,2.113483,2.213945,827.19,518.26
842,1786043953.7972,20.2921,232,2.300133,-1.993304,0.471076,-0.579886,0.093830,2.023614,2.107151,761.49,850.29
842,1786043953.7972,20.2921,245,2.381399,-2.038242,0.150078,-0.507907,-0.426103,2.122481,2.223614,826.33,518.60
843,1786043953.8236,20.3185,232,-2.008696,1.644003,-0.355108,-0.538989,0.092597,1.882141,1.959984,761.00,853.00
843,1786043953.8236,20.3185,245,2.419886,-1.982501,-0.055795,-0.503722,-0.424174,2.104937,2.205543,826.57,517.46
844,1786043953.8560,20.3509,232,-1.971157,1.576265,-0.307501,-0.523233,0.091457,1.818637,1.894618,759.26,854.24
844,1786043953.8560,20.3509,245,2.386814,-2.030415,0.206033,-0.504653,-0.424394,2.112674,2.213182,826.83,518.46
845,1786043953.8783,20.3732,232,-2.376055,2.019153,-0.177394,-0.580764,0.095332,2.037613,2.120906,763.66,850.46
845,1786043953.8783,20.3732,245,2.328866,-2.012061,0.210287,-0.500926,-0.420059,2.095456,2.195065,826.63,519.10
846,1786043953.9061,20.4009,232,-2.287031,1.973675,-0.632377,-0.583927,0.094140,2.046773,2.130519,762.75,849.75
846,1786043953.9061,20.4009,245,-2.381933,1.991878,-0.075855,-0.505596,-0.425782,2.117408,2.218183,827.04,518.03
847,1786043953.9327,20.4275,232,-1.963545,1.601530,-0.432044,-0.532821,0.091479,1.863846,1.940667,761.46,852.87
847,1786043953.9327,20.4275,245,2.403877,-2.012456,0.089496,-0.505894,-0.426063,2.114697,2.215717,826.52,517.61
848,1786043953.9601,20.4550,245,-2.389520,2.011689,-0.021145,-0.503798,-0.424178,2.107837,2.208328,826.83,517.83
