frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
753,15.7577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
754,15.7807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
755,15.7996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
756,15.8382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
757,15.8560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
758,15.8749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
759,15.8867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
760,15.9051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
761,15.9328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
762,15.9457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
763,15.9652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
764,16.0030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
765,16.0184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
766,16.0299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
767,16.0720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
768,16.0870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
769,16.0981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
770,16.1158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
771,16.1345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
772,16.1546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
773,16.1828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
774,16.1960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
775,16.2156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
776,16.2434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
777,16.2573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
778,16.2806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
779,16.3120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
780,16.3280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
781,16.3486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
782,16.3635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
783,16.3846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
784,16.4131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
785,16.4260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
786,16.4518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
787,16.4711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
788,16.4975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
789,16.5106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
790,16.5302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
791,16.5534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
792,16.5730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
793,16.5987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
794,16.6115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
795,16.6319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
796,16.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
797,16.6782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
798,16.6945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
799,16.7175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
800,16.7477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
801,16.7655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
802,16.7783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
803,16.7996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
804,16.8300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
805,16.8526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
806,16.8648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
807,16.8844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
808,16.9052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
809,16.9425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810,16.9539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
811,16.9757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
812,16.9873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
813,17.0095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
814,17.0279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
815,17.0504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
816,17.0697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
817,17.0956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
818,17.1221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
819,17.1382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
820,17.1642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
821,17.1841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
822,17.1955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
823,17.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
824,17.2380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
825,17.2580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
826,17.2952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
827,17.3106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
828,17.3239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
829,17.3540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
830,17.3697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
831,17.3869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
832,17.4043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
833,17.4298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
834,17.4480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
835,17.4654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
836,17.5012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
837,17.5163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
838,17.5325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
839,17.5512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840,17.5716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
841,17.5921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
842,17.6120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
843,17.6336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
844,17.6554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
845,17.6758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
846,17.6956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
847,17.7193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
848,17.7523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
849,17.7672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
850,17.7871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
851,17.8123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
852,17.8339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
853,17.8681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
854,17.8893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
855,17.9086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
856,17.9221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
857,17.9355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
858,17.9574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
859,17.9740,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
860,17.9886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
861,18.0336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
862,18.0491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
863,18.0680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
864,18.0848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
865,18.1048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
866,18.1184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
867,18.1343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
868,18.1557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
869,18.1752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
870,18.2048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
871,18.2174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
872,18.2461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
873,18.2585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
874,18.2779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
875,18.3063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
876,18.3351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
877,18.3470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
878,18.3761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
879,18.3888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
880,18.4053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
881,18.4271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
882,18.4468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
883,18.4820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
884,18.4951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
885,18.5104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
886,18.5296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
887,18.5485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
888,18.5858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
889,18.5993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
890,18.6131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
891,18.6441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
892,18.6582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
893,18.6815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
894,18.6981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
895,18.7168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
896,18.7455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
897,18.7710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
898,18.7852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
899,18.8018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
900,18.8219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
901,18.8399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
902,18.8628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
903,18.8832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
904,18.9045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
905,18.9251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
906,18.9448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
907,18.9660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
908,18.9867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
909,19.0070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
910,19.0289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
911,19.0662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
912,19.0783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
913,19.0975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
914,19.1233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
915,19.1384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
916,19.1587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
917,19.1757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
918,19.1964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
919,19.2241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
920,19.2484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
921,19.2597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
922,19.2808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
923,19.3027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
924,19.3217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
925,19.3496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
926,19.3841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
927,19.3998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
928,19.4200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
929,19.4419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,19.4602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
931,19.4773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
932,19.5026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
933,19.5215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
934,19.5370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
935,19.5629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
936,19.5758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
937,19.5992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
938,19.6174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
939,19.6392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,19.6551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
941,19.6909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
942,19.7030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
943,19.7233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
944,19.7374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
945,19.7574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
946,19.7814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
947,19.8052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
948,19.8234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
949,19.8491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
950,19.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
951,19.8851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
