frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
646,17.4114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
647,17.4412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,17.4729,233,1.106283,2.623291,0.398700,-1.011563,-0.435512,8.243188,8.316435,977.75,714.75
649,17.5042,233,1.163732,2.576255,-0.271992,-1.084408,-0.386436,8.434305,8.512507,969.75,724.50
650,17.5340,233,-1.089001,-2.698696,0.150462,-0.997291,-0.414926,7.875721,7.949449,972.50,715.00
651,17.5560,233,-1.132973,-2.611088,-0.618025,-1.105065,-0.333515,8.310081,8.389866,963.75,732.25
652,17.5901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,17.6206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,17.6506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,17.6806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,17.7023,233,1.152208,2.507460,-0.170219,-1.076601,-0.341821,8.546196,8.620521,973.25,732.50
657,17.7275,233,-1.048318,-2.754466,0.044047,-0.966692,-0.381922,8.283493,8.348450,986.00,724.00
658,17.7530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,17.7871,233,-1.155800,-2.676249,-0.524138,-1.020157,-0.263717,8.597980,8.662305,983.25,745.25
660,17.8156,233,-1.096870,-2.722484,-0.407944,-0.959498,-0.226030,8.357394,8.415329,988.50,750.25
661,17.8455,233,-1.026531,-2.758334,-0.430500,-1.015800,-0.209992,8.317860,8.382287,978.50,752.75
662,17.8676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,17.8994,233,-1.194488,-2.772458,-0.248529,-0.959460,-0.170462,8.604515,8.659521,993.00,760.25
664,17.9220,233,-1.103438,-2.663022,-0.649372,-0.879363,-0.134618,8.237356,8.285255,999.50,765.00
665,17.9442,233,0.969962,2.506380,0.270405,-0.858577,-0.123689,7.897740,7.945235,996.75,766.00
666,17.9782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,18.0026,233,-1.126906,-2.688017,-0.479749,-0.837066,-0.091211,8.637231,8.678177,1013.00,773.00
668,18.0246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,18.0535,233,1.041908,2.430363,-0.464760,-0.760679,-0.087129,8.336644,8.371729,1020.75,773.25
670,18.0771,233,-1.052633,-2.571794,-0.403940,-0.842438,0.015163,7.876669,7.921607,999.25,790.25
671,18.1053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,18.1326,233,1.060413,2.854165,-0.044728,-0.769968,-0.013255,8.487433,8.522297,1021.50,785.50
673,18.1608,232,1.099282,2.610274,0.033297,-0.090748,-0.607057,7.994532,8.018061,1131.25,682.50
674,18.1861,233,0.915057,2.493319,-0.091143,-0.832469,0.112362,8.251390,8.294039,1007.50,806.50
675,18.2179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,18.2439,233,-1.019546,-2.866374,-0.321894,-0.844910,0.179230,8.431057,8.475182,1008.50,817.00
677,18.2795,232,0.999148,2.694790,0.362746,-0.016874,-0.496984,7.881671,7.897342,1144.00,700.25
678,18.3034,233,1.021196,2.866991,-0.106990,-0.859755,0.265698,8.672573,8.719134,1010.00,830.00
679,18.3262,233,0.844331,2.553185,0.293087,-0.843661,0.260784,7.809082,7.858851,997.75,833.75
680,18.3542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
681,18.3779,233,-1.048336,-2.913043,-0.461329,-0.824975,0.367339,8.474422,8.522403,1012.50,847.50
682,18.4005,233,0.844001,2.559776,0.275219,-0.775805,0.348404,7.811320,7.857479,1009.75,849.25
683,18.4234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
684,18.4552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
685,18.4824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
686,18.5128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,18.5361,233,0.833473,2.527989,0.096459,-0.687446,0.455155,8.003540,8.045894,1028.25,866.25
688,18.5636,233,-0.933353,-2.810131,-0.354167,-0.756794,0.560594,8.566133,8.617751,1025.00,878.00
689,18.5871,232,-0.850998,-2.647302,0.429963,0.073439,-0.122336,7.732997,7.734313,1160.25,765.75
690,18.6202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
691,18.6492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
692,18.6736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
693,18.7092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,18.7387,232,-0.878731,-2.621241,-0.288962,0.200099,-0.026016,8.237494,8.239966,1180.75,783.25
695,18.7682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,18.7973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
697,18.8273,232,0.781149,2.569955,0.333080,0.170626,-0.091197,7.269052,7.271627,1179.50,770.25
698,18.8573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
699,18.8792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,18.9095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
701,18.9365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,18.9587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,18.9810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,19.0131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,19.0433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
706,19.0732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,19.1025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
708,19.1245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,19.1459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,19.1673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,19.2014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,19.2306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,19.2518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,19.2848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,19.3135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
716,19.3414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
717,19.3708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,19.3937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
719,19.4261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,19.4480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,19.4825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,19.5120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,19.5342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
724,19.5675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
725,19.5889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
726,19.6102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,19.6426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
728,19.6700,232,0.748945,2.836860,-0.307675,0.955248,0.388081,8.008067,8.074171,1311.50,854.50
729,19.6987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
730,19.7278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
731,19.7566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,19.7784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
733,19.8002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
734,19.8239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
735,19.8472,232,-0.568182,-2.526397,0.440307,0.897154,0.261955,7.437806,7.496297,1313.50,836.25
736,19.8820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
737,19.9035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,19.9355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
739,19.9641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
740,19.9942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
741,20.0148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
742,20.0368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
743,20.0590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
744,20.0859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
