frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
441,1787008795.4059,9.2228,245,3.114028,0.096215,0.087465,-0.016769,-0.013327,0.187088,0.188311,1037.86,713.27
442,1787008795.4270,9.2438,245,3.111957,0.096356,0.086700,-0.016777,-0.013397,0.187039,0.188267,1037.87,713.32
443,1787008795.4447,9.2616,245,3.107869,0.095736,0.088507,-0.016713,-0.013560,0.187007,0.188241,1037.92,713.27
444,1787008795.4637,9.2805,245,3.112607,0.096567,0.088025,-0.016737,-0.013367,0.187070,0.188292,1037.93,713.34
445,1787008795.4925,9.3093,245,3.111431,0.096036,0.089607,-0.016719,-0.013427,0.187044,0.188269,1037.76,713.22
446,1787008795.5118,9.3286,245,3.116914,0.097134,0.081437,-0.016941,-0.013238,0.187070,0.188302,1037.73,713.21
447,1787008795.5274,9.3442,245,3.113197,0.096119,0.093741,-0.016603,-0.013327,0.187085,0.188292,1037.91,713.41
448,1787008795.5516,9.3685,245,3.111554,0.096289,0.086473,-0.016765,-0.013413,0.187031,0.188259,1037.96,713.33
449,1787008795.5687,9.3855,245,3.113899,0.096551,0.084034,-0.016883,-0.013330,0.187056,0.188289,1037.65,713.34
450,1787008795.5889,9.4058,245,3.113335,0.096404,0.089765,-0.016675,-0.013326,0.187076,0.188290,1038.06,713.42
451,1787008795.6153,9.4322,245,3.107841,0.095336,0.091339,-0.016641,-0.013546,0.187023,0.188250,1037.95,713.31
452,1787008795.6333,9.4501,245,3.116570,0.096493,0.088413,-0.016749,-0.013219,0.187072,0.188285,1037.85,713.34
453,1787008795.6582,9.4750,245,3.109868,0.095972,0.085266,-0.016812,-0.013486,0.186995,0.188233,1037.82,713.28
454,1787008795.6714,9.4882,245,3.108811,0.095933,0.091463,-0.016654,-0.013497,0.187004,0.188229,1037.84,713.40
455,1787008795.6940,9.5109,245,3.112106,0.095909,0.088603,-0.016726,-0.013387,0.187062,0.188285,1037.91,713.34
456,1787008795.7122,9.5290,245,3.114443,0.096791,0.084609,-0.016852,-0.013297,0.187055,0.188283,1037.76,713.38
457,1787008795.7329,9.5497,245,3.113195,0.096195,0.087010,-0.016765,-0.013366,0.187077,0.188302,1037.94,713.24
458,1787008795.7633,9.5802,245,3.113733,0.096507,0.088682,-0.016724,-0.013316,0.187059,0.188277,1037.91,713.41
459,1787008795.7763,9.5931,245,3.114985,0.096910,0.080673,-0.016941,-0.013300,0.187047,0.188283,1037.80,713.30
460,1787008795.7954,9.6123,245,3.112511,0.096222,0.087984,-0.016738,-0.013384,0.187050,0.188274,1037.92,713.26
461,1787008795.8166,9.6334,245,3.111492,0.096168,0.087276,-0.016739,-0.013436,0.187044,0.188271,1038.01,713.19
462,1787008795.8379,9.6547,245,3.108219,0.095579,0.095010,-0.016561,-0.013503,0.187048,0.188265,1037.90,713.46
463,1787008795.8668,9.6836,245,3.110363,0.096310,0.091842,-0.016616,-0.013430,0.187032,0.188248,1038.05,713.45
464,1787008795.8818,9.6987,245,3.114591,0.096800,0.084847,-0.016852,-0.013297,0.187052,0.188279,1037.73,713.33
465,1787008795.9000,9.7168,245,3.114305,0.096464,0.083835,-0.016844,-0.013309,0.187059,0.188287,1037.93,713.37
466,1787008795.9261,9.7429,245,3.114570,0.096764,0.087902,-0.016758,-0.013287,0.187081,0.188299,1037.85,713.42
467,1787008795.9431,9.7600,245,3.115716,0.096803,0.082838,-0.016888,-0.013268,0.187069,0.188297,1037.82,713.29
468,1787008795.9632,9.7800,245,3.110704,0.096030,0.084947,-0.016817,-0.013457,0.187054,0.188290,1037.87,713.29
469,1787008795.9893,9.8061,245,3.114242,0.096389,0.087773,-0.016774,-0.013307,0.187083,0.188304,1037.77,713.36
470,1787008796.0045,9.8214,245,3.109998,0.096509,0.089969,-0.016699,-0.013461,0.187057,0.188283,1037.83,713.35
471,1787008796.0258,9.8426,245,3.115147,0.096914,0.082730,-0.016874,-0.013251,0.187032,0.188258,1037.90,713.53
472,1787008796.0464,9.8632,245,3.114190,0.096377,0.088220,-0.016756,-0.013323,0.187067,0.188288,1037.79,713.26
473,1787008796.0740,9.8908,245,3.107164,0.095337,0.089673,-0.016681,-0.013563,0.187002,0.188234,1037.93,713.40
474,1787008796.0881,9.9049,245,3.112015,0.095977,0.084265,-0.016821,-0.013418,0.187042,0.188275,1037.98,713.22
475,1787008796.1081,9.9249,245,3.108083,0.095774,0.091726,-0.016623,-0.013551,0.187040,0.188265,1038.01,713.25
476,1787008796.1293,9.9462,245,3.109655,0.096123,0.087277,-0.016777,-0.013485,0.187055,0.188289,1037.76,713.33
477,1787008796.1566,9.9734,245,3.106215,0.095399,0.089164,-0.016703,-0.013616,0.186976,0.188213,1037.84,713.30
478,1787008796.1714,9.9883,245,3.111845,0.095959,0.084424,-0.016826,-0.013433,0.187015,0.188251,1037.91,713.15
479,1787008796.1916,10.0085,245,3.112066,0.096538,0.087595,-0.016742,-0.013390,0.187043,0.188268,1037.95,713.33
480,1787008796.2214,10.0382,245,3.111417,0.096221,0.088084,-0.016737,-0.013424,0.187057,0.188284,1037.91,713.28
481,1787008796.2371,10.0540,245,3.111019,0.096281,0.085660,-0.016779,-0.013422,0.187024,0.188254,1037.98,713.41
482,1787008796.2547,10.0715,245,3.113098,0.096909,0.084360,-0.016832,-0.013342,0.187054,0.188283,1037.90,713.43
483,1787008796.2751,10.0920,245,3.112985,0.096267,0.091732,-0.016654,-0.013322,0.187070,0.188281,1037.89,713.50
484,1787008796.2958,10.1126,245,3.117256,0.096426,0.091717,-0.016675,-0.013182,0.187098,0.188301,1037.83,713.38
485,1787008796.3167,10.1336,245,3.106832,0.095803,0.088035,-0.016730,-0.013588,0.187009,0.188246,1037.88,713.34
486,1787008796.3374,10.1543,245,3.111459,0.096213,0.089894,-0.016700,-0.013411,0.187079,0.188301,1037.88,713.33
487,1787008796.3649,10.1817,245,3.113348,0.096670,0.082605,-0.016902,-0.013351,0.187053,0.188289,1037.74,713.35
488,1787008796.3792,10.1961,245,3.113899,0.096680,0.086154,-0.016786,-0.013335,0.187079,0.188304,1037.94,713.27
489,1787008796.4001,10.2169,245,3.107412,0.095718,0.093816,-0.016607,-0.013563,0.187050,0.188275,1037.76,713.29
490,1787008796.4215,10.2384,245,3.115947,0.096353,0.083281,-0.016858,-0.013270,0.187054,0.188280,1037.95,713.21
491,1787008796.4415,10.2584,245,3.112164,0.096503,0.083197,-0.016874,-0.013401,0.187032,0.188269,1037.80,713.29
492,1787008796.4624,10.2792,245,3.114548,0.096713,0.083473,-0.016864,-0.013302,0.187085,0.188314,1037.87,713.36
493,1787008796.4831,10.3000,245,3.113894,0.096316,0.086887,-0.016768,-0.013323,0.187067,0.188289,1037.92,713.33
494,1787008796.5111,10.3279,245,3.113128,0.096071,0.089802,-0.016684,-0.013364,0.187064,0.188282,1038.00,713.24
495,1787008796.5248,10.3416,245,3.111228,0.096463,0.086103,-0.016803,-0.013401,0.187008,0.188239,1037.78,713.48
496,1787008796.5460,10.3628,245,3.112518,0.096409,0.086038,-0.016768,-0.013366,0.187038,0.188263,1038.01,713.41
497,1787008796.5671,10.3839,245,3.116741,0.096486,0.085177,-0.016824,-0.013180,0.187095,0.188312,1037.89,713.58
498,1787008796.5872,10.4041,245,3.112537,0.096814,0.081141,-0.016853,-0.013383,0.187036,0.188270,1038.23,713.33
499,1787008796.6083,10.4252,245,3.115733,0.096918,0.087991,-0.016746,-0.013255,0.187087,0.188302,1037.94,713.32
500,1787008796.6357,10.4526,245,3.109507,0.096117,0.088909,-0.016701,-0.013479,0.187022,0.188249,1037.96,713.37
501,1787008796.6507,10.4675,245,3.114625,0.096780,0.084606,-0.016815,-0.013308,0.187052,0.188277,1037.99,713.29
502,1787008796.6710,10.4879,245,3.110713,0.096020,0.090681,-0.016687,-0.013444,0.187046,0.188269,1037.80,713.28
503,1787008796.7006,10.5174,245,3.110329,0.095620,0.089568,-0.016680,-0.013474,0.187042,0.188267,1038.02,713.22
504,1787008796.7136,10.5304,245,3.117734,0.097144,0.082166,-0.016894,-0.013187,0.187066,0.188290,1037.92,713.33
505,1787008796.7335,10.5504,245,3.115708,0.096584,0.090206,-0.016701,-0.013254,0.187089,0.188300,1037.87,713.31
506,1787008796.7556,10.5724,245,3.111734,0.096426,0.090749,-0.016660,-0.013385,0.187049,0.188265,1037.98,713.40
507,1787008796.7751,10.5920,245,3.110369,0.095992,0.090541,-0.016681,-0.013481,0.187051,0.188277,1037.86,713.15
508,1787008796.7967,10.6135,245,3.107964,0.095376,0.087078,-0.016732,-0.013580,0.187023,0.188261,1038.03,713.13
509,1787008796.8174,10.6342,245,3.111498,0.096006,0.087364,-0.016777,-0.013426,0.187051,0.188281,1037.77,713.26
510,1787008796.8466,10.6634,245,3.110546,0.096393,0.087055,-0.016750,-0.013448,0.187032,0.188262,1037.96,713.36
511,1787008796.8607,10.6775,245,3.113666,0.096578,0.080265,-0.016959,-0.013352,0.187036,0.188277,1037.74,713.26
512,1787008796.8799,10.6967,245,3.110736,0.095767,0.087263,-0.016756,-0.013460,0.187039,0.188270,1037.90,713.24
513,1787008796.9005,10.7174,245,3.111226,0.096174,0.092529,-0.016624,-0.013400,0.187045,0.188259,1037.91,713.43
514,1787008796.9283,10.7452,245,3.112836,0.096136,0.089832,-0.016684,-0.013361,0.187069,0.188286,1037.98,713.32
515,1787008796.9431,10.7600,245,3.113237,0.096212,0.086238,-0.016773,-0.013377,0.187057,0.188283,1037.98,713.16
516,1787008796.9629,10.7797,245,3.113133,0.096374,0.089770,-0.016689,-0.013345,0.187079,0.188295,1037.96,713.35
517,1787008796.9886,10.8055,245,3.110236,0.096028,0.093759,-0.016598,-0.013463,0.187041,0.188258,1037.88,713.25
518,1787008797.0053,10.8222,245,3.112064,0.095942,0.091732,-0.016660,-0.013392,0.187052,0.188269,1037.83,713.27
519,1787008797.0251,10.8419,245,3.109513,0.095729,0.092130,-0.016650,-0.013497,0.187038,0.188262,1037.78,713.22
520,1787008797.0460,10.8629,245,3.110915,0.096194,0.088034,-0.016715,-0.013432,0.187029,0.188254,1038.02,713.35
521,1787008797.0679,10.8848,245,3.114669,0.096430,0.086337,-0.016787,-0.013305,0.187066,0.188288,1037.90,713.27
522,1787008797.0872,10.9041,245,3.110455,0.095776,0.091439,-0.016640,-0.013407,0.187035,0.188252,1037.98,713.58
523,1787008797.1088,10.9256,245,3.117603,0.096438,0.087712,-0.016749,-0.013188,0.187077,0.188287,1037.97,713.29
524,1787008797.1374,10.9543,245,3.112720,0.096514,0.083730,-0.016875,-0.013383,0.187041,0.188277,1037.72,713.28
525,1787008797.1523,10.9692,245,3.112567,0.096140,0.094012,-0.016599,-0.013358,0.187069,0.188279,1037.87,713.36
526,1787008797.1709,10.9877,245,3.112417,0.096218,0.094216,-0.016590,-0.013356,0.187081,0.188290,1037.91,713.40
527,1787008797.1919,11.0087,245,3.114783,0.096380,0.084392,-0.016844,-0.013306,0.187071,0.188298,1037.85,713.26
528,1787008797.2182,11.0350,245,3.113783,0.096121,0.092074,-0.016637,-0.013290,0.187104,0.188312,1037.98,713.51
529,1787008797.2344,11.0513,245,3.112267,0.096535,0.085920,-0.016794,-0.013402,0.187058,0.188288,1037.89,713.23
530,1787008797.2601,11.0770,245,3.116458,0.097000,0.089397,-0.016732,-0.013205,0.187109,0.188319,1037.82,713.44
531,1787008797.2758,11.0926,245,3.118263,0.097269,0.084620,-0.016824,-0.013168,0.187103,0.188318,1038.00,713.28
532,1787008797.2957,11.1125,245,3.117878,0.096729,0.087609,-0.016752,-0.013164,0.187094,0.188303,1037.97,713.37
533,1787008797.3179,11.1347,245,3.109163,0.096024,0.091513,-0.016643,-0.013496,0.187027,0.188250,1037.92,713.31
534,1787008797.3375,11.1544,245,3.115169,0.096513,0.086805,-0.016779,-0.013264,0.187067,0.188285,1037.90,713.40
535,1787008797.3581,11.1750,245,3.114835,0.096564,0.085166,-0.016816,-0.013291,0.187067,0.188291,1037.91,713.34
536,1787008797.3799,11.1968,245,3.113881,0.096552,0.085803,-0.016810,-0.013333,0.187050,0.188276,1037.83,713.29
537,1787008797.4000,11.2169,245,3.116408,0.096426,0.090109,-0.016690,-0.013226,0.187102,0.188310,1037.97,713.32
538,1787008797.4208,11.2376,245,3.116430,0.096835,0.087919,-0.016770,-0.013223,0.187103,0.188318,1037.80,713.36
539,1787008797.4420,11.2588,245,3.113442,0.096440,0.084536,-0.016824,-0.013349,0.187059,0.188288,1037.94,713.31
540,1787008797.4626,11.2794,245,3.106877,0.095498,0.089861,-0.016668,-0.013588,0.187034,0.188266,1038.00,713.31
541,1787008797.4836,11.3005,245,3.111874,0.096180,0.086278,-0.016781,-0.013411,0.187054,0.188284,1037.91,713.29
542,1787008797.5040,11.3208,245,3.112633,0.096805,0.081616,-0.016872,-0.013378,0.187036,0.188272,1038.05,713.35
543,1787008797.5248,11.3417,245,3.114110,0.096269,0.089702,-0.016699,-0.013318,0.187057,0.188272,1037.93,713.29
544,1787008797.5458,11.3626,245,3.109979,0.096001,0.085534,-0.016795,-0.013471,0.187007,0.188242,1037.89,713.35
545,1787008797.5668,11.3837,245,3.114015,0.096846,0.086195,-0.016800,-0.013306,0.187083,0.188307,1037.85,713.44
546,1787008797.5877,11.4046,245,3.110421,0.096315,0.090097,-0.016662,-0.013438,0.187032,0.188253,1038.04,713.41
547,1787008797.6083,11.4251,245,3.112894,0.096608,0.082602,-0.016904,-0.013363,0.187029,0.188266,1037.72,713.35
548,1787008797.6293,11.4462,245,3.107387,0.095578,0.086669,-0.016745,-0.013585,0.186991,0.188230,1037.98,713.24
549,1787008797.6507,11.4676,245,3.112175,0.096410,0.084631,-0.016812,-0.013383,0.187044,0.188274,1037.97,713.38
550,1787008797.6712,11.4880,245,3.114366,0.096407,0.085941,-0.016796,-0.013307,0.187067,0.188290,1037.91,713.33
551,1787008797.6918,11.5087,245,3.116757,0.096597,0.084422,-0.016853,-0.013231,0.187065,0.188288,1037.82,713.26
552,1787008797.7125,11.5294,245,3.117537,0.097115,0.083974,-0.016866,-0.013187,0.187104,0.188325,1037.83,713.36
553,1787008797.7339,11.5508,245,3.110371,0.096078,0.094259,-0.016557,-0.013448,0.187058,0.188270,1038.06,713.31
554,1787008797.7550,11.5718,245,3.110393,0.096177,0.086156,-0.016814,-0.013468,0.187026,0.188262,1037.70,713.26
555,1787008797.7763,11.5931,245,3.111484,0.096249,0.090171,-0.016701,-0.013407,0.187060,0.188282,1037.82,713.34
556,1787008797.7963,11.6131,245,3.112314,0.096385,0.089053,-0.016713,-0.013374,0.187047,0.188268,1037.92,713.37
557,1787008797.8169,11.6338,245,3.110716,0.095612,0.087823,-0.016741,-0.013462,0.187047,0.188277,1037.92,713.21
558,1787008797.8466,11.6635,245,3.112899,0.096228,0.087562,-0.016757,-0.013370,0.187048,0.188273,1037.87,713.27
559,1787008797.8609,11.6778,245,3.110261,0.096002,0.095326,-0.016549,-0.013433,0.187072,0.188282,1037.96,713.42
560,1787008797.8815,11.6984,245,3.112303,0.096599,0.084654,-0.016796,-0.013356,0.187030,0.188257,1038.05,713.53
561,1787008797.9089,11.7258,245,3.114288,0.096429,0.086059,-0.016795,-0.013298,0.187067,0.188290,1037.90,713.41
562,1787008797.9291,11.7460,245,3.110992,0.096095,0.088580,-0.016729,-0.013442,0.187035,0.188262,1037.85,713.25
563,1787008797.9438,11.7606,245,3.111526,0.095844,0.092288,-0.016641,-0.013412,0.187064,0.188281,1037.87,713.28
564,1787008797.9803,11.7972,245,3.109810,0.095967,0.088553,-0.016760,-0.013480,0.187027,0.188259,1037.67,713.30
565,1787008797.9991,11.8159,245,3.109883,0.096162,0.089576,-0.016677,-0.013498,0.187028,0.188255,1037.99,713.15
566,1787008798.0183,11.8351,245,3.114495,0.096792,0.085208,-0.016823,-0.013296,0.187063,0.188288,1037.85,713.37
567,1787008798.0376,11.8544,245,3.114501,0.096517,0.089715,-0.016728,-0.013280,0.187115,0.188330,1037.78,713.46
568,1787008798.0495,11.8663,245,3.114526,0.096233,0.085974,-0.016818,-0.013312,0.187072,0.188297,1037.77,713.28
569,1787008798.0763,11.8932,245,3.116921,0.096814,0.084066,-0.016845,-0.013231,0.187058,0.188280,1037.90,713.22
570,1787008798.0892,11.9061,245,3.108660,0.096295,0.090335,-0.016665,-0.013492,0.187029,0.188254,1037.95,713.47
571,1787008798.1158,11.9327,245,3.115420,0.096988,0.085620,-0.016820,-0.013270,0.187077,0.188300,1037.81,713.31
572,1787008798.1337,11.9505,245,3.111483,0.096092,0.087071,-0.016749,-0.013419,0.187042,0.188269,1037.97,713.31
573,1787008798.1593,11.9761,245,3.113802,0.096253,0.086854,-0.016762,-0.013329,0.187051,0.188273,1037.96,713.31
574,1787008798.1732,11.9901,245,3.114556,0.096667,0.087469,-0.016767,-0.013308,0.187098,0.188319,1037.87,713.28
575,1787008798.1925,12.0093,245,3.114613,0.096593,0.087646,-0.016740,-0.013292,0.187096,0.188314,1038.00,713.35
576,1787008798.2210,12.0378,245,3.111024,0.096094,0.087808,-0.016756,-0.013427,0.187036,0.188264,1037.81,713.35
577,1787008798.2360,12.0529,245,3.111523,0.096441,0.089755,-0.016697,-0.013389,0.187028,0.188249,1037.89,713.43
578,1787008798.2542,12.0710,245,3.109230,0.096023,0.094977,-0.016549,-0.013477,0.187067,0.188280,1038.00,713.38
579,1787008798.2796,12.0964,245,3.112232,0.096070,0.091950,-0.016630,-0.013380,0.187073,0.188287,1037.98,713.32
580,1787008798.3150,12.1319,245,3.111628,0.096211,0.086639,-0.016779,-0.013414,0.187055,0.188284,1037.87,713.32
581,1787008798.3261,12.1429,245,3.111215,0.096297,0.088117,-0.016747,-0.013412,0.187029,0.188255,1037.82,713.40
582,1787008798.3498,12.1666,245,3.115411,0.096422,0.091458,-0.016668,-0.013243,0.187095,0.188302,1037.88,713.44
583,1787008798.3705,12.1874,245,3.112229,0.096272,0.085945,-0.016777,-0.013383,0.187045,0.188272,1037.99,713.36
584,1787008798.3906,12.2074,245,3.113387,0.096470,0.084344,-0.016833,-0.013343,0.187045,0.188274,1037.91,713.36
585,1787008798.4102,12.2270,245,3.112572,0.096336,0.089466,-0.016719,-0.013376,0.187087,0.188308,1037.83,713.30
586,1787008798.4289,12.2458,245,3.109807,0.096068,0.087736,-0.016714,-0.013466,0.187029,0.188256,1038.07,713.40
587,1787008798.4431,12.2599,245,3.112151,0.095977,0.082730,-0.016865,-0.013388,0.187045,0.188280,1037.95,713.40
588,1787008798.4704,12.2872,245,3.115789,0.096895,0.081417,-0.016925,-0.013247,0.187061,0.188292,1037.81,713.42
589,1787008798.4892,12.3060,245,3.117214,0.096940,0.085133,-0.016829,-0.013198,0.187095,0.188313,1037.87,713.35
590,1787008798.5082,12.3250,245,3.110580,0.096122,0.088673,-0.016705,-0.013445,0.187025,0.188250,1037.98,713.35
591,1787008798.5309,12.3477,245,3.113285,0.096518,0.089862,-0.016695,-0.013330,0.187107,0.188322,1037.95,713.42
592,1787008798.5464,12.3633,245,3.115282,0.096422,0.089345,-0.016726,-0.013262,0.187073,0.188287,1037.84,713.35
593,1787008798.5746,12.3915,245,3.112204,0.096566,0.088194,-0.016711,-0.013376,0.187049,0.188269,1038.05,713.39
594,1787008798.5971,12.4140,245,3.109915,0.095789,0.090270,-0.016665,-0.013487,0.187053,0.188277,1038.00,713.22
595,1787008798.6155,12.4323,245,3.113826,0.096557,0.084474,-0.016844,-0.013344,0.187080,0.188310,1037.82,713.26
596,1787008798.6311,12.4479,245,3.108928,0.096038,0.089839,-0.016682,-0.013492,0.187024,0.188250,1037.92,713.42
597,1787008798.6558,12.4726,245,3.114798,0.097095,0.081929,-0.016856,-0.013299,0.187048,0.188276,1038.13,713.31
598,1787008798.6857,12.5026,245,3.114794,0.096098,0.089554,-0.016722,-0.013279,0.187101,0.188315,1037.84,713.37
599,1787008798.7044,12.5212,245,3.111537,0.096029,0.087643,-0.016756,-0.013415,0.187037,0.188265,1037.85,713.30
600,1787008798.7230,12.5399,245,3.113700,0.096429,0.089232,-0.016701,-0.013335,0.187095,0.188311,1038.00,713.28
601,1787008798.7420,12.5589,245,3.113919,0.096400,0.090954,-0.016657,-0.013334,0.187076,0.188289,1037.99,713.23
602,1787008798.7574,12.5742,245,3.112130,0.095919,0.090353,-0.016686,-0.013396,0.187037,0.188257,1037.87,713.25
603,1787008798.7757,12.5926,245,3.111185,0.095869,0.089828,-0.016701,-0.013426,0.187039,0.188263,1037.85,713.30
604,1787008798.8062,12.6231,245,3.113514,0.096487,0.088126,-0.016747,-0.013332,0.187071,0.188292,1037.86,713.36
605,1787008798.8189,12.6358,245,3.111951,0.096232,0.091296,-0.016643,-0.013369,0.187060,0.188275,1038.02,713.45
606,1787008798.8425,12.6593,245,3.112528,0.096440,0.089018,-0.016710,-0.013362,0.187066,0.188286,1037.94,713.38
607,1787008798.8624,12.6793,245,3.114235,0.096881,0.081967,-0.016886,-0.013325,0.187042,0.188275,1037.93,713.28
608,1787008798.8795,12.6964,245,3.109352,0.095969,0.092770,-0.016607,-0.013478,0.187051,0.188269,1037.97,713.36
609,1787008798.9032,12.7200,245,3.115931,0.096761,0.083181,-0.016884,-0.013254,0.187084,0.188312,1037.81,713.33
610,1787008798.9289,12.7458,245,3.118522,0.096680,0.088117,-0.016770,-0.013116,0.187124,0.188331,1037.81,713.54
611,1787008798.9485,12.7653,245,3.114044,0.096613,0.085771,-0.016805,-0.013314,0.187026,0.188251,1037.85,713.34
612,1787008798.9641,12.7809,245,3.109869,0.095953,0.094267,-0.016573,-0.013441,0.187046,0.188259,1037.95,713.46
613,1787008798.9924,12.8093,245,3.109677,0.096089,0.088325,-0.016703,-0.013473,0.187005,0.188232,1038.03,713.36
614,1787008799.0122,12.8291,245,3.112444,0.096716,0.085964,-0.016825,-0.013371,0.187074,0.188305,1037.72,713.38
615,1787008799.0284,12.8452,245,3.110605,0.095999,0.090107,-0.016691,-0.013425,0.187048,0.188270,1037.86,713.42
616,1787008799.0468,12.8637,245,3.112893,0.096493,0.085784,-0.016812,-0.013348,0.187057,0.188285,1037.80,713.43
617,1787008799.0695,12.8863,245,3.113182,0.096005,0.087557,-0.016732,-0.013351,0.187063,0.188284,1038.05,713.32
618,1787008799.0967,12.9136,245,3.113579,0.096147,0.084226,-0.016822,-0.013358,0.187057,0.188286,1038.00,713.22
619,1787008799.1108,12.9276,245,3.115537,0.096490,0.088781,-0.016738,-0.013263,0.187096,0.188310,1037.86,713.32
620,1787008799.1303,12.9472,245,3.113741,0.096316,0.086269,-0.016792,-0.013322,0.187066,0.188290,1037.88,713.38
621,1787008799.1515,12.9683,245,3.109707,0.096475,0.086822,-0.016770,-0.013456,0.187011,0.188243,1037.86,713.47
622,1787008799.1779,12.9948,245,3.116240,0.096797,0.088907,-0.016729,-0.013224,0.187111,0.188323,1037.92,713.37
623,1787008799.1971,13.0140,245,3.112134,0.096298,0.087338,-0.016765,-0.013392,0.187035,0.188262,1037.86,713.30
624,1787008799.2189,13.0358,245,3.111420,0.096216,0.090411,-0.016669,-0.013405,0.187060,0.188280,1037.97,713.36
625,1787008799.2358,13.0527,245,3.113802,0.096511,0.087529,-0.016786,-0.013296,0.187084,0.188306,1037.73,713.53
626,1787008799.2626,13.0795,245,3.111503,0.096312,0.088739,-0.016701,-0.013391,0.187044,0.188265,1038.03,713.46
627,1787008799.2815,13.0984,245,3.114098,0.096310,0.084474,-0.016822,-0.013319,0.187054,0.188280,1037.97,713.33
628,1787008799.3006,13.1174,245,3.110511,0.096063,0.092345,-0.016620,-0.013440,0.187059,0.188277,1037.97,713.34
629,1787008799.3169,13.1337,245,3.112375,0.096767,0.086677,-0.016768,-0.013355,0.187059,0.188283,1037.94,713.52
630,1787008799.3442,13.1611,245,3.113491,0.096234,0.090001,-0.016698,-0.013342,0.187064,0.188281,1037.89,713.27
631,1787008799.3596,13.1764,245,3.113346,0.096456,0.086166,-0.016779,-0.013340,0.187046,0.188271,1037.95,713.36
632,1787008799.3796,13.1965,245,3.113091,0.096442,0.087340,-0.016759,-0.013345,0.187044,0.188267,1037.89,713.36
633,1787008799.4026,13.2194,245,3.113071,0.096248,0.086416,-0.016785,-0.013344,0.187042,0.188267,1037.89,713.40
634,1787008799.4227,13.2396,245,3.113419,0.096442,0.089149,-0.016751,-0.013317,0.187078,0.188298,1037.69,713.46
635,1787008799.4430,13.2598,245,3.110183,0.096346,0.085854,-0.016777,-0.013458,0.187034,0.188266,1037.95,713.40
636,1787008799.4640,13.2808,245,3.113408,0.096648,0.082972,-0.016907,-0.013339,0.187015,0.188251,1037.64,713.37
637,1787008799.4852,13.3021,245,3.114498,0.096779,0.085706,-0.016837,-0.013282,0.187041,0.188267,1037.69,713.46
638,1787008799.5056,13.3225,245,3.114337,0.096626,0.087117,-0.016784,-0.013323,0.187078,0.188301,1037.80,713.21
639,1787008799.5277,13.3446,245,3.109923,0.095896,0.087174,-0.016729,-0.013487,0.187020,0.188251,1038.05,713.24
640,1787008799.5475,13.3644,245,3.111260,0.095822,0.090020,-0.016692,-0.013438,0.187045,0.188269,1037.88,713.21
641,1787008799.5682,13.3851,245,3.113550,0.096404,0.084249,-0.016831,-0.013337,0.187042,0.188271,1037.93,713.35
642,1787008799.5882,13.4051,245,3.113495,0.096759,0.087605,-0.016751,-0.013333,0.187056,0.188277,1037.92,713.35
643,1787008799.6178,13.4347,245,3.105710,0.094740,0.095608,-0.016532,-0.013628,0.187022,0.188245,1037.93,713.28
644,1787008799.6303,13.4472,245,3.116385,0.096567,0.093068,-0.016636,-0.013224,0.187104,0.188307,1037.85,713.29
645,1787008799.6567,13.4735,245,3.107197,0.096135,0.090801,-0.016665,-0.013553,0.187006,0.188236,1037.86,713.42
646,1787008799.6739,13.4908,245,3.114131,0.096421,0.087259,-0.016756,-0.013318,0.187042,0.188263,1037.93,713.30
647,1787008799.6925,13.5093,245,3.112107,0.096081,0.086903,-0.016768,-0.013383,0.187036,0.188263,1037.88,713.38
648,1787008799.7143,13.5311,245,3.114980,0.096360,0.085286,-0.016796,-0.013271,0.187048,0.188269,1038.02,713.41
649,1787008799.7425,13.5594,245,3.111097,0.096345,0.086306,-0.016797,-0.013439,0.187025,0.188259,1037.78,713.27
650,1787008799.7617,13.5785,245,3.120447,0.097321,0.083796,-0.016872,-0.013078,0.187115,0.188329,1037.85,713.34
651,1787008799.7769,13.5938,245,3.114715,0.096406,0.087539,-0.016747,-0.013284,0.187061,0.188278,1037.98,713.37
652,1787008799.8051,13.6219,245,3.109078,0.096077,0.091626,-0.016623,-0.013486,0.187025,0.188245,1038.01,713.38
653,1787008799.8223,13.6391,245,3.110371,0.096122,0.093658,-0.016611,-0.013429,0.187050,0.188265,1037.82,713.42
654,1787008799.8396,13.6564,245,3.113472,0.096358,0.087944,-0.016771,-0.013352,0.187073,0.188298,1037.76,713.25
655,1787008799.8669,13.6837,245,3.114844,0.096404,0.088529,-0.016746,-0.013272,0.187082,0.188298,1037.84,713.41
656,1787008799.8815,13.6984,245,3.109089,0.095904,0.086321,-0.016776,-0.013508,0.187010,0.188246,1037.88,713.33
657,1787008799.9034,13.7202,245,3.114428,0.096621,0.082856,-0.016879,-0.013324,0.187070,0.188302,1037.87,713.25
658,1787008799.9226,13.7395,245,3.112711,0.096160,0.090753,-0.016662,-0.013371,0.187070,0.188285,1037.97,713.28
659,1787008799.9456,13.7624,245,3.111132,0.096349,0.088037,-0.016751,-0.013414,0.187032,0.188259,1037.81,713.38
660,1787008799.9637,13.7805,245,3.109434,0.095930,0.090237,-0.016671,-0.013492,0.187031,0.188256,1037.95,713.28
661,1787008799.9910,13.8079,245,3.115738,0.096546,0.088654,-0.016764,-0.013241,0.187086,0.188302,1037.73,713.40
