frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
834,1786000094.0503,17.3944,242,2.279045,1.794256,0.305715,-0.142857,0.110690,4.253972,4.257809,1100.34,823.76
834,1786000094.0503,17.3944,247,2.255281,1.818094,0.083311,-0.077654,0.596688,4.471943,4.512244,1123.02,971.49
834,1786000094.0503,17.3944,241,-2.441380,-1.909507,0.443925,0.025579,1.055492,4.401381,4.526242,1155.00,1113.24
835,1786000094.0712,17.4153,247,2.311834,1.930840,-0.469741,-0.081084,0.594692,4.444168,4.484513,1121.95,972.05
835,1786000094.0712,17.4153,241,2.328789,1.878783,0.120942,0.028632,1.044915,4.364000,4.487445,1155.87,1112.72
836,1786000094.0927,17.4368,247,-2.282709,-1.826631,0.438656,-0.078331,0.579258,4.334027,4.373267,1122.25,971.75
836,1786000094.0927,17.4368,241,2.460249,1.864476,-0.438389,0.024635,1.060889,4.438802,4.563886,1154.63,1112.20
837,1786000094.1127,17.4568,247,2.111950,1.806064,-0.267742,-0.078526,0.583347,4.402587,4.441760,1122.41,970.31
837,1786000094.1127,17.4568,241,2.182166,1.787592,0.148260,0.027364,1.035496,4.328302,4.450528,1155.50,1112.50
838,1786000094.1339,17.4780,247,2.419811,1.852558,-0.617743,-0.074603,0.573636,4.305600,4.344285,1123.26,971.26
838,1786000094.1339,17.4780,241,2.226801,1.693891,-0.514757,0.026834,1.052234,4.398853,4.523032,1155.34,1112.56
839,1786000094.1545,17.4986,247,2.086876,1.765135,-0.179142,-0.075908,0.583750,4.364751,4.404268,1123.00,972.00
840,1786000094.1761,17.5202,247,2.394479,1.873742,-0.518721,-0.077879,0.589339,4.405298,4.445226,1122.75,972.00
840,1786000094.1761,17.5202,241,2.347471,1.789414,-0.398048,0.025578,1.063016,4.442524,4.568006,1154.88,1112.60
841,1786000094.1961,17.5402,247,2.284681,1.828157,0.283364,-0.077956,0.583353,4.363444,4.402956,1122.30,971.80
842,1786000094.2171,17.5612,247,2.471411,1.926325,-0.100942,-0.077702,0.604140,4.530675,4.571437,1123.41,971.33
842,1786000094.2171,17.5612,241,2.232299,1.707201,-0.597433,0.025142,1.045381,4.383020,4.506031,1154.87,1111.65
843,1786000094.2375,17.5816,241,2.436030,1.946065,0.189391,0.028287,1.034632,4.316417,4.438775,1155.88,1113.01
844,1786000094.2585,17.6026,241,2.264046,1.734694,-0.618454,0.025362,1.053339,4.413731,4.537752,1154.89,1111.83
845,1786000094.2796,17.6237,241,2.415023,1.919022,-0.573466,0.025162,1.026638,4.290839,4.412020,1155.09,1112.55
845,1786000094.2796,17.6237,247,2.265946,1.826936,0.264276,-0.075203,0.590555,4.424830,4.464698,1123.50,971.50
846,1786000094.3006,17.6447,241,2.101423,1.660512,-0.083874,0.027181,1.048322,4.383027,4.506733,1155.36,1112.50
847,1786000094.3215,17.6656,247,-2.302059,-1.940472,-0.427369,-0.075425,0.572564,4.279723,4.318513,1122.68,971.82
848,1786000094.3418,17.6859,242,-2.259084,-1.733273,-0.556989,-0.132056,0.109769,4.137113,4.140676,1102.70,824.28
848,1786000094.3418,17.6859,247,2.265442,1.776298,-0.242312,-0.079386,0.593944,4.449623,4.489790,1122.43,971.61
848,1786000094.3418,17.6859,241,2.277203,1.731758,-0.539843,0.024205,1.063739,4.459505,4.584682,1154.45,1111.66
849,1786000094.3626,17.7067,247,2.418653,1.953266,0.335784,-0.077109,0.584149,4.387162,4.426553,1122.74,971.00
850,1786000094.3835,17.7276,247,2.210322,1.809584,0.122126,-0.075918,0.592129,4.447434,4.487321,1123.41,971.10
850,1786000094.3835,17.7276,241,2.154263,1.674890,-0.483182,0.028722,1.056888,4.418542,4.543276,1155.86,1112.56
851,1786000094.4043,17.7484,247,-2.330396,-1.859637,0.584619,-0.076539,0.573416,4.300137,4.338875,1122.63,971.38
851,1786000094.4043,17.7484,241,2.402399,1.978455,0.133030,0.027350,1.040793,4.339117,4.462279,1155.55,1113.23
852,1786000094.4253,17.7694,247,2.435162,1.919201,-0.412210,-0.078926,0.592932,4.444677,4.484747,1122.63,971.46
852,1786000094.4253,17.7694,241,-2.479065,-1.869996,0.443779,0.026478,1.056794,4.417299,4.542031,1155.24,1112.50
853,1786000094.4463,17.7904,241,-2.448251,-1.849106,0.500093,0.023072,1.039234,4.342576,4.465255,1154.34,1112.59
853,1786000094.4463,17.7904,247,2.235248,1.765614,-0.536826,-0.080800,0.582155,4.367222,4.406593,1121.58,971.41
854,1786000094.4676,17.8117,247,2.377634,1.933224,0.347893,-0.076611,0.587362,4.411636,4.451224,1123.01,971.00
854,1786000094.4676,17.8117,241,2.462256,1.871492,-0.412243,0.024881,1.061727,4.436123,4.561477,1154.71,1112.63
855,1786000094.4888,17.8329,247,-2.258581,-1.845905,0.473461,-0.075588,0.582381,4.331662,4.371290,1123.12,972.84
856,1786000094.5087,17.8528,247,-2.307733,-1.783625,0.419835,-0.076254,0.578947,4.348548,4.387580,1122.99,971.04
856,1786000094.5087,17.8528,241,2.315901,1.775208,-0.446561,0.026559,1.059159,4.430508,4.555428,1155.21,1112.32
857,1786000094.5309,17.8750,247,2.273042,1.878484,-0.535728,-0.079161,0.571251,4.281560,4.320226,1121.62,971.55
858,1786000094.5499,17.8940,247,2.191428,1.773594,0.203797,-0.077463,0.589543,4.415256,4.455115,1122.73,971.62
858,1786000094.5499,17.8940,241,2.345689,1.768227,-0.607084,0.025974,1.048197,4.389624,4.513113,1155.14,1111.98
859,1786000094.5707,17.9148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
860,1786000094.5929,17.9370,247,-2.428007,-1.966348,-0.189783,-0.075379,0.600350,4.490408,4.530989,1123.86,971.76
860,1786000094.5929,17.9370,241,-2.455830,-1.875250,0.536616,0.024615,1.051555,4.391892,4.516092,1154.73,1112.76
861,1786000094.6131,17.9572,247,2.304541,1.894901,0.375979,-0.077058,0.573723,4.284087,4.323019,1122.13,972.07
861,1786000094.6131,17.9572,242,2.254248,1.708659,0.190247,-0.146785,0.116800,4.523921,4.527809,1101.93,823.52
862,1786000094.6375,17.9816,247,2.288002,1.805380,-0.509888,-0.076592,0.586440,4.406901,4.446409,1123.13,971.08
862,1786000094.6375,17.9816,241,2.253417,1.745109,-0.360276,0.026533,1.066592,4.467112,4.592757,1155.10,1111.95
863,1786000094.6558,17.9999,247,-2.378832,-1.889812,-0.466888,-0.073465,0.566175,4.228977,4.267341,1123.01,971.95
863,1786000094.6558,17.9999,241,2.181243,1.693603,-0.435829,0.024819,1.028219,4.305772,4.426909,1154.86,1112.03
863,1786000094.6558,17.9999,242,-2.462527,-1.886784,0.122060,-0.151716,0.119979,4.600166,4.604230,1101.33,823.83
864,1786000094.6754,18.0195,247,2.170487,1.782851,0.079218,-0.077379,0.595549,4.450057,4.490398,1122.97,972.06
864,1786000094.6754,18.0195,241,-2.463547,-1.820513,0.439038,0.026357,1.059958,4.435836,4.560794,1155.18,1112.11
865,1786000094.6968,18.0409,247,-2.301179,-1.897231,-0.085329,-0.076619,0.593303,4.421317,4.461605,1123.17,972.41
866,1786000094.7172,18.0613,247,-2.369704,-1.825032,0.436505,-0.076975,0.588585,4.417670,4.457372,1123.12,971.20
866,1786000094.7172,18.0613,241,2.169927,1.654752,-0.683075,0.025404,1.041789,4.355933,4.478852,1155.00,1112.54
867,1786000094.7389,18.0830,247,2.252037,1.676489,-0.476653,-0.076103,0.581987,4.373165,4.412377,1123.08,971.12
868,1786000094.7588,18.1029,247,-2.381759,-1.877504,0.453051,-0.077624,0.580596,4.363275,4.402418,1122.61,970.98
868,1786000094.7588,18.1029,241,2.456136,1.852488,-0.556503,0.026822,1.057095,4.411246,4.536217,1155.38,1113.04
869,1786000094.7790,18.1231,241,2.174650,1.804659,-0.069420,0.024942,1.031808,4.302005,4.424081,1154.83,1113.32
869,1786000094.7790,18.1231,242,-2.402181,-1.836333,-0.241749,-0.149221,0.119517,4.549855,4.553870,1101.53,824.02
870,1786000094.8006,18.1447,241,2.089561,1.667032,-0.399983,0.026883,1.048793,4.390832,4.514432,1155.32,1112.13
871,1786000094.8226,18.1666,247,-2.366924,-1.924268,-0.311775,-0.075329,0.580282,4.341575,4.380830,1123.07,971.67
872,1786000094.8415,18.1856,247,-2.356789,-1.851533,0.305984,-0.077214,0.586662,4.387419,4.427141,1122.87,971.83
872,1786000094.8415,18.1856,241,2.264120,1.779899,0.126867,0.026675,1.049229,4.385943,4.509777,1155.19,1112.47
873,1786000094.8646,18.2087,247,2.122294,1.695718,-0.481364,-0.075974,0.575000,4.310563,4.349408,1122.75,971.57
874,1786000094.8841,18.2282,247,-2.365726,-1.857491,0.440440,-0.076545,0.584349,4.366582,4.406173,1122.98,972.00
874,1786000094.8841,18.2282,241,2.261380,1.702507,-0.607127,0.026827,1.036499,4.330383,4.452782,1155.50,1112.75
875,1786000094.9046,18.2487,241,2.263285,1.806490,0.133676,0.023810,1.026774,4.291798,4.412977,1154.47,1112.48
876,1786000094.9255,18.2696,247,2.357494,1.925073,0.297392,-0.076776,0.589307,4.420925,4.460690,1123.02,971.23
876,1786000094.9255,18.2696,241,2.440873,1.801729,-0.557487,0.024480,1.060138,4.440668,4.565526,1154.60,1111.88
877,1786000094.9465,18.2906,241,2.281118,1.712111,-0.673316,0.020789,0.998967,4.172764,4.290726,1153.88,1112.81
877,1786000094.9465,18.2906,247,2.197646,1.762425,0.268934,-0.074561,0.574690,4.310078,4.348862,1123.05,971.35
878,1786000094.9671,18.3112,247,-2.361651,-1.839157,0.416186,-0.076957,0.579883,4.335807,4.375090,1122.68,971.88
878,1786000094.9671,18.3112,241,2.255194,1.742949,-0.524583,0.024981,1.058545,4.426299,4.551183,1154.73,1112.47
879,1786000094.9890,18.3331,241,2.142575,1.793352,0.197221,0.030275,1.026867,4.297216,4.418307,1156.47,1112.14
879,1786000094.9890,18.3331,247,-2.446676,-1.895527,0.493177,-0.077199,0.589933,4.420099,4.459961,1123.05,971.55
880,1786000095.0090,18.3531,247,2.275951,1.790985,-0.582111,-0.076174,0.576269,4.311120,4.350132,1122.75,971.90
880,1786000095.0090,18.3531,241,2.342762,1.771557,-0.574146,0.026144,1.040644,4.350641,4.473444,1155.26,1112.50
881,1786000095.0338,18.3779,241,-2.323086,-1.768232,0.596212,0.025212,0.985630,4.116248,4.232682,1155.50,1112.75
881,1786000095.0338,18.3779,242,-2.300086,-1.768980,0.053977,-0.144693,0.116202,4.360033,4.363981,1101.08,824.55
882,1786000095.0516,18.3957,241,2.447332,1.869174,-0.190193,0.027517,1.065542,4.451307,4.577147,1155.44,1112.66
883,1786000095.0713,18.4154,241,-2.482252,-1.924793,-0.051790,0.027479,1.030454,4.316435,4.437815,1155.66,1111.76
884,1786000095.0923,18.4364,247,-2.291620,-1.842692,0.194315,-0.077533,0.574229,4.310491,4.349262,1122.33,971.11
884,1786000095.0923,18.4364,241,2.235752,1.789470,0.091510,0.027870,1.059077,4.425795,4.550833,1155.49,1112.58
885,1786000095.1155,18.4596,242,-2.326012,-1.803575,-0.366591,-0.144363,0.115400,4.413031,4.416900,1101.63,823.81
886,1786000095.1340,18.4781,247,2.197150,1.814039,0.136976,-0.077342,0.587874,4.409772,4.449457,1122.76,971.33
886,1786000095.1340,18.4781,241,2.407379,1.778359,-0.586754,0.026044,1.047420,4.371992,4.495785,1155.20,1112.98
887,1786000095.1543,18.4984,241,2.381990,1.954596,0.207919,0.026968,1.030510,4.309007,4.430601,1155.47,1112.30
888,1786000095.1760,18.5201,247,2.211390,1.774239,0.098632,-0.076462,0.589725,4.427394,4.467151,1123.13,971.19
888,1786000095.1760,18.5201,241,2.230709,1.772498,-0.117363,0.027996,1.067120,4.458805,4.584808,1155.50,1112.65
889,1786000095.1960,18.5401,247,-2.442811,-1.951973,-0.234959,-0.075799,0.577911,4.327081,4.366160,1122.84,971.56
890,1786000095.2170,18.5611,242,2.272739,1.675457,-0.076947,-0.143282,0.115013,4.394084,4.397923,1101.76,824.06
890,1786000095.2170,18.5611,241,2.289634,1.703237,-0.574688,0.027301,1.067306,4.462709,4.588645,1155.39,1112.49
891,1786000095.2375,18.5816,247,2.130141,1.747505,0.271055,-0.077174,0.581963,4.361415,4.400748,1122.50,971.50
892,1786000095.2583,18.6024,247,2.181975,1.820338,0.231375,-0.074472,0.584674,4.381912,4.421373,1123.49,971.48
892,1786000095.2583,18.6024,241,2.324408,1.748859,-0.514316,0.025911,1.055950,4.422721,4.547105,1155.04,1111.94
893,1786000095.2809,18.6249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
894,1786000095.3015,18.6456,241,2.201684,1.700841,-0.271872,0.026457,1.052748,4.397996,4.522317,1155.17,1112.75
894,1786000095.3015,18.6456,247,2.370237,1.873421,-0.410634,-0.078693,0.595003,4.464967,4.505125,1122.79,971.29
895,1786000095.3239,18.6680,247,-2.329804,-1.951387,-0.111556,-0.073899,0.587144,4.370401,4.410284,1123.73,972.63
896,1786000095.3424,18.6865,247,-2.317660,-1.814936,0.379142,-0.076871,0.581609,4.367175,4.406404,1122.88,971.10
896,1786000095.3424,18.6865,241,2.427436,1.840024,-0.494769,0.025418,1.051027,4.395300,4.519288,1154.96,1112.37
897,1786000095.3628,18.7069,247,-2.289284,-1.963103,-0.360216,-0.078403,0.584421,4.365045,4.404692,1122.23,971.96
897,1786000095.3628,18.7069,242,-2.359899,-1.807863,0.037064,-0.149091,0.117088,4.488232,4.492234,1101.01,823.79
898,1786000095.3835,18.7276,247,2.348051,1.874987,0.099699,-0.078102,0.592966,4.435405,4.475547,1122.71,971.80
898,1786000095.3835,18.7276,241,2.459381,1.860251,-0.461761,0.026810,1.055125,4.410576,4.535106,1155.36,1112.49
899,1786000095.4062,18.7503,241,2.407705,1.877243,0.066446,0.024716,1.032681,4.322702,4.444411,1154.75,1112.00
899,1786000095.4062,18.7503,247,2.162098,1.702697,-0.331346,-0.073900,0.574968,4.307332,4.346166,1123.37,971.67
900,1786000095.4262,18.7703,247,-2.347340,-1.884919,0.443944,-0.079974,0.585155,4.384745,4.424341,1122.00,971.50
900,1786000095.4262,18.7703,241,2.391746,1.869189,0.055809,0.028159,1.073235,4.474255,4.601259,1155.53,1113.28
901,1786000095.4463,18.7904,247,2.256485,1.883988,0.169952,-0.080140,0.598450,4.471771,4.512349,1122.25,972.00
902,1786000095.4675,18.8115,247,2.127871,1.763488,0.250346,-0.072925,0.576860,4.337772,4.376569,1123.72,970.89
902,1786000095.4675,18.8115,241,2.210900,1.727300,-0.163550,0.029244,1.075369,4.494416,4.621369,1155.82,1112.59
903,1786000095.4885,18.8326,247,2.254275,1.831667,-0.585264,-0.074418,0.582519,4.389134,4.428246,1123.73,970.61
904,1786000095.5094,18.8535,247,-2.354957,-1.886053,0.278882,-0.076332,0.582367,4.363123,4.402479,1123.00,971.50
904,1786000095.5094,18.8535,241,-2.458103,-1.877682,0.541580,0.024663,1.050986,4.389709,4.513837,1154.75,1112.75
905,1786000095.5298,18.8739,241,2.175411,1.743371,0.289217,0.027288,1.014567,4.246239,4.365849,1155.61,1112.09
906,1786000095.5509,18.8950,247,2.154583,1.735073,0.238286,-0.076016,0.582027,4.382850,4.421980,1122.99,970.64
906,1786000095.5509,18.8950,241,-2.393713,-1.780258,0.469380,0.026267,1.040492,4.347370,4.470228,1155.34,1112.60
907,1786000095.5716,18.9157,247,2.434993,1.945478,0.054875,-0.076258,0.589199,4.423699,4.463416,1123.25,971.10
907,1786000095.5716,18.9157,241,2.331578,1.820113,-0.578077,0.025054,1.046466,4.366937,4.490641,1154.89,1113.07
908,1786000095.5934,18.9375,247,2.400259,1.905966,-0.353592,-0.078107,0.594021,4.462389,4.502430,1122.96,971.07
908,1786000095.5934,18.9375,241,2.237738,1.692047,-0.626350,0.024142,1.043772,4.372155,4.495084,1154.58,1111.95
909,1786000095.6128,18.9569,242,2.245600,1.784514,0.300483,-0.148470,0.115403,4.516103,4.520017,1101.32,823.12
910,1786000095.6341,18.9781,247,2.285407,1.801212,-0.517846,-0.077392,0.587638,4.395460,4.435243,1122.82,971.92
910,1786000095.6341,18.9781,241,2.274573,1.797765,0.025510,0.028064,1.059211,4.429020,4.554002,1155.56,1112.39
911,1786000095.6558,18.9999,241,2.437033,1.944805,0.139585,0.025908,1.017296,4.257849,4.377766,1155.25,1112.00
911,1786000095.6558,18.9999,247,-2.464268,-1.896055,0.295809,-0.078556,0.584283,4.361710,4.401371,1122.27,972.18
912,1786000095.6760,19.0201,247,-2.392255,-1.884342,0.445319,-0.078122,0.584856,4.391447,4.430910,1122.61,971.14
912,1786000095.6760,19.0201,242,-2.238730,-1.769468,-0.103593,-0.147950,0.118473,4.488746,4.492745,1101.37,824.16
912,1786000095.6760,19.0201,241,2.132954,1.692793,-0.145973,0.028452,1.059369,4.430103,4.555095,1155.68,1112.43
913,1786000095.6967,19.0408,247,-2.229400,-1.792412,0.604667,-0.077519,0.572115,4.257706,4.296671,1122.10,972.75
914,1786000095.7183,19.0624,247,-2.367631,-1.855093,0.282809,-0.073892,0.587392,4.395259,4.434951,1123.94,971.73
914,1786000095.7183,19.0624,241,2.436597,1.850926,-0.464053,0.025362,1.056146,4.415380,4.540008,1154.90,1112.46
914,1786000095.7183,19.0624,242,-2.332000,-1.785872,0.260459,-0.147163,0.115417,4.436049,4.439990,1101.12,823.72
915,1786000095.7380,19.0821,241,2.299830,1.835837,0.177905,0.026611,1.041892,4.347515,4.470698,1155.25,1113.00
916,1786000095.7606,19.1047,247,2.307381,1.869860,-0.296793,-0.077956,0.598498,4.478038,4.518529,1123.06,971.82
916,1786000095.7606,19.1047,241,2.362715,1.817810,-0.450934,0.024642,1.057745,4.415115,4.540118,1154.66,1112.97
917,1786000095.7808,19.1249,247,2.229845,1.781828,0.105133,-0.075490,0.593047,4.431277,4.471423,1123.46,972.04
918,1786000095.8007,19.1448,247,-2.417821,-1.892062,0.467695,-0.076893,0.586273,4.397689,4.437262,1123.03,971.33
918,1786000095.8007,19.1448,241,2.209886,1.763632,0.026967,0.027565,1.049573,4.385314,4.509251,1155.48,1112.65
918,1786000095.8007,19.1448,242,-2.381866,-1.800212,0.073082,-0.147422,0.121054,4.547801,4.551800,1102.13,824.53
919,1786000095.8213,19.1654,241,2.188558,1.654547,-0.760361,0.025537,0.984441,4.124488,4.240422,1155.52,1111.92
919,1786000095.8213,19.1654,247,2.312276,1.831473,-0.602894,-0.076558,0.579193,4.330358,4.369591,1122.75,972.00
920,1786000095.8418,19.1859,247,2.332948,1.804346,-0.332764,-0.077246,0.592061,4.435447,4.475455,1123.05,971.61
920,1786000095.8418,19.1859,241,2.132293,1.663770,-0.457786,0.026218,1.033407,4.322273,4.444172,1155.26,1112.43
921,1786000095.8634,19.2075,241,2.147541,1.766597,0.330047,0.023375,0.992619,4.141761,4.259111,1154.53,1113.03
921,1786000095.8634,19.2075,247,2.182811,1.764125,0.217508,-0.073961,0.588153,4.401692,4.441429,1123.75,971.75
922,1786000095.8847,19.2288,247,-2.415822,-1.840698,0.537236,-0.075484,0.577494,4.327489,4.366504,1123.11,971.52
922,1786000095.8847,19.2288,241,2.230015,1.720327,-0.430058,0.027126,1.054350,4.410413,4.534770,1155.39,1112.35
923,1786000095.9059,19.2500,247,2.277730,1.895949,0.279044,-0.074689,0.578592,4.345610,4.384595,1123.24,971.04
924,1786000095.9258,19.2699,247,2.217632,1.738134,0.071137,-0.077364,0.586676,4.401602,4.441202,1122.71,971.32
924,1786000095.9258,19.2699,241,2.263285,1.789333,-0.457483,0.026714,1.064996,4.460531,4.585986,1155.19,1111.94
925,1786000095.9475,19.2916,241,2.183663,1.613566,-0.639853,0.021394,0.977606,4.078235,4.193826,1154.20,1113.26
925,1786000095.9475,19.2916,247,2.174026,1.723681,-0.483080,-0.078864,0.583598,4.403106,4.442313,1122.36,970.39
926,1786000095.9668,19.3109,247,2.240695,1.809589,-0.165827,-0.077926,0.597776,4.474676,4.515101,1123.00,971.75
926,1786000095.9668,19.3109,241,-2.446594,-1.962164,0.042989,0.025927,1.068716,4.473931,4.599879,1154.90,1111.97
927,1786000095.9878,19.3319,247,2.392676,1.866500,-0.649850,-0.074815,0.566359,4.224614,4.263065,1122.74,972.40
927,1786000095.9878,19.3319,242,2.364737,1.796307,0.164471,-0.150975,0.118938,4.529164,4.533240,1100.74,824.10
928,1786000096.0100,19.3541,241,2.346426,1.791211,-0.513203,0.025639,1.053207,4.405172,4.529398,1154.99,1112.35
929,1786000096.0296,19.3737,247,2.123759,1.736886,0.011555,-0.073700,0.576880,4.325292,4.364215,1123.45,971.47
930,1786000096.0502,19.3943,247,-2.402671,-1.946883,0.469449,-0.075389,0.580297,4.362520,4.401592,1123.30,970.94
930,1786000096.0502,19.3943,241,2.229996,1.750882,-0.482984,0.025671,1.054465,4.412117,4.536445,1154.96,1112.27
931,1786000096.0722,19.4163,247,2.333695,1.945447,0.418434,-0.074608,0.560962,4.204752,4.242662,1122.47,971.35
931,1786000096.0722,19.4163,241,2.187960,1.686306,-0.462202,0.026228,1.041330,4.336743,4.460089,1155.25,1113.75
932,1786000096.0924,19.4365,247,2.256137,1.790548,0.005902,-0.080376,0.595465,4.469892,4.510096,1122.18,971.21
932,1786000096.0924,19.4365,241,2.273128,1.746619,-0.371035,0.025152,1.060166,4.428766,4.553960,1154.75,1112.75
933,1786000096.1132,19.4573,242,2.334147,1.825458,0.186443,-0.147536,0.116144,4.490855,4.494779,1101.40,823.54
933,1786000096.1132,19.4573,247,2.149785,1.733162,-0.168899,-0.076705,0.595305,4.465351,4.505511,1123.30,971.41
934,1786000096.1336,19.4777,241,2.348849,1.758636,-0.405618,0.027258,1.061665,4.436526,4.561868,1155.40,1112.63
935,1786000096.1550,19.4991,241,2.394866,1.798012,-0.608196,0.026341,1.040171,4.352188,4.474840,1155.34,1112.24
936,1786000096.1754,19.5195,247,2.252383,1.837809,0.081059,-0.077421,0.591307,4.440810,4.480673,1122.93,971.11
936,1786000096.1754,19.5195,241,2.208785,1.719709,-0.111668,0.026914,1.058972,4.432774,4.557591,1155.21,1112.10
937,1786000096.1959,19.5400,247,2.082955,1.680129,0.432017,-0.075055,0.559499,4.169103,4.207148,1122.03,972.53
938,1786000096.2172,19.5612,241,2.265908,1.770557,-0.486625,0.023850,1.053423,4.408998,4.533159,1154.41,1112.17
939,1786000096.2412,19.5853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,1786000096.2591,19.6032,242,2.121569,1.668438,0.086497,-0.140969,0.111242,4.258053,4.261837,1101.00,824.00
940,1786000096.2591,19.6032,241,2.204987,1.694029,-0.485125,0.024657,1.035446,4.326937,4.449173,1154.79,1112.69
940,1786000096.2591,19.6032,247,2.271940,1.848782,0.078010,-0.077717,0.592455,4.450201,4.490137,1122.89,971.07
941,1786000096.2805,19.6246,242,-2.389507,-1.794797,-0.378472,-0.145233,0.116305,4.465308,4.469183,1101.88,823.68
941,1786000096.2805,19.6246,247,2.091489,1.717739,0.053524,-0.074956,0.581178,4.355689,4.394931,1123.20,971.55
942,1786000096.3011,19.6452,241,2.369785,1.799563,-0.440049,0.026071,1.055262,4.415286,4.539715,1155.09,1112.23
943,1786000096.3218,19.6659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
944,1786000096.3422,19.6863,241,2.401566,1.826512,-0.431003,0.025881,1.057047,4.421151,4.545833,1155.03,1112.33
944,1786000096.3422,19.6863,247,2.202932,1.816083,-0.032696,-0.077327,0.598548,4.489943,4.530323,1123.23,971.35
945,1786000096.3639,19.7080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
946,1786000096.3835,19.7276,241,2.428496,1.794930,-0.697249,0.023956,1.048120,4.381092,4.504786,1154.56,1112.55
947,1786000096.4048,19.7489,247,2.385855,1.924190,-0.265625,-0.077946,0.590350,4.418043,4.457992,1122.75,971.75
947,1786000096.4048,19.7489,242,-2.289830,-1.707417,0.110865,-0.144440,0.113548,4.409938,4.413764,1101.70,823.29
947,1786000096.4048,19.7489,241,2.065950,1.592538,-0.633654,0.024973,1.026088,4.289413,4.410503,1154.96,1112.63
948,1786000096.4260,19.7700,247,-2.435601,-1.861879,0.379274,-0.079377,0.592191,4.428929,4.469049,1122.41,971.85
948,1786000096.4260,19.7700,241,2.420904,1.825201,-0.560049,0.025293,1.041091,4.356093,4.478846,1155.00,1112.22
949,1786000096.4461,19.7902,247,-2.355255,-1.845669,0.148486,-0.079006,0.594555,4.448773,4.489022,1122.62,971.70
949,1786000096.4461,19.7902,241,2.045944,1.700794,0.023418,0.022321,1.019668,4.267841,4.388016,1154.01,1112.15
950,1786000096.4671,19.8112,247,2.162551,1.734752,-0.330844,-0.075410,0.580984,4.343766,4.383097,1123.09,972.02
951,1786000096.4893,19.8334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
952,1786000096.5091,19.8532,247,2.165171,1.760214,0.120418,-0.077287,0.583399,4.381679,4.421022,1122.61,971.12
952,1786000096.5091,19.8532,241,2.388292,1.819776,-0.495110,0.025462,1.060971,4.436795,4.561958,1154.89,1112.40
953,1786000096.5302,19.8743,247,2.268477,1.856263,0.094512,-0.075357,0.582922,4.357781,4.397241,1123.12,971.93
953,1786000096.5302,19.8743,241,2.231274,1.736940,-0.072081,0.026727,1.058296,4.426963,4.551781,1155.16,1112.30
954,1786000096.5504,19.8945,247,2.433454,1.914803,-0.444549,-0.076231,0.587306,4.415513,4.455053,1123.31,970.93
954,1786000096.5504,19.8945,241,2.187595,1.704034,-0.062019,0.026840,1.054455,4.412134,4.536466,1155.21,1112.23
955,1786000096.5715,19.9156,247,-2.412504,-1.889607,0.518747,-0.072578,0.566409,4.256391,4.294525,1123.64,971.01
955,1786000096.5715,19.9156,241,2.450708,1.946562,-0.029323,0.023134,1.044829,4.358381,4.481929,1154.23,1113.08
956,1786000096.5915,19.9356,247,2.284765,1.853907,0.053610,-0.078905,0.594042,4.452878,4.493020,1122.55,971.45
956,1786000096.5915,19.9356,241,-2.463401,-1.884299,0.438107,0.027107,1.049629,4.384135,4.508114,1155.50,1112.72
957,1786000096.6131,19.9572,247,2.186063,1.745072,-0.808286,-0.072955,0.540668,4.053145,4.089698,1122.33,971.58
957,1786000096.6131,19.9572,241,2.223966,1.797506,0.325054,0.026875,1.013561,4.243786,4.363227,1155.49,1111.93
957,1786000096.6131,19.9572,242,-2.316607,-1.811931,-0.173531,-0.149549,0.120298,4.505473,4.509559,1101.01,824.60
958,1786000096.6338,19.9779,247,2.360910,1.898099,-0.400788,-0.076369,0.579898,4.357182,4.396265,1122.93,971.06
958,1786000096.6338,19.9779,241,2.364217,1.821937,-0.424486,0.027743,1.056980,4.418688,4.543433,1155.60,1112.49
959,1786000096.6556,19.9996,247,2.257247,1.857662,0.036582,-0.075709,0.586621,4.393534,4.433170,1123.22,971.61
959,1786000096.6556,19.9996,241,2.164052,1.709661,-0.034675,0.027320,1.045979,4.368260,4.491828,1155.43,1112.82
960,1786000096.6753,20.0194,241,2.183873,1.727544,0.083104,0.028301,1.056633,4.428216,4.552622,1155.60,1111.71
961,1786000096.6972,20.0413,247,2.183391,1.761217,0.060669,-0.075425,0.579990,4.346402,4.385577,1123.02,971.53
962,1786000096.7169,20.0610,247,-2.316598,-1.911972,-0.240238,-0.073847,0.579452,4.316681,4.356024,1123.44,972.45
962,1786000096.7169,20.0610,242,-2.410815,-1.810585,-0.288430,-0.148325,0.119993,4.509541,4.513575,1101.39,824.48
962,1786000096.7169,20.0610,241,-2.464720,-1.815609,0.485930,0.026173,1.059908,4.435028,4.559996,1155.13,1112.16
963,1786000096.7386,20.0827,247,2.382946,1.940204,-0.238868,-0.078220,0.596284,4.480843,4.521021,1123.00,971.00
964,1786000096.7592,20.1033,247,2.405160,1.936596,-0.389778,-0.077254,0.590401,4.418652,4.458590,1123.00,971.75
