frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
218,1786124787.0404,5.4639,233,2.834439,0.654303,-0.006411,-0.198723,-0.096239,10.148887,10.151289,1119.84,774.54
219,1786124787.0605,5.4840,30,2.794271,0.625978,0.068389,-1.112882,-0.538752,10.000607,10.076750,993.41,713.30
219,1786124787.0605,5.4840,233,2.782629,0.598934,-0.042726,-0.177372,-0.102870,10.208400,10.210459,1122.90,773.72
220,1786124787.0817,5.5053,30,-2.649339,-0.634644,-0.174307,-1.072305,-0.540912,9.944700,10.016959,998.14,712.50
220,1786124787.0817,5.5053,233,-2.748428,-0.629292,-0.098875,-0.136529,-0.103236,10.074508,10.075962,1128.21,773.42
221,1786124787.1116,5.5352,30,-2.900790,-0.691544,-0.080313,-1.057512,-0.540286,9.997434,10.067717,1000.95,712.99
221,1786124787.1116,5.5352,233,2.904410,0.688716,-0.171620,-0.115052,-0.096277,10.173142,10.174248,1131.33,774.56
222,1786124787.1337,5.5572,30,-2.889318,-0.708452,-0.332792,-1.027680,-0.534317,10.057420,10.123898,1005.86,714.24
222,1786124787.1337,5.5572,233,2.870592,0.675606,-0.095185,-0.085123,-0.097377,10.309882,10.310693,1135.56,774.59
223,1786124787.1661,5.5896,233,-2.906186,-0.692302,-0.096847,-0.047098,-0.096805,10.255651,10.256216,1140.64,774.56
223,1786124787.1661,5.5896,30,3.055649,0.729214,0.027213,-1.016114,-0.555570,10.212727,10.278177,1009.56,712.49
224,1786124787.1917,5.6152,30,-2.783905,-0.692308,-0.080408,-0.940539,-0.538686,9.991353,10.049972,1016.92,713.10
224,1786124787.1917,5.6152,233,2.917506,0.692748,-0.083079,0.001732,-0.096058,10.203960,10.204413,1147.25,774.63
225,1786124787.2202,5.6438,30,2.966992,0.707321,0.207337,-0.918362,-0.542630,10.106632,10.162767,1021.39,713.43
225,1786124787.2202,5.6438,233,2.878833,0.695587,-0.251973,0.030343,-0.088414,10.175313,10.175742,1151.16,775.64
226,1786124787.2476,5.6711,30,2.893138,0.687390,0.123288,-0.889574,-0.542593,10.116408,10.169929,1025.43,713.50
226,1786124787.2476,5.6711,233,-2.965162,-0.684564,-0.270776,0.065389,-0.092833,10.456318,10.456934,1155.68,775.34
227,1786124787.2760,5.6995,30,2.881555,0.683592,0.293140,-0.828664,-0.531157,9.972223,10.020681,1032.07,713.99
228,1786124787.3050,5.7285,30,-2.747051,-0.665633,-0.222552,-0.810398,-0.522125,10.048265,10.094404,1035.44,715.74
228,1786124787.3050,5.7285,233,-2.855158,-0.696768,-0.282273,0.123545,-0.067343,10.088950,10.089931,1163.99,778.39
229,1786124787.3270,5.7505,30,-2.985673,-0.737171,-0.211620,-0.796084,-0.521922,10.117186,10.161870,1038.14,716.27
229,1786124787.3270,5.7505,233,2.999790,0.727029,-0.152639,0.151848,-0.057299,10.151719,10.153016,1167.78,779.85
230,1786124787.3472,5.7707,30,-2.810770,-0.730681,-0.385051,-0.776892,-0.501219,10.068209,10.110569,1040.23,718.74
230,1786124787.3472,5.7707,233,2.834963,0.700142,-0.353201,0.152773,-0.044336,10.073076,10.074332,1168.08,781.59
231,1786124787.3794,5.8029,30,2.963275,0.711657,0.058392,-0.780417,-0.496605,10.221053,10.262826,1041.35,720.43
231,1786124787.3794,5.8029,233,-2.795247,-0.675977,-0.024649,0.177595,-0.034501,10.172118,10.173727,1171.24,782.94
232,1786124787.4061,5.8296,233,-2.873727,-0.680099,-0.057074,0.204008,-0.007901,10.132516,10.134573,1174.95,786.57
232,1786124787.4061,5.8296,30,-3.012739,-0.707023,0.196703,-0.757177,-0.474746,10.253830,10.292703,1044.82,723.57
233,1786124787.4281,5.8517,245,-2.674843,-0.591743,-0.409534,-0.222452,-0.202420,9.067487,9.072474,1112.96,756.66
233,1786124787.4281,5.8517,233,2.840675,0.689863,-0.136315,0.222984,-0.000797,10.206951,10.209386,1177.33,787.59
233,1786124787.4281,5.8517,30,-2.965013,-0.728460,0.055648,-0.732452,-0.463354,10.189449,10.226244,1047.52,724.70
234,1786124787.4499,5.8735,30,-2.972886,-0.696113,-0.534441,-0.690773,-0.445447,10.057873,10.091402,1051.90,726.33
234,1786124787.4499,5.8735,233,-2.908669,-0.697945,-0.033973,0.246990,0.010351,10.135854,10.138869,1180.82,789.08
235,1786124787.4810,5.9045,30,2.758498,0.641940,0.033371,-0.664463,-0.436238,10.052697,10.084073,1055.48,727.59
235,1786124787.4810,5.9045,233,-2.973895,-0.716835,0.072762,0.277674,0.019575,10.252129,10.255908,1184.59,790.31
236,1786124787.5068,5.9303,30,-2.980590,-0.707037,0.325353,-0.600975,-0.420083,10.178781,10.205156,1065.25,730.49
236,1786124787.5068,5.9303,233,2.647253,0.622374,-0.056290,0.355716,0.037532,10.057687,10.064045,1196.06,792.88
237,1786124787.5265,5.9500,30,-2.837079,-0.703075,-0.046198,-0.547289,-0.406239,10.100294,10.123265,1071.94,731.91
237,1786124787.5265,5.9500,233,-2.956662,-0.697823,0.060062,0.412126,0.050820,10.286106,10.294484,1202.58,794.51
238,1786124787.5478,5.9713,30,-2.858223,-0.698944,0.082053,-0.502505,-0.375485,10.043091,10.062662,1077.68,735.83
238,1786124787.5478,5.9713,233,-2.715738,-0.606160,0.052593,0.440108,0.079130,10.021262,10.031233,1207.92,798.59
239,1786124787.5800,6.0036,30,-2.735221,-0.640237,-0.087655,-0.463904,-0.359250,10.098094,10.115125,1083.34,738.32
239,1786124787.5800,6.0036,233,-2.693889,-0.599504,0.068066,0.489542,0.097146,10.128853,10.141142,1214.03,800.93
240,1786124787.6047,6.0283,30,-2.940089,-0.717440,-0.075056,-0.376613,-0.304689,10.173993,10.185519,1095.68,746.13
240,1786124787.6047,6.0283,233,3.014890,0.714721,-0.374851,0.575467,0.155828,10.156908,10.174391,1225.55,808.93
241,1786124787.6314,6.0549,30,2.797744,0.643060,0.081216,-0.308661,-0.271497,10.015209,10.023642,1104.26,750.10
241,1786124787.6314,6.0549,233,2.897264,0.684622,-0.604880,0.618477,0.181390,9.968885,9.989699,1233.00,812.89
242,1786124787.6523,6.0758,30,2.914951,0.702712,0.022923,-0.276418,-0.237482,10.188153,10.194669,1109.38,755.35
242,1786124787.6523,6.0758,233,2.856413,0.685148,-0.202452,0.682724,0.212902,10.226737,10.251712,1239.49,816.52
243,1786124787.6828,6.1063,30,2.929395,0.705203,0.017028,-0.209889,-0.214599,10.154572,10.159007,1118.34,758.36
243,1786124787.6828,6.1063,233,2.820430,0.678581,-0.239636,0.740652,0.234538,10.135297,10.165030,1248.20,819.72
244,1786124787.7105,6.1341,30,2.724042,0.652157,-0.044975,-0.084869,-0.175006,10.054468,10.056349,1135.30,763.55
244,1786124787.7105,6.1341,233,2.990419,0.715123,0.057552,0.873972,0.278708,10.205581,10.246726,1265.48,825.44
245,1786124787.7327,6.1563,233,2.866751,0.699118,-0.412176,0.924077,0.280030,10.056131,10.102381,1274.11,826.18
245,1786124787.7327,6.1563,30,-2.744150,-0.642764,-0.096990,-0.016943,-0.167080,10.086123,10.087521,1144.68,764.66
246,1786124787.7550,6.1786,233,2.926280,0.699886,-0.348546,0.971759,0.278695,10.085704,10.136242,1280.24,825.87
246,1786124787.7550,6.1786,30,2.884228,0.688215,0.074861,0.021992,-0.173204,10.069355,10.070869,1150.04,763.82
247,1786124787.7761,6.1996,30,2.774371,0.667092,0.015586,0.067063,-0.188260,10.129326,10.131298,1156.19,761.91
247,1786124787.7761,6.1996,233,2.930003,0.715676,-0.383753,1.015470,0.262688,10.083123,10.137532,1286.23,823.67
248,1786124787.8079,6.2314,30,-2.995947,-0.720143,-0.171863,0.077968,-0.187294,10.288035,10.290035,1157.52,762.41
248,1786124787.8079,6.2314,233,2.830207,0.678232,-0.177970,1.045135,0.265829,10.214050,10.270823,1288.43,823.64
249,1786124787.8344,6.2580,30,-2.875808,-0.687629,0.099743,0.129022,-0.196064,10.088322,10.091052,1164.77,760.69
249,1786124787.8344,6.2580,233,2.915998,0.701517,-0.301981,1.079126,0.256294,10.069770,10.130670,1295.07,822.82
250,1786124787.8554,6.2789,233,-2.955582,-0.692161,-0.033891,1.106277,0.256938,10.047618,10.111602,1299.08,822.95
250,1786124787.8554,6.2789,30,2.876348,0.703175,0.054274,0.160261,-0.193009,10.068715,10.071840,1169.09,761.09
251,1786124787.8777,6.3013,30,-2.863816,-0.675563,0.320105,0.182079,-0.182874,10.013239,10.016564,1172.27,762.32
251,1786124787.8777,6.3013,233,-2.893834,-0.673828,0.172829,1.134876,0.272153,10.038940,10.106549,1303.12,825.06
252,1786124787.9010,6.3246,233,-2.960834,-0.695404,-0.050993,1.153667,0.294659,10.032044,10.102459,1305.77,828.17
252,1786124787.9010,6.3246,30,-2.899197,-0.695874,0.085318,0.209546,-0.159476,10.112519,10.115946,1175.77,765.78
253,1786124787.9206,6.3442,30,-2.981973,-0.719933,-0.069522,0.225560,-0.142344,10.239099,10.242573,1177.57,768.38
253,1786124787.9206,6.3442,233,2.712954,0.639129,-0.163119,1.162445,0.308557,9.966849,10.039152,1308.00,830.40
254,1786124787.9406,6.3641,233,-2.953507,-0.692735,-0.111561,1.180712,0.337383,10.019409,10.094378,1309.63,834.09
254,1786124787.9406,6.3641,30,3.001834,0.728747,-0.231924,0.242028,-0.115829,10.109979,10.113539,1180.24,771.79
255,1786124787.9615,6.3851,233,-2.727840,-0.587556,0.182045,1.169912,0.346764,9.970037,10.044430,1308.97,835.61
255,1786124787.9615,6.3851,30,-2.830257,-0.672258,0.011189,0.233070,-0.096860,10.174711,10.177841,1178.80,774.44
256,1786124787.9813,6.4049,30,2.732049,0.623865,-0.003968,0.253538,-0.096323,10.057759,10.061416,1181.98,774.42
256,1786124787.9813,6.4049,233,2.919635,0.692032,-0.346877,1.201818,0.352400,10.045185,10.122959,1312.11,836.05
257,1786124788.0148,6.4383,30,2.947320,0.719393,-0.002503,0.263334,-0.092347,10.111318,10.115168,1183.14,775.01
257,1786124788.0148,6.4383,233,-2.881741,-0.668111,-0.064212,1.209743,0.355349,10.069274,10.147907,1312.77,836.31
258,1786124788.0382,6.4617,30,-2.842529,-0.662386,0.085651,0.278114,-0.089383,10.121696,10.125910,1185.14,775.40
258,1786124788.0382,6.4617,233,2.825717,0.687397,-0.288593,1.229545,0.355164,10.040158,10.121398,1315.95,836.45
259,1786124788.0709,6.4945,233,2.842785,0.688556,-0.442982,1.243769,0.378847,10.009497,10.093588,1318.40,839.85
259,1786124788.0709,6.4945,30,2.969487,0.721172,-0.281784,0.305903,-0.063694,10.083418,10.088258,1189.11,778.92
260,1786124788.0947,6.5183,30,2.874533,0.676755,0.073361,0.311592,-0.042538,10.071966,10.076874,1189.92,781.83
260,1786124788.0947,6.5183,233,-2.754917,-0.568053,0.089627,1.266444,0.394334,10.035046,10.122328,1321.03,841.78
261,1786124788.1244,6.5479,30,-2.877976,-0.674162,0.216919,0.319869,-0.031868,10.056908,10.062044,1191.15,783.26
261,1786124788.1244,6.5479,233,-2.784593,-0.595144,0.253216,1.264553,0.411224,9.961234,10.049597,1322.04,844.52
262,1786124788.1508,6.5743,30,2.815093,0.651872,0.040959,0.365104,-0.000453,10.144900,10.151468,1196.92,787.63
262,1786124788.1508,6.5743,233,2.900190,0.654831,-0.649911,1.314871,0.432025,9.999843,10.095167,1328.23,847.17
263,1786124788.1812,6.6047,233,-2.949626,-0.664439,-0.070830,1.356951,0.456659,10.081859,10.183012,1332.40,850.00
263,1786124788.1812,6.6047,30,-2.881887,-0.660314,0.068960,0.394951,0.022452,10.154580,10.162282,1200.96,790.72
264,1786124788.2013,6.6248,30,-2.673677,-0.574309,0.068412,0.421043,0.042294,10.043082,10.051993,1205.16,793.48
264,1786124788.2013,6.6248,233,2.878419,0.680944,-0.498794,1.378765,0.480144,10.078025,10.183228,1335.43,853.24
265,1786124788.2318,6.6553,233,-2.961495,-0.674729,-0.133214,1.387264,0.488469,9.972544,10.080414,1338.51,855.03
265,1786124788.2318,6.6553,30,2.860362,0.667370,-0.150147,0.444986,0.062360,10.116314,10.126288,1208.01,796.24
266,1786124788.2582,6.6817,30,2.985197,0.671541,-0.241613,0.496865,0.091551,10.136226,10.148810,1214.98,800.20
266,1786124788.2582,6.6817,233,-2.844168,-0.580268,0.324632,1.434724,0.515262,9.908724,10.025305,1346.23,859.13
267,1786124788.2827,6.7062,30,2.892129,0.664779,-0.191726,0.534767,0.099379,10.161669,10.176216,1219.97,801.24
267,1786124788.2827,6.7062,233,2.825823,0.664136,-0.411916,1.486301,0.521469,10.028394,10.151340,1350.85,859.14
268,1786124788.3117,6.7352,30,-2.868814,-0.645341,-0.018475,0.557726,0.095945,10.159214,10.174964,1223.11,800.74
268,1786124788.3117,6.7352,233,2.832360,0.638403,-0.161889,1.517329,0.513866,10.011599,10.138958,1355.37,858.19
269,1786124788.3326,6.7562,30,-2.929621,-0.639551,0.214122,0.626923,0.090756,10.169633,10.189343,1232.45,800.02
269,1786124788.3326,6.7562,233,-3.057072,-0.630897,-0.190293,1.584206,0.508525,10.005316,10.142714,1364.51,857.42
270,1786124788.3543,6.7778,30,2.826996,0.648738,-0.018056,0.659360,0.078424,10.056165,10.078064,1237.85,798.49
270,1786124788.3543,6.7778,233,3.024233,0.662295,0.127489,1.636136,0.503019,10.090068,10.234229,1369.67,856.06
271,1786124788.3787,6.8022,30,-2.899414,-0.644236,0.084609,0.690374,0.072798,10.166084,10.189758,1241.10,797.57
271,1786124788.3787,6.8022,233,-2.925883,-0.637412,0.107305,1.656240,0.492317,10.060477,10.207776,1373.03,854.77
272,1786124788.4095,6.8330,233,-2.860051,-0.605748,0.097519,1.674698,0.468902,10.006501,10.156502,1376.73,851.89
272,1786124788.4095,6.8330,30,-3.037482,-0.691168,0.343707,0.719563,0.053767,10.143263,10.168896,1245.29,795.01
273,1786124788.4305,6.8541,233,-2.904278,-0.614718,0.295741,1.700246,0.439566,9.985541,10.138791,1380.67,847.99
273,1786124788.4305,6.8541,30,-2.729178,-0.546808,0.167266,0.725081,0.027513,9.980383,10.006725,1247.65,791.45
274,1786124788.4538,6.8774,233,2.891644,0.647406,-0.301974,1.695252,0.410211,9.940338,10.092198,1381.06,844.24
274,1786124788.4538,6.8774,30,3.024885,0.667832,-0.016755,0.743871,-0.004248,10.152931,10.180146,1248.49,787.08
275,1786124788.4761,6.8996,30,-2.792123,-0.610959,0.051165,0.758269,-0.055205,10.202747,10.231034,1249.95,780.14
275,1786124788.4761,6.8996,233,-2.958991,-0.618576,0.064204,1.724086,0.352076,10.055647,10.208450,1382.32,835.63
276,1786124788.5137,6.9373,233,2.922334,0.641657,-0.425529,1.687214,0.334857,10.033402,10.179783,1377.92,833.44
276,1786124788.5137,6.9373,30,2.892339,0.623253,-0.201429,0.728109,-0.076457,10.204688,10.230916,1245.85,777.30
277,1786124788.5340,6.9576,30,-2.996642,-0.643850,0.120575,0.710425,-0.088390,10.210268,10.235336,1243.41,775.66
277,1786124788.5340,6.9576,233,2.991887,0.618015,-0.711174,1.673795,0.321556,10.022844,10.166730,1376.38,831.66
278,1786124788.5552,6.9787,30,-2.828566,-0.621294,-0.054992,0.685125,-0.107989,10.309957,10.333261,1239.08,773.13
278,1786124788.5552,6.9787,233,-2.800646,-0.531585,0.269179,1.632194,0.298321,9.987938,10.124819,1371.55,828.61
279,1786124788.5757,6.9993,233,-2.872704,-0.594402,-0.058077,1.608083,0.280799,9.959935,10.092823,1368.89,826.33
279,1786124788.5757,6.9993,30,-2.891334,-0.623452,0.038422,0.659484,-0.116913,10.192114,10.214097,1236.67,771.75
280,1786124788.5972,7.0208,30,2.733627,0.586247,-0.088057,0.613350,-0.137719,10.062240,10.081857,1231.48,768.73
280,1786124788.5972,7.0208,233,2.805627,0.635515,-0.355045,1.592309,0.260335,10.096289,10.224396,1363.87,823.09
281,1786124788.6196,7.0432,30,3.012265,0.663975,-0.239134,0.590454,-0.148911,10.091182,10.109538,1228.12,767.22
281,1786124788.6196,7.0432,233,-2.872839,-0.569728,0.116981,1.562015,0.247769,10.027627,10.151580,1361.24,821.57
282,1786124788.6398,7.0633,245,-2.727483,-0.485403,-0.079678,0.942919,0.023771,9.024866,9.074021,1291.42,791.24
282,1786124788.6398,7.0633,30,-2.826448,-0.570511,0.100048,0.561720,-0.167775,10.046528,10.063618,1224.52,764.50
282,1786124788.6398,7.0633,233,2.959226,0.611436,-0.660704,1.536337,0.225550,10.039809,10.159182,1357.57,818.53
283,1786124788.6609,7.0844,233,2.891509,0.632904,-0.464580,1.486560,0.210923,9.988158,10.100379,1351.88,816.70
283,1786124788.6609,7.0844,30,2.683134,0.547755,-0.115368,0.525138,-0.179492,10.052213,10.067521,1219.43,762.95
284,1786124788.6810,7.1045,30,3.012087,0.616974,-0.228456,0.491051,-0.193267,10.234375,10.247971,1213.55,761.49
284,1786124788.6810,7.1045,233,2.794349,0.593606,-0.312299,1.463354,0.195818,10.051407,10.159259,1347.48,814.47
285,1786124788.7032,7.1267,233,-3.026691,-0.561323,-0.060148,1.440709,0.193015,10.087111,10.191306,1343.72,813.97
285,1786124788.7032,7.1267,30,3.057858,0.627118,-0.249961,0.457076,-0.198845,10.146818,10.159053,1209.49,760.50
286,1786124788.7252,7.1488,30,2.984950,0.646244,-0.167898,0.428171,-0.203413,10.184554,10.195580,1205.32,759.98
286,1786124788.7252,7.1488,233,-2.891688,-0.568026,-0.278579,1.368156,0.183444,9.860387,9.956542,1338.18,813.24
287,1786124788.7483,7.1718,233,-2.955680,-0.555460,-0.054342,1.359721,0.180974,10.149535,10.241809,1331.69,812.19
287,1786124788.7483,7.1718,30,-3.001071,-0.582204,-0.289900,0.376517,-0.196410,10.339705,10.348422,1197.50,761.31
288,1786124788.7804,7.2039,30,-2.892234,-0.582503,-0.164744,0.357105,-0.200225,10.214442,10.222644,1195.50,760.46
288,1786124788.7804,7.2039,233,2.867842,0.552804,-0.124436,1.350376,0.172322,10.111293,10.202522,1331.13,811.14
289,1786124788.8141,7.2376,30,-2.933818,-0.560652,-0.324953,0.348228,-0.208515,10.143809,10.151926,1194.61,759.14
289,1786124788.8141,7.2376,233,-2.745092,-0.490054,0.133464,1.326609,0.156993,10.043558,10.132009,1329.15,809.15
290,1786124788.8412,7.2648,30,-2.890490,-0.573157,0.195457,0.351338,-0.233378,10.106648,10.115445,1195.24,755.63
290,1786124788.8412,7.2648,233,2.899286,0.575233,-0.463548,1.333964,0.133477,10.030400,10.119595,1330.40,805.99
291,1786124788.8682,7.2918,30,-2.992951,-0.554024,-0.275812,0.373785,-0.245929,10.112989,10.122882,1198.26,753.93
291,1786124788.8682,7.2918,233,2.852320,0.578495,-0.545266,1.335376,0.117346,9.927376,10.017474,1332.48,803.94
292,1786124788.8957,7.3193,233,2.959127,0.569213,-0.277798,1.369411,0.112362,10.149947,10.242525,1333.01,802.90
292,1786124788.8957,7.3193,30,-2.990941,-0.559398,0.452941,0.362242,-0.250181,10.045757,10.055398,1197.05,753.13
293,1786124788.9161,7.3396,30,2.991288,0.574670,0.066029,0.397260,-0.270021,10.100054,10.111470,1201.55,750.60
293,1786124788.9161,7.3396,233,-2.971151,-0.534883,-0.068994,1.385148,0.089847,10.037871,10.133388,1337.18,799.95
294,1786124788.9490,7.3725,233,2.947785,0.545672,-0.539289,1.390883,0.076004,10.093645,10.189308,1336.95,798.02
294,1786124788.9490,7.3725,30,-3.011371,-0.547025,0.428815,0.397242,-0.278639,10.252758,10.264234,1200.77,749.98
295,1786124788.9764,7.4000,30,-3.048832,-0.571889,0.390856,0.377439,-0.280632,10.106863,10.117801,1198.82,749.17
295,1786124788.9764,7.4000,233,-2.804408,-0.438687,0.192052,1.364694,0.077550,10.020033,10.112836,1334.76,798.27
296,1786124789.0057,7.4293,233,2.929273,0.560838,-0.254499,1.370091,0.054830,10.121291,10.213750,1333.63,795.11
296,1786124789.0057,7.4293,30,-2.898329,-0.507608,0.211620,0.370551,-0.291622,10.227239,10.238103,1197.27,748.11
297,1786124789.0260,7.4496,233,2.947932,0.563990,-0.257372,1.361936,0.039235,10.095846,10.187371,1333.00,793.00
297,1786124789.0260,7.4496,30,2.963932,0.554666,-0.112755,0.365145,-0.312220,10.179212,10.190543,1196.76,745.15
298,1786124789.0574,7.4810,30,-2.844066,-0.540212,0.216851,0.373862,-0.329830,10.102328,10.114622,1198.35,742.38
298,1786124789.0574,7.4810,233,-2.885430,-0.524802,0.001898,1.364153,0.017638,10.043375,10.135611,1334.25,790.03
299,1786124789.0846,7.5081,30,-3.039451,-0.551363,-0.322329,0.392452,-0.374028,10.214792,10.229169,1200.26,736.89
299,1786124789.0846,7.5081,233,-2.783225,-0.446956,0.026221,1.395909,-0.029315,10.174653,10.270005,1336.12,783.63
300,1786124789.1128,7.5363,233,-2.716494,-0.430275,0.233249,1.355524,-0.045411,9.857508,9.950375,1336.57,781.24
300,1786124789.1128,7.5363,30,-2.685033,-0.446985,0.057405,0.381595,-0.390369,9.902471,9.917507,1200.45,732.98
301,1786124789.1363,7.5598,233,-2.830416,-0.528660,-0.186721,1.352579,-0.063959,9.996059,10.087356,1333.54,778.78
301,1786124789.1363,7.5598,30,-2.866000,-0.545596,-0.296747,0.374436,-0.411328,10.064241,10.079600,1198.58,730.98
302,1786124789.1609,7.5844,233,2.971045,0.585713,-0.481821,1.328700,-0.076739,10.036148,10.124011,1329.60,777.10
302,1786124789.1609,7.5844,30,3.002575,0.571851,-0.090912,0.346942,-0.433723,10.233998,10.249058,1194.02,728.92
303,1786124789.1895,7.6131,30,-3.076088,-0.586688,-0.030340,0.326219,-0.425244,10.185277,10.199369,1191.42,729.78
303,1786124789.1895,7.6131,233,2.881590,0.545618,-0.332222,1.310850,-0.076102,10.044211,10.129674,1327.03,777.20
304,1786124789.2212,7.6448,233,-2.916025,-0.554910,-0.172549,1.252174,-0.092104,10.077573,10.155487,1318.47,775.00
304,1786124789.2212,7.6448,30,2.932725,0.580340,-0.333652,0.265463,-0.441497,10.083806,10.096957,1183.53,726.97
305,1786124789.2411,7.6646,233,-2.837430,-0.493870,0.073458,1.239102,-0.105073,10.096887,10.173177,1316.40,773.25
305,1786124789.2411,7.6646,30,-3.000581,-0.543055,-0.207183,0.243367,-0.454754,10.216572,10.229584,1180.03,725.94
306,1786124789.2729,7.6965,233,-2.976639,-0.512575,-0.286401,1.216645,-0.116148,9.976420,10.051004,1315.32,771.55
306,1786124789.2729,7.6965,30,-3.042432,-0.573055,0.338515,0.235957,-0.470641,10.106290,10.119994,1179.41,723.10
307,1786124789.3005,7.7240,233,-2.908271,-0.526409,-0.077103,1.201743,-0.173563,10.070157,10.143094,1311.76,763.82
307,1786124789.3005,7.7240,30,2.944843,0.571290,-0.275323,0.212638,-0.520179,10.059662,10.075347,1176.33,715.99
308,1786124789.3293,7.7529,30,-3.048985,-0.579105,0.384155,0.199389,-0.551075,10.104237,10.121218,1174.39,712.06
308,1786124789.3293,7.7529,233,2.930882,0.567959,-0.379792,1.193538,-0.202108,10.106544,10.178782,1310.08,760.04
309,1786124789.3613,7.7848,30,-2.964076,-0.547425,0.354390,0.170267,-0.591210,10.051849,10.070660,1170.52,706.13
309,1786124789.3613,7.7848,233,-2.968581,-0.551919,-0.107837,1.172617,-0.242935,10.146526,10.216949,1306.59,754.56
310,1786124789.3833,7.8068,233,-2.913272,-0.538421,-0.025461,1.158362,-0.254498,10.178474,10.247336,1304.18,753.09
310,1786124789.3833,7.8068,30,-2.717966,-0.477178,-0.032675,0.153780,-0.593712,9.985384,10.004201,1168.36,705.21
311,1786124789.4140,7.8375,233,2.955726,0.589539,-0.506777,1.122006,-0.265349,10.034600,10.100619,1301.48,751.13
311,1786124789.4140,7.8375,30,-2.956421,-0.537273,-0.314378,0.139835,-0.619382,10.150797,10.170638,1166.09,703.08
312,1786124789.4426,7.8662,30,3.056238,0.610367,-0.269043,0.119796,-0.642984,10.079154,10.100353,1163.50,699.26
312,1786124789.4426,7.8662,233,-2.874844,-0.502752,0.156335,1.116769,-0.290673,10.155272,10.220627,1298.94,748.08
313,1786124789.4653,7.8889,30,2.935042,0.589982,-0.266666,0.120446,-0.664186,10.132229,10.154689,1163.50,696.84
313,1786124789.4653,7.8889,233,-2.927612,-0.534744,0.028823,1.121009,-0.314302,10.177405,10.243779,1299.16,744.97
314,1786124789.4936,7.9171,233,2.952399,0.560945,-0.207155,1.143443,-0.327097,10.123649,10.193268,1303.00,743.03
314,1786124789.4936,7.9171,30,3.042672,0.568308,-0.065128,0.147799,-0.686146,10.256612,10.280600,1166.98,694.97
315,1786124789.5183,7.9418,30,-2.843584,-0.558153,0.146353,0.167935,-0.687071,10.097972,10.122712,1170.07,693.37
315,1786124789.5183,7.9418,233,-3.060158,-0.587073,0.363694,1.160412,-0.329960,10.084881,10.156783,1305.91,742.46
316,1786124789.5458,7.9694,30,3.025489,0.569037,0.027602,0.252495,-0.682090,10.113278,10.139398,1181.60,694.23
316,1786124789.5458,7.9694,233,-2.810338,-0.496686,0.219760,1.267682,-0.331317,10.215574,10.299260,1318.24,742.86
317,1786124789.5752,7.9988,30,-2.906448,-0.532513,-0.191859,0.286987,-0.692874,10.165153,10.192780,1186.12,693.22
317,1786124789.5752,7.9988,233,-2.946908,-0.535280,0.518830,1.276721,-0.331335,10.049567,10.135759,1322.27,742.15
318,1786124789.5983,8.0218,233,2.928323,0.573923,-0.381759,1.327161,-0.330796,10.015274,10.108239,1329.71,742.11
318,1786124789.5983,8.0218,30,2.979681,0.553260,-0.134731,0.343495,-0.694858,10.140157,10.169739,1193.94,692.75
319,1786124789.6254,8.0490,30,2.942249,0.568366,-0.111354,0.387179,-0.700406,10.154991,10.186477,1199.82,692.15
319,1786124789.6254,8.0490,233,3.038285,0.597472,-0.390284,1.375187,-0.339087,10.068372,10.167509,1335.25,741.22
320,1786124789.6596,8.0831,30,-2.942429,-0.551122,0.459071,0.412896,-0.695293,10.076864,10.109258,1203.79,692.10
320,1786124789.6596,8.0831,233,-2.876989,-0.527055,0.106268,1.422769,-0.337160,10.151049,10.255815,1340.10,741.85
321,1786124789.6805,8.1041,30,-2.881169,-0.544597,-0.150940,0.481706,-0.693423,10.130024,10.165150,1212.85,692.86
321,1786124789.6805,8.1041,233,3.013557,0.597143,-0.229811,1.473015,-0.329329,10.094318,10.206542,1347.93,742.71
322,1786124789.7017,8.1252,233,-3.060786,-0.587339,0.146214,1.510739,-0.324599,10.095625,10.213194,1352.96,743.36
322,1786124789.7017,8.1252,30,-2.678347,-0.493242,0.093102,0.504386,-0.674494,9.957332,9.992888,1217.16,693.84
323,1786124789.7336,8.1571,233,3.075511,0.595237,-0.101060,1.531406,-0.313686,10.046607,10.167493,1356.74,744.65
323,1786124789.7336,8.1571,30,-2.765084,-0.543525,0.228674,0.536466,-0.677561,10.061453,10.098501,1220.84,694.40
324,1786124789.7645,8.1880,233,-3.066802,-0.590458,0.008056,1.572536,-0.298186,10.043780,10.170511,1362.33,746.78
324,1786124789.7645,8.1880,30,2.769970,0.485308,-0.044212,0.566462,-0.653032,9.859475,9.897301,1226.54,696.00
325,1786124789.7944,8.2180,233,-2.992982,-0.562715,0.592249,1.590195,-0.301908,10.000547,10.130686,1365.67,746.10
325,1786124789.7944,8.2180,30,-2.835849,-0.550558,0.201557,0.602934,-0.666796,10.032281,10.072478,1230.21,695.64
326,1786124789.8165,8.2400,30,2.961144,0.566386,-0.050518,0.670309,-0.654449,10.070687,10.114166,1239.11,697.74
326,1786124789.8165,8.2400,233,2.919879,0.582553,-0.467250,1.655505,-0.289054,10.026195,10.166063,1373.90,748.01
327,1786124789.8439,8.2675,30,-2.922190,-0.583500,-0.014393,0.711900,-0.653013,10.123505,10.169493,1244.30,698.39
