frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
619,1786122224.4832,12.9717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,1786122224.5120,13.0005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,1786122224.5266,13.0151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,1786122224.5502,13.0387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,1786122224.5665,13.0550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,1786122224.5905,13.0790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,1786122224.6181,13.1066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,1786122224.6396,13.1281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,1786122224.6600,13.1485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,1786122224.6710,13.1595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,1786122224.6999,13.1884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,1786122224.7173,13.2058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,1786122224.7422,13.2307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,1786122224.7545,13.2430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,1786122224.7835,13.2720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,1786122224.8001,13.2886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,1786122224.8183,13.3068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,1786122224.8395,13.3280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,1786122224.8590,13.3475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,1786122224.8836,13.3721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,1786122224.9102,13.3987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,1786122224.9300,13.4185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,1786122224.9427,13.4312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,1786122224.9643,13.4528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,1786122224.9873,13.4758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,1786122225.0095,13.4980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,1786122225.0256,13.5140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,1786122225.0512,13.5397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
647,1786122225.0700,13.5585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,1786122225.0877,13.5762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
649,1786122225.1083,13.5968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,1786122225.1279,13.6164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,1786122225.1495,13.6380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,1786122225.1709,13.6594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,1786122225.1911,13.6796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,1786122225.2211,13.7096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,1786122225.2358,13.7243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,1786122225.2529,13.7414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,1786122225.2746,13.7631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
658,1786122225.2973,13.7858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,1786122225.3262,13.8146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,1786122225.3474,13.8359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,1786122225.3672,13.8557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
662,1786122225.3859,13.8744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,1786122225.4037,13.8922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,1786122225.4249,13.9133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,1786122225.4515,13.9400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,1786122225.4693,13.9578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,1786122225.4838,13.9723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,1786122225.5073,13.9958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,1786122225.5251,14.0136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,1786122225.5500,14.0385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,1786122225.5690,14.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,1786122225.5884,14.0769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
673,1786122225.6179,14.1064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,1786122225.6307,14.1192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,1786122225.6508,14.1393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,1786122225.6701,14.1586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,1786122225.6931,14.1815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,1786122225.7127,14.2012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,1786122225.7343,14.2228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680,1786122225.7535,14.2420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
681,1786122225.7771,14.2656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,1786122225.7956,14.2841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,1786122225.8178,14.3063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
684,1786122225.8425,14.3310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
685,1786122225.8687,14.3572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
686,1786122225.8899,14.3784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,1786122225.9101,14.3986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
688,1786122225.9215,14.4100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,1786122225.9406,14.4291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
690,1786122225.9722,14.4607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
691,1786122225.9945,14.4830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
692,1786122226.0134,14.5019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
693,1786122226.0253,14.5138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,1786122226.0448,14.5333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,1786122226.0671,14.5556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,1786122226.0949,14.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
697,1786122226.1081,14.5966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
698,1786122226.1309,14.6194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
699,1786122226.1804,14.6689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,1786122226.1963,14.6848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
701,1786122226.2181,14.7066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,1786122226.2428,14.7313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,1786122226.2636,14.7521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,1786122226.2805,14.7689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,1786122226.2982,14.7867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
706,1786122226.3170,14.8055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,1786122226.3396,14.8281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
708,1786122226.3585,14.8470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,1786122226.3874,14.8759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,1786122226.4100,14.8985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,1786122226.4261,14.9146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,1786122226.4415,14.9300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,1786122226.4620,14.9505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,1786122226.4858,14.9743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,1786122226.5043,14.9928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
716,1786122226.5265,15.0150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
717,1786122226.5458,15.0343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,1786122226.5765,15.0650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
719,1786122226.5893,15.0778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,1786122226.6081,15.0966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,1786122226.6317,15.1202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,1786122226.6557,15.1442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,1786122226.6707,15.1592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
724,1786122226.6920,15.1805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
725,1786122226.7148,15.2033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
726,1786122226.7351,15.2236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,1786122226.7540,15.2425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
728,1786122226.7788,15.2672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
729,1786122226.8010,15.2895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
730,1786122226.8257,15.3142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
731,1786122226.8400,15.3285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,1786122226.8579,15.3464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
733,1786122226.8827,15.3712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
734,1786122226.9015,15.3900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
735,1786122226.9230,15.4115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
736,1786122226.9414,15.4299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
737,1786122226.9621,15.4506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,1786122226.9834,15.4719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
739,1786122227.0037,15.4922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
740,1786122227.0246,15.5131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
741,1786122227.0455,15.5340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
742,1786122227.0664,15.5549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
743,1786122227.0973,15.5858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
744,1786122227.1126,15.6011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
745,1786122227.1377,15.6261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
746,1786122227.1560,15.6445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
747,1786122227.1714,15.6599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
748,1786122227.1990,15.6875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
749,1786122227.2129,15.7014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
750,1786122227.2427,15.7312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
751,1786122227.2631,15.7516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
752,1786122227.2821,15.7706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
753,1786122227.2971,15.7856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
754,1786122227.3167,15.8051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
755,1786122227.3439,15.8324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
756,1786122227.3676,15.8561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
757,1786122227.3792,15.8677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
758,1786122227.4080,15.8965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
759,1786122227.4199,15.9084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
760,1786122227.4416,15.9301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
761,1786122227.4643,15.9528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
762,1786122227.4832,15.9717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
763,1786122227.5041,15.9926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
764,1786122227.5249,16.0134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
765,1786122227.5464,16.0349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
766,1786122227.5724,16.0609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
767,1786122227.5889,16.0774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
768,1786122227.6084,16.0969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
769,1786122227.6285,16.1170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
770,1786122227.6488,16.1373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
771,1786122227.6699,16.1584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
772,1786122227.7013,16.1898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
773,1786122227.7145,16.2030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
774,1786122227.7331,16.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
775,1786122227.7535,16.2419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
776,1786122227.7781,16.2666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
777,1786122227.7958,16.2843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
778,1786122227.8175,16.3060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
779,1786122227.8369,16.3254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
780,1786122227.8577,16.3462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
781,1786122227.8848,16.3733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
782,1786122227.9068,16.3953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
783,1786122227.9243,16.4128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
784,1786122227.9481,16.4366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
785,1786122227.9635,16.4520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
786,1786122227.9832,16.4717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
787,1786122228.0038,16.4923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
788,1786122228.0272,16.5157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
789,1786122228.0461,16.5346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
790,1786122228.0663,16.5548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
791,1786122228.0871,16.5756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
792,1786122228.1097,16.5982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
793,1786122228.1291,16.6176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
794,1786122228.1490,16.6375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
795,1786122228.1704,16.6589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
796,1786122228.2008,16.6893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
797,1786122228.2211,16.7096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
798,1786122228.2390,16.7275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
799,1786122228.2643,16.7527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
800,1786122228.2757,16.7642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
801,1786122228.3050,16.7935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
802,1786122228.3243,16.8128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
803,1786122228.3397,16.8282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
804,1786122228.3651,16.8536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
805,1786122228.3797,16.8682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
806,1786122228.3996,16.8881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
807,1786122228.4246,16.9130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
808,1786122228.4459,16.9344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
809,1786122228.4628,16.9513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810,1786122228.4832,16.9717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
811,1786122228.5142,17.0027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
812,1786122228.5346,17.0231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
813,1786122228.5466,17.0351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
814,1786122228.5732,17.0617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
815,1786122228.5865,17.0749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
816,1786122228.6075,17.0960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
817,1786122228.6355,17.1240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
818,1786122228.6522,17.1407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
819,1786122228.6713,17.1598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
820,1786122228.6912,17.1796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
821,1786122228.7207,17.2092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
822,1786122228.7348,17.2233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
823,1786122228.7633,17.2518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
824,1786122228.7773,17.2658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
825,1786122228.7964,17.2849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
826,1786122228.8230,17.3115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
827,1786122228.8401,17.3286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
828,1786122228.8660,17.3545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
829,1786122228.8822,17.3707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
830,1786122228.9040,17.3925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
831,1786122228.9204,17.4089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
832,1786122228.9436,17.4321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
833,1786122228.9626,17.4511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
834,1786122228.9834,17.4719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
835,1786122229.0038,17.4923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
836,1786122229.0244,17.5129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
837,1786122229.0551,17.5436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
838,1786122229.0677,17.5562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
839,1786122229.0869,17.5754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840,1786122229.1071,17.5956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
841,1786122229.1317,17.6202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
842,1786122229.1496,17.6381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
843,1786122229.1724,17.6609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
844,1786122229.1917,17.6802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
845,1786122229.2122,17.7007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
846,1786122229.2370,17.7255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
847,1786122229.2585,17.7470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
848,1786122229.2739,17.7624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
849,1786122229.2948,17.7833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
850,1786122229.3224,17.8109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
851,1786122229.3361,17.8246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
852,1786122229.3585,17.8470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
853,1786122229.3794,17.8679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
854,1786122229.4095,17.8980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
855,1786122229.4217,17.9102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
856,1786122229.4465,17.9350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
857,1786122229.4636,17.9521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
858,1786122229.4831,17.9716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
859,1786122229.5131,18.0016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
860,1786122229.5335,18.0220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
861,1786122229.5497,18.0382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
862,1786122229.5682,18.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
863,1786122229.5961,18.0846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
864,1786122229.6091,18.0976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
865,1786122229.6291,18.1176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
866,1786122229.6491,18.1376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
867,1786122229.6802,18.1687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
868,1786122229.6931,18.1816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
869,1786122229.7120,18.2005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
870,1786122229.7358,18.2243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
871,1786122229.7564,18.2449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
872,1786122229.7750,18.2635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
873,1786122229.7951,18.2836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
874,1786122229.8161,18.3046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
875,1786122229.8419,18.3304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
876,1786122229.8633,18.3518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
877,1786122229.8822,18.3707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
878,1786122229.9055,18.3940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
879,1786122229.9303,18.4188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
880,1786122229.9424,18.4309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
881,1786122229.9713,18.4598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
882,1786122229.9840,18.4725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
883,1786122230.0036,18.4920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
884,1786122230.0239,18.5124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
885,1786122230.0463,18.5348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
886,1786122230.0657,18.5542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
887,1786122230.0866,18.5751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
888,1786122230.1104,18.5989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
889,1786122230.1338,18.6223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
890,1786122230.1564,18.6449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
891,1786122230.1704,18.6589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
892,1786122230.1994,18.6879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
893,1786122230.2115,18.7000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
894,1786122230.2388,18.7273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
895,1786122230.2553,18.7438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
896,1786122230.2752,18.7637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
897,1786122230.3055,18.7940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
898,1786122230.3181,18.8066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
899,1786122230.3508,18.8393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
900,1786122230.3712,18.8597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
901,1786122230.3893,18.8778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
902,1786122230.4005,18.8890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
903,1786122230.4278,18.9163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
904,1786122230.4410,18.9295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
905,1786122230.4711,18.9596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
906,1786122230.4852,18.9737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
907,1786122230.5038,18.9923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
908,1786122230.5251,19.0136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
909,1786122230.5456,19.0341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
910,1786122230.5692,19.0577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
911,1786122230.5974,19.0859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
912,1786122230.6172,19.1057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
913,1786122230.6367,19.1252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
914,1786122230.6554,19.1439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
915,1786122230.6701,19.1586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
916,1786122230.6914,19.1799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
917,1786122230.7148,19.2033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
918,1786122230.7348,19.2233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
919,1786122230.7568,19.2453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
920,1786122230.7744,19.2629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
921,1786122230.8038,19.2923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
922,1786122230.8167,19.3052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
923,1786122230.8393,19.3278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
924,1786122230.8591,19.3476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
925,1786122230.8884,19.3769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
926,1786122230.9010,19.3895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
927,1786122230.9282,19.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
928,1786122230.9411,19.4296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
