frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
652,16.9491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,16.9713,233,-2.973400,-0.106597,0.468751,0.350853,-1.131573,7.896758,7.985133,1208.25,590.25
654,17.0040,233,2.882633,0.028994,0.074802,0.326387,-1.058844,8.339184,8.412471,1201.00,612.50
655,17.0335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,17.0573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,17.0913,232,3.001674,0.198143,-0.609568,-0.768351,-1.023994,7.195284,7.308286,1000.50,592.25
658,17.1155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,17.1402,233,2.984274,0.183675,-0.422780,0.176926,-1.036140,7.760291,7.831156,1178.50,603.50
660,17.1632,233,-3.054924,-0.211278,0.680497,0.136816,-0.935483,7.579498,7.638235,1172.00,617.25
661,17.1962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
662,17.2263,233,-2.681945,-0.149270,-0.064226,0.140432,-1.097780,8.159131,8.233849,1170.75,602.00
663,17.2580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,17.2811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,17.3149,233,2.694023,0.138925,0.040450,0.069651,-0.997707,8.191382,8.252212,1158.75,619.50
666,17.3457,233,-2.634190,-0.156929,0.116747,0.010527,-0.953195,8.452849,8.506430,1148.75,631.75
666,17.3457,245,-2.633609,-0.147285,-0.086614,-0.559646,-1.044628,8.794986,8.874471,1059.25,623.75
667,17.3794,233,-2.748297,-0.168390,-0.289236,-0.033298,-0.905548,8.016845,8.067895,1141.25,631.50
668,17.4111,233,2.875981,0.062838,0.705260,-0.052902,-0.849082,7.737971,7.784596,1137.50,636.00
669,17.4437,233,-2.677298,-0.210530,-0.388862,-0.046080,-0.882302,7.978882,8.027649,1139.00,634.75
670,17.4764,245,2.773486,0.106703,0.120487,-0.625305,-0.933573,8.477005,8.551151,1045.25,635.75
671,17.5080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,17.5316,233,-2.831685,-0.237376,-0.149372,-0.086477,-0.801060,8.247827,8.287088,1132.50,653.25
673,17.5658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,17.5895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,17.6244,233,2.843281,0.202600,0.038219,-0.156252,-0.725062,8.315091,8.348105,1121.00,667.00
676,17.6532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,17.6858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,17.7096,233,3.111099,0.302404,-0.277912,-0.180001,-0.654612,8.227978,8.255940,1116.75,677.50
679,17.7329,233,-2.721811,-0.248523,-0.114735,-0.198067,-0.627168,8.570350,8.595549,1115.00,686.25
680,17.7558,233,2.821686,0.221523,0.167008,-0.143146,-0.681203,8.258939,8.288221,1123.00,673.50
681,17.7785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,17.8017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,17.8373,233,2.731785,0.245910,0.041927,-0.194091,-0.553558,8.272285,8.293057,1114.50,695.00
684,17.8675,233,2.774545,0.281529,0.094050,-0.100571,-0.552141,8.077681,8.097154,1129.75,693.00
685,17.8995,233,-3.005388,-0.294957,-0.338522,-0.145401,-0.473707,8.066334,8.081540,1122.00,706.25
686,17.9229,233,3.019347,0.327813,-0.407814,-0.132046,-0.376019,8.029698,8.039582,1124.25,722.75
687,17.9554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
688,17.9790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,18.0033,233,-2.870020,-0.277449,0.386254,-0.007636,-0.319883,8.120105,8.126407,1145.75,733.00
690,18.0311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
691,18.0615,233,-2.784478,-0.306996,0.191669,0.127073,-0.325726,8.308008,8.315362,1168.25,733.25
692,18.0912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
693,18.1225,233,2.642746,0.295950,0.029719,0.143383,-0.179515,8.377370,8.380520,1170.75,758.00
694,18.1489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,18.1868,233,2.680583,0.337926,-0.030632,0.229654,-0.180017,8.330330,8.335439,1185.25,757.75
696,18.2131,233,-3.067409,-0.407572,0.450240,0.257675,-0.114868,7.996713,8.001688,1191.75,767.75
697,18.2483,233,2.740677,0.369721,-0.036713,0.231232,-0.016556,8.443774,8.446956,1185.00,785.00
698,18.2799,233,-2.894112,-0.380137,0.176968,0.308580,-0.026598,8.397272,8.402982,1198.00,783.25
699,18.3115,233,2.820329,0.323800,0.479695,0.278775,0.007149,7.650044,7.655125,1197.50,789.00
700,18.3381,233,-2.881500,-0.460067,-0.537276,0.330272,-0.009313,7.891883,7.898796,1205.00,786.00
701,18.3695,233,2.757777,0.330484,0.141753,0.403427,0.052314,8.254553,8.264572,1214.75,796.50
702,18.3979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,18.4202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,18.4471,233,-3.042897,-0.438229,-0.221835,0.487540,0.163091,8.497177,8.512715,1226.50,814.25
705,18.4799,233,2.874894,0.449594,-0.205956,0.486114,0.209164,8.448179,8.464738,1226.75,822.00
706,18.5050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,18.5315,233,-2.899032,-0.439982,0.238761,0.607012,0.239262,8.579321,8.604095,1245.00,826.25
708,18.5617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,18.5842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,18.6177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,18.6466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,18.6689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,18.6923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,18.7162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,18.7392,232,-2.963925,-0.497261,0.647962,-0.213809,0.004587,7.688100,7.691074,1108.50,788.50
715,18.7392,233,-2.797310,-0.403579,0.237640,0.777865,0.377929,8.271389,8.316476,1277.00,850.75
716,18.7627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
717,18.7867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,18.8096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
719,18.8334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,18.8595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,18.8819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,18.9145,233,2.915495,0.575752,0.543169,0.774586,0.314739,7.260748,7.308728,1294.25,847.50
723,18.9424,233,-2.994503,-0.618370,-0.097245,0.985891,0.342353,8.229746,8.295655,1312.25,845.00
724,18.9653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
725,18.9999,233,2.719129,0.514728,-0.093348,1.018140,0.416287,8.432534,8.503972,1313.50,855.75
726,19.0301,233,2.823646,0.570351,-0.284654,1.015019,0.453598,8.470435,8.543084,1312.25,861.50
727,19.0617,233,-2.842362,-0.510469,0.192145,1.006823,0.487760,8.362130,8.436635,1313.00,868.00
728,19.0911,233,2.699836,0.545221,-0.083868,0.987246,0.539684,8.520368,8.594334,1306.75,875.00
729,19.1181,233,-2.816759,-0.515042,0.026562,1.065183,0.445498,8.449334,8.527856,1320.75,860.25
730,19.1428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
731,19.1703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,19.2006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
733,19.2295,233,2.945935,0.607989,-0.144346,1.015687,0.532512,8.256447,8.335713,1316.50,876.50
734,19.2525,233,-2.929568,-0.628295,-0.060224,0.997418,0.596654,8.353527,8.433994,1311.50,886.00
735,19.2864,233,-2.780586,-0.555577,0.130439,1.072101,0.605351,8.534503,8.622853,1320.00,885.25
736,19.3171,233,2.549823,0.578960,-0.169006,1.064492,0.623587,8.410140,8.500144,1321.25,889.75
737,19.3482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,19.3793,233,-2.930734,-0.665984,-0.047163,1.038109,0.676739,8.418258,8.508979,1316.75,898.25
739,19.4014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
740,19.4344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
741,19.4580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
742,19.4824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
743,19.5052,233,2.968573,0.727176,0.176233,0.955998,0.739571,8.019812,8.110381,1311.00,914.50
743,19.5052,232,-2.990672,-0.744165,-0.488286,0.042208,0.254213,8.041783,8.045911,1154.25,831.50
744,19.5409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
745,19.5697,233,-2.997798,-0.763340,-0.342600,1.041955,0.690174,7.913419,8.011505,1328.00,907.50
746,19.5960,233,-2.787896,-0.642426,0.147436,1.043607,0.832729,8.453517,8.558300,1316.75,923.00
747,19.6191,233,-2.758408,-0.681949,-0.077047,1.085471,0.678789,8.341997,8.439664,1326.00,899.50
748,19.6537,232,2.939861,0.708203,-0.521023,0.056060,0.178429,8.235252,8.237375,1156.50,817.75
748,19.6537,233,2.687304,0.716905,-0.005923,1.006425,0.706685,8.306732,8.397267,1313.75,904.75
749,19.6832,233,2.648688,0.713357,-0.104144,1.005196,0.717242,8.183927,8.276565,1316.00,908.25
750,19.7067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
751,19.7396,233,-2.724934,-0.641171,0.204894,0.993939,0.727136,8.435078,8.524505,1309.25,906.25
752,19.7629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
753,19.7906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
754,19.8125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
755,19.8451,233,-2.864640,-0.718029,0.335723,0.941997,0.755936,8.452992,8.538845,1300.50,910.75
756,19.8748,232,-2.792885,-0.719032,0.014788,0.052677,0.132727,8.621780,8.622963,1155.50,809.00
757,19.8974,233,-2.884741,-0.813952,-0.190809,0.903259,0.688314,8.145656,8.224437,1299.75,904.00
757,19.8974,232,2.690103,0.737246,-0.089141,0.030504,0.146897,8.480734,8.482061,1152.00,811.75
758,19.9315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
759,19.9605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
760,19.9926,233,2.577632,0.708134,0.063833,0.910576,0.659188,7.923844,8.003186,1305.25,902.25
761,20.0153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
762,20.0500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
763,20.0738,233,-2.957301,-0.837559,-0.217875,0.992729,0.683165,8.257173,8.344647,1312.50,901.50
764,20.1001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
765,20.1257,233,-3.018586,-0.826410,-0.256199,1.088768,0.639979,8.081348,8.179436,1332.25,896.50
766,20.1484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
767,20.1707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
768,20.2054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
769,20.2357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
770,20.2666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
771,20.2892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
772,20.3119,233,2.937738,0.764613,0.206014,1.271216,0.576824,7.881014,8.003693,1368.25,888.00
773,20.3350,233,2.563958,0.667172,-0.161501,1.372081,0.693661,8.464098,8.602600,1369.25,900.00
774,20.3584,233,-2.793219,-0.799269,-0.507134,1.251103,0.538023,7.590787,7.711989,1373.00,884.75
775,20.3943,233,2.531707,0.658247,-0.115779,1.316140,0.665340,8.137528,8.270082,1368.75,899.75
776,20.4183,233,2.566996,0.670340,-0.062027,1.329930,0.620644,8.076553,8.208813,1372.75,893.00
777,20.4469,233,-2.839418,-0.669679,0.764021,1.313907,0.578589,7.859280,7.989330,1376.25,888.50
778,20.4768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
779,20.5037,233,-2.597435,-0.610379,0.246012,1.397924,0.487668,8.157689,8.290953,1382.00,869.50
780,20.5288,232,-2.815815,-0.685206,0.752235,0.317799,0.027783,7.577208,7.583921,1205.25,792.75
781,20.5522,233,2.439176,0.698811,-0.387238,1.392854,0.447261,8.282488,8.410690,1377.75,861.75
782,20.5764,233,-2.759075,-0.630695,0.507038,1.254234,0.488110,8.110394,8.221305,1359.50,870.25
783,20.5993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
784,20.6223,232,2.938452,0.678834,0.398818,0.280152,-0.135187,8.090352,8.096330,1195.00,764.50
785,20.6571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
786,20.6805,233,-2.835491,-0.766169,-0.027891,1.220896,0.305499,8.173630,8.269954,1352.50,839.00
787,20.7042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
788,20.7261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
789,20.7609,233,-2.591922,-0.655839,0.012886,1.120848,0.174722,8.398257,8.474524,1331.00,816.25
790,20.7849,233,2.945374,0.805258,-0.185129,1.054251,0.227665,8.406443,8.475351,1320.00,825.00
791,20.8083,233,2.722324,0.672191,0.118482,0.983759,0.166567,8.043578,8.105225,1315.75,816.25
792,20.8344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
793,20.8595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
794,20.8817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
795,20.9078,233,-2.819532,-0.726409,0.366473,0.851389,0.056812,8.380026,8.423356,1287.50,797.00
796,20.9348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
797,20.9603,233,-2.820981,-0.840910,-0.684490,0.665122,0.011489,7.448727,7.478372,1270.50,789.75
798,20.9829,233,-2.764632,-0.736038,0.584098,0.712309,-0.002187,7.841460,7.873747,1272.75,787.25
799,21.0092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
800,21.0447,233,2.748957,0.846574,-0.688431,0.703472,-0.120130,8.032585,8.064225,1268.25,767.00
801,21.0773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
802,21.1080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
803,21.1405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
804,21.1717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
805,21.2027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
806,21.2349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
807,21.2661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
808,21.2968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
809,21.3193,233,-2.666141,-0.724454,-0.006425,0.508245,-0.269027,8.261722,8.281712,1232.25,742.50
810,21.3429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
811,21.3730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
812,21.4010,233,2.876452,0.805941,-0.344895,0.443463,-0.368595,8.450036,8.469689,1219.75,727.25
813,21.4300,233,-2.660731,-0.726936,-0.030057,0.383161,-0.352654,8.267708,8.284091,1211.25,728.50
814,21.4595,233,2.629558,0.888090,-0.845716,0.319899,-0.395694,7.216027,7.233945,1208.50,711.75
815,21.4825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
816,21.5087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
817,21.5305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
818,21.5599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
819,21.5949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
820,21.6176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
821,21.6533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
822,21.6793,233,-2.622365,-0.737422,0.316961,0.257152,-0.488020,8.062692,8.081540,1191.25,703.75
823,21.7115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
824,21.7420,233,-2.535114,-0.695219,0.433841,0.201429,-0.507243,7.608854,7.628403,1183.75,695.25
825,21.7722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
826,21.7954,233,-2.573052,-0.800354,0.001528,0.178354,-0.563257,8.314580,8.335545,1176.75,693.75
827,21.8306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
828,21.8552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
829,21.8862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
830,21.9096,233,-2.517224,-0.751814,-0.161852,0.188604,-0.550109,8.366995,8.387180,1178.25,696.50
831,21.9336,233,-2.938454,-0.928988,-0.502203,0.212171,-0.543069,7.991194,8.012436,1183.75,693.50
832,21.9634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
833,21.9916,233,-2.920889,-0.964367,0.058565,0.207787,-0.556341,8.229617,8.251018,1182.00,694.00
834,22.0149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
835,22.0496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
836,22.0765,233,2.860139,0.937843,-0.125404,0.168946,-0.607276,8.439058,8.462566,1174.75,688.00
837,22.1054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
838,22.1290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
839,22.1638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840,22.1872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
841,22.2176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
842,22.2488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
843,22.2723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
844,22.2960,233,-2.693949,-0.907128,-0.139926,0.183086,-0.698981,8.670744,8.700799,1176.25,676.00
845,22.3235,233,2.702976,0.871086,0.007013,0.162183,-0.673131,8.556217,8.584186,1173.25,678.75
846,22.3493,233,-2.670271,-0.929815,-0.407383,0.184003,-0.731906,8.347093,8.381140,1177.50,666.25
847,22.3777,233,-2.925785,-0.945808,-0.121233,0.221196,-0.745601,8.625143,8.660135,1182.50,668.00
848,22.4084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
849,22.4387,232,-2.844629,-0.999904,0.411351,-0.661696,-1.260593,7.620632,7.752481,1028.00,560.75
849,22.4387,233,-2.487628,-0.774315,0.287333,0.149121,-0.632934,7.960353,7.986868,1173.00,677.50
850,22.4654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
851,22.4946,233,-2.471754,-0.846671,-0.171787,0.192329,-0.640538,8.461074,8.487464,1178.50,682.75
852,22.5256,233,-2.583172,-0.882317,0.070324,0.214765,-0.632086,8.327804,8.354518,1182.75,682.50
853,22.5483,233,-2.716894,-0.934624,-0.279470,0.175047,-0.544154,8.436858,8.456200,1175.75,698.25
854,22.5705,233,-2.905301,-0.995530,-0.494991,0.259978,-0.601702,8.039244,8.065921,1191.75,684.00
855,22.5939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
856,22.6174,233,-2.698724,-0.998191,-0.520969,0.216231,-0.532080,8.203254,8.223335,1183.50,697.75
857,22.6530,233,2.686780,0.909064,-0.011707,0.272973,-0.612320,8.592651,8.618765,1191.00,689.00
858,22.6818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
859,22.7134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
860,22.7448,233,-2.919123,-1.029697,-0.093241,0.279313,-0.537709,8.697958,8.719038,1191.50,702.00
861,22.7757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
862,22.8075,233,-2.691131,-0.956960,-0.269775,0.314569,-0.650240,8.667879,8.697924,1197.25,683.75
863,22.8397,233,2.602375,0.903950,-0.017560,0.299751,-0.584146,8.344053,8.369845,1196.75,690.75
864,22.8726,233,2.637214,0.997617,-0.140434,0.260801,-0.575142,8.502626,8.526045,1189.50,694.00
865,22.9051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
866,22.9375,233,2.765875,1.188291,-0.564293,0.303670,-0.487516,8.218127,8.238173,1198.25,705.50
867,22.9677,233,2.836518,1.051433,0.627440,0.331105,-0.430101,7.903690,7.922306,1205.00,712.25
868,22.9914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
869,23.0154,232,2.800144,0.974973,0.652511,-0.443589,-1.059901,7.813861,7.897884,1068.75,600.75
870,23.0497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
871,23.0737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
872,23.1086,233,2.507106,0.972152,0.003215,0.412628,-0.292353,8.317494,8.332853,1215.75,739.00
873,23.1394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
874,23.1669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
875,23.1984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
876,23.2313,233,2.696701,1.149463,0.593400,0.338188,-0.094371,7.407144,7.415460,1210.25,770.00
877,23.2537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
878,23.2764,233,2.511103,0.998734,-0.067257,0.475676,-0.083121,8.398557,8.412428,1225.50,774.00
879,23.3113,232,-2.568858,-1.182243,-0.500022,-0.322613,-0.842939,8.579261,8.626607,1095.00,651.75
880,23.3402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
881,23.3708,233,2.531561,1.118543,0.853733,0.297988,0.017479,6.763725,6.770309,1208.00,791.25
882,23.4017,233,-2.571528,-1.235753,0.801710,0.340056,0.012597,7.525488,7.533178,1209.75,790.00
883,23.4294,233,2.571151,1.156248,0.021750,0.374455,0.023583,8.617348,8.625512,1207.25,791.50
884,23.4593,233,-2.460320,-1.067029,-0.128636,0.267205,0.037691,8.525308,8.529577,1190.50,793.75
885,23.4849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
886,23.5114,233,-2.623195,-1.239777,-0.352178,0.310821,-0.038505,8.370111,8.375968,1198.50,781.25
887,23.5376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
888,23.5725,233,2.519266,1.129992,-0.037319,0.216228,0.083938,8.448472,8.451655,1182.50,801.50
889,23.6081,233,2.589028,1.269933,0.622204,0.118276,0.123969,7.702000,7.703906,1168.25,810.00
890,23.6321,233,2.704228,1.370567,0.607977,0.128289,0.131495,7.984586,7.986700,1169.25,810.50
891,23.6671,233,2.642938,1.240881,0.088524,0.148513,0.166978,8.406188,8.409158,1171.50,815.25
892,23.6896,233,2.570930,1.287495,-0.520600,0.133313,0.123355,8.235318,8.237321,1169.50,808.50
893,23.7249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
894,23.7556,233,2.472836,1.207631,0.173709,0.083168,0.228209,8.376121,8.379642,1160.75,825.50
895,23.7873,233,-2.538644,-1.280114,0.704387,-0.000496,0.235063,7.481828,7.485519,1147.00,831.25
896,23.8197,233,2.609530,1.324444,0.486248,0.004479,0.282208,7.854106,7.859176,1147.75,837.50
897,23.8434,233,2.553131,1.278118,0.532185,0.086611,0.211295,7.852803,7.856123,1162.25,825.00
898,23.8659,233,-2.642536,-1.348401,-0.099988,-0.000103,0.369152,8.659630,8.667495,1147.00,846.75
899,23.9008,233,-2.448900,-1.235942,-0.286975,0.093604,0.272482,8.661942,8.666732,1162.00,831.25
900,23.9299,233,2.666360,1.401408,0.591920,0.080494,0.315890,7.949627,7.956308,1161.00,842.75
901,23.9523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
902,23.9764,233,-2.482286,-1.235896,0.172149,0.109271,0.327861,8.439852,8.446925,1165.00,841.50
903,24.0034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
904,24.0331,233,2.396456,1.218784,0.012528,0.177771,0.294307,8.496405,8.503359,1176.00,835.75
905,24.0587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
906,24.0926,233,-2.589639,-1.436876,-0.224753,0.166596,0.376420,8.717445,8.727158,1173.50,847.50
907,24.1297,233,-2.697601,-1.438868,-0.256069,0.232869,0.254913,8.496956,8.503967,1185.00,829.25
908,24.1613,233,2.418294,1.310556,-0.521492,0.266773,0.253384,8.460871,8.468867,1190.75,829.25
909,24.1891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
910,24.2193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
911,24.2432,233,2.563516,1.384295,0.517677,0.297884,0.293892,7.783087,7.794328,1200.00,840.00
912,24.2722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
913,24.3059,245,2.538098,1.319535,0.152235,0.104051,-0.076237,8.012290,8.013328,1165.00,774.50
913,24.3059,233,2.470462,1.391542,0.376612,0.399571,0.344579,8.046463,8.063744,1215.75,847.00
914,24.3314,233,-2.602035,-1.500124,-0.344382,0.455490,0.298736,8.469411,8.486910,1221.50,836.50
915,24.3592,233,-2.497632,-1.323297,0.024408,0.421543,0.441048,8.557404,8.579125,1215.25,859.00
916,24.3861,233,-2.579122,-1.463954,-0.432612,0.475439,0.321697,8.387636,8.407257,1225.50,840.75
917,24.4130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
918,24.4378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
919,24.4703,233,2.397679,1.382760,0.766208,0.461354,0.392663,7.187384,7.212872,1235.75,863.25
920,24.4993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
921,24.5248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
922,24.5492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
923,24.5812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
924,24.6109,233,-2.564464,-1.419356,-0.245581,0.726455,0.412501,8.369071,8.410662,1267.00,855.75
925,24.6337,233,2.489812,1.375186,0.240536,0.690790,0.522928,8.226584,8.272081,1263.00,875.50
926,24.6677,233,2.620766,1.491681,-0.453096,0.757175,0.454903,8.372690,8.419156,1272.00,862.75
927,24.6974,233,2.637153,1.544858,0.321806,0.738215,0.531288,8.188053,8.238412,1271.50,877.25
928,24.7272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
929,24.7511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,24.7740,233,-2.596569,-1.455587,-0.342688,0.846590,0.498755,8.155695,8.214672,1290.25,872.00
931,24.7968,233,2.570572,1.486213,0.348497,0.807408,0.467529,8.032221,8.086226,1285.75,868.00
932,24.8321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
933,24.8562,233,-2.529615,-1.409433,0.541658,0.806937,0.551803,8.223706,8.281605,1282.50,880.25
934,24.8848,233,2.401707,1.415087,-0.241928,0.927272,0.471889,8.618140,8.680717,1295.50,863.25
935,24.9164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
936,24.9396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
937,24.9735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
938,25.0033,233,-2.522416,-1.487788,-0.221217,0.867607,0.479860,8.449920,8.507888,1288.75,866.00
939,25.0360,233,2.501522,1.492008,-0.047093,0.859300,0.552384,8.485760,8.547026,1286.75,877.50
940,25.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
941,25.0928,233,2.612618,1.559981,0.108799,0.870970,0.522618,8.375423,8.436790,1290.50,873.75
942,25.1230,233,2.523856,1.486375,0.095427,0.785353,0.565888,8.149329,8.206618,1280.00,883.50
