frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
619,16.2084,233,3.026789,0.494198,0.617843,-0.218867,0.050943,7.998193,8.001349,1109.00,796.50
620,16.2370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,16.2593,233,2.610774,0.350677,0.226762,-0.206460,0.156783,7.902941,7.907192,1110.75,815.25
622,16.2859,233,2.611873,0.367565,0.206485,-0.086798,0.097287,8.171871,8.172911,1132.25,804.25
623,16.3082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,16.3351,233,2.744853,0.558373,-0.685353,-0.019756,0.113536,7.673590,7.674455,1143.50,808.25
625,16.3645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,16.3859,233,-2.830582,-0.492951,-0.267646,0.078511,0.160677,8.375229,8.377138,1160.00,814.25
627,16.4192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,16.4423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,16.4749,233,2.604429,0.413818,0.078613,0.111460,0.262709,8.469198,8.474004,1165.25,830.75
630,16.5052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,16.5279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,16.5555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,16.5775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,16.6117,233,2.878456,0.481139,0.257170,0.111875,0.205996,8.269388,8.272710,1165.75,822.25
635,16.6345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,16.6683,245,2.977720,0.500559,0.572101,-0.367340,0.012139,8.089511,8.097856,1084.00,789.75
637,16.6915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,16.7143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,16.7463,233,2.973135,0.593763,-0.529043,0.118138,0.109946,8.218795,8.220379,1167.00,806.25
640,16.7752,233,-2.860858,-0.644652,-0.382165,0.095079,0.110722,8.367673,8.368945,1162.75,806.00
641,16.8026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,16.8318,233,3.051729,0.641944,0.002467,0.087049,0.120259,8.634335,8.635611,1161.00,807.00
643,16.8612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,16.8908,233,-2.842597,-0.683791,-0.693584,0.033780,0.043922,7.753184,7.753382,1153.00,795.50
645,16.9210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,16.9499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
647,16.9720,233,-2.632207,-0.653739,-0.518292,0.049123,-0.031891,8.243572,8.243780,1155.25,782.25
648,16.9993,233,2.773095,0.584565,0.173856,0.013706,0.069986,8.414748,8.415050,1149.25,799.25
649,17.0289,233,2.732283,0.564161,0.294278,0.000135,-0.001253,8.165825,8.165825,1147.00,787.50
650,17.0518,233,2.859686,0.663846,-0.291300,0.053309,0.000277,8.486252,8.486419,1155.75,787.75
651,17.0792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,17.1052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,17.1324,233,-2.604344,-0.590333,0.003483,0.043664,-0.026404,8.388189,8.388344,1154.25,783.25
654,17.1605,233,-2.844055,-0.703055,0.761671,0.067792,-0.039988,7.733471,7.733871,1159.25,780.50
655,17.1830,233,2.607224,0.571243,0.097354,0.062299,-0.008975,8.428124,8.428359,1157.25,786.25
656,17.2164,233,2.854729,0.656889,0.115670,0.094957,0.014331,8.638440,8.638974,1162.25,790.00
657,17.2473,233,-2.849184,-0.749185,-0.517739,0.078001,-0.021395,8.151909,8.152311,1160.25,784.00
658,17.2711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,17.3052,233,2.953369,0.679176,0.317737,0.059805,0.015340,8.283396,8.283626,1157.00,790.25
660,17.3348,233,2.734906,0.669152,-0.103801,0.189918,-0.056934,8.572262,8.574555,1177.75,778.50
661,17.3656,233,2.620918,0.679874,-0.197981,0.214108,-0.089495,8.430595,8.433788,1182.25,773.00
662,17.3953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,17.4269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,17.4584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,17.4902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,17.5127,233,-2.876228,-0.777778,-0.638116,0.305749,-0.088491,7.846346,7.852800,1201.00,772.00
667,17.5350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,17.5614,233,2.747428,0.804221,-0.777682,0.330617,-0.131081,7.747376,7.755535,1206.25,764.25
669,17.5906,233,2.713093,0.865630,-0.981882,0.302882,-0.091995,7.100499,7.107552,1206.25,769.75
670,17.6171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,17.6453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,17.6772,233,2.972721,0.769698,0.236671,0.452132,-0.095859,8.217678,8.230665,1223.25,771.50
673,17.7079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,17.7430,233,-2.795301,-0.781344,-0.292767,0.601428,-0.074601,8.185532,8.207937,1248.75,775.00
675,17.7650,233,2.784314,0.720645,0.052426,0.726121,-0.105728,8.391158,8.423180,1266.75,770.25
676,17.7957,233,-2.879447,-0.754703,-0.326639,0.678217,-0.074112,8.458048,8.485520,1258.00,775.50
677,17.8200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,17.8536,233,2.624769,0.789086,-0.581307,0.785419,-0.145007,8.200998,8.239799,1279.50,763.25
679,17.8754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680,17.8984,233,2.646568,0.705703,-0.068149,0.822635,-0.062262,8.442837,8.483048,1281.75,777.50
681,17.9330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,17.9614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,17.9903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
684,18.0180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
685,18.0468,233,2.629787,0.767138,-0.206306,0.942944,-0.093953,8.404382,8.457636,1302.00,772.25
686,18.0690,233,2.818144,0.748735,0.569289,0.787664,-0.046673,7.453462,7.495111,1293.00,779.00
687,18.1027,233,2.571350,0.709486,-0.097652,0.972576,-0.089464,8.407857,8.464394,1306.75,773.00
688,18.1252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,18.1474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
690,18.1702,233,2.690343,0.888363,-0.792873,0.915248,-0.122188,8.160102,8.212179,1302.00,767.00
691,18.2037,233,-2.893619,-0.834421,0.735410,0.969094,-0.109266,8.199590,8.257382,1310.25,769.25
692,18.2257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
693,18.2581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,18.2861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,18.3184,232,2.878385,0.778743,0.646513,-0.055397,-0.607910,7.522503,7.547230,1136.75,675.75
695,18.3184,233,2.403591,0.674320,0.132694,0.861732,-0.068989,7.805964,7.853688,1299.50,775.50
696,18.3492,233,-2.753131,-0.832955,0.020171,0.953864,-0.112361,8.571722,8.625363,1300.75,769.50
697,18.3720,233,2.495625,0.743884,-0.105603,1.011389,-0.131055,8.436362,8.497782,1312.50,766.25
698,18.4054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
699,18.4348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,18.4652,233,2.774654,0.864323,-0.171902,1.039872,-0.130255,8.492923,8.557338,1316.00,766.50
701,18.4952,233,2.712811,0.908878,-0.543889,0.987474,-0.129002,8.511679,8.569739,1307.25,766.75
702,18.5238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,18.5456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,18.5788,233,2.663505,0.828847,-0.033437,1.046413,-0.121470,8.520207,8.585083,1316.50,768.00
705,18.6085,233,-2.425080,-0.660734,0.434778,0.975222,-0.095838,7.979565,8.039509,1315.75,771.00
706,18.6314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,18.6604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
708,18.6826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,18.7056,233,-2.814253,-0.955308,0.650298,1.022393,-0.106547,7.993965,8.059784,1323.50,769.25
710,18.7325,233,2.689809,0.883770,-0.259308,1.152881,-0.066042,8.534346,8.612117,1333.25,777.00
711,18.7606,233,-2.792936,-1.013529,-0.501821,0.954843,-0.073973,7.647739,7.707471,1319.25,774.25
712,18.7889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,18.8114,233,2.840710,0.914490,0.072185,1.167451,-0.003976,8.536523,8.615984,1335.50,787.00
714,18.8455,233,-2.854680,-1.000247,-0.293884,1.068597,0.015571,8.118477,8.188517,1328.50,790.25
715,18.8676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
716,18.9003,233,2.793481,0.949275,-0.084558,1.158054,0.068373,8.490649,8.569532,1335.00,798.75
717,18.9297,233,-2.387981,-0.609304,0.376628,1.065196,0.089629,8.006119,8.077167,1330.50,803.00
718,18.9596,233,2.519130,0.861451,-0.145211,1.235807,0.045898,8.340215,8.431400,1351.00,795.25
719,18.9820,233,-2.801224,-0.973050,-0.210551,1.197396,0.089050,8.223443,8.310637,1347.50,802.50
720,19.0036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,19.0360,233,2.876683,0.966899,0.423263,1.156985,0.047500,7.796886,7.882404,1351.25,796.00
722,19.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,19.0811,233,2.649370,0.917426,-0.002601,1.243703,0.134087,8.258267,8.352470,1354.25,810.00
724,19.1149,233,-2.726383,-1.037562,-0.484211,1.169578,0.105112,7.852249,7.939570,1352.00,806.00
725,19.1377,233,2.848133,0.982856,0.293082,1.222764,0.121433,8.000823,8.094632,1357.25,808.50
726,19.1597,233,-2.869734,-0.938898,-0.074821,1.224030,0.175351,8.502391,8.591836,1345.25,816.00
727,19.1931,233,2.569367,0.919428,-0.265893,1.295447,0.104583,8.297705,8.398871,1361.75,805.00
728,19.2150,233,-2.466468,-0.781000,0.239526,1.265213,0.146389,8.153083,8.251966,1360.50,812.25
729,19.2481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
730,19.2749,233,2.569361,0.880584,-0.047961,1.278274,0.188686,8.214731,8.315731,1361.00,819.25
731,19.3030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,19.3313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
733,19.3597,233,-2.636080,-0.813245,0.296727,1.336793,0.286871,8.400673,8.511205,1365.75,834.50
734,19.3887,233,-2.939823,-1.002917,-0.314172,1.214222,0.248605,7.923237,8.019590,1357.75,830.75
735,19.4171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
736,19.4462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
737,19.4762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,19.5062,233,-2.919219,-0.935108,-0.244023,1.357506,0.286616,8.440185,8.553461,1368.00,834.25
739,19.5284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
740,19.5544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
741,19.5807,233,2.727435,0.883864,0.058013,1.250544,0.297670,8.169415,8.269934,1357.50,837.75
742,19.6068,233,-2.839706,-0.996293,-0.451297,1.165453,0.221821,7.793180,7.882965,1352.75,826.75
743,19.6290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
744,19.6546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
745,19.6775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
746,19.6988,233,2.554237,0.819992,0.051295,1.258401,0.254567,8.172564,8.272798,1358.75,830.50
747,19.7309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
748,19.7550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
749,19.7784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
750,19.8054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
751,19.8281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
752,19.8618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
753,19.8908,233,2.451699,0.730749,-0.054436,1.129790,0.289183,8.245362,8.327428,1335.75,836.00
754,19.9134,233,-2.762806,-0.868372,0.097065,1.237219,0.299474,8.559045,8.653187,1346.00,835.75
755,19.9358,233,2.572860,0.813379,-0.135717,1.193457,0.319784,8.537771,8.626711,1339.50,839.25
756,19.9705,233,-2.875886,-0.945139,0.784922,1.168398,0.271200,8.095519,8.183895,1345.75,833.75
757,19.9989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
758,20.0214,233,-2.625857,-0.709277,0.321741,1.140398,0.337885,8.437076,8.520501,1333.25,842.75
759,20.0435,233,-2.894105,-0.908020,-0.067227,1.193278,0.286937,8.470405,8.558856,1341.00,834.25
760,20.0782,233,2.743623,0.806647,0.181068,1.076383,0.314414,8.160487,8.237172,1328.75,840.75
