frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
745,15.8410,220,0.614171,3.023357,0.131342,0.120182,0.014682,0.872663,0.881022,1333.50,809.50
746,15.8718,220,0.631444,3.033469,0.127146,0.122131,0.014927,0.878236,0.886813,1335.50,809.75
747,15.8891,220,0.656789,3.053577,0.184414,0.123879,0.015005,0.883816,0.892582,1337.25,809.25
748,15.9122,220,0.676590,3.058240,0.224861,0.126048,0.014606,0.886766,0.895799,1340.00,808.25
749,15.9413,220,-0.686874,-3.046181,-0.245200,0.127179,0.014238,0.887023,0.896207,1341.75,807.50
750,15.9639,220,0.696463,3.033477,0.219051,0.128693,0.013259,0.888060,0.897434,1343.50,806.25
751,15.9882,220,0.715850,3.014830,0.249710,0.129700,0.011511,0.880444,0.890021,1346.50,803.50
752,16.0091,220,0.716936,2.999841,0.185466,0.131215,0.010211,0.881243,0.891017,1348.50,802.00
753,16.0325,220,0.751953,3.026352,0.202393,0.132463,0.009539,0.881262,0.891213,1350.75,800.75
754,16.0524,220,0.775677,3.023531,0.183504,0.133757,0.008642,0.881285,0.891419,1352.75,799.50
755,16.0757,220,0.784418,3.009914,0.200915,0.134977,0.007726,0.880016,0.890341,1354.75,798.00
756,16.0956,220,0.752930,2.994194,0.125644,0.136604,0.004086,0.882425,0.892946,1356.50,793.00
757,16.1199,220,-0.749351,-2.949012,-0.246698,0.150325,0.002316,0.978360,0.989844,1356.75,789.00
758,16.1425,220,-0.762515,-2.914940,-0.351305,0.149321,0.003339,0.973109,0.984505,1356.50,789.75
759,16.1655,220,-0.798291,-2.986391,-0.202029,0.138349,0.002709,0.890377,0.901066,1358.25,790.00
760,16.1882,220,0.825780,3.007121,0.159335,0.150130,0.003659,0.961877,0.973529,1359.00,791.75
761,16.2171,220,0.834861,2.984855,0.234209,0.136252,0.004129,0.876835,0.887367,1357.25,792.25
762,16.2333,220,0.829438,2.933132,0.244109,0.134799,0.004876,0.874514,0.884856,1355.00,793.50
763,16.2595,220,0.826578,2.912531,0.279277,0.134248,0.006285,0.873095,0.883378,1354.25,795.50
764,16.2824,220,0.833078,2.886601,0.276468,0.134384,0.007199,0.876262,0.886536,1353.50,797.00
765,16.3124,220,0.839633,2.867092,0.273148,0.132997,0.008572,0.873817,0.883921,1351.75,799.25
766,16.3306,220,0.880327,2.874553,0.266634,0.130556,0.010689,0.878016,0.887734,1347.25,802.50
767,16.3641,220,0.898426,2.892595,0.240410,0.128612,0.011274,0.880429,0.889845,1344.00,803.50
768,16.3790,220,0.917214,2.933770,0.197468,0.126735,0.011689,0.884678,0.893786,1340.75,804.25
769,16.3989,220,0.934022,2.948642,0.163737,0.125251,0.011917,0.887058,0.895937,1338.25,804.75
770,16.4219,220,-0.956550,-2.982007,-0.147938,0.123788,0.012020,0.892541,0.901164,1335.50,804.75
771,16.4446,220,-0.965900,-2.962627,-0.099082,0.122708,0.012366,0.895813,0.904263,1333.50,805.50
772,16.4692,220,-0.960361,-2.912267,-0.039107,0.122187,0.012299,0.902933,0.911246,1332.00,805.50
773,16.5025,220,-0.946404,-2.860095,0.172852,0.120650,0.011757,0.906923,0.914988,1330.00,806.00
774,16.5207,220,-0.981732,-2.894283,-0.087481,0.119990,0.013084,0.905327,0.913338,1328.25,806.25
775,16.5387,220,-1.006583,-2.894897,-0.176907,0.118578,0.013293,0.904319,0.912157,1326.00,806.00
776,16.5660,220,-0.948963,-2.797335,0.299418,0.117434,0.010264,0.907471,0.915095,1326.00,804.50
777,16.5832,220,-1.018307,-2.922876,-0.160369,0.118498,0.012143,0.904836,0.912643,1325.50,804.50
778,16.6064,220,-1.022180,-2.931517,-0.103721,0.118278,0.011374,0.905989,0.913748,1325.00,803.75
779,16.6277,220,-1.026286,-2.936370,-0.156124,0.118433,0.011264,0.906154,0.913931,1325.00,803.25
780,16.6585,220,1.032590,2.959751,0.150102,0.118007,0.010973,0.905122,0.912849,1324.25,803.00
781,16.6733,220,-1.034242,-2.930487,-0.133186,0.118115,0.010522,0.908082,0.915792,1324.25,802.25
782,16.6963,220,-1.034059,-2.937061,-0.180994,0.118056,0.010549,0.907936,0.915640,1324.00,802.00
783,16.7145,220,-0.945056,-2.747106,0.340656,0.115329,0.008000,0.907330,0.914665,1323.50,801.25
784,16.7398,220,-0.950130,-2.738248,0.315140,0.115132,0.008010,0.909953,0.917243,1322.75,801.00
785,16.7588,220,-0.950940,-2.733802,0.374434,0.114180,0.007041,0.908398,0.915572,1321.75,800.00
786,16.7765,220,-0.959764,-2.737844,0.356222,0.113459,0.006305,0.910215,0.917281,1320.25,798.75
787,16.7995,220,-0.974071,-2.732189,0.311817,0.112856,0.005866,0.909252,0.916248,1319.50,797.75
788,16.8219,220,-1.054622,-2.849710,-0.011748,0.114946,0.006367,0.916936,0.924135,1319.00,796.50
789,16.8460,220,-0.989252,-2.777684,0.433521,0.109329,0.002659,0.908635,0.915192,1314.00,794.00
790,16.8685,220,-1.014466,-2.786785,0.387508,0.113034,0.002420,0.952489,0.959176,1311.50,793.00
791,16.8925,220,-1.026471,-2.753943,0.436417,0.114241,0.001745,0.990468,0.997036,1307.25,792.00
792,16.9146,220,-1.150681,-2.832988,0.470940,0.093847,-0.002845,0.911483,0.916306,1289.50,786.25
793,16.9354,220,-1.205316,-2.734722,0.479051,0.097409,-0.004065,1.004678,1.009397,1282.00,784.25
794,16.9638,220,-1.293278,-2.760143,0.505839,0.081513,-0.004744,0.916519,0.920149,1270.75,783.50
795,16.9812,220,-1.358023,-2.706082,0.467266,0.081969,-0.004791,1.014253,1.017572,1259.75,783.25
796,17.0040,220,-1.393277,-2.644685,0.492509,0.073942,-0.005313,1.015124,1.017827,1249.25,782.50
797,17.0276,220,-1.488444,-2.640778,0.438040,0.064816,-0.006866,1.021841,1.023918,1236.00,780.25
798,17.0485,220,-1.553138,-2.601272,0.443370,0.055545,-0.009234,1.017057,1.018614,1224.00,777.00
799,17.0719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
800,17.0985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
801,17.1185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
802,17.1409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
803,17.1639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
804,17.1939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
805,17.2091,220,-1.404200,-2.534200,0.375670,0.020810,-0.066798,1.054659,1.056977,1176.75,701.50
806,17.2393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
807,17.2565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
808,17.2820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
809,17.3032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810,17.3302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
811,17.3507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
812,17.3754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
813,17.3955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
814,17.4203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
815,17.4440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
816,17.4680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
817,17.4897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
818,17.5126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
819,17.5361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
820,17.5664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
821,17.5843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
822,17.6031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
823,17.6276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
824,17.6478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
825,17.6710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
826,17.6951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
827,17.7170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
828,17.7388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
829,17.7631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
830,17.7837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
831,17.8073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
832,17.8302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
833,17.8508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
834,17.8764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
835,17.8972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
836,17.9198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
837,17.9412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
838,17.9634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
839,17.9853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840,18.0087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
841,18.0318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
842,18.0525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
843,18.0768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
844,18.1008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
845,18.1252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
846,18.1445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
847,18.1683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
848,18.1893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
849,18.2151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
850,18.2396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
851,18.2656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
852,18.2883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
853,18.3142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
854,18.3356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
855,18.3578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
856,18.3804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
857,18.4049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
858,18.4276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
859,18.4504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
860,18.4720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
861,18.4965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
862,18.5198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
863,18.5429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
864,18.5649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
865,18.5897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
866,18.6145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
867,18.6369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
868,18.6620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
869,18.6840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
870,18.7065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
871,18.7309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
872,18.7545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
873,18.7815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
874,18.8059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
875,18.8284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
876,18.8535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
877,18.8773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
878,18.9028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
879,18.9268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
880,18.9514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
881,18.9733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
882,18.9967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
883,19.0206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
884,19.0432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
885,19.0709,220,-1.127574,-1.983756,0.154240,-0.003253,-0.017202,0.900574,0.900744,1147.75,759.00
886,19.0971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
887,19.1147,220,-1.069631,-2.011165,0.260244,0.006491,0.004189,0.895641,0.895675,1163.00,792.50
888,19.1376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
889,19.1618,220,-0.987058,-2.039408,0.249707,0.017441,0.028808,0.887184,0.887823,1180.25,831.00
890,19.1855,220,-0.945228,-2.105906,0.289198,0.022198,0.037340,0.928143,0.929159,1185.75,842.25
891,19.2083,220,-0.842641,-2.169117,0.344799,0.028747,0.057713,0.928452,0.930688,1195.50,873.00
892,19.2330,219,-0.264638,-2.897762,0.379337,0.053259,-0.168177,0.718029,0.739382,1250.00,477.75
892,19.2330,220,-0.834619,-2.173279,0.408504,0.029469,0.065160,0.929561,0.932308,1196.50,884.25
893,19.2575,219,-0.235251,-2.868537,0.358312,0.067064,-0.163919,0.723639,0.744997,1275.25,487.75
893,19.2575,220,-0.840057,-2.188892,0.480293,0.028908,0.075923,0.940473,0.943976,1195.00,899.25
894,19.2862,219,-0.260620,-2.901754,0.270873,0.083102,-0.160077,0.732512,0.754390,1302.50,497.75
894,19.2862,220,0.770023,2.245028,0.312553,0.034691,0.085409,0.923322,0.927913,1193.00,914.75
895,19.3040,219,-0.267490,-2.949307,0.261251,0.095162,-0.153229,0.728039,0.750050,1324.75,508.75
895,19.3040,220,0.765951,2.239396,0.356555,0.031653,0.093825,0.922867,0.928164,1188.50,927.00
896,19.3268,219,-0.255137,-2.916621,0.289002,0.104289,-0.148235,0.726020,0.748301,1342.50,517.50
896,19.3268,220,-0.854881,-2.201878,0.661827,0.024051,0.117026,1.048293,1.055079,1183.00,942.25
897,19.3497,219,-0.247754,-2.930734,0.238261,0.116054,-0.143704,0.728600,0.751650,1363.00,526.50
897,19.3497,220,-0.881583,-2.196520,0.678767,0.022342,0.124965,1.040694,1.048408,1181.00,953.75
898,19.3725,219,-0.222317,-2.863593,0.201874,0.134479,-0.135713,0.733158,0.757644,1396.00,542.50
899,19.3948,219,-0.242286,-2.889243,0.119203,0.143814,-0.130834,0.739871,0.764989,1410.00,552.75
899,19.3948,220,-0.988220,-2.296622,0.738691,0.017909,0.130401,0.919447,0.928820,1179.25,983.75
900,19.4176,219,-0.250825,-2.846080,0.074491,0.150010,-0.125995,0.742578,0.767984,1420.75,561.75
900,19.4176,220,-0.995611,-2.361074,0.724204,0.017711,0.135918,0.913280,0.923508,1179.00,993.25
901,19.4428,219,-0.266790,-2.825475,0.006838,0.155804,-0.121390,0.746063,0.771765,1430.00,570.25
901,19.4428,220,-1.006167,-2.443414,0.723243,0.018689,0.140963,0.914856,0.925841,1180.00,1000.50
902,19.4664,219,-0.275422,-2.841085,0.041760,0.160293,-0.116655,0.747423,0.773268,1437.25,579.50
902,19.4664,220,-1.004479,-2.502301,0.785450,0.019629,0.158417,0.985551,0.998395,1178.25,1009.75
903,19.4888,219,-0.282687,-2.817947,0.123665,0.163667,-0.111156,0.748008,0.773731,1443.50,590.25
903,19.4888,220,-1.023689,-2.569985,0.752002,0.020065,0.162528,0.984619,0.998145,1178.50,1015.50
904,19.5155,219,-0.293075,-2.835458,0.126647,0.167416,-0.107409,0.752156,0.778012,1448.25,598.00
904,19.5155,220,-1.047789,-2.661187,0.796800,0.019069,0.149692,0.898864,0.911443,1179.50,1018.25
905,19.5356,219,-0.311261,-2.854667,0.120815,0.171641,-0.104396,0.756055,0.782291,1453.75,604.25
905,19.5356,220,-1.076902,-2.741561,0.730259,0.019979,0.153710,0.902567,0.915780,1180.00,1023.00
906,19.5639,219,-0.284774,-2.864663,0.209125,0.178202,-0.100557,0.757914,0.785048,1464.25,612.50
906,19.5639,220,1.102013,2.791077,-0.843891,0.018474,0.154662,0.877868,0.891579,1177.50,1032.00
907,19.5834,219,-0.263467,-2.864047,0.249539,0.180748,-0.099020,0.758304,0.785811,1468.50,615.75
907,19.5834,220,1.089523,2.755610,-0.819031,0.017606,0.156380,0.875809,0.889835,1175.75,1035.25
908,19.6105,219,-0.251381,-2.850649,0.252494,0.183539,-0.098284,0.760047,0.788047,1472.75,617.50
908,19.6105,220,1.084878,2.694661,-0.808379,0.016645,0.156379,0.865960,0.880124,1174.00,1038.25
909,19.6304,219,-0.242395,-2.848070,0.273030,0.185549,-0.097344,0.761798,0.790089,1475.50,619.75
909,19.6304,220,1.077983,2.679629,-0.834624,0.013991,0.156236,0.858931,0.873136,1170.00,1040.25
910,19.6556,219,-0.232768,-2.836034,0.309941,0.187412,-0.095864,0.763314,0.791809,1478.25,623.00
910,19.6556,220,1.072403,2.599979,-0.744856,0.015413,0.156092,0.853634,0.867925,1171.25,1041.50
911,19.6787,219,-0.235698,-2.817591,0.309255,0.189438,-0.094461,0.767493,0.796150,1480.25,626.25
911,19.6787,220,1.058688,2.556523,-0.727288,0.014441,0.156545,0.851355,0.865748,1169.25,1043.00
912,19.7023,219,-0.231918,-2.811215,0.336948,0.190424,-0.092727,0.768811,0.797452,1481.50,629.75
912,19.7023,220,1.046912,2.536276,-0.715732,0.013773,0.156510,0.847087,0.861534,1168.00,1044.25
913,19.7282,219,-0.236942,-2.810335,0.416071,0.191777,-0.088987,0.770921,0.799385,1483.00,637.25
913,19.7282,220,1.032628,2.498365,-0.667575,0.011831,0.157695,0.847148,0.861781,1164.25,1046.00
914,19.7530,219,-0.230831,-2.817315,0.468898,0.191681,-0.087021,0.769160,0.797447,1483.50,640.75
914,19.7530,220,1.024307,2.456878,-0.652539,0.010669,0.158071,0.845257,0.859976,1162.00,1047.25
915,19.7798,219,-0.225305,-2.833107,0.485105,0.193141,-0.085765,0.771538,0.799956,1484.75,643.50
915,19.7798,220,1.011842,2.429787,-0.617168,0.009053,0.158202,0.842354,0.857129,1159.00,1048.25
916,19.8039,219,-0.214871,-2.833369,0.527220,0.193291,-0.084466,0.769734,0.798115,1485.75,645.75
916,19.8039,220,0.993409,2.384012,-0.555582,0.007637,0.159604,0.843279,0.858284,1156.00,1050.00
917,19.8638,219,-0.212909,-2.849718,0.533046,0.194491,-0.083652,0.772847,0.801321,1486.25,647.75
917,19.8638,220,0.982822,2.396505,-0.486037,0.004603,0.162854,0.851002,0.866456,1150.75,1052.25
918,19.8778,219,-0.203305,-2.832526,0.565016,0.195533,-0.080774,0.776519,0.804823,1486.75,653.50
918,19.8778,220,0.957542,2.262548,-0.412237,0.001137,0.161279,0.833381,0.848844,1144.00,1055.25
919,19.8918,219,-0.199785,-2.814446,0.584445,0.194843,-0.080264,0.776767,0.804844,1485.75,654.50
919,19.8918,220,0.960093,2.244207,-0.378065,0.000057,0.160924,0.831883,0.847305,1142.00,1055.00
920,19.9124,219,-0.201707,-2.817450,0.591450,0.194747,-0.080118,0.778120,0.806112,1485.00,655.00
920,19.9124,220,0.960808,2.219816,-0.383534,-0.000645,0.160061,0.827103,0.842448,1140.75,1055.25
921,19.9348,219,-0.200300,-2.797560,0.593838,0.194223,-0.079934,0.777875,0.805731,1484.50,655.25
921,19.9348,220,0.953187,2.211669,-0.365287,-0.001885,0.159521,0.822484,0.837813,1138.50,1055.75
922,19.9623,219,-0.195501,-2.780830,0.588843,0.194147,-0.080002,0.780579,0.808330,1483.50,655.50
922,19.9623,220,0.954524,2.197936,-0.348036,-0.002849,0.159251,0.820138,0.835461,1136.75,1056.00
923,19.9836,219,-0.195330,-2.769166,0.593688,0.194137,-0.080089,0.781511,0.809236,1483.25,655.50
923,19.9836,220,0.958203,2.200359,-0.312644,-0.003810,0.159047,0.819938,0.835229,1135.00,1055.50
924,20.0356,219,-0.193590,-2.755618,0.575830,0.194401,-0.080177,0.784923,0.812603,1482.50,655.75
924,20.0356,220,0.967676,2.196206,-0.313537,-0.005000,0.158549,0.817530,0.832777,1133.00,1055.50
925,20.0833,219,-0.190897,-2.733984,0.577328,0.193505,-0.080308,0.785066,0.812540,1481.25,655.50
925,20.0833,220,0.997849,2.212084,-0.310271,-0.005768,0.156095,0.813532,0.828391,1131.75,1052.75
926,20.0982,219,-0.188323,-2.729377,0.563366,0.194394,-0.080344,0.787615,0.815219,1481.75,655.75
926,20.0982,220,1.038391,2.262119,-0.310703,-0.005467,0.154287,0.809989,0.824571,1132.50,1050.75
927,20.1128,219,-0.183506,-2.719735,0.559534,0.194700,-0.080704,0.788523,0.816205,1482.00,655.25
927,20.1128,220,1.052573,2.276044,-0.336172,-0.004821,0.152681,0.806058,0.820405,1133.75,1049.50
928,20.1564,219,-0.179810,-2.719612,0.568962,0.194601,-0.080795,0.787458,0.815161,1482.25,655.00
928,20.1564,220,1.088331,2.318739,-0.322755,-0.004891,0.152495,0.808865,0.823129,1134.00,1048.00
929,20.1765,220,1.120402,2.364857,-0.341536,-0.002938,0.150694,0.805456,0.819436,1137.75,1046.00
929,20.1765,219,-0.176236,-2.721314,0.577753,0.194583,-0.080909,0.786668,0.814405,1482.50,654.75
930,20.2203,220,1.122398,2.375492,-0.366009,-0.001534,0.149083,0.799778,0.813555,1140.25,1045.25
930,20.2203,219,-0.177755,-2.732151,0.570720,0.194799,-0.081405,0.789070,0.816826,1481.75,654.25
931,20.2415,220,1.144433,2.433772,-0.411105,0.001080,0.147165,0.800824,0.814234,1145.50,1041.75
931,20.2415,219,-0.170726,-2.748486,0.588026,0.194987,-0.082008,0.789845,0.817680,1481.50,653.50
932,20.2890,220,1.151238,2.455890,-0.413523,0.001686,0.146822,0.801030,0.814376,1146.75,1041.00
932,20.2890,219,-0.167425,-2.744396,0.600682,0.194500,-0.082810,0.788515,0.816360,1481.25,652.00
933,20.3106,220,1.193271,2.539408,-0.405352,0.002764,0.146128,0.801705,0.814919,1149.50,1039.00
933,20.3106,219,-0.160309,-2.768640,0.596301,0.194476,-0.084239,0.789440,0.817393,1480.50,649.75
934,20.3279,220,1.199626,2.551649,-0.441989,0.003563,0.143832,0.797278,0.810156,1151.25,1036.75
934,20.3279,219,-0.156368,-2.778434,0.607650,0.193538,-0.085145,0.787693,0.815577,1479.50,648.00
935,20.3757,220,1.197391,2.554462,-0.331288,0.005397,0.142818,0.784626,0.797536,1153.75,1038.00
935,20.3757,219,-0.149722,-2.779231,0.613698,0.193027,-0.086132,0.785470,0.813414,1479.50,646.00
936,20.3956,220,1.249008,2.636651,-0.465681,0.005136,0.141826,0.794546,0.807121,1155.25,1033.75
936,20.3956,219,-0.144398,-2.795549,0.601851,0.192923,-0.087107,0.785110,0.813145,1479.25,644.25
937,20.4126,220,1.253294,2.647273,-0.511052,0.005301,0.140063,0.789783,0.802125,1156.00,1032.50
937,20.4126,219,-0.148058,-2.804857,0.616311,0.192527,-0.087607,0.783741,0.811782,1479.00,643.25
938,20.4556,220,1.258305,2.668342,-0.526980,0.006412,0.139751,0.790423,0.802708,1158.25,1031.75
938,20.4556,219,-0.152515,-2.813366,0.605776,0.192251,-0.088437,0.783569,0.811641,1478.50,641.75
939,20.4994,220,1.228703,2.666197,-0.534418,0.007662,0.138282,0.787768,0.799849,1160.25,1030.25
939,20.4994,219,-0.153784,-2.832808,0.600071,0.192731,-0.090346,0.783532,0.811929,1479.00,638.50
940,20.5195,220,1.239125,2.690284,-0.558467,0.006525,0.137037,0.789972,0.801796,1158.75,1027.50
940,20.5195,219,-0.145290,-2.835653,0.624413,0.192321,-0.092525,0.779634,0.808318,1479.75,634.25
941,20.5370,220,1.229727,2.668195,-0.553662,0.006264,0.136338,0.788193,0.799923,1158.00,1027.00
941,20.5370,219,-0.144495,-2.844469,0.613596,0.192415,-0.093673,0.779666,0.808503,1479.75,632.25
942,20.5507,220,1.246248,2.705193,-0.527083,0.005644,0.136353,0.790014,0.801714,1157.25,1026.00
942,20.5507,219,-0.138953,-2.846492,0.623572,0.191409,-0.094759,0.775954,0.804811,1479.50,629.75
943,20.5974,220,1.273659,2.754312,-0.524134,0.005089,0.136193,0.790178,0.801846,1157.00,1025.25
943,20.5974,219,-0.138909,-2.845340,0.621576,0.191404,-0.095624,0.775905,0.804865,1479.50,628.25
944,20.6175,220,1.239727,2.709159,-0.526308,0.005488,0.135341,0.788468,0.800018,1157.00,1024.75
944,20.6175,219,-0.129696,-2.853702,0.622261,0.191249,-0.097568,0.773573,0.802814,1480.00,624.50
945,20.6326,220,1.251182,2.724191,-0.524490,0.005671,0.136312,0.791810,0.803477,1157.50,1025.25
945,20.6326,219,-0.129629,-2.864415,0.632020,0.190913,-0.098127,0.770522,0.799863,1480.50,623.00
946,20.6771,220,1.247174,2.734977,-0.537014,0.006145,0.136091,0.789793,0.801456,1158.50,1025.50
946,20.6771,219,-0.126079,-2.862667,0.623805,0.190711,-0.099161,0.770915,0.800321,1480.00,621.25
947,20.6963,220,1.225852,2.715913,-0.554514,0.007466,0.136502,0.790664,0.802395,1160.50,1026.25
947,20.6963,219,-0.128456,-2.879461,0.615483,0.190980,-0.100796,0.770118,0.799821,1480.50,618.25
948,20.7405,220,1.224336,2.705516,-0.591485,0.007399,0.136404,0.790388,0.802106,1160.50,1026.50
948,20.7405,219,-0.120088,-2.884673,0.608327,0.190696,-0.101555,0.769330,0.799091,1480.25,616.75
949,20.7836,220,1.220765,2.698861,-0.603912,0.007825,0.135692,0.788498,0.800127,1161.25,1026.00
949,20.7836,219,-0.114072,-2.884581,0.604207,0.190710,-0.102415,0.766838,0.796806,1481.25,614.75
950,20.8043,220,1.221052,2.690934,-0.615356,0.007973,0.135314,0.788486,0.800053,1161.50,1025.50
950,20.8043,219,-0.121606,-2.905049,0.578198,0.191061,-0.103651,0.766931,0.797139,1481.50,612.50
951,20.8202,220,1.226324,2.704258,-0.614268,0.008599,0.135459,0.788072,0.799675,1162.75,1025.75
951,20.8202,219,-0.117954,-2.903737,0.591927,0.190977,-0.103798,0.764140,0.794453,1482.50,611.75
952,20.8348,220,1.213299,2.679738,-0.600131,0.009031,0.136022,0.790780,0.802445,1163.00,1026.00
952,20.8348,219,-0.117586,-2.907730,0.587049,0.190988,-0.104202,0.764019,0.794393,1482.50,611.00
953,20.8803,220,1.214348,2.694709,-0.616870,0.009141,0.135938,0.788655,0.800337,1163.50,1026.50
953,20.8803,219,-0.121787,-2.917124,0.579598,0.191149,-0.104649,0.763125,0.793631,1483.00,610.00
954,20.9010,220,1.205836,2.683069,-0.622568,0.009689,0.137273,0.790747,0.802632,1164.25,1028.25
954,20.9010,219,-0.122189,-2.917088,0.562433,0.191663,-0.105355,0.764567,0.795234,1483.25,609.00
955,20.9150,220,1.186253,2.663717,-0.630860,0.010125,0.137177,0.789319,0.801214,1164.75,1028.75
955,20.9150,219,-0.124804,-2.912321,0.565364,0.191427,-0.105475,0.763141,0.793823,1483.50,608.50
956,20.9332,220,1.174282,2.640348,-0.624138,0.010334,0.137368,0.789164,0.801097,1164.75,1029.25
956,20.9332,219,-0.123333,-2.913725,0.570828,0.191441,-0.105636,0.763126,0.793833,1483.50,608.25
957,20.9530,220,1.174168,2.641284,-0.642122,0.009822,0.137159,0.789203,0.801094,1164.00,1029.00
957,20.9530,219,-0.124787,-2.910950,0.564160,0.191157,-0.105774,0.763284,0.793934,1483.00,608.00
958,20.9755,220,1.163250,2.619134,-0.635654,0.009430,0.137039,0.788955,0.800824,1163.00,1029.00
958,20.9755,219,-0.123372,-2.923450,0.567885,0.190940,-0.105688,0.761360,0.792021,1483.25,607.75
959,21.0107,220,1.177404,2.637791,-0.640779,0.008104,0.137189,0.791079,0.802928,1161.00,1028.50
