wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786122425.2176,150.4385,0.02363,42.32,7202,532087,0.153,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7212787866592407,0.5431603789329529,0.024041075259447098,0.0032577619422227144,-0.012978230603039265,0.01427470613270998,-44,-11,-1001,0,0,0,0.009816679172217846,-0.02630198746919632,-2.9776296615600586,0.0002175201807403937,,,nan,25.014,1.38,98,4,28,0.54,895,0.004797221161425114,0.012119649909436703,0.01372415293008089,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.2358,150.4567,0.01825,54.80,7203,532107,0.172,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7211053371429443,0.5427948832511902,0.024066824465990067,0.003380579873919487,-0.01278883870691061,0.014367226511240005,-47,-13,-1002,0,0,0,0.009823349304497242,-0.02632370963692665,-2.97761607170105,0.0005004785489290953,,,nan,25.014,1.38,98,4,28,0.54,895,0.004797221161425114,0.012119649909436703,0.01372415293008089,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.2527,150.4736,0.01689,59.21,7204,532127,0.189,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7207140326499939,0.5423439741134644,0.02385856583714485,0.0033428838942199945,-0.01247283536940813,0.014070434495806694,-47,-12,-1001,1,1,0,0.009838557802140713,-0.026314720511436462,-2.977609157562256,0.00040431099478155375,,,nan,25.014,1.38,98,4,28,0.54,895,0.004797221161425114,0.012119649909436703,0.01372415293008089,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.2722,150.4931,0.01948,51.34,7205,532147,0.208,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7211292386054993,0.5417638421058655,0.023700255900621414,0.003603733144700527,-0.012458681128919125,0.014008439145982265,-46,-11,-1001,0,2,-1,0.009832010604441166,-0.026299700140953064,-2.9776198863983154,-0.0007057616021484137,,,nan,25.014,1.38,98,4,28,0.54,895,0.004797221161425114,0.012119649909436703,0.01372415293008089,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.2929,150.5138,0.02076,48.17,7206,532169,0.229,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7213782668113708,0.5413240194320679,0.023668725043535233,0.0040396274998784065,-0.012824451550841331,0.013957487419247627,-44,-12,-1002,1,3,-1,0.009844744578003883,-0.02625441551208496,-2.9776415824890137,-0.0009922211756929755,,,nan,25.014,1.38,98,4,28,0.54,895,0.004797221161425114,0.012119649909436703,0.01372415293008089,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.3144,150.5353,0.02150,46.52,7207,532187,0.250,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7217576503753662,0.5408033132553101,0.023256201297044754,0.0043777055107057095,-0.01351843774318695,0.013721657916903496,-42,-12,-1001,0,2,-1,0.009828628972172737,-0.026243876665830612,-2.9776546955108643,-0.0009798165410757065,,,nan,25.014,1.38,98,4,28,0.54,895,0.004797221161425114,0.012119649909436703,0.01372415293008089,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.3350,150.5559,0.02057,48.62,7208,532207,0.271,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7219892144203186,0.5403933525085449,0.023221630603075027,0.004338698461651802,-0.01390691939741373,0.013610395602881908,-43,-10,-1002,0,-1,0,0.009836581535637379,-0.02629425749182701,-2.977646827697754,9.293318726122379e-05,,,nan,25.014,1.38,98,4,28,0.54,895,0.004797221161425114,0.012119649909436703,0.01372415293008089,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.3555,150.5763,0.02045,48.90,7209,532227,0.291,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7223544716835022,0.53984534740448,0.022841591387987137,0.004792375490069389,-0.014315214939415455,0.01337511371821165,-44,-12,-1001,1,-1,0,0.009840928949415684,-0.026330474764108658,-2.9776246547698975,0.0010255980305373669,,,nan,25.014,1.38,98,4,28,0.54,895,0.004797221161425114,0.012119649909436703,0.01372415293008089,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.3764,150.5973,0.02095,47.73,7210,532247,0.312,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7227027416229248,0.5393316149711609,0.022419650107622147,0.005051232874393463,-0.013951797969639301,0.012973206117749214,-47,-11,-1000,0,0,0,0.009829128161072731,-0.02633635699748993,-2.9776058197021484,0.0010332869132980704,,,nan,25.014,1.38,98,4,28,0.54,895,0.004797221161425114,0.012119649909436703,0.01372415293008089,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.3979,150.6187,0.02145,46.62,7211,532269,0.334,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7229408025741577,0.5389100313186646,0.02239270880818367,0.0054131560027599335,-0.013658490031957626,0.012900411151349545,-48,-12,-1002,0,2,0,0.009832401759922504,-0.026293713599443436,-2.9776079654693604,-0.00033480682759545743,,,nan,25.014,1.38,98,4,28,0.54,895,0.004797221161425114,0.012119649909436703,0.01372415293008089,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.4188,150.6397,0.02100,47.62,7212,532287,0.355,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7232649326324463,0.5384612679481506,0.022012729197740555,0.005531633738428354,-0.013719268143177032,0.012560734525322914,-45,-11,-1000,0,3,-1,0.00982038863003254,-0.02625853195786476,-2.977623462677002,-0.000974425405729562,,,nan,25.014,1.38,98,4,28,0.54,895,0.00418322067707777,0.006627734284847975,0.016962973400950432,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.4391,150.6600,0.02025,49.38,7213,532307,0.375,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7234894633293152,0.538078248500824,0.021990913897752762,0.005732680205255747,-0.014059587381780148,0.012738837860524654,-44,-12,-1002,0,2,-1,0.009811433032155037,-0.02622820809483528,-2.9776527881622314,-0.0016352907987311482,,,nan,25.014,1.38,98,4,28,0.54,895,0.00418322067707777,0.006627734284847975,0.016962973400950432,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.4627,150.6836,0.02357,42.43,7214,532347,0.399,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7239172458648682,0.5368677973747253,0.021102923899888992,0.006183161400258541,-0.014757787808775902,0.012070841155946255,-46,-12,-1000,1,0,0,0.009790685027837753,-0.02627601847052574,-2.97765851020813,7.420900510624051e-05,,,nan,25.014,1.38,98,4,28,0.54,895,0.00418322067707777,0.006627734284847975,0.016962973400950432,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.4801,150.7010,0.01743,57.38,7215,532347,0.416,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7239172458648682,0.5368677973747253,0.021102923899888992,0.006183161400258541,-0.014757787808775902,0.012070841155946255,-46,-12,-1000,1,0,0,0.009790685027837753,-0.02627601847052574,-2.97765851020813,7.420900510624051e-05,,,nan,25.014,1.38,98,4,28,0.54,895,0.00418322067707777,0.006627734284847975,0.016962973400950432,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.5012,150.7221,0.02114,47.31,7216,532369,0.437,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.724051833152771,0.5363245010375977,0.020920056849718094,0.0062944600358605385,-0.01455049030482769,0.01182075496762991,-47,-12,-1001,0,0,1,0.009785264730453491,-0.026312317699193954,-2.977621555328369,0.0014735261211171746,,,nan,25.014,1.38,98,4,28,0.54,895,0.00418322067707777,0.006627734284847975,0.016962973400950432,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.5233,150.7442,0.02207,45.31,7217,532407,0.459,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7242801189422607,0.5352058410644531,0.020092148333787918,0.006494010798633099,-0.014290300197899342,0.011482598260045052,-46,-12,-1001,0,3,0,0.009787154383957386,-0.026243098080158234,-2.977620840072632,-0.0004928198177367449,,,nan,25.014,1.38,98,4,28,0.54,895,0.00418322067707777,0.006627734284847975,0.016962973400950432,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.5442,150.7651,0.02094,47.76,7218,532427,0.480,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7244059443473816,0.5345649719238281,0.019559044390916824,0.006512795574963093,-0.01462643314152956,0.011325481347739697,-44,-11,-1003,1,2,-1,0.00979709718376398,-0.02622559294104576,-2.977640390396118,-0.001218076329678297,,,nan,25.014,1.38,98,4,28,0.54,895,0.00418322067707777,0.006627734284847975,0.016962973400950432,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.5635,150.7844,0.01924,51.98,7219,532447,0.499,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7245344519615173,0.5339416861534119,0.01907404139637947,0.006734119262546301,-0.015451427549123764,0.010920468717813492,-42,-13,-1001,0,1,-1,0.009797885082662106,-0.02621878683567047,-2.977656602859497,-0.001140984590165317,,,nan,25.019,1.42,98,4,29,0.54,895,0.00418322067707777,0.006627734284847975,0.016962973400950432,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.5849,150.8058,0.02146,46.59,7220,532469,0.521,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7246825098991394,0.5334431529045105,0.0189833827316761,0.006733649875968695,-0.015690568834543228,0.01067796815186739,-45,-11,-1001,0,0,0,0.009789633564651012,-0.026247430592775345,-2.9776644706726074,-0.0005806866101920605,,,nan,25.019,1.42,98,4,29,0.54,895,0.00418322067707777,0.006627734284847975,0.016962973400950432,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.6059,150.8268,0.02100,47.62,7221,532487,0.542,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.724805474281311,0.5328782200813293,0.018541891127824783,0.007090962491929531,-0.01578325405716896,0.010468007065355778,-46,-13,-1001,1,-1,0,0.0097889993339777,-0.02628684788942337,-2.9776413440704346,0.0008037809748202562,,,nan,25.019,1.42,98,4,29,0.54,895,0.00418322067707777,0.006627734284847975,0.016962973400950432,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.6271,150.8480,0.02118,47.21,7222,532507,0.563,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7249460816383362,0.5324313640594482,0.018452245742082596,0.007066273596137762,-0.015648558735847473,0.010320362634956837,-46,-11,-1001,0,0,1,0.009777767583727837,-0.026290912181138992,-2.977604389190674,0.0017791485879570246,,,nan,25.019,1.42,98,4,29,0.54,895,0.003932463936507702,0.009243084117770195,0.025888051837682724,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.6481,150.8690,0.02094,47.75,7223,532527,0.584,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.725088357925415,0.5318626761436462,0.018101055175065994,0.0070701646618545055,-0.015486449003219604,0.01017402671277523,-47,-11,-1002,0,1,0,0.009776872582733631,-0.026275917887687683,-2.9776105880737305,-0.00023444046382792294,,,nan,25.019,1.42,98,4,29,0.54,895,0.003932463936507702,0.009243084117770195,0.025888051837682724,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.6688,150.8897,0.02073,48.25,7224,532547,0.605,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7252872586250305,0.5319678783416748,0.017389018088579178,0.007362294476479292,-0.014874476008117199,0.0096744941547513,-47,-12,-1001,0,2,-1,0.009769187308847904,-0.0262349434196949,-2.9776217937469482,-0.0010033028665930033,,,nan,25.019,1.42,98,4,29,0.54,895,0.003932463936507702,0.009243084117770195,0.025888051837682724,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.6886,150.9095,0.01979,50.52,7225,532569,0.624,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7254772186279297,0.5318328738212585,0.01717175915837288,0.007504330016672611,-0.014784352853894234,0.009362565353512764,-45,-12,-1001,0,1,-2,0.00976779218763113,-0.026217244565486908,-2.9776601791381836,-0.0018616338493302464,,,nan,25.019,1.42,98,4,29,0.54,895,0.003932463936507702,0.009243084117770195,0.025888051837682724,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.7108,150.9317,0.02227,44.91,7226,532587,0.647,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7256591320037842,0.5319432020187378,0.016523856669664383,0.007530069909989834,-0.014859490096569061,0.009174934588372707,-43,-12,-1002,0,0,-1,0.009758641943335533,-0.026219282299280167,-2.9776666164398193,-0.0007582772523164749,,,nan,25.019,1.42,98,4,29,0.54,895,0.003932463936507702,0.009243084117770195,0.025888051837682724,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.7308,150.9517,0.01994,50.14,7227,532607,0.667,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7258344888687134,0.531822919845581,0.016320962458848953,0.007638868410140276,-0.014706825837492943,0.008777742274105549,-45,-11,-1000,1,0,0,0.00976343359798193,-0.02622513845562935,-2.9776451587677,0.0009151595877483487,,,nan,25.019,1.42,98,4,29,0.54,895,0.003932463936507702,0.009243084117770195,0.025888051837682724,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.7521,150.9730,0.02134,46.85,7228,532627,0.688,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.726035475730896,0.5318748950958252,0.015773016959428787,0.008013813756406307,-0.014293820597231388,0.008482061326503754,-46,-13,-1001,0,0,1,0.009748470969498158,-0.026235047727823257,-2.9776010513305664,0.0019930656999349594,,,nan,25.019,1.42,98,4,29,0.54,895,0.003932463936507702,0.009243084117770195,0.025888051837682724,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.7731,150.9940,0.02093,47.78,7229,532647,0.709,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7262371778488159,0.5319157242774963,0.015272457152605057,0.008078476414084435,-0.01374023500829935,0.008265749551355839,-47,-11,-1001,0,0,0,0.009749200195074081,-0.02622894197702408,-2.9775846004486084,0.000860133848618716,,,nan,25.019,1.42,98,4,29,0.54,895,0.003932463936507702,0.009243084117770195,0.025888051837682724,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.7934,151.0143,0.02030,49.26,7230,532669,0.729,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7264437675476074,0.5317645072937012,0.015143293887376785,0.008349535055458546,-0.0132596455514431,0.007995080202817917,-47,-12,-1001,0,2,0,0.009749921038746834,-0.026187296956777573,-2.977595090866089,-0.0006301586399786174,,,nan,25.019,1.42,98,4,29,0.54,895,0.003932463936507702,0.009243084117770195,0.025888051837682724,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.8175,151.0384,0.02417,41.38,7231,532687,0.753,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7266310453414917,0.5318276882171631,0.014691133052110672,0.00835198163986206,-0.013119202107191086,0.007942182943224907,-45,-11,-1002,0,2,-2,0.009755611419677734,-0.026158280670642853,-2.977635145187378,-0.0023616512771695852,,,nan,25.019,1.42,98,4,29,0.54,895,0.003554209601134062,0.008989731781184673,0.02533389814198017,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.8346,151.0554,0.01702,58.75,7232,532707,0.770,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7268169522285461,0.531708300113678,0.01456649973988533,0.008488764055073261,-0.013235674239695072,0.007719237823039293,-44,-12,-1001,0,1,-1,0.009738375432789326,-0.026145603507757187,-2.9776580333709717,-0.0015257404884323478,,,nan,25.019,1.42,98,4,29,0.54,895,0.003554209601134062,0.008989731781184673,0.02533389814198017,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.8574,151.0783,0.02283,43.80,7233,532727,0.793,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7270251512527466,0.5317161679267883,0.014092881232500076,0.008656908757984638,-0.013133280910551548,0.007463065907359123,-44,-12,-1001,0,1,0,0.00973216351121664,-0.026141256093978882,-2.977656364440918,-0.000149952044012025,,,nan,25.019,1.42,98,4,29,0.54,895,0.003554209601134062,0.008989731781184673,0.02533389814198017,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.8817,151.1026,0.02429,41.17,7234,532747,0.818,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7266188263893127,0.5319678783416748,0.013512033969163895,0.008531969040632248,-0.012709957547485828,0.007323084864765406,-45,-12,-1002,1,0,1,0.009744175709784031,-0.026144303381443024,-2.9776206016540527,0.0014831976732239127,,,nan,25.019,1.42,98,4,29,0.54,895,0.003554209601134062,0.008989731781184673,0.02533389814198017,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.8993,151.1202,0.01760,56.80,7235,532769,0.835,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.726535975933075,0.5319309234619141,0.013334173709154129,0.008351337164640427,-0.012304583564400673,0.007320661097764969,-46,-11,-1002,0,0,0,0.00973867904394865,-0.026155821979045868,-2.977595090866089,0.001230237539857626,,,nan,25.019,1.42,98,4,29,0.54,895,0.003554209601134062,0.008989731781184673,0.02533389814198017,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.9165,151.1373,0.01717,58.23,7236,532787,0.852,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7261642217636108,0.5321913957595825,0.012814957648515701,0.00815154891461134,-0.011614005081355572,0.00704024825245142,-47,-12,-1002,1,1,0,0.00975160300731659,-0.026126988232135773,-2.9776012897491455,-0.00016639489331282675,,,nan,25.019,1.42,98,4,29,0.54,895,0.003554209601134062,0.008989731781184673,0.02533389814198017,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.9386,151.1595,0.02217,45.10,7237,532807,0.874,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7260834574699402,0.5321873426437378,0.01264997199177742,0.008219595067203045,-0.011442894116044044,0.0070025185123085976,-46,-12,-1002,0,2,-1,0.009754478000104427,-0.026099786162376404,-2.977628231048584,-0.0014331950806081295,,,nan,25.019,1.42,98,4,29,0.54,895,0.003554209601134062,0.008989731781184673,0.02533389814198017,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.9593,151.1802,0.02064,48.44,7238,532827,0.895,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7257872819900513,0.5323926210403442,0.012215513736009598,0.008155100978910923,-0.011118294671177864,0.006615751422941685,-45,-12,-1001,1,1,-1,0.00977308675646782,-0.02608497068285942,-2.977649688720703,-0.0012931972742080688,,,nan,25.019,1.42,98,4,29,0.54,895,0.003554209601134062,0.008989731781184673,0.02533389814198017,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122425.9803,151.2012,0.02103,47.56,7239,532847,0.916,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7255200147628784,0.5325808525085449,0.0118190236389637,0.008028673008084297,-0.01082957349717617,0.006397028919309378,-45,-12,-1001,1,0,-1,0.009779170155525208,-0.026089414954185486,-2.9776601791381836,-0.0006957515142858028,,,nan,25.019,1.42,98,4,29,0.54,895,0.003554209601134062,0.008989731781184673,0.02533389814198017,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122426.0012,151.2221,0.02087,47.92,7240,532869,0.937,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7254973649978638,0.5325268507003784,0.011718112975358963,0.00788158643990755,-0.010743076913058758,0.006431118119508028,-45,-11,-1002,0,0,0,0.00978028867393732,-0.02610030025243759,-2.977631092071533,0.0012752399779856205,,,nan,25.019,1.42,98,4,29,0.54,895,0.003554209601134062,0.008989731781184673,0.02533389814198017,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122426.0230,151.2439,0.02185,45.77,7241,532907,0.959,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7252202033996582,0.5326966643333435,0.01126452162861824,0.007847427390515804,-0.00994943082332611,0.006056090351194143,-47,-11,-1001,0,0,0,0.009786848910152912,-0.026102066040039062,-2.9775969982147217,0.0007220208644866943,,,nan,25.019,1.42,98,4,29,0.54,895,0.0040190997533500195,0.007893293164670467,0.015312409028410912,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122426.0540,151.2749,0.03096,32.30,7242,532927,0.000,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7250292897224426,0.5328475832939148,0.010785955935716629,0.007913423702120781,-0.009500779211521149,0.005877720192074776,-47,-12,-1001,0,1,-1,0.009792892262339592,-0.026084456592798233,-2.9776248931884766,-0.0014457582728937268,,,nan,25.016,1.56,98,4,29,0.54,895,0.0040190997533500195,0.007893293164670467,0.015312409028410912,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122426.0719,151.2928,0.01794,55.74,7243,532947,0.018,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7250442504882812,0.5331225991249084,0.010448534041643143,0.0078434431925416,-0.009131847880780697,0.005698333494365215,-45,-11,-1001,0,2,-2,0.009800761938095093,-0.02605905756354332,-2.977658271789551,-0.0019294929224997759,,,nan,25.016,1.56,98,4,29,0.54,895,0.0040190997533500195,0.007893293164670467,0.015312409028410912,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
