frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
8086,1786122443.7468,168.9677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8087,1786122443.7672,168.9881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8088,1786122443.7879,169.0088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8089,1786122443.8084,169.0293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8090,1786122443.8296,169.0505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8091,1786122443.8513,169.0722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8092,1786122443.8711,169.0920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8093,1786122443.8920,169.1129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8094,1786122443.9126,169.1335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8095,1786122443.9338,169.1547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8096,1786122443.9552,169.1760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8097,1786122443.9751,169.1960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8098,1786122443.9961,169.2170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8099,1786122444.0216,169.2425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8100,1786122444.0381,169.2590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8101,1786122444.0592,169.2801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8102,1786122444.0814,169.3023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8103,1786122444.1007,169.3216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8104,1786122444.1210,169.3418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8105,1786122444.1429,169.3638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8106,1786122444.1636,169.3845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8107,1786122444.1848,169.4056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8108,1786122444.2052,169.4261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8109,1786122444.2251,169.4460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8110,1786122444.2461,169.4670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8111,1786122444.2666,169.4875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8112,1786122444.2879,169.5088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8113,1786122444.3088,169.5297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8114,1786122444.3299,169.5508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8115,1786122444.3500,169.5709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8116,1786122444.3719,169.5928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8117,1786122444.3931,169.6140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8118,1786122444.4133,169.6342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8119,1786122444.4339,169.6548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8120,1786122444.4547,169.6756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8121,1786122444.4765,169.6974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8122,1786122444.4975,169.7184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8123,1786122444.5173,169.7381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8124,1786122444.5380,169.7589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8125,1786122444.5588,169.7797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8126,1786122444.5798,169.8007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8127,1786122444.6005,169.8214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8128,1786122444.6211,169.8420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8129,1786122444.6414,169.8623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8130,1786122444.6629,169.8838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8131,1786122444.6848,169.9057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8132,1786122444.7056,169.9265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8133,1786122444.7279,169.9488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8134,1786122444.7462,169.9671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8135,1786122444.7673,169.9882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8136,1786122444.7880,170.0089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8137,1786122444.8120,170.0329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8138,1786122444.8301,170.0510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8139,1786122444.8517,170.0726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8140,1786122444.8731,170.0940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8141,1786122444.8968,170.1177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8142,1786122444.9133,170.1341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8143,1786122444.9345,170.1554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8144,1786122444.9554,170.1763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8145,1786122444.9779,170.1988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8146,1786122444.9968,170.2177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8147,1786122445.0183,170.2392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8148,1786122445.0389,170.2598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8149,1786122445.0618,170.2827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8150,1786122445.0807,170.3016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8151,1786122445.1009,170.3218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8152,1786122445.1213,170.3422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8153,1786122445.1471,170.3680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8154,1786122445.1630,170.3839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8155,1786122445.1837,170.4046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8156,1786122445.2090,170.4299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8157,1786122445.2280,170.4489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8158,1786122445.2469,170.4677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8159,1786122445.2672,170.4881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8160,1786122445.2922,170.5131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8161,1786122445.3134,170.5343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8162,1786122445.3343,170.5552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8163,1786122445.3514,170.5723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8164,1786122445.3713,170.5921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8165,1786122445.3949,170.6157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8166,1786122445.4135,170.6344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8167,1786122445.4338,170.6547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8168,1786122445.4549,170.6758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8169,1786122445.4845,170.7054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8170,1786122445.4985,170.7193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8171,1786122445.5170,170.7379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8172,1786122445.5414,170.7623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8173,1786122445.5630,170.7839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8174,1786122445.5808,170.8017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8175,1786122445.6012,170.8221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8176,1786122445.6219,170.8428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8177,1786122445.6467,170.8676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8178,1786122445.6635,170.8844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8179,1786122445.6839,170.9047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8180,1786122445.7051,170.9260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8181,1786122445.7283,170.9492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8182,1786122445.7562,170.9771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8183,1786122445.7700,170.9909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8184,1786122445.7876,171.0085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8185,1786122445.8106,171.0314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8186,1786122445.8299,171.0508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8187,1786122445.8508,171.0717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8188,1786122445.8713,171.0922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8189,1786122445.8953,171.1162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8190,1786122445.9126,171.1335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8191,1786122445.9384,171.1593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8192,1786122445.9558,171.1767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8193,1786122445.9792,171.2001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8194,1786122445.9968,171.2177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8195,1786122446.0197,171.2406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8196,1786122446.0389,171.2598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8197,1786122446.0623,171.2832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8198,1786122446.0800,171.3009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8199,1786122446.1319,171.3527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8200,1786122446.1461,171.3670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8201,1786122446.1630,171.3839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8202,1786122446.1845,171.4054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8203,1786122446.2106,171.4315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8204,1786122446.2281,171.4490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8205,1786122446.2462,171.4671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8206,1786122446.2671,171.4880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8207,1786122446.2879,171.5088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8208,1786122446.3129,171.5338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8209,1786122446.3296,171.5505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8210,1786122446.3608,171.5817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8211,1786122446.3764,171.5973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8212,1786122446.3929,171.6138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8213,1786122446.4195,171.6404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8214,1786122446.4353,171.6562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8215,1786122446.4546,171.6755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8216,1786122446.4796,171.7005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8217,1786122446.4968,171.7177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8218,1786122446.5223,171.7432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8219,1786122446.5388,171.7597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8220,1786122446.5602,171.7811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8221,1786122446.5803,171.8012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8222,1786122446.6007,171.8215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8223,1786122446.6211,171.8420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8224,1786122446.6445,171.8654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8225,1786122446.6687,171.8896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8226,1786122446.6847,171.9056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8227,1786122446.7049,171.9258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8228,1786122446.7270,171.9479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8229,1786122446.7470,171.9679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8230,1786122446.7767,171.9976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8231,1786122446.7909,172.0118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8232,1786122446.8129,172.0338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8233,1786122446.8304,172.0513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8234,1786122446.8504,172.0713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8235,1786122446.8756,172.0964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8236,1786122446.8947,172.1156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8237,1786122446.9135,172.1344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8238,1786122446.9341,172.1550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8239,1786122446.9541,172.1750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8240,1786122446.9755,172.1964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8241,1786122446.9961,172.2170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8242,1786122447.0167,172.2375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8243,1786122447.0374,172.2583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8244,1786122447.0586,172.2795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8245,1786122447.0798,172.3006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8246,1786122447.1004,172.3213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8247,1786122447.1206,172.3415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8248,1786122447.1423,172.3631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8249,1786122447.1623,172.3832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8250,1786122447.1834,172.4042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8251,1786122447.2086,172.4295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8252,1786122447.2253,172.4462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8253,1786122447.2496,172.4705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8254,1786122447.2689,172.4898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8255,1786122447.2884,172.5093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8256,1786122447.3093,172.5302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8257,1786122447.3299,172.5508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8258,1786122447.3508,172.5716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8259,1786122447.3713,172.5922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8260,1786122447.3920,172.6129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8261,1786122447.4126,172.6334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8262,1786122447.4445,172.6653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8263,1786122447.4603,172.6812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8264,1786122447.4751,172.6960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8265,1786122447.4961,172.7169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8266,1786122447.5185,172.7394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8267,1786122447.5438,172.7647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8268,1786122447.5592,172.7801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8269,1786122447.5785,172.7993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8270,1786122447.5979,172.8188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8271,1786122447.6196,172.8405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8272,1786122447.6403,172.8612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8273,1786122447.6619,172.8828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8274,1786122447.6827,172.9036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8275,1786122447.7034,172.9243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8276,1786122447.7247,172.9456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8277,1786122447.7450,172.9658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8278,1786122447.7661,172.9870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8279,1786122447.7870,173.0079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8280,1786122447.8083,173.0292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8281,1786122447.8289,173.0498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8282,1786122447.8508,173.0717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8283,1786122447.8711,173.0920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8284,1786122447.8913,173.1121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8285,1786122447.9117,173.1326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8286,1786122447.9328,173.1537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8287,1786122447.9532,173.1741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8288,1786122447.9757,173.1966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8289,1786122447.9961,173.2170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8290,1786122448.0148,173.2357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8291,1786122448.0366,173.2575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8292,1786122448.0579,173.2788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8293,1786122448.0789,173.2998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8294,1786122448.0991,173.3200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8295,1786122448.1208,173.3417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8296,1786122448.1405,173.3614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8297,1786122448.1618,173.3827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8298,1786122448.1823,173.4032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8299,1786122448.2074,173.4283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8300,1786122448.2236,173.4445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8301,1786122448.2446,173.4655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8302,1786122448.2655,173.4864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8303,1786122448.2863,173.5072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8304,1786122448.3069,173.5277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8305,1786122448.3274,173.5483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8306,1786122448.3481,173.5690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8307,1786122448.3688,173.5897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8308,1786122448.3902,173.6111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8309,1786122448.4109,173.6318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8310,1786122448.4326,173.6535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8311,1786122448.4520,173.6729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8312,1786122448.4735,173.6944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8313,1786122448.4940,173.7148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8314,1786122448.5158,173.7367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8315,1786122448.5360,173.7569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8316,1786122448.5567,173.7776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8317,1786122448.5770,173.7979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8318,1786122448.5978,173.8186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8319,1786122448.6182,173.8391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8320,1786122448.6400,173.8609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8321,1786122448.6603,173.8812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8322,1786122448.6807,173.9016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8323,1786122448.7012,173.9221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8324,1786122448.7227,173.9436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8325,1786122448.7437,173.9645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8326,1786122448.7644,173.9853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8327,1786122448.7850,174.0059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8328,1786122448.8064,174.0273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8329,1786122448.8258,174.0467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8330,1786122448.8469,174.0678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8331,1786122448.8677,174.0886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8332,1786122448.8893,174.1102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8333,1786122448.9082,174.1291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8334,1786122448.9298,174.1507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8335,1786122448.9506,174.1715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8336,1786122448.9716,174.1925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8337,1786122448.9925,174.2134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8338,1786122449.0126,174.2335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8339,1786122449.0335,174.2544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8340,1786122449.0559,174.2768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8341,1786122449.0744,174.2953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8342,1786122449.0958,174.3167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8343,1786122449.1170,174.3379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8344,1786122449.1375,174.3584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8345,1786122449.1570,174.3779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8346,1786122449.1788,174.3997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8347,1786122449.1990,174.4199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8348,1786122449.2214,174.4423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8349,1786122449.2412,174.4621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8350,1786122449.2611,174.4820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8351,1786122449.2926,174.5135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8352,1786122449.3029,174.5238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8353,1786122449.3237,174.5446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8354,1786122449.3454,174.5663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8355,1786122449.3652,174.5861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8356,1786122449.3875,174.6084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8357,1786122449.4054,174.6263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8358,1786122449.4286,174.6495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8359,1786122449.4500,174.6709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8360,1786122449.4696,174.6905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8361,1786122449.4910,174.7119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8362,1786122449.5126,174.7335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8363,1786122449.5324,174.7533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8364,1786122449.5541,174.7750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8365,1786122449.5744,174.7953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8366,1786122449.5949,174.8158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8367,1786122449.6144,174.8353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8368,1786122449.6374,174.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8369,1786122449.6576,174.8785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8370,1786122449.6818,174.9027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8371,1786122449.7006,174.9215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8372,1786122449.7215,174.9424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8373,1786122449.7420,174.9628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8374,1786122449.7641,174.9850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8375,1786122449.7849,175.0058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8376,1786122449.8056,175.0265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8377,1786122449.8266,175.0474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8378,1786122449.8474,175.0683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8379,1786122449.8695,175.0903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8380,1786122449.9071,175.1280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8381,1786122449.9176,175.1385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8382,1786122449.9412,175.1621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8383,1786122449.9528,175.1737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8384,1786122449.9734,175.1943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8385,1786122449.9941,175.2150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8386,1786122450.0150,175.2358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8387,1786122450.0344,175.2553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8388,1786122450.0736,175.2945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
