frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
4040,114.8187,233,0.538084,-3.014021,-0.505434,-0.132186,0.046772,8.519728,8.520882,1125.50,795.25
4041,114.8438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4042,114.8746,233,0.535765,-2.957199,-0.432514,-0.149402,0.053959,8.448390,8.449883,1122.50,796.50
4043,114.8981,233,0.577586,-3.002382,-0.308794,-0.133420,0.027872,8.403207,8.404312,1125.00,792.25
4044,114.9303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4045,114.9553,232,-0.524083,2.685361,0.037512,0.707038,0.373492,7.411232,7.454244,1278.75,857.25
4045,114.9553,233,0.573092,-2.570972,0.172263,-0.166170,-0.015937,7.476956,7.478819,1116.25,784.75
4046,114.9765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4047,114.9983,233,-0.572048,2.813169,0.493354,-0.170066,-0.026340,8.353977,8.355750,1118.75,783.25
4048,115.0197,233,0.457211,-2.824676,-0.637420,-0.210203,0.016787,8.088802,8.091550,1111.00,790.50
4049,115.0410,233,-0.548174,2.960621,-0.326756,-0.218310,0.008068,8.592838,8.595615,1111.75,789.00
4050,115.0652,233,-0.585602,2.998158,0.581381,-0.237291,0.011407,8.435963,8.439307,1108.00,789.50
4051,115.0896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4052,115.1143,233,0.416178,-2.560710,-0.200761,-0.304878,0.022391,7.153152,7.159681,1088.00,792.00
4053,115.1405,233,0.501673,-3.020722,-0.671896,-0.288785,-0.033337,8.609850,8.614757,1100.50,782.25
4054,115.1651,233,-0.521199,2.905152,-0.591755,-0.344605,-0.047065,8.459799,8.466946,1090.50,780.00
4055,115.1926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4056,115.2139,233,-0.491969,2.786275,0.004035,-0.369220,-0.111027,8.362077,8.370961,1085.75,769.25
4057,115.2385,233,0.457458,-2.803037,-0.390696,-0.377298,-0.104775,8.009700,8.019266,1081.75,769.50
4058,115.2633,233,-0.525097,3.027307,-0.040092,-0.396769,-0.093042,8.365868,8.375788,1081.25,772.25
4059,115.2838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4060,115.3096,233,0.435702,-2.968799,-0.683980,-0.433625,-0.074220,8.493014,8.504401,1076.25,775.50
4061,115.3342,232,-0.472775,2.702130,0.178821,0.511968,0.177157,7.579807,7.599143,1240.50,820.00
4062,115.3665,233,-0.443748,2.784015,-0.005051,-0.462001,-0.060460,8.456855,8.469681,1071.25,777.75
4063,115.3910,232,-0.444782,2.838617,0.277997,0.540353,0.177480,7.833931,7.854550,1242.50,819.00
4063,115.3910,233,-0.484544,2.819026,0.413912,-0.449269,-0.149005,8.561398,8.574472,1074.25,763.50
4064,115.4214,233,0.414090,-2.810620,-0.467316,-0.396596,-0.112114,7.819529,7.830383,1076.75,767.75
4065,115.4504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4066,115.4749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4067,115.4987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4068,115.5334,233,0.465988,-2.957210,0.262542,-0.412067,-0.211689,8.458703,8.471379,1079.50,753.00
4069,115.5560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4070,115.5769,233,-0.458115,3.056819,-0.037802,-0.443509,-0.179056,8.657819,8.671020,1076.00,759.00
4071,115.6023,233,0.460415,-2.811116,0.274282,-0.409134,-0.211416,8.095720,8.108808,1077.00,751.50
4072,115.6286,233,0.446573,-2.963355,-0.298576,-0.430060,-0.150166,8.362610,8.375007,1075.75,762.75
4073,115.6527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4074,115.6877,233,-0.369176,2.582175,-0.022443,-0.373053,-0.184797,7.668143,7.679436,1079.50,754.25
4075,115.7181,233,-0.406666,2.948491,0.350938,-0.388786,-0.169860,8.522206,8.532760,1083.75,760.00
4076,115.7399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4077,115.7723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4078,115.8009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4079,115.8294,233,-0.348213,2.771897,-0.169618,-0.417142,-0.082738,8.235694,8.246667,1076.75,773.75
4080,115.8587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4081,115.8798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4082,115.9007,233,-0.392272,3.083040,-0.034546,-0.329081,-0.101582,8.449791,8.456807,1093.00,771.00
4083,115.9335,233,-0.402480,2.839557,0.397840,-0.406997,-0.014677,8.551239,8.560931,1081.00,785.25
4084,115.9557,233,-0.363295,2.988478,0.714387,-0.389394,-0.000693,8.500517,8.509431,1083.50,787.50
4085,115.9828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4086,116.0092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4087,116.0318,233,-0.332195,3.024231,-0.590452,-0.349810,-0.032012,8.509972,8.517218,1090.00,782.50
4088,116.0544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4089,116.0765,233,0.319558,-3.017454,-0.442388,-0.391876,0.020613,8.485858,8.494926,1083.00,791.00
4090,116.1111,233,-0.372922,2.662329,0.302362,-0.409583,-0.055447,7.782077,7.793045,1074.00,777.75
4091,116.1337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4092,116.1671,233,-0.319210,3.076425,-0.510668,-0.448410,-0.104150,8.513668,8.526105,1074.00,770.75
4093,116.1983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4094,116.2293,233,0.325716,-2.882749,0.463062,-0.527848,-0.199654,8.330288,8.349382,1059.25,754.50
4095,116.2509,233,-0.292296,3.034529,-0.383217,-0.528162,-0.226656,8.385961,8.405633,1059.75,750.25
4096,116.2843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4097,116.3151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4098,116.3449,233,-0.253375,2.971183,-0.457293,-0.529911,-0.384905,8.711611,8.736196,1062.75,726.50
4099,116.4081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4100,116.4414,233,-0.193704,2.915726,-0.630219,-0.585724,-0.492651,8.421471,8.456179,1050.75,706.75
4101,116.4725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4102,116.5027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4103,116.5238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4104,116.5552,233,-0.242024,2.700923,0.296846,-0.449325,-0.619872,8.024776,8.061214,1069.50,680.75
4105,116.5836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4106,116.6128,233,-0.239602,3.016941,0.038379,-0.461007,-0.696172,8.417356,8.458668,1071.25,673.25
4107,116.6341,233,0.255958,-3.064402,-0.638433,-0.425114,-0.681443,8.280297,8.319159,1076.00,673.75
4108,116.6614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4109,116.6873,233,-0.112740,2.809839,-0.161632,-0.407066,-0.694703,8.046205,8.086392,1077.00,668.25
4110,116.7088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4111,116.7300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4112,116.7514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4113,116.7736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4114,116.7963,233,-0.252628,2.975489,0.451710,-0.259383,-0.854712,8.241796,8.290055,1103.50,644.25
4115,116.8263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4116,116.8475,233,0.190110,-2.646752,-0.283241,-0.150047,-0.847805,7.727850,7.775664,1120.25,636.00
4117,116.8805,233,-0.202157,3.058375,0.565326,-0.145655,-0.860175,8.475369,8.520153,1123.25,647.25
4118,116.9083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4119,116.9377,233,0.214108,-2.925910,-0.277186,-0.100514,-0.853585,8.275832,8.320343,1130.25,645.00
4120,116.9596,233,0.213714,-2.916674,-0.281323,-0.028699,-0.889431,8.273187,8.320909,1142.25,639.00
4121,116.9915,233,-0.263723,2.634323,0.527617,-0.052934,-0.883076,7.730693,7.781146,1137.50,629.75
4122,117.0195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4123,117.0497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4124,117.0717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4125,117.1043,232,-0.182109,2.866580,0.305734,0.998599,-0.781888,7.645804,7.750282,1326.50,647.00
4125,117.1043,233,-0.196417,2.814043,0.336612,0.008755,-0.950054,7.923340,7.980100,1148.50,622.00
4126,117.1339,233,-0.155768,2.797203,0.089294,0.021884,-0.981304,7.987878,8.047958,1150.75,618.00
4127,117.1575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4128,117.1792,233,0.230506,-2.860570,-0.171584,0.008677,-0.987128,8.281864,8.340490,1148.50,623.00
4129,117.2131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4130,117.2439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4131,117.2660,233,-0.168957,2.931445,-0.074499,0.006193,-1.129777,8.440770,8.516045,1148.00,603.00
4132,117.2879,233,-0.238664,2.681209,0.487707,0.000200,-1.108911,7.846148,7.924123,1147.00,592.75
4133,117.3217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4134,117.3524,233,-0.227242,3.028750,-0.075283,0.021655,-1.261982,8.527025,8.619931,1150.50,583.75
4135,117.3743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4136,117.3965,233,-0.236148,3.020317,0.223845,-0.074462,-1.253891,8.369019,8.462758,1134.75,581.25
4137,117.4290,233,-0.196357,2.836064,0.203713,-0.015992,-1.225109,8.077828,8.170217,1144.25,578.75
4138,117.4505,233,-0.194571,2.809098,0.036407,-0.091721,-1.221844,8.164474,8.255904,1131.50,581.50
4139,117.4838,233,-0.232274,3.053020,0.635598,-0.034337,-1.319510,8.566115,8.667215,1141.50,575.50
4140,117.5080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4141,117.5394,233,-0.209064,2.795993,0.483486,-0.057009,-1.280606,8.062056,8.163329,1137.25,569.00
4142,117.5680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4143,117.5889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4144,117.6103,232,0.281931,-2.605043,-0.125244,0.910679,-1.076635,7.608002,7.737582,1311.25,593.50
4144,117.6103,233,-0.235906,2.716864,0.410074,-0.080576,-1.272791,7.794780,7.898423,1132.75,563.00
4145,117.6444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4146,117.6726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4147,117.7041,233,-0.267733,3.020860,0.205127,-0.030867,-1.255880,8.497355,8.589717,1142.00,584.00
4148,117.7328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4149,117.7539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4150,117.7887,233,-0.268481,3.025752,0.206594,-0.000028,-1.237547,8.500399,8.590012,1147.00,587.00
4151,117.8114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4152,117.8438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4153,117.8718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4154,117.8925,233,-0.230609,2.802707,0.351730,0.040767,-1.055488,8.308378,8.375253,1153.75,612.25
4155,117.9243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4156,117.9534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4157,117.9748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4158,117.9961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4159,118.0250,233,0.278645,-2.946784,0.117530,0.001261,-0.841676,8.260645,8.303413,1147.25,646.75
4160,118.0526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4161,118.0750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4162,118.1086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4163,118.1301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4164,118.1517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4165,118.1858,233,-0.301368,2.688394,0.419476,-0.053561,-0.692489,7.833858,7.864588,1137.50,665.25
4166,118.2131,233,-0.289910,2.678215,0.343623,-0.072782,-0.700654,7.925613,7.956855,1134.25,665.25
4167,118.2342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4168,118.2561,233,-0.314953,2.797336,0.487434,-0.117562,-0.684831,8.044189,8.074143,1126.75,669.75
4169,118.2860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4170,118.3131,233,-0.335343,3.069818,0.145920,-0.076786,-0.648470,8.501780,8.526820,1134.50,682.00
4171,118.3343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4172,118.3561,233,-0.240103,3.024462,-0.547250,-0.083849,-0.654749,8.600106,8.625401,1133.50,682.25
4173,118.3890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4174,118.4170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4175,118.4397,233,0.293184,-2.959292,-0.825722,-0.110715,-0.595718,8.391836,8.413683,1128.75,689.25
4176,118.4609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4177,118.4834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4178,118.5188,233,-0.312439,2.920803,0.538708,-0.202811,-0.545776,8.782334,8.801613,1115.00,701.50
4179,118.5481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4180,118.5690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4181,118.5909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4182,118.6245,233,0.322001,-2.706541,-0.168764,-0.262452,-0.403520,7.644775,7.659915,1099.50,714.50
4183,118.6554,233,-0.210346,2.642120,-0.044039,-0.283254,-0.363916,7.594702,7.608690,1095.25,721.25
4184,118.6875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4185,118.7162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4186,118.7384,233,-0.290369,3.039092,0.721821,-0.384594,-0.331934,8.424915,8.440218,1083.75,733.00
4187,118.7720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4188,118.8007,233,-0.321964,2.724461,0.338740,-0.307113,-0.299227,8.153807,8.165074,1094.75,736.75
4189,118.8250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4190,118.8475,233,-0.367640,2.554949,0.309038,-0.349228,-0.280028,7.782770,7.795633,1084.75,737.75
4191,118.8688,233,-0.374300,2.963925,0.353104,-0.377002,-0.248586,8.429488,8.441576,1085.00,746.75
4192,118.9019,233,0.353576,-3.071710,0.300268,-0.411922,-0.209431,8.617240,8.629622,1080.75,754.00
4193,118.9302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4194,118.9595,233,-0.384364,3.025075,0.440080,-0.471286,-0.157865,8.621899,8.636212,1071.25,762.25
4195,118.9891,233,-0.335244,2.857276,-0.094623,-0.474527,-0.241987,8.144713,8.162112,1066.25,746.50
4196,119.0101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4197,119.0420,233,-0.400800,2.854618,0.555899,-0.465244,-0.206288,8.319916,8.335467,1069.50,753.25
4198,119.0645,233,-0.388777,2.957888,0.523386,-0.481057,-0.148372,8.438489,8.453492,1068.00,763.25
4199,119.1235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4200,119.1443,233,-0.356541,2.638392,0.062253,-0.547502,-0.099513,7.702632,7.722706,1048.50,769.75
4201,119.1794,233,-0.319683,2.912093,-0.586567,-0.514438,-0.093006,8.616165,8.632010,1064.25,772.75
4202,119.2010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4203,119.2330,233,-0.301709,2.660028,-0.291547,-0.519314,-0.101327,7.719073,7.737186,1053.75,769.50
4204,119.2549,233,-0.410100,2.795678,0.501095,-0.504456,-0.098587,8.348155,8.363964,1063.25,771.25
4205,119.2782,233,0.380558,-2.887833,-0.391932,-0.505673,-0.065411,8.143008,8.158956,1061.00,776.50
4206,119.3005,233,0.445538,-2.667409,0.341979,-0.499110,-0.098925,7.852630,7.869097,1059.00,770.25
4207,119.3303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4208,119.3559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4209,119.3846,233,0.478183,-2.766710,0.311562,-0.531122,-0.113256,7.864279,7.883007,1053.50,767.75
4210,119.4129,233,0.434941,-3.076466,-0.318565,-0.561169,0.000706,8.685031,8.703142,1057.50,787.75
4211,119.4422,233,-0.416619,2.948625,-0.325824,-0.531570,-0.022610,8.491353,8.508006,1060.25,784.00
4212,119.4733,233,-0.416679,2.949176,-0.323698,-0.525441,-0.034867,8.491630,8.507943,1061.25,782.00
4213,119.4946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4214,119.5272,233,0.465309,-2.877949,0.600283,-0.512362,-0.054034,8.350131,8.366010,1062.00,778.75
4215,119.5484,233,-0.484859,3.014695,-0.453593,-0.566400,0.066590,8.742919,8.761500,1057.25,798.25
4216,119.5802,233,0.478766,-3.004809,0.616469,-0.490752,-0.053784,8.554246,8.568480,1067.50,779.00
4217,119.6077,233,-0.467197,2.937230,0.650810,-0.468260,-0.024126,8.653039,8.665734,1072.00,783.75
4218,119.6367,233,-0.501108,3.053302,0.494568,-0.534237,0.100148,8.604927,8.622076,1061.00,803.75
4219,119.6656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4220,119.6944,233,-0.515100,3.071619,-0.075598,-0.423046,0.066852,8.560142,8.570850,1078.50,798.50
4221,119.7250,233,0.474644,-2.955183,-0.249554,-0.439704,0.121176,8.460249,8.472534,1075.00,807.50
4222,119.7549,233,-0.516305,3.078918,-0.082568,-0.404512,0.128590,8.559752,8.570269,1081.50,808.50
4223,119.7765,233,0.580790,-3.021491,0.361442,-0.417089,0.128028,8.531924,8.543072,1079.25,808.50
4224,119.8029,233,0.569491,-2.939273,-0.637472,-0.366688,0.131025,8.398369,8.407391,1086.50,809.25
4225,119.8239,233,-0.479578,2.747774,-0.219763,-0.416867,0.166363,8.141462,8.153825,1076.00,816.00
4226,119.8443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4227,119.8656,233,-0.447410,2.558480,-0.307806,-0.363687,0.171027,7.392847,7.403763,1078.75,819.75
4228,119.8911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4229,119.9152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4230,119.9393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4231,119.9612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4232,119.9824,233,0.569718,-2.594471,0.198332,-0.370816,0.075673,7.468240,7.477823,1078.25,801.75
4233,120.0166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4234,120.0445,233,-0.581227,3.005696,0.054612,-0.362300,0.121829,8.735643,8.744001,1089.50,807.00
4235,120.0742,233,-0.589120,2.767099,-0.032395,-0.424143,0.103300,8.140140,8.151837,1074.75,805.25
4236,120.1045,233,0.620183,-3.016114,-0.291900,-0.344113,0.093885,8.478856,8.486355,1090.75,803.00
4237,120.1357,233,0.623287,-3.030358,-0.297698,-0.331846,0.078595,8.478735,8.485591,1092.75,800.50
4238,120.1665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4239,120.1873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4240,120.2190,233,-0.587582,2.998829,0.563442,-0.304445,0.081413,8.441100,8.446981,1097.00,801.00
4241,120.2402,233,-0.458487,2.612176,-0.470892,-0.366072,0.150869,7.523550,7.533961,1079.50,815.50
4242,120.2670,233,-0.589201,2.948273,-0.545976,-0.329012,0.113057,8.691176,8.698136,1094.50,805.75
4243,120.2880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4244,120.3090,233,0.586103,-2.854859,0.027582,-0.348996,0.071078,8.337031,8.344636,1089.00,799.50
4245,120.3305,233,0.632172,-2.842616,0.026352,-0.311409,0.067088,8.218586,8.224757,1094.50,799.00
4246,120.3518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4247,120.3730,233,0.618024,-2.903224,-0.108343,-0.297835,0.027841,8.423306,8.428616,1098.00,792.25
4248,120.4032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4249,120.4294,233,-0.638243,3.013052,-0.433186,-0.292051,0.004938,8.618089,8.623037,1100.00,788.50
4250,120.4574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4251,120.4859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4252,120.5074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4253,120.5397,233,-0.645074,2.706517,-0.083753,-0.264196,-0.003901,8.104891,8.109197,1101.75,787.00
4254,120.5603,233,0.631364,-2.748609,0.302672,-0.278604,-0.052114,8.301942,8.306779,1100.50,779.00
4255,120.5918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4256,120.6145,233,-0.662038,2.822241,0.126734,-0.262767,-0.073855,8.430198,8.434616,1103.75,775.50
4257,120.6351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4258,120.6685,233,0.702550,-2.798597,0.386399,-0.288559,-0.100389,8.331840,8.337440,1099.00,771.00
4259,120.6949,233,-0.688072,3.002016,-0.411012,-0.284511,-0.108315,8.486029,8.491488,1100.50,770.00
4260,120.7242,233,0.672640,-3.003651,-0.535994,-0.284198,-0.128917,8.564365,8.570048,1101.00,766.75
4261,120.7472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4262,120.7687,233,-0.615200,2.746301,-0.368890,-0.348959,-0.131336,8.205865,8.214331,1088.00,765.50
4263,120.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4264,120.8121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4265,120.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4266,120.8546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4267,120.8916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4268,120.9178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4269,120.9455,233,0.784768,-2.981780,-0.360048,-0.342513,-0.270717,8.552108,8.563245,1091.50,743.75
4270,120.9769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4271,121.0005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4272,121.0318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4273,121.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4274,121.0801,233,-0.762492,2.852397,0.707034,-0.393276,-0.352037,8.581211,8.597429,1083.50,730.75
4275,121.1041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4276,121.1281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4277,121.1605,233,-0.716447,2.656808,0.121408,-0.403953,-0.418160,8.143491,8.164220,1078.25,716.50
4278,121.1845,233,-0.723306,2.687590,0.229355,-0.389078,-0.455588,8.263134,8.284825,1081.75,711.25
4279,121.2078,233,-0.658016,2.799585,-0.079903,-0.426053,-0.394739,8.557666,8.577353,1078.00,723.75
4280,121.2388,233,0.719763,-2.904932,0.070102,-0.389167,-0.455857,8.485963,8.507105,1083.50,713.25
4281,121.2661,233,0.751233,-2.838527,-0.055451,-0.401926,-0.435988,8.399189,8.420096,1080.75,715.75
4282,121.2873,233,-0.751407,2.973947,0.008119,-0.395244,-0.486420,8.621334,8.644086,1083.50,709.50
4283,121.3205,233,-0.702886,2.897557,-0.259695,-0.411528,-0.441743,8.478501,8.499969,1079.75,715.50
4284,121.3418,233,-0.726311,2.831548,0.506323,-0.374806,-0.512000,8.406376,8.430290,1085.25,703.25
4285,121.3630,233,-0.682592,2.801270,-0.219441,-0.398262,-0.459560,8.330018,8.352185,1080.75,711.25
4286,121.3902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4287,121.4119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4288,121.4327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4289,121.4549,233,-0.686250,2.855688,-0.626774,-0.400471,-0.561381,8.339578,8.368039,1080.50,694.50
4290,121.4871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4291,121.5099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4292,121.5307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4293,121.5515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4294,121.5724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4295,121.5964,233,0.679062,-2.747406,-0.101869,-0.407065,-0.666830,8.244742,8.281675,1078.75,675.75
4296,121.6225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4297,121.6466,233,-0.589755,2.875488,-0.483243,-0.465568,-0.685174,8.391773,8.432560,1070.25,674.75
4298,121.6807,233,-0.674396,2.975769,-0.299963,-0.437108,-0.749912,8.453517,8.497963,1075.50,665.00
4299,121.7442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4300,121.7661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4301,121.7893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4302,121.8101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4303,121.8309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4304,121.8518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4305,121.8732,233,0.620648,-3.024985,-0.465071,-0.497138,-0.836739,8.637800,8.692460,1067.50,653.75
4306,121.9070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4307,121.9335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4308,121.9544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4309,121.9868,233,0.635223,-2.790234,-0.125239,-0.559178,-0.785978,7.913682,7.972253,1049.50,650.50
4310,122.0146,233,0.557462,-2.887684,-1.037010,-0.509004,-0.881612,8.465696,8.526684,1064.00,643.75
4311,122.0367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4312,122.0593,233,-0.605790,2.824253,0.561813,-0.577598,-0.908517,8.367717,8.436688,1051.75,637.75
4313,122.0810,233,-0.574990,2.787709,0.254618,-0.535349,-0.856718,8.236862,8.298582,1057.25,644.00
4314,122.1026,233,-0.571373,2.906242,0.920460,-0.548010,-0.901747,8.449944,8.515575,1057.50,640.25
4315,122.1260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4316,122.1521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4317,122.1839,233,0.603610,-3.036852,-0.475125,-0.562009,-0.884097,8.338847,8.404395,1054.00,641.25
4318,122.2089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4319,122.2326,232,0.533489,-2.735378,-0.148969,0.354193,-0.438793,7.827741,7.848026,1209.75,710.00
4320,122.2657,233,0.580475,-2.981673,-0.753402,-0.557002,-0.888920,8.400381,8.465626,1055.50,641.50
4321,122.2952,233,-0.542747,2.805552,0.008818,-0.523891,-0.910629,8.289199,8.355509,1059.75,636.00
4322,122.3282,233,-0.533575,2.918111,-0.511092,-0.558195,-0.919573,8.537580,8.605084,1056.75,639.00
4323,122.3582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4324,122.3818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4325,122.4043,233,-0.506892,2.817815,-0.140113,-0.524187,-0.947625,8.388416,8.458031,1060.75,631.75
