frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
220,1786044121.3515,4.7832,245,2.314391,-1.939482,0.011168,-0.475768,-0.404035,2.000502,2.095616,828.61,517.07
221,1786044121.3778,4.8095,232,-2.374346,2.018082,-0.185618,-0.573434,0.093695,2.012683,2.094875,763.80,850.15
221,1786044121.3778,4.8095,245,2.323586,-1.968594,0.043346,-0.478216,-0.405354,2.010452,2.105925,828.48,517.51
222,1786044121.3952,4.8270,232,2.155661,-1.879590,0.501395,-0.534788,0.086509,1.857614,1.934997,760.04,850.97
222,1786044121.3952,4.8270,245,2.400660,-2.004361,0.008817,-0.498325,-0.419415,2.087286,2.186549,827.22,518.25
223,1786044121.4156,4.8473,232,-2.297523,1.923441,-0.241643,-0.578226,0.094608,2.029952,2.112818,763.64,850.08
223,1786044121.4156,4.8473,245,2.387465,-2.000784,-0.016782,-0.495382,-0.416961,2.073896,2.172626,827.12,518.11
224,1786044121.4409,4.8727,232,-2.376414,2.007683,-0.158047,-0.572303,0.093529,2.007842,2.089906,763.67,850.15
224,1786044121.4409,4.8727,245,2.387445,-2.011439,0.012914,-0.495648,-0.417496,2.077264,2.176004,827.41,518.20
225,1786044121.4590,4.8907,232,-2.387161,2.024304,-0.150786,-0.573604,0.093461,2.010137,2.092464,763.29,850.06
225,1786044121.4590,4.8907,245,2.319769,-1.968494,0.074530,-0.477685,-0.405209,2.007312,2.102779,828.32,517.23
226,1786044121.4843,4.9160,232,-1.985232,1.622697,-0.382465,-0.530737,0.091399,1.855135,1.931725,761.27,853.08
226,1786044121.4843,4.9160,245,2.312141,-1.960999,0.063747,-0.479083,-0.405622,2.012873,2.108485,828.28,517.69
227,1786044121.5019,4.9336,232,-2.368547,2.010071,-0.200739,-0.574505,0.094069,2.017803,2.100104,764.02,850.25
227,1786044121.5019,4.9336,245,2.309124,-1.948356,0.046450,-0.476458,-0.403870,2.000784,2.096010,828.17,517.25
228,1786044121.5230,4.9547,232,-2.376219,2.015832,-0.176599,-0.574105,0.093996,2.013504,2.095861,763.54,850.32
228,1786044121.5230,4.9547,245,2.317676,-1.960674,0.034577,-0.476615,-0.404544,2.004939,2.100142,828.70,517.31
229,1786044121.5490,4.9807,232,-2.377087,2.021112,-0.170688,-0.573102,0.093530,2.011475,2.093616,763.82,850.07
229,1786044121.5490,4.9807,245,2.335464,-1.957983,0.047459,-0.479635,-0.405997,2.015712,2.111392,828.35,517.78
230,1786044121.5626,4.9943,232,2.146642,-1.863774,0.525465,-0.532126,0.085031,1.846520,1.923544,759.65,850.32
230,1786044121.5626,4.9943,245,2.417413,-2.001522,-0.043295,-0.497172,-0.418326,2.083199,2.182177,827.37,518.36
231,1786044121.5816,5.0133,232,-2.325425,1.952900,-0.264710,-0.576430,0.094345,2.022767,2.105412,763.53,850.22
231,1786044121.5816,5.0133,245,2.314005,-1.958122,0.061511,-0.478492,-0.405419,2.009303,2.104904,828.13,517.36
232,1786044121.6021,5.0338,232,-2.367448,2.012060,-0.193833,-0.575071,0.093908,2.017944,2.100387,763.69,850.13
232,1786044121.6021,5.0338,245,2.313603,-1.953049,0.046048,-0.477451,-0.404387,2.005637,2.100969,828.25,517.54
233,1786044121.6228,5.0545,232,-2.001403,1.617186,-0.344030,-0.529677,0.090930,1.848762,1.925291,760.80,852.91
233,1786044121.6228,5.0545,245,2.318681,-1.967690,0.078060,-0.478745,-0.405803,2.012992,2.108556,828.49,517.58
234,1786044121.6440,5.0757,232,2.147118,-1.868287,0.540997,-0.534911,0.085533,1.856214,1.933644,759.63,850.36
234,1786044121.6440,5.0757,245,2.316991,-1.955025,0.034953,-0.476270,-0.404272,2.004491,2.099584,828.85,517.43
235,1786044121.6704,5.1021,232,-2.281797,1.906934,-0.253925,-0.577423,0.094161,2.025686,2.108480,763.34,849.89
235,1786044121.6704,5.1021,245,2.308056,-1.954849,0.018871,-0.478414,-0.405252,2.008221,2.103820,828.07,517.30
236,1786044121.6929,5.1246,232,-2.335320,1.968476,-0.188603,-0.577788,0.094953,2.027757,2.110606,763.67,850.42
236,1786044121.6929,5.1246,245,2.396922,-2.003397,0.052392,-0.496747,-0.417851,2.082144,2.180982,827.39,518.62
237,1786044121.7105,5.1422,232,-2.338451,1.976419,-0.171483,-0.575752,0.094580,2.021885,2.104389,763.93,850.35
237,1786044121.7105,5.1422,245,2.309270,-1.954118,0.052922,-0.478260,-0.404847,2.009457,2.104887,828.30,517.75
238,1786044121.7331,5.1648,232,-2.375209,2.000120,-0.166630,-0.574473,0.093520,2.015106,2.097478,763.58,849.92
238,1786044121.7331,5.1648,245,2.317400,-1.956282,0.043597,-0.478425,-0.405703,2.009987,2.105596,828.29,517.24
239,1786044121.7565,5.1882,232,-2.344510,1.980681,-0.239880,-0.576232,0.094124,2.022848,2.105426,763.74,850.10
239,1786044121.7565,5.1882,245,2.317319,-1.944692,0.043431,-0.476655,-0.404116,2.005347,2.100458,828.72,517.67
240,1786044121.7734,5.2051,232,-2.007122,1.632928,-0.380725,-0.534250,0.091968,1.867504,1.944596,761.33,853.08
240,1786044121.7734,5.2051,245,2.311705,-1.962882,0.053851,-0.479290,-0.405692,2.012408,2.108101,828.09,517.58
241,1786044121.7917,5.2235,232,-2.353214,1.987820,-0.167430,-0.574843,0.093853,2.017582,2.099974,763.76,850.03
241,1786044121.7917,5.2235,245,2.381111,-1.995968,-0.008050,-0.494786,-0.416385,2.071155,2.169763,827.08,518.15
242,1786044121.8141,5.2458,232,2.145501,-1.866447,0.539340,-0.534706,0.085363,1.853547,1.931019,759.25,850.33
242,1786044121.8141,5.2458,245,2.394706,-2.014937,0.069856,-0.498564,-0.419037,2.089898,2.189025,827.38,518.86
243,1786044121.8385,5.2702,232,-2.351791,1.982691,-0.169882,-0.575738,0.094236,2.021417,2.103921,763.87,850.16
243,1786044121.8385,5.2702,245,2.401876,-2.009343,0.065324,-0.497761,-0.418791,2.086310,2.185370,827.36,518.56
244,1786044121.8555,5.2872,232,-2.339115,1.971733,-0.181453,-0.576540,0.094154,2.022983,2.105641,763.61,850.04
244,1786044121.8555,5.2872,245,2.403862,-2.013995,0.067086,-0.498249,-0.419127,2.088338,2.187482,827.35,518.59
245,1786044121.8756,5.3073,232,-2.385478,2.020624,-0.123071,-0.573823,0.093827,2.013076,2.095364,763.70,850.18
245,1786044121.8756,5.3073,245,2.316239,-1.951402,0.033130,-0.477380,-0.404798,2.006269,2.101635,828.41,517.34
246,1786044121.8990,5.3307,232,-2.317585,1.941285,-0.195109,-0.577507,0.094346,2.026909,2.109686,763.64,850.00
246,1786044121.8990,5.3307,245,2.328412,-1.964953,0.080385,-0.479299,-0.406930,2.015782,2.111563,828.56,517.21
247,1786044121.9188,5.3505,232,-2.364170,1.994205,-0.155281,-0.574282,0.093506,2.014639,2.096977,763.61,849.89
247,1786044121.9188,5.3505,245,2.392659,-2.017198,0.081908,-0.495899,-0.417838,2.079844,2.178590,827.55,518.35
248,1786044121.9422,5.3739,232,-2.305875,1.928794,-0.247637,-0.579148,0.094224,2.032962,2.115945,763.61,849.76
248,1786044121.9422,5.3739,245,2.406741,-2.014167,0.017022,-0.497942,-0.419566,2.088198,2.187363,827.57,518.25
249,1786044121.9572,5.3889,232,-2.316201,1.936129,-0.154754,-0.577472,0.094274,2.026447,2.109230,763.61,849.91
249,1786044121.9572,5.3889,245,2.319253,-1.963071,0.037753,-0.477275,-0.404635,2.006596,2.101891,828.51,517.48
250,1786044121.9789,5.4106,232,-2.346907,1.981110,-0.182808,-0.575462,0.094260,2.021190,2.103628,763.99,850.19
250,1786044121.9789,5.4106,245,2.298927,-1.950647,0.038934,-0.476201,-0.403364,1.999326,2.094462,828.12,517.40
251,1786044122.0041,5.4358,232,-2.332782,1.961619,-0.207134,-0.576655,0.094529,2.025353,2.107966,763.92,850.22
251,1786044122.0041,5.4358,245,2.313046,-1.958385,0.046908,-0.479830,-0.406709,2.013576,2.109535,827.94,517.07
252,1786044122.0254,5.4571,232,-2.369367,2.019515,-0.210272,-0.575761,0.094141,2.020907,2.103432,763.78,850.22
252,1786044122.0254,5.4571,245,2.313675,-1.952606,0.057562,-0.477368,-0.404415,2.004943,2.100293,828.19,517.44
253,1786044122.0475,5.4792,232,-2.012446,1.614238,-0.311167,-0.529177,0.090715,1.846486,1.922958,760.75,852.79
253,1786044122.0475,5.4792,245,2.300100,-1.962711,0.100000,-0.477683,-0.405465,2.007319,2.102835,828.32,517.11
254,1786044122.0679,5.4996,232,-2.338751,1.974965,-0.234354,-0.575785,0.093966,2.022148,2.104623,763.89,850.00
254,1786044122.0679,5.4996,245,2.319140,-1.965395,0.059646,-0.478015,-0.405517,2.009256,2.104769,828.42,517.27
255,1786044122.0875,5.5192,232,-1.993374,1.618311,-0.355779,-0.531020,0.091391,1.854410,1.931106,760.97,853.06
255,1786044122.0875,5.5192,245,2.403615,-2.007766,0.064922,-0.497860,-0.419031,2.086920,2.186021,827.39,518.48
256,1786044122.1116,5.5433,232,-2.360352,1.995487,-0.172400,-0.574791,0.094364,2.017468,2.099873,763.78,850.39
256,1786044122.1116,5.5433,245,2.313187,-1.949625,0.054539,-0.478014,-0.405285,2.007603,2.103146,828.19,517.23
257,1786044122.1257,5.5574,232,-2.332656,1.960626,-0.180241,-0.575668,0.094250,2.021145,2.103641,763.82,850.14
257,1786044122.1257,5.5574,245,2.301911,-1.951682,0.061364,-0.476820,-0.405066,2.004621,2.099986,828.51,516.98
258,1786044122.1500,5.5817,232,-2.382926,2.026206,-0.138801,-0.572221,0.093353,2.007738,2.089776,763.74,850.05
258,1786044122.1500,5.5817,245,2.298454,-1.949800,0.050642,-0.476102,-0.403405,1.998494,2.093654,828.05,517.27
259,1786044122.1678,5.5995,232,2.386412,-2.032151,0.199071,-0.573695,0.093892,2.012377,2.094660,763.60,850.34
259,1786044122.1678,5.5995,245,2.312814,-1.949106,0.038892,-0.477165,-0.404309,2.003966,2.099293,828.20,517.37
260,1786044122.1915,5.6232,232,-2.325376,1.950564,-0.184003,-0.577166,0.093878,2.025983,2.108682,763.71,849.73
260,1786044122.1915,5.6232,245,2.298567,-1.952006,0.039086,-0.478423,-0.405799,2.008676,2.104362,828.13,517.03
261,1786044122.2160,5.6477,232,-2.288660,1.912594,-0.247046,-0.577496,0.094779,2.028031,2.110780,763.73,850.24
261,1786044122.2160,5.6477,245,2.315694,-1.961620,0.061089,-0.477543,-0.404971,2.006991,2.102395,828.38,517.34
262,1786044122.2384,5.6701,232,-2.359868,1.996273,-0.204330,-0.575844,0.093651,2.020977,2.103500,763.71,849.84
262,1786044122.2384,5.6701,245,2.306323,-1.960918,0.093959,-0.478093,-0.405909,2.011327,2.106839,828.66,517.32
263,1786044122.2585,5.6902,232,-2.338230,1.972111,-0.195052,-0.576682,0.094199,2.023744,2.106413,763.65,850.06
263,1786044122.2585,5.6902,245,2.311449,-1.957865,0.056166,-0.478315,-0.406222,2.012145,2.107731,828.69,517.19
264,1786044122.2748,5.7065,232,-2.364507,2.009971,-0.165397,-0.573915,0.093568,2.013999,2.096265,763.74,849.99
264,1786044122.2748,5.7065,245,2.321997,-1.956350,0.044260,-0.478676,-0.406012,2.011071,2.106747,828.30,517.18
265,1786044122.2946,5.7263,232,-2.354954,1.995382,-0.177146,-0.574323,0.093906,2.016532,2.098825,763.90,850.12
265,1786044122.2946,5.7263,245,2.399734,-2.003810,0.003571,-0.497749,-0.418833,2.084636,2.183777,827.19,518.28
266,1786044122.3135,5.7452,232,-1.981347,1.650326,-0.475977,-0.536741,0.093071,1.883942,1.961120,762.72,853.45
266,1786044122.3135,5.7452,245,2.309862,-1.960318,0.058251,-0.477280,-0.404916,2.006409,2.101769,828.47,517.30
267,1786044122.3373,5.7690,232,-2.374144,2.000866,-0.152232,-0.574462,0.093654,2.016555,2.098874,763.86,849.95
267,1786044122.3373,5.7690,245,2.319543,-1.959282,0.048036,-0.477174,-0.405101,2.007368,2.102695,828.69,517.28
268,1786044122.3609,5.7926,232,-2.359833,1.982574,-0.162773,-0.575028,0.094371,2.017990,2.100439,763.73,850.36
268,1786044122.3609,5.7926,245,2.313331,-1.950798,0.042798,-0.477716,-0.404828,2.008112,2.103476,828.46,517.57
269,1786044122.3805,5.8122,232,-2.375485,2.012586,-0.172159,-0.573581,0.093574,2.012169,2.094415,763.63,850.07
269,1786044122.3805,5.8122,245,-2.398793,2.013784,-0.057849,-0.501623,-0.421415,2.100599,2.200393,827.06,518.68
270,1786044122.3986,5.8303,232,-2.381315,2.025538,-0.183233,-0.574369,0.093738,2.015572,2.097908,763.75,850.11
270,1786044122.3986,5.8303,245,2.313429,-1.964307,0.097113,-0.477663,-0.404776,2.010236,2.105481,828.74,517.91
271,1786044122.4203,5.8520,232,2.155861,-1.889584,0.478663,-0.536388,0.087055,1.862776,1.940419,760.00,851.16
271,1786044122.4203,5.8520,245,2.396512,-2.005432,0.015435,-0.497562,-0.418468,2.083213,2.182306,827.09,518.35
272,1786044122.4412,5.8729,232,-1.989926,1.607579,-0.381735,-0.529333,0.090931,1.849549,1.925952,761.13,852.92
272,1786044122.4412,5.8729,245,-2.393850,2.015013,-0.053433,-0.499569,-0.419887,2.094037,2.193369,827.36,518.80
273,1786044122.4590,5.8907,232,-2.360368,2.002540,-0.154547,-0.573544,0.093513,2.012761,2.094972,763.75,849.96
273,1786044122.4590,5.8907,245,2.315863,-1.957516,0.046951,-0.476260,-0.404466,2.002640,2.097852,828.57,517.08
274,1786044122.4810,5.9127,232,-2.341764,1.983254,-0.256707,-0.576610,0.094257,2.023927,2.106572,763.68,850.17
274,1786044122.4810,5.9127,245,2.314509,-1.960762,0.096210,-0.476837,-0.404407,2.005769,2.100959,828.61,517.57
275,1786044122.5023,5.9340,232,-2.382077,2.023411,-0.160340,-0.575134,0.093870,2.017878,2.100338,763.70,850.10
275,1786044122.5023,5.9340,245,-2.385980,2.033767,-0.097936,-0.498463,-0.420118,2.090614,2.189893,827.52,518.27
276,1786044122.5214,5.9531,232,-2.356556,1.981047,-0.148241,-0.575334,0.094121,2.018561,2.101061,763.64,850.15
276,1786044122.5214,5.9531,245,2.311339,-1.962978,0.062886,-0.477617,-0.404949,2.007931,2.103304,828.47,517.48
277,1786044122.5432,5.9749,232,-2.329523,1.957252,-0.176918,-0.576815,0.094045,2.024339,2.107014,763.66,849.89
277,1786044122.5432,5.9749,245,-2.401145,2.025723,0.005367,-0.498394,-0.419221,2.086291,2.185579,827.03,518.22
278,1786044122.5640,5.9957,232,-2.371906,2.017373,-0.197212,-0.574970,0.093984,2.017619,2.100050,763.71,850.20
278,1786044122.5640,5.9957,245,2.318126,-1.944700,0.007889,-0.477330,-0.405005,2.005703,2.101123,828.40,517.11
279,1786044122.5904,6.0221,232,-2.322038,1.942750,-0.192097,-0.575740,0.093963,2.022014,2.104483,763.88,849.90
279,1786044122.5904,6.0221,245,2.313070,-1.957309,0.061656,-0.478908,-0.405626,2.011895,2.107512,828.25,517.56
280,1786044122.6130,6.0447,232,-2.342039,1.979053,-0.224808,-0.574828,0.094137,2.017666,2.100063,763.71,850.25
280,1786044122.6130,6.0447,245,2.378507,-2.003173,0.033251,-0.496175,-0.417358,2.076077,2.174965,826.90,518.19
281,1786044122.6341,6.0659,232,-2.377507,2.016628,-0.183038,-0.574864,0.093879,2.017206,2.099619,763.72,850.14
281,1786044122.6341,6.0659,245,2.380426,-1.999337,-0.001939,-0.496093,-0.417478,2.077228,2.176068,827.16,518.22
282,1786044122.6581,6.0898,232,-2.379705,2.021302,-0.175573,-0.574425,0.093795,2.015624,2.097976,763.72,850.13
282,1786044122.6581,6.0898,245,2.312282,-1.964648,0.078214,-0.477533,-0.404771,2.007749,2.103077,828.48,517.58
283,1786044122.6747,6.1064,232,-2.361713,1.999526,-0.178685,-0.574624,0.093686,2.015796,2.098190,763.59,850.00
283,1786044122.6747,6.1064,245,2.313606,-1.950799,0.037392,-0.477636,-0.405070,2.006329,2.101803,828.26,517.18
284,1786044122.6902,6.1219,232,-2.375817,2.009302,-0.159070,-0.574796,0.094392,2.018714,2.101073,764.05,850.40
284,1786044122.6902,6.1219,245,2.377519,-1.999215,-0.002859,-0.495169,-0.416463,2.072691,2.171332,827.06,518.30
285,1786044122.7133,6.1450,232,2.149081,-1.882866,0.496957,-0.535172,0.085940,1.857726,1.935185,759.81,850.56
285,1786044122.7133,6.1450,245,2.312530,-1.950626,0.048402,-0.477300,-0.404707,2.005708,2.101064,828.37,517.34
286,1786044122.7303,6.1620,232,-2.335038,1.962920,-0.169038,-0.575077,0.094208,2.018731,2.101158,763.77,850.18
286,1786044122.7303,6.1620,245,2.319908,-1.956687,0.072470,-0.479158,-0.405932,2.012638,2.108337,828.19,517.46
287,1786044122.7492,6.1809,232,-2.353945,1.988284,-0.168602,-0.575393,0.094034,2.019935,2.102393,763.83,850.08
287,1786044122.7492,6.1809,245,2.315348,-1.939138,-0.001738,-0.476124,-0.404097,2.001650,2.096805,828.57,517.17
288,1786044122.7753,6.2070,232,-2.390397,2.022852,-0.134276,-0.573411,0.093811,2.011665,2.093896,763.71,850.23
288,1786044122.7753,6.2070,245,2.318023,-1.958379,0.087370,-0.478723,-0.405440,2.011285,2.106852,828.24,517.62
289,1786044122.7926,6.2243,232,-2.320982,1.950098,-0.200106,-0.577605,0.094095,2.026890,2.109683,763.58,849.85
289,1786044122.7926,6.2243,245,-2.397887,2.027225,-0.072782,-0.498550,-0.419368,2.088599,2.187846,827.19,518.48
290,1786044122.8241,6.2558,232,2.138357,-1.867181,0.505108,-0.532581,0.085471,1.847862,1.924979,759.65,850.59
290,1786044122.8241,6.2558,245,2.323962,-1.954752,0.029126,-0.477352,-0.404027,2.005054,2.100320,828.23,517.67
291,1786044122.8383,6.2700,232,-2.388895,2.020003,-0.197511,-0.572676,0.093412,2.010427,2.092487,763.88,850.07
291,1786044122.8383,6.2700,245,2.299721,-1.956378,0.061294,-0.477487,-0.403869,2.005418,2.100668,828.18,517.87
292,1786044122.8599,6.2916,232,-2.347144,1.990991,-0.228458,-0.574889,0.093776,2.019000,2.101345,763.92,850.00
292,1786044122.8599,6.2916,245,2.391016,-1.999263,0.011586,-0.497621,-0.418614,2.084281,2.183367,827.22,518.39
293,1786044122.8832,6.3149,232,2.144044,-1.862374,0.576707,-0.534283,0.085294,1.854777,1.932079,759.72,850.27
293,1786044122.8832,6.3149,245,2.318399,-1.943338,0.011909,-0.477070,-0.404609,2.005733,2.101016,828.55,517.37
294,1786044122.8989,6.3306,232,-2.344340,1.997620,-0.271122,-0.577023,0.094548,2.025857,2.108552,763.77,850.34
294,1786044122.8989,6.3306,245,2.325773,-1.963744,0.057345,-0.477915,-0.405313,2.010088,2.105502,828.60,517.50
295,1786044122.9189,6.3506,232,2.133507,-1.864829,0.544183,-0.533522,0.085355,1.850890,1.928140,759.54,850.43
295,1786044122.9189,6.3506,245,2.310276,-1.943391,0.029874,-0.478050,-0.404798,2.005630,2.101177,827.90,517.28
296,1786044122.9395,6.3712,232,-2.328678,1.965849,-0.230414,-0.578201,0.094727,2.028886,2.111792,763.56,850.27
296,1786044122.9395,6.3712,245,2.308527,-1.940698,0.006878,-0.476150,-0.403814,1.999593,2.094793,828.23,517.10
297,1786044122.9609,6.3926,232,-2.367986,2.003058,-0.172540,-0.575577,0.094041,2.019852,2.102364,763.73,850.12
297,1786044122.9609,6.3926,245,2.381568,-1.987172,-0.056422,-0.498257,-0.418734,2.083388,2.182683,826.78,518.18
298,1786044122.9796,6.4113,232,-2.358051,2.010114,-0.198403,-0.574491,0.094032,2.016932,2.099261,763.86,850.23
298,1786044122.9796,6.4113,245,2.399323,-2.006006,-0.002351,-0.497753,-0.418701,2.084683,2.183798,827.20,518.36
299,1786044123.0038,6.4355,232,-2.340327,1.979362,-0.224204,-0.576811,0.094810,2.025179,2.107855,763.80,850.46
299,1786044123.0038,6.4355,245,2.325801,-1.953292,0.034257,-0.476486,-0.403483,2.001396,2.096527,828.23,517.55
300,1786044123.0188,6.4505,232,-2.359395,1.992284,-0.178676,-0.574997,0.093992,2.017405,2.099852,763.63,850.15
300,1786044123.0188,6.4505,245,2.308374,-1.950602,0.054017,-0.477075,-0.404363,2.004854,2.100130,828.37,517.46
301,1786044123.0406,6.4724,232,-2.341733,1.970680,-0.172568,-0.574735,0.094077,2.017056,2.099449,763.70,850.16
301,1786044123.0406,6.4724,245,2.307036,-1.938271,0.021741,-0.477209,-0.404264,2.002473,2.097870,827.97,517.21
302,1786044123.0624,6.4941,232,2.156250,-1.881673,0.504729,-0.536279,0.086612,1.862644,1.940242,760.00,850.87
302,1786044123.0624,6.4941,245,2.320953,-1.958183,0.054636,-0.477882,-0.405636,2.010213,2.105675,828.66,517.31
303,1786044123.0890,6.5207,232,-2.361781,1.987377,-0.159663,-0.575035,0.094453,2.019093,2.101505,763.93,850.38
303,1786044123.0890,6.5207,245,2.402981,-2.015538,0.024744,-0.498026,-0.419456,2.088327,2.187484,827.53,518.35
304,1786044123.1146,6.5463,232,-2.342610,1.979511,-0.177926,-0.575023,0.093852,2.019520,2.101885,763.96,849.96
304,1786044123.1146,6.5463,245,2.408513,-2.013670,0.009092,-0.496615,-0.418333,2.081770,2.180687,827.46,518.21
305,1786044123.1405,6.5722,232,-2.388177,2.032713,-0.160348,-0.573502,0.093645,2.012291,2.094514,763.74,850.14
305,1786044123.1405,6.5722,245,2.317664,-1.967465,0.088791,-0.479405,-0.406744,2.015320,2.111110,828.42,517.29
306,1786044123.1690,6.6007,232,-2.354385,1.979954,-0.145840,-0.574325,0.093612,2.015185,2.097518,763.67,849.91
306,1786044123.1690,6.6007,245,2.314459,-1.962050,0.075749,-0.476595,-0.404187,2.004819,2.099955,828.64,517.57
307,1786044123.1952,6.6269,232,2.155752,-1.891381,0.465151,-0.535986,0.087022,1.861824,1.939392,760.10,851.16
307,1786044123.1952,6.6269,245,2.316422,-1.948931,0.032147,-0.477867,-0.405327,2.006953,2.102500,828.21,517.09
308,1786044123.2193,6.6510,232,-2.359166,2.001862,-0.185373,-0.574784,0.093713,2.016516,2.098927,763.61,850.01
308,1786044123.2193,6.6510,245,2.315892,-1.952357,0.051782,-0.476835,-0.404054,2.004702,2.099872,828.50,517.63
309,1786044123.2430,6.6747,232,-2.311110,1.957297,-0.242251,-0.577037,0.094188,2.026689,2.109339,763.86,849.96
309,1786044123.2430,6.6747,245,2.313451,-1.950378,0.057475,-0.477263,-0.404366,2.006382,2.101633,828.47,517.66
310,1786044123.2724,6.7041,232,-2.349229,1.987908,-0.168849,-0.575392,0.094386,2.019129,2.101634,763.69,850.33
310,1786044123.2724,6.7041,245,2.307716,-1.957929,0.056222,-0.478551,-0.405128,2.010283,2.105796,828.24,517.67
311,1786044123.2952,6.7269,232,-2.306655,1.929100,-0.166734,-0.575973,0.094343,2.021450,2.104021,763.63,850.11
311,1786044123.2952,6.7269,245,2.313847,-1.954029,0.025070,-0.477742,-0.404851,2.006956,2.102383,828.29,517.39
312,1786044123.3262,6.7579,232,-1.978891,1.646326,-0.482598,-0.537290,0.093098,1.886014,1.963261,762.73,853.41
312,1786044123.3262,6.7579,245,2.314909,-1.952914,0.039739,-0.478557,-0.405624,2.010548,2.106146,828.30,517.37
313,1786044123.3510,6.7827,232,-2.359096,1.994649,-0.202313,-0.575291,0.094200,2.020674,2.103083,764.01,850.22
313,1786044123.3510,6.7827,245,2.319601,-1.951622,0.031530,-0.478433,-0.405652,2.010939,2.106496,828.44,517.39
314,1786044123.3741,6.8058,232,-2.341598,1.974372,-0.159259,-0.575065,0.093842,2.018327,2.100750,763.73,849.96
314,1786044123.3741,6.8058,245,2.312917,-1.953832,0.034515,-0.478701,-0.405604,2.010130,2.105776,828.15,517.33
315,1786044123.3986,6.8303,232,-2.291720,1.906105,-0.243794,-0.578311,0.094485,2.030041,2.112921,763.58,849.97
315,1786044123.3986,6.8303,245,2.309190,-1.947628,0.018801,-0.477203,-0.404337,2.004698,2.100006,828.31,517.43
316,1786044123.4261,6.8578,232,-1.989422,1.623422,-0.378392,-0.530805,0.091480,1.856441,1.933001,761.49,853.09
316,1786044123.4261,6.8578,245,2.314849,-1.952656,0.032680,-0.477893,-0.404985,2.008122,2.103556,828.36,517.46
317,1786044123.4526,6.8843,232,-2.351995,1.994468,-0.166317,-0.574704,0.093889,2.016917,2.099299,763.73,850.08
317,1786044123.4526,6.8843,245,-2.402156,2.014629,-0.045839,-0.498196,-0.419681,2.087858,2.187117,827.33,518.16
318,1786044123.4768,6.9085,232,-2.351449,1.987480,-0.147477,-0.574838,0.093993,2.018172,2.100546,763.88,850.08
318,1786044123.4768,6.9085,245,2.314554,-1.952292,0.034958,-0.478517,-0.405596,2.010232,2.105830,828.28,517.34
319,1786044123.5039,6.9357,232,-2.334375,1.952880,-0.214915,-0.577627,0.094408,2.027827,2.110604,763.74,850.07
319,1786044123.5039,6.9357,245,2.394266,-2.005284,0.008986,-0.497897,-0.418703,2.085180,2.184305,827.18,518.44
320,1786044123.5319,6.9636,245,2.392275,-2.004175,0.019082,-0.497406,-0.418222,2.082495,2.181538,827.08,518.42
320,1786044123.5319,6.9636,232,-2.368197,1.961956,-0.191167,-0.642675,0.105219,2.254990,2.347143,763.50,850.25
321,1786044123.5586,6.9903,232,-2.370371,2.005972,-0.157926,-0.573744,0.093968,2.012685,2.094973,763.62,850.29
321,1786044123.5586,6.9903,245,2.301881,-1.951722,0.027143,-0.477114,-0.404452,2.003545,2.098907,828.19,517.22
322,1786044123.5846,7.0163,232,-2.384595,2.024113,-0.124605,-0.571742,0.093448,2.006026,2.088004,763.75,850.15
322,1786044123.5846,7.0163,245,2.303935,-1.939414,0.034732,-0.476877,-0.403639,2.001376,2.096626,828.00,517.49
323,1786044123.6114,7.0431,232,-2.351091,1.989643,-0.215575,-0.575279,0.094399,2.020131,2.102567,763.90,850.36
323,1786044123.6114,7.0431,245,2.315147,-1.951592,0.042716,-0.477323,-0.404551,2.004602,2.099983,828.19,517.30
324,1786044123.6383,7.0700,232,-2.364704,2.003959,-0.191803,-0.575968,0.093822,2.020707,2.103283,763.61,849.97
324,1786044123.6383,7.0700,245,-2.398263,2.017656,-0.048335,-0.498718,-0.419897,2.090112,2.189429,827.33,518.30
325,1786044123.6674,7.0992,232,-2.328218,1.966062,-0.191363,-0.576113,0.094577,2.023317,2.105864,763.92,850.30
325,1786044123.6674,7.0992,245,2.321492,-1.947414,0.044816,-0.477253,-0.405005,2.007634,2.102948,828.69,517.38
326,1786044123.6918,7.1235,232,-2.380299,2.018593,-0.131258,-0.573091,0.093803,2.010998,2.093167,763.78,850.23
326,1786044123.6918,7.1235,245,2.317800,-1.964595,0.070708,-0.477716,-0.404953,2.009705,2.105021,828.66,517.70
327,1786044123.7190,7.1507,232,-2.361510,2.001766,-0.183776,-0.575020,0.093828,2.018393,2.100800,763.80,850.03
327,1786044123.7190,7.1507,245,2.313151,-1.944221,0.048820,-0.476338,-0.403958,2.002733,2.097861,828.53,517.44
328,1786044123.7468,7.1785,232,-2.350006,1.991211,-0.171265,-0.575159,0.094217,2.019891,2.102295,763.97,850.20
328,1786044123.7468,7.1785,245,2.316532,-1.960692,0.039504,-0.476707,-0.404347,2.005507,2.100667,828.71,517.52
329,1786044123.7718,7.2035,232,-2.355580,1.996733,-0.179269,-0.574109,0.094239,2.016165,2.098429,763.97,850.36
329,1786044123.7718,7.2035,245,2.399720,-2.010998,-0.024279,-0.497278,-0.418784,2.082620,2.181736,827.22,518.03
330,1786044123.7994,7.2312,232,-1.995478,1.611612,-0.348720,-0.528889,0.090846,1.846232,1.922641,760.83,852.93
330,1786044123.7994,7.2312,245,2.317467,-1.955352,0.032495,-0.478124,-0.405288,2.008247,2.103786,828.24,517.28
