frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1001,1786124923.1583,24.5967,233,-3.003624,-0.468879,0.279992,1.072301,-0.452618,10.141228,10.207801,1293.09,725.98
1001,1786124923.1583,24.5967,30,2.972912,0.441844,0.156472,0.051023,-0.738427,10.080708,10.107846,1154.01,686.19
1002,1786124923.1801,24.6185,30,3.020104,0.522752,-0.288261,0.061597,-0.746364,10.136308,10.163935,1155.45,685.66
1002,1786124923.1801,24.6185,233,-2.878443,-0.407136,-0.140335,1.058980,-0.445182,9.968445,10.034417,1293.75,725.93
1003,1786124923.2133,24.6516,30,-2.849816,-0.441806,0.010534,0.064181,-0.734543,10.088840,10.115749,1155.83,686.77
1003,1786124923.2133,24.6516,233,2.898630,0.455823,-0.115789,1.072358,-0.442151,10.007648,10.074645,1295.02,726.63
1004,1786124923.2345,24.6729,30,-2.727342,-0.420928,0.078670,0.088437,-0.727365,10.062070,10.088713,1159.20,687.48
1004,1786124923.2345,24.6729,233,-2.839140,-0.447318,0.233442,1.123014,-0.446583,10.248221,10.319236,1298.36,727.44
1005,1786124923.2619,24.7002,30,2.845676,0.444381,0.122766,0.115185,-0.727917,10.038779,10.065794,1162.90,687.23
1005,1786124923.2619,24.7002,233,3.060457,0.496785,-0.332138,1.127868,-0.436222,10.108363,10.180441,1301.10,728.05
1006,1786124923.2838,24.7221,30,-2.846225,-0.467561,-0.143443,0.135557,-0.731467,10.100014,10.127374,1165.60,687.31
1006,1786124923.2838,24.7221,233,3.025266,0.499835,-0.450544,1.136172,-0.434263,10.044429,10.117807,1303.20,727.95
1007,1786124923.3146,24.7529,30,3.030763,0.507179,-0.066651,0.162937,-0.745814,10.127404,10.156136,1169.30,685.65
1007,1786124923.3146,24.7529,233,3.008939,0.490246,-0.650643,1.152161,-0.436036,9.921400,9.997589,1307.34,726.98
1008,1786124923.3366,24.7749,233,3.081622,0.500855,-0.247308,1.230643,-0.452166,10.102689,10.187407,1315.07,725.89
1008,1786124923.3366,24.7749,30,-2.901320,-0.471287,0.024144,0.219842,-0.761052,10.177974,10.208756,1176.93,684.07
1009,1786124923.3580,24.7963,30,-2.919324,-0.482173,0.041976,0.236802,-0.758850,10.122614,10.153780,1179.42,683.81
1009,1786124923.3580,24.7963,233,-2.929845,-0.471855,-0.069625,1.243731,-0.448350,10.073631,10.160016,1317.31,726.22
1010,1786124923.3796,24.8179,233,-2.830001,-0.448343,0.040896,1.256334,-0.450725,10.048661,10.136918,1319.45,725.74
1010,1786124923.3796,24.8179,30,2.877065,0.487019,-0.102032,0.258187,-0.757191,10.073604,10.105320,1182.51,683.58
1011,1786124923.4104,24.8488,30,3.058792,0.532525,-0.006761,0.290152,-0.765328,10.182491,10.215334,1186.47,683.57
1011,1786124923.4104,24.8488,233,2.909951,0.502400,-0.384021,1.297125,-0.447058,10.074972,10.167962,1324.54,726.47
1012,1786124923.4375,24.8758,30,-2.657264,-0.434771,0.114484,0.301960,-0.739154,9.977374,10.009272,1188.94,685.02
1012,1786124923.4375,24.8758,233,-2.857547,-0.460577,0.013131,1.320758,-0.440926,10.132552,10.227777,1326.70,727.61
1013,1786124923.4575,24.8958,30,-2.756285,-0.484473,0.081695,0.332112,-0.732421,10.082937,10.114957,1192.64,687.03
1013,1786124923.4575,24.8958,233,2.910665,0.540647,-0.539152,1.336152,-0.417282,10.066979,10.163833,1329.98,730.51
1014,1786124923.4899,24.9282,30,2.855899,0.481938,-0.193420,0.336921,-0.727513,10.079152,10.110989,1193.32,687.72
1014,1786124923.4899,24.9282,233,3.074870,0.500888,0.050663,1.363273,-0.419830,10.254337,10.353077,1330.25,731.20
1015,1786124923.5135,24.9518,30,-2.877486,-0.507508,-0.065704,0.338573,-0.720358,10.135391,10.166597,1193.28,689.20
1015,1786124923.5135,24.9518,233,2.883531,0.519642,-0.160088,1.331934,-0.390988,10.004243,10.100089,1330.52,733.78
1016,1786124923.5449,24.9832,30,2.869664,0.494711,0.042970,0.329343,-0.703621,10.058616,10.088573,1192.36,690.79
1016,1786124923.5449,24.9832,233,-2.929152,-0.506050,0.087932,1.342469,-0.380162,10.169284,10.264555,1329.00,736.08
1017,1786124923.5732,25.0115,30,2.994736,0.549094,-0.034825,0.304674,-0.690476,10.123192,10.151286,1188.71,693.18
1017,1786124923.5732,25.0115,233,2.819546,0.515953,-0.184641,1.291763,-0.352726,9.974893,10.064370,1325.59,738.89
1018,1786124923.5940,25.0324,30,2.984295,0.548269,-0.045279,0.285890,-0.680301,10.155474,10.182249,1186.01,694.87
1018,1786124923.5940,25.0324,233,3.016037,0.561240,-0.495790,1.274740,-0.334812,10.053580,10.139602,1321.93,741.70
1019,1786124923.6141,25.0525,30,-3.071971,-0.549347,-0.225381,0.283787,-0.662747,10.243423,10.268762,1185.39,698.01
1019,1786124923.6141,25.0525,233,-2.915028,-0.493425,-0.289279,1.271412,-0.312828,10.015579,10.100801,1322.10,744.53
1020,1786124923.6364,25.0748,30,-2.988350,-0.553341,-0.168037,0.278184,-0.633370,10.102657,10.126313,1185.16,700.78
1020,1786124923.6364,25.0748,233,2.908033,0.574180,-0.419806,1.267641,-0.290309,10.071066,10.154682,1320.68,747.88
1021,1786124923.6576,25.0959,30,3.007504,0.582624,-0.406588,0.255327,-0.607508,10.062250,10.083806,1182.20,704.00
1021,1786124923.6576,25.0959,233,-2.865136,-0.518074,-0.104382,1.236174,-0.257530,9.994358,10.073809,1317.68,752.05
1022,1786124923.6803,25.1186,30,-2.737417,-0.491457,-0.060117,0.247660,-0.569714,10.055099,10.074270,1181.15,709.10
1022,1786124923.6803,25.1186,233,2.962740,0.569359,-0.322958,1.247555,-0.224932,10.126698,10.205734,1317.04,756.99
1023,1786124923.7123,25.1506,30,-3.020744,-0.576432,0.378219,0.224406,-0.543549,10.085839,10.102968,1177.88,712.96
1023,1786124923.7123,25.1506,233,-2.873524,-0.539758,-0.176016,1.206727,-0.183759,10.011621,10.085758,1313.38,762.28
1024,1786124923.7328,25.1712,30,2.968693,0.587385,0.043527,0.188911,-0.490865,10.143943,10.157569,1172.83,720.58
1024,1786124923.7328,25.1712,233,-2.863370,-0.564302,-0.120045,1.176605,-0.125741,10.122894,10.191820,1307.52,770.46
1025,1786124923.7626,25.2010,30,-3.019106,-0.595702,0.328888,0.164811,-0.471755,10.060999,10.073402,1169.75,722.65
1025,1786124923.7626,25.2010,233,-2.994730,-0.530273,0.443810,1.172324,-0.101287,10.271835,10.339014,1304.67,774.02
1026,1786124923.7893,25.2276,30,-2.976294,-0.589912,-0.311079,0.162212,-0.445347,10.030285,10.041478,1169.42,726.08
1026,1786124923.7893,25.2276,233,-2.857934,-0.510693,-0.070542,1.138961,-0.071117,10.058600,10.123129,1303.42,777.85
1027,1786124923.8093,25.2476,30,2.821918,0.544083,0.091673,0.137096,-0.392445,10.017689,10.026311,1165.98,733.36
1027,1786124923.8093,25.2476,233,2.878028,0.601142,-0.260917,1.128015,-0.015246,10.199676,10.261873,1299.82,785.60
1028,1786124923.8416,25.2800,30,-2.775173,-0.554307,-0.055333,0.119555,-0.362176,10.039781,10.047023,1163.53,737.60
1028,1786124923.8416,25.2800,233,-2.769367,-0.515060,0.116411,1.088756,0.020363,10.042434,10.101301,1296.83,790.42
1029,1786124923.8679,25.3063,233,-2.769646,-0.529868,0.053989,1.074940,0.049527,10.070461,10.127791,1294.53,794.41
1029,1786124923.8679,25.3063,30,-2.810372,-0.579017,0.016715,0.104911,-0.337930,10.104632,10.110825,1161.42,741.25
1030,1786124923.8956,25.3340,233,3.008835,0.624208,-0.369309,1.069852,0.079647,10.085222,10.142121,1293.64,798.57
1030,1786124923.8956,25.3340,30,2.994049,0.622426,-0.091065,0.098881,-0.316678,10.195425,10.200821,1160.47,744.59
1031,1786124923.9248,25.3632,30,2.998637,0.629649,-0.015505,0.085556,-0.243993,10.204086,10.207361,1158.65,754.50
1031,1786124923.9248,25.3632,233,-3.012257,-0.614905,0.000395,1.065428,0.159825,10.125636,10.182789,1292.42,809.45
1032,1786124923.9524,25.3907,233,-2.915491,-0.629528,-0.083152,1.059255,0.188279,10.173306,10.230035,1290.90,813.21
1032,1786124923.9524,25.3907,30,-2.906276,-0.644047,-0.396777,0.090483,-0.217996,10.047370,10.050142,1159.49,757.55
1033,1786124923.9814,25.4197,233,2.855927,0.595045,-0.148201,1.054649,0.202029,10.086524,10.143523,1291.51,815.35
1033,1786124923.9814,25.4197,30,2.917977,0.635536,0.047120,0.083282,-0.208249,10.147362,10.149840,1158.40,759.21
1034,1786124924.0009,25.4393,30,2.905608,0.663521,-0.264839,0.073839,-0.214214,10.109642,10.112181,1157.16,758.29
1034,1786124924.0009,25.4393,233,2.824791,0.662025,-0.524211,1.020974,0.199321,10.042988,10.096718,1287.56,815.10
1035,1786124924.0324,25.4707,30,-2.838152,-0.630673,-0.007032,0.043363,-0.221735,10.120405,10.122927,1152.96,757.25
1035,1786124924.0324,25.4707,233,-2.790127,-0.584233,0.014931,1.006313,0.195699,10.153897,10.205517,1284.03,814.27
1036,1786124924.0522,25.4905,30,2.846225,0.646326,0.019051,0.007753,-0.228409,10.165437,10.168006,1148.07,756.52
1036,1786124924.0522,25.4905,233,2.722221,0.586088,-0.161511,0.975873,0.183492,10.101613,10.150299,1280.60,812.80
1037,1786124924.0721,25.5105,233,3.043971,0.684370,-0.317441,0.939979,0.187293,10.153606,10.198743,1275.07,813.17
1037,1786124924.0721,25.5105,30,-2.936968,-0.673214,-0.186921,-0.028135,-0.239734,10.135015,10.137889,1143.15,754.84
1038,1786124924.0937,25.5321,30,-2.952462,-0.679091,-0.070368,-0.045049,-0.240385,10.149999,10.152946,1140.85,754.80
1038,1786124924.0937,25.5321,233,-3.007234,-0.638030,-0.378687,0.900826,0.185891,10.006678,10.048863,1271.52,813.34
1039,1786124924.1254,25.5637,30,3.010993,0.692737,-0.167210,-0.058430,-0.222836,10.087656,10.090286,1138.99,757.03
1039,1786124924.1254,25.5637,233,2.887219,0.652878,-0.221311,0.905599,0.202581,10.188120,10.230295,1269.99,815.18
1040,1786124924.1489,25.5873,233,2.926866,0.681544,-0.449673,0.897270,0.221388,10.040285,10.082729,1270.66,818.17
1040,1786124924.1489,25.5873,30,-2.817063,-0.650668,0.013869,-0.051441,-0.206848,10.146405,10.148644,1139.99,759.36
1041,1786124924.1771,25.6154,233,-2.949566,-0.672711,-0.209672,0.907133,0.250428,10.078153,10.121995,1271.50,822.01
1041,1786124924.1771,25.6154,30,-2.895462,-0.680818,0.212146,-0.048679,-0.185083,10.127718,10.129526,1140.36,762.30
1042,1786124924.1980,25.6363,30,-2.727293,-0.612313,0.000923,-0.050384,-0.158920,10.044364,10.045748,1140.06,765.69
1042,1786124924.1980,25.6363,233,-2.875970,-0.654511,0.101219,0.920228,0.272789,10.226361,10.271305,1271.48,824.53
1043,1786124924.2196,25.6579,30,-2.780382,-0.647189,-0.111717,-0.060678,-0.151320,10.072776,10.074095,1138.65,766.80
1043,1786124924.2196,25.6579,233,-2.979800,-0.677857,0.022605,0.892444,0.286917,10.125388,10.168690,1268.93,826.84
1044,1786124924.2416,25.6799,233,3.024700,0.687269,-0.011952,0.883270,0.301573,10.099133,10.142169,1267.99,828.96
1044,1786124924.2416,25.6799,30,2.964585,0.652042,-0.568123,-0.070761,-0.137316,10.212948,10.214116,1137.43,769.03
1045,1786124924.2613,25.6996,30,2.879123,0.690288,-0.157462,-0.076387,-0.117929,10.103857,10.104834,1136.53,771.50
1045,1786124924.2613,25.6996,233,-2.910076,-0.673206,-0.140109,0.866721,0.320261,10.048177,10.090572,1266.32,831.72
1046,1786124924.2828,25.7211,30,-3.020757,-0.670253,0.422345,-0.079114,-0.106480,10.070380,10.071254,1136.14,773.01
1046,1786124924.2828,25.7211,233,-2.870705,-0.657365,0.114520,0.882985,0.336724,10.165999,10.209828,1267.16,833.45
1047,1786124924.3051,25.7435,30,-2.827827,-0.665638,-0.117388,-0.076960,-0.106118,10.137916,10.138763,1136.48,773.13
1047,1786124924.3051,25.7435,233,2.911357,0.658677,-0.604065,0.866011,0.332540,10.132116,10.174494,1265.28,833.07
1048,1786124924.3268,25.7652,233,-2.979704,-0.695429,-0.095474,0.870942,0.331436,10.057136,10.100216,1266.79,833.23
1048,1786124924.3268,25.7652,30,2.933937,0.701947,0.049480,-0.078224,-0.111278,10.302664,10.303562,1136.47,772.70
1049,1786124924.3465,25.7849,30,2.724622,0.616323,-0.050223,-0.059435,-0.103350,10.048920,10.049627,1138.80,773.43
1049,1786124924.3465,25.7849,233,2.962464,0.697349,-0.425036,0.897679,0.333563,10.143587,10.188692,1269.43,833.14
1050,1786124924.3673,25.8057,233,2.996111,0.691278,-0.250547,0.916144,0.325257,10.138172,10.184677,1271.99,832.03
1050,1786124924.3673,25.8057,30,-3.017951,-0.687708,0.485439,-0.042007,-0.121354,10.033291,10.034113,1141.23,770.90
1051,1786124924.3870,25.8253,30,-2.716538,-0.615456,-0.018986,-0.022687,-0.130252,10.041334,10.042205,1143.88,769.64
1051,1786124924.3870,25.8253,233,2.868416,0.692219,-0.474491,0.916901,0.307264,9.990357,10.037049,1273.95,830.20
1052,1786124924.4073,25.8457,30,2.976518,0.721764,-0.221111,-0.019341,-0.146701,10.118967,10.120049,1144.37,767.57
1052,1786124924.4073,25.8457,233,-2.911724,-0.674722,0.010624,0.946891,0.302487,10.279087,10.327039,1274.40,828.33
1053,1786124924.4299,25.8683,30,2.887568,0.680744,0.041913,-0.001004,-0.174972,10.154101,10.155608,1146.87,763.78
1053,1786124924.4299,25.8683,233,2.740787,0.627447,-0.102894,0.950702,0.266820,10.048560,10.096960,1277.83,824.40
1054,1786124924.4514,25.8897,30,-2.814978,-0.674478,0.037515,0.023057,-0.186679,10.116313,10.118061,1150.18,762.05
1054,1786124924.4514,25.8897,233,-2.870848,-0.645765,0.183446,0.986907,0.255613,10.167010,10.217994,1281.23,822.39
1055,1786124924.4751,25.9135,233,-2.959031,-0.690983,-0.175198,1.001903,0.247757,9.973184,10.026444,1285.86,821.97
1055,1786124924.4751,25.9135,30,-3.018977,-0.720778,-0.053587,0.066927,-0.201682,10.125140,10.127370,1156.18,760.03
1056,1786124924.4997,25.9381,30,2.983346,0.696137,0.447651,0.128545,-0.190487,10.064104,10.066727,1164.71,761.41
1056,1786124924.4997,25.9381,233,2.833697,0.688779,-0.270645,1.083168,0.255478,10.161132,10.221894,1294.30,822.40
1057,1786124924.5220,25.9603,30,-2.861649,-0.696314,-0.226841,0.155722,-0.190713,10.099582,10.102583,1168.40,761.45
1057,1786124924.5220,25.9603,233,2.840807,0.680447,-0.156113,1.105813,0.256330,10.131610,10.195002,1297.78,822.61
1058,1786124924.5413,25.9796,30,3.002279,0.705403,-0.412946,0.197324,-0.189375,10.123491,10.127184,1174.08,761.73
1058,1786124924.5413,25.9796,233,2.890806,0.703873,-0.473795,1.139435,0.257239,10.065231,10.132786,1303.35,822.95
1059,1786124924.5610,25.9993,30,2.931601,0.714874,0.001664,0.215576,-0.183584,10.191170,10.195103,1176.36,762.69
1059,1786124924.5610,25.9993,233,2.741398,0.629633,-0.179689,1.169459,0.262867,10.098297,10.169185,1306.89,823.60
1060,1786124924.5803,26.0187,233,2.902639,0.703136,-0.033699,1.185410,0.260773,10.081849,10.154648,1309.31,823.35
1060,1786124924.5803,26.0187,30,-2.934202,-0.711691,0.037110,0.235699,-0.192887,10.144244,10.148815,1179.25,761.28
1061,1786124924.6135,26.0518,30,-2.708720,-0.615588,0.005094,0.259038,-0.202464,10.032201,10.037587,1182.84,759.64
1061,1786124924.6135,26.0518,233,-2.905140,-0.673717,0.220811,1.212912,0.245497,10.078041,10.153735,1313.12,821.24
1062,1786124924.6446,26.0830,30,2.928897,0.713715,0.109726,0.286728,-0.228504,10.093622,10.100279,1186.41,756.28
1062,1786124924.6446,26.0830,245,2.987207,0.714695,-0.504397,0.695834,0.000922,9.253970,9.280094,1251.17,787.81
1062,1786124924.6446,26.0830,233,-2.920426,-0.683564,-0.105859,1.226569,0.220650,10.016253,10.093487,1315.98,818.02
1063,1786124924.6642,26.1026,30,-2.802570,-0.652615,0.089027,0.322551,-0.286404,10.125425,10.134609,1191.20,748.42
1063,1786124924.6642,26.1026,233,2.928911,0.712426,-0.225023,1.294213,0.162434,10.233547,10.316339,1321.49,809.54
1064,1786124924.6967,26.1351,30,2.978819,0.718291,0.149519,0.354983,-0.310083,10.153566,10.164500,1195.48,745.32
1064,1786124924.6967,26.1351,233,-2.742165,-0.574874,0.132557,1.314949,0.141131,10.124649,10.210658,1326.14,806.83
1065,1786124924.7175,26.1559,30,2.869524,0.717270,-0.025357,0.391863,-0.328203,10.180147,10.192972,1200.38,742.98
1065,1786124924.7175,26.1559,233,2.736926,0.656133,-0.234665,1.321819,0.120372,9.950982,10.039110,1330.17,804.34
1066,1786124924.7477,26.1860,30,-2.761233,-0.659292,0.178924,0.425199,-0.336727,9.996754,10.011457,1206.00,740.94
1066,1786124924.7477,26.1860,233,2.941103,0.683755,-0.712913,1.372282,0.111020,10.045464,10.139371,1335.34,802.87
1067,1786124924.7755,26.2138,30,2.827375,0.653710,-0.002011,0.512335,-0.343191,9.985279,10.004302,1218.12,740.05
1067,1786124924.7755,26.2138,233,-2.864659,-0.661895,-0.030034,1.464923,0.105118,10.047077,10.153857,1347.79,802.01
1068,1786124924.7982,26.2365,30,-2.971199,-0.718284,-0.042233,0.550170,-0.346878,10.134239,10.155087,1222.24,740.22
1068,1786124924.7982,26.2365,233,2.838376,0.684819,-0.201036,1.487252,0.107551,9.986874,10.097581,1352.02,802.46
1069,1786124924.8253,26.2636,30,-2.991381,-0.703341,0.548369,0.586874,-0.353661,10.024278,10.047669,1228.16,738.79
1069,1786124924.8253,26.2636,233,2.911727,0.713905,-0.466681,1.533312,0.096028,10.033803,10.150738,1357.31,800.80
1070,1786124924.8530,26.2913,30,-2.703274,-0.600060,0.010966,0.623840,-0.356285,10.019255,10.044978,1233.27,738.37
1070,1786124924.8530,26.2913,233,2.871177,0.687735,-0.288063,1.584799,0.090055,10.043180,10.167849,1364.04,799.96
1071,1786124924.8737,26.3120,233,-2.932811,-0.653720,0.091002,1.654221,0.069327,10.102054,10.236833,1372.07,797.02
1071,1786124924.8737,26.3120,30,-2.824380,-0.660050,0.194681,0.685019,-0.378945,10.083945,10.114287,1241.11,735.60
1072,1786124924.8953,26.3336,30,2.817231,0.655219,-0.088811,0.707087,-0.392894,9.982423,10.015144,1245.09,733.18
1072,1786124924.8953,26.3336,233,-2.803093,-0.621772,0.163860,1.656021,0.050817,9.979938,10.116529,1375.03,794.58
1073,1786124924.9167,26.3550,233,2.841209,0.699964,-0.347597,1.681388,0.042188,9.955820,10.096890,1379.00,793.44
1073,1786124924.9167,26.3550,30,2.915368,0.716475,-0.357051,0.740488,-0.399280,10.032574,10.067784,1249.21,732.58
1074,1786124924.9540,26.3924,30,2.784084,0.651456,-0.120284,0.755989,-0.396645,9.984822,10.021254,1251.82,732.69
1074,1786124924.9540,26.3924,233,2.992408,0.707470,-0.462718,1.700583,0.046583,9.944207,10.088677,1381.87,794.04
1075,1786124924.9749,26.4133,233,-3.006029,-0.704832,0.560508,1.758709,0.053697,9.956127,10.110410,1389.44,795.00
1075,1786124924.9749,26.4133,30,-2.691576,-0.585527,0.041058,0.811856,-0.385144,10.044711,10.084824,1258.87,734.56
1076,1786124925.0038,26.4421,233,2.725249,0.651165,-0.220532,1.767561,0.062428,9.826435,9.984337,1393.75,796.34
1076,1786124925.0038,26.4421,30,-3.006294,-0.686767,-0.202149,0.843416,-0.376453,10.101846,10.143981,1262.53,736.08
1077,1786124925.0238,26.4622,233,-2.941361,-0.656295,0.158453,1.806128,0.074685,9.994424,10.156583,1394.87,797.83
1077,1786124925.0238,26.4622,30,2.933743,0.697768,-0.061542,0.856132,-0.375172,10.139365,10.182359,1263.84,736.47
1078,1786124925.0433,26.4817,233,2.872423,0.697268,-0.619276,1.809972,0.075720,9.910136,10.074350,1397.47,798.08
1078,1786124925.0433,26.4817,30,2.933549,0.680230,0.017789,0.878028,-0.363962,10.141796,10.186237,1266.78,738.01
1079,1786124925.0751,26.5135,30,3.003462,0.701086,0.047561,0.868305,-0.354698,10.024613,10.068397,1266.84,738.70
1079,1786124925.0751,26.5135,233,2.940409,0.683998,-0.726469,1.824020,0.083159,9.994190,10.159616,1397.30,799.01
1080,1786124925.0980,26.5364,233,-2.931725,-0.660674,-0.027235,1.829773,0.089753,10.017071,10.183214,1397.47,799.86
1080,1786124925.0980,26.5364,30,-2.829719,-0.662011,-0.052889,0.893633,-0.350882,10.262315,10.307124,1267.49,740.33
1081,1786124925.1183,26.5566,233,2.886050,0.685663,-0.366283,1.830956,0.104923,10.001947,10.168695,1398.02,801.99
1081,1786124925.1183,26.5566,30,-3.021760,-0.654435,-0.313019,0.875818,-0.335785,10.142390,10.185670,1266.47,741.84
1082,1786124925.1485,26.5869,233,-2.932249,-0.649300,0.491269,1.831856,0.119277,9.952016,10.119909,1399.37,804.01
1082,1786124925.1485,26.5869,30,-2.846183,-0.646838,0.232130,0.887438,-0.326126,10.205143,10.248847,1267.34,743.42
1083,1786124925.1749,26.6133,30,-2.982287,-0.701952,0.389123,0.867287,-0.305233,10.125080,10.166739,1265.56,745.94
1083,1786124925.1749,26.6133,233,-2.839590,-0.630980,0.128576,1.816467,0.132109,9.993035,10.157645,1396.28,805.69
1084,1786124925.1950,26.6333,233,-2.932380,-0.662177,0.029274,1.786212,0.133633,9.929175,10.089446,1393.75,806.03
1084,1786124925.1950,26.6333,30,-2.973709,-0.715204,0.182675,0.860641,-0.311234,10.213533,10.254454,1263.63,745.48
1085,1786124925.2263,26.6647,30,2.887503,0.702574,-0.256560,0.832511,-0.310705,10.172396,10.211134,1260.29,745.40
1085,1786124925.2263,26.6647,233,2.912313,0.710738,-0.335024,1.798827,0.124787,10.136745,10.295870,1390.50,804.50
1086,1786124925.2531,26.6914,233,-2.974242,-0.682938,0.030277,1.736651,0.118556,10.084410,10.233539,1383.44,803.73
1086,1786124925.2531,26.6914,30,2.927351,0.711212,-0.394455,0.777945,-0.321879,10.135463,10.170369,1253.29,743.71
1087,1786124925.2839,26.7222,30,2.990741,0.699748,-0.069019,0.757936,-0.311585,10.083933,10.117177,1251.08,744.88
1088,1786124925.3124,26.7507,30,-2.897078,-0.665433,0.148535,0.744027,-0.312706,10.094364,10.126576,1249.08,744.75
1088,1786124925.3124,26.7507,233,-2.715465,-0.562818,0.225610,1.680694,0.123645,9.907167,10.049476,1380.01,804.71
1089,1786124925.3344,26.7727,30,-2.705507,-0.592380,0.051775,0.694075,-0.312549,10.007086,10.035995,1243.08,744.37
1089,1786124925.3344,26.7727,233,-2.832973,-0.635132,0.186744,1.677148,0.117952,10.174420,10.312398,1373.54,803.51
1090,1786124925.3558,26.7942,233,-2.851895,-0.614360,0.186765,1.622004,0.109266,9.994731,10.126079,1370.09,802.61
1090,1786124925.3558,26.7942,30,2.772108,0.638546,-0.138281,0.663187,-0.318587,10.001619,10.028644,1238.86,743.57
1091,1786124925.3900,26.8283,30,2.912528,0.681746,-0.174788,0.650778,-0.334915,10.132047,10.158448,1235.99,741.89
1091,1786124925.3900,26.8283,233,-2.998804,-0.681742,0.471602,1.609877,0.097918,10.040015,10.168736,1367.49,801.02
1092,1786124925.4184,26.8568,30,-2.959130,-0.671573,0.367805,0.634473,-0.338294,10.061385,10.087044,1234.39,741.08
1092,1786124925.4184,26.8568,233,-2.795811,-0.588957,0.016048,1.597617,0.095140,10.051002,10.177626,1365.59,800.60
1093,1786124925.4402,26.8786,30,2.782249,0.633905,-0.033142,0.569825,-0.342682,10.020366,10.042403,1225.81,740.30
1093,1786124925.4402,26.8786,233,2.829963,0.673866,-0.518627,1.528989,0.083716,10.051047,10.167023,1356.38,799.10
1094,1786124925.4606,26.8989,233,-2.972601,-0.667480,-0.042965,1.500763,0.090403,10.003583,10.115935,1353.51,800.04
1094,1786124925.4606,26.8989,30,-2.781271,-0.636111,0.188938,0.547358,-0.343713,10.093707,10.114379,1222.18,740.45
1095,1786124925.4915,26.9299,30,-2.955268,-0.672726,0.605366,0.511862,-0.340565,9.943936,9.962924,1218.39,740.20
1095,1786124925.4915,26.9299,233,2.903210,0.688403,-0.541060,1.474568,0.090220,10.026261,10.134515,1349.54,800.02
1096,1786124925.5119,26.9503,30,-2.955703,-0.654633,-0.376766,0.494039,-0.336879,10.004790,10.022644,1215.44,740.98
1096,1786124925.5119,26.9503,233,2.999997,0.622820,-0.495344,1.476258,0.098144,10.201963,10.308687,1346.32,800.88
1097,1786124925.5330,26.9714,30,2.932495,0.696498,-0.128063,0.466591,-0.339799,10.206055,10.222364,1210.39,741.53
1097,1786124925.5330,26.9714,233,2.776002,0.631873,-0.237799,1.405896,0.092868,9.978937,10.077914,1341.12,800.47
1098,1786124925.5647,27.0031,30,3.049393,0.698728,0.017684,0.430667,-0.333232,10.106588,10.121247,1206.09,741.96
1098,1786124925.5647,27.0031,233,-2.858120,-0.605869,0.233963,1.394864,0.096381,10.074810,10.171369,1337.82,800.79
1099,1786124925.5913,27.0297,233,2.831941,0.677142,-0.549238,1.327916,0.082511,9.984622,10.072877,1330.42,799.05
1099,1786124925.5913,27.0297,30,-2.855522,-0.652262,-0.122618,0.380028,-0.342199,10.103989,10.116922,1199.16,740.69
1100,1786124925.6118,27.0501,233,2.776306,0.634088,-0.261969,1.306815,0.063630,9.963237,10.048777,1327.91,796.47
1100,1786124925.6118,27.0501,30,-2.737214,-0.584736,0.050691,0.357394,-0.363913,10.072303,10.085209,1196.22,737.54
1101,1786124925.6431,27.0814,233,-2.850185,-0.627655,0.000858,1.292950,0.045451,10.081939,10.164609,1323.92,793.83
1101,1786124925.6431,27.0814,30,-2.973497,-0.660102,-0.087243,0.336816,-0.381866,10.242760,10.255408,1192.61,735.96
1102,1786124925.6631,27.1014,30,3.024649,0.697514,-0.318326,0.281394,-0.399728,10.150440,10.162205,1185.47,733.07
1102,1786124925.6631,27.1014,233,-2.956325,-0.647287,0.025270,1.240351,0.030068,10.064880,10.141064,1317.09,791.75
1103,1786124925.6832,27.1215,30,-3.047688,-0.690314,-0.069182,0.254496,-0.391306,10.120935,10.131694,1181.88,734.05
1103,1786124925.6832,27.1215,233,2.924225,0.669193,-0.349318,1.213365,0.033492,10.075818,10.148669,1313.27,792.24
1104,1786124925.7070,27.1454,30,-2.790055,-0.633100,0.108185,0.217777,-0.378239,10.074037,10.083487,1177.01,735.57
1104,1786124925.7070,27.1454,233,-2.969366,-0.671616,-0.117677,1.177523,0.045847,10.072699,10.141396,1308.43,793.91
1105,1786124925.7298,27.1681,30,3.003842,0.663225,0.138371,0.186757,-0.362030,10.101885,10.110095,1172.65,737.97
1105,1786124925.7298,27.1681,233,-2.975951,-0.666847,-0.061977,1.153637,0.060874,10.128617,10.194286,1304.32,795.93
1106,1786124925.7570,27.1953,30,-2.907741,-0.643373,-0.207705,0.153069,-0.341209,10.091270,10.098197,1168.04,740.75
1106,1786124925.7570,27.1953,233,2.900750,0.637286,-0.716032,1.089318,0.077769,9.947666,10.007433,1298.35,798.46
1107,1786124925.7848,27.2231,30,-2.965166,-0.663138,-0.071889,0.116862,-0.319207,10.111899,10.117611,1163.04,743.87
1107,1786124925.7848,27.2231,233,-2.930085,-0.632718,-0.062331,1.078561,0.102140,10.081960,10.140003,1294.84,801.63
1108,1786124925.8146,27.2529,30,-3.050335,-0.683240,-0.173798,0.085913,-0.313309,10.189216,10.194394,1158.70,745.01
1108,1786124925.8146,27.2529,233,-3.031262,-0.657555,-0.099000,1.057996,0.109747,10.166533,10.222025,1290.84,802.56
