frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1232,25.8233,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1232,25.8233,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1233,25.8409,221,1.019738,-2.946803,0.015412,0.272928,0.214230,1.034588,1.091218,1496.00,1061.25
1233,25.8409,219,1.097759,-2.923121,-0.007785,0.054788,0.119408,1.027832,1.036194,1220.00,946.25
1233,25.8409,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1234,25.8660,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1234,25.8660,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1234,25.8660,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1235,25.8825,221,1.025377,-2.965013,0.001733,0.272344,0.213442,1.031256,1.087758,1496.25,1061.00
1235,25.8825,219,1.072971,-2.872142,-0.090157,0.054466,0.119385,1.027491,1.035836,1220.25,946.00
1235,25.8825,220,1.108834,-2.923707,-0.007009,0.226137,-0.101731,1.029283,1.058731,1443.25,654.25
1236,25.9123,221,1.033925,-2.956574,0.022079,0.272219,0.213604,1.031518,1.088007,1496.00,1061.25
1236,25.9123,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1236,25.9123,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1237,25.9294,221,1.019207,-2.936494,0.022633,0.273361,0.214363,1.036454,1.093121,1496.00,1061.00
1237,25.9294,219,1.083697,-2.900234,-0.020041,0.055162,0.119611,1.031390,1.039767,1220.50,946.00
1237,25.9294,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1238,25.9472,221,1.029269,-2.958659,0.022709,0.271910,0.213315,1.031129,1.087504,1495.75,1061.00
1238,25.9472,219,1.072085,-2.884558,-0.114282,0.054320,0.119511,1.027484,1.035837,1220.00,946.00
1238,25.9472,220,1.112350,-2.923859,0.035035,0.225456,-0.101832,1.026728,1.056112,1443.00,654.00
1239,25.9700,221,1.024482,-2.943572,0.013836,0.272142,0.214013,1.031531,1.088081,1496.00,1061.75
1239,25.9700,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1239,25.9700,220,1.110028,-2.912445,0.035966,0.225394,-0.102165,1.025827,1.055254,1443.25,653.50
1240,25.9887,221,1.029783,-2.942920,0.015073,0.272041,0.213496,1.031995,1.088393,1495.75,1061.00
1240,25.9887,219,1.088409,-2.897955,-0.018309,0.054627,0.119263,1.028409,1.036742,1220.00,946.00
1240,25.9887,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1241,26.0094,221,1.029659,-2.951784,0.006423,0.272006,0.213766,1.030064,1.086607,1496.25,1061.75
1241,26.0094,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1241,26.0094,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1242,26.0309,221,1.024936,-2.955035,0.008136,0.272790,0.213980,1.033112,1.089735,1496.25,1061.25
1242,26.0309,219,-1.102937,2.908446,-0.025961,0.055008,0.119232,1.024806,1.033184,1220.00,946.50
1242,26.0309,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1243,26.0575,221,1.019738,-2.946803,0.015412,0.272928,0.214230,1.034588,1.091218,1496.00,1061.25
1243,26.0575,219,1.072085,-2.884558,-0.114282,0.054320,0.119511,1.027484,1.035837,1220.00,946.00
1243,26.0575,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1244,26.0732,221,1.028890,-2.948509,0.029982,0.272355,0.213848,1.032980,1.089475,1495.75,1061.25
1244,26.0732,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1244,26.0732,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1245,26.0969,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1245,26.0969,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1245,26.0969,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1246,26.1159,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1246,26.1159,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1246,26.1159,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1247,26.1367,221,1.030158,-2.961787,0.000136,0.271563,0.213230,1.028222,1.084644,1496.25,1061.50
1247,26.1367,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1247,26.1367,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1248,26.1539,221,1.019738,-2.946803,0.015412,0.272928,0.214230,1.034588,1.091218,1496.00,1061.25
1248,26.1539,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1248,26.1539,220,1.113375,-2.923517,0.013057,0.225026,-0.101757,1.024861,1.054197,1443.00,653.75
1249,26.1811,221,-1.029457,2.967988,-0.015857,0.271484,0.213184,1.029305,1.085642,1495.75,1061.25
1249,26.1811,219,1.082067,-2.898462,-0.098879,0.054311,0.119007,1.024946,1.033260,1220.00,945.75
1249,26.1811,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1250,26.2071,221,1.018731,-2.931069,0.049418,0.273411,0.214324,1.035780,1.092487,1496.25,1061.25
1250,26.2071,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1250,26.2071,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1251,26.2218,221,1.025093,-2.953909,0.007339,0.271700,0.213478,1.029683,1.086113,1496.00,1061.50
1251,26.2218,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1251,26.2218,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1252,26.2415,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1252,26.2415,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1252,26.2415,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1253,26.2629,221,1.014812,-2.932010,0.005742,0.273102,0.214108,1.034886,1.091520,1496.25,1061.00
1253,26.2629,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1253,26.2629,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1254,26.2841,221,-1.029457,2.967988,-0.015857,0.271484,0.213184,1.029305,1.085642,1495.75,1061.25
1254,26.2841,219,1.097759,-2.923121,-0.007785,0.054788,0.119408,1.027832,1.036194,1220.00,946.25
1254,26.2841,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1255,26.3142,221,-1.029457,2.967988,-0.015857,0.271484,0.213184,1.029305,1.085642,1495.75,1061.25
1255,26.3142,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1255,26.3142,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1256,26.3365,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1256,26.3365,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1256,26.3365,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1257,26.3519,221,1.015516,-2.942480,-0.000917,0.272669,0.213970,1.033009,1.089605,1496.25,1061.25
1257,26.3519,219,1.083697,-2.900234,-0.020041,0.055162,0.119611,1.031390,1.039767,1220.50,946.00
1257,26.3519,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1258,26.3672,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1258,26.3672,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1258,26.3672,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1259,26.3891,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1259,26.3891,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1259,26.3891,220,1.111476,-2.937621,0.013389,0.225180,-0.101572,1.025231,1.054572,1443.00,654.00
1260,26.4163,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1260,26.4163,219,1.092196,-2.913683,-0.087826,0.055017,0.119400,1.025103,1.033499,1220.75,946.25
1260,26.4163,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1261,26.4306,221,1.019738,-2.946803,0.015412,0.272928,0.214230,1.034588,1.091218,1496.00,1061.25
1261,26.4306,219,1.090809,-2.906757,-0.054699,0.054272,0.119069,1.025197,1.033514,1219.75,946.00
1261,26.4306,220,1.111788,-2.925303,0.054781,0.225361,-0.101762,1.025226,1.054624,1443.25,654.00
1262,26.4497,221,-1.035497,2.961592,-0.028410,0.271325,0.212834,1.027754,1.084064,1496.00,1061.25
1262,26.4497,219,1.093056,-2.925462,-0.007745,0.054950,0.119379,1.030914,1.039257,1220.00,945.75
1262,26.4497,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1263,26.4690,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1263,26.4690,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1263,26.4690,220,1.110028,-2.912445,0.035966,0.225394,-0.102165,1.025827,1.055254,1443.25,653.50
1264,26.4916,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1264,26.4916,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1264,26.4916,220,1.108046,-2.926605,0.034647,0.225965,-0.101990,1.026324,1.055843,1443.75,653.75
1265,26.5180,221,-1.033500,2.957774,-0.006761,0.271256,0.213222,1.028276,1.084617,1495.75,1061.50
1265,26.5180,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1265,26.5180,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1266,26.5460,221,-1.028664,2.959164,-0.008472,0.271346,0.212939,1.027856,1.084186,1496.00,1061.25
1266,26.5460,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1266,26.5460,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1267,26.5618,221,1.034167,-2.966074,0.015155,0.271793,0.213474,1.029697,1.086149,1496.00,1061.50
1267,26.5618,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1267,26.5618,220,1.108277,-2.924337,0.015070,0.225682,-0.101684,1.027941,1.057324,1443.00,654.25
1268,26.5824,221,1.019738,-2.946803,0.015412,0.272928,0.214230,1.034588,1.091218,1496.00,1061.25
1268,26.5824,219,1.090809,-2.906757,-0.054699,0.054272,0.119069,1.025197,1.033514,1219.75,946.00
1268,26.5824,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1269,26.6000,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1269,26.6000,219,1.077448,-2.900647,-0.098784,0.054474,0.119723,1.027902,1.036283,1220.00,946.25
1269,26.6000,220,1.108331,-2.925052,0.013246,0.226065,-0.102437,1.027835,1.057376,1443.50,653.25
1270,26.6143,221,1.020290,-2.957113,0.008799,0.272482,0.213692,1.032727,1.089236,1496.00,1061.00
1270,26.6143,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1270,26.6143,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1271,26.6361,221,1.020290,-2.957113,0.008799,0.272482,0.213692,1.032727,1.089236,1496.00,1061.00
1271,26.6361,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1271,26.6361,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1272,26.6599,221,1.019738,-2.946803,0.015412,0.272928,0.214230,1.034588,1.091218,1496.00,1061.25
1272,26.6599,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1272,26.6599,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1273,26.6797,221,1.014812,-2.932010,0.005742,0.273102,0.214108,1.034886,1.091520,1496.25,1061.00
1273,26.6797,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1273,26.6797,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1274,26.6994,221,1.034209,-2.966409,0.015070,0.271772,0.213069,1.029671,1.086039,1496.00,1061.00
1274,26.6994,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1274,26.6994,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1275,26.7275,221,-1.029767,2.954206,-0.021426,0.270886,0.212306,1.025944,1.082134,1496.00,1061.00
1275,26.7275,219,1.074827,-2.891570,-0.071045,0.054449,0.119392,1.027859,1.036201,1220.00,946.00
1275,26.7275,220,1.112120,-2.925925,0.054689,0.225342,-0.101753,1.025119,1.054515,1443.25,654.00
1276,26.7539,221,1.029771,-2.952140,0.006636,0.271991,0.213364,1.030058,1.086519,1496.25,1061.25
1276,26.7539,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1276,26.7539,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1277,26.7685,221,1.025093,-2.953909,0.007339,0.271700,0.213478,1.029683,1.086113,1496.00,1061.50
1277,26.7685,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1277,26.7685,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1278,26.7822,221,1.019893,-2.935952,0.024776,0.272287,0.213861,1.033069,1.089545,1495.75,1061.25
1278,26.7822,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1278,26.7822,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1279,26.8024,221,1.029423,-2.967803,0.015709,0.271500,0.213588,1.029320,1.085740,1495.75,1061.75
1279,26.8024,219,1.092173,-2.913545,-0.086115,0.054646,0.119028,1.025225,1.033557,1220.25,945.75
1279,26.8024,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1280,26.8257,221,1.029207,-2.958316,0.022720,0.271929,0.213719,1.031151,1.087609,1495.75,1061.50
1280,26.8257,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1280,26.8257,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1281,26.8560,221,1.025609,-2.954946,0.008860,0.271310,0.213079,1.029782,1.086030,1495.50,1061.00
1281,26.8560,219,1.072844,-2.871784,-0.090236,0.054464,0.119009,1.027517,1.035819,1220.25,945.50
1281,26.8560,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1282,26.8742,221,1.020599,-2.946166,0.019363,0.272252,0.213725,1.031153,1.087694,1496.25,1061.50
1282,26.8742,219,1.102873,-2.930080,-0.077560,0.054589,0.119020,1.025087,1.033416,1220.00,945.75
1282,26.8742,220,1.112350,-2.923859,0.035035,0.225456,-0.101832,1.026728,1.056112,1443.00,654.00
1283,26.8962,221,-1.029457,2.967988,-0.015857,0.271484,0.213184,1.029305,1.085642,1495.75,1061.25
1283,26.8962,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1283,26.8962,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1284,26.9134,221,-1.029457,2.967988,-0.015857,0.271484,0.213184,1.029305,1.085642,1495.75,1061.25
1284,26.9134,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1284,26.9134,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1285,26.9280,221,1.016894,-2.948372,-0.023362,0.272518,0.214295,1.033189,1.089802,1496.00,1061.50
1285,26.9280,219,1.072085,-2.884558,-0.114282,0.054320,0.119511,1.027484,1.035837,1220.00,946.00
1285,26.9280,220,-1.119891,2.934449,-0.032418,0.225200,-0.101552,1.024270,1.053640,1443.25,654.00
1286,26.9471,221,1.030683,-2.962828,0.001724,0.271170,0.212829,1.028309,1.084550,1495.75,1061.00
1286,26.9471,219,1.086039,-2.908888,-0.056054,0.054806,0.119414,1.028177,1.036538,1220.25,946.00
1286,26.9471,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1287,26.9680,221,-1.029457,2.967988,-0.015857,0.271484,0.213184,1.029305,1.085642,1495.75,1061.25
1287,26.9680,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1287,26.9680,220,1.110179,-2.908950,0.014639,0.224978,-0.101732,1.024125,1.053469,1443.25,653.75
1288,27.0001,221,1.024604,-2.943735,0.015197,0.272529,0.213616,1.031498,1.088068,1496.50,1061.25
1288,27.0001,219,1.083805,-2.900441,-0.018661,0.054789,0.119611,1.031445,1.039801,1220.00,946.00
1288,27.0001,220,1.105355,-2.910669,0.015500,0.226006,-0.102029,1.027066,1.056577,1443.75,653.75
1289,27.0183,221,1.019898,-2.936230,0.024532,0.272267,0.213457,1.033047,1.089440,1495.75,1060.75
1289,27.0183,219,1.074870,-2.877067,-0.038514,0.054585,0.119422,1.031260,1.039585,1220.00,945.75
1289,27.0183,220,1.111969,-2.925946,0.053974,0.225354,-0.102134,1.025152,1.054586,1443.25,653.50
1290,27.0327,221,1.024203,-2.950087,0.031751,0.272460,0.213964,1.032560,1.089126,1496.00,1061.50
1290,27.0327,219,1.070893,-2.879606,-0.151401,0.053856,0.119422,1.023816,1.032163,1219.75,946.25
1290,27.0327,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1291,27.0546,221,1.029532,-2.968007,0.016999,0.271880,0.213187,1.029262,1.085701,1496.25,1061.25
1291,27.0546,219,-1.101344,2.935361,0.006215,0.054878,0.119327,1.030008,1.038348,1219.75,945.75
1291,27.0546,220,-1.115319,2.936546,-0.032483,0.225350,-0.101725,1.024054,1.053479,1443.50,653.75
1292,27.0849,221,1.025169,-2.944815,0.016868,0.272128,0.213208,1.031558,1.087944,1496.00,1060.75
1292,27.0849,219,1.097876,-2.927869,-0.046458,0.054764,0.119401,1.027971,1.036330,1220.00,946.00
1292,27.0849,220,-1.119891,2.934449,-0.032418,0.225200,-0.101552,1.024270,1.053640,1443.25,654.00
1293,27.0997,221,1.021039,-2.950975,-0.007011,0.272116,0.214083,1.031429,1.087991,1496.00,1061.75
1293,27.0997,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1293,27.0997,220,1.111993,-2.937211,-0.008722,0.225626,-0.101993,1.026503,1.055944,1443.25,653.50
1294,27.1164,221,1.011635,-2.929353,-0.007375,0.272063,0.213830,1.033410,1.089807,1495.50,1061.00
1294,27.1164,219,1.079023,-2.902291,-0.018113,0.054952,0.119955,1.034479,1.042860,1220.00,946.00
1294,27.1164,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1295,27.1356,221,1.022647,-2.955891,-0.029371,0.271334,0.213177,1.028500,1.084840,1496.00,1061.25
1295,27.1356,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1295,27.1356,220,-1.115319,2.936546,-0.032483,0.225350,-0.101725,1.024054,1.053479,1443.50,653.75
1296,27.1639,221,-1.027861,2.950377,-0.000439,0.270809,0.212685,1.026436,1.082656,1495.75,1061.25
1296,27.1639,219,1.083713,-2.900155,-0.018136,0.054789,0.119234,1.031501,1.039813,1220.00,945.50
1296,27.1639,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1297,27.1805,221,1.025093,-2.953909,0.007339,0.271700,0.213478,1.029683,1.086113,1496.00,1061.50
1297,27.1805,219,1.067747,-2.858213,-0.063651,0.054372,0.119193,1.030429,1.038724,1220.00,945.50
1297,27.1805,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1298,27.1988,221,-1.028664,2.959164,-0.008472,0.271346,0.212939,1.027856,1.084186,1496.00,1061.25
1298,27.1988,219,1.083805,-2.900441,-0.018661,0.054789,0.119611,1.031445,1.039801,1220.00,946.00
1298,27.1988,220,1.100418,-2.912588,0.017082,0.226299,-0.102336,1.030236,1.059750,1443.25,653.75
1299,27.2168,221,1.019931,-2.947024,0.017003,0.272892,0.214196,1.034433,1.091056,1496.00,1061.25
1299,27.2168,219,1.083713,-2.900155,-0.018136,0.054789,0.119234,1.031501,1.039813,1220.00,945.50
1299,27.2168,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1300,27.2504,221,-1.028664,2.959164,-0.008472,0.271346,0.212939,1.027856,1.084186,1496.00,1061.25
1300,27.2504,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1300,27.2504,220,-1.115542,2.924296,-0.012554,0.225107,-0.100730,1.022764,1.052077,1443.50,654.75
1301,27.2631,221,1.024482,-2.943572,0.013836,0.272142,0.214013,1.031531,1.088081,1496.00,1061.75
1301,27.2631,219,1.068107,-2.873844,-0.089847,0.054627,0.119353,1.030576,1.038901,1220.25,945.50
1301,27.2631,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1302,27.3002,221,1.028890,-2.948509,0.029982,0.272355,0.213848,1.032980,1.089475,1495.75,1061.25
1302,27.3002,219,1.068254,-2.873311,-0.089545,0.054640,0.119172,1.027296,1.035627,1220.50,945.75
1302,27.3002,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1303,27.3133,221,1.034399,-2.964988,0.014740,0.270704,0.212968,1.026264,1.082522,1495.75,1061.75
1303,27.3133,219,1.083805,-2.900441,-0.018661,0.054789,0.119611,1.031445,1.039801,1220.00,946.00
1303,27.3133,220,-1.112834,2.921957,-0.030266,0.225581,-0.102317,1.024706,1.054219,1443.50,653.00
1304,27.3263,221,1.020320,-2.940539,-0.000888,0.272562,0.214625,1.033298,1.089982,1496.00,1062.00
1304,27.3263,219,1.090627,-2.907194,-0.056270,0.054630,0.119251,1.028415,1.036746,1220.00,945.75
1304,27.3263,220,1.112624,-2.924855,0.033875,0.225831,-0.102202,1.026600,1.056103,1443.50,653.50
1305,27.3465,221,1.015516,-2.942480,-0.000917,0.272669,0.213970,1.033009,1.089605,1496.25,1061.25
1305,27.3465,219,1.068261,-2.873994,-0.089171,0.054253,0.119728,1.030541,1.038890,1219.75,946.00
1305,27.3465,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1306,27.3666,221,1.024581,-2.960238,0.024536,0.272016,0.213432,1.030714,1.087160,1496.00,1061.25
1306,27.3666,219,-1.090064,2.937873,0.040072,0.054827,0.119266,1.029889,1.038221,1219.75,945.50
1306,27.3666,220,-1.106303,2.926982,0.007092,0.225972,-0.101619,1.026838,1.056308,1443.50,654.00
1307,27.3870,221,1.024262,-2.950424,0.031721,0.272442,0.213560,1.032541,1.089024,1496.00,1061.00
1307,27.3870,219,1.087765,-2.916429,-0.088239,0.054808,0.119371,1.028172,1.036528,1220.25,945.75
1307,27.3870,220,1.116155,-2.936225,0.012300,0.225421,-0.101778,1.025425,1.054832,1443.25,653.75
1308,27.4058,221,1.024262,-2.950424,0.031721,0.272442,0.213560,1.032541,1.089024,1496.00,1061.00
1308,27.4058,219,1.090627,-2.907194,-0.056270,0.054630,0.119251,1.028415,1.036746,1220.00,945.75
1308,27.4058,220,1.112842,-2.936404,-0.030371,0.225135,-0.101130,1.024401,1.053713,1443.25,654.25
1309,27.4286,221,1.029287,-2.958499,0.023848,0.272306,0.213316,1.031080,1.087557,1496.25,1061.00
1309,27.4286,219,-1.101344,2.935361,0.006215,0.054878,0.119327,1.030008,1.038348,1219.75,945.75
1309,27.4286,220,1.108534,-2.925275,0.013969,0.226055,-0.102054,1.027803,1.057305,1443.50,653.75
1310,27.4600,221,1.019185,-2.941558,0.041325,0.272987,0.214202,1.033951,1.090623,1496.25,1061.50
1310,27.4600,219,1.079019,-2.889209,-0.071203,0.054643,0.119229,1.028093,1.036425,1220.25,945.75
1310,27.4600,220,1.112244,-2.937591,-0.007909,0.225616,-0.101610,1.026467,1.055871,1443.25,654.00
1311,27.4736,221,1.019185,-2.941558,0.041325,0.272987,0.214202,1.033951,1.090623,1496.25,1061.50
1311,27.4736,219,1.093056,-2.925462,-0.007745,0.054950,0.119379,1.030914,1.039257,1220.00,945.75
1311,27.4736,220,1.111565,-2.937955,0.013161,0.225559,-0.101569,1.025165,1.054588,1443.50,654.00
1312,27.5029,221,1.025103,-2.944962,0.015493,0.271734,0.213210,1.031616,1.087902,1495.50,1060.75
1312,27.5029,219,-1.101344,2.935361,0.006215,0.054878,0.119327,1.030008,1.038348,1219.75,945.75
1312,27.5029,220,-1.106303,2.926982,0.007092,0.225972,-0.101619,1.026838,1.056308,1443.50,654.00
1313,27.5151,221,1.025122,-2.954018,0.008351,0.272082,0.213080,1.029638,1.086087,1496.50,1061.00
1313,27.5151,219,1.079024,-2.901592,-0.019029,0.055339,0.119397,1.031209,1.039572,1220.75,945.75
1313,27.5151,220,1.104227,-2.925872,-0.007691,0.226275,-0.102276,1.028968,1.058506,1443.50,653.50
1314,27.5327,221,-1.035497,2.961592,-0.028410,0.271325,0.212834,1.027754,1.084064,1496.00,1061.25
1314,27.5327,219,-1.095078,2.914475,0.068535,0.054380,0.119251,1.023365,1.031724,1219.50,946.25
1314,27.5327,220,1.113042,-2.926467,0.034030,0.225451,-0.102195,1.026622,1.056042,1443.00,653.50
