wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755461.8854,1.7157,0.02176,45.95,81,9546484,0.460,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014957256615161896,0.010912956669926643,0.003586558159440756,-0.01909731514751911,0.013988750986754894,-0.00011309688852634281,0,0,-1001,0,0,0,-0.001060687587596476,-0.0012465816689655185,-0.14022962749004364,-0.0007348471553996205,,,nan,12.6,0.0,100,6,10,1.21,831,0.005068628583103418,1.1418482245062478e-05,0.008735117502510548,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.9051,1.7354,0.01972,50.72,82,9546504,0.479,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015097972936928272,0.011016963981091976,0.0035859914496541023,-0.019200915470719337,0.014070436358451843,-0.00010531531734159216,0,0,-1001,0,0,0,-0.0010605647694319487,-0.0012457834091037512,-0.1402268260717392,-0.0007825982756912708,,,nan,12.6,0.0,100,6,10,1.21,831,0.005068628583103418,1.1418482245062478e-05,0.008735117502510548,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.9255,1.7558,0.02034,49.17,83,9546524,0.500,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015030097216367722,0.010968680493533611,0.003586918581277132,-0.019145604223012924,0.014033563435077667,-0.00010608547745505348,0,0,-1001,0,0,0,-0.0010597312357276678,-0.0012458573328331113,-0.14022500813007355,-0.0007849292596802115,,,nan,12.6,0.0,100,6,10,1.21,831,0.005068628583103418,1.1418482245062478e-05,0.008735117502510548,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.9469,1.7772,0.02146,46.60,84,9546544,0.521,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015021834522485733,0.010963991284370422,0.003587827319279313,-0.01913468912243843,0.014019864611327648,-9.104837954510003e-05,0,0,-1001,0,0,0,-0.0010619261302053928,-0.0012463738676160574,-0.14022640883922577,-0.0007815668359398842,,,nan,12.6,0.0,100,6,10,1.21,831,0.005068628583103418,1.1418482245062478e-05,0.008735117502510548,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.9671,1.7975,0.02023,49.42,85,9546564,0.541,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015217531472444534,0.011107470840215683,0.0035873858723789454,-0.019272983074188232,0.014083847403526306,-9.57524316618219e-05,0,0,-1001,0,0,0,-0.0010636327788233757,-0.0012487057829275727,-0.1402292251586914,-0.0008585240575484931,,,nan,12.6,0.0,100,6,10,1.21,831,0.005068628583103418,1.1418482245062478e-05,0.008735117502510548,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.9898,1.8201,0.02260,44.24,86,9546584,0.564,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015254050493240356,0.011134618893265724,0.003588068764656782,-0.0192897766828537,0.01410782989114523,-0.0001119515800382942,0,0,-1001,0,0,0,-0.0010654730722308159,-0.0012502263998612761,-0.14022955298423767,-0.0007440560730174184,,,nan,12.6,0.0,100,6,10,1.21,831,0.005068628583103418,1.1418482245062478e-05,0.008735117502510548,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.0097,1.8400,0.01996,50.10,87,9546604,0.584,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014977756887674332,0.01093275472521782,0.0035897393245249987,-0.019128132611513138,0.013958281837403774,-0.00011383534001652151,0,0,-1001,0,0,0,-0.0010637147352099419,-0.0012496673734858632,-0.14022517204284668,-0.0007309670327231288,,,nan,12.6,0.0,100,6,10,1.21,831,0.005068628583103418,1.1418482245062478e-05,0.008735117502510548,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.0306,1.8609,0.02085,47.96,88,9546624,0.605,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01505233347415924,0.010986881330609322,0.003589107422158122,-0.01918991655111313,0.014013892039656639,-0.00012925239570904523,0,0,-1001,0,0,0,-0.0010608795564621687,-0.0012465952895581722,-0.1402246206998825,-0.0008211622480303049,,,nan,12.6,0.0,100,6,10,1.21,831,0.005068628583103418,1.1418482245062478e-05,0.008735117502510548,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.0506,1.8809,0.02003,49.92,89,9546644,0.625,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01485822070389986,0.010844822973012924,0.0035898860078305006,-0.019069958478212357,0.013900157064199448,-0.00012261127994861454,0,0,-1001,0,0,0,-0.0010594067862257361,-0.0012456703698262572,-0.14022505283355713,-0.0007762760506011546,,,nan,12.6,0.0,100,6,10,1.21,831,0.005068628583103418,1.1418482245062478e-05,0.008735117502510548,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.0719,1.9022,0.02133,46.88,90,9546664,0.646,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014971462078392506,0.010927028022706509,0.003589036175981164,-0.019166352227330208,0.013967672362923622,-0.00012586329830810428,0,0,-1001,0,0,0,-0.0010577539214864373,-0.0012424776796251535,-0.1402270346879959,-0.0007701892172917724,,,nan,12.6,0.0,100,6,10,1.21,831,0.005068628583103418,1.1418482245062478e-05,0.008735117502510548,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.0963,1.9266,0.02440,40.98,91,9546704,0.671,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01477796770632267,0.01078458409756422,0.003589979140087962,-0.019044678658246994,0.013896054588258266,-0.00014152855146676302,0,0,-1001,0,0,0,-0.0010574592743068933,-0.0012417469406500459,-0.14022605121135712,-0.0007968010031618178,,,nan,12.6,0.0,100,6,10,1.21,831,0.00499196769669652,1.1567744877538644e-05,0.00866736937314272,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.1144,1.9447,0.01806,55.38,92,9546704,0.689,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01477796770632267,0.01078458409756422,0.003589979140087962,-0.019044678658246994,0.013896054588258266,-0.00014152855146676302,0,0,-1001,0,0,0,-0.00105722073931247,-0.0012421152787283063,-0.14022567868232727,-0.0008041316759772599,,,nan,12.6,0.0,100,6,10,1.21,831,0.00499196769669652,1.1567744877538644e-05,0.00866736937314272,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.1492,1.9795,0.03480,28.74,93,9546744,0.723,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01493816263973713,0.010901479050517082,0.0035880047362297773,-0.01915072090923786,0.014002167619764805,-0.00017089028551708907,0,0,-1000,0,0,0,-0.0010566076962277293,-0.0012435611570253968,-0.14022570848464966,-0.000751954095903784,,,nan,12.6,0.0,100,6,10,1.21,831,0.00499196769669652,1.1567744877538644e-05,0.00866736937314272,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.1656,1.9959,0.01646,60.76,94,9546764,0.740,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015140166506171227,0.011049211025238037,0.0035859793424606323,-0.019290054216980934,0.01410086639225483,-0.00015772396000102162,0,0,-1001,0,0,0,-0.0010590271558612585,-0.00124615547247231,-0.14022648334503174,-0.0007160722743719816,,,nan,12.6,0.0,100,6,10,1.21,831,0.00499196769669652,1.1567744877538644e-05,0.00866736937314272,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.1800,2.0103,0.01437,69.59,95,9546784,0.754,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01518862321972847,0.011084332130849361,0.0035850531421601772,-0.019312143325805664,0.014104868285357952,-0.0001781432656571269,0,0,-1001,0,0,0,-0.001060653943568468,-0.00124870496802032,-0.1402275711297989,-0.0007372333784587681,,,nan,12.6,0.0,100,6,10,1.21,831,0.00499196769669652,1.1567744877538644e-05,0.00866736937314272,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.1968,2.0271,0.01678,59.61,96,9546804,0.771,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015091527253389359,0.01101364940404892,0.003584617981687188,-0.019247673451900482,0.014072269201278687,-0.00018654510495252907,0,0,-1001,0,0,0,-0.001062785624526441,-0.0012506118509918451,-0.14022473990917206,-0.0007647588499821723,,,nan,12.6,0.0,100,6,10,1.21,831,0.00499196769669652,1.1567744877538644e-05,0.00866736937314272,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.2175,2.0478,0.02073,48.23,97,9546824,0.792,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015163002535700798,0.011066057719290257,0.0035829173866659403,-0.019288847222924232,0.01409365888684988,-0.00017573894001543522,0,0,-1001,0,0,0,-0.0010614607017487288,-0.0012495644623413682,-0.1402222365140915,-0.0007457265164703131,,,nan,12.6,0.0,100,6,10,1.21,831,0.00499196769669652,1.1567744877538644e-05,0.00866736937314272,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.2374,2.0677,0.01989,50.27,98,9546844,0.812,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01496068388223648,0.010918724350631237,0.0035826610401272774,-0.019151998683810234,0.013993297703564167,-0.00019398762378841639,0,0,-1000,0,0,0,-0.0010607967851683497,-0.0012476176489144564,-0.14022235572338104,-0.0007353657856583595,,,nan,12.6,0.0,100,6,10,1.21,831,0.00499196769669652,1.1567744877538644e-05,0.00866736937314272,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.2591,2.0894,0.02166,46.18,99,9546864,0.833,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015070552937686443,0.010999114252626896,0.003579935757443309,-0.019207121804356575,0.01404721848666668,-0.00023498189693782479,0,0,-1000,0,0,0,-0.0010583578841760755,-0.0012480454752221704,-0.14022280275821686,-0.0007090967847034335,,,nan,12.6,0.0,100,6,10,1.21,831,0.00499196769669652,1.1567744877538644e-05,0.00866736937314272,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.2803,2.1106,0.02126,47.05,100,9546884,0.855,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014943658374249935,0.010907032527029514,0.0035786149092018604,-0.01912924274802208,0.013996075838804245,-0.00022793746029492468,0,0,-1001,0,0,0,-0.0010573003673925996,-0.0012489755172282457,-0.14022408425807953,-0.0007453814032487571,,,nan,12.6,0.0,100,6,10,1.21,831,0.00499196769669652,1.1567744877538644e-05,0.00866736937314272,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.3019,2.1322,0.02156,46.37,101,9546904,0.876,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014863114804029465,0.010848958976566792,0.003577355295419693,-0.01908915489912033,0.013961749151349068,-0.00021996941359248012,0,0,-1001,0,0,0,-0.0010568215511739254,-0.001248059095814824,-0.14022083580493927,-0.0007878881297074258,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076705943793058,1.1876950338773895e-05,0.008752181194722652,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.3219,2.1522,0.02005,49.87,102,9546924,0.896,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015031019225716591,0.01097191870212555,0.0035741145256906748,-0.01920424960553646,0.01404303777962923,-0.00024063764431048185,0,0,-1001,0,0,0,-0.0010580215603113174,-0.0012466543121263385,-0.14021891355514526,-0.0007182044209912419,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076705943793058,1.1876950338773895e-05,0.008752181194722652,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.3428,2.1731,0.02081,48.06,103,9546944,0.917,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015014666132628918,0.010960401967167854,0.003571643028408289,-0.019187556579709053,0.014026196673512459,-0.00026369100669398904,0,0,-1000,0,0,0,-0.0010588858276605606,-0.0012471905210986733,-0.14022235572338104,-0.0008824656833894551,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076705943793058,1.1876950338773895e-05,0.008752181194722652,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.3630,2.1933,0.02025,49.39,104,9546964,0.937,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015213764272630215,0.011106093414127827,0.0035674599930644035,-0.01929827220737934,0.014117606915533543,-0.000265357899479568,0,0,-1001,0,0,0,-0.001060673501342535,-0.0012480505974963307,-0.1402227282524109,-0.0007152897887863219,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076705943793058,1.1876950338773895e-05,0.008752181194722652,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.3835,2.2138,0.02055,48.67,105,9546984,0.958,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015256209298968315,0.011137787252664566,0.0035646490287035704,-0.019317977130413055,0.014151833020150661,-0.0002592504897620529,0,0,-1001,0,0,0,-0.0010627458104863763,-0.001250004512257874,-0.14022289216518402,-0.0007047686376608908,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076705943793058,1.1876950338773895e-05,0.008752181194722652,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.4042,2.2345,0.02064,48.44,106,9547004,0.978,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015153438784182072,0.011063318699598312,0.003563262289389968,-0.019258739426732063,0.014078986831009388,-0.00024631331325508654,0,0,-1001,0,0,0,-0.0010658579412847757,-0.0012542178155854344,-0.1402188539505005,-0.000712593668140471,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076705943793058,1.1876950338773895e-05,0.008752181194722652,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.4257,2.2560,0.02150,46.52,107,9547024,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015222474001348019,0.011114292778074741,0.0035608084872365,-0.019280368462204933,0.014128114096820354,-0.00022499560145661235,0,0,-1001,0,0,0,-0.0010625317227095366,-0.001249515451490879,-0.1402178555727005,-0.0007597870426252484,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076705943793058,1.1876950338773895e-05,0.008752181194722652,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.4460,2.2763,0.02029,49.28,108,9547044,0.020,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015015015378594398,0.01096359733492136,0.0035604662261903286,-0.01914343424141407,0.01402517594397068,-0.00022941132192499936,0,0,-1001,0,0,0,-0.0010599587112665176,-0.0012470505898818374,-0.14021912217140198,-0.0008101527346298099,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076705943793058,1.1876950338773895e-05,0.008752181194722652,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.4668,2.2971,0.02083,48.01,109,9547064,0.041,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015121901407837868,0.01104262750595808,0.0035581663250923157,-0.019204024225473404,0.014068491756916046,-0.0002117490948876366,0,0,-1001,0,0,0,-0.0010596814099699259,-0.0012443348532542586,-0.14022046327590942,-0.0007363493787124753,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076705943793058,1.1876950338773895e-05,0.008752181194722652,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.4883,2.3186,0.02149,46.54,110,9547084,0.063,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01498960517346859,0.010947096161544323,0.00355783780105412,-0.01912239007651806,0.014017135836184025,-0.00019852192781399935,0,0,-1001,0,0,0,-0.0010590058518573642,-0.001241988386027515,-0.14022263884544373,-0.0007858487078920007,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050778258591890335,1.3046121239312924e-05,0.008752363733947277,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.5084,2.3388,0.02015,49.62,111,9547104,0.083,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014904258772730827,0.010885702446103096,0.0035578059032559395,-0.0190723966807127,0.013977509923279285,-0.0001857126917457208,0,0,-1001,0,0,0,-0.001057324348948896,-0.0012410904746502638,-0.1402178853750229,-0.000736489484552294,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050778258591890335,1.3046121239312924e-05,0.008752363733947277,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.5288,2.3591,0.02036,49.13,112,9547124,0.103,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015069423243403435,0.011007173918187618,0.0035557541996240616,-0.019179200753569603,0.014048759825527668,-0.00020086983568035066,0,0,-1001,0,0,0,-0.001057986170053482,-0.00124146428424865,-0.14021705090999603,-0.0007736132829450071,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050778258591890335,1.3046121239312924e-05,0.008752363733947277,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.5510,2.3813,0.02219,45.06,113,9547144,0.126,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015048365108668804,0.01099252700805664,0.0035549860913306475,-0.019158683717250824,0.014032731764018536,-0.00020376272732391953,0,0,-1001,0,0,0,-0.0010589432204142213,-0.0012418011901900172,-0.1402159333229065,-0.0007136487402021885,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050778258591890335,1.3046121239312924e-05,0.008752363733947277,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.5706,2.4009,0.01965,50.89,114,9547164,0.145,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015244853682816029,0.01113660354167223,0.003552635433152318,-0.019289040938019753,0.014106107875704765,-0.00018509755318518728,0,0,-1001,0,0,0,-0.0010604343842715025,-0.0012428093468770385,-0.14021767675876617,-0.0007667512400075793,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050778258591890335,1.3046121239312924e-05,0.008752363733947277,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.5924,2.4227,0.02179,45.89,115,9547184,0.167,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015283297747373581,0.011165330186486244,0.003551518078893423,-0.019300758838653564,0.014151101931929588,-0.00020440592197701335,0,0,-1000,0,0,0,-0.0010637161321938038,-0.0012474709656089544,-0.140213742852211,-0.0007215585792437196,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050778258591890335,1.3046121239312924e-05,0.008752363733947277,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.6301,2.4604,0.03762,26.58,116,9547224,0.205,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015244095586240292,0.011137785390019417,0.003550183493643999,-0.01928042806684971,0.014117968268692493,-0.00019226207223255187,0,0,-1001,0,0,0,-0.0010605331044644117,-0.0012457311386242509,-0.14021407067775726,-0.0008213740075007081,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050778258591890335,1.3046121239312924e-05,0.008752363733947277,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.6431,2.4734,0.01301,76.86,117,9547244,0.218,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015033790841698647,0.010984690859913826,0.0035505788400769234,-0.019132761284708977,0.014026697725057602,-0.0002103181031998247,0,0,-1000,0,0,0,-0.0010593065526336432,-0.0012426716275513172,-0.14021436870098114,-0.0008035762002691627,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050778258591890335,1.3046121239312924e-05,0.008752363733947277,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.6551,2.4854,0.01201,83.27,118,9547244,0.230,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015033790841698647,0.010984690859913826,0.0035505788400769234,-0.019132761284708977,0.014026697725057602,-0.0002103181031998247,0,0,-1000,0,0,0,-0.0010593065526336432,-0.0012426716275513172,-0.14021436870098114,-0.0008035762002691627,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050778258591890335,1.3046121239312924e-05,0.008752363733947277,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.6750,2.5053,0.01995,50.12,119,9547284,0.250,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015004286542534828,0.01096472516655922,0.003548421198502183,-0.019127165898680687,0.014011332765221596,-0.00021193189604673535,0,0,-1001,0,0,0,-0.0010582641698420048,-0.0012405370362102985,-0.1402173787355423,-0.0007339359144680202,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050778258591890335,1.3046121239312924e-05,0.008752363733947277,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.6959,2.5262,0.02090,47.84,120,9547304,0.270,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01491635199636221,0.01090118009597063,0.0035479350481182337,-0.01907702162861824,0.013981746509671211,-0.0002047486777883023,0,0,-1001,0,0,0,-0.0010560402879491448,-0.001240312121808529,-0.14021295309066772,-0.0007116429042071104,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076917354017496,1.4265262507251464e-05,0.008735959418118,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755462.7308,2.5611,0.03490,28.65,121,9547324,0.305,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01508029829710722,0.011021708138287067,0.0035455990582704544,-0.01917688548564911,0.014046498574316502,-0.0001975589693756774,0,0,-1001,0,0,0,-0.001057006185874343,-0.0012391622876748443,-0.14021146297454834,-0.0007519625942222774,,,nan,12.6,0.0,100,6,10,1.21,831,0.005076917354017496,1.4265262507251464e-05,0.008735959418118,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
