frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
753,15.8365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
754,15.8610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
755,15.8789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
756,15.8962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
757,15.9248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
758,15.9407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
759,15.9516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
760,15.9698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
761,15.9842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
762,15.9997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
763,16.0492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
764,16.0694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
765,16.0825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
766,16.1123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
767,16.1282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
768,16.1547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
769,16.1780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
770,16.1933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
771,16.2186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
772,16.2329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
773,16.2619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
774,16.2743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
775,16.3218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
776,16.3342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
777,16.3530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
778,16.3731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
779,16.3939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
780,16.4141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
781,16.4408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
782,16.4612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
783,16.4780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
784,16.5016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
785,16.5179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
786,16.5393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
787,16.5699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
788,16.5838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
789,16.6033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
790,16.6252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
791,16.6436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
792,16.6707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
793,16.6944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
794,16.7123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
795,16.7282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
796,16.7485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
797,16.7775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
798,16.7904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
799,16.8357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
800,16.8566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
801,16.8711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
802,16.8839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
803,16.9070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
804,16.9234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
805,16.9421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
806,16.9578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
807,16.9816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
808,17.0048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
809,17.0186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810,17.0455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
811,17.0701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
812,17.0827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
813,17.1170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
814,17.1288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
815,17.1507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
816,17.1645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
817,17.1938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
818,17.2103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
819,17.2281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
820,17.2702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
821,17.2832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
822,17.2959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
823,17.3115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
824,17.3327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
825,17.3532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
826,17.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
827,17.3947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
828,17.4232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
829,17.4374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
830,17.4601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
831,17.4872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
832,17.5048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
833,17.5204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
834,17.5428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
835,17.5611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
836,17.5823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
837,17.6125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
838,17.6298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
839,17.6448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840,17.6709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
841,17.6874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
842,17.7061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
843,17.7289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
844,17.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
845,17.7676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
846,17.7915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
847,17.8181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
848,17.8406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
849,17.8536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
850,17.8761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
851,17.9125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
852,17.9358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
853,17.9580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
854,17.9770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
855,17.9931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
856,18.0047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
857,18.0264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
858,18.0379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
859,18.0598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
860,18.0811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
861,18.1041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
862,18.1296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
863,18.1460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
864,18.1707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
865,18.1897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
866,18.2143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
867,18.2249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
868,18.2481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
869,18.2746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
870,18.2895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
871,18.3103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
872,18.3314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
873,18.3721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
874,18.3834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
875,18.4025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
876,18.4220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
877,18.4504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
878,18.4699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
879,18.4860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
880,18.5092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
881,18.5262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
882,18.5434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
883,18.5599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
884,18.5939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
885,18.6112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
886,18.6217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
887,18.6512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
888,18.6741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
889,18.6876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
890,18.7273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
891,18.7422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
892,18.7605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
893,18.7724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
894,18.7961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
895,18.8128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
896,18.8289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
897,18.8584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
898,18.8706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
899,18.9049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
900,18.9236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
901,18.9449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
902,18.9568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
903,18.9760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
904,18.9977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
905,19.0229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
906,19.0474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
907,19.0684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
908,19.0808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
909,19.1065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
910,19.1224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
911,19.1423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
912,19.1676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
913,19.1897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
914,19.2031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
915,19.2333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
916,19.2473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
917,19.2671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
918,19.2956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
919,19.3101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
920,19.3318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
921,19.3622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
922,19.3735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
923,19.3936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
924,19.4132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
925,19.4392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
926,19.4766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
927,19.4922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
928,19.5026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
929,19.5317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,19.5535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
931,19.5644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
932,19.5944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
933,19.6113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
934,19.6243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
935,19.6429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
936,19.6736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
937,19.6880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
938,19.7249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
939,19.7359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,19.7475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
941,19.7698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
942,19.8066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
943,19.8216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
944,19.8385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
945,19.8565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
946,19.8819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
947,19.8952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
948,19.9388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
949,19.9510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
950,19.9638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
951,19.9876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
952,19.9994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
953,20.0246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
954,20.0389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
955,20.0729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
956,20.0927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
957,20.1060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
958,20.1330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
959,20.1602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
960,20.1788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
961,20.1907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
962,20.2189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
963,20.2350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
964,20.2562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
965,20.2679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
966,20.2935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
967,20.3257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
968,20.3391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
969,20.3506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
970,20.3773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
971,20.4128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
972,20.4240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
973,20.4362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
974,20.4725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
975,20.4830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
976,20.4990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
977,20.5175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
978,20.5405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
979,20.5656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
980,20.5802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
981,20.6095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
982,20.6302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
983,20.6424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
984,20.6711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
985,20.6843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
986,20.7115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
987,20.7273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
988,20.7482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
989,20.7777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
990,20.7958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
991,20.8248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
992,20.8436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
993,20.8720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
994,20.8838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
995,20.8946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
996,20.9137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
997,20.9387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
998,20.9607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
999,20.9805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1000,20.9979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1001,21.0183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1002,21.0462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1003,21.0608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1004,21.0807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1005,21.1103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1006,21.1211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1007,21.1474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1008,21.1698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1009,21.1845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1010,21.2138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1011,21.2270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1012,21.2495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1013,21.2749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1014,21.3148,221,1.401072,-2.141181,-0.854148,-0.255447,-0.348502,0.964845,1.057181,808.25,318.25
1015,21.3282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1016,21.3420,221,1.362158,-2.152168,-0.858323,-0.239589,-0.324047,0.949515,1.031498,822.50,341.25
1017,21.3586,221,1.348484,-2.162353,-0.871989,-0.235556,-0.318030,0.959194,1.037633,830.25,352.50
1018,21.3776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1019,21.4078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1020,21.4236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1021,21.4365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1022,21.4588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1023,21.4763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1024,21.5053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1025,21.5320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1026,21.5504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1027,21.5684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1028,21.5820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1029,21.6018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1030,21.6307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1031,21.6451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1032,21.6711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1033,21.6883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1034,21.7067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1035,21.7373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1036,21.7511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1037,21.7757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1038,21.7977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1039,21.8222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1040,21.8377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1041,21.8533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1042,21.8743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1043,21.8933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1044,21.9164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1045,21.9444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1046,21.9791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1047,22.0001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1048,22.0166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1049,22.0295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1050,22.0604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1051,22.0768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1052,22.0940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1053,22.1060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1054,22.1428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1055,22.1666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1056,22.1808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1057,22.1942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1058,22.2068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1059,22.2492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1060,22.2631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1061,22.2761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1062,22.3005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1063,22.3356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1064,22.3500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1065,22.3626,221,-0.581275,2.827431,1.071394,0.115657,-0.004638,0.819350,0.827485,1340.50,772.50
1066,22.3755,221,-0.699139,2.897597,0.909315,0.116867,-0.006239,0.829873,0.838085,1340.25,770.75
1067,22.3995,221,0.796476,-2.881394,-0.831185,0.117498,-0.010894,0.833085,0.841400,1341.25,763.75
1068,22.4194,221,0.893405,-2.827225,-0.749279,0.117818,-0.016051,0.840934,0.849299,1340.50,756.25
1069,22.4455,221,1.001464,-2.784550,-0.691305,0.117389,-0.021836,0.843440,0.851850,1339.50,747.50
1070,22.4659,221,1.098965,-2.690881,-0.665547,0.116634,-0.028479,0.839279,0.847823,1340.00,737.00
1071,22.4862,221,1.191233,-2.664358,-0.560464,0.117533,-0.032872,0.846291,0.855045,1339.75,731.25
1072,22.4971,221,1.287437,-2.613090,-0.480714,0.117440,-0.038280,0.851357,0.860271,1338.50,723.75
1073,22.5313,221,1.345495,-2.570978,-0.350812,0.116821,-0.040389,0.853202,0.862109,1337.00,721.75
1074,22.5447,221,1.352945,-2.481338,-0.319282,0.114419,-0.039887,0.846345,0.854975,1335.50,722.75
1075,22.5647,221,1.336286,-2.408603,-0.403315,0.111581,-0.035579,0.833851,0.842035,1334.75,728.50
1076,22.5910,221,1.329727,-2.381720,-0.457798,0.110193,-0.029802,0.827925,0.835758,1334.25,737.25
1077,22.6138,221,1.287463,-2.344682,-0.475426,0.109569,-0.022791,0.825935,0.833482,1334.25,748.75
1078,22.6290,221,1.270565,-2.339235,-0.539326,0.109194,-0.015285,0.829743,0.837036,1333.00,760.75
1079,22.6567,221,1.259975,-2.307834,-0.608855,0.108886,-0.008497,0.827936,0.835109,1333.25,771.50
1080,22.6764,221,1.237093,-2.310423,-0.671293,0.108725,-0.001245,0.832631,0.839701,1332.00,783.00
1081,22.6891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1082,22.7064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1083,22.7360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1084,22.7507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1085,22.7702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1086,22.7918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1087,22.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1088,22.8368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1089,22.8600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090,22.8738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1091,22.9052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1092,22.9175,221,1.459644,-2.435836,-0.780997,0.075624,0.070173,0.855660,0.861857,1272.50,895.75
1093,22.9373,221,1.481786,-2.440573,-0.743994,0.072012,0.074376,0.856431,0.862666,1266.50,902.50
1094,22.9597,221,1.525036,-2.443892,-0.595580,0.067817,0.079405,0.860141,0.866456,1259.00,910.75
1095,22.9780,221,1.533704,-2.437243,-0.528755,0.065464,0.083659,0.859518,0.866058,1255.25,918.00
1096,23.0103,221,1.551229,-2.438827,-0.378153,0.062972,0.087885,0.860404,0.867170,1250.75,925.50
1097,23.0242,221,1.563090,-2.430431,-0.247120,0.060657,0.091404,0.861928,0.868881,1246.50,931.75
1098,23.0570,221,1.566699,-2.416944,-0.114499,0.058040,0.094423,0.863631,0.870714,1241.75,937.25
1099,23.1021,221,1.586609,-2.422015,0.013375,0.056936,0.098085,0.868293,0.875669,1238.75,943.00
1100,23.1164,221,1.561704,-2.358269,0.122763,0.052590,0.101689,0.863532,0.871088,1232.50,950.75
1101,23.1339,221,1.565870,-2.349591,0.150624,0.050996,0.103125,0.864787,0.872406,1229.75,953.00
1102,23.1469,221,1.574852,-2.350947,0.168730,0.050307,0.104510,0.867400,0.875120,1228.25,954.75
1103,23.1665,221,1.553564,-2.305441,0.218501,0.048556,0.104771,0.863959,0.871642,1226.00,956.50
1104,23.1880,221,1.548938,-2.318040,0.215008,0.048791,0.106883,0.870151,0.878047,1225.75,958.50
1105,23.2066,221,1.542640,-2.322127,0.183682,0.048946,0.109183,0.871908,0.880080,1226.00,961.50
1106,23.2273,221,1.530982,-2.323407,0.172182,0.048595,0.110256,0.869921,0.878225,1225.75,963.50
1107,23.2485,221,1.541942,-2.365162,0.135533,0.048998,0.112015,0.872023,0.880553,1226.00,965.25
1108,23.2712,221,1.541575,-2.391627,0.080549,0.049160,0.113093,0.870094,0.878789,1226.50,966.75
