frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
834,1786123462.2911,23.7489,233,2.847416,-0.286252,-0.134591,1.000613,0.108541,10.266983,10.316198,1281.79,802.29
835,1786123462.3190,23.7768,30,-2.823743,0.279283,-0.206574,-0.044894,0.307339,10.248624,10.253329,1140.92,829.24
836,1786123462.3579,23.8157,233,3.073484,-0.323987,-0.328473,1.025135,0.113821,10.352417,10.403673,1283.95,802.85
836,1786123462.3579,23.8157,30,-2.871791,0.317444,0.023060,-0.035242,0.313751,10.358567,10.363377,1142.29,829.66
837,1786123462.3832,23.8410,30,-2.972163,0.281606,0.068329,-0.022052,0.298558,10.269389,10.273752,1144.04,827.98
837,1786123462.3832,23.8410,233,2.994685,-0.351532,-0.113191,1.036471,0.093799,10.354441,10.406609,1285.42,800.18
838,1786123462.4202,23.8780,30,2.844438,-0.339025,-0.147640,-0.018558,0.290120,10.418683,10.422738,1144.55,826.32
839,1786123462.4540,23.9118,233,-2.996147,0.378800,0.084376,1.064729,0.047340,10.381173,10.435739,1288.80,793.94
839,1786123462.4540,23.9118,30,2.866529,-0.322838,-0.050268,-0.001724,0.255635,10.305082,10.308253,1146.79,822.11
840,1786123462.4792,23.9370,233,3.110161,-0.348160,0.040166,1.079748,0.023156,10.427811,10.483589,1290.14,790.72
840,1786123462.4792,23.9370,30,-3.048591,0.339016,0.420362,0.009776,0.235571,10.440440,10.443102,1148.34,818.97
841,1786123462.5165,23.9743,233,-3.038430,0.405529,0.425398,1.081426,0.006358,10.337522,10.393935,1291.63,788.49
841,1786123462.5165,23.9743,30,3.099167,-0.335379,-0.322101,0.023615,0.218674,10.285382,10.287734,1150.22,817.17
842,1786123462.5482,24.0060,30,-2.983608,0.372641,0.020307,0.033927,0.208121,10.520330,10.522443,1151.49,815.11
842,1786123462.5482,24.0060,233,3.060508,-0.361578,0.069769,1.100530,-0.008202,10.422982,10.480925,1292.94,786.56
843,1786123462.5740,24.0319,30,-3.067556,0.330816,0.411388,0.026997,0.187624,10.303549,10.305293,1150.67,812.93
844,1786123462.6103,24.0681,30,3.048564,-0.325986,-0.193874,0.001154,0.175470,10.351772,10.353259,1147.18,811.20
844,1786123462.6103,24.0681,233,-2.946959,0.325684,0.095768,1.066066,-0.041252,10.397908,10.452497,1288.75,782.15
845,1786123462.6343,24.0921,30,2.925390,-0.349628,0.122603,0.008011,0.164992,10.448019,10.449325,1148.07,809.60
845,1786123462.6343,24.0921,233,-3.036174,0.376008,0.546144,1.067353,-0.047151,10.400366,10.455098,1288.92,781.37
846,1786123462.6709,24.1287,233,-2.923577,0.340271,0.291863,1.051918,-0.063361,10.287792,10.341625,1288.38,779.11
846,1786123462.6709,24.1287,30,-3.016098,0.281346,0.099080,0.000127,0.158131,10.330552,10.331762,1147.04,808.90
847,1786123462.7035,24.1613,30,2.923911,-0.355890,-0.005905,-0.004647,0.132066,10.362186,10.363029,1146.39,805.38
847,1786123462.7035,24.1613,233,2.972019,-0.333745,-0.330316,1.044592,-0.091270,10.256354,10.309815,1287.84,775.35
848,1786123462.7321,24.1899,30,2.999388,-0.291242,0.052367,0.007620,0.113768,10.342392,10.343021,1148.03,802.95
848,1786123462.7321,24.1899,233,2.998527,-0.367789,-0.426404,1.057311,-0.103557,10.275122,10.329896,1289.29,773.72
849,1786123462.7580,24.2158,30,-3.001135,0.299352,-0.017655,0.007456,0.114381,10.292872,10.293510,1148.02,803.08
849,1786123462.7580,24.2158,233,-2.858279,0.359362,0.045092,1.050428,-0.107021,10.190128,10.244684,1289.51,773.10
850,1786123462.7830,24.2408,233,2.953345,-0.345037,-0.499366,1.046981,-0.119894,10.140875,10.195484,1289.76,771.31
850,1786123462.7830,24.2408,30,-2.964713,0.321991,-0.020944,0.006467,0.101343,10.353587,10.354085,1147.88,801.24
851,1786123462.8072,24.2650,30,-2.940170,0.365387,-0.231827,0.032045,0.087746,10.258793,10.259218,1151.33,799.53
852,1786123462.8319,24.2897,30,-3.036248,0.348411,0.144922,0.032547,0.078771,10.424517,10.424866,1151.35,798.15
852,1786123462.8319,24.2897,233,2.872207,-0.341023,-0.151952,1.090542,-0.149116,10.354622,10.412959,1292.59,767.76
853,1786123462.8665,24.3244,30,-2.927768,0.350954,0.026663,0.039725,0.072966,10.378699,10.379031,1152.32,797.41
853,1786123462.8665,24.3244,233,2.850570,-0.324457,-0.266956,1.084892,-0.151147,10.229483,10.287962,1293.60,767.24
854,1786123462.8953,24.3531,233,2.968427,-0.342631,-0.467630,1.086673,-0.156947,10.172409,10.231491,1294.67,766.33
854,1786123462.8953,24.3531,30,-2.825377,0.301332,-0.159385,0.043680,0.070490,10.142391,10.142730,1152.98,797.29
855,1786123462.9261,24.3839,233,2.888513,-0.299934,-0.203546,1.103910,-0.170133,10.294287,10.354705,1295.21,764.82
855,1786123462.9261,24.3839,30,-3.070025,0.299907,-0.527078,0.048229,0.053544,10.140596,10.140852,1153.58,795.00
856,1786123462.9528,24.4106,233,-2.871347,0.372583,0.189325,1.088160,-0.166055,10.213308,10.272455,1294.26,765.15
856,1786123462.9528,24.4106,30,2.835035,-0.352823,-0.118998,0.047413,0.058856,10.219214,10.219494,1153.46,795.69
857,1786123462.9795,24.4373,233,2.933212,-0.332163,-0.161518,1.110217,-0.157040,10.319549,10.380286,1295.69,766.63
857,1786123462.9795,24.4373,30,-3.094012,0.335024,0.374618,0.053227,0.070385,10.277864,10.278242,1154.22,797.17
858,1786123463.0078,24.4656,30,-2.954432,0.356883,0.084899,0.068196,0.085608,10.316003,10.316583,1156.19,799.17
858,1786123463.0078,24.4656,233,-2.819757,0.360555,0.068673,1.101626,-0.135277,10.115777,10.176484,1297.49,769.14
859,1786123463.0341,24.4919,30,2.871084,-0.317809,-0.088220,0.064868,0.085453,10.279532,10.280092,1155.78,799.23
860,1786123463.0622,24.5200,30,-3.092604,0.334779,-0.374728,0.108814,0.083333,10.302783,10.303695,1161.65,798.90
860,1786123463.0622,24.5200,233,2.791969,-0.292435,-0.237474,1.146645,-0.132268,10.159163,10.224523,1302.94,769.68
861,1786123463.0902,24.5480,30,-3.013153,0.363119,0.213798,0.135475,0.088470,10.426762,10.428018,1165.05,799.44
862,1786123463.1258,24.5836,30,3.051648,-0.308406,-0.564226,0.141445,0.068231,10.202576,10.203785,1166.28,796.95
862,1786123463.1258,24.5836,233,2.955323,-0.331591,-0.517558,1.212956,-0.144332,10.374487,10.446151,1308.49,768.43
863,1786123463.1635,24.6213,30,-3.005455,0.326961,0.430664,0.165680,0.040006,10.322068,10.323475,1169.31,793.04
863,1786123463.1635,24.6213,233,2.948849,-0.350374,0.113911,1.234375,-0.176103,10.411066,10.485466,1310.70,764.30
864,1786123463.1881,24.6459,233,2.958389,-0.308734,-0.174724,1.236750,-0.180945,10.230114,10.306188,1313.90,763.23
864,1786123463.1881,24.6459,30,-2.957597,0.365094,0.001495,0.196151,0.029039,10.573513,10.575373,1172.75,791.47
865,1786123463.2136,24.6714,233,-2.909580,0.360115,-0.153529,1.246999,-0.179488,10.207914,10.285365,1315.60,763.35
865,1786123463.2136,24.6714,30,3.075141,-0.345920,0.341791,0.200348,0.030147,10.413942,10.415913,1173.69,791.69
866,1786123463.2374,24.6952,233,-2.934627,0.364234,0.353046,1.280502,-0.187782,10.423875,10.503910,1316.57,762.75
866,1786123463.2374,24.6952,30,-2.979198,0.362412,0.224334,0.211236,0.019734,10.485852,10.487998,1174.98,790.27
867,1786123463.2619,24.7197,233,-3.049013,0.379398,-0.030287,1.280585,-0.188368,10.275953,10.357151,1318.97,762.33
867,1786123463.2619,24.7197,30,2.903311,-0.321839,-0.129776,0.222221,0.018176,10.380912,10.383306,1176.72,790.12
868,1786123463.2981,24.7559,30,-3.108080,0.341266,-0.212653,0.243846,0.000398,10.336448,10.339324,1179.73,787.73
868,1786123463.2981,24.7559,233,-3.070972,0.338717,0.545811,1.291536,-0.203253,10.230739,10.313942,1321.21,760.22
869,1786123463.3298,24.7876,30,-3.026254,0.320554,0.472266,0.239945,-0.005043,10.248501,10.251311,1179.52,786.98
869,1786123463.3298,24.7876,233,-3.093105,0.301105,-0.272864,1.275468,-0.208982,10.083907,10.166399,1321.50,759.04
870,1786123463.3601,24.8179,233,2.917913,-0.298020,-0.308311,1.309354,-0.212009,10.217566,10.303301,1323.80,759.02
870,1786123463.3601,24.8179,30,2.840047,-0.309062,-0.055996,0.259484,-0.010791,10.362334,10.365588,1181.76,786.25
871,1786123463.3843,24.8421,233,2.803160,-0.293942,-0.231856,1.336975,-0.209761,10.272152,10.360917,1326.53,759.49
871,1786123463.3843,24.8421,30,-2.784297,0.314913,-0.030640,0.282355,-0.008302,10.316413,10.320280,1184.98,786.53
872,1786123463.4210,24.8788,233,3.083194,-0.400858,0.030800,1.358351,-0.204482,10.429722,10.519792,1326.63,760.59
872,1786123463.4210,24.8788,30,-2.928175,0.287134,0.040716,0.284428,0.001440,10.410887,10.414772,1184.92,787.85
873,1786123463.4463,24.9041,233,2.924432,-0.309545,-0.331321,1.328131,-0.208280,10.237844,10.325733,1325.96,759.58
873,1786123463.4463,24.9041,30,3.061702,-0.324978,-0.288649,0.276831,-0.003968,10.326594,10.330305,1184.22,787.14
874,1786123463.4709,24.9287,233,3.106241,-0.320968,0.048020,1.342215,-0.214317,10.290423,10.379802,1326.89,758.91
874,1786123463.4709,24.9287,30,-3.025292,0.357328,0.273911,0.285551,-0.011460,10.373407,10.377342,1185.22,786.13
875,1786123463.4953,24.9531,30,-2.985069,0.325121,0.391454,0.314086,-0.048998,10.339972,10.344857,1189.17,781.09
875,1786123463.4953,24.9531,233,-3.084750,0.304504,-0.271641,1.354840,-0.239663,10.126916,10.219954,1331.44,755.00
876,1786123463.5281,24.9859,233,-3.054076,0.329493,0.572411,1.393778,-0.257446,10.269155,10.366506,1334.12,753.06
877,1786123463.5527,25.0105,233,-3.035526,0.285441,-0.100475,1.422149,-0.264188,10.270662,10.372020,1337.81,752.17
877,1786123463.5527,25.0105,30,3.001391,-0.266371,-0.152038,0.364262,-0.079945,10.463504,10.470148,1195.31,777.08
878,1786123463.5886,25.0464,30,3.006798,-0.329507,0.085344,0.358769,-0.087729,10.443954,10.450483,1194.66,776.03
878,1786123463.5886,25.0464,233,-3.025836,0.331540,0.627151,1.398886,-0.269496,10.186828,10.285960,1336.29,751.16
879,1786123463.6134,25.0712,30,-3.099757,0.230342,-0.125613,0.363750,-0.099177,10.438764,10.445571,1195.34,774.49
879,1786123463.6134,25.0712,233,-2.851935,0.311389,0.085770,1.411784,-0.281042,10.190685,10.291850,1337.91,749.60
880,1786123463.6401,25.0979,30,-3.081742,0.304924,0.368701,0.359628,-0.094202,10.307838,10.314540,1195.43,774.99
880,1786123463.6401,25.0979,233,-3.054577,0.315437,-0.024504,1.420398,-0.283184,10.247633,10.349479,1338.00,749.54
881,1786123463.6647,25.1225,30,3.103687,-0.339499,0.071331,0.382718,-0.140445,10.425076,10.433044,1197.93,768.99
882,1786123463.7006,25.1584,233,2.995915,-0.294832,-0.375150,1.450965,-0.337123,10.260162,10.367733,1341.82,742.37
882,1786123463.7006,25.1584,30,3.012176,-0.263059,-0.264778,0.390253,-0.157094,10.405704,10.414204,1199.04,766.74
883,1786123463.7312,25.1890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
884,1786123463.7635,25.2213,233,-2.769769,0.267303,0.084894,1.418836,-0.385583,10.112071,10.218402,1340.28,735.06
884,1786123463.7635,25.2213,30,-3.035574,0.276082,-0.011931,0.383927,-0.221705,10.471084,10.480466,1197.86,758.30
885,1786123463.7952,25.2530,30,2.934597,-0.292450,0.050694,0.349455,-0.246953,10.381935,10.390749,1193.70,754.70
885,1786123463.7952,25.2530,233,2.837439,-0.244360,-0.200901,1.385583,-0.411536,10.100226,10.203125,1336.03,731.51
886,1786123463.8195,25.2773,233,2.961362,-0.281481,-0.171748,1.416941,-0.445892,10.334164,10.440377,1335.92,728.19
886,1786123463.8195,25.2773,30,3.079229,-0.248974,0.266880,0.347427,-0.268072,10.305288,10.314627,1193.75,751.60
887,1786123463.8443,25.3021,30,-2.992758,0.336460,-0.153408,0.339722,-0.292762,10.496980,10.506556,1191.89,748.98
887,1786123463.8443,25.3021,233,-2.859215,0.313970,0.087125,1.390275,-0.457764,10.194199,10.298743,1334.90,725.73
888,1786123463.8810,25.3388,233,3.100416,-0.251452,-0.278203,1.372814,-0.517444,10.505768,10.607711,1327.13,719.74
888,1786123463.8810,25.3388,30,2.811773,-0.234918,-0.033511,0.279293,-0.339409,10.369268,10.378580,1184.37,742.30
889,1786123463.9119,25.3697,30,3.036808,-0.248843,-0.176508,0.238328,-0.375189,10.514193,10.523584,1178.46,738.18
889,1786123463.9119,25.3697,233,3.069618,-0.248907,-0.407804,1.314709,-0.543315,10.413352,10.510069,1321.10,715.69
890,1786123463.9445,25.4023,30,3.063127,-0.308833,0.252728,0.184636,-0.413867,10.340921,10.350846,1171.76,732.17
890,1786123463.9445,25.4023,233,2.976845,-0.232829,-0.303234,1.241607,-0.580308,10.200902,10.292558,1314.88,709.19
891,1786123463.9693,25.4271,233,-2.731797,0.273850,0.082005,1.208569,-0.588924,10.084795,10.174014,1312.29,707.05
891,1786123463.9693,25.4271,30,-2.878007,0.247476,0.163888,0.167295,-0.444557,10.457524,10.468306,1169.21,728.69
892,1786123464.0065,25.4643,233,-2.988750,0.337151,0.335173,1.232065,-0.642706,10.361254,10.454025,1311.02,702.07
893,1786123464.0411,25.4989,233,-2.976337,0.295155,-0.110056,1.224190,-0.637055,10.135696,10.229213,1313.54,700.95
893,1786123464.0411,25.4989,30,-3.022960,0.220430,-0.136343,0.175770,-0.490050,10.433205,10.446186,1170.37,722.53
894,1786123464.0670,25.5248,30,-3.005311,0.279503,0.281202,0.221190,-0.493273,10.408391,10.422421,1176.50,721.94
894,1786123464.0670,25.5248,233,-2.969551,0.242139,0.593285,1.270494,-0.639825,10.137031,10.236353,1319.78,700.62
895,1786123464.0914,25.5492,233,-3.049340,0.273580,-0.144076,1.300402,-0.645809,10.133606,10.237093,1323.81,699.80
896,1786123464.1280,25.5858,233,-2.960416,0.307321,0.338280,1.348746,-0.652944,10.257257,10.366136,1328.15,699.92
896,1786123464.1280,25.5858,30,-2.867608,0.281920,0.215234,0.291152,-0.505627,10.522790,10.538954,1185.38,721.03
897,1786123464.1523,25.6101,30,-2.904121,0.268641,0.284778,0.378087,-0.543000,10.303111,10.324335,1197.89,714.60
897,1786123464.1523,25.6101,233,3.038745,-0.259689,-0.052683,1.445321,-0.702941,10.255430,10.380603,1340.92,693.31
898,1786123464.1762,25.6340,30,3.105120,-0.297026,-0.048027,0.450906,-0.567668,10.522642,10.547585,1206.39,712.91
899,1786123464.2131,25.6709,233,-2.985341,0.242833,0.701046,1.518117,-0.718819,10.052069,10.191441,1354.60,689.32
900,1786123464.2393,25.6971,30,-2.917456,0.224825,-0.009880,0.600797,-0.582995,10.333523,10.367379,1227.52,709.52
900,1786123464.2393,25.6971,233,-2.982861,0.231878,0.042437,1.667558,-0.736207,10.196398,10.358054,1371.44,688.49
901,1786123464.2637,25.7215,233,-2.815281,0.286034,0.088010,1.675352,-0.701944,9.974314,10.138366,1377.42,691.02
901,1786123464.2637,25.7215,30,-3.041964,0.293675,-0.061494,0.652121,-0.568103,10.386762,10.422708,1233.93,711.92
902,1786123464.3005,25.7583,30,-2.840597,0.243718,0.073668,0.731593,-0.522886,10.282668,10.321913,1245.49,717.24
902,1786123464.3005,25.7583,233,-2.819213,0.245958,0.165953,1.775121,-0.668328,10.076859,10.253819,1388.46,696.65
903,1786123464.3315,25.7893,233,-2.797928,0.263932,0.206659,1.780476,-0.637234,9.948619,10.126755,1392.25,699.78
903,1786123464.3315,25.7893,30,-3.110778,0.258001,-0.239466,0.755667,-0.496036,10.223261,10.263146,1249.30,720.50
904,1786123464.3653,25.8231,233,2.971310,-0.263423,-0.203710,1.902188,-0.620510,10.228218,10.422082,1401.66,704.52
904,1786123464.3653,25.8231,30,3.001963,-0.286045,0.155907,0.835734,-0.465679,10.316525,10.360791,1259.09,725.21
905,1786123464.3989,25.8567,233,-2.954753,0.325630,0.485411,1.968359,-0.597261,10.162141,10.368234,1411.99,707.16
905,1786123464.3989,25.8567,30,3.005720,-0.230779,0.111284,0.913600,-0.449123,10.334465,10.384486,1269.27,727.55
906,1786123464.4328,25.8906,233,-2.830044,0.246792,0.181965,1.990674,-0.582901,10.095533,10.306422,1416.63,708.59
906,1786123464.4328,25.8906,30,2.948789,-0.238210,-0.044175,0.947483,-0.442100,10.373499,10.426057,1273.32,728.73
907,1786123464.4649,25.9227,233,3.006214,-0.250262,-0.468892,2.051322,-0.557370,10.113657,10.334634,1424.17,712.26
907,1786123464.4649,25.9227,30,-2.885309,0.241884,0.085144,0.993277,-0.401495,10.216815,10.272833,1281.41,733.30
908,1786123464.5005,25.9583,233,-3.010244,0.248118,0.723879,2.057650,-0.531795,10.056322,10.278441,1426.57,715.31
908,1786123464.5005,25.9583,30,-2.950943,0.262806,0.421812,1.019310,-0.387291,10.313990,10.371470,1283.65,735.72
909,1786123464.5341,25.9919,30,-3.021825,0.244687,0.487902,1.053642,-0.368362,10.363671,10.423604,1287.55,738.51
910,1786123464.5681,26.0259,30,3.019712,-0.243316,0.282907,1.044715,-0.341843,10.270729,10.329383,1287.58,741.65
910,1786123464.5681,26.0259,233,3.044186,-0.222129,-0.088159,2.101810,-0.490464,10.131580,10.358913,1430.34,721.45
911,1786123464.5967,26.0545,30,2.991209,-0.205140,-0.162484,1.043752,-0.337802,10.348501,10.406488,1286.44,742.54
911,1786123464.5967,26.0545,233,-2.943985,0.288519,0.397486,2.122577,-0.485976,10.264599,10.493021,1429.48,722.87
912,1786123464.6294,26.0872,233,-2.786388,0.294081,0.186372,2.073351,-0.440015,9.998563,10.220746,1430.26,727.41
912,1786123464.6294,26.0872,30,-2.892173,0.285927,0.156765,1.051397,-0.307930,10.389191,10.446796,1286.91,746.65
913,1786123464.6562,26.1140,233,2.771931,-0.199163,-0.527466,2.077319,-0.431268,10.042082,10.263755,1429.63,728.91
913,1786123464.6562,26.1140,30,-2.864108,0.199576,0.092188,1.044122,-0.294326,10.380194,10.436726,1286.07,748.42
914,1786123464.6927,26.1505,30,-2.883158,0.237459,0.083985,1.022057,-0.282109,10.206313,10.261238,1285.45,749.41
914,1786123464.6927,26.1505,233,2.883509,-0.182892,-0.407552,2.063641,-0.417254,10.014969,10.233881,1428.56,730.65
915,1786123464.7262,26.1840,233,-2.866363,0.256016,0.094601,2.106428,-0.409493,10.153561,10.377838,1430.41,732.44
915,1786123464.7262,26.1840,30,2.827105,-0.192608,-0.131509,1.039050,-0.274177,10.291942,10.347892,1286.58,750.84
916,1786123464.7547,26.2125,233,-3.084707,0.267110,0.045518,2.101785,-0.392293,10.097249,10.321135,1431.34,734.48
916,1786123464.7547,26.2125,30,3.037767,-0.188535,0.358471,1.042939,-0.254925,10.200413,10.256760,1288.32,753.11
917,1786123464.7901,26.2479,30,-2.831678,0.227755,0.059782,1.031033,-0.252215,10.372240,10.426409,1284.45,754.00
917,1786123464.7901,26.2479,233,-3.055425,0.226340,-0.045211,2.105297,-0.381492,10.233297,10.454576,1428.13,736.61
918,1786123464.8287,26.2865,30,-2.884711,0.241950,0.005347,1.013887,-0.225051,10.283938,10.336247,1283.33,757.37
919,1786123464.8577,26.3155,233,3.124662,-0.260856,-0.081206,2.058747,-0.330979,10.137193,10.349429,1424.66,742.93
919,1786123464.8577,26.3155,30,2.939232,-0.170100,-0.007685,1.000979,-0.206912,10.304018,10.354591,1281.35,759.90
920,1786123464.8829,26.3407,233,-2.926372,0.234941,0.652948,2.020601,-0.305080,9.994452,10.201225,1423.49,745.81
921,1786123464.9123,26.3701,30,-2.852261,0.168996,0.104273,1.002625,-0.182911,10.360262,10.410271,1280.85,763.21
922,1786123464.9421,26.3999,233,-3.103016,0.229264,-0.019737,2.046564,-0.268348,10.175715,10.382949,1422.07,751.50
923,1786123464.9715,26.4293,233,3.037472,-0.220213,-0.452103,2.024401,-0.267691,10.133144,10.336850,1420.31,751.43
923,1786123464.9715,26.4293,30,-2.944992,0.171995,0.149404,0.969218,-0.146639,10.327962,10.374377,1276.83,767.99
924,1786123465.0025,26.4603,30,-3.073221,0.183486,0.283597,0.951137,-0.147957,10.400653,10.445101,1273.55,767.97
924,1786123465.0025,26.4603,233,2.893762,-0.137006,-0.355454,1.990552,-0.263452,10.078071,10.276148,1417.30,751.82
925,1786123465.0365,26.4943,30,-2.908637,0.220188,0.369756,0.943297,-0.144666,10.314997,10.359050,1273.55,768.23
925,1786123465.0365,26.4943,233,-2.923663,0.201449,0.794579,1.976910,-0.253711,10.021455,10.217735,1417.00,752.91
926,1786123465.0711,26.5289,30,-2.891504,0.214874,0.338919,0.927122,-0.123035,10.413210,10.455125,1270.23,771.28
927,1786123465.1052,26.5630,30,-2.978215,0.187446,0.129928,0.918960,-0.120440,10.413957,10.455118,1269.13,771.64
927,1786123465.1052,26.5630,233,2.882114,-0.134198,-0.410363,1.975216,-0.229891,10.170982,10.363551,1412.90,756.65
928,1786123465.1327,26.5905,30,2.813225,-0.122226,-0.108552,0.901630,-0.090487,10.316620,10.356340,1267.96,775.54
929,1786123465.1603,26.6181,30,-3.032988,0.148084,0.601851,0.865229,-0.081627,10.160139,10.197240,1264.91,776.53
929,1786123465.1603,26.6181,233,3.018695,-0.148412,-0.745473,1.903477,-0.182767,9.957297,10.139251,1408.88,762.44
930,1786123465.1879,26.6457,233,2.847132,-0.116004,-0.291487,1.926280,-0.169650,10.147147,10.329760,1407.09,764.70
930,1786123465.1879,26.6457,30,-2.922474,0.143300,0.187560,0.874012,-0.075006,10.445026,10.481799,1262.85,777.70
931,1786123465.2191,26.6769,30,-2.921519,0.164234,0.237602,0.886300,-0.079785,10.315064,10.353379,1265.94,776.93
932,1786123465.2475,26.7053,233,-2.985844,0.164765,0.215510,1.941816,-0.182985,10.237126,10.421270,1406.87,763.08
933,1786123465.2845,26.7423,233,2.751946,-0.092875,-0.425299,1.879054,-0.180003,9.955187,10.132571,1405.65,762.84
933,1786123465.2845,26.7423,30,3.044747,-0.127538,-0.350934,0.861110,-0.095602,10.425887,10.461824,1261.36,774.97
934,1786123465.3181,26.7759,233,2.952585,-0.102603,-0.524117,1.900252,-0.168007,10.077316,10.256290,1405.41,764.75
934,1786123465.3181,26.7759,30,-3.032286,0.087499,-0.009853,0.857309,-0.083517,10.371665,10.407372,1261.43,776.50
935,1786123465.3524,26.8102,233,-3.029674,0.140277,0.013021,1.920572,-0.160864,10.253171,10.432736,1403.70,766.07
935,1786123465.3524,26.8102,30,-2.855732,0.109161,0.083002,0.841570,-0.077439,10.360359,10.394772,1259.47,777.28
936,1786123465.3767,26.8345,233,2.728657,-0.093577,-0.355599,1.855029,-0.149389,9.908296,10.081557,1403.60,766.95
936,1786123465.3767,26.8345,30,-3.026992,0.083582,0.298043,0.841189,-0.069016,10.353819,10.388163,1259.50,778.42
937,1786123465.4018,26.8596,233,2.719306,-0.129351,-0.340703,1.901925,-0.150071,10.168624,10.346050,1403.36,767.39
938,1786123465.4381,26.8959,233,-3.096666,0.156816,0.101923,1.911142,-0.142106,10.235798,10.413656,1402.90,768.55
939,1786123465.4629,26.9207,233,2.957385,-0.126259,-0.423421,1.874226,-0.101182,10.198347,10.369631,1399.00,773.99
939,1786123465.4629,26.9207,30,3.028563,-0.106479,0.106221,0.808343,-0.023196,10.373085,10.404559,1254.91,784.57
940,1786123465.4957,26.9535,233,2.826874,-0.105383,-0.428946,1.850433,-0.076781,10.144090,10.311768,1397.18,777.23
941,1786123465.5206,26.9784,30,2.977251,-0.153303,0.095644,0.780739,0.040710,10.531976,10.560953,1249.67,793.03
941,1786123465.5206,26.9784,233,2.965900,-0.146079,-0.183137,1.856412,-0.032229,10.322082,10.487739,1393.73,783.32
942,1786123465.5566,27.0144,233,-3.067729,0.156548,0.352830,1.825012,-0.012734,10.267148,10.428095,1390.93,785.88
942,1786123465.5566,27.0144,30,-2.977143,0.121397,0.354911,0.742243,0.057675,10.289275,10.316173,1246.95,795.41
943,1786123465.5891,27.0469,233,2.973101,-0.126287,-0.189467,1.792575,0.011744,10.256575,10.412050,1386.92,789.18
943,1786123465.5891,27.0469,30,2.954091,-0.112972,-0.016882,0.717066,0.079138,10.357798,10.382891,1242.91,798.26
944,1786123465.6139,27.0717,233,-2.980574,0.152998,0.228316,1.775729,0.024884,10.236511,10.389417,1385.17,790.92
944,1786123465.6139,27.0717,30,-2.974041,0.106293,0.217022,0.701923,0.088781,10.333663,10.357855,1241.12,799.55
945,1786123465.6500,27.1078,233,-2.853548,0.157932,0.139727,1.747659,0.034498,10.155055,10.304399,1383.31,792.23
945,1786123465.6500,27.1078,30,-2.976935,0.103013,0.154972,0.690627,0.096332,10.378467,10.401867,1239.21,800.51
946,1786123465.6757,27.1335,233,-3.086432,0.135163,0.061255,1.721306,0.063263,10.249399,10.393126,1377.72,796.07
947,1786123465.7001,27.1579,233,-2.867191,0.084140,0.031363,1.734206,0.068023,10.313203,10.458215,1378.00,796.64
948,1786123465.7377,27.1955,233,2.774197,-0.087669,-0.265244,1.712874,0.083675,10.402242,10.542655,1373.31,798.69
948,1786123465.7377,27.1955,30,2.784934,-0.083627,-0.059514,0.621704,0.133557,10.488649,10.507908,1229.16,805.34
949,1786123465.7679,27.2257,233,2.973116,-0.073852,-0.569189,1.652000,0.077770,10.110938,10.245302,1371.61,798.18
950,1786123465.7935,27.2513,30,-3.070399,0.064319,0.450775,0.572130,0.118435,10.254710,10.271340,1224.37,803.67
950,1786123465.7935,27.2513,233,3.042534,-0.109257,-0.060602,1.660632,0.073944,10.285077,10.418540,1368.98,797.50
951,1786123465.8310,27.2888,233,2.878819,-0.013529,-0.462480,1.654001,0.074296,10.202837,10.336302,1369.88,797.63
952,1786123465.8560,27.3138,233,-3.005220,0.115739,-0.050291,1.629094,0.089407,10.112635,10.243404,1368.47,799.75
952,1786123465.8560,27.3138,30,-3.053869,0.021010,-0.241238,0.571923,0.130352,10.277313,10.294040,1224.13,805.24
953,1786123465.8920,27.3498,233,2.862968,-0.058640,-0.299375,1.665063,0.103142,10.341406,10.475101,1368.38,801.34
954,1786123465.9183,27.3761,233,-2.882943,0.117289,0.159478,1.636763,0.120276,10.252943,10.383463,1366.51,803.71
954,1786123465.9183,27.3761,30,2.775744,-0.039867,-0.117798,0.554986,0.149301,10.227305,10.243440,1222.23,807.93
955,1786123465.9522,27.4100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
956,1786123465.9846,27.4424,233,2.943348,-0.024022,-0.263187,1.645612,0.111242,10.272840,10.404406,1367.27,802.51
956,1786123465.9846,27.4424,30,3.058648,-0.050665,-0.343181,0.568618,0.141436,10.394816,10.411318,1222.85,806.53
957,1786123466.0091,27.4669,233,2.875735,0.037316,-0.601897,1.648830,0.107456,10.294597,10.426357,1367.25,801.97
958,1786123466.0457,27.5035,233,2.855949,-0.025915,-0.292206,1.643253,0.117449,10.214976,10.346971,1368.18,803.44
958,1786123466.0457,27.5035,30,-2.955964,0.027782,0.102794,0.574998,0.145521,10.382120,10.399049,1223.78,807.08
959,1786123466.0773,27.5351,233,2.828950,-0.001844,-0.231433,1.633575,0.136272,10.150105,10.281623,1368.27,806.09
959,1786123466.0773,27.5351,30,-3.110104,0.003677,0.101551,0.583009,0.160481,10.489102,10.506518,1224.05,808.87
960,1786123466.1053,27.5631,30,-2.934202,0.029007,0.069510,0.579313,0.173632,10.327827,10.345519,1224.75,810.95
961,1786123466.1418,27.5996,233,-3.037218,0.062166,0.508208,1.651752,0.158458,10.254612,10.387996,1368.46,808.84
