frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
532,15.2932,245,-1.480883,-2.600953,0.138358,-0.681103,-1.423227,8.371565,8.518954,1035.50,554.50
533,15.3298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,15.3665,245,-1.419981,-2.532533,0.189078,-0.607749,-1.353673,7.743315,7.884207,1039.50,548.00
534,15.3665,233,1.417990,2.362942,0.275186,-0.888847,-0.956159,8.125195,8.229404,996.50,625.75
535,15.4039,232,1.496445,2.344248,0.419650,-0.380469,-1.604760,7.561370,7.739142,1078.25,497.75
535,15.4039,245,-1.342830,-2.167117,-0.383704,-0.615613,-1.193501,7.864066,7.977905,1039.50,579.00
536,15.4274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,15.4643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,15.4965,245,-1.344273,-2.475183,0.253176,-0.498741,-0.875191,7.574689,7.641375,1056.25,628.25
538,15.4965,233,-1.373038,-2.461995,-0.148392,-0.773192,-0.476999,7.952871,8.004593,1012.75,704.75
539,15.5280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,15.5527,233,1.386183,2.287211,-0.368737,-0.677720,-0.268338,8.647105,8.677772,1038.50,744.75
541,15.5777,245,-1.539621,-2.713361,0.269052,-0.306876,-0.704474,8.446694,8.481574,1096.75,672.25
541,15.5777,233,1.433987,2.660399,0.681147,-0.600714,-0.246817,8.468190,8.493057,1048.75,747.25
542,15.6147,233,-1.357687,-2.378039,0.122705,-0.634429,-0.097661,7.664320,7.691154,1032.50,770.00
542,15.6147,245,1.473534,2.629844,0.634969,-0.417844,-0.574594,8.385428,8.415471,1078.00,692.75
543,15.6398,233,1.381891,2.575502,0.478865,-0.568079,0.057966,8.351407,8.370906,1052.75,797.25
544,15.6630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,15.6957,233,1.339918,2.346637,0.011149,-0.523093,0.233888,7.985756,8.006287,1056.25,828.25
545,15.6957,245,1.378353,2.490562,0.616401,-0.239772,-0.211112,7.832306,7.838819,1104.50,750.25
546,15.7209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,15.7503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,15.7803,245,-1.497271,-2.647548,-0.543118,-0.104379,-0.142443,8.276924,8.278808,1129.50,763.75
548,15.7803,233,1.389885,2.449731,-0.008158,-0.385682,0.308422,8.452429,8.466843,1083.75,838.25
549,15.8038,245,-1.385158,-2.504185,0.355900,-0.093204,-0.102619,8.050862,8.052055,1131.00,770.00
550,15.8400,245,-1.532558,-2.728113,-0.116818,-0.091444,-0.010491,8.744147,8.744631,1132.50,786.00
551,15.8711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,15.8958,233,-1.447513,-2.675698,-0.428792,-0.309299,0.348653,8.572150,8.584811,1097.00,844.00
553,15.9201,245,1.327265,2.219712,0.208337,-0.023222,-0.107152,7.272131,7.272957,1142.50,767.25
554,15.9505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,15.9758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,16.0043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,16.0341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,16.0655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,16.0990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,16.1324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,16.1630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,16.1865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,16.2151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,16.2387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,16.2621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,16.2859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,16.3223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,16.3458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,16.3812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,16.4104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,16.4414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,16.4747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,16.5015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,16.5259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,16.5495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,16.5731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,16.5970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,16.6295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,16.6576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,16.6882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,16.7120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,16.7380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,16.7651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,16.8004,232,1.533062,2.666498,0.501516,1.189591,-0.571469,7.614821,7.728337,1361.50,684.50
585,16.8315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,16.8686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,16.8957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,16.9262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,16.9588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,16.9924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,17.0183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,17.0451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,17.0759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,17.0985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,17.1268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,17.1550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,17.1787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,17.2122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,17.2418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,17.2643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,17.2877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,17.3231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,17.3492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,17.3730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,17.4079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,17.4317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,17.4601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,17.4923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,17.5214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,17.5441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,17.5772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,17.6077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,17.6299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,17.6520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,17.6844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,17.7104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,17.7368,232,1.516344,2.543701,0.220829,1.166486,-0.232736,7.744226,7.835042,1354.25,746.25
618,17.7636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,17.8001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,17.8340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,17.8560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,17.8910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,17.9209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,17.9527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,17.9747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,18.0027,232,1.523583,2.543826,-0.233842,0.964841,-0.302022,8.106962,8.169760,1311.25,736.25
627,18.0253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,18.0587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,18.0883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,18.1134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,18.1371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,18.1650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,18.1923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,18.2153,232,-1.535309,-2.630761,0.114106,0.801916,-0.403378,8.179861,8.228967,1282.50,719.50
635,18.2386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,18.2737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,18.3025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,18.3349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,18.3671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,18.3895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,18.4136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,18.4368,233,1.489959,2.650794,0.449339,0.091669,0.356191,8.609995,8.617847,1161.75,845.00
643,18.4669,232,1.478911,2.556925,0.623064,0.488280,-0.553090,7.585988,7.621781,1236.00,686.75
644,18.4964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,18.5242,233,-1.419852,-2.338299,-0.269213,0.071738,0.281079,8.497810,8.502760,1158.75,833.50
646,18.5548,233,1.497571,2.678881,0.545812,-0.054715,0.306557,8.440367,8.446109,1138.00,838.00
647,18.5859,233,-1.448792,-2.487550,-0.244970,-0.034123,0.318414,8.554855,8.560847,1141.50,839.25
648,18.6156,233,-1.501633,-2.542509,-0.378127,-0.140129,0.324353,8.629329,8.636560,1124.50,839.75
649,18.6387,233,1.495759,2.629702,0.296819,-0.046514,0.193088,8.614770,8.617060,1139.50,818.75
650,18.6709,233,1.423689,2.536754,0.254121,-0.165019,0.238578,8.254105,8.259201,1119.25,827.75
651,18.7025,233,1.501824,2.618840,0.498960,-0.178988,0.143631,8.350168,8.353321,1117.25,811.50
652,18.7266,233,1.396960,2.362215,-0.311316,-0.250565,0.249312,8.424881,8.432293,1105.75,828.75
653,18.7563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,18.7800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,18.8144,233,1.424249,2.503743,0.398187,-0.292130,0.140118,8.147935,8.154375,1097.25,811.50
656,18.8365,233,-1.444916,-2.548246,0.479843,-0.280140,0.045479,8.084757,8.089737,1099.00,795.50
657,18.8707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
658,18.8938,233,-1.430462,-2.429622,-0.023553,-0.403754,0.088654,8.134809,8.145305,1078.25,802.75
659,18.9270,233,-1.444947,-2.500316,-0.418624,-0.406107,0.098402,8.592765,8.602919,1081.50,803.50
660,18.9508,233,-1.309731,-2.449008,0.781764,-0.422117,0.024052,7.351029,7.363178,1067.50,792.25
661,18.9745,233,-1.453804,-2.360423,-0.427562,-0.471839,0.088119,8.489452,8.503011,1070.00,802.00
662,19.0061,233,-1.423139,-2.517738,0.442409,-0.401527,0.029001,7.944609,7.954802,1077.00,792.75
663,19.0283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,19.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,19.0873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,19.1191,233,-1.448143,-2.368866,-0.373109,-0.577530,0.006915,8.418196,8.437986,1052.00,788.75
667,19.1519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,19.1848,233,1.403552,2.270637,-0.331780,-0.633825,-0.039859,8.543885,8.567455,1044.25,781.25
669,19.2182,233,-1.404915,-2.375871,-0.612207,-0.670851,-0.033965,8.403328,8.430131,1036.50,782.00
670,19.2507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,19.2735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,19.3016,233,-1.544089,-2.647703,0.377823,-0.693698,-0.104966,8.457215,8.486267,1033.50,770.50
673,19.3285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,19.3537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,19.3851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,19.4167,233,-1.448200,-2.321896,-0.190157,-0.732749,-0.107406,8.205737,8.239089,1023.50,769.50
677,19.4394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,19.4736,233,1.432996,2.247741,-0.375418,-0.758000,-0.118338,8.306726,8.342078,1020.75,768.00
679,19.4970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680,19.5323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
681,19.5644,233,1.483615,2.518656,-0.343831,-0.817575,-0.187216,8.436028,8.477620,1013.00,757.00
682,19.5969,233,-1.418555,-2.449839,0.276263,-0.726348,-0.207062,7.604809,7.642223,1015.00,750.00
683,19.6227,233,-1.415725,-2.444334,-0.573480,-0.801432,-0.136931,8.476386,8.515290,1016.25,765.25
684,19.6573,232,1.498167,2.511945,0.582086,-0.257477,-1.053909,7.851182,7.925786,1101.75,602.50
684,19.6573,233,1.474653,2.461871,-0.190038,-0.827946,-0.190275,8.576153,8.618127,1013.50,757.00
685,19.6798,233,-1.431962,-2.431037,0.022242,-0.706442,-0.240903,7.957533,7.992460,1024.25,745.75
686,19.7151,233,1.434721,2.476179,0.212889,-0.777826,-0.211845,8.456351,8.494690,1019.75,753.00
687,19.7391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
688,19.7711,233,1.422741,2.256691,-0.220492,-0.783304,-0.178884,8.192170,8.231477,1014.75,757.50
689,19.7943,233,1.381418,2.208919,-0.172538,-0.765069,-0.196204,8.236866,8.274647,1018.50,754.75
690,19.8292,233,1.402449,2.498968,0.625968,-0.779626,-0.226633,8.169301,8.209547,1015.00,749.25
691,19.8549,233,-1.478626,-2.496357,-0.401075,-0.796218,-0.199696,8.670619,8.709390,1020.00,755.75
692,19.8872,233,-1.408541,-2.630709,0.722984,-0.683207,-0.316126,8.145007,8.179722,1031.00,734.00
693,19.9106,232,1.428136,2.283400,0.364658,-0.243551,-0.961505,7.352097,7.418702,1101.25,607.25
693,19.9106,233,1.405756,2.333213,-0.206547,-0.771757,-0.196786,8.390211,8.427928,1019.75,755.25
694,19.9338,233,1.350711,2.474473,0.578400,-0.701602,-0.245400,8.108741,8.142736,1027.25,745.75
695,19.9703,233,-1.406090,-2.447976,-0.241490,-0.739702,-0.176998,8.200112,8.235310,1022.25,757.75
696,19.9929,233,1.318278,2.380906,0.457138,-0.721409,-0.209607,7.860066,7.895885,1020.00,750.75
697,20.0286,233,-1.475113,-2.594530,-0.235902,-0.751132,-0.180601,8.807249,8.841066,1029.00,759.25
698,20.0604,233,1.395430,2.415334,-0.308077,-0.736531,-0.189645,8.619677,8.653166,1028.75,757.25
699,20.0957,233,-1.370999,-2.399559,-0.330785,-0.701929,-0.174552,8.444879,8.475799,1032.00,759.00
700,20.1310,233,1.461744,2.542905,-0.360314,-0.715095,-0.202800,8.719418,8.751042,1033.50,755.50
