frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
789,1785996981.4878,16.4602,247,2.241962,1.842651,0.039367,-0.043083,0.593007,4.494205,4.533364,1133.74,969.50
789,1785996981.4878,16.4602,241,-2.434086,-1.841110,0.420272,0.059719,1.065183,4.486160,4.611270,1165.19,1110.12
790,1785996981.5080,16.4804,241,2.110760,1.662059,-0.634224,0.055728,0.995452,4.193927,4.310807,1165.11,1110.18
791,1785996981.5289,16.5014,241,2.193699,1.724193,-0.575459,0.061169,1.055980,4.447320,4.571377,1165.75,1110.25
792,1785996981.5491,16.5216,247,2.302006,1.846300,0.294462,-0.041403,0.582086,4.427754,4.466043,1134.03,968.78
793,1785996981.5691,16.5416,241,2.419433,1.801815,-0.526526,0.062518,1.077820,4.542174,4.668720,1165.80,1109.98
794,1785996981.5917,16.5642,241,2.185278,1.745798,-0.715215,0.056354,0.993391,4.183357,4.300056,1165.40,1110.29
794,1785996981.5917,16.5642,247,2.194285,1.813717,0.036738,-0.042597,0.584136,4.442358,4.480801,1133.73,968.89
795,1785996981.6122,16.5846,242,-2.208682,-1.732774,-0.107865,-0.105285,0.108157,4.327464,4.330096,1113.34,822.21
795,1785996981.6122,16.5846,247,2.165479,1.799430,0.296650,-0.040906,0.583019,4.442083,4.480367,1134.20,968.52
795,1785996981.6122,16.5846,241,-2.428210,-1.832014,0.549743,0.056959,1.059289,4.460614,4.585021,1164.48,1110.19
796,1785996981.6328,16.6053,241,-2.394873,-1.893883,-0.355222,0.056816,1.017830,4.279917,4.399648,1165.00,1110.50
797,1785996981.6530,16.6254,241,2.388214,1.850298,-0.394238,0.058481,1.067146,4.493487,4.618836,1164.75,1110.22
797,1785996981.6530,16.6254,242,2.204897,1.696039,0.359589,-0.107918,0.110091,4.425170,4.427855,1113.06,822.20
798,1785996981.6743,16.6467,247,2.246408,1.848657,0.108783,-0.039689,0.581675,4.412973,4.451320,1134.55,969.29
798,1785996981.6743,16.6467,241,2.177706,1.719759,-0.265069,0.060996,1.052252,4.416914,4.540934,1165.75,1111.25
799,1785996981.6947,16.6671,241,2.206831,1.694249,-0.565547,0.058772,1.072797,4.517851,4.643848,1164.73,1110.27
800,1785996981.7162,16.6887,242,2.258181,1.738000,0.199039,-0.108803,0.106927,4.441662,4.444280,1112.94,821.10
800,1785996981.7162,16.6887,247,2.322845,1.873363,0.106079,-0.040795,0.583973,4.432387,4.470877,1134.28,969.19
800,1785996981.7162,16.6887,241,2.094278,1.726733,0.036016,0.063876,1.037551,4.359476,4.481699,1166.82,1110.92
801,1785996981.7373,16.7098,242,2.301754,1.782633,0.251089,-0.106589,0.110137,4.411845,4.414506,1113.41,822.31
801,1785996981.7373,16.7098,241,-2.417238,-1.809372,0.531127,0.060290,1.046527,4.407059,4.530014,1165.72,1110.17
802,1785996981.7584,16.7309,247,2.232780,1.744190,-0.215475,-0.041405,0.574694,4.357975,4.395899,1133.90,969.45
802,1785996981.7584,16.7309,241,2.150655,1.650429,-0.614871,0.060800,1.049786,4.421378,4.544703,1165.74,1110.26
803,1785996981.7793,16.7518,242,-2.407216,-1.899145,-0.274866,-0.105260,0.107842,4.369986,4.372584,1113.58,821.82
803,1785996981.7793,16.7518,241,2.340955,1.800311,-0.562029,0.059728,1.074333,4.518996,4.645329,1165.05,1110.59
804,1785996981.8004,16.7729,247,2.338437,1.842291,-0.469886,-0.043396,0.578040,4.387490,4.425617,1133.45,969.27
804,1785996981.8004,16.7729,242,-2.202782,-1.733537,0.273169,-0.115651,0.111179,4.506673,4.509528,1111.55,821.83
805,1785996981.8212,16.7936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
806,1785996981.8430,16.8155,247,2.157849,1.802532,0.115549,-0.038513,0.578922,4.402879,4.440943,1134.86,968.88
806,1785996981.8430,16.8155,241,2.318479,1.772185,-0.619951,0.056910,1.053847,4.417278,4.541605,1164.60,1111.69
807,1785996981.8621,16.8346,247,-2.392817,-1.868247,0.351445,-0.040989,0.586221,4.446814,4.485475,1134.40,969.30
807,1785996981.8621,16.8346,241,2.147642,1.726175,0.038104,0.062341,1.056677,4.454969,4.578996,1165.94,1109.86
808,1785996981.8832,16.8556,247,2.375966,1.902734,-0.494724,-0.044798,0.584284,4.429148,4.467745,1133.16,969.48
808,1785996981.8832,16.8556,241,2.292938,1.858515,0.163889,0.058603,1.064658,4.471020,4.596407,1164.75,1111.00
809,1785996981.9041,16.8766,247,2.224207,1.824831,0.130658,-0.041468,0.581990,4.417884,4.456246,1133.99,969.20
809,1785996981.9041,16.8766,241,-2.442631,-1.833361,0.520191,0.057280,1.065706,4.486163,4.611363,1164.47,1110.29
810,1785996981.9263,16.8987,247,2.266703,1.857543,-0.027476,-0.042123,0.580938,4.406937,4.445262,1133.80,969.33
810,1785996981.9263,16.8987,241,-2.446224,-1.847486,0.060720,0.060576,1.043670,4.384527,4.507437,1165.81,1110.84
811,1785996981.9446,16.9170,241,2.393463,1.808728,-0.680864,0.059864,1.057500,4.447301,4.571693,1165.41,1110.64
812,1785996981.9662,16.9387,241,2.340593,1.836623,0.020476,0.060507,1.054679,4.446239,4.570017,1165.46,1109.82
813,1785996981.9874,16.9598,242,2.248455,1.696947,-0.021213,-0.110299,0.106409,4.398334,4.401004,1112.18,821.31
813,1785996981.9874,16.9598,241,2.338580,1.788173,-0.534936,0.059560,1.054270,4.443303,4.567054,1165.30,1109.98
814,1785996982.0083,16.9808,247,2.297896,1.806275,0.052686,-0.038434,0.574359,4.360039,4.397875,1134.81,969.19
814,1785996982.0083,16.9808,241,2.377094,1.838184,-0.426272,0.057411,1.042302,4.376530,4.499301,1164.90,1111.10
815,1785996982.0283,17.0007,241,2.401321,1.842628,-0.567893,0.059054,1.066138,4.489867,4.615089,1164.98,1110.20
816,1785996982.0516,17.0241,247,2.147566,1.768334,0.079605,-0.040381,0.572085,4.346709,4.384381,1134.11,969.07
816,1785996982.0516,17.0241,241,2.459224,1.886627,-0.341090,0.060311,1.065753,4.496165,4.621144,1165.30,1109.61
817,1785996982.0711,17.0435,241,2.306905,1.791732,-0.557698,0.059280,1.070351,4.516248,4.641730,1164.92,1109.64
818,1785996982.0919,17.0644,247,2.271965,1.776400,-0.452214,-0.042295,0.575726,4.383442,4.421291,1133.76,968.74
818,1785996982.0919,17.0644,241,2.155601,1.695421,-0.412109,0.059936,1.061908,4.474533,4.599205,1165.22,1110.09
819,1785996982.1129,17.0853,242,2.341182,1.823695,0.456161,-0.106449,0.108111,4.313999,4.316667,1112.68,822.39
819,1785996982.1129,17.0853,247,2.415300,1.968333,0.247991,-0.042064,0.588340,4.458133,4.496984,1133.97,969.43
820,1785996982.1335,17.1060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
821,1785996982.1550,17.1275,247,2.426543,1.883211,-0.560743,-0.042995,0.592821,4.503541,4.542594,1133.96,969.09
822,1785996982.1766,17.1490,241,2.245929,1.733580,-0.541964,0.059091,1.012490,4.262784,4.381775,1165.90,1110.34
822,1785996982.1766,17.1490,247,-2.457894,-1.930322,-0.101922,-0.045314,0.588747,4.459720,4.498642,1133.00,969.50
823,1785996982.1973,17.1698,242,-2.364431,-1.842978,0.035949,-0.108378,0.110805,4.384202,4.386941,1112.78,822.67
823,1785996982.1973,17.1698,241,-2.466732,-1.840157,0.402726,0.060622,1.071293,4.510269,4.636148,1165.36,1110.23
824,1785996982.2166,17.1891,247,2.385115,1.966675,0.354612,-0.043694,0.575549,4.379727,4.417598,1133.20,968.66
824,1785996982.2166,17.1891,242,2.266782,1.780038,0.261323,-0.110361,0.109962,4.503190,4.505884,1112.93,821.56
825,1785996982.2379,17.2104,242,2.209134,1.736846,-0.398002,-0.107162,0.106741,4.332378,4.335017,1112.73,821.98
825,1785996982.2379,17.2104,241,2.420918,1.843768,-0.682227,0.057678,1.052971,4.429255,4.553062,1164.83,1110.56
826,1785996982.2588,17.2313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
827,1785996982.2798,17.2523,241,2.452192,1.871029,-0.581640,0.059045,1.045129,4.399440,4.522262,1165.36,1110.32
828,1785996982.3003,17.2728,247,2.106353,1.779001,0.244648,-0.042603,0.579603,4.362142,4.400686,1133.42,970.75
828,1785996982.3003,17.2728,241,2.194374,1.706545,-0.400484,0.057714,1.073147,4.509674,4.635961,1164.41,1110.92
829,1785996982.3212,17.2937,247,2.174377,1.758487,-0.016595,-0.041288,0.594485,4.503562,4.542817,1134.31,969.61
830,1785996982.3430,17.3155,247,2.030269,1.700475,-0.051382,-0.038284,0.571878,4.348060,4.385674,1134.78,969.01
830,1785996982.3430,17.3155,242,2.326779,1.764824,-0.022862,-0.112066,0.112650,4.563040,4.565806,1112.92,821.97
830,1785996982.3430,17.3155,241,1.990121,1.714716,-0.070173,0.061695,1.016779,4.297364,4.416445,1166.42,1109.14
831,1785996982.3640,17.3364,242,-2.383524,-1.872602,-0.540071,-0.107765,0.107208,4.321885,4.324557,1112.35,821.96
831,1785996982.3640,17.3364,247,-2.366344,-1.849509,0.308774,-0.043588,0.587779,4.460329,4.499102,1133.64,969.21
832,1785996982.3828,17.3552,247,2.367755,1.900965,0.217024,-0.041638,0.584015,4.412717,4.451390,1133.95,969.97
833,1785996982.4032,17.3756,247,-2.407624,-1.921631,-0.050278,-0.043989,0.600938,4.558046,4.597700,1133.72,969.26
833,1785996982.4032,17.3756,241,2.367354,1.823714,-0.444358,0.060200,1.075162,4.528798,4.655063,1165.13,1110.13
834,1785996982.4275,17.4000,241,2.126222,1.648458,-0.324968,0.058064,0.981574,4.154557,4.269333,1165.98,1108.72
834,1785996982.4275,17.4000,247,2.209830,1.876224,0.282204,-0.038895,0.575774,4.364896,4.402879,1134.63,969.40
835,1785996982.4449,17.4173,241,2.476436,1.834995,-0.493257,0.061931,1.076579,4.534153,4.660622,1165.66,1110.15
836,1785996982.4667,17.4392,247,2.160881,1.717469,0.069521,-0.037921,0.577136,4.369249,4.407364,1134.95,969.73
837,1785996982.4890,17.4615,242,2.228850,1.736194,-0.227416,-0.104068,0.105555,4.274407,4.276976,1113.23,822.04
837,1785996982.4890,17.4615,241,2.319282,1.823672,-0.481793,0.062261,1.076364,4.528695,4.655268,1165.75,1110.50
838,1785996982.5079,17.4804,247,2.257284,1.797265,0.251195,-0.042545,0.575545,4.367455,4.405420,1133.48,969.23
839,1785996982.5278,17.5003,241,2.320915,1.777086,-0.600595,0.060051,1.072954,4.526598,4.652411,1165.12,1109.68
840,1785996982.5492,17.5217,247,-2.416438,-1.940438,0.054585,-0.043908,0.589632,4.472572,4.511485,1133.51,969.27
841,1785996982.5695,17.5420,242,-2.369768,-1.783071,-0.081900,-0.110494,0.109929,4.481772,4.484481,1112.85,821.61
841,1785996982.5695,17.5420,247,2.339118,1.866821,-0.360262,-0.043862,0.593558,4.523757,4.562742,1133.69,968.52
841,1785996982.5695,17.5420,241,2.140530,1.699927,-0.616118,0.059848,1.048114,4.412107,4.535285,1165.49,1110.42
842,1785996982.5924,17.5648,247,2.336217,1.922018,0.221963,-0.041398,0.581353,4.428007,4.466198,1134.06,968.53
842,1785996982.5924,17.5648,241,2.034300,1.580821,-0.691896,0.055895,0.986070,4.159398,4.275050,1165.31,1109.84
843,1785996982.6116,17.5841,247,2.365817,1.920724,0.134452,-0.041591,0.596620,4.521084,4.560470,1134.29,969.46
843,1785996982.6116,17.5841,241,2.154785,1.695633,-0.545739,0.058239,1.046519,4.407660,4.530570,1165.00,1110.25
844,1785996982.6329,17.6053,247,2.184718,1.794821,0.334451,-0.038679,0.553263,4.202217,4.238658,1134.19,969.07
845,1785996982.6541,17.6265,247,2.235927,1.805902,-0.410496,-0.044099,0.591986,4.494435,4.533468,1133.52,969.25
845,1785996982.6541,17.6265,241,2.263416,1.744225,-0.579311,0.060482,1.060013,4.458768,4.583437,1165.51,1110.61
846,1785996982.6777,17.6502,241,2.395943,1.822118,-0.400130,0.061843,1.062356,4.479103,4.603780,1165.83,1109.83
847,1785996982.6952,17.6676,247,-2.388660,-1.810419,0.328679,-0.042691,0.590826,4.481620,4.520600,1133.98,969.29
847,1785996982.6952,17.6676,241,2.266736,1.769972,-0.543674,0.059998,1.075133,4.523271,4.649677,1165.09,1110.55
848,1785996982.7170,17.6894,247,2.127342,1.776719,0.224127,-0.040311,0.573671,4.346784,4.384661,1134.11,969.54
848,1785996982.7170,17.6894,241,-2.339602,-1.801838,0.734908,0.055938,1.026783,4.339499,4.459671,1164.69,1109.09
849,1785996982.7364,17.7089,247,-2.406486,-1.870729,0.334672,-0.042870,0.589570,4.468544,4.507473,1133.88,969.45
849,1785996982.7364,17.7089,241,2.125051,1.716018,-0.024169,0.060852,1.070311,4.502221,4.628095,1165.30,1110.58
850,1785996982.7573,17.7298,247,2.290961,1.812078,-0.471250,-0.042611,0.579928,4.401419,4.439664,1133.73,969.30
850,1785996982.7573,17.7298,241,2.222210,1.783804,0.082288,0.059603,1.030809,4.362955,4.483470,1165.50,1108.61
851,1785996982.7771,17.7495,242,2.284994,1.771833,-0.449470,-0.105781,0.104691,4.329420,4.331977,1113.18,821.33
851,1785996982.7771,17.7495,241,-2.423595,-1.819160,0.478256,0.060210,1.051531,4.426456,4.550039,1165.60,1110.28
852,1785996982.7986,17.7710,247,2.322440,1.931752,0.096441,-0.041996,0.588666,4.485351,4.524009,1134.07,968.49
853,1785996982.8199,17.7924,242,-2.375874,-1.813013,-0.368166,-0.107575,0.107555,4.304626,4.307313,1112.32,822.21
853,1785996982.8199,17.7924,247,-2.305703,-1.809461,0.331771,-0.042521,0.583754,4.420097,4.458681,1133.87,969.59
854,1785996982.8415,17.8140,247,2.159800,1.817013,0.166723,-0.037869,0.570056,4.320914,4.358520,1134.83,969.47
854,1785996982.8415,17.8140,242,2.309876,1.723833,0.022839,-0.110062,0.109159,4.505406,4.508072,1113.08,821.34
854,1785996982.8415,17.8140,241,-2.469196,-1.923193,-0.182291,0.062870,1.038757,4.367317,4.489591,1166.54,1110.58
855,1785996982.8618,17.8343,247,2.210516,1.829686,-0.156709,-0.042145,0.590507,4.481261,4.520197,1134.02,969.29
855,1785996982.8618,17.8343,241,2.254540,1.739911,-0.529517,0.059979,1.059721,4.464742,4.589175,1165.32,1110.11
856,1785996982.8827,17.8551,247,-2.399147,-1.923554,0.320774,-0.039853,0.586900,4.443545,4.482314,1134.73,969.64
856,1785996982.8827,17.8551,241,2.010645,1.772720,0.103008,0.060014,1.034524,4.363174,4.484543,1165.58,1109.75
857,1785996982.9021,17.8746,241,2.229000,1.773517,-0.069266,0.060184,1.073068,4.516426,4.642542,1165.07,1110.37
858,1785996982.9257,17.8982,241,-2.400159,-1.808676,0.648571,0.056586,1.012162,4.264152,4.382998,1165.19,1110.06
859,1785996982.9448,17.9173,242,-2.139498,-1.679864,0.156329,-0.106354,0.104901,4.319389,4.321972,1113.00,821.25
859,1785996982.9448,17.9173,241,-2.446906,-1.823552,0.584124,0.060381,1.067996,4.498878,4.624301,1165.36,1110.09
860,1785996982.9653,17.9378,247,2.275270,1.903620,0.194656,-0.041734,0.580174,4.392328,4.430676,1133.84,969.64
860,1785996982.9653,17.9378,241,2.050697,1.632664,-0.819523,0.051777,0.991757,4.183784,4.300036,1163.91,1109.81
861,1785996982.9868,17.9592,242,2.130257,1.747325,0.253856,-0.102655,0.103973,4.175202,4.177758,1112.77,822.27
861,1785996982.9868,17.9592,247,2.298925,1.821997,0.014468,-0.042473,0.599060,4.544937,4.584444,1134.09,969.30
861,1785996982.9868,17.9592,241,2.297543,1.761814,-0.532394,0.062922,1.080522,4.551560,4.678481,1165.86,1110.15
862,1785996983.0085,17.9809,247,2.140042,1.704070,-0.383032,-0.039221,0.565138,4.297089,4.334269,1134.43,969.02
862,1785996983.0085,17.9809,241,2.394919,1.771925,-0.770362,0.057142,1.014132,4.272429,4.391512,1165.32,1110.11
863,1785996983.0280,18.0005,247,2.415801,1.889784,-0.447149,-0.044069,0.588131,4.456994,4.495846,1133.47,969.52
864,1785996983.0500,18.0225,247,2.335127,1.845748,-0.363599,-0.042230,0.585617,4.457607,4.496109,1134.00,968.75
864,1785996983.0500,18.0225,242,-2.216148,-1.698895,0.340731,-0.110273,0.107527,4.384416,4.387120,1112.28,821.63
864,1785996983.0500,18.0225,241,2.134084,1.671579,-0.686724,0.056164,1.011221,4.258386,4.377165,1165.00,1110.32
865,1785996983.0703,18.0428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
866,1785996983.0898,18.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
867,1785996983.1112,18.0837,247,2.247010,1.831696,0.043933,-0.043407,0.591235,4.479128,4.518189,1133.60,969.56
867,1785996983.1112,18.0837,241,2.210326,1.743266,-0.478806,0.059790,1.044648,4.396893,4.519683,1165.52,1110.42
868,1785996983.1352,18.1077,247,-2.332147,-1.867614,0.272806,-0.040879,0.567571,4.303787,4.341243,1134.02,969.33
869,1785996983.1545,18.1270,242,2.475767,1.859015,0.529666,-0.105965,0.108397,4.332852,4.335503,1113.00,822.28
869,1785996983.1545,18.1270,241,2.176031,1.715474,-0.105433,0.062978,1.079956,4.547084,4.673996,1165.78,1110.28
870,1785996983.1749,18.1473,247,2.358295,1.838133,-0.384419,-0.044859,0.593616,4.499368,4.538579,1133.32,969.51
870,1785996983.1749,18.1473,242,-2.385667,-1.826378,-0.170223,-0.109710,0.109587,4.542456,4.545102,1113.52,821.06
870,1785996983.1749,18.1473,241,2.185348,1.700441,-0.684285,0.061225,1.029515,4.348283,4.468916,1166.22,1109.38
871,1785996983.1984,18.1709,247,-2.313907,-1.859978,0.295294,-0.042174,0.583086,4.425053,4.463503,1133.98,969.19
871,1785996983.1984,18.1709,242,-2.254127,-1.712367,-0.148906,-0.107281,0.111703,4.433355,4.436060,1113.50,822.49
872,1785996983.2163,18.1887,241,2.191985,1.823318,0.200059,0.056779,1.040045,4.371346,4.493727,1164.56,1110.76
873,1785996983.2373,18.2098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
874,1785996983.2586,18.2311,247,2.190983,1.790985,0.007204,-0.041635,0.586934,4.449288,4.488027,1134.05,969.48
874,1785996983.2586,18.2311,241,-2.409380,-1.774978,-0.009867,0.056956,1.024995,4.310322,4.430884,1165.00,1110.50
875,1785996983.2777,18.2502,247,2.136644,1.761585,0.145657,-0.041915,0.590449,4.462684,4.501770,1133.96,970.00
875,1785996983.2777,18.2502,241,2.283541,1.752529,-0.642019,0.057430,1.059698,4.461629,4.586109,1164.58,1110.33
876,1785996983.2992,18.2717,247,2.182157,1.788341,0.161301,-0.038640,0.572431,4.357535,4.395143,1134.69,968.71
877,1785996983.3199,18.2924,241,2.185992,1.735588,-0.129330,0.063494,1.072817,4.511809,4.638037,1166.09,1110.64
878,1785996983.3409,18.3134,247,2.110831,1.782447,0.200770,-0.039815,0.571958,4.349389,4.387015,1134.27,968.90
879,1785996983.3610,18.3335,241,2.314337,1.873389,0.029758,0.059350,1.078787,4.531858,4.658867,1164.77,1110.91
880,1785996983.3853,18.3578,247,2.071822,1.754239,0.337714,-0.040395,0.560323,4.245222,4.282231,1133.74,969.55
880,1785996983.3853,18.3578,241,2.235200,1.733986,-0.844742,0.056009,0.998538,4.201131,4.318532,1165.25,1110.58
881,1785996983.4043,18.3768,247,2.205670,1.769471,0.099818,-0.041432,0.591595,4.487684,4.526700,1134.20,969.34
881,1785996983.4043,18.3768,241,2.257819,1.855120,0.124383,0.060209,1.077207,4.532337,4.658979,1164.99,1110.43
882,1785996983.4240,18.3965,247,2.244975,1.841553,0.125634,-0.039939,0.565397,4.273319,4.310745,1134.05,969.97
883,1785996983.4463,18.4188,247,2.125371,1.727889,0.145465,-0.040050,0.582249,4.423149,4.461487,1134.42,969.10
883,1785996983.4463,18.4188,241,2.365690,1.819526,-0.628578,0.058867,1.067516,4.497192,4.622531,1164.89,1110.11
884,1785996983.4661,18.4386,247,2.412368,1.971717,0.302241,-0.042599,0.574834,4.360876,4.398805,1133.50,969.21
884,1785996983.4661,18.4386,241,2.085253,1.631048,-0.528851,0.061421,1.045875,4.398144,4.521206,1166.00,1110.75
885,1785996983.4870,18.4594,247,2.179283,1.776073,0.215364,-0.039997,0.584511,4.439863,4.478352,1134.49,969.09
886,1785996983.5072,18.4796,247,2.139953,1.757522,0.049736,-0.037270,0.562169,4.275721,4.312680,1134.90,968.90
886,1785996983.5072,18.4796,241,2.321669,1.786446,-0.604020,0.058105,1.039693,4.382677,4.504686,1165.11,1109.93
887,1785996983.5284,18.5008,242,-2.227970,-1.708022,0.328603,-0.106051,0.105209,4.253746,4.256368,1112.59,821.92
887,1785996983.5284,18.5008,241,2.223574,1.690619,-0.689683,0.060091,1.046527,4.411230,4.534069,1165.60,1110.00
888,1785996983.5501,18.5225,241,2.112097,1.794622,0.228557,0.061888,1.033687,4.363253,4.484452,1166.16,1109.45
888,1785996983.5501,18.5225,242,2.257136,1.734657,-0.323058,-0.112411,0.109955,4.541210,4.543932,1112.70,821.37
889,1785996983.5702,18.5426,242,-2.259096,-1.783841,0.323882,-0.106490,0.107360,4.383272,4.385880,1113.45,821.61
889,1785996983.5702,18.5426,241,2.351886,1.799652,-0.506199,0.059996,1.068189,4.494750,4.620326,1165.22,1110.47
890,1785996983.5928,18.5653,247,2.254446,1.811692,0.321676,-0.040582,0.566188,4.303551,4.340826,1133.90,968.92
891,1785996983.6144,18.5868,241,2.447270,1.873225,-0.581412,0.058270,1.055692,4.441133,4.565254,1164.95,1110.51
892,1785996983.6322,18.6047,247,2.217118,1.797864,-0.036307,-0.042037,0.580589,4.406088,4.444374,1133.81,969.28
893,1785996983.6537,18.6261,241,2.398560,1.894115,0.162792,0.061509,1.045645,4.404212,4.527056,1165.94,1110.05
894,1785996983.6744,18.6469,247,2.381252,1.931065,0.084158,-0.042710,0.587473,4.416210,4.455318,1133.66,970.90
894,1785996983.6744,18.6469,241,2.075134,1.626631,-0.736005,0.055845,0.993452,4.192838,4.309287,1165.17,1109.66
895,1785996983.6957,18.6681,247,2.447696,1.928017,-0.270887,-0.044846,0.592291,4.497468,4.536523,1133.32,969.13
895,1785996983.6957,18.6681,241,2.239573,1.736060,-0.433764,0.060660,1.066278,4.479946,4.605491,1165.44,1110.97
896,1785996983.7160,18.6885,247,2.360496,1.890443,-0.432726,-0.043676,0.586308,4.431676,4.470505,1133.50,970.00
896,1785996983.7160,18.6885,241,2.188565,1.739120,0.205836,0.065519,1.044024,4.385622,4.508654,1167.20,1110.94
897,1785996983.7376,18.7100,241,2.245005,1.700894,-0.678242,0.057781,1.052889,4.433935,4.557598,1164.80,1110.28
898,1785996983.7573,18.7297,247,2.219018,1.803862,0.042931,-0.038029,0.580557,4.402893,4.441166,1135.04,969.38
899,1785996983.7780,18.7504,247,2.409305,1.943617,0.233067,-0.041590,0.594940,4.503658,4.542975,1134.24,969.62
899,1785996983.7780,18.7504,241,2.142788,1.731598,-0.018160,0.061566,1.047913,4.413298,4.536420,1165.89,1110.19
900,1785996983.8003,18.7727,247,2.189884,1.794051,-0.001013,-0.044875,0.584059,4.437336,4.475834,1133.01,969.08
900,1785996983.8003,18.7727,241,2.406934,1.882814,-0.421025,0.060334,1.061199,4.449966,4.575148,1165.50,1111.50
901,1785996983.8216,18.7941,241,2.171333,1.760405,-0.117849,0.061125,1.070793,4.514082,4.639749,1165.36,1109.90
902,1785996983.8435,18.8159,247,2.220420,1.768455,0.041477,-0.041594,0.576465,4.365627,4.403719,1133.81,969.65
902,1785996983.8435,18.8159,241,2.107472,1.663518,-0.696270,0.053823,0.993876,4.180281,4.297143,1164.57,1110.71
903,1785996983.8622,18.8346,242,2.194373,1.755840,0.302737,-0.106701,0.108301,4.314457,4.317135,1112.59,822.52
903,1785996983.8622,18.8346,241,-2.413524,-1.784606,0.476967,0.059893,1.054190,4.436204,4.560132,1165.47,1110.37
904,1785996983.8831,18.8555,241,2.299214,1.897583,0.269984,0.058520,1.010128,4.246125,4.365015,1165.65,1110.66
904,1785996983.8831,18.8555,247,2.254458,1.826081,-0.450220,-0.044511,0.583498,4.416119,4.454724,1133.17,969.81
905,1785996983.9041,18.8766,247,-2.430880,-1.902710,0.369401,-0.043104,0.593911,4.499438,4.538670,1133.89,969.54
905,1785996983.9041,18.8766,241,2.368663,1.799124,-0.366316,0.061940,1.077775,4.538186,4.664823,1165.60,1110.24
906,1785996983.9246,18.8971,241,2.358682,1.722842,-0.807167,0.057325,1.001431,4.206807,4.324740,1165.66,1111.02
907,1785996983.9448,18.9173,247,2.256803,1.809624,-0.141916,-0.042430,0.590421,4.484775,4.523672,1133.95,969.12
907,1785996983.9448,18.9173,241,2.199765,1.714377,-0.529014,0.062036,1.063116,4.473276,4.598289,1165.89,1110.53
908,1785996983.9695,18.9419,247,-2.422372,-1.941473,-0.006840,-0.039739,0.577878,4.391975,4.430007,1134.56,968.91
908,1785996983.9695,18.9419,242,2.267527,1.757366,0.162395,-0.109854,0.108520,4.495741,4.498392,1113.04,821.19
908,1785996983.9695,18.9419,241,2.048567,1.667712,0.094931,0.058032,1.023464,4.302692,4.423122,1165.21,1110.76
909,1785996983.9876,18.9601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
910,1785996984.0082,18.9806,247,2.210603,1.730589,-0.508763,-0.043198,0.578572,4.398999,4.437094,1133.52,969.02
910,1785996984.0082,18.9806,242,2.252181,1.743994,-0.054772,-0.110841,0.110931,4.525371,4.528087,1113.00,821.75
911,1785996984.0285,19.0009,247,2.219461,1.818741,0.123676,-0.041587,0.595463,4.518914,4.558167,1134.25,969.25
911,1785996984.0285,19.0009,241,2.405046,1.800810,-0.603829,0.060237,1.053599,4.438994,4.562715,1165.55,1110.07
912,1785996984.0498,19.0223,247,2.406267,1.885513,-0.289786,-0.041788,0.593221,4.500720,4.539839,1134.26,969.30
912,1785996984.0498,19.0223,242,2.231365,1.703966,0.164234,-0.108800,0.107827,4.453718,4.456352,1113.04,821.31
912,1785996984.0498,19.0223,241,2.267090,1.734877,-0.370797,0.060562,1.073832,4.521900,4.648049,1165.23,1110.25
913,1785996984.0703,19.0427,242,2.124393,1.637430,-0.022492,-0.105051,0.108493,4.302561,4.305210,1113.06,822.77
913,1785996984.0703,19.0427,241,2.345062,1.778021,-0.601329,0.057699,1.062842,4.476027,4.600846,1164.61,1110.22
914,1785996984.0909,19.0634,242,2.309470,1.791828,-0.386671,-0.109537,0.105651,4.455207,4.457806,1112.96,820.67
914,1785996984.0909,19.0634,241,2.211770,1.698656,-0.189021,0.062488,1.050531,4.435784,4.558914,1166.12,1109.41
915,1785996984.1122,19.0847,241,-2.418982,-1.786821,0.607709,0.062264,1.069960,4.499531,4.625415,1165.94,1110.61
916,1785996984.1324,19.1049,247,2.345315,1.926237,0.310905,-0.039080,0.573420,4.315441,4.353547,1134.45,970.67
916,1785996984.1324,19.1049,242,2.255022,1.719199,0.136716,-0.108546,0.109855,4.491256,4.493911,1113.41,821.65
917,1785996984.1529,19.1253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
918,1785996984.1741,19.1465,247,2.206437,1.764747,-0.477549,-0.043427,0.568473,4.336796,4.374111,1133.25,968.41
918,1785996984.1741,19.1465,241,2.360716,1.878659,0.246364,0.058931,1.031012,4.331427,4.452832,1165.42,1110.84
918,1785996984.1741,19.1465,242,-2.457977,-1.895586,-0.115674,-0.110517,0.113877,4.593572,4.596312,1113.64,822.02
919,1785996984.1963,19.1688,247,2.432703,1.890911,-0.477140,-0.044117,0.589294,4.461332,4.500300,1133.47,969.70
919,1785996984.1963,19.1688,241,2.410059,1.792899,-0.494464,0.062961,1.071655,4.515363,4.641219,1166.03,1110.04
920,1785996984.2164,19.1889,247,2.351507,1.860260,-0.484800,-0.044726,0.582431,4.428243,4.466606,1133.17,968.96
