frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
925,1786124844.9945,24.4767,30,2.812578,0.335992,0.131737,-0.654463,-0.461429,10.010700,10.042676,1056.48,723.86
925,1786124844.9945,24.4767,233,-2.842502,-0.365143,-0.035868,0.363611,-0.219106,10.222220,10.231031,1196.35,757.92
926,1786124845.0319,24.5141,30,3.071204,0.404882,-0.354292,-0.663784,-0.506664,10.006612,10.041394,1055.20,717.56
926,1786124845.0319,24.5141,245,-2.654118,-0.296336,-0.402263,-0.138174,-0.344034,9.058341,9.065925,1125.83,734.94
926,1786124845.0319,24.5141,233,-2.878708,-0.410393,-0.243235,0.354000,-0.269633,10.255448,10.265098,1194.87,751.18
927,1786124845.0646,24.5468,233,-2.971565,-0.378829,-0.294968,0.370303,-0.323170,10.188306,10.200154,1197.40,743.67
927,1786124845.0646,24.5468,30,-2.881399,-0.383864,-0.157572,-0.669077,-0.564028,10.216691,10.254100,1056.36,711.21
928,1786124845.0965,24.5787,233,-2.956049,-0.337685,-0.284911,0.379005,-0.349078,10.152331,10.165399,1198.76,739.98
928,1786124845.0965,24.5787,30,-3.063037,-0.390664,0.215545,-0.650251,-0.584959,10.084450,10.122309,1057.78,707.36
929,1786124845.1202,24.6024,30,-2.769735,-0.366592,-0.088481,-0.619012,-0.632397,10.112486,10.151131,1062.29,701.06
929,1786124845.1202,24.6024,233,2.920270,0.362321,-0.210517,0.409821,-0.415618,10.266347,10.282926,1202.36,731.56
930,1786124845.1529,24.6351,30,-3.097367,-0.388208,-0.011088,-0.621545,-0.679263,10.193105,10.234603,1062.63,695.43
930,1786124845.1529,24.6351,233,-2.966325,-0.373373,-0.015962,0.418029,-0.455063,10.285221,10.303766,1203.35,726.32
931,1786124845.1772,24.6594,233,3.003324,0.318882,-0.197534,0.441144,-0.485541,10.235147,10.256149,1206.76,721.93
931,1786124845.1772,24.6594,30,-2.820203,-0.303994,0.001419,-0.591728,-0.697214,10.122986,10.164207,1066.12,692.31
932,1786124845.2095,24.6917,30,3.098666,0.346743,0.035646,-0.604569,-0.754526,10.254886,10.300364,1065.45,685.85
932,1786124845.2095,24.6917,233,-2.983237,-0.279450,0.056774,0.447831,-0.542524,10.330423,10.354348,1207.09,714.88
933,1786124845.2364,24.7186,30,3.068143,0.389020,-0.210573,-0.570895,-0.734833,10.051770,10.094750,1068.44,686.50
933,1786124845.2364,24.7186,233,2.949301,0.392960,-0.677747,0.448926,-0.529022,10.089146,10.112975,1208.70,715.02
934,1786124845.2609,24.7432,30,-2.823920,-0.368288,-0.398809,-0.561881,-0.721416,10.160099,10.201165,1070.46,689.36
934,1786124845.2609,24.7432,245,-2.625800,-0.224444,-0.426533,-0.033997,-0.541314,8.934631,8.951079,1141.71,703.63
934,1786124845.2609,24.7432,233,-2.857431,-0.314578,-0.223941,0.470437,-0.513927,10.091211,10.115235,1211.59,717.07
935,1786124845.2871,24.7693,30,-2.969407,-0.279665,-0.280646,-0.550124,-0.657152,10.146712,10.182841,1071.94,697.98
935,1786124845.2871,24.7693,233,2.984211,0.330580,-0.435300,0.478695,-0.455888,10.100275,10.121884,1212.72,725.13
936,1786124845.3133,24.7955,245,-2.672871,-0.210851,-0.376954,-0.043368,-0.475521,9.138044,9.150511,1140.41,715.47
936,1786124845.3133,24.7955,30,-3.004122,-0.285881,-0.392144,-0.570208,-0.633819,10.252009,10.287397,1069.99,702.05
936,1786124845.3133,24.7955,233,2.920097,0.287916,-0.143252,0.471697,-0.439827,10.246107,10.266385,1210.82,728.19
937,1786124845.3478,24.8300,30,-2.852982,-0.303047,-0.026552,-0.590924,-0.596164,10.136701,10.171397,1066.31,706.20
937,1786124845.3478,24.8300,233,3.051541,0.304445,-0.281421,0.450915,-0.411891,10.241990,10.260182,1208.05,731.93
938,1786124845.3739,24.8562,30,-2.968398,-0.293137,-0.411771,-0.640118,-0.570680,10.168567,10.204665,1059.84,709.95
938,1786124845.3739,24.8562,233,2.943804,0.278552,-0.209134,0.396754,-0.385042,10.195112,10.210092,1200.98,735.32
939,1786124845.4080,24.8903,245,-2.638537,-0.183360,-0.263363,-0.124040,-0.432300,9.292138,9.303015,1128.49,723.10
939,1786124845.4080,24.8903,233,-2.791700,-0.267642,-0.019219,0.385071,-0.385378,10.115787,10.130446,1199.79,734.82
939,1786124845.4080,24.8903,30,2.976682,0.310594,-0.037482,-0.659434,-0.582066,10.274289,10.311870,1058.17,709.24
940,1786124845.4326,24.9148,30,2.917156,0.247646,0.285616,-0.657272,-0.606985,10.146423,10.185791,1057.34,704.87
940,1786124845.4326,24.9148,233,-2.987422,-0.209904,0.049930,0.389997,-0.424891,10.296602,10.312742,1199.53,730.45
941,1786124845.4668,24.9490,30,3.011033,0.289782,0.354965,-0.660719,-0.645143,10.297852,10.339174,1058.20,700.96
941,1786124845.4668,24.9490,233,2.841487,0.263370,-0.010542,0.384566,-0.440537,9.990563,10.007663,1200.37,726.57
942,1786124845.4982,24.9804,30,-3.117017,-0.335927,0.134650,-0.625396,-0.667131,10.292455,10.332996,1062.93,697.94
942,1786124845.4982,24.9804,245,-2.765825,-0.225536,-0.283328,-0.090475,-0.524175,9.468690,9.483619,1133.75,710.88
942,1786124845.4982,24.9804,233,-2.984160,-0.286727,-0.061697,0.425619,-0.475062,10.180325,10.200287,1204.95,722.97
943,1786124845.5216,25.0038,30,-2.923796,-0.304024,0.113443,-0.569996,-0.710882,10.276171,10.316489,1070.25,691.89
943,1786124845.5216,25.0038,233,2.861095,0.288046,0.118187,0.471040,-0.509224,9.964872,9.988987,1212.50,716.88
944,1786124845.5557,25.0379,30,-2.801003,-0.285352,0.027428,-0.517446,-0.718296,10.232327,10.270551,1077.02,690.45
944,1786124845.5557,25.0379,233,2.888079,0.260386,-0.042240,0.524340,-0.529093,10.040560,10.068154,1219.35,714.69
945,1786124845.5836,25.0658,30,2.982245,0.232821,0.264721,-0.441520,-0.740818,10.275619,10.311746,1087.51,687.85
945,1786124845.5836,25.0658,233,2.992764,0.260474,0.158804,0.598996,-0.549757,10.051771,10.084599,1229.52,711.94
946,1786124845.6090,25.0912,245,-2.739803,-0.230638,0.262782,0.114543,-0.628279,9.708045,9.729028,1163.39,697.94
946,1786124845.6090,25.0912,233,-2.987025,-0.250888,-0.173229,0.638392,-0.561240,10.095685,10.131406,1234.55,710.68
946,1786124845.6090,25.0912,30,3.045398,0.282440,0.245906,-0.400018,-0.750931,10.235317,10.270620,1092.89,686.08
947,1786124845.6335,25.1157,30,-2.869132,-0.274979,0.183003,-0.365267,-0.755589,10.189648,10.224151,1097.39,684.96
947,1786124845.6335,25.1157,245,-2.731784,-0.237431,0.319106,0.149727,-0.641167,9.721025,9.743297,1168.38,696.23
947,1786124845.6335,25.1157,233,-2.984170,-0.252737,0.444022,0.668730,-0.571596,10.034732,10.073220,1239.28,708.80
948,1786124845.6599,25.1421,30,-2.845330,-0.277655,0.106341,-0.335252,-0.771178,10.312812,10.347038,1102.01,684.08
948,1786124845.6599,25.1421,245,-2.683049,-0.207417,-0.020392,0.172309,-0.624970,9.433840,9.456088,1172.32,695.82
948,1786124845.6599,25.1421,233,-3.117984,-0.294020,0.214447,0.712767,-0.586700,10.164437,10.206274,1244.07,707.78
949,1786124845.6876,25.1698,233,-2.916297,-0.225953,0.057144,0.792047,-0.576062,10.093327,10.140731,1255.57,708.68
949,1786124845.6876,25.1698,30,-2.925608,-0.233409,0.070576,-0.249007,-0.761499,10.311143,10.342222,1113.57,685.35
950,1786124845.7157,25.1979,233,-2.863036,-0.249694,0.391034,0.831325,-0.564134,10.120030,10.169777,1260.65,710.53
950,1786124845.7157,25.1979,30,-2.875511,-0.255765,0.131845,-0.210174,-0.741854,10.217764,10.246815,1118.53,687.07
951,1786124845.7450,25.2272,233,-3.010519,-0.251327,0.460971,0.833805,-0.556439,9.993543,10.043692,1262.43,710.64
951,1786124845.7450,25.2272,30,3.107506,0.216102,0.181202,-0.196251,-0.742100,10.262384,10.291052,1120.51,687.49
952,1786124845.7765,25.2587,30,-2.971634,-0.296916,0.142493,-0.176733,-0.711748,10.201189,10.227515,1123.02,690.98
952,1786124845.7765,25.2587,233,3.065721,0.261747,-0.086870,0.861453,-0.540511,10.092415,10.143525,1265.06,713.59
953,1786124845.7990,25.2812,30,2.974372,0.298754,0.010572,-0.171837,-0.715893,10.429042,10.454996,1124.18,692.57
953,1786124845.7990,25.2812,233,3.027479,0.284101,-0.379444,0.873324,-0.537565,10.165737,10.217332,1265.84,714.53
954,1786124845.8227,25.3049,233,2.982783,0.266760,-0.146195,0.874783,-0.497522,10.054898,10.105135,1267.34,719.23
954,1786124845.8227,25.3049,30,-2.984153,-0.275195,0.379680,-0.163266,-0.660991,10.084870,10.107827,1124.61,696.83
955,1786124845.8477,25.3299,30,-2.991945,-0.275601,0.195536,-0.139020,-0.608556,10.315275,10.334146,1128.35,705.88
955,1786124845.8477,25.3299,233,-2.877813,-0.197437,0.350734,0.902564,-0.431106,10.040468,10.090167,1271.35,728.25
956,1786124845.8708,25.3530,233,-2.962711,-0.246054,0.450514,0.927761,-0.397290,10.008851,10.059607,1275.22,732.75
956,1786124845.8708,25.3530,30,-3.019697,-0.236361,0.334514,-0.106847,-0.564709,10.170978,10.187203,1132.47,710.69
957,1786124845.8950,25.3772,30,-2.921424,-0.299158,0.251126,-0.071815,-0.529181,10.223867,10.237805,1137.29,715.88
957,1786124845.8950,25.3772,233,-3.072561,-0.228707,-0.107660,0.967942,-0.359806,10.093859,10.146544,1279.59,738.35
958,1786124845.9214,25.4036,30,-2.775660,-0.242777,0.054334,-0.052940,-0.504640,10.100459,10.113196,1139.75,718.35
958,1786124845.9214,25.4036,233,-2.982144,-0.222548,0.674775,0.972069,-0.341948,9.925761,9.979107,1282.44,740.01
959,1786124845.9439,25.4261,30,-2.947029,-0.271859,-0.240026,-0.021254,-0.487578,10.251836,10.263446,1144.13,721.70
959,1786124845.9439,25.4261,233,-2.960202,-0.206871,0.080114,1.026557,-0.324925,10.175297,10.232109,1286.47,743.49
960,1786124845.9798,25.4620,30,-2.930753,-0.240162,-0.027268,0.017036,-0.492097,10.413927,10.425561,1149.28,722.12
960,1786124845.9798,25.4620,233,2.907142,0.254554,-0.197268,1.053231,-0.320401,10.019170,10.079470,1292.28,743.47
961,1786124846.0178,25.5000,30,-2.851628,-0.273610,0.116243,0.091986,-0.444079,10.157524,10.167643,1159.58,727.01
961,1786124846.0178,25.5000,233,-2.912546,-0.230604,0.293988,1.136317,-0.287005,10.107401,10.175124,1302.30,748.40
962,1786124846.0517,25.5339,30,-3.092742,-0.287288,-0.192441,0.212078,-0.406087,10.133519,10.143870,1176.03,732.09
962,1786124846.0517,25.5339,233,-3.113420,-0.233372,-0.090424,1.248449,-0.242484,10.040229,10.120455,1318.58,754.31
963,1786124846.0781,25.5603,30,2.927902,0.239953,-0.031319,0.323317,-0.367290,10.109738,10.121573,1191.36,737.31
963,1786124846.0781,25.5603,233,2.907179,0.244374,-0.373162,1.361876,-0.205309,10.073598,10.167312,1333.40,759.55
964,1786124846.1200,25.6022,30,-3.050421,-0.220993,0.190784,0.367823,-0.343783,10.311922,10.324205,1196.49,741.43
964,1786124846.1200,25.6022,233,-2.719427,-0.190866,0.168699,1.393351,-0.177097,10.012870,10.110903,1338.78,763.21
965,1786124846.1547,25.6369,30,2.963717,0.244380,-0.173469,0.446536,-0.307965,10.111018,10.125558,1208.25,745.46
965,1786124846.1547,25.6369,233,3.039115,0.293392,-0.283496,1.493328,-0.145221,10.127929,10.238460,1350.04,767.88
966,1786124846.1778,25.6600,30,3.100918,0.281251,-0.070069,0.548406,-0.284790,10.212291,10.230970,1221.44,749.02
966,1786124846.1778,25.6600,233,-2.958037,-0.231844,0.068275,1.586445,-0.110809,10.096867,10.221341,1363.13,772.50
967,1786124846.2132,25.6954,30,-2.820220,-0.252009,0.149440,0.575270,-0.256021,10.005039,10.024834,1226.71,752.17
967,1786124846.2132,25.6954,245,-2.863753,-0.287981,-0.139443,0.974509,-0.150767,8.905607,8.960035,1298.19,764.22
967,1786124846.2132,25.6954,233,-3.113082,-0.275667,0.053530,1.643049,-0.093097,10.184943,10.317041,1368.80,775.04
968,1786124846.2447,25.7270,30,-2.924002,-0.283100,0.145963,0.628175,-0.246686,10.116950,10.139435,1233.06,753.86
968,1786124846.2447,25.7270,233,2.914788,0.294570,-0.324431,1.669302,-0.074513,10.062769,10.200560,1374.98,777.45
969,1786124846.2750,25.7572,30,2.789677,0.272845,-0.084731,0.696113,-0.209099,9.887299,9.913979,1244.53,758.40
969,1786124846.2750,25.7572,233,2.980703,0.283889,-0.404065,1.768973,-0.037832,10.161637,10.314532,1386.01,782.50
970,1786124846.3080,25.7902,233,-2.897830,-0.258435,0.291415,1.780973,-0.026060,10.054847,10.211390,1390.09,784.02
970,1786124846.3080,25.7902,30,2.886002,0.300263,-0.071829,0.750434,-0.211764,10.206510,10.236251,1248.84,758.95
971,1786124846.3405,25.8227,30,2.977221,0.327430,-0.127378,0.840899,-0.177053,10.311673,10.347418,1259.91,763.90
971,1786124846.3405,25.8227,233,2.936444,0.330880,-0.388008,1.863220,0.017308,10.050317,10.221583,1401.15,789.96
972,1786124846.3726,25.8548,30,-3.106819,-0.324498,-0.098155,0.860666,-0.151621,10.190926,10.228328,1263.90,767.06
972,1786124846.3726,25.8548,233,2.976892,0.326384,-0.759399,1.849504,0.040607,9.823030,9.995711,1405.04,793.25
973,1786124846.4053,25.8875,233,2.883959,0.343657,-0.369833,1.903450,0.075023,9.952747,10.133406,1408.97,797.92
973,1786124846.4053,25.8875,30,-2.817556,-0.338824,0.277174,0.881991,-0.125295,10.117366,10.156511,1267.67,770.49
974,1786124846.4300,25.9122,30,2.992167,0.325898,-0.211032,0.904743,-0.102679,10.275873,10.316137,1268.86,773.84
974,1786124846.4300,25.9122,233,-3.045065,-0.329501,-0.114906,1.921172,0.112579,10.003447,10.186880,1410.00,802.98
975,1786124846.4548,25.9370,30,2.995778,0.390928,0.064748,0.917955,-0.073726,10.232236,10.273593,1271.14,777.69
975,1786124846.4548,25.9370,233,-3.015455,-0.331420,0.046962,1.920553,0.140684,9.936117,10.121005,1411.65,806.95
976,1786124846.4912,25.9734,30,3.021035,0.405603,-0.035976,0.923983,-0.038683,10.276490,10.318017,1271.42,782.45
976,1786124846.4912,25.9734,233,-2.876895,-0.258553,0.239989,1.925238,0.178688,9.940721,10.127013,1412.16,812.16
977,1786124846.5180,26.0002,233,-2.984668,-0.309278,0.748730,1.934580,0.241461,9.803820,9.995789,1417.03,821.27
977,1786124846.5180,26.0002,30,2.995193,0.372312,-0.300453,0.954851,0.022309,10.213964,10.258523,1276.35,790.68
978,1786124846.5437,26.0259,30,2.944754,0.348151,-0.116046,0.989731,0.049802,10.217112,10.265058,1280.98,794.41
979,1786124846.5658,26.0480,233,2.885708,0.378280,-0.189910,2.028602,0.311319,10.137978,10.343633,1420.64,829.58
979,1786124846.5658,26.0480,30,-2.932268,-0.333447,0.238274,0.989667,0.084741,10.291409,10.339232,1280.02,799.02
980,1786124846.5893,26.0715,233,-2.993977,-0.355183,0.189658,1.988818,0.333313,9.951686,10.153943,1420.28,833.35
980,1786124846.5893,26.0715,30,3.064564,0.395543,0.083149,0.987319,0.102698,10.244537,10.292516,1280.29,801.52
981,1786124846.6128,26.0950,30,-2.918015,-0.363484,0.271187,0.959759,0.101002,10.106266,10.152239,1278.38,801.46
981,1786124846.6128,26.0950,233,2.901028,0.345327,-0.670450,1.963592,0.338703,9.901929,10.100426,1418.25,834.37
982,1786124846.6493,26.1315,233,-3.030725,-0.403010,0.315571,1.979275,0.353844,10.074628,10.273308,1415.78,835.61
982,1786124846.6493,26.1315,30,-3.065072,-0.368830,0.567594,0.938418,0.108250,10.066791,10.111015,1275.99,802.53
983,1786124846.6722,26.1544,233,-2.976036,-0.361558,0.411461,1.902040,0.342352,9.965157,10.150829,1408.34,834.60
983,1786124846.6722,26.1544,30,3.084452,0.393913,0.188507,0.885470,0.094479,10.091724,10.130936,1268.41,800.61
984,1786124846.6968,26.1790,30,-2.886944,-0.403208,0.058023,0.891520,0.099711,10.210101,10.249435,1267.85,801.15
984,1786124846.6968,26.1790,233,-2.922450,-0.376093,-0.082086,1.913140,0.347601,10.069470,10.255494,1407.14,834.82
985,1786124846.7228,26.2050,30,2.802912,0.373582,-0.035602,0.878330,0.079828,10.115646,10.154020,1267.17,798.60
985,1786124846.7228,26.2050,233,2.728333,0.403258,-0.223105,1.897463,0.329990,9.978067,10.162238,1407.39,832.89
986,1786124846.7518,26.2340,30,2.958614,0.437595,-0.329747,0.853886,0.070049,10.180192,10.216180,1263.12,797.19
986,1786124846.7518,26.2340,233,2.906958,0.447511,-0.479542,1.867774,0.326849,10.024277,10.202036,1402.28,832.27
987,1786124846.7762,26.2584,30,2.941970,0.435217,-0.100777,0.841112,0.061236,10.136269,10.171291,1261.88,796.03
987,1786124846.7762,26.2584,233,-2.894451,-0.372333,0.093899,1.863726,0.320154,10.071347,10.247342,1400.57,831.12
988,1786124846.8041,26.2864,30,3.033278,0.454064,-0.361010,0.831903,0.046451,10.171375,10.205444,1260.25,793.99
988,1786124846.8041,26.2864,233,2.943727,0.401183,-0.652726,1.832507,0.304716,9.955487,10.127322,1399.29,829.54
989,1786124846.8338,26.3160,233,3.096116,0.428921,0.230012,1.831977,0.281572,9.971520,10.142319,1398.79,826.28
989,1786124846.8338,26.3160,30,-2.963944,-0.397064,0.192503,0.829733,0.015695,10.159321,10.193160,1260.09,789.78
990,1786124846.8632,26.3454,30,3.002461,0.455595,0.076404,0.831355,0.010221,10.111323,10.145448,1260.82,789.06
990,1786124846.8632,26.3454,233,-3.080558,-0.400333,-0.045210,1.860093,0.279892,10.071849,10.245996,1400.09,825.66
991,1786124846.8933,26.3755,30,2.986013,0.415633,-0.407210,0.875613,-0.026434,10.205200,10.242730,1265.78,784.08
991,1786124846.8933,26.3755,233,-3.016194,-0.405563,0.010362,1.891247,0.251919,10.067370,10.246571,1404.36,821.85
992,1786124846.9231,26.4053,233,-3.060447,-0.380195,-0.071350,1.886758,0.217978,9.993264,10.172153,1405.63,817.45
992,1786124846.9231,26.4053,30,2.864043,0.463895,-0.161805,0.880766,-0.052864,10.159679,10.197923,1266.99,780.48
993,1786124846.9461,26.4283,30,-2.879619,-0.374420,0.197935,0.918281,-0.073722,10.259017,10.300296,1270.88,777.69
993,1786124846.9461,26.4283,233,-3.082150,-0.376973,-0.039258,1.917014,0.203569,9.998742,10.182889,1409.54,815.45
994,1786124846.9691,26.4513,30,2.871309,0.468318,-0.115637,0.930556,-0.104005,10.236283,10.279019,1272.79,773.62
994,1786124846.9691,26.4513,233,2.744734,0.395190,-0.259897,1.911623,0.167927,9.894825,10.079190,1411.53,810.84
995,1786124847.0045,26.4867,30,3.012891,0.477408,-0.262314,0.976238,-0.151027,10.153172,10.201115,1280.01,767.09
995,1786124847.0045,26.4867,233,3.100603,0.478628,-0.109722,2.006819,0.135471,10.107598,10.305785,1418.66,805.91
996,1786124847.0277,26.5099,233,-3.063936,-0.449839,0.402578,2.032400,0.127148,9.986473,10.191981,1425.28,804.97
996,1786124847.0277,26.5099,30,-3.031893,-0.458401,0.554300,1.011204,-0.157827,10.014326,10.066487,1286.65,765.86
997,1786124847.0617,26.5439,233,-2.997918,-0.452145,0.016270,2.075957,0.120012,9.971180,10.185698,1431.47,803.99
997,1786124847.0617,26.5439,30,-2.777466,-0.406996,0.196952,1.058105,-0.160514,10.023986,10.080955,1292.92,765.48
998,1786124847.0900,26.5722,233,2.991259,0.473334,-0.064468,2.138360,0.126669,9.962528,10.190220,1439.99,804.92
998,1786124847.0900,26.5722,30,2.881550,0.455593,-0.052450,1.127991,-0.160710,10.123401,10.187318,1300.94,765.73
999,1786124847.1214,26.6036,233,2.899693,0.432744,-0.238470,2.185124,0.133937,9.966175,10.203791,1446.09,805.90
999,1786124847.1214,26.6036,30,-3.104203,-0.438377,-0.190611,1.167710,-0.150525,10.101803,10.170183,1306.63,767.06
1000,1786124847.1500,26.6322,30,-2.798301,-0.395011,0.311736,1.219653,-0.126107,10.087808,10.162053,1313.93,770.35
1000,1786124847.1500,26.6322,233,-2.991776,-0.401343,0.225084,2.264463,0.157801,10.080468,10.332886,1453.17,808.87
1001,1786124847.1806,26.6628,30,-3.064200,-0.441760,-0.076573,1.228042,-0.113150,10.021793,10.097387,1316.13,772.05
1001,1786124847.1806,26.6628,233,2.994015,0.459930,-0.685610,2.225328,0.170103,9.863468,10.112814,1454.47,811.05
1002,1786124847.2100,26.6922,30,2.806437,0.431501,-0.070471,1.291731,-0.089068,10.027567,10.110816,1324.71,775.41
1002,1786124847.2100,26.6922,233,-2.915248,-0.345392,0.881402,2.304560,0.188866,9.898904,10.165381,1463.92,813.50
1003,1786124847.2398,26.7220,233,-3.055755,-0.434426,0.460972,2.348599,0.198524,9.926382,10.202372,1468.85,814.73
1003,1786124847.2398,26.7220,30,-3.058982,-0.429791,-0.208793,1.333741,-0.084380,10.029734,10.118377,1330.36,776.02
1004,1786124847.2690,26.7512,30,2.814834,0.439345,-0.115531,1.396074,-0.068074,9.897480,9.995687,1341.36,778.17
1004,1786124847.2690,26.7512,233,2.997209,0.464474,-0.533125,2.407124,0.213345,9.839316,10.131727,1479.33,816.98
1005,1786124847.2969,26.7791,233,2.896469,0.451393,-0.760860,2.429187,0.207262,9.825340,10.123300,1482.72,816.17
1005,1786124847.2969,26.7791,30,-3.103656,-0.431753,0.169937,1.463471,-0.070279,10.254469,10.358611,1343.62,778.18
1006,1786124847.3269,26.8091,233,-2.909398,-0.424903,0.138249,2.466265,0.207744,9.910071,10.214457,1484.81,815.94
1006,1786124847.3269,26.8091,30,-2.962562,-0.448770,0.010565,1.461218,-0.071571,10.064027,10.169804,1346.98,777.81
1007,1786124847.3571,26.8393,233,-2.883897,-0.364573,0.324861,2.491208,0.198351,9.937744,10.247156,1487.19,814.57
1007,1786124847.3571,26.8393,30,-3.011696,-0.417962,-0.182088,1.467443,-0.077565,10.021311,10.128478,1348.65,776.95
1008,1786124847.3831,26.8653,233,-2.892246,-0.394596,0.182427,2.496228,0.200277,9.842518,10.156103,1490.98,815.08
1008,1786124847.3831,26.8653,30,-3.034955,-0.398998,0.681563,1.494177,-0.073163,10.034452,10.145351,1352.05,777.58
1009,1786124847.4080,26.8902,30,-2.976280,-0.454884,0.366081,1.526432,-0.070646,10.099148,10.214097,1355.07,777.98
1009,1786124847.4080,26.8902,233,-3.052315,-0.370870,0.097133,2.531130,0.203968,9.899472,10.219969,1493.65,815.43
1010,1786124847.4446,26.9268,30,-2.849155,-0.376432,0.196648,1.544149,-0.056006,9.978272,10.097200,1359.94,779.87
1010,1786124847.4446,26.9268,233,2.846949,0.467909,-0.459160,2.562528,0.211164,9.887186,10.216046,1498.18,816.46
1011,1786124847.4755,26.9577,30,-2.838037,-0.375860,0.199674,1.560697,-0.058849,9.941094,10.063031,1362.97,779.44
1011,1786124847.4755,26.9577,233,-2.879861,-0.381174,0.101657,2.563835,0.212535,9.815991,10.147517,1500.76,816.80
1012,1786124847.5055,26.9877,30,2.997284,0.478910,-0.314214,1.617019,-0.055834,10.107180,10.235866,1367.02,780.02
1012,1786124847.5055,26.9877,233,2.918156,0.419980,-0.573120,2.625213,0.210088,9.903026,10.247234,1505.82,816.22
1013,1786124847.5342,27.0164,30,-2.857449,-0.398084,0.160252,1.641998,-0.050679,10.016953,10.150767,1372.32,780.63
1013,1786124847.5342,27.0164,233,2.663351,0.441025,-0.440695,2.610011,0.212238,9.722745,10.069209,1510.12,817.05
1014,1786124847.5568,27.0390,233,-2.965343,-0.405813,0.147188,2.698013,0.219192,9.819218,10.185497,1518.22,817.62
1014,1786124847.5568,27.0390,30,2.874204,0.469319,-0.265942,1.699776,-0.045747,10.023297,10.166505,1379.94,781.35
1015,1786124847.5902,27.0724,30,2.854050,0.461526,-0.461020,1.729819,-0.034933,10.058312,10.206034,1383.18,782.85
1015,1786124847.5902,27.0724,233,-2.879772,-0.345909,0.249824,2.729878,0.227967,9.853190,10.226904,1521.15,818.69
1016,1786124847.6171,27.0993,30,-3.063673,-0.442733,-0.156916,1.774484,-0.019367,10.089385,10.244260,1388.38,784.95
1016,1786124847.6171,27.0993,233,2.951863,0.411038,-0.570210,2.780731,0.241523,9.882876,10.269471,1526.67,820.45
1017,1786124847.6461,27.1283,233,2.938737,0.394926,-0.645324,2.823848,0.259989,9.735483,10.140086,1537.72,823.43
1017,1786124847.6461,27.1283,30,3.072841,0.400115,-0.110547,1.845916,-0.001542,10.058051,10.226035,1398.65,787.38
1018,1786124847.6680,27.1502,233,-3.094386,-0.407824,-0.094939,2.839356,0.263967,9.641796,10.054643,1543.28,824.28
1018,1786124847.6680,27.1502,30,2.999361,0.414534,-0.165170,1.885094,0.004259,10.062305,10.237362,1403.75,788.17
1019,1786124847.6945,27.1767,30,2.994403,0.474988,-0.304969,1.925058,0.018246,10.136151,10.317351,1407.20,790.06
1019,1786124847.6945,27.1767,233,-2.994378,-0.370075,0.225353,2.904865,0.278269,9.791710,10.217302,1546.05,825.65
1020,1786124847.7288,27.2110,233,2.850825,0.427795,-0.455478,2.931126,0.279193,9.781377,10.214929,1549.85,825.83
1020,1786124847.7288,27.2110,30,3.026810,0.456821,-0.311957,1.942260,0.025280,10.096628,10.281776,1410.47,791.01
1021,1786124847.7628,27.2450,233,2.946284,0.400045,-0.454935,2.950169,0.275104,9.694745,10.137419,1555.71,825.55
1021,1786124847.7628,27.2450,30,3.006161,0.452629,-0.208891,1.995186,0.024111,10.142408,10.336817,1416.26,790.84
1022,1786124847.7958,27.2780,233,2.937532,0.412041,-0.478596,2.996049,0.275874,9.767968,10.220842,1558.75,825.35
1022,1786124847.7958,27.2780,30,2.748687,0.397361,-0.251501,1.964512,0.033092,9.863568,10.057354,1419.52,792.19
1023,1786124847.8261,27.3083,30,2.866522,0.398633,-0.167825,1.979924,0.049820,9.865911,10.062743,1421.53,794.50
1023,1786124847.8261,27.3083,233,2.808815,0.397977,-0.416070,2.990506,0.290917,9.684270,10.139667,1561.34,827.75
1024,1786124847.8516,27.3338,30,2.883853,0.388946,-0.311837,1.984231,0.071576,9.928638,10.125223,1420.42,797.45
1024,1786124847.8516,27.3338,233,2.807425,0.370000,-0.537565,2.964576,0.304765,9.646718,10.096572,1559.47,829.85
1025,1786124847.8754,27.3576,30,3.081562,0.386977,-0.171083,1.970423,0.072289,9.964012,10.157231,1417.63,797.50
1025,1786124847.8754,27.3576,233,2.843601,0.393527,-0.372200,2.951719,0.308237,9.659503,10.105130,1557.27,830.29
1026,1786124847.9112,27.3934,30,2.859077,0.392042,-0.142117,1.948771,0.078960,9.941018,10.130537,1415.33,798.47
1026,1786124847.9112,27.3934,233,-3.054141,-0.333353,0.611850,2.980172,0.310670,9.808130,10.255602,1555.11,829.97
1027,1786124847.9413,27.4235,233,-3.058275,-0.364817,0.348861,2.947894,0.292296,9.799578,10.237541,1551.29,827.51
1027,1786124847.9413,27.4235,30,2.783705,0.387014,-0.220938,1.914823,0.066606,9.917394,10.100776,1411.40,796.80
1028,1786124847.9748,27.4570,233,-2.842674,-0.279746,0.344905,2.903438,0.291824,9.701067,10.130440,1549.37,827.85
1028,1786124847.9748,27.4570,30,2.942881,0.388755,-0.475462,1.929549,0.074574,10.064484,10.248051,1409.60,797.74
1029,1786124848.0051,27.4873,233,3.022391,0.309615,-0.783426,2.843068,0.285740,9.667493,10.080928,1542.81,827.22
1029,1786124848.0051,27.4873,30,-3.026794,-0.314475,0.656694,1.869900,0.077721,10.062340,10.234904,1401.75,798.17
