frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
441,1787009359.1475,9.2366,245,3.111220,0.096127,0.096017,-0.016489,-0.013450,0.187098,0.188304,1038.22,713.12
442,1787009359.1682,9.2573,245,3.113648,0.095532,0.099868,-0.016432,-0.013349,0.187159,0.188353,1038.07,713.15
443,1787009359.1892,9.2783,245,3.109133,0.095670,0.099341,-0.016423,-0.013504,0.187079,0.188283,1038.10,713.22
444,1787009359.2100,9.2991,245,3.114650,0.096838,0.093024,-0.016634,-0.013342,0.187115,0.188326,1037.83,713.02
445,1787009359.2309,9.3200,245,3.117115,0.096579,0.092030,-0.016675,-0.013203,0.187116,0.188321,1037.78,713.31
446,1787009359.2517,9.3408,245,3.118179,0.096707,0.091807,-0.016672,-0.013192,0.187171,0.188375,1037.86,713.15
447,1787009359.2736,9.3627,245,3.117338,0.096566,0.093086,-0.016613,-0.013225,0.187156,0.188357,1038.01,713.15
448,1787009359.2940,9.3831,245,3.119363,0.097076,0.095963,-0.016555,-0.013132,0.187162,0.188351,1037.97,713.21
449,1787009359.3143,9.4034,245,3.114804,0.096355,0.095958,-0.016526,-0.013256,0.187147,0.188342,1038.07,713.50
450,1787009359.3351,9.4241,245,3.109366,0.095351,0.095025,-0.016521,-0.013490,0.187059,0.188271,1038.14,713.31
451,1787009359.3559,9.4450,245,3.106996,0.095452,0.101030,-0.016385,-0.013576,0.187058,0.188264,1038.02,713.27
452,1787009359.3767,9.4658,245,3.117305,0.096399,0.098204,-0.016477,-0.013194,0.187171,0.188358,1038.08,713.25
453,1787009359.3976,9.4867,245,3.121030,0.097166,0.085696,-0.016805,-0.013090,0.187175,0.188383,1038.00,713.19
454,1787009359.4185,9.5076,245,3.114779,0.096791,0.092242,-0.016607,-0.013304,0.187134,0.188340,1038.16,713.23
455,1787009359.4393,9.5284,245,3.112320,0.095890,0.096833,-0.016490,-0.013370,0.187091,0.188291,1038.10,713.35
456,1787009359.4602,9.5493,245,3.116107,0.096569,0.101151,-0.016442,-0.013271,0.187184,0.188373,1037.83,713.02
457,1787009359.4821,9.5712,245,3.118014,0.097252,0.085210,-0.016798,-0.013182,0.187127,0.188341,1038.05,713.33
458,1787009359.5018,9.5909,245,3.110488,0.095625,0.097855,-0.016456,-0.013495,0.187096,0.188302,1038.15,713.01
459,1787009359.5238,9.6129,245,3.121211,0.097172,0.086567,-0.016777,-0.013080,0.187147,0.188352,1038.03,713.18
460,1787009359.5444,9.6335,245,3.109780,0.095742,0.096397,-0.016487,-0.013477,0.187068,0.188276,1038.16,713.28
461,1787009359.5656,9.6547,245,3.111935,0.096086,0.097061,-0.016482,-0.013382,0.187114,0.188315,1038.12,713.36
462,1787009359.5861,9.6752,245,3.110950,0.095833,0.098578,-0.016457,-0.013420,0.187090,0.188291,1038.03,713.34
463,1787009359.6075,9.6966,245,3.113673,0.096125,0.101064,-0.016429,-0.013376,0.187177,0.188372,1037.89,712.95
464,1787009359.6274,9.7165,245,3.117751,0.096482,0.096714,-0.016534,-0.013210,0.187145,0.188337,1037.94,713.05
465,1787009359.6489,9.7380,245,3.111772,0.096667,0.095942,-0.016518,-0.013403,0.187126,0.188332,1038.08,713.28
466,1787009359.6695,9.7586,245,3.110986,0.095962,0.098922,-0.016423,-0.013424,0.187100,0.188299,1038.19,713.31
467,1787009359.6919,9.7810,245,3.106229,0.095410,0.099086,-0.016407,-0.013581,0.187052,0.188260,1038.16,713.43
468,1787009359.7108,9.7999,245,3.115942,0.096763,0.090076,-0.016702,-0.013259,0.187131,0.188342,1037.90,713.26
469,1787009359.7328,9.8219,245,3.113806,0.096456,0.098004,-0.016497,-0.013354,0.187139,0.188339,1037.92,713.07
470,1787009359.7529,9.8420,245,3.120525,0.096689,0.097596,-0.016523,-0.013106,0.187194,0.188378,1037.94,713.04
471,1787009359.7733,9.8624,245,3.121050,0.096814,0.091647,-0.016681,-0.013058,0.187194,0.188389,1037.88,713.30
472,1787009359.7942,9.8833,245,3.115190,0.096428,0.097133,-0.016496,-0.013319,0.187171,0.188368,1038.09,712.99
473,1787009359.8159,9.9050,245,3.112959,0.096105,0.096618,-0.016488,-0.013383,0.187113,0.188314,1038.17,713.13
474,1787009359.8361,9.9252,245,3.111558,0.096194,0.101317,-0.016396,-0.013427,0.187099,0.188296,1037.98,713.12
475,1787009359.8563,9.9454,245,3.112390,0.095456,0.098219,-0.016462,-0.013401,0.187143,0.188343,1038.11,713.13
476,1787009359.8772,9.9663,245,3.104464,0.094648,0.097706,-0.016455,-0.013666,0.187045,0.188264,1038.08,713.36
477,1787009359.8982,9.9873,245,3.112771,0.096385,0.097751,-0.016466,-0.013377,0.187112,0.188311,1038.14,713.16
478,1787009359.9197,10.0088,245,3.118145,0.096817,0.095170,-0.016559,-0.013157,0.187155,0.188346,1038.05,713.33
479,1787009359.9405,10.0296,245,3.122015,0.097070,0.091599,-0.016665,-0.013029,0.187207,0.188399,1038.00,713.25
480,1787009359.9606,10.0497,245,3.118028,0.097124,0.093298,-0.016618,-0.013178,0.187181,0.188379,1037.97,713.23
481,1787009359.9820,10.0711,245,3.115535,0.096514,0.099260,-0.016486,-0.013252,0.187164,0.188355,1037.84,713.29
482,1787009360.0022,10.0913,245,3.115433,0.096669,0.090234,-0.016680,-0.013295,0.187137,0.188348,1038.00,713.16
483,1787009360.0241,10.1132,245,3.114621,0.096494,0.095005,-0.016538,-0.013309,0.187124,0.188324,1038.13,713.21
484,1787009360.0447,10.1338,245,3.118841,0.097364,0.088648,-0.016756,-0.013166,0.187159,0.188368,1037.82,713.18
485,1787009360.0647,10.1538,245,3.115558,0.097189,0.091882,-0.016646,-0.013273,0.187150,0.188357,1037.98,713.26
486,1787009360.0860,10.1751,245,3.118903,0.096834,0.092723,-0.016616,-0.013147,0.187154,0.188350,1038.06,713.24
487,1787009360.1069,10.1960,245,3.110759,0.096398,0.095678,-0.016518,-0.013426,0.187102,0.188309,1038.09,713.38
488,1787009360.1276,10.2167,245,3.118096,0.096307,0.095634,-0.016583,-0.013158,0.187151,0.188345,1037.83,713.32
489,1787009360.1485,10.2376,245,3.118779,0.097416,0.091965,-0.016646,-0.013146,0.187173,0.188371,1038.01,713.29
490,1787009360.1692,10.2583,245,3.120167,0.097099,0.093671,-0.016632,-0.013096,0.187178,0.188371,1037.88,713.25
491,1787009360.1905,10.2796,245,3.111420,0.096166,0.098701,-0.016441,-0.013443,0.187098,0.188300,1038.09,713.10
492,1787009360.2115,10.3006,245,3.110567,0.096363,0.097506,-0.016503,-0.013436,0.187100,0.188306,1037.88,713.35
493,1787009360.2323,10.3214,245,3.113487,0.096153,0.093368,-0.016535,-0.013368,0.187097,0.188302,1038.36,713.14
494,1787009360.2532,10.3423,245,3.110913,0.095641,0.099629,-0.016441,-0.013426,0.187109,0.188309,1038.00,713.32
495,1787009360.2733,10.3624,245,3.113320,0.096447,0.092353,-0.016615,-0.013374,0.187102,0.188314,1038.03,713.15
496,1787009360.2939,10.3830,245,3.113579,0.096608,0.102501,-0.016368,-0.013329,0.187153,0.188340,1038.03,713.22
497,1787009360.3154,10.4045,245,3.111460,0.095977,0.096028,-0.016502,-0.013406,0.187107,0.188311,1038.17,713.33
498,1787009360.3357,10.4248,245,3.107930,0.095663,0.099174,-0.016436,-0.013536,0.187075,0.188283,1038.02,713.33
499,1787009360.3569,10.4460,245,3.113780,0.095706,0.102171,-0.016400,-0.013339,0.187160,0.188350,1037.90,713.13
500,1787009360.3777,10.4668,245,3.112317,0.095992,0.097567,-0.016492,-0.013392,0.187121,0.188323,1038.01,713.22
501,1787009360.3987,10.4878,245,3.109069,0.095850,0.101487,-0.016362,-0.013503,0.187089,0.188288,1038.14,713.21
502,1787009360.4188,10.5079,245,3.116896,0.096627,0.097767,-0.016517,-0.013240,0.187156,0.188350,1037.88,713.09
503,1787009360.4399,10.5290,245,3.111918,0.095026,0.103034,-0.016314,-0.013407,0.187113,0.188301,1038.26,713.13
504,1787009360.4611,10.5502,245,3.113957,0.095923,0.098580,-0.016473,-0.013372,0.187164,0.188363,1038.01,712.93
505,1787009360.4820,10.5711,245,3.112631,0.096491,0.091346,-0.016617,-0.013410,0.187080,0.188294,1038.13,713.09
506,1787009360.5030,10.5921,245,3.109370,0.095786,0.096766,-0.016507,-0.013525,0.187051,0.188265,1037.93,713.09
507,1787009360.5230,10.6121,245,3.110175,0.095916,0.102755,-0.016356,-0.013461,0.187134,0.188329,1038.02,713.23
508,1787009360.5445,10.6336,245,3.112322,0.096248,0.104185,-0.016341,-0.013416,0.187150,0.188340,1037.92,712.97
509,1787009360.5651,10.6542,245,3.110378,0.096149,0.099597,-0.016401,-0.013460,0.187084,0.188283,1038.19,713.22
510,1787009360.5854,10.6745,245,3.114109,0.096284,0.094613,-0.016581,-0.013344,0.187125,0.188331,1037.91,713.10
511,1787009360.6063,10.6954,245,3.111228,0.096118,0.095012,-0.016593,-0.013460,0.187097,0.188313,1037.72,713.09
512,1787009360.6277,10.7168,245,3.117726,0.097119,0.092610,-0.016663,-0.013218,0.187162,0.188366,1037.78,713.07
513,1787009360.6486,10.7377,245,3.115042,0.096388,0.093441,-0.016590,-0.013302,0.187117,0.188321,1038.04,713.17
514,1787009360.6694,10.7585,245,3.113575,0.097134,0.086405,-0.016751,-0.013366,0.187074,0.188298,1038.09,713.19
515,1787009360.6901,10.7792,245,3.117493,0.097094,0.092667,-0.016637,-0.013204,0.187154,0.188355,1037.93,713.22
516,1787009360.7113,10.8004,245,3.115334,0.096366,0.097754,-0.016521,-0.013245,0.187137,0.188331,1037.85,713.39
517,1787009360.7331,10.8222,245,3.112214,0.096331,0.090863,-0.016666,-0.013420,0.187127,0.188347,1037.93,713.16
518,1787009360.7532,10.8423,245,3.116780,0.096633,0.095081,-0.016572,-0.013225,0.187180,0.188377,1037.97,713.24
519,1787009360.7741,10.8632,245,3.104248,0.094856,0.105773,-0.016250,-0.013718,0.187086,0.188290,1038.12,712.97
520,1787009360.7956,10.8847,245,3.117971,0.096899,0.091615,-0.016651,-0.013197,0.187122,0.188325,1038.00,713.14
521,1787009360.8150,10.9041,245,3.114678,0.096535,0.094211,-0.016587,-0.013296,0.187110,0.188314,1037.95,713.29
522,1787009360.8358,10.9249,245,3.111410,0.096379,0.097959,-0.016493,-0.013426,0.187113,0.188318,1037.91,713.21
523,1787009360.8569,10.9459,245,3.112735,0.096264,0.093014,-0.016604,-0.013387,0.187096,0.188308,1037.99,713.19
524,1787009360.8773,10.9664,245,3.110042,0.096001,0.091539,-0.016587,-0.013526,0.187048,0.188268,1038.26,712.98
525,1787009360.8986,10.9877,245,3.120692,0.097405,0.093766,-0.016628,-0.013036,0.187178,0.188367,1037.87,713.50
526,1787009360.9200,11.0091,245,3.105875,0.095466,0.103615,-0.016294,-0.013639,0.187103,0.188306,1038.21,713.11
527,1787009360.9399,11.0290,245,3.114777,0.096098,0.093304,-0.016624,-0.013280,0.187125,0.188331,1037.88,713.37
528,1787009360.9607,11.0498,245,3.110049,0.096132,0.096118,-0.016455,-0.013503,0.187134,0.188341,1038.42,713.06
529,1787009360.9820,11.0711,245,3.114534,0.095535,0.102663,-0.016377,-0.013309,0.187152,0.188339,1037.97,713.15
530,1787009361.0025,11.0916,245,3.118966,0.096738,0.092221,-0.016655,-0.013139,0.187119,0.188317,1037.89,713.25
531,1787009361.0232,11.1123,245,3.115137,0.096292,0.095124,-0.016601,-0.013309,0.187163,0.188369,1037.74,713.10
532,1787009361.0443,11.1334,245,3.110727,0.096148,0.095278,-0.016501,-0.013451,0.187102,0.188309,1038.26,713.23
533,1787009361.0644,11.1535,245,3.120546,0.097115,0.093604,-0.016624,-0.013110,0.187190,0.188383,1037.91,713.09
534,1787009361.0859,11.1750,245,3.113013,0.096606,0.092262,-0.016624,-0.013389,0.187112,0.188326,1037.99,713.12
535,1787009361.1072,11.1963,245,3.111819,0.096175,0.100510,-0.016397,-0.013387,0.187111,0.188305,1038.12,713.30
536,1787009361.1357,11.2248,245,3.113992,0.096009,0.097720,-0.016547,-0.013351,0.187148,0.188352,1037.67,713.09
537,1787009361.1487,11.2378,245,3.115413,0.097074,0.093350,-0.016600,-0.013270,0.187135,0.188337,1038.05,713.28
538,1787009361.1689,11.2580,245,3.106476,0.095313,0.102196,-0.016336,-0.013627,0.187092,0.188298,1038.17,713.07
539,1787009361.1902,11.2793,245,3.110629,0.095245,0.099746,-0.016436,-0.013416,0.187108,0.188307,1037.99,713.43
540,1787009361.2110,11.3001,245,3.112008,0.095909,0.100246,-0.016425,-0.013413,0.187119,0.188317,1037.99,713.11
541,1787009361.2396,11.3287,245,3.119370,0.097151,0.094437,-0.016548,-0.013107,0.187183,0.188369,1038.25,713.36
542,1787009361.2524,11.3415,245,3.118560,0.096221,0.099763,-0.016458,-0.013146,0.187163,0.188345,1037.97,713.23
543,1787009361.2776,11.3667,245,3.115703,0.096821,0.099394,-0.016464,-0.013274,0.187165,0.188356,1037.95,713.12
544,1787009361.2940,11.3831,245,3.113884,0.095480,0.096399,-0.016543,-0.013335,0.187144,0.188347,1037.90,713.21
545,1787009361.3143,11.4034,245,3.109909,0.095552,0.106113,-0.016278,-0.013471,0.187131,0.188320,1038.00,713.18
546,1787009361.3352,11.4243,245,3.108349,0.095983,0.097617,-0.016480,-0.013540,0.187085,0.188297,1038.00,713.20
547,1787009361.3566,11.4457,245,3.111720,0.096174,0.096661,-0.016504,-0.013400,0.187082,0.188286,1038.04,713.30
548,1787009361.3768,11.4659,245,3.112598,0.095939,0.099782,-0.016441,-0.013400,0.187135,0.188333,1037.99,713.05
549,1787009361.3977,11.4868,245,3.119961,0.096302,0.094584,-0.016543,-0.013103,0.187196,0.188382,1038.28,713.26
550,1787009361.4183,11.5074,245,3.111097,0.095790,0.098544,-0.016444,-0.013433,0.187094,0.188295,1038.12,713.24
551,1787009361.4402,11.5293,245,3.113949,0.096489,0.093790,-0.016595,-0.013327,0.187152,0.188358,1037.98,713.29
552,1787009361.4607,11.5498,245,3.110977,0.096149,0.098328,-0.016479,-0.013433,0.187090,0.188294,1037.92,713.25
553,1787009361.4820,11.5711,245,3.117219,0.096871,0.092329,-0.016657,-0.013212,0.187157,0.188360,1037.85,713.23
554,1787009361.5019,11.5910,245,3.120227,0.097071,0.088898,-0.016741,-0.013094,0.187139,0.188342,1037.89,713.30
555,1787009361.5245,11.6136,245,3.110577,0.095925,0.089052,-0.016677,-0.013480,0.187084,0.188309,1038.11,713.18
556,1787009361.5440,11.6330,245,3.111131,0.096351,0.095418,-0.016564,-0.013423,0.187127,0.188338,1037.88,713.31
557,1787009361.5643,11.6534,245,3.112010,0.095791,0.097653,-0.016498,-0.013405,0.187120,0.188324,1037.96,713.19
558,1787009361.5858,11.6749,245,3.110167,0.095507,0.099059,-0.016428,-0.013467,0.187105,0.188307,1038.14,713.23
559,1787009361.6059,11.6950,245,3.121610,0.097246,0.095927,-0.016590,-0.013035,0.187192,0.188377,1037.78,713.27
560,1787009361.6272,11.7163,245,3.116727,0.096071,0.091540,-0.016701,-0.013223,0.187142,0.188351,1037.70,713.29
561,1787009361.6482,11.7373,245,3.108370,0.095040,0.095301,-0.016545,-0.013541,0.187079,0.188297,1037.95,713.23
562,1787009361.6684,11.7575,245,3.101582,0.094627,0.101543,-0.016319,-0.013819,0.187039,0.188257,1038.27,713.02
563,1787009361.6946,11.7837,245,3.110910,0.096213,0.092225,-0.016608,-0.013436,0.187055,0.188270,1038.06,713.31
564,1787009361.7145,11.8036,245,3.114719,0.096303,0.094452,-0.016579,-0.013295,0.187113,0.188316,1037.97,713.28
565,1787009361.7319,11.8210,245,3.109958,0.096126,0.100993,-0.016401,-0.013478,0.187121,0.188321,1038.00,713.18
566,1787009361.7521,11.8412,245,3.114643,0.096848,0.095273,-0.016544,-0.013315,0.187138,0.188339,1038.05,713.15
567,1787009361.7814,11.8705,245,3.113311,0.096357,0.094391,-0.016585,-0.013375,0.187089,0.188298,1037.91,713.11
568,1787009361.7939,11.8830,245,3.111265,0.096170,0.099620,-0.016430,-0.013437,0.187134,0.188334,1038.05,713.15
569,1787009361.8151,11.9042,245,3.116307,0.096960,0.090678,-0.016674,-0.013249,0.187113,0.188321,1037.97,713.23
570,1787009361.8433,11.9324,245,3.119759,0.096446,0.093680,-0.016591,-0.013095,0.187137,0.188326,1038.08,713.33
571,1787009361.8562,11.9453,245,3.114368,0.096350,0.098383,-0.016508,-0.013338,0.187128,0.188328,1037.79,713.08
572,1787009361.8767,11.9658,245,3.108929,0.095765,0.105512,-0.016309,-0.013468,0.187095,0.188287,1037.86,713.42
573,1787009361.8981,11.9872,245,3.115114,0.096285,0.093291,-0.016590,-0.013286,0.187128,0.188331,1038.08,713.26
574,1787009361.9186,12.0077,245,3.112490,0.096557,0.089616,-0.016675,-0.013422,0.187081,0.188301,1038.07,713.07
575,1787009361.9446,12.0337,245,3.117006,0.096766,0.091508,-0.016707,-0.013207,0.187171,0.188379,1037.68,713.33
576,1787009361.9606,12.0497,245,3.109547,0.095404,0.103930,-0.016350,-0.013479,0.187130,0.188326,1037.85,713.24
577,1787009361.9890,12.0781,245,3.117171,0.096850,0.092903,-0.016657,-0.013222,0.187193,0.188397,1037.79,713.19
578,1787009362.0026,12.0917,245,3.113484,0.095901,0.091746,-0.016641,-0.013384,0.187109,0.188323,1037.98,713.05
579,1787009362.0227,12.1118,245,3.117783,0.096882,0.091413,-0.016678,-0.013178,0.187126,0.188329,1037.85,713.33
580,1787009362.0436,12.1327,245,3.110996,0.095766,0.099039,-0.016428,-0.013436,0.187077,0.188277,1038.14,713.22
581,1787009362.0644,12.1535,245,3.118342,0.096644,0.095218,-0.016562,-0.013139,0.187160,0.188350,1038.02,713.38
582,1787009362.0851,12.1742,245,3.111796,0.096493,0.094543,-0.016593,-0.013428,0.187125,0.188339,1037.83,713.15
583,1787009362.1064,12.1955,245,3.115795,0.096731,0.087235,-0.016760,-0.013271,0.187112,0.188330,1037.97,713.28
