frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1078,1786041223.9460,22.5094,245,-2.011030,1.891033,-0.378956,-0.386063,0.236053,2.190587,2.236836,905.89,934.35
1079,1786041223.9675,22.5309,232,1.914848,-1.961339,0.285145,-0.376406,0.712845,1.964808,2.123747,897.18,1261.80
1079,1786041223.9675,22.5309,245,2.094393,-2.088759,0.184321,-0.390922,0.233976,2.205513,2.252077,905.41,932.61
1080,1786041223.9889,22.5523,232,2.158285,-2.051161,0.929177,-0.373079,0.705137,1.951276,2.108053,896.43,1260.12
1080,1786041223.9889,22.5523,245,-2.007875,1.901654,-0.420403,-0.385253,0.230021,2.184005,2.229621,905.61,931.11
1081,1786041224.0078,22.5712,232,-2.173359,2.061680,-0.900760,-0.374347,0.708887,1.963439,2.120790,897.08,1259.68
1081,1786041224.0078,22.5712,245,2.032530,-2.036659,0.302756,-0.392404,0.229981,2.210193,2.256507,904.94,930.06
1082,1786041224.0363,22.5997,232,2.141658,-2.127798,0.243003,-0.386570,0.720579,2.002723,2.163232,894.81,1257.64
1082,1786041224.0363,22.5997,245,-2.029925,1.888282,-0.437558,-0.388272,0.229376,2.202638,2.248329,905.75,929.53
1083,1786041224.0503,22.6137,232,2.029903,-2.045778,0.235250,-0.373872,0.709005,1.964191,2.121442,898.52,1259.39
1083,1786041224.0503,22.6137,245,2.056495,-2.045531,0.175901,-0.390462,0.230044,2.208193,2.254218,906.01,930.11
1084,1786041224.0844,22.6478,232,1.975022,-2.035961,0.198279,-0.375371,0.707694,1.957001,2.114613,896.80,1260.14
1084,1786041224.0844,22.6478,245,-2.018906,1.865535,-0.411297,-0.382963,0.228458,2.179139,2.224298,906.46,930.43
1085,1786041224.1009,22.6643,232,-2.034600,1.796199,-0.546112,-0.330436,0.630674,1.726018,1.867103,895.95,1263.83
1085,1786041224.1009,22.6643,245,-1.995119,1.899640,-0.506852,-0.378606,0.228098,2.171530,2.216058,908.26,930.85
1086,1786041224.1171,22.6805,232,1.723971,-1.842796,0.493354,-0.345235,0.652310,1.785514,1.932034,895.17,1265.25
1087,1786041224.1343,22.6977,232,1.685251,-1.825201,0.487088,-0.342213,0.650135,1.772610,1.918836,895.69,1267.04
1087,1786041224.1343,22.6977,245,2.210306,-2.145935,0.243225,-0.381406,0.236343,2.197028,2.242378,910.10,934.55
1088,1786041224.1587,22.7221,245,2.042405,-2.050154,0.256937,-0.383773,0.235738,2.207684,2.253159,909.98,933.76
1089,1786041224.1754,22.7388,232,1.987962,-2.003938,0.424033,-0.375615,0.718805,1.983544,2.142945,899.70,1261.40
1089,1786041224.1754,22.7388,245,2.033674,-2.043626,0.261709,-0.383451,0.234390,2.199340,2.244788,909.30,933.49
1090,1786041224.2024,22.7658,232,2.062591,-2.013055,0.599923,-0.374448,0.712845,1.978354,2.135941,899.39,1258.96
1090,1786041224.2024,22.7658,245,2.097480,-2.072915,0.205056,-0.384821,0.232646,2.214669,2.259860,910.03,931.30
1091,1786041224.2153,22.7787,232,2.038740,-2.036895,0.410000,-0.376591,0.711845,1.982030,2.139389,898.64,1257.38
1091,1786041224.2153,22.7787,245,2.013814,-2.041586,0.167581,-0.378677,0.224200,2.167303,2.211530,908.87,929.20
1092,1786041224.2403,22.8037,232,1.888935,-1.926452,0.341367,-0.368941,0.697284,1.947490,2.101200,899.61,1256.36
1092,1786041224.2403,22.8037,245,2.057231,-2.085133,0.307064,-0.384081,0.227019,2.225823,2.270098,911.50,927.29
1093,1786041224.2595,22.8229,232,-2.201507,2.020461,-0.760761,-0.371198,0.703930,1.972040,2.126557,899.99,1254.73
1093,1786041224.2595,22.8229,245,2.040752,-2.067412,0.165419,-0.381296,0.221118,2.201426,2.245119,910.79,925.11
1094,1786041224.2791,22.8425,245,2.051621,-2.045412,0.100095,-0.377727,0.217666,2.185252,2.228313,911.32,923.94
1095,1786041224.3088,22.8721,245,-1.969854,1.896642,-0.545101,-0.369515,0.213687,2.166257,2.207912,913.13,922.29
1096,1786041224.3238,22.8871,232,1.829168,-1.821287,0.608965,-0.350615,0.650004,1.842333,1.984849,898.01,1250.45
1096,1786041224.3238,22.8871,245,2.081457,-2.055587,0.175295,-0.379658,0.215052,2.211600,2.254232,912.75,920.77
1097,1786041224.3474,22.9108,232,1.998176,-2.020941,0.226426,-0.370556,0.690985,1.971789,2.121962,901.06,1246.98
1097,1786041224.3474,22.9108,245,2.038391,-2.034696,0.267085,-0.379335,0.212390,2.212074,2.254390,912.93,919.25
1098,1786041224.3631,22.9265,245,2.035347,-2.054410,0.360240,-0.376644,0.210791,2.209036,2.250807,914.13,918.52
1099,1786041224.3832,22.9466,245,2.041279,-2.048363,0.173555,-0.369239,0.204212,2.189700,2.229984,916.80,915.48
1100,1786041224.4041,22.9674,232,1.847413,-1.865352,0.439463,-0.345333,0.644487,1.856949,1.995715,903.45,1243.58
1100,1786041224.4041,22.9674,245,2.095431,-2.068022,0.321290,-0.369336,0.206117,2.214310,2.254343,919.03,915.30
1101,1786041224.4249,22.9883,245,2.074466,-2.048095,0.266975,-0.366132,0.205086,2.215538,2.254932,921.17,914.63
1102,1786041224.4513,23.0147,232,2.155604,-2.087300,0.361688,-0.357606,0.690429,1.994801,2.140982,911.54,1242.09
1102,1786041224.4513,23.0147,245,2.069332,-2.037434,0.245770,-0.359674,0.202144,2.203649,2.241940,923.93,913.53
1103,1786041224.4675,23.0309,232,1.712267,-1.810155,0.511023,-0.315908,0.604242,1.740419,1.869215,909.32,1244.26
1103,1786041224.4675,23.0309,245,2.053500,-2.043616,0.222366,-0.356461,0.202033,2.207529,2.245232,926.30,913.26
1104,1786041224.4877,23.0511,245,2.007848,-1.990286,0.226504,-0.352140,0.194521,2.183697,2.220444,926.62,910.04
1105,1786041224.5072,23.0706,232,-2.042330,1.780445,-0.648942,-0.320538,0.619749,1.795229,1.926053,911.28,1240.59
1105,1786041224.5072,23.0706,245,2.060547,-2.020204,0.006814,-0.354793,0.193999,2.201647,2.238473,926.90,908.47
1106,1786041224.5269,23.0903,232,2.030609,-2.001205,0.710767,-0.353116,0.686701,2.010889,2.154048,915.77,1237.19
1106,1786041224.5269,23.0903,245,2.052795,-2.031831,0.095616,-0.348860,0.191856,2.175794,2.211920,927.93,908.64
1107,1786041224.5573,23.1207,245,-2.039248,1.947658,-0.434449,-0.344512,0.195860,2.198946,2.234371,931.82,909.48
1108,1786041224.5735,23.1369,232,-2.225893,2.134943,-0.215553,-0.327517,0.670027,1.979327,2.115169,928.83,1233.18
1108,1786041224.5735,23.1369,245,-1.985925,1.902646,-0.405830,-0.335501,0.190847,2.214873,2.248254,938.71,905.50
1109,1786041224.5920,23.1554,232,1.970019,-1.986259,0.265087,-0.326049,0.665755,1.993747,2.127102,931.62,1228.37
1109,1786041224.5920,23.1554,245,2.027401,-1.984073,0.009114,-0.324839,0.179243,2.194702,2.225840,944.55,899.94
1110,1786041224.6116,23.1750,232,1.995001,-2.051637,0.095121,-0.319748,0.652785,1.982463,2.111522,934.43,1222.55
1110,1786041224.6116,23.1750,245,2.073473,-2.039235,0.138893,-0.326204,0.172157,2.219850,2.250285,945.73,894.35
1111,1786041224.6324,23.1958,232,2.008329,-2.047727,0.232464,-0.314969,0.646027,2.011645,2.136181,940.02,1212.90
1111,1786041224.6324,23.1958,245,2.034471,-2.016653,0.189948,-0.321026,0.160639,2.240957,2.269526,950.64,886.47
1112,1786041224.6584,23.2217,245,2.040697,-2.034738,0.276232,-0.310013,0.144050,2.227954,2.254027,956.03,876.95
1113,1786041224.6747,23.2381,232,2.089915,-2.089279,0.170840,-0.296018,0.622348,2.037599,2.150989,954.04,1193.76
1113,1786041224.6747,23.2381,245,-2.046948,2.021014,-0.299248,-0.297829,0.132136,2.263935,2.287261,965.60,867.77
1114,1786041224.6962,23.2596,232,2.122114,-2.082785,0.304172,-0.283695,0.610012,2.064980,2.171806,963.84,1181.64
1114,1786041224.6962,23.2596,245,2.104972,-2.083316,0.025779,-0.279392,0.108005,2.243704,2.263611,975.90,854.11
1115,1786041224.7155,23.2789,232,2.142355,-2.043225,0.254276,-0.270213,0.592114,2.071232,2.171087,972.69,1169.90
1115,1786041224.7155,23.2789,245,-2.096718,1.999246,-0.172403,-0.261379,0.091865,2.249723,2.266719,986.53,843.69
1116,1786041224.7355,23.2989,232,2.018414,-2.009228,0.093628,-0.255890,0.565902,2.012326,2.105987,977.26,1164.17
1116,1786041224.7355,23.2989,245,2.099994,-2.064286,0.154424,-0.254278,0.079995,2.240385,2.256188,990.75,837.22
1117,1786041224.7616,23.3250,232,1.836836,-1.859273,0.493429,-0.236794,0.530927,1.905946,1.992633,980.89,1161.65
1117,1786041224.7616,23.3250,245,2.085831,-2.063729,0.003234,-0.239880,0.069265,2.211365,2.225416,997.77,831.09
1118,1786041224.7760,23.3394,232,-2.270548,2.132269,-0.086637,-0.241842,0.558935,2.053260,2.141675,988.93,1152.56
1119,1786041224.7980,23.3614,245,2.090520,-2.028988,0.030916,-0.224029,0.049218,2.243168,2.254865,1009.49,818.24
1120,1786041224.8177,23.3811,232,1.829836,-1.827555,0.416541,-0.208021,0.504915,1.915788,1.992098,1001.38,1143.01
1120,1786041224.8177,23.3811,245,2.104531,-2.101738,0.113818,-0.207738,0.037370,2.249569,2.259449,1019.65,810.90
1121,1786041224.8502,23.4136,232,1.970548,-1.944910,0.177094,-0.207869,0.524904,2.032880,2.109819,1009.72,1135.81
1121,1786041224.8502,23.4136,245,2.078401,-2.037873,-0.096785,-0.194044,0.032070,2.219784,2.228480,1026.69,807.82
1122,1786041224.8632,23.4266,232,2.153347,-2.057018,0.149210,-0.203816,0.531586,2.073867,2.150592,1014.73,1133.13
1122,1786041224.8632,23.4266,245,2.153319,-2.098175,0.092599,-0.189894,0.022491,2.255927,2.264017,1030.83,801.68
1123,1786041224.8832,23.4466,232,2.073188,-2.034711,0.017869,-0.195861,0.516883,2.040727,2.114260,1017.99,1129.26
1123,1786041224.8832,23.4466,245,2.078948,-2.039305,0.248204,-0.183157,0.020965,2.248173,2.255719,1034.51,801.04
1124,1786041224.9104,23.4738,232,1.976467,-1.911016,0.613632,-0.187692,0.512714,2.034778,2.106757,1022.44,1128.41
1124,1786041224.9104,23.4738,245,2.078666,-2.031092,-0.086944,-0.175700,0.016625,2.220683,2.227685,1038.08,798.23
1125,1786041224.9255,23.4889,245,2.012184,-2.003148,0.130640,-0.169890,0.012965,2.226607,2.233117,1041.83,796.21
1126,1786041224.9535,23.5169,245,2.024707,-1.993490,-0.101315,-0.159583,0.011765,2.202096,2.207902,1047.33,795.34
1127,1786041224.9681,23.5315,232,2.056508,-2.011208,0.346820,-0.167690,0.508212,2.047197,2.115990,1036.42,1123.41
1127,1786041224.9681,23.5315,245,-2.022795,1.964082,-0.245250,-0.149616,0.009761,2.229677,2.234713,1053.59,793.51
1128,1786041224.9843,23.5476,245,2.128010,-2.035563,0.022167,-0.151561,0.002635,2.264800,2.269867,1054.71,789.54
1129,1786041225.0304,23.5938,232,2.100911,-1.973762,0.578738,-0.159353,0.500795,2.046714,2.113109,1041.48,1119.05
1129,1786041225.0304,23.5938,245,2.133387,-2.040675,0.110438,-0.148372,-0.000880,2.273805,2.278641,1056.91,787.46
1130,1786041225.0562,23.6195,232,1.975510,-1.921742,0.654522,-0.159579,0.493576,2.038296,2.103267,1040.93,1116.02
1131,1786041225.0691,23.6325,232,-2.037320,1.878355,-0.429333,-0.142455,0.459201,1.854102,1.915425,1042.18,1121.90
1131,1786041225.0691,23.6325,245,2.122586,-2.069719,0.008679,-0.141810,0.000009,2.255677,2.260130,1060.29,787.90
1132,1786041225.1035,23.6669,245,2.052367,-2.008259,0.209435,-0.137552,-0.000930,2.244556,2.248767,1062.39,787.61
1133,1786041225.1160,23.6794,232,1.816730,-1.798744,0.397668,-0.142930,0.462491,1.894482,1.955348,1045.43,1118.81
1133,1786041225.1160,23.6794,245,2.155971,-2.064220,0.072679,-0.135091,-0.002564,2.261195,2.265228,1064.51,786.36
1134,1786041225.1397,23.7031,232,1.839776,-1.804491,0.323677,-0.143052,0.457130,1.875574,1.935771,1044.40,1118.19
1134,1786041225.1397,23.7031,245,2.097205,-2.032653,-0.025140,-0.134582,-0.005060,2.251935,2.255959,1064.66,784.82
1135,1786041225.1556,23.7190,245,2.080920,-2.028213,0.114716,-0.135643,-0.002926,2.228801,2.232926,1063.04,786.26
1136,1786041225.1727,23.7361,232,2.016327,-1.987368,0.139172,-0.149067,0.503262,2.057175,2.123079,1049.38,1118.82
1136,1786041225.1727,23.7361,245,2.074782,-1.959322,-0.113964,-0.132018,-0.000672,2.222193,2.226111,1065.31,787.52
1137,1786041225.2005,23.7639,232,-2.077913,1.932670,-0.565798,-0.137579,0.474958,1.917432,1.980167,1049.04,1122.35
1137,1786041225.2005,23.7639,245,2.030449,-1.965490,-0.179802,-0.127535,0.001077,2.190788,2.194497,1067.06,788.59
1138,1786041225.2251,23.7885,232,2.095497,-2.035220,0.203396,-0.151791,0.506386,2.070324,2.136752,1048.02,1118.66
1138,1786041225.2251,23.7885,245,2.047279,-1.984011,0.061336,-0.130670,0.002763,2.204688,2.208558,1065.36,789.84
1139,1786041225.2450,23.8084,245,2.093625,-2.034936,-0.014796,-0.134636,0.001061,2.239779,2.243822,1064.18,788.60
1140,1786041225.2623,23.8257,245,2.035592,-1.975456,-0.178420,-0.132315,0.003058,2.192137,2.196129,1064.09,789.82
1141,1786041225.2822,23.8456,232,-2.058721,1.881923,-0.359601,-0.135875,0.475713,1.887504,1.951266,1048.89,1127.56
1141,1786041225.2822,23.8456,245,2.055112,-1.961291,-0.054837,-0.127091,0.007406,2.212950,2.216609,1068.01,792.64
1142,1786041225.3045,23.8678,232,2.020389,-1.994178,0.176984,-0.142274,0.516160,2.045761,2.114663,1053.39,1128.79
1142,1786041225.3045,23.8678,245,2.062825,-1.990586,-0.091874,-0.121824,0.013872,2.201113,2.204525,1070.90,796.66
1143,1786041225.3244,23.8878,232,1.832633,-1.802615,0.374768,-0.130137,0.485653,1.893371,1.958991,1054.69,1134.84
1143,1786041225.3244,23.8878,245,2.122924,-2.059394,-0.098711,-0.117707,0.022676,2.230202,2.233421,1074.34,801.88
1144,1786041225.3440,23.9074,245,2.044321,-1.998587,-0.001965,-0.109713,0.035976,2.218164,2.221167,1078.96,810.48
1145,1786041225.3581,23.9215,232,2.000597,-1.969627,0.126693,-0.127666,0.555704,2.038038,2.116295,1063.10,1154.99
1145,1786041225.3581,23.9215,245,2.073841,-2.003634,0.227975,-0.106440,0.056663,2.245503,2.248738,1081.55,823.10
1146,1786041225.3922,23.9556,232,-2.073570,1.916579,-0.516019,-0.119711,0.533445,1.881606,1.959422,1060.57,1168.18
1146,1786041225.3922,23.9556,245,2.059895,-2.017283,-0.016408,-0.105100,0.072729,2.240043,2.243687,1082.47,832.90
1147,1786041225.4160,23.9794,245,2.042033,-1.974925,0.091383,-0.107755,0.084433,2.230925,2.235121,1080.52,840.48
1148,1786041225.4314,23.9948,232,-2.196765,2.002067,-0.693827,-0.130515,0.577647,1.982535,2.069095,1057.92,1178.53
1149,1786041225.4460,24.0093,245,2.050861,-1.976302,-0.084079,-0.117904,0.100982,2.201857,2.207323,1073.47,851.37
1150,1786041225.4648,24.0282,232,2.016376,-1.963742,0.315428,-0.151669,0.604142,2.030319,2.123720,1047.18,1186.41
1150,1786041225.4648,24.0282,245,1.978468,-1.944697,0.023704,-0.132257,0.108854,2.214382,2.220997,1064.93,856.08
1151,1786041225.4833,24.0467,245,1.994247,-1.971950,0.021337,-0.143360,0.117655,2.226522,2.234233,1058.49,861.10
1152,1786041225.5037,24.0671,232,2.174326,-2.107595,0.142166,-0.163991,0.622232,2.032019,2.131471,1039.28,1196.61
1152,1786041225.5037,24.0671,245,2.006552,-1.981873,-0.058921,-0.147746,0.124196,2.203732,2.212169,1054.91,865.85
1153,1786041225.5250,24.0883,232,1.817753,-1.771161,0.466136,-0.165837,0.572239,1.856852,1.950092,1028.19,1199.96
1153,1786041225.5250,24.0883,245,2.043620,-1.986321,0.132472,-0.158067,0.129328,2.229570,2.238904,1049.39,868.23
1154,1786041225.5456,24.1089,232,1.937145,-1.946986,0.071510,-0.180228,0.625217,2.004926,2.107868,1027.70,1203.79
1154,1786041225.5456,24.1089,245,2.002310,-1.952999,0.059557,-0.169492,0.139143,2.221742,2.232538,1042.13,874.57
1155,1786041225.5678,24.1312,245,2.022664,-2.008085,0.115265,-0.172354,0.145140,2.206380,2.217856,1039.54,878.88
1156,1786041225.5877,24.1510,245,1.983873,-1.951255,0.114389,-0.185354,0.150791,2.187677,2.200687,1030.56,883.25
1157,1786041225.6075,24.1709,232,1.887609,-1.857622,0.653087,-0.208664,0.649222,1.989702,2.103317,1007.68,1221.86
1157,1786041225.6075,24.1709,245,2.038369,-1.976847,0.070199,-0.196507,0.163566,2.198445,2.213263,1024.19,890.62
1158,1786041225.6280,24.1914,232,1.828856,-1.783390,0.431743,-0.211626,0.621892,1.865423,1.977711,997.09,1230.30
1159,1786041225.6607,24.2241,232,1.763740,-1.769999,0.398886,-0.221828,0.615250,1.817871,1.931941,986.16,1236.27
1159,1786041225.6607,24.2241,245,2.123008,-2.052281,0.214118,-0.225834,0.189455,2.244461,2.263736,1008.61,904.20
1160,1786041225.6760,24.2394,232,1.953324,-1.905095,0.363171,-0.250832,0.676111,1.979476,2.106744,979.84,1239.45
1160,1786041225.6760,24.2394,245,2.047023,-2.004313,0.139203,-0.240897,0.195925,2.206203,2.227947,997.14,910.20
1161,1786041225.6915,24.2549,232,2.082471,-1.977208,0.541808,-0.261932,0.689933,2.001242,2.132976,974.09,1243.05
1161,1786041225.6915,24.2549,245,2.019649,-1.970955,0.150738,-0.252523,0.200451,2.202423,2.225896,989.75,913.22
1162,1786041225.7142,24.2776,232,1.931943,-1.933120,0.244722,-0.270118,0.691577,1.989633,2.123648,968.41,1246.30
1163,1786041225.7386,24.3020,232,1.914277,-1.912108,0.453605,-0.280434,0.692637,1.984426,2.120456,961.02,1248.02
1163,1786041225.7386,24.3020,245,-2.041604,1.927169,-0.393576,-0.267696,0.208287,2.186388,2.212541,978.18,918.30
1164,1786041225.7554,24.3188,232,2.019744,-1.990268,0.410316,-0.296695,0.708011,2.025291,2.165898,954.20,1248.21
1164,1786041225.7554,24.3188,245,1.960979,-1.937648,0.034064,-0.280082,0.207229,2.172052,2.199818,970.58,919.03
1165,1786041225.7743,24.3377,232,1.956578,-1.915191,0.597348,-0.301261,0.699579,1.997015,2.137343,948.46,1249.18
1165,1786041225.7743,24.3377,245,2.021476,-2.002085,0.086213,-0.293643,0.212378,2.205058,2.234639,964.72,920.14
1166,1786041225.7939,24.3573,245,2.059510,-2.031967,0.178350,-0.301485,0.212436,2.206430,2.237042,959.89,920.06
1167,1786041225.8166,24.3800,232,1.991896,-1.987719,0.262508,-0.309461,0.696308,1.989214,2.130161,942.69,1248.26
1167,1786041225.8166,24.3800,245,2.059378,-2.004001,0.044311,-0.306329,0.211238,2.203803,2.234996,956.83,919.35
1168,1786041225.8348,24.3981,232,1.952921,-1.941466,0.427388,-0.312618,0.682558,1.958640,2.097591,937.27,1246.42
1168,1786041225.8348,24.3981,245,2.033266,-2.003605,0.073854,-0.310177,0.209665,2.198417,2.230069,954.00,918.72
1169,1786041225.8559,24.4193,245,2.085348,-2.047359,0.086348,-0.320848,0.208209,2.206014,2.238926,948.02,917.23
1170,1786041225.8772,24.4405,245,2.037725,-1.988142,0.076749,-0.329847,0.206540,2.205229,2.239307,942.52,916.29
1171,1786041225.8999,24.4633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1172,1786041225.9246,24.4880,245,2.068953,-2.005493,0.150203,-0.336267,0.205437,2.193109,2.228229,937.37,916.27
1173,1786041225.9396,24.5030,232,1.933755,-1.977276,0.081734,-0.338469,0.688255,1.971005,2.114974,922.04,1246.37
1173,1786041225.9396,24.5030,245,2.088082,-2.068056,0.044420,-0.340345,0.208463,2.202777,2.238642,935.84,917.39
1174,1786041225.9719,24.5352,232,1.994874,-1.977680,0.397282,-0.353820,0.698950,2.004051,2.151729,915.39,1245.79
1174,1786041225.9719,24.5352,245,2.130512,-2.071529,0.138824,-0.346444,0.203908,2.202528,2.238914,931.93,914.58
1175,1786041225.9881,24.5514,232,2.010412,-2.034310,0.250554,-0.350951,0.684233,1.968202,2.113093,913.21,1244.13
1175,1786041225.9881,24.5514,245,-2.068196,1.988240,-0.275694,-0.352762,0.207272,2.212562,2.250074,928.36,915.59
1176,1786041226.0041,24.5675,245,2.067982,-2.027129,0.322052,-0.358329,0.202593,2.212987,2.250946,925.59,913.36
1177,1786041226.0370,24.6004,232,2.018140,-1.964703,0.522148,-0.361697,0.689136,1.991527,2.138203,908.56,1242.29
1178,1786041226.0521,24.6155,232,-2.045442,1.806926,-0.692709,-0.333323,0.625915,1.792160,1.927358,901.95,1245.13
1178,1786041226.0521,24.6155,245,2.153748,-2.080901,0.264536,-0.368939,0.201813,2.220724,2.260191,919.88,912.20
1179,1786041226.0675,24.6309,245,2.034727,-2.034193,0.141556,-0.372526,0.197080,2.186404,2.226652,914.45,911.21
1180,1786041226.0865,24.6499,232,-2.186452,2.087216,-0.671766,-0.383030,0.684675,1.997818,2.146338,894.83,1237.34
1181,1786041226.1075,24.6709,245,2.046214,-2.023722,0.229454,-0.386633,0.189902,2.190036,2.231996,906.06,906.53
1182,1786041226.1274,24.6908,245,2.126697,-2.088790,0.205358,-0.390047,0.190988,2.209991,2.252260,906.03,905.97
1183,1786041226.1486,24.7120,232,-2.215073,1.996351,-0.825647,-0.381781,0.664068,1.944902,2.090308,888.72,1235.65
1183,1786041226.1486,24.7120,245,-2.025048,1.890032,-0.408649,-0.389180,0.189769,2.206521,2.248601,905.32,904.92
1184,1786041226.1685,24.7319,232,1.944432,-1.976243,0.208891,-0.383331,0.664711,1.957027,2.102080,890.39,1233.62
1184,1786041226.1685,24.7319,245,2.063116,-2.060918,0.163936,-0.390048,0.186163,2.199012,2.241082,904.94,903.62
1185,1786041226.1888,24.7522,232,1.966237,-2.010507,0.312584,-0.387451,0.672323,1.982567,2.129016,890.76,1233.02
1185,1786041226.1888,24.7522,245,-2.016773,1.894104,-0.453936,-0.387750,0.188792,2.209397,2.251095,906.45,904.23
1186,1786041226.2200,24.7834,245,2.038939,-2.019189,0.171164,-0.387868,0.185032,2.190422,2.232180,905.38,903.44
1187,1786041226.2353,24.7987,245,-1.969704,1.829494,-0.509392,-0.381531,0.184104,2.182415,2.223150,907.20,902.73
1188,1786041226.2539,24.8173,245,2.027284,-1.978583,0.154379,-0.388242,0.183895,2.190134,2.231868,905.16,902.79
1189,1786041226.2732,24.8366,232,2.143686,-2.073700,0.311635,-0.383243,0.663552,1.976128,2.119495,892.25,1228.76
1189,1786041226.2732,24.8366,245,2.123757,-2.073620,0.225211,-0.388417,0.180873,2.214160,2.255236,907.38,899.59
1190,1786041226.3003,24.8637,232,2.059024,-2.025541,0.388598,-0.385969,0.672768,2.005597,2.150350,894.16,1228.66
1190,1786041226.3003,24.8637,245,-2.063407,1.927810,-0.376588,-0.381244,0.180037,2.197867,2.237941,909.25,899.43
1191,1786041226.3158,24.8791,232,2.009070,-2.003582,0.635268,-0.384017,0.665418,1.988952,2.132178,893.07,1227.81
1191,1786041226.3158,24.8791,245,2.107254,-2.064674,0.165564,-0.384296,0.178142,2.208357,2.248612,909.32,898.20
1192,1786041226.3472,24.9106,232,2.242787,-2.138448,0.200880,-0.383569,0.665447,1.991868,2.134826,893.85,1226.50
1192,1786041226.3472,24.9106,245,2.093332,-2.019567,0.255598,-0.385674,0.176253,2.207660,2.248015,908.35,897.19
1193,1786041226.3647,24.9281,232,1.935489,-1.919724,0.757142,-0.377317,0.648243,1.951622,2.090793,892.56,1225.13
1193,1786041226.3647,24.9281,245,2.082150,-2.050398,0.170294,-0.386127,0.175740,2.202754,2.243235,907.63,897.02
1194,1786041226.3852,24.9486,245,2.099434,-2.019042,0.158552,-0.387415,0.175186,2.199234,2.239958,906.49,896.85
1195,1786041226.4022,24.9656,232,-2.243820,2.124882,-0.159052,-0.384660,0.662710,1.990238,2.132650,892.79,1224.97
1195,1786041226.4022,24.9656,245,2.102133,-2.053872,0.312326,-0.386489,0.173021,2.204142,2.244449,907.38,895.36
1196,1786041226.4380,25.0014,245,2.044286,-2.035831,0.136348,-0.383408,0.171292,2.173402,2.213598,906.22,895.72
1197,1786041226.4534,25.0168,232,2.060973,-1.987049,0.629055,-0.393907,0.665368,2.011257,2.154769,889.25,1223.06
1197,1786041226.4534,25.0168,245,2.048793,-2.017600,0.170799,-0.389418,0.172249,2.201788,2.242585,905.56,894.96
1198,1786041226.4782,25.0415,245,2.053315,-1.946045,0.060407,-0.386840,0.167046,2.187433,2.227647,905.70,892.39
1199,1786041226.4956,25.0590,232,2.109805,-2.060211,0.416828,-0.397339,0.659337,1.996122,2.139417,885.30,1221.96
1199,1786041226.4956,25.0590,245,2.096190,-2.039403,0.161606,-0.397552,0.166885,2.198606,2.240483,900.20,891.66
1200,1786041226.5094,25.0728,245,2.090307,-2.041868,0.137403,-0.402981,0.168993,2.188987,2.232178,895.89,893.36
1201,1786041226.5279,25.0912,232,2.014508,-1.996516,0.340267,-0.411441,0.671025,2.005975,2.154877,878.03,1226.86
1201,1786041226.5279,25.0912,245,2.082231,-2.059256,0.210775,-0.411993,0.174591,2.217334,2.262032,893.54,895.47
1202,1786041226.5449,25.1083,232,-2.036135,1.839865,-0.696970,-0.375512,0.620126,1.828729,1.967184,876.68,1231.80
1202,1786041226.5449,25.1083,245,2.044912,-2.022719,0.322933,-0.407334,0.175646,2.174312,2.219100,891.48,898.39
1203,1786041226.5665,25.1298,245,2.046200,-2.002112,0.155768,-0.417447,0.181680,2.212339,2.258698,889.87,900.06
1204,1786041226.5884,25.1518,232,-2.017405,1.785109,-0.659555,-0.369921,0.611200,1.785032,1.922692,874.38,1235.54
1204,1786041226.5884,25.1518,245,2.078102,-2.069161,0.226060,-0.414187,0.183622,2.202144,2.248267,890.57,901.75
1205,1786041226.6080,25.1714,232,2.128558,-2.081695,0.359127,-0.407829,0.668807,1.978240,2.127689,876.72,1230.88
1205,1786041226.6080,25.1714,245,2.039064,-1.984261,0.160743,-0.416598,0.180321,2.192123,2.238632,888.09,900.26
1206,1786041226.6282,25.1916,232,-2.039960,1.832233,-0.693416,-0.375874,0.612936,1.810502,1.948048,873.74,1230.97
1206,1786041226.6282,25.1916,245,2.079636,-2.041938,0.232242,-0.408317,0.174401,2.166945,2.211965,890.09,897.84
1207,1786041226.6565,25.2199,232,1.723501,-1.839846,0.570519,-0.385148,0.613529,1.827043,1.965411,871.01,1228.79
1207,1786041226.6565,25.2199,245,2.100873,-2.070810,0.162788,-0.419401,0.173229,2.203643,2.249877,887.56,895.16
1208,1786041226.6723,25.2357,232,2.013900,-2.032585,0.210624,-0.408538,0.647355,1.965008,2.108845,874.31,1220.38
1208,1786041226.6723,25.2357,245,2.057737,-1.989385,0.010124,-0.412739,0.162598,2.165652,2.210620,887.40,890.36
1209,1786041226.6917,25.2551,245,2.086180,-2.050579,0.070028,-0.419978,0.157964,2.187509,2.233054,885.37,886.41
1210,1786041226.7225,25.2859,232,1.935949,-1.955850,0.639411,-0.426040,0.643064,1.994913,2.138859,866.25,1211.89
1210,1786041226.7225,25.2859,245,2.023666,-2.035970,0.459348,-0.422458,0.150838,2.173048,2.218865,881.78,882.95
1211,1786041226.7357,25.2990,232,1.946291,-1.995513,0.114695,-0.420179,0.623870,1.947660,2.087856,863.97,1208.82
1211,1786041226.7357,25.2990,245,2.055304,-2.066300,0.376443,-0.433930,0.145874,2.214232,2.261061,879.69,878.00
