frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1083,1786124068.2860,30.3521,30,2.869674,-0.324927,-0.101160,-0.323561,0.012520,10.375852,10.380903,1103.77,789.37
1084,1786124068.3106,30.3767,30,-2.986030,0.366546,-0.209778,-0.343229,0.028888,10.389872,10.395580,1101.18,791.52
1084,1786124068.3106,30.3767,233,2.887763,-0.311117,-0.197848,0.707096,-0.179744,10.238907,10.264868,1242.69,763.36
1085,1786124068.3364,30.4025,30,-2.784832,0.311121,-0.062413,-0.343020,0.042896,10.209935,10.215786,1100.41,793.47
1085,1786124068.3364,30.4025,233,2.939414,-0.321576,-0.186057,0.702761,-0.167704,10.278354,10.303716,1241.74,765.07
1086,1786124068.3613,30.4274,233,3.080668,-0.355713,0.092249,0.693649,-0.166798,10.361759,10.386290,1239.75,765.36
1086,1786124068.3613,30.4274,30,2.950229,-0.332004,0.607813,-0.346286,0.052878,10.046223,10.052328,1099.17,794.99
1087,1786124068.3872,30.4533,30,-2.930866,0.309085,-0.023652,-0.365741,0.056329,10.319832,10.326464,1097.86,795.22
1087,1786124068.3872,30.4533,233,3.062937,-0.344203,-0.343399,0.690543,-0.160032,10.348867,10.373114,1239.48,766.24
1088,1786124068.4118,30.4779,233,-3.027910,0.360903,-0.208823,0.670321,-0.154129,10.181540,10.204746,1238.21,766.68
1088,1786124068.4118,30.4779,30,3.067559,-0.385358,0.266133,-0.373846,0.066347,10.392145,10.399079,1097.11,796.53
1089,1786124068.4400,30.5061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090,1786124068.4690,30.5351,233,-2.805396,0.355320,-0.030329,0.658243,-0.158476,10.218159,10.240565,1236.26,766.15
1090,1786124068.4690,30.5351,30,2.805055,-0.289295,0.055081,-0.383328,0.064546,10.236347,10.243725,1095.08,796.44
1091,1786124068.4934,30.5595,233,2.733550,-0.291175,-0.197557,0.647050,-0.157744,10.077563,10.099546,1235.99,766.01
1091,1786124068.4934,30.5595,30,-2.849542,0.368894,-0.171636,-0.387610,0.077364,10.348123,10.355669,1095.05,798.02
1092,1786124068.5179,30.5840,30,2.780408,-0.371106,0.100435,-0.368704,0.076546,10.310496,10.317371,1097.42,798.00
1092,1786124068.5179,30.5840,233,3.034329,-0.402210,0.159263,0.689585,-0.163808,10.487811,10.511733,1238.10,766.03
1093,1786124068.5514,30.6175,233,-2.843940,0.396021,0.019511,0.687721,-0.157146,10.179388,10.203803,1240.60,766.25
1093,1786124068.5514,30.6175,30,-3.082445,0.363183,0.301310,-0.353192,0.086382,10.370482,10.376854,1099.79,799.22
1094,1786124068.5764,30.6425,30,-3.004290,0.407054,0.355964,-0.275243,0.074765,10.269266,10.273226,1109.85,797.76
1094,1786124068.5764,30.6425,233,-3.013669,0.423740,0.393994,0.764883,-0.176433,10.301034,10.330899,1249.86,763.93
1095,1786124068.6129,30.6790,30,-2.842047,0.381048,-0.103062,-0.238437,0.063466,10.218917,10.221895,1114.63,796.27
1096,1786124068.6443,30.7104,30,2.743053,-0.357836,-0.064404,-0.170696,0.038727,10.111371,10.112885,1123.60,793.02
1096,1786124068.6443,30.7104,233,3.067168,-0.426419,0.286929,0.881524,-0.222529,10.407814,10.447450,1264.22,758.07
1097,1786124068.6696,30.7357,30,-3.041130,0.407988,0.459918,-0.128431,0.036545,10.194279,10.195153,1129.56,792.64
1097,1786124068.6696,30.7357,233,2.916126,-0.360588,-0.152689,0.934517,-0.236731,10.580156,10.623985,1269.24,756.71
1098,1786124068.6935,30.7596,30,-2.880606,0.421676,-0.147871,-0.117591,0.033871,10.258176,10.258906,1131.10,792.24
1098,1786124068.6935,30.7596,233,-3.033636,0.429365,-0.255554,0.920281,-0.234094,10.259513,10.303365,1271.10,756.08
1099,1786124068.7176,30.7837,30,-3.024767,0.428190,-0.044884,-0.085565,0.035870,10.328352,10.328769,1135.51,792.49
1099,1786124068.7176,30.7837,233,-3.091933,0.460810,-0.258244,0.940634,-0.232809,10.143286,10.189468,1275.27,755.90
1100,1786124068.7417,30.8078,30,-2.878649,0.426601,-0.054961,-0.044112,0.034072,10.276501,10.276652,1141.05,792.25
1100,1786124068.7417,30.8078,233,3.055766,-0.465886,0.338544,0.974285,-0.239062,10.101352,10.151044,1280.37,754.93
1101,1786124068.7657,30.8318,30,-3.030498,0.403718,0.053602,-0.017154,0.038516,10.339647,10.339733,1144.71,792.84
1101,1786124068.7657,30.8318,233,-3.074957,0.441699,0.394676,1.018060,-0.244578,10.318668,10.371653,1283.45,754.87
1102,1786124068.8004,30.8665,30,2.885895,-0.424454,-0.083877,0.015230,0.026799,10.272618,10.272664,1149.08,791.31
1102,1786124068.8004,30.8665,233,-2.867271,0.469541,0.124092,1.053309,-0.253465,10.292451,10.349312,1288.48,753.58
1103,1786124068.8245,30.8906,233,-3.076093,0.489579,-0.196898,1.094012,-0.270683,10.178635,10.240837,1295.51,750.90
1103,1786124068.8245,30.8906,30,-3.062114,0.444107,0.371374,0.068146,0.016211,10.249293,10.249533,1156.26,789.86
1104,1786124068.8496,30.9157,30,-3.083545,0.433933,0.265989,0.099724,0.002074,10.428695,10.429172,1160.30,787.95
1104,1786124068.8496,30.9157,233,-2.896012,0.442137,0.063932,1.137538,-0.282833,10.266890,10.333586,1300.06,749.57
1105,1786124068.8743,30.9404,233,-2.843030,0.427745,0.039921,1.152565,-0.296105,10.222882,10.291909,1302.72,747.61
1105,1786124068.8743,30.9404,30,-2.996538,0.417379,0.425589,0.124305,-0.012269,10.385232,10.385983,1163.65,786.02
1106,1786124068.8991,30.9652,30,2.998800,-0.449063,0.467309,0.159290,-0.027089,10.209021,10.210299,1168.64,784.00
1106,1786124068.8991,30.9652,233,-2.728534,0.440940,0.056631,1.157423,-0.312077,9.984910,10.056612,1307.05,744.45
1107,1786124068.9232,30.9893,233,-2.708334,0.436070,0.062690,1.186315,-0.319695,9.992160,10.067413,1310.89,743.44
1107,1786124068.9232,30.9893,30,-2.839282,0.439435,-0.005514,0.185702,-0.031393,10.216408,10.218144,1172.23,783.39
1108,1786124068.9478,31.0139,30,2.952669,-0.454592,0.490350,0.213650,-0.041398,10.087376,10.089724,1176.37,781.99
1108,1786124068.9478,31.0139,233,3.000615,-0.507970,0.265739,1.230830,-0.339568,10.159386,10.239306,1314.19,741.52
1109,1786124068.9853,31.0514,30,2.807831,-0.426621,-0.108191,0.260512,-0.045171,10.128238,10.131688,1182.71,781.51
1109,1786124068.9853,31.0514,233,2.847884,-0.425313,-0.117311,1.284487,-0.350923,10.205587,10.292088,1320.64,740.22
1110,1786124069.0165,31.0826,30,-3.051348,0.496306,0.397327,0.285361,-0.045823,10.307156,10.311207,1185.44,781.50
1110,1786124069.0165,31.0826,233,-3.056441,0.502895,-0.172081,1.301511,-0.354560,10.162127,10.251267,1323.63,739.51
1111,1786124069.0485,31.1146,30,-3.031414,0.497612,0.323983,0.325541,-0.055485,10.222659,10.227992,1191.21,780.13
1111,1786124069.0485,31.1146,233,-3.062289,0.521410,0.329737,1.347357,-0.366448,10.211219,10.306243,1328.93,738.15
1112,1786124069.0730,31.1391,233,3.031178,-0.480030,-0.620423,1.387096,-0.374544,10.087019,10.188830,1336.51,736.46
1112,1786124069.0730,31.1391,30,-3.044570,0.445931,-0.563260,0.373548,-0.062698,10.079043,10.086158,1198.39,779.05
1113,1786124069.0987,31.1648,30,2.997408,-0.473171,0.073235,0.415347,-0.074146,10.372319,10.380896,1202.55,777.77
1114,1786124069.1355,31.2016,30,2.901386,-0.486905,-0.014223,0.439852,-0.078694,10.343510,10.353157,1205.99,777.14
1114,1786124069.1355,31.2016,233,-2.995369,0.500081,-0.065032,1.488891,-0.400345,10.435895,10.549170,1343.47,734.78
1115,1786124069.1595,31.2256,233,3.032153,-0.520268,-0.294937,1.506275,-0.411319,10.273220,10.391203,1348.85,732.50
1115,1786124069.1595,31.2256,30,3.039197,-0.503789,0.358058,0.478678,-0.081537,10.207631,10.219173,1212.01,776.60
1116,1786124069.1950,31.2611,30,-2.976852,0.529728,-0.077638,0.524861,-0.079940,10.286767,10.300458,1217.74,776.88
1116,1786124069.1950,31.2611,233,-2.919888,0.523723,0.117787,1.533330,-0.410567,10.143900,10.267345,1354.97,731.91
1117,1786124069.2209,31.2870,30,-2.896494,0.519095,-0.006489,0.578493,-0.086257,10.249958,10.266632,1225.24,775.98
1117,1786124069.2209,31.2870,233,-2.877115,0.538702,-0.010257,1.582281,-0.416167,10.084715,10.216569,1362.72,730.85
1118,1786124069.2565,31.3226,233,3.068875,-0.535043,0.219215,1.616137,-0.425137,10.045794,10.183841,1368.08,729.45
1118,1786124069.2565,31.3226,30,2.857929,-0.487415,-0.203225,0.617640,-0.093842,10.278213,10.297182,1230.31,775.03
1119,1786124069.2896,31.3557,30,3.041282,-0.526083,0.430629,0.678024,-0.110857,10.116326,10.139628,1239.84,772.49
1119,1786124069.2896,31.3557,233,2.983606,-0.542879,-0.356357,1.701416,-0.457737,10.216077,10.366898,1375.74,726.07
1120,1786124069.3157,31.3818,30,2.952612,-0.551904,0.174567,0.704468,-0.109170,10.234825,10.259621,1242.35,772.90
1120,1786124069.3157,31.3818,233,2.965924,-0.556609,0.065894,1.698493,-0.453996,10.111790,10.263493,1377.63,725.96
1121,1786124069.3402,31.4063,30,3.028626,-0.504847,-0.565446,0.724981,-0.112295,10.222575,10.248866,1245.28,772.44
1121,1786124069.3402,31.4063,233,2.964085,-0.503398,-0.383786,1.743006,-0.465218,10.179621,10.338238,1382.03,724.88
1122,1786124069.3785,31.4446,30,-2.895715,0.553423,0.164168,0.738511,-0.133637,10.335500,10.362713,1245.99,769.73
1122,1786124069.3785,31.4446,233,2.813611,-0.482975,-0.368693,1.727912,-0.480109,10.081333,10.239602,1382.25,722.25
1123,1786124069.4048,31.4709,30,-3.013205,0.546082,0.309864,0.735828,-0.138644,10.296139,10.323330,1246.02,769.00
1123,1786124069.4048,31.4709,233,-2.926621,0.517872,0.478252,1.740203,-0.494454,10.165718,10.325435,1381.96,720.82
1124,1786124069.4297,31.4958,233,-2.875059,0.603844,0.097479,1.726508,-0.503732,10.157749,10.315738,1380.29,719.51
1124,1786124069.4297,31.4958,30,3.011239,-0.541837,0.238241,0.724518,-0.146509,10.252717,10.279328,1244.88,767.88
1125,1786124069.4661,31.5322,30,2.909294,-0.574640,0.193770,0.703224,-0.141652,10.197808,10.223007,1242.53,768.44
1125,1786124069.4661,31.5322,233,-3.036421,0.522489,0.460068,1.723861,-0.513012,10.250227,10.406826,1377.90,718.88
1126,1786124069.5000,31.5661,30,-2.783554,0.530581,0.011922,0.691350,-0.114327,10.205288,10.229317,1240.86,772.11
1127,1786124069.5261,31.5922,30,2.918417,-0.586741,0.162793,0.692718,-0.113066,10.272504,10.296454,1240.43,772.43
1127,1786124069.5261,31.5922,233,-2.982890,0.618575,0.105541,1.679259,-0.485937,10.099503,10.249683,1375.33,721.52
1128,1786124069.5507,31.6168,30,-2.902029,0.592324,-0.154664,0.675868,-0.103299,10.232050,10.254868,1238.52,773.66
1128,1786124069.5507,31.6168,233,2.887980,-0.556457,-0.409675,1.674003,-0.481890,10.136898,10.285485,1373.83,722.32
1129,1786124069.5747,31.6408,233,2.897633,-0.567173,-0.312413,1.605614,-0.448845,10.096811,10.233526,1365.60,726.51
1129,1786124069.5747,31.6408,30,2.866815,-0.521767,-0.037132,0.633377,-0.074478,10.409964,10.429481,1231.34,777.77
1130,1786124069.6113,31.6774,30,-2.802040,0.560409,0.136294,0.580303,-0.049620,10.237946,10.254499,1225.58,780.92
1130,1786124069.6113,31.6774,233,-2.707619,0.563438,0.160221,1.562208,-0.426801,10.036292,10.166110,1361.05,729.10
1131,1786124069.6407,31.7068,30,-3.034510,0.617771,-0.136057,0.522422,-0.016468,10.285524,10.298796,1217.42,785.45
1131,1786124069.6407,31.7068,233,-2.868815,0.623979,0.136762,1.514767,-0.411357,10.144407,10.265122,1352.49,731.79
1132,1786124069.6655,31.7316,30,-2.999142,0.616589,0.207631,0.488142,-0.010603,10.341881,10.353400,1212.47,786.24
1133,1786124069.6897,31.7558,233,-2.955179,0.627058,0.079976,1.434796,-0.399646,10.158792,10.267395,1341.53,733.42
1133,1786124069.6897,31.7558,30,-2.845496,0.593653,0.132686,0.448033,-0.007220,10.256015,10.265799,1207.60,786.67
1134,1786124069.7138,31.7799,30,3.066959,-0.614894,0.173302,0.403429,-0.008603,10.365898,10.373749,1200.98,786.52
1135,1786124069.7386,31.8047,30,-2.969252,0.642826,0.241047,0.386377,0.000256,10.316407,10.323639,1198.97,787.69
1135,1786124069.7386,31.8047,233,3.026528,-0.654088,-0.041241,1.370063,-0.401718,10.196579,10.296051,1332.19,733.33
1136,1786124069.7629,31.8290,30,3.008864,-0.633965,0.194780,0.345154,0.022364,10.447999,10.453722,1192.83,790.65
1136,1786124069.7629,31.8290,233,-2.860466,0.632811,0.239014,1.329225,-0.382883,10.207556,10.300857,1326.56,735.89
1137,1786124069.7881,31.8542,233,-2.811717,0.632766,0.160698,1.324791,-0.373312,10.263786,10.355663,1325.00,737.45
1137,1786124069.7881,31.8542,30,-2.976714,0.614075,-0.267674,0.332236,0.041033,10.485276,10.490619,1190.95,793.10
1138,1786124069.8227,31.8888,233,-2.961301,0.672277,-0.113074,1.272419,-0.353988,10.026533,10.113146,1322.03,738.93
1138,1786124069.8227,31.8888,30,2.779388,-0.555565,-0.116611,0.303637,0.057287,10.150800,10.155502,1188.52,795.53
1139,1786124069.8472,31.9133,233,2.966256,-0.659883,-0.174771,1.277932,-0.360477,10.289887,10.375203,1318.36,739.31
1139,1786124069.8472,31.9133,30,2.739841,-0.583815,0.088240,0.292583,0.062362,10.324965,10.329298,1186.32,796.08
1140,1786124069.8706,31.9367,233,-2.872640,0.662999,0.222985,1.264162,-0.369556,10.326891,10.410541,1315.93,738.23
1140,1786124069.8706,31.9367,30,-3.031830,0.628089,-0.455392,0.266991,0.055986,10.196720,10.200369,1183.31,795.29
1141,1786124069.8969,31.9630,30,-2.957239,0.644553,-0.119873,0.269296,0.059779,10.265975,10.269680,1183.39,795.74
1141,1786124069.8969,31.9630,233,-2.998409,0.652288,0.573730,1.250444,-0.368778,10.238364,10.321032,1315.56,737.92
1142,1786124069.9208,31.9869,233,3.045357,-0.700990,0.179622,1.228622,-0.354926,10.067019,10.147924,1315.40,738.99
1142,1786124069.9208,31.9869,30,2.991245,-0.604107,-0.639177,0.262919,0.071453,10.101804,10.105478,1183.16,797.48
1143,1786124069.9455,32.0116,233,3.021614,-0.671086,0.256813,1.225103,-0.342643,10.150393,10.229798,1313.56,741.05
1143,1786124069.9455,32.0116,30,2.757663,-0.583598,-0.050708,0.252770,0.082519,10.253381,10.256828,1181.22,798.87
1144,1786124069.9826,32.0487,30,2.814252,-0.642340,-0.162614,0.245528,0.101428,10.263977,10.267414,1180.21,801.40
1144,1786124069.9826,32.0487,233,-3.018049,0.720241,0.350885,1.222052,-0.343062,10.254943,10.333197,1311.51,741.45
1145,1786124070.0110,32.0771,233,-2.774228,0.654085,0.102359,1.201142,-0.345772,10.163674,10.240243,1310.14,740.65
1145,1786124070.0110,32.0771,30,-2.834550,0.648661,-0.071253,0.228663,0.095195,10.287947,10.290928,1177.84,800.49
1146,1786124070.0381,32.1042,30,3.023994,-0.705387,0.208541,0.230659,0.061362,10.236337,10.239119,1178.26,796.00
1146,1786124070.0381,32.1042,233,2.893608,-0.683089,-0.321650,1.189199,-0.387380,10.127724,10.204658,1309.11,734.85
1147,1786124070.0625,32.1286,30,-2.994656,0.652373,-0.429451,0.238293,0.053925,10.128594,10.131540,1179.63,795.06
1147,1786124070.0625,32.1286,233,3.001249,-0.735043,-0.269601,1.226203,-0.410267,10.354344,10.434766,1310.47,732.95
1148,1786124070.0871,32.1532,233,-2.991790,0.724328,0.131521,1.225270,-0.412558,10.339954,10.420468,1310.56,732.56
1148,1786124070.0871,32.1532,30,-2.779161,0.640955,0.138072,0.251891,0.047579,10.429000,10.432150,1180.52,793.98
1149,1786124070.1242,32.1903,30,-2.929196,0.711707,0.150606,0.246972,0.042892,10.334151,10.337191,1180.18,793.42
1149,1786124070.1242,32.1903,233,2.919231,-0.677421,-0.358408,1.226226,-0.421095,10.350552,10.431437,1310.53,731.49
1150,1786124070.1488,32.2149,30,2.928045,-0.705227,-0.286499,0.253659,0.039687,10.202319,10.205549,1181.53,793.08
1150,1786124070.1488,32.2149,233,2.894328,-0.701654,-0.415180,1.206405,-0.430001,10.125418,10.206096,1311.45,729.03
1151,1786124070.1857,32.2517,233,-2.937903,0.734039,0.129312,1.221107,-0.438876,10.266467,10.348143,1311.15,728.63
1151,1786124070.1857,32.2517,30,3.018430,-0.695022,0.252855,0.261366,0.028690,10.454779,10.458084,1181.68,791.49
1152,1786124070.2100,32.2761,233,2.935485,-0.744905,-0.451582,1.210944,-0.470930,10.181693,10.264260,1311.15,723.81
1152,1786124070.2100,32.2761,30,-2.909095,0.703666,-0.091066,0.256063,0.007141,10.322578,10.325756,1181.42,788.62
1153,1786124070.2337,32.2998,233,-2.966487,0.771802,0.066628,1.206259,-0.479637,10.211540,10.293720,1310.02,722.81
1153,1786124070.2337,32.2998,30,2.704931,-0.637818,-0.057726,0.247611,-0.005960,10.251674,10.254666,1180.53,786.90
1154,1786124070.2712,32.3373,233,3.011443,-0.779625,-0.420631,1.189006,-0.492308,10.183309,10.264302,1308.16,720.91
1155,1786124070.2951,32.3612,233,3.020345,-0.791488,0.094834,1.189424,-0.483476,10.171238,10.251954,1308.38,722.04
1155,1786124070.2951,32.3612,30,2.927030,-0.670305,-0.116243,0.256750,0.005987,10.545476,10.548603,1180.80,788.47
1156,1786124070.3204,32.3864,30,-2.985185,0.774188,0.132066,0.259860,0.023741,10.293784,10.297090,1182.04,790.87
1157,1786124070.3446,32.4107,30,2.956349,-0.754269,-0.199681,0.281205,0.054171,10.243435,10.247437,1185.11,795.01
1157,1786124070.3446,32.4107,233,2.949812,-0.757470,-0.759005,1.202671,-0.441550,10.041270,10.122672,1312.32,726.94
1158,1786124070.3786,32.4447,233,2.838725,-0.744936,-0.508029,1.226832,-0.438651,10.044094,10.128245,1315.55,727.39
1158,1786124070.3786,32.4447,30,2.810924,-0.727105,0.076320,0.312454,0.056478,10.328794,10.333673,1188.98,795.28
1159,1786124070.4139,32.4800,233,-2.836792,0.767007,0.062130,1.255258,-0.450655,10.127995,10.215432,1317.96,726.24
1159,1786124070.4139,32.4800,30,2.990388,-0.750624,0.333460,0.325671,0.054432,10.254941,10.260256,1191.05,795.04
1160,1786124070.4478,32.5139,233,-2.740411,0.750784,0.178269,1.306328,-0.466739,10.135112,10.229606,1324.71,724.11
1160,1786124070.4478,32.5139,30,-2.852160,0.782135,0.184005,0.389680,0.043926,10.345066,10.352496,1199.26,793.54
1161,1786124070.4756,32.5417,30,2.770589,-0.729279,0.015338,0.409592,0.037983,10.264259,10.272498,1202.36,792.83
1161,1786124070.4756,32.5417,233,-2.933948,0.832735,0.436930,1.339030,-0.479702,10.255274,10.353442,1327.01,723.14
1162,1786124070.5126,32.5787,30,-2.993193,0.782127,0.535724,0.405008,0.040043,10.190867,10.198991,1202.16,793.11
1162,1786124070.5126,32.5787,233,2.880803,-0.791531,-0.331910,1.343706,-0.484569,10.194989,10.294569,1328.68,722.12
1163,1786124070.5375,32.6036,30,-2.963633,0.813854,0.188143,0.416012,0.056682,10.404563,10.413030,1202.47,795.22
1163,1786124070.5375,32.6036,233,3.011035,-0.830999,-0.034867,1.340132,-0.465522,10.214146,10.312199,1327.86,724.80
1164,1786124070.5612,32.6273,30,-2.761656,0.722677,0.011475,0.419675,0.067177,10.222482,10.231314,1203.94,796.76
1164,1786124070.5612,32.6273,233,-2.718561,0.758072,0.238191,1.357204,-0.459838,10.249354,10.349044,1329.52,725.76
1165,1786124070.5853,32.6514,233,2.949528,-0.819345,-0.537887,1.308666,-0.437354,10.035468,10.129882,1326.81,727.54
1165,1786124070.5853,32.6514,30,2.986951,-0.816349,-0.135833,0.408096,0.083032,10.369837,10.378196,1201.60,798.78
1166,1786124070.6217,32.6878,30,-2.772092,0.728189,-0.015693,0.400923,0.097744,10.129843,10.138245,1201.89,801.03
1166,1786124070.6217,32.6878,233,2.949561,-0.823676,0.002919,1.341463,-0.429019,10.217900,10.314507,1327.99,729.75
1167,1786124070.6474,32.7135,30,-2.751953,0.723472,-0.021951,0.415912,0.134801,10.137647,10.147071,1203.89,806.08
1167,1786124070.6474,32.7135,233,3.026333,-0.835498,-0.067697,1.354199,-0.390964,10.196065,10.293029,1330.09,734.77
1168,1786124070.6715,32.7376,30,2.737940,-0.706886,-0.072191,0.433102,0.140459,10.158548,10.168746,1206.14,806.87
1168,1786124070.6715,32.7376,233,2.976464,-0.811523,0.190696,1.350215,-0.389238,10.117395,10.214513,1330.94,734.60
1169,1786124070.6966,32.7627,233,-2.946388,0.821153,-0.126934,1.358816,-0.387234,10.052701,10.151509,1333.27,734.53
1169,1786124070.6966,32.7627,30,-2.783480,0.741725,-0.037784,0.435885,0.132463,10.263206,10.273312,1205.90,805.54
1170,1786124070.7334,32.7995,233,2.787725,-0.736129,-0.337462,1.349198,-0.407499,10.074068,10.172180,1331.61,731.89
1170,1786124070.7334,32.7995,30,-2.729107,0.725580,0.108754,0.433472,0.109188,10.235977,10.245733,1205.73,802.43
1171,1786124070.7578,32.8239,30,2.896663,-0.774798,-0.518252,0.425261,0.094509,10.224142,10.233419,1204.72,800.49
1171,1786124070.7578,32.8239,233,-2.905682,0.811253,0.022875,1.360616,-0.433143,10.219925,10.319194,1330.50,729.20
1172,1786124070.7936,32.8597,233,-2.849409,0.815684,0.138553,1.375304,-0.411216,10.179284,10.279999,1333.20,731.93
1172,1786124070.7936,32.8597,30,2.802295,-0.764960,-0.068734,0.447259,0.105709,10.307068,10.317309,1207.19,801.91
1173,1786124070.8261,32.8922,233,2.970471,-0.816158,-0.334663,1.398159,-0.402214,10.201920,10.305134,1335.86,733.30
1173,1786124070.8261,32.8922,30,-2.734062,0.720381,0.063842,0.461173,0.121892,10.181082,10.192250,1209.81,804.24
1174,1786124070.8515,32.9176,30,3.010837,-0.817772,0.081254,0.508678,0.157338,10.325677,10.339396,1215.30,808.79
1174,1786124070.8515,32.9176,233,-2.877905,0.824244,0.521128,1.421213,-0.369538,10.140029,10.245808,1340.10,737.40
1175,1786124070.8767,32.9428,233,-2.824003,0.828718,0.501760,1.439381,-0.361787,10.130183,10.238326,1342.72,738.41
1175,1786124070.8767,32.9428,30,2.879136,-0.789957,0.139625,0.529550,0.163523,10.301368,10.316266,1218.26,809.69
1176,1786124070.9130,32.9791,30,2.907839,-0.798888,-0.091499,0.550240,0.171716,10.369170,10.385178,1220.57,810.63
1176,1786124070.9130,32.9791,233,-2.865020,0.836763,0.362525,1.477426,-0.354359,10.219303,10.331627,1346.09,739.85
1177,1786124070.9465,33.0126,233,-2.942698,0.811663,0.667496,1.502488,-0.340172,10.143980,10.260288,1350.92,741.44
1177,1786124070.9465,33.0126,30,2.855941,-0.790477,0.023893,0.594903,0.182236,10.341886,10.360585,1226.73,812.10
1178,1786124070.9798,33.0459,30,2.818697,-0.754946,-0.113302,0.666956,0.163207,10.276861,10.299773,1236.93,809.68
1178,1786124070.9798,33.0459,233,2.913050,-0.820875,-0.138975,1.596774,-0.361541,10.210033,10.340463,1362.08,738.92
1179,1786124071.0047,33.0708,30,2.890933,-0.779641,-0.113438,0.675523,0.142307,10.303273,10.326374,1237.85,806.81
1179,1786124071.0047,33.0708,233,2.798612,-0.754836,-0.282086,1.596392,-0.380043,10.131285,10.263324,1363.68,736.04
1180,1786124071.0299,33.0960,233,-2.727066,0.759950,0.180522,1.608725,-0.397261,10.014720,10.150884,1367.79,733.05
1180,1786124071.0299,33.0960,30,-2.853950,0.803312,0.046216,0.711890,0.122148,10.307192,10.332469,1242.68,804.06
1181,1786124071.0668,33.1329,233,-2.890809,0.825498,0.103629,1.672630,-0.444757,10.092976,10.240296,1374.61,727.06
1181,1786124071.0668,33.1329,30,-2.850691,0.786823,0.138454,0.756148,0.080549,10.338823,10.366750,1248.31,798.43
1182,1786124071.0951,33.1612,233,2.821920,-0.764414,-0.337029,1.681832,-0.459370,10.100269,10.249635,1375.69,725.15
1182,1786124071.0951,33.1612,30,2.822595,-0.769276,-0.087073,0.764488,0.055030,10.283814,10.312338,1249.97,795.09
1183,1786124071.1286,33.1946,233,2.731179,-0.707836,-0.253509,1.686157,-0.480778,10.047615,10.199453,1377.43,721.92
1183,1786124071.1286,33.1946,30,2.919754,-0.800313,0.143209,0.793428,0.038188,10.322461,10.352979,1253.44,792.79
1184,1786124071.1528,33.2189,233,-2.780896,0.812174,0.155333,1.708594,-0.489712,10.095932,10.251193,1379.32,720.99
1184,1786124071.1528,33.2189,30,-2.848203,0.790739,0.100254,0.791800,0.029231,10.307928,10.338335,1253.38,791.57
1185,1786124071.1877,33.2538,233,-2.940680,0.830475,0.424827,1.710053,-0.528370,10.050934,10.209051,1380.52,715.44
1185,1786124071.1877,33.2538,30,2.829076,-0.763709,-0.020847,0.805062,-0.009015,10.360467,10.391702,1254.61,786.47
1186,1786124071.2150,33.2811,233,2.961614,-0.819727,0.042981,1.713076,-0.549952,10.039354,10.199299,1381.15,712.43
1186,1786124071.2150,33.2811,30,-2.559876,0.683354,0.108530,0.792505,-0.033558,10.161090,10.192004,1255.00,783.05
1187,1786124071.2485,33.3146,30,2.752928,-0.718458,-0.025582,0.793852,-0.066021,10.240459,10.271395,1254.36,778.76
1187,1786124071.2485,33.3146,233,-2.844346,0.822092,0.244210,1.705105,-0.594909,10.118413,10.278306,1378.27,706.89
1188,1786124071.2799,33.3460,30,-2.942526,0.822317,0.256919,0.787567,-0.084640,10.294759,10.325187,1252.96,776.26
1188,1786124071.2799,33.3460,233,-2.650746,0.761671,0.285303,1.688966,-0.602185,10.055989,10.214604,1377.51,705.37
1189,1786124071.3061,33.3722,233,-2.887755,0.830885,0.169866,1.644340,-0.620932,10.005768,10.158977,1372.62,702.39
1189,1786124071.3061,33.3722,30,-2.836450,0.800865,0.128136,0.744676,-0.102027,10.258393,10.285893,1247.56,773.87
1190,1786124071.3304,33.3965,30,-2.843384,0.792541,-0.007387,0.723117,-0.102423,10.194488,10.220615,1245.26,773.73
1190,1786124071.3304,33.3965,233,-2.923303,0.845206,0.284600,1.655450,-0.642378,10.190709,10.344260,1370.07,701.03
1191,1786124071.3653,33.4314,233,-2.935200,0.852601,0.105414,1.627288,-0.629620,10.112879,10.262300,1368.00,702.08
1191,1786124071.3653,33.4314,30,2.881221,-0.797608,-0.118867,0.713389,-0.101950,10.309797,10.334952,1242.88,773.97
1192,1786124071.3946,33.4606,30,2.877982,-0.781675,0.330887,0.685925,-0.097430,10.308575,10.331830,1239.18,774.59
1193,1786124071.4194,33.4855,30,-2.979169,0.801136,0.456513,0.667640,-0.090773,10.283690,10.305739,1236.99,775.42
1193,1786124071.4194,33.4855,233,-2.780713,0.810216,0.157480,1.587514,-0.614306,10.104901,10.247273,1362.87,704.05
1194,1786124071.4545,33.5206,30,-2.947622,0.786339,0.541888,0.653370,-0.091217,10.171476,10.192847,1236.05,775.23
1195,1786124071.4820,33.5481,30,-2.752761,0.760035,0.145441,0.655517,-0.094516,10.270395,10.291727,1235.45,774.88
1195,1786124071.4820,33.5481,233,-2.877799,0.827532,0.151344,1.572935,-0.624716,10.139205,10.279488,1360.21,702.91
1196,1786124071.5188,33.5849,30,2.829235,-0.767473,-0.216384,0.654287,-0.107173,10.216984,10.238474,1235.76,773.14
1196,1786124071.5188,33.5849,233,-2.948191,0.788630,0.673728,1.589656,-0.632432,10.202771,10.345217,1361.14,702.41
