frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
331,25.8203,235,2.856618,-0.349012,-0.047159,-0.482827,-1.413188,10.393797,10.500535,1083.00,600.25
332,25.9004,236,2.913918,-0.429635,0.142548,-1.050087,-1.237693,10.282881,10.410197,1006.50,622.00
332,25.9004,237,2.937561,-0.412600,0.008476,-0.250930,-1.464570,10.317566,10.424016,1113.50,592.00
333,25.9796,235,-2.586657,0.289755,0.050689,-0.501482,-1.381683,10.122477,10.228640,1078.75,599.50
333,25.9796,237,2.938708,-0.413468,0.013274,-0.280872,-1.472032,10.316143,10.424422,1109.50,591.00
333,25.9796,238,2.992007,-0.416400,0.029048,-1.342956,-1.215238,10.525283,10.679978,971.75,629.00
334,26.0587,238,2.827744,-0.448337,0.083381,-1.317179,-1.141643,10.193666,10.341622,969.50,633.75
334,26.0587,235,2.935662,-0.340488,0.062295,-0.538649,-1.389020,10.454386,10.560005,1076.00,604.50
334,26.0587,236,2.994777,-0.415416,0.039182,-1.128841,-1.242623,10.545439,10.678234,999.75,625.50
334,26.0587,237,-2.848253,0.356392,0.376446,-0.306032,-1.462937,10.538527,10.643984,1107.00,596.25
335,26.1380,237,2.886519,-0.383688,0.242758,-0.301795,-1.371854,10.274691,10.370262,1106.50,603.50
335,26.1380,235,2.929845,-0.339932,0.062725,-0.538644,-1.335945,10.459090,10.557814,1076.00,611.50
336,26.2172,238,2.977770,-0.416249,0.034997,-1.373253,-1.092408,10.528960,10.674182,967.75,645.00
336,26.2172,236,2.829832,-0.366097,0.053981,-1.122260,-1.132485,10.366727,10.488614,998.00,637.25
336,26.2172,235,3.001339,-0.319502,-0.101664,-0.565523,-1.329894,10.718978,10.815957,1074.25,616.50
337,26.2975,239,2.910284,-0.345380,0.111733,-0.841374,-1.160604,10.450814,10.548670,1036.00,634.50
337,26.2975,236,2.977256,-0.411710,-0.004554,-1.144103,-1.093141,10.554871,10.672826,997.75,645.00
338,26.3761,236,2.971181,-0.411409,-0.004043,-1.144034,-1.039451,10.557948,10.670498,997.75,652.00
338,26.3761,235,-3.081506,0.352873,0.344936,-0.567339,-1.206593,10.651710,10.734835,1073.50,631.25
339,26.4546,236,-2.603535,0.292952,-0.203126,-1.129525,-0.955100,10.376715,10.481616,997.00,660.75
340,26.5333,235,-2.953723,0.366470,0.047260,-0.546184,-1.060306,10.666234,10.732713,1076.25,650.25
340,26.5333,239,-2.886778,0.364860,0.290926,-0.826509,-0.974507,10.565166,10.642157,1039.00,660.25
341,26.6137,237,-2.615736,0.318133,-0.103937,-0.256490,-0.994575,10.433450,10.483885,1113.00,655.75
342,26.6933,235,2.951022,-0.316658,-0.109789,-0.456720,-0.871618,10.754907,10.799830,1088.25,675.50
343,26.7712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,26.8498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,26.9284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,27.0067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,27.0843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,27.1607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,27.2372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,27.3141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,27.3912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,27.4680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,27.5454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,27.6249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,27.7040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,27.7838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
357,27.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,27.9407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,28.0217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,28.0991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,28.1754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,28.2533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
363,28.3320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,28.4105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,28.4884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,28.5684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,28.6473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,28.7252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,28.8029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,28.8803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,28.9565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
372,29.0321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,29.1141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,29.1906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,29.2668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
376,29.3421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,29.4208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,29.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,29.5764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,29.6524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,29.7289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,29.8071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,29.8871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,29.9642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,30.0423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,30.1188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,30.1942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,30.2693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,30.3459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,30.4217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,30.4989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,30.5767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,30.6547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,30.7322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,30.8081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,30.8925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,30.9704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,31.0488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,31.1292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,31.2041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,31.2818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,31.3612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,31.4378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,31.5132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,31.5907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,31.6697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,31.7456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,31.8206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,31.8971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,31.9728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,32.0497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,32.1256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,32.2027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,32.2813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,32.3603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,32.4458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,32.5211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,32.5965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,32.6735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,32.7525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,32.8309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,32.9087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,32.9869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,33.0656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,33.1455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,33.2335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,33.3120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,33.3906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,33.4698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,33.5493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,33.6275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,33.7061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,33.7844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,33.8625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,33.9411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,34.0197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,34.0979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,34.1755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,34.2536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,34.3318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,34.4099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,34.4880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,34.5659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,34.6441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,34.7215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,34.7994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,34.8778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,34.9560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,35.0339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,35.1125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,35.1890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,35.2671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,35.3441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,35.4218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,35.5001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,35.5784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,35.6591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,35.7346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,35.8118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,35.8910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,35.9690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,36.0442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,36.1198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,36.1969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,36.2751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,36.3517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,36.4270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,36.5015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,36.5762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,36.6534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,36.7314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,36.8098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,36.8883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,36.9651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,37.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,37.1203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,37.1973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,37.2745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,37.3537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,37.4325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,37.5102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,37.5888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,37.6675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,37.7449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,37.8223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,37.9009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,37.9805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,38.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,38.1384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,38.2167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,38.2952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,38.3753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,38.4541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,38.5327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,38.6104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,38.6892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,38.7675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,38.8456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,38.9508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,39.0285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,39.1072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,39.1852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,39.2646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,39.3439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,39.4221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,39.4998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,39.5789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,39.6721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,39.7496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,39.8279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,39.9079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,39.9850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,40.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,40.1424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,40.2208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,40.2983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,40.3764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,40.4537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,40.5307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,40.6089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,40.6871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,40.7663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,40.8440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,40.9230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,41.0012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,41.0782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,41.1568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,41.2332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,41.3110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,41.3875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,41.4619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,41.5369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,41.6136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,41.6913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,41.7687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,41.8445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,41.9200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,41.9949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,42.0690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,42.1450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,42.2224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,42.2996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,42.3770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,42.4546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,42.5323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,42.6104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,42.6859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,42.7631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,42.8384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,42.9148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,42.9907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,43.0656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,43.1432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,43.2207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,43.2977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,43.3743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,43.4517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,43.5304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,43.6092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,43.6864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,43.7645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,43.8434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,43.9202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,43.9965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,44.0748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,44.1524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,44.2304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,44.3071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,44.3829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,44.4588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,44.5345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,44.6096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,44.6851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,44.7603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,44.8360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,44.9137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,44.9919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,45.0677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,45.1433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,45.2183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,45.2942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,45.3698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,45.4462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,45.5215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,45.5960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,45.6723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,45.7475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,45.8243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,45.8997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,45.9767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,46.0540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,46.1288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,46.2039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,46.2789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,46.3549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,46.4326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,46.5090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,46.5867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,46.6915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,46.7697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,46.8487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,46.9271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,47.0024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,47.0806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,47.1579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,47.2338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,47.3097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,47.3860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,47.4620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,47.5399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,47.6180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,47.6961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,47.7724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,47.8482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,47.9268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,48.0028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,48.0777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,48.1533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,48.2312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,48.3086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,48.3875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,48.4661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,48.5444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,48.6218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,48.7006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,48.7782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,48.8579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,48.9364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,49.0141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,49.0928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,49.1716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,49.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,49.3290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,49.4078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,49.4872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,49.5660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,49.6450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,49.7235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,49.8015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,49.8798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,49.9585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,50.0366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,50.1153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,50.1942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,50.2727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,50.3509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
647,50.4294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,50.5073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
649,50.5856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,50.6633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,50.7419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,50.8208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,50.8986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,50.9748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,51.0529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,51.1313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,51.2106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
658,51.2883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,51.3648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,51.4430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,51.5205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
662,51.5968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,51.6738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,51.7527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,51.8317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,51.9094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,51.9858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,52.0617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,52.1383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,52.2157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,52.2930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,52.3707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
673,52.4481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,52.5250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,52.6088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,52.6853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,52.7629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,52.8432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,52.9224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680,53.0003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
681,53.0776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,53.1558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,53.2360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
