frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
412,37.3598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,37.4495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,37.5383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,37.6308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,37.7201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,37.8133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,37.9023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,37.9931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,38.0839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,38.1732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,38.2613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,38.3491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,38.4391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,38.5251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,38.6148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,38.7048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,38.7956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,38.8822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,38.9714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,39.0641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,39.1520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,39.2380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,39.3259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,39.4127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,39.5020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,39.5910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,39.6813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,39.7685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,39.8562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,39.9483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,40.0405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,40.1287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,40.2197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,40.3122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,40.4047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,40.4982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,40.5928,232,3.011382,0.401989,-0.110311,-1.830891,-0.356416,11.779739,11.926502,933.25,746.00
449,40.6860,231,-2.812703,-0.380440,-0.365806,-1.837136,-0.376315,11.806570,11.954571,933.00,743.75
450,40.7774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,40.8684,231,-2.987880,-0.345910,0.030489,-2.245917,-0.472065,11.575664,11.800974,881.50,731.75
451,40.8684,232,2.989061,0.287721,0.327219,-2.525978,-0.537709,11.824008,12.102763,855.50,725.50
452,40.9596,231,2.991999,0.289536,0.314239,-2.449645,-0.494790,11.845056,12.105822,864.50,730.50
452,40.9596,232,2.978583,0.283916,0.344053,-2.669914,-0.545557,11.785416,12.096367,838.50,724.50
453,41.0532,232,2.866134,0.191608,0.225928,-2.783476,-0.545502,11.482071,11.827226,817.75,723.00
453,41.0532,231,2.906742,0.228359,0.028904,-2.588071,-0.507790,11.619617,11.915178,843.50,728.00
454,41.1453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,41.2357,232,-3.102516,-0.199649,-0.013489,-2.984609,-0.577730,11.121946,11.529932,784.25,717.25
455,41.2357,231,-2.903434,-0.205418,-0.897426,-2.754271,-0.538951,11.124192,11.472756,811.00,721.75
456,41.3329,231,-3.088272,-0.201687,0.011595,-2.880812,-0.544751,11.138864,11.518252,796.75,721.25
456,41.3329,232,-3.103039,-0.199396,-0.037086,-3.099799,-0.577602,11.099216,11.538413,770.25,717.25
457,41.4260,232,2.952843,0.106114,0.439697,-3.229235,-0.584862,11.178260,11.650044,758.00,717.00
457,41.4260,231,-2.764136,-0.214982,-0.480927,-3.076924,-0.568686,11.484280,11.902922,784.75,720.50
458,41.5218,232,3.041833,0.114495,0.165657,-3.377770,-0.604064,11.581546,12.079173,754.50,717.25
459,41.6156,232,2.957767,0.031785,0.450230,-3.277350,-0.582581,11.207358,11.691248,753.50,717.50
460,41.7074,232,2.957180,0.031810,0.449384,-3.277386,-0.574261,11.207756,11.691229,753.50,718.50
460,41.7074,231,-2.904067,-0.110839,-0.661646,-3.086945,-0.563602,11.373183,11.798143,780.25,720.50
461,41.7965,231,-2.897716,-0.017483,-0.905246,-2.925840,-0.548994,10.920725,11.319194,784.75,719.50
461,41.7965,232,-2.994152,-0.104051,-0.813733,-3.213332,-0.571933,11.131618,11.600238,758.25,718.25
462,41.8876,231,-2.899736,-0.071739,-0.326075,-3.053985,-0.597634,11.599514,12.009693,790.75,717.75
462,41.8876,232,2.964356,-0.002784,0.463023,-3.272871,-0.608914,11.525182,11.996344,764.25,716.25
463,41.9788,232,-2.757231,-0.035470,-0.470585,-3.076430,-0.581050,11.260673,11.687806,778.00,717.75
463,41.9788,231,2.812464,-0.063161,0.361923,-2.866099,-0.578389,11.362021,11.732202,805.00,718.50
464,42.0723,232,2.992018,-0.109499,0.422513,-2.971505,-0.568318,11.311834,11.709416,791.50,719.50
465,42.1646,231,-2.832140,0.057035,-0.025258,-2.582906,-0.532966,11.156202,11.463695,832.00,722.50
466,42.2578,231,-3.014418,0.127470,-0.755979,-2.443848,-0.502361,11.270708,11.543553,851.25,726.75
466,42.2578,232,2.976242,-0.160887,0.907183,-2.654865,-0.492080,11.192524,11.513603,824.50,727.75
467,42.3467,233,-2.714800,-0.002209,0.067967,-1.554016,-0.578618,12.067726,12.181124,969.50,721.50
468,42.4372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,42.5289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,42.6181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,42.7053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,42.7932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,42.8831,233,2.920400,-0.295427,0.174812,-0.213794,-0.583861,12.096037,12.112007,1122.50,720.75
474,42.9697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,43.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,43.1460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,43.2348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,43.3221,233,-3.030093,0.562715,-0.384340,0.666480,-0.533657,11.612331,11.643677,1226.50,724.00
479,43.4139,233,-2.800197,0.548793,0.256640,0.885530,-0.510890,11.759802,11.804157,1251.25,727.50
480,43.5050,234,-2.670865,0.477239,0.189443,0.875441,-0.411889,11.973929,12.012953,1248.25,740.00
481,43.5943,233,-2.783666,0.602877,0.316006,1.348687,-0.471374,11.862421,11.948145,1304.00,732.75
482,43.6811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,43.7705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,43.8575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,43.9461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,44.0388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,44.1290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,44.2191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
489,44.3082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,44.3952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,44.4829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,44.5707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,44.6606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,44.7506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,44.8405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,44.9273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,45.0167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,45.1058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,45.1976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,45.2864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,45.3744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,45.4626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,45.5534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,45.6411,231,2.397499,-1.364532,-0.368722,0.563944,0.263361,11.294195,11.311332,1216.25,820.00
505,45.7269,232,-2.615784,1.468671,-0.514605,0.253554,0.400897,11.156975,11.167054,1178.50,837.50
505,45.7269,231,-2.544581,1.474050,-0.298493,0.382736,0.216718,11.413458,11.421929,1193.50,814.00
506,45.8169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,45.9034,232,-2.501639,1.492711,0.105589,-0.185659,0.335673,11.833779,11.839995,1125.25,827.00
508,45.9914,234,-2.469644,1.446817,-0.117764,-0.004208,-0.395242,11.689409,11.696090,1146.50,740.75
508,45.9914,233,-2.445735,1.467425,0.195396,0.112953,-0.619839,11.830654,11.847419,1160.25,715.00
509,46.0780,234,-2.647179,1.636621,-0.021881,-0.215492,-0.406857,11.716078,11.725121,1121.50,739.50
509,46.0780,233,-2.667448,1.584360,0.116263,-0.100315,-0.634324,11.819299,11.836733,1135.25,713.25
509,46.0780,232,2.478714,-1.523094,-0.240327,-0.598086,0.318494,11.668566,11.688223,1076.00,825.50
509,46.0780,231,2.448267,-1.552843,0.208755,-0.504086,0.129257,12.100978,12.112162,1089.25,802.50
510,46.1663,234,-2.515277,1.574239,-0.388533,-0.411068,-0.423075,11.693428,11.708297,1098.25,737.50
510,46.1663,233,2.523395,-1.550295,0.324203,-0.299071,-0.645860,11.674797,11.696472,1111.50,711.00
510,46.1663,232,-2.425367,1.532980,-0.251401,-0.790144,0.335218,11.798308,11.829487,1054.25,827.00
511,46.2534,234,2.498624,-1.561131,-0.432439,-0.624470,-0.425476,11.195029,11.220503,1069.75,735.00
511,46.2534,232,-2.502246,1.612134,-0.479864,-1.000912,0.301059,11.539764,11.587002,1027.00,823.75
511,46.2534,233,2.428974,-1.514181,-0.194116,-0.539942,-0.671796,11.680890,11.712644,1083.00,708.00
512,46.3431,233,2.532987,-1.592853,-0.294290,-0.731045,-0.694575,11.527153,11.571177,1059.25,704.25
512,46.3431,234,-2.492523,1.562600,-0.427877,-0.849459,-0.473503,11.673298,11.713738,1046.25,731.50
512,46.3431,232,2.597621,-1.695289,0.177769,-1.222331,0.252604,11.895700,11.961002,1005.00,817.00
513,46.4353,233,-2.447533,1.597732,-0.407970,-0.950198,-0.740979,11.524372,11.587194,1033.00,698.75
513,46.4353,234,-2.373613,1.510701,-0.394112,-1.055051,-0.515196,11.510452,11.570180,1020.25,725.75
513,46.4353,232,2.422412,-1.616108,0.316788,-1.442067,0.211103,11.844839,11.934167,979.00,812.25
514,46.5256,233,-2.349993,1.498055,-0.208904,-1.217605,-0.781493,11.775438,11.863989,1004.25,696.00
514,46.5256,234,-2.476209,1.599186,-0.027771,-1.330394,-0.550354,11.848837,11.935987,992.00,723.50
514,46.5256,232,-2.351639,1.533369,-0.296064,-1.620755,0.190116,11.569713,11.684231,954.00,810.25
515,46.6141,233,-2.234597,1.468809,-0.397205,-1.420727,-0.795647,11.621982,11.735502,978.50,693.25
515,46.6141,232,2.553310,-1.738122,0.280257,-1.849363,0.170203,11.623379,11.770813,928.25,807.75
515,46.6141,234,-2.332976,1.498224,0.049060,-1.553764,-0.582420,11.830023,11.945829,966.00,719.75
516,46.7026,233,-2.590287,1.709461,0.411105,-1.638609,-0.821969,11.291641,11.439485,947.50,687.50
516,46.7026,234,-2.377378,1.549947,0.364517,-1.719021,-0.594041,11.254261,11.400277,937.00,715.00
516,46.7026,232,2.381604,-1.720803,0.392863,-2.053895,0.138365,11.403969,11.588276,900.00,804.25
517,46.7936,234,2.530213,-1.688515,0.051076,-1.951667,-0.646397,11.543047,11.724707,915.00,710.75
517,46.7936,232,2.383165,-1.726329,0.413575,-2.217544,0.113407,11.368095,11.582916,880.00,801.25
517,46.7936,233,-2.296265,1.511798,-0.236324,-1.851643,-0.878063,11.552095,11.732454,927.00,683.25
518,46.8838,233,-2.541913,1.673849,-0.310326,-2.080845,-0.921164,11.727238,11.945985,904.00,680.00
518,46.8838,234,-2.294991,1.503477,-0.265159,-2.135853,-0.675309,11.514768,11.730635,893.00,707.25
519,46.9752,234,-2.363024,1.628430,-0.530865,-2.347608,-0.656390,11.600719,11.854063,870.50,710.25
519,46.9752,233,-2.474630,1.779931,-0.324805,-2.285268,-0.903874,11.728778,11.983475,880.75,682.25
520,47.0646,233,-2.279864,1.492802,-0.266261,-2.387890,-0.859962,11.469498,11.746955,863.00,685.25
520,47.0646,234,2.451355,-1.681065,0.266035,-2.492177,-0.634044,11.518774,11.802335,852.00,712.50
521,47.1491,234,2.563410,-1.768128,-0.063799,-2.586554,-0.616436,11.413834,11.719465,838.50,714.00
521,47.1491,233,2.580423,-1.772433,-0.102216,-2.502541,-0.859488,11.416149,11.718784,848.50,685.00
522,47.2389,234,-2.482195,1.795492,-0.405611,-2.747167,-0.635146,11.623766,11.960864,825.75,713.25
522,47.2389,233,-2.464904,1.781784,-0.386698,-2.662990,-0.875022,11.633755,11.966681,835.75,685.25
523,47.3296,234,-2.459022,1.778998,-0.428307,-2.807033,-0.665008,11.612421,11.965367,818.75,709.75
523,47.3296,233,-2.446507,1.771938,-0.638300,-2.697256,-0.890112,11.513460,11.858636,828.75,682.50
524,47.4209,234,-2.390659,1.649756,0.222826,-2.741587,-0.659591,11.119205,11.471184,812.50,707.00
524,47.4209,233,-2.207289,1.590201,-0.482841,-2.684009,-0.901538,11.198905,11.551284,821.75,678.25
525,47.5135,233,-2.205882,1.589564,-0.483584,-2.708714,-0.917994,11.193477,11.553085,818.75,676.25
525,47.5135,234,2.505241,-1.831492,0.175309,-2.850123,-0.699363,11.424921,11.795810,808.75,704.50
526,47.6034,234,-2.439923,1.740426,0.098165,-2.745102,-0.689242,11.167280,11.520364,813.50,703.75
526,47.6034,233,-2.380470,1.638257,0.261107,-2.656722,-0.920822,11.108999,11.459317,822.50,675.00
527,47.6927,234,-2.320852,1.635944,0.350359,-2.698684,-0.703359,11.205530,11.547359,820.00,702.25
527,47.6927,233,-2.310425,1.746396,-0.696869,-2.688489,-0.959590,11.453578,11.803950,828.25,673.75
528,47.7852,234,-2.077452,1.530713,-0.688925,-2.480522,-0.693371,10.744482,11.048876,833.00,699.75
528,47.7852,233,-2.283522,1.696015,-0.530167,-2.511993,-0.964285,11.182221,11.501392,841.50,670.25
529,47.8692,234,2.503509,-1.822638,0.114134,-2.533068,-0.776422,11.490186,11.791676,846.75,695.50
529,47.8692,233,-2.545510,1.833535,0.140569,-2.479505,-1.022608,11.604366,11.910289,856.00,667.50
530,47.9611,234,-2.446730,1.776202,0.174658,-2.437926,-0.781020,11.576124,11.855805,859.75,695.50
530,47.9611,233,-2.439566,1.758200,-0.360708,-2.385719,-1.035676,11.694122,11.979849,868.75,666.75
531,48.0548,234,-2.501406,1.794072,0.333796,-2.198267,-0.734436,11.244024,11.480412,879.75,698.25
531,48.0548,233,-2.424673,1.802955,-0.320636,-2.185778,-0.998258,11.557695,11.804849,888.50,669.50
532,48.1454,234,-2.451973,1.818823,-0.306998,-2.070470,-0.712011,11.604788,11.809526,902.50,703.50
532,48.1454,233,-2.400610,1.693328,0.358893,-1.999654,-0.950468,11.595711,11.805190,910.75,675.25
533,48.2286,234,-2.241338,1.606261,-0.249586,-1.893568,-0.693093,11.594077,11.768117,922.75,705.50
533,48.2286,233,-2.338970,1.641564,0.260715,-1.809589,-0.922074,11.526135,11.703701,931.50,677.75
533,48.2286,232,-2.224869,1.660014,-0.485806,-2.129104,0.093547,11.478072,11.674244,892.75,798.75
534,48.3224,234,-2.213123,1.614636,-0.556204,-1.636969,-0.647866,11.377794,11.513193,949.00,709.25
534,48.3224,232,2.504958,-1.853956,0.297278,-1.937288,0.109283,11.647559,11.808076,918.50,800.50
534,48.3224,233,-2.203157,1.614823,-0.535019,-1.561784,-0.887168,11.368982,11.509995,958.00,680.25
535,48.4137,233,-2.469333,1.790784,-0.191198,-1.410556,-0.916133,12.308512,12.422900,989.00,685.00
535,48.4137,234,-2.369775,1.675498,0.272027,-1.402178,-0.630330,11.613840,11.715148,980.50,712.75
535,48.4137,232,2.506501,-1.850618,0.255381,-1.677083,0.143265,11.694832,11.815339,949.50,804.50
536,48.5037,232,2.392219,-1.776963,-0.148749,-1.394402,0.165523,11.216366,11.303921,975.50,808.00
536,48.5037,234,-2.490964,1.773694,-0.198741,-1.211652,-0.638315,11.933489,12.011815,1006.75,713.75
536,48.5037,233,2.435791,-1.760108,0.221213,-1.134312,-0.878379,11.932605,12.018539,1015.75,686.00
537,48.5985,234,-2.387981,1.697846,0.313966,-0.940672,-0.589434,11.669060,11.721743,1035.50,717.75
537,48.5985,233,2.409793,-1.777138,0.374166,-0.872251,-0.831017,11.766529,11.828044,1044.50,690.00
537,48.5985,232,-2.392499,1.740245,-0.481741,-1.168215,0.186581,11.412061,11.473215,1005.50,810.25
538,48.6923,234,2.498262,-1.831383,-0.351558,-0.742473,-0.537205,11.781047,11.816638,1059.75,724.50
538,48.6923,233,-2.487922,1.769161,-0.130128,-0.676636,-0.794605,11.968369,12.013787,1068.75,695.75
538,48.6923,232,2.504813,-1.841057,0.148202,-1.000681,0.254101,11.783067,11.828212,1029.50,817.50
539,48.7755,233,-2.308758,1.614805,-0.138763,-0.476016,-0.745315,11.881510,11.914376,1091.50,700.75
539,48.7755,234,-2.511156,1.812133,-0.071253,-0.582126,-0.534232,12.409512,12.434640,1082.00,728.00
540,48.8657,234,-2.476720,1.785634,-0.485824,-0.359178,-0.468039,11.450264,11.465454,1103.50,731.00
540,48.8657,233,2.445797,-1.673479,-0.355699,-0.289424,-0.717897,11.613795,11.639561,1112.50,702.00
540,48.8657,232,-2.302175,1.748337,0.245522,-0.622295,0.292530,11.975895,11.995619,1075.00,821.50
541,48.9575,233,2.466376,-1.807436,-0.442846,-0.002401,-0.749889,11.790141,11.813965,1146.75,699.50
541,48.9575,231,-2.339317,1.682391,-0.180047,-0.272421,0.049303,11.720442,11.723711,1114.75,793.50
542,49.0479,233,-2.328195,1.636742,-0.070335,0.218606,-0.787804,11.879016,11.907117,1172.50,695.75
543,49.1403,234,-2.328345,1.692711,-0.063328,0.445510,-0.567136,11.706204,11.728399,1199.75,720.50
544,49.2256,232,2.501449,-1.832151,0.022372,0.396444,0.203194,11.827765,11.836151,1193.50,811.50
544,49.2256,234,2.384142,-1.659860,0.219518,0.671956,-0.561235,11.974384,12.006348,1224.75,722.75
545,49.3138,234,2.456017,-1.760461,0.228598,0.873982,-0.577763,11.687405,11.734269,1250.50,719.25
545,49.3138,233,2.547350,-1.802280,-0.190469,0.971188,-0.834110,11.962345,12.030654,1259.25,691.25
546,49.4062,232,2.370458,-1.780649,0.307006,0.813395,0.206117,11.860355,11.890001,1242.00,811.75
546,49.4062,234,-2.360158,1.733465,-0.184391,1.067300,-0.579469,11.758295,11.820847,1272.50,719.50
546,49.4062,233,-2.461716,1.770529,-0.177818,1.159549,-0.829737,11.950361,12.035121,1281.00,691.75
547,49.4963,233,2.507436,-1.769443,-0.183733,1.393223,-0.824153,11.915531,12.024981,1308.25,692.25
548,49.5782,233,2.531673,-1.803663,0.236652,1.498903,-0.822734,11.371108,11.498943,1328.50,688.00
548,49.5782,234,-2.369920,1.726444,-0.263885,1.430573,-0.581894,11.401706,11.505826,1320.00,717.25
549,49.6709,232,2.396396,-1.699838,0.242159,1.377057,0.173473,11.628105,11.710645,1310.50,808.25
549,49.6709,233,2.343661,-1.664155,0.088361,1.709840,-0.862378,11.666894,11.823014,1348.50,686.00
549,49.6709,234,-2.412151,1.794205,0.591356,1.676502,-0.640215,11.977556,12.111250,1339.75,714.00
550,49.7617,233,2.419054,-1.753853,-0.209167,1.902606,-0.865303,11.630345,11.816666,1371.50,685.50
550,49.7617,234,2.421255,-1.717069,0.119170,1.814894,-0.617898,11.575920,11.733608,1362.50,714.25
551,49.8448,233,2.368657,-1.744770,-0.601339,2.039970,-0.834592,11.663257,11.869692,1386.75,689.50
552,49.9337,234,2.258290,-1.609561,-0.674853,2.042034,-0.577407,11.334492,11.531436,1394.00,717.75
552,49.9337,233,-2.383619,1.763397,-0.011519,2.177949,-0.842756,11.641497,11.873422,1403.00,688.50
553,50.0238,234,-2.409525,1.775453,-0.025361,2.239298,-0.571006,11.653550,11.880477,1410.00,720.50
553,50.0238,233,2.403048,-1.706115,-0.220338,2.414209,-0.839376,12.128391,12.394790,1419.00,693.00
554,50.1051,234,2.378141,-1.716661,-0.187743,2.370336,-0.566756,11.545569,11.799995,1427.50,720.50
554,50.1051,232,-2.470146,1.798048,-0.112263,2.139159,0.220882,11.683941,11.880205,1398.00,813.50
554,50.1051,233,2.352750,-1.723228,-0.224000,2.516911,-0.833660,11.867481,12.160055,1436.25,691.75
555,50.1929,234,2.213863,-1.634328,-0.693254,2.349197,-0.517088,11.107385,11.364863,1435.75,724.00
555,50.1929,233,2.440567,-1.808072,0.123384,2.484245,-0.778298,11.398057,11.691575,1444.00,694.50
556,50.2821,234,2.252893,-1.612553,-0.365043,2.516575,-0.536423,11.845768,12.122010,1437.00,725.75
556,50.2821,233,2.385732,-1.689109,-0.224557,2.649108,-0.793387,12.072488,12.385161,1446.00,698.00
557,50.3720,233,2.372418,-1.708373,-0.222081,2.510236,-0.759824,11.499101,11.794403,1444.50,697.50
557,50.3720,234,2.341021,-1.734632,-0.609313,2.456514,-0.519386,11.614983,11.883268,1435.75,726.50
557,50.3720,232,-2.478008,1.802625,-0.108496,2.207299,0.272064,11.673587,11.883553,1406.00,819.50
558,50.4628,232,-2.475369,1.800263,-0.117195,2.147626,0.280540,11.681345,11.880439,1399.00,820.50
558,50.4628,234,2.342767,-1.735525,-0.606262,2.405514,-0.519440,11.622937,11.880613,1429.75,726.50
558,50.4628,233,-2.516588,1.862438,-0.006290,2.478487,-0.766260,11.604897,11.891329,1438.25,697.50
559,50.5533,231,-2.387246,1.809214,0.750242,2.080874,0.042482,11.220280,11.411684,1401.25,792.75
559,50.5533,233,-2.318099,1.737857,-0.126442,2.304036,-0.734498,11.071679,11.332702,1431.00,697.00
560,50.6410,233,2.227863,-1.637562,-0.701912,2.250808,-0.728438,11.110582,11.359657,1423.75,698.00
560,50.6410,232,2.244058,-1.617595,0.001572,2.025983,0.254961,11.610145,11.788345,1386.50,817.75
560,50.6410,234,-2.416518,1.779211,-0.024503,2.282163,-0.511451,11.650852,11.883274,1415.00,727.50
560,50.6410,231,-2.316505,1.759179,0.019659,2.104587,0.046041,11.639608,11.828435,1395.00,793.00
561,50.7224,233,-2.517010,1.833442,-0.021071,2.192030,-0.745656,11.290195,11.525168,1412.50,697.25
561,50.7224,231,2.270815,-1.615532,-0.302667,1.993221,0.041294,11.586301,11.756573,1383.25,792.50
561,50.7224,232,2.346303,-1.791094,-0.041682,1.959984,0.261272,11.810332,11.974713,1375.00,818.00
561,50.7224,234,-2.401858,1.817505,0.861134,2.134298,-0.509180,11.376352,11.586021,1404.00,726.25
562,50.8107,233,2.361061,-1.741989,-0.601947,2.142141,-0.740954,11.654513,11.872887,1398.75,700.50
562,50.8107,234,-2.408429,1.771711,-0.054989,2.069583,-0.494655,11.681689,11.873909,1390.00,729.50
562,50.8107,232,2.236587,-1.665550,0.189257,1.839500,0.291145,11.822813,11.968602,1361.00,821.50
562,50.8107,231,2.162785,-1.613908,0.172873,1.908667,0.078403,11.820856,11.974213,1369.00,796.75
563,50.8991,233,2.419650,-1.713941,0.097388,1.940440,-0.693319,11.553656,11.735969,1377.50,705.25
563,50.8991,232,-2.442901,1.801742,-0.178709,1.565576,0.312138,11.202832,11.316002,1339.50,826.00
564,50.9906,233,-2.296359,1.686571,0.238287,1.726193,-0.641844,11.301944,11.451011,1357.00,709.50
564,50.9906,234,2.391855,-1.768144,-0.137520,1.761275,-0.436488,12.049509,12.185371,1348.25,737.75
564,50.9906,232,2.377380,-1.821976,-0.007202,1.482318,0.347871,11.889062,11.986161,1319.00,828.00
565,51.0778,233,-2.359842,1.730961,0.083784,1.632803,-0.641332,11.602099,11.733970,1340.75,711.50
565,51.0778,234,2.432334,-1.771080,-0.125096,1.567676,-0.400485,11.713603,11.824825,1331.50,740.50
565,51.0778,232,-2.441453,1.882680,0.504256,1.324336,0.389901,11.799159,11.879648,1302.00,833.25
566,51.1657,233,-2.374098,1.746674,-0.118799,1.498987,-0.605694,11.741211,11.851998,1323.00,716.50
566,51.1657,234,-2.354424,1.713369,0.329918,1.434023,-0.376228,11.906027,11.997977,1313.25,744.00
566,51.1657,232,2.442324,-1.782886,0.011840,1.144390,0.398637,11.762087,11.824349,1281.50,834.50
566,51.1657,231,-2.321084,1.722183,-0.221217,1.199754,0.175888,11.514608,11.578279,1291.00,808.75
567,51.2562,233,-2.279942,1.649445,-0.024685,1.290671,-0.594086,11.531767,11.618969,1301.50,716.50
567,51.2562,234,2.509831,-1.773817,-0.089343,1.251554,-0.370921,11.950017,12.021101,1291.75,744.75
567,51.2562,231,-2.514321,1.817457,-0.277182,1.018991,0.194649,11.415074,11.462118,1270.50,811.25
568,51.3441,233,2.334244,-1.660595,-0.289399,1.090382,-0.575088,11.665292,11.730247,1276.25,719.50
568,51.3441,234,-2.412401,1.678859,-0.193051,1.001694,-0.332320,11.598569,11.646485,1266.50,748.00
568,51.3441,232,-2.384166,1.753297,0.385536,0.744673,0.428672,11.788623,11.819896,1234.50,838.00
568,51.3441,231,2.314079,-1.661744,0.264380,0.821255,0.215483,11.788691,11.819227,1243.50,813.00
569,51.4327,234,2.544764,-1.801919,-0.038742,0.845846,-0.345392,11.985999,12.020771,1244.75,747.75
569,51.4327,233,2.492915,-1.759218,-0.112763,0.931049,-0.582531,11.958969,12.009294,1254.75,720.25
569,51.4327,232,2.483835,-1.817690,0.047391,0.558135,0.433216,11.810309,11.831424,1212.50,838.50
569,51.4327,231,2.483821,-1.818034,0.012749,0.634954,0.220187,11.814880,11.833978,1221.50,813.50
570,51.5257,234,2.453419,-1.721058,-0.461476,0.638501,-0.307109,11.611149,11.632746,1223.25,751.00
570,51.5257,231,-2.398331,1.710071,-0.293746,0.439713,0.252508,11.448522,11.459745,1200.25,818.25
571,51.6179,231,2.512762,-1.840775,0.041756,0.217380,0.279965,11.830805,11.836114,1172.50,820.50
572,51.7060,233,2.576267,-1.795571,-0.063936,0.251698,-0.467289,11.641862,11.653954,1177.00,732.00
572,51.7060,231,-2.294834,1.623146,0.176936,-0.033539,0.320900,11.607324,11.611808,1143.00,826.00
572,51.7060,232,-2.302448,1.617045,-0.255639,-0.121184,0.525482,11.592946,11.605482,1132.50,850.50
573,51.7938,233,-2.589503,1.742506,0.130900,0.057243,-0.458464,11.795245,11.804291,1153.75,733.75
573,51.7938,232,2.487041,-1.765423,0.069505,-0.322338,0.541253,11.988950,12.005490,1109.75,850.25
573,51.7938,231,-2.359528,1.710864,0.280531,-0.234487,0.326782,11.819253,11.826095,1119.50,826.00
