wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153168.2164,31.4610,0.05573,17.94,683,826092,0.194,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.44203078746795654,-0.40097689628601074,1.4542193412780762,0.005894530564546585,0.004767530597746372,0.001680005807429552,-111,-5,-993,0,-1,0,0.0033639036118984222,-0.09122364223003387,2.784238576889038,7.617942173965275e-05,,,nan,24.864,1.07,99,4,31,0.52,831,0.0011885907733812928,0.0007081922376528382,0.0267558041960001,903,903,903,903,903,903,903,903
1784153168.2620,31.5066,0.04560,21.93,684,826132,0.240,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4412133991718292,-0.40125182271003723,1.455959677696228,0.0064392415806651115,0.004464888945221901,0.0023873462341725826,-110,-5,-993,0,-1,0,0.003344503231346607,-0.09123650193214417,2.784240961074829,7.104984251782298e-05,,,nan,24.864,1.07,99,4,31,0.52,831,0.0011885907733812928,0.0007081922376528382,0.0267558041960001,903,903,903,903,903,903,903,903
1784153168.3080,31.5526,0.04598,21.75,685,826172,0.286,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4402739405632019,-0.4016082286834717,1.4584096670150757,0.00715232128277421,0.004325570538640022,0.0031318063847720623,-110,-5,-993,0,-1,0,0.003334970213472843,-0.09123553335666656,2.784241199493408,-0.00014840043149888515,,,nan,24.864,1.07,99,4,31,0.52,831,0.0011885907733812928,0.0007081922376528382,0.0267558041960001,903,903,903,903,903,903,903,903
1784153168.3569,31.6016,0.04896,20.43,686,826232,0.335,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.43961799144744873,-0.40139415860176086,1.461215615272522,0.007379075046628714,0.004384484142065048,0.0040983157232403755,-110,-4,-994,0,-1,0,0.0033299587666988373,-0.09123469889163971,2.7842512130737305,0.00023216885165311396,,,nan,24.864,1.07,99,4,31,0.52,831,0.0011885907733812928,0.0007081922376528382,0.0267558041960001,903,903,903,903,903,903,903,903
1784153168.4126,31.6572,0.05561,17.98,687,826292,0.390,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4390842616558075,-0.40099653601646423,1.464126706123352,0.007459772750735283,0.004756687209010124,0.004897821228951216,-110,-5,-993,0,-1,0,0.003321657422930002,-0.09125286340713501,2.784257411956787,-0.0003079718444496393,,,nan,24.864,1.07,99,4,31,0.52,831,0.0011768448166549206,0.0037989416159689426,0.014080140739679337,903,903,903,903,903,903,903,903
1784153168.4586,31.7033,0.04607,21.70,688,826332,0.436,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4387352764606476,-0.4007302522659302,1.4656870365142822,0.0074547347612679005,0.004772035405039787,0.005239443387836218,-110,-4,-993,0,-1,0,0.0033110734075307846,-0.09125304222106934,2.784252882003784,-0.0003449753567110747,,,nan,24.864,1.07,99,4,31,0.52,831,0.0011768448166549206,0.0037989416159689426,0.014080140739679337,903,903,903,903,903,903,903,903
1784153168.5049,31.7495,0.04623,21.63,689,826372,0.483,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.43838438391685486,-0.4004313349723816,1.4671275615692139,0.007363377138972282,0.004769285209476948,0.005475449375808239,-109,-4,-992,0,-1,0,0.0032953727059066296,-0.09126308560371399,2.7842442989349365,-7.202045526355505e-05,,,nan,24.814,1.06,99,4,32,0.52,831,0.0011768448166549206,0.0037989416159689426,0.014080140739679337,903,903,903,903,903,903,903,903
1784153168.5505,31.7951,0.04562,21.92,690,826432,0.528,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.43706557154655457,-0.3999311327934265,1.4684734344482422,0.008120573125779629,0.005219468381255865,0.005827905610203743,-110,-5,-993,0,0,0,0.0032804328948259354,-0.09124122560024261,2.784248113632202,-0.0001839593460317701,,,nan,24.814,1.06,99,4,32,0.52,831,0.0011768448166549206,0.0037989416159689426,0.014080140739679337,903,903,903,903,903,903,903,903
1784153168.5955,31.8401,0.04504,22.20,691,826472,0.573,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4357315003871918,-0.3994966447353363,1.4690874814987183,0.008926925249397755,0.005589199252426624,0.006342122331261635,-111,-5,-994,0,0,0,0.0032497369684278965,-0.09123291075229645,2.784255266189575,0.0001216620730701834,,,nan,24.814,1.06,99,4,32,0.52,831,0.00023161593708209693,0.007531731389462948,0.01382965873926878,903,903,903,903,903,903,903,903
1784153168.6422,31.8868,0.04670,21.41,692,826513,0.620,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.43471601605415344,-0.399110347032547,1.4696015119552612,0.009238322265446186,0.005852665286511183,0.006612592842429876,-111,-5,-993,0,-1,0,0.003223209176212549,-0.09122495353221893,2.7842636108398438,0.00020860761287622154,,,nan,24.814,1.06,99,4,32,0.52,831,0.00023161593708209693,0.007531731389462948,0.01382965873926878,903,903,903,903,903,903,903,903
1784153168.6884,31.9330,0.04616,21.67,693,826552,0.666,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.43374714255332947,-0.39871490001678467,1.4700065851211548,0.00974385254085064,0.006228857208043337,0.006838396657258272,-111,-5,-993,0,-1,0,0.003206030000001192,-0.09123039245605469,2.784266710281372,-0.000262207817286253,,,nan,24.814,1.06,99,4,32,0.52,831,0.00023161593708209693,0.007531731389462948,0.01382965873926878,903,903,903,903,903,903,903,903
1784153168.7345,31.9792,0.04617,21.66,694,826612,0.712,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.432107537984848,-0.398198664188385,1.4708807468414307,0.010320770554244518,0.006329800467938185,0.007338318042457104,-111,-4,-994,0,-1,0,0.003172292374074459,-0.09123963117599487,2.7842602729797363,-0.0005056009977124631,,,nan,24.814,1.06,99,4,32,0.52,831,0.00023161593708209693,0.007531731389462948,0.01382965873926878,903,903,903,903,903,903,903,903
1784153168.7807,32.0253,0.04616,21.66,695,826652,0.759,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.430987685918808,-0.3979502320289612,1.4714308977127075,0.011047211475670338,0.006362565793097019,0.007504928857088089,-111,-5,-992,0,-1,0,0.0031597688794136047,-0.09124131500720978,2.7842705249786377,-1.060456270352006e-06,,,nan,24.814,1.06,99,4,32,0.52,831,0.00023161593708209693,0.007531731389462948,0.01382965873926878,903,903,903,903,903,903,903,903
1784153168.8264,32.0710,0.04567,21.90,696,826692,0.804,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4299100637435913,-0.39768484234809875,1.47184419631958,0.011593833565711975,0.006629006005823612,0.00779265072196722,-111,-5,-994,0,-1,0,0.003135880921036005,-0.0912647694349289,2.7842776775360107,8.607393829151988e-05,,,nan,24.814,1.06,99,4,32,0.52,831,0.001081454218365252,0.007574266288429499,0.009646899998188019,903,903,903,903,903,903,903,903
1784153168.8724,32.1171,0.04608,21.70,697,826752,0.850,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4282696843147278,-0.3972621560096741,1.4724122285842896,0.012548256665468216,0.0066535584628582,0.00818101316690445,-110,-5,-994,0,-1,0,0.003134078811854124,-0.09128464758396149,2.7842814922332764,8.219893788918853e-05,,,nan,24.814,1.06,99,4,32,0.52,831,0.001081454218365252,0.007574266288429499,0.009646899998188019,903,903,903,903,903,903,903,903
1784153168.9190,32.1636,0.04655,21.48,698,826792,0.897,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.42727920413017273,-0.39697346091270447,1.4727280139923096,0.01328173466026783,0.006929786875844002,0.008145883679389954,-111,-6,-993,0,-1,0,0.0031387186609208584,-0.09129446744918823,2.7842888832092285,-9.806061279959977e-05,,,nan,24.814,1.06,99,4,32,0.52,831,0.001081454218365252,0.007574266288429499,0.009646899998188019,903,903,903,903,903,903,903,903
1784153168.9642,32.2088,0.04519,22.13,699,826832,0.942,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.42657771706581116,-0.3967443108558655,1.4728738069534302,0.013211114332079887,0.007281217258423567,0.008114287629723549,-112,-4,-992,0,-1,0,0.0031416951678693295,-0.09128807485103607,2.7842986583709717,0.00032143574208021164,,,nan,24.814,1.06,99,4,32,0.52,831,0.001081454218365252,0.007574266288429499,0.009646899998188019,903,903,903,903,903,903,903,903
1784153169.0203,32.2650,0.05613,17.81,700,826892,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4262964129447937,-0.39660507440567017,1.471443772315979,0.01323414035141468,0.007257499732077122,0.007613471709191799,-111,-5,-992,0,0,0,0.003134838305413723,-0.09128229320049286,2.7842912673950195,0.00023288914235308766,,,nan,24.841,1.18,99,4,30,0.52,831,0.001699706306681037,0.014434526674449444,0.013870182447135448,903,903,903,903,903,903,903,903
1784153169.0707,32.3153,0.05036,19.86,701,826952,0.051,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4259485900402069,-0.39641186594963074,1.4701982736587524,0.01309881266206503,0.00712958537042141,0.007242531981319189,-111,-5,-993,0,-1,0,0.003140259999781847,-0.09128569066524506,2.784303903579712,0.00011059816461056471,,,nan,24.841,1.18,99,4,30,0.52,831,0.001699706306681037,0.014434526674449444,0.013870182447135448,903,903,903,903,903,903,903,903
1784153169.1164,32.3610,0.04569,21.89,702,826995,0.097,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.42562833428382874,-0.3962276577949524,1.4695184230804443,0.01295064389705658,0.007086105644702911,0.0071866572834551334,-111,-5,-993,0,0,0,0.003147285897284746,-0.09127891063690186,2.784289598464966,-0.0007655363297089934,,,nan,24.841,1.18,99,4,30,0.52,831,0.001699706306681037,0.014434526674449444,0.013870182447135448,903,903,903,903,903,903,903,903
1784153169.1619,32.4065,0.04550,21.98,703,827032,0.142,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.424835741519928,-0.3957666754722595,1.4687999486923218,0.013496053405106068,0.007546522188931704,0.0069944411516189575,-110,-6,-993,0,-1,0,0.0031399731524288654,-0.0912805050611496,2.7842934131622314,0.00016135230544023216,,,nan,24.841,1.18,99,4,30,0.52,831,0.001699706306681037,0.014434526674449444,0.013870182447135448,903,903,903,903,903,903,903,903
1784153169.2076,32.4522,0.04573,21.87,704,827072,0.188,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.42394760251045227,-0.3952314853668213,1.4679182767868042,0.014000632800161839,0.007859759964048862,0.006693665403872728,-110,-5,-992,0,0,0,0.0031330781057476997,-0.09126614034175873,2.7843000888824463,3.449077485129237e-05,,,nan,24.841,1.18,99,4,30,0.52,831,0.00047460439964197576,0.0004961403319612145,0.010445183143019676,903,903,903,903,903,903,903,903
1784153169.2542,32.4988,0.04658,21.47,705,827132,0.234,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.42281705141067505,-0.3945563733577728,1.4673423767089844,0.014181796461343765,0.008027001284062862,0.0066129532642662525,-111,-4,-993,0,-1,0,0.0031195259653031826,-0.09125828742980957,2.784311532974243,-0.00014896749053150415,,,nan,24.841,1.18,99,4,30,0.52,831,0.00047460439964197576,0.0004961403319612145,0.010445183143019676,903,903,903,903,903,903,903,903
1784153169.3000,32.5447,0.04586,21.81,706,827172,0.280,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4220083951950073,-0.39404433965682983,1.4666565656661987,0.014355630613863468,0.008341137319803238,0.006533191539347172,-111,-4,-993,0,0,0,0.003107761964201927,-0.09125186502933502,2.784313440322876,0.00017128218314610422,,,nan,24.841,1.18,99,4,30,0.52,831,0.00047460439964197576,0.0004961403319612145,0.010445183143019676,903,903,903,903,903,903,903,903
1784153169.3463,32.5909,0.04625,21.62,707,827212,0.327,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4213235676288605,-0.3937821090221405,1.4666486978530884,0.014618945308029652,0.008485812693834305,0.0062985848635435104,-110,-5,-991,0,-1,0,0.0030902554281055927,-0.09125883877277374,2.7843260765075684,0.00028707485762424767,,,nan,24.841,1.18,99,4,30,0.52,831,0.00047460439964197576,0.0004961403319612145,0.010445183143019676,903,903,903,903,903,903,903,903
1784153169.3932,32.6379,0.04693,21.31,708,827272,0.373,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4203207492828369,-0.39352792501449585,1.4667259454727173,0.014990384690463543,0.008312148042023182,0.006318903528153896,-110,-5,-993,0,-1,0,0.003096215892583132,-0.09126275777816772,2.784311056137085,-0.0003276350034866482,,,nan,24.841,1.18,99,4,30,0.52,831,0.00047460439964197576,0.0004961403319612145,0.010445183143019676,903,903,903,903,903,903,903,903
1784153169.4483,32.6929,0.05504,18.17,709,827332,0.429,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4193473160266876,-0.39318323135375977,1.4668720960617065,0.015202675014734268,0.008304684422910213,0.0062180859968066216,-110,-5,-993,0,0,0,0.003110105637460947,-0.09124843776226044,2.784311294555664,0.00012407515896484256,,,nan,24.841,1.18,99,4,30,0.52,831,0.0012790512992069125,0.003006404498592019,0.009369734674692154,903,903,903,903,903,903,903,903
1784153169.4942,32.7388,0.04590,21.79,710,827372,0.474,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41867589950561523,-0.3929835855960846,1.466694951057434,0.015376091934740543,0.008200785145163536,0.0061487159691751,-110,-5,-993,0,-1,0,0.0030989781953394413,-0.09125389158725739,2.784311532974243,-0.00015581754269078374,,,nan,24.841,1.18,99,4,30,0.52,831,0.0012790512992069125,0.003006404498592019,0.009369734674692154,903,903,903,903,903,903,903,903
1784153169.5410,32.7856,0.04680,21.37,711,827412,0.521,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41804972290992737,-0.39263030886650085,1.4675607681274414,0.015325219370424747,0.008327129296958447,0.006201586686074734,-111,-4,-992,0,-1,0,0.003095199353992939,-0.09125567972660065,2.7843034267425537,7.642342825420201e-05,,,nan,24.839,1.45,99,4,30,0.52,831,0.0012790512992069125,0.003006404498592019,0.009369734674692154,903,903,903,903,903,903,903,903
1784153169.5866,32.8313,0.04566,21.90,712,827452,0.567,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41743555665016174,-0.39221930503845215,1.4688218832015991,0.015474776737391949,0.008354964666068554,0.006602737121284008,-110,-5,-993,0,-1,0,0.0030916002579033375,-0.09124797582626343,2.784303665161133,0.00033118732972070575,,,nan,24.839,1.45,99,4,30,0.52,831,0.0012790512992069125,0.003006404498592019,0.009369734674692154,903,903,903,903,903,903,903,903
1784153169.6329,32.8775,0.04628,21.61,713,827512,0.613,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41650664806365967,-0.3915819823741913,1.4707027673721313,0.015629587695002556,0.008798771537840366,0.007314987014979124,-111,-4,-994,0,-1,0,0.003096410073339939,-0.09123587608337402,2.7843070030212402,3.838050179183483e-05,,,nan,24.839,1.45,99,4,30,0.52,831,0.000895780511200428,0.0010477208998054266,0.02202591486275196,903,903,903,903,903,903,903,903
1784153169.6787,32.9234,0.04581,21.83,714,827552,0.659,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41589921712875366,-0.3911628723144531,1.4717286825180054,0.015733707696199417,0.008906970731914043,0.007730622310191393,-110,-5,-993,0,-1,0,0.003089962061494589,-0.09123165905475616,2.7843141555786133,0.00037016283022239804,,,nan,24.839,1.45,99,4,30,0.52,831,0.000895780511200428,0.0010477208998054266,0.02202591486275196,903,903,903,903,903,903,903,903
1784153169.7244,32.9691,0.04571,21.88,715,827592,0.705,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4152798056602478,-0.39073094725608826,1.4726887941360474,0.01576412282884121,0.009100157767534256,0.007903347723186016,-110,-4,-992,0,-1,0,0.003091750666499138,-0.09121957421302795,2.7843074798583984,-0.0001963720133062452,,,nan,24.839,1.45,99,4,30,0.52,831,0.000895780511200428,0.0010477208998054266,0.02202591486275196,903,903,903,903,903,903,903,903
1784153169.7704,33.0150,0.04595,21.76,716,827652,0.751,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4153476357460022,-0.38970381021499634,1.4744755029678345,0.015139094553887844,0.009514568373560905,0.008391301147639751,-111,-4,-993,0,-1,0,0.003118665888905525,-0.09121327102184296,2.784303665161133,8.62079905346036e-05,,,nan,24.839,1.45,99,4,30,0.52,831,0.000895780511200428,0.0010477208998054266,0.02202591486275196,903,903,903,903,903,903,903,903
1784153169.8164,33.0610,0.04598,21.75,717,827692,0.797,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41526782512664795,-0.38906559348106384,1.4751298427581787,0.015094591304659843,0.009796222671866417,0.008547221310436726,-110,-5,-992,0,0,0,0.003118795808404684,-0.09118933975696564,2.7842953205108643,-0.0001208108733408153,,,nan,24.839,1.45,99,4,30,0.52,831,0.00038582083652727306,0.012638750486075878,0.013181552290916443,903,903,903,903,903,903,903,903
1784153169.8621,33.1068,0.04578,21.84,718,827732,0.842,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4151461720466614,-0.3884367346763611,1.4757643938064575,0.014776671305298805,0.010066503658890724,0.00867487769573927,-111,-4,-993,0,0,0,0.0031213699840009212,-0.09117646515369415,2.7842938899993896,-0.00023225239419844002,,,nan,24.839,1.45,99,4,30,0.52,831,0.00038582083652727306,0.012638750486075878,0.013181552290916443,903,903,903,903,903,903,903,903
1784153169.9081,33.1527,0.04593,21.77,719,827772,0.888,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4151315689086914,-0.38774606585502625,1.4761383533477783,0.01464473269879818,0.010362670756876469,0.008989106863737106,-111,-5,-993,0,-1,0,0.003112620208412409,-0.09118397533893585,2.7842979431152344,0.00015120944590307772,,,nan,24.839,1.45,99,4,30,0.52,831,0.00038582083652727306,0.012638750486075878,0.013181552290916443,903,903,903,903,903,903,903,903
1784153169.9545,33.1991,0.04645,21.53,720,827832,0.935,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41477659344673157,-0.38711443543434143,1.4765572547912598,0.014515325427055359,0.010499563068151474,0.009036258794367313,-111,-5,-993,0,0,0,0.0031326101161539555,-0.09116306900978088,2.7842891216278076,-0.00035084219416603446,,,nan,24.839,1.45,99,4,30,0.52,831,0.00038582083652727306,0.012638750486075878,0.013181552290916443,903,903,903,903,903,903,903,903
1784153170.0012,33.2459,0.04673,21.40,721,827872,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4146716296672821,-0.387378990650177,1.4764689207077026,0.014500552788376808,0.010139396414160728,0.008959307335317135,-110,-5,-993,0,-1,0,0.003142009023576975,-0.09116853773593903,2.784287452697754,-0.0001057653280440718,,,nan,24.837,1.17,99,4,30,0.52,831,0.0013484739465638995,0.0011206744238734245,0.01371980644762516,903,903,903,903,903,903,903,903
1784153170.0471,33.2918,0.04589,21.79,722,827912,0.046,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4144138693809509,-0.38741666078567505,1.476548194885254,0.014214242808520794,0.010032664984464645,0.009082943201065063,-111,-5,-993,0,-1,0,0.003166144248098135,-0.09116624295711517,2.7842862606048584,-0.0001674080267548561,,,nan,24.837,1.17,99,4,30,0.52,831,0.0013484739465638995,0.0011206744238734245,0.01371980644762516,903,903,903,903,903,903,903,903
1784153170.0933,33.3379,0.04617,21.66,723,827972,0.093,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4140448570251465,-0.38746386766433716,1.476743221282959,0.013788331300020218,0.009531247429549694,0.008966353721916676,-110,-4,-993,0,0,0,0.003165753558278084,-0.09117239713668823,2.7842893600463867,-0.00015418956172652543,,,nan,24.837,1.17,99,4,30,0.52,831,0.0013484739465638995,0.0011206744238734245,0.01371980644762516,903,903,903,903,903,903,903,903
1784153170.1387,33.3833,0.04536,22.05,724,828013,0.138,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41408079862594604,-0.3868425786495209,1.4774359464645386,0.01362527534365654,0.010021866299211979,0.009217665530741215,-111,-5,-993,0,-1,0,0.0031661218963563442,-0.09117685258388519,2.784289836883545,-0.00015555889694951475,,,nan,24.837,1.17,99,4,30,0.52,831,0.0013484739465638995,0.0011206744238734245,0.01371980644762516,903,903,903,903,903,903,903,903
1784153170.1840,33.4286,0.04535,22.05,725,828052,0.183,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41424429416656494,-0.3859618306159973,1.478312373161316,0.013031594455242157,0.010391155257821083,0.009448543190956116,-110,-4,-993,0,0,0,0.0031771957874298096,-0.09116746485233307,2.78428316116333,-0.000597737729549408,,,nan,24.837,1.17,99,4,30,0.52,831,0.0013484739465638995,0.0011206744238734245,0.01371980644762516,903,903,903,903,903,903,903,903
1784153170.2308,33.4755,0.04683,21.36,726,828112,0.230,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4144790768623352,-0.3846187889575958,1.479602336883545,0.012393936514854431,0.011278010904788971,0.00988953746855259,-111,-5,-993,0,0,0,0.003198441118001938,-0.0911312848329544,2.784271478652954,-0.00013975717592984438,,,nan,24.837,1.17,99,4,30,0.52,831,0.0015955498674884439,0.0005217395373620093,0.019668294116854668,903,903,903,903,903,903,903,903
1784153170.2770,33.5217,0.04620,21.65,727,828152,0.276,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4145127236843109,-0.3837992250919342,1.480249047279358,0.01223519816994667,0.011691289953887463,0.010096708312630653,-111,-5,-993,0,-1,0,0.0031928177922964096,-0.09112410247325897,2.7842605113983154,-0.0003799487021751702,,,nan,24.837,1.17,99,4,30,0.52,831,0.0015955498674884439,0.0005217395373620093,0.019668294116854668,903,903,903,903,903,903,903,903
1784153170.3231,33.5677,0.04603,21.73,728,828192,0.322,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.41450661420822144,-0.3829933702945709,1.4808213710784912,0.012101037427783012,0.012055844068527222,0.010119899176061153,-110,-5,-992,0,-1,0,0.0031833346001803875,-0.09112559258937836,2.784256935119629,-0.00018371926853433251,,,nan,24.837,1.17,99,4,30,0.52,831,0.0015955498674884439,0.0005217395373620093,0.019668294116854668,903,903,903,903,903,903,903,903
1784153170.3691,33.6138,0.04609,21.70,729,828232,0.368,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.4151529371738434,-0.38222452998161316,1.480985164642334,0.011280301958322525,0.01221730001270771,0.010105709545314312,-110,-4,-993,0,-1,0,0.0031906915828585625,-0.09111356735229492,2.7842519283294678,-0.00017959772958420217,,,nan,24.837,1.17,99,4,30,0.52,831,0.0015955498674884439,0.0005217395373620093,0.019668294116854668,903,903,903,903,903,903,903,903
