frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
597,16.7169,233,-0.580270,-2.684962,-0.152385,0.353151,-0.596687,8.550314,8.578381,1204.25,691.00
598,16.7484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,16.7810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,16.8134,233,-0.675132,-2.739009,-0.577586,0.336136,-0.620474,8.352329,8.382086,1202.75,684.75
601,16.8468,233,0.716739,2.821500,-0.304030,0.288455,-0.580972,8.321511,8.346753,1195.00,691.00
602,16.8779,233,0.633002,2.697375,0.394851,0.235303,-0.545909,7.845358,7.867847,1188.50,691.25
603,16.9087,233,-0.550759,-2.638959,0.421600,0.271241,-0.547169,7.678183,7.702432,1196.00,689.00
604,16.9376,233,0.750506,2.899838,-0.189790,0.271898,-0.614816,8.607159,8.633372,1190.75,688.75
605,16.9590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,16.9805,233,-0.742267,-2.661614,-0.559392,0.286492,-0.627437,8.447390,8.475503,1194.00,684.75
607,17.0028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,17.0378,233,0.754650,2.877198,-0.038868,0.226795,-0.556354,8.548579,8.569666,1183.75,697.50
609,17.0673,233,0.791524,2.959916,-0.511741,0.317911,-0.631152,8.467867,8.497305,1199.00,684.50
610,17.0972,233,-0.595700,-2.639016,0.417766,0.210071,-0.536877,7.573444,7.595356,1185.50,689.50
611,17.1208,233,-0.751171,-2.623421,-0.449625,0.263989,-0.508069,8.369809,8.389370,1190.75,703.50
612,17.1576,233,0.730190,2.775415,0.557358,0.239158,-0.552136,7.834266,7.857339,1189.25,690.00
613,17.1806,233,0.731961,2.589354,0.393095,0.187124,-0.424675,7.344291,7.358938,1182.25,707.50
614,17.2158,233,0.854889,2.777803,-0.333176,0.320006,-0.484255,8.526240,8.545974,1199.00,709.00
615,17.2376,233,-0.755583,-2.679745,-0.221238,0.356759,-0.477858,8.313731,8.335091,1206.50,708.00
616,17.2698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,17.2991,233,-0.790224,-2.758559,-0.177362,0.395091,-0.463393,8.659728,8.681112,1210.25,713.50
618,17.3290,233,0.828936,2.851554,0.447407,0.366602,-0.336233,8.192967,8.208054,1209.00,730.75
619,17.3509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,17.3841,233,0.823713,2.715605,0.242830,0.381653,-0.330814,8.164828,8.180435,1211.75,731.50
621,17.4085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,17.4394,233,-0.754311,-2.716903,0.521465,0.356291,-0.341927,8.004775,8.019993,1208.75,728.50
623,17.4688,233,-0.793934,-2.691442,0.350330,0.353683,-0.264807,8.079428,8.091500,1207.75,742.25
624,17.4914,233,0.948558,2.845473,-0.533940,0.412141,-0.262370,8.465304,8.479391,1214.50,744.75
625,17.5264,233,0.877698,2.672910,0.012153,0.319250,-0.190744,8.155796,8.164270,1201.25,755.25
626,17.5493,233,-0.858105,-2.503129,-0.118306,0.267976,-0.167452,7.836559,7.842927,1194.50,758.00
627,17.5776,233,-0.855693,-2.623722,-0.087446,0.369984,-0.204768,8.314944,8.325690,1208.75,753.50
628,17.6062,233,0.948700,2.714075,-0.476920,0.337466,-0.188288,8.431670,8.440521,1202.50,756.75
629,17.6383,233,0.915668,2.734390,-0.390376,0.310178,-0.147077,8.603232,8.610078,1197.00,764.00
630,17.6596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,17.6930,233,1.026703,2.695501,-0.391020,0.295404,-0.129196,8.447361,8.453512,1195.50,766.50
632,17.7225,233,0.979393,2.867114,-0.595948,0.302219,-0.150982,8.471602,8.478336,1196.50,763.00
633,17.7529,245,1.057349,2.752899,0.311212,0.615663,-0.361057,8.074512,8.105995,1252.50,725.75
633,17.7529,233,-0.870085,-2.551053,0.061821,0.228903,-0.012775,8.209509,8.212710,1185.75,785.50
634,17.7752,233,-0.991806,-2.736707,-0.275906,0.220555,-0.024366,8.687850,8.690683,1182.25,783.75
635,17.8087,233,0.931150,2.720058,0.372171,0.189064,0.007967,8.189213,8.191399,1179.00,789.00
636,17.8341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,17.8653,233,0.855132,2.426880,0.248980,0.096406,0.023747,7.201131,7.201815,1165.50,792.25
638,17.8968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,17.9185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,17.9507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,17.9753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,18.0002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,18.0328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,18.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,18.0895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,18.1162,232,1.127208,2.821341,0.345156,0.678738,-0.551106,8.247686,8.293897,1260.75,695.25
647,18.1458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,18.1742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
649,18.1958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,18.2179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,18.2510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,18.2721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,18.2952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,18.3299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,18.3530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,18.3879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,18.4213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
658,18.4481,232,1.025838,2.501449,0.662081,0.129798,-0.372182,7.179422,7.190234,1172.00,715.75
659,18.4810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,18.5114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,18.5420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
662,18.5637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,18.5848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,18.6200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,18.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,18.6766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,18.6983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,18.7203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,18.7458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,18.7703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,18.8018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,18.8307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
673,18.8603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,18.8889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,18.9110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,18.9457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,18.9677,232,-1.201927,-2.537611,0.514538,-0.117969,-0.415229,7.579420,7.591702,1125.50,711.75
678,18.9896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,19.0142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680,19.0379,232,1.395631,2.702172,0.398067,-0.145449,-0.417873,8.319476,8.331234,1122.75,718.00
681,19.0631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,19.0900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,19.1171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
684,19.1476,232,1.161531,2.468162,0.754350,-0.094105,-0.392525,7.172987,7.184336,1128.75,711.75
685,19.1738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
686,19.1963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,19.2235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
688,19.2455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,19.2682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
690,19.3018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
691,19.3268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
692,19.3616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
693,19.3928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,19.4229,232,1.260771,2.551166,0.779037,-0.046937,-0.347463,7.695767,7.703750,1138.50,725.00
695,19.4538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,19.4842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
697,19.5072,232,-1.411858,-2.749958,0.345319,0.055744,-0.441080,8.384104,8.395884,1156.25,714.75
698,19.5418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
699,19.5703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,19.5919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
701,19.6248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,19.6544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,19.6835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,19.7176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,19.7425,232,-1.255606,-2.444827,-0.448413,0.110031,-0.434334,8.044036,8.056505,1166.00,712.75
706,19.7651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,19.7913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
708,19.8203,232,1.334792,2.421088,-0.001948,0.115448,-0.431885,7.989397,8.001895,1167.00,712.75
709,19.8452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,19.8761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,19.9074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,19.9376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,19.9612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,19.9828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,20.0157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
716,20.0478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
717,20.0793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
