frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1553,1787009862.3385,32.4493,245,3.116566,0.097017,0.091117,-0.016616,-0.013268,0.187126,0.188330,1038.24,713.07
1554,1787009862.3613,32.4720,245,3.107823,0.094992,0.104681,-0.016277,-0.013541,0.187087,0.188282,1038.15,713.28
1555,1787009862.3811,32.4919,245,3.115228,0.096232,0.095177,-0.016471,-0.013327,0.187167,0.188363,1038.55,712.99
1556,1787009862.3966,32.5073,245,3.108447,0.095606,0.102975,-0.016318,-0.013540,0.187071,0.188269,1038.16,713.13
1557,1787009862.4162,32.5270,245,3.110133,0.095698,0.094686,-0.016540,-0.013496,0.187091,0.188305,1038.08,713.13
1558,1787009862.4371,32.5479,245,3.114083,0.096667,0.095381,-0.016570,-0.013347,0.187116,0.188322,1037.85,713.11
1559,1787009862.4581,32.5688,245,3.119232,0.096139,0.100180,-0.016403,-0.013143,0.187224,0.188400,1038.31,713.12
1560,1787009862.4786,32.5894,245,3.110303,0.095487,0.097191,-0.016459,-0.013472,0.187088,0.188293,1038.23,713.18
1561,1787009862.5003,32.6111,245,3.114249,0.096765,0.101216,-0.016379,-0.013316,0.187151,0.188337,1038.16,713.20
1562,1787009862.5203,32.6311,245,3.115137,0.096724,0.091613,-0.016625,-0.013284,0.187142,0.188348,1038.13,713.30
1563,1787009862.5414,32.6521,245,3.115934,0.095986,0.096004,-0.016497,-0.013282,0.187161,0.188355,1038.27,713.08
1564,1787009862.5624,32.6732,245,3.113717,0.095962,0.098692,-0.016413,-0.013369,0.187151,0.188345,1038.33,713.02
1565,1787009862.5823,32.6931,245,3.117101,0.097148,0.094958,-0.016568,-0.013193,0.187164,0.188359,1038.00,713.37
1566,1787009862.6035,32.7143,245,3.113656,0.096925,0.093992,-0.016570,-0.013381,0.187118,0.188326,1038.06,713.01
1567,1787009862.6251,32.7358,245,3.114328,0.097133,0.089770,-0.016715,-0.013354,0.187113,0.188332,1037.81,713.07
1568,1787009862.6450,32.7558,245,3.118882,0.096729,0.095262,-0.016535,-0.013127,0.187140,0.188327,1038.15,713.34
1569,1787009862.6664,32.7772,245,3.112438,0.095447,0.096173,-0.016500,-0.013369,0.187095,0.188297,1038.17,713.33
1570,1787009862.6869,32.7977,245,3.111531,0.096034,0.102696,-0.016349,-0.013417,0.187111,0.188302,1038.07,713.18
1571,1787009862.7073,32.8180,245,3.107787,0.095736,0.104469,-0.016289,-0.013580,0.187071,0.188269,1038.09,713.01
1572,1787009862.7285,32.8392,245,3.114079,0.096601,0.099406,-0.016424,-0.013314,0.187158,0.188348,1038.16,713.26
1573,1787009862.7490,32.8598,245,3.117558,0.096664,0.099746,-0.016431,-0.013197,0.187189,0.188372,1038.12,713.19
1574,1787009862.7702,32.8809,245,3.118640,0.096924,0.094808,-0.016552,-0.013150,0.187164,0.188354,1038.14,713.27
1575,1787009862.7920,32.9028,245,3.112499,0.095719,0.098353,-0.016454,-0.013376,0.187120,0.188318,1038.10,713.25
1576,1787009862.8119,32.9227,245,3.111805,0.095947,0.099094,-0.016400,-0.013422,0.187100,0.188296,1038.30,713.13
1577,1787009862.8328,32.9436,245,3.107739,0.094755,0.096471,-0.016483,-0.013583,0.187056,0.188271,1038.13,713.12
1578,1787009862.8536,32.9644,245,3.115054,0.096315,0.092591,-0.016587,-0.013299,0.187126,0.188329,1038.19,713.22
1579,1787009862.8740,32.9848,245,3.118746,0.096936,0.095860,-0.016522,-0.013154,0.187163,0.188350,1038.16,713.22
1580,1787009862.8953,33.0061,245,3.115766,0.095391,0.107544,-0.016230,-0.013265,0.187202,0.188372,1038.18,713.10
1581,1787009862.9202,33.0310,245,3.116027,0.096640,0.093455,-0.016579,-0.013276,0.187110,0.188311,1038.11,713.12
1582,1787009862.9374,33.0482,245,3.114753,0.096305,0.094856,-0.016530,-0.013304,0.187103,0.188302,1038.20,713.22
1583,1787009862.9574,33.0682,245,3.113053,0.095907,0.102341,-0.016329,-0.013360,0.187142,0.188328,1038.27,713.17
1584,1787009862.9865,33.0973,245,3.114706,0.096705,0.097906,-0.016442,-0.013294,0.187146,0.188336,1038.27,713.26
1585,1787009863.0028,33.1136,245,3.108165,0.095515,0.103637,-0.016285,-0.013533,0.187099,0.188294,1038.27,713.24
1586,1787009863.0215,33.1323,245,3.104281,0.094951,0.101564,-0.016312,-0.013739,0.187089,0.188301,1038.38,712.91
1587,1787009863.0427,33.1535,245,3.118109,0.097082,0.094379,-0.016556,-0.013150,0.187173,0.188364,1038.18,713.42
1588,1787009863.0695,33.1803,245,3.118624,0.097002,0.092054,-0.016640,-0.013176,0.187166,0.188366,1038.00,713.16
1589,1787009863.0893,33.2001,245,3.118424,0.097047,0.087691,-0.016753,-0.013173,0.187144,0.188353,1037.96,713.26
1590,1787009863.1059,33.2167,245,3.111658,0.095994,0.100209,-0.016408,-0.013457,0.187127,0.188326,1038.10,712.93
1591,1787009863.1268,33.2376,245,3.112724,0.095971,0.095518,-0.016502,-0.013410,0.187091,0.188296,1038.21,713.04
1592,1787009863.1461,33.2569,245,3.110463,0.096318,0.099422,-0.016398,-0.013455,0.187121,0.188320,1038.25,713.23
1593,1787009863.1736,33.2843,245,3.119178,0.097006,0.094134,-0.016602,-0.013163,0.187167,0.188362,1037.93,713.06
1594,1787009863.1932,33.3040,245,3.118495,0.096762,0.089840,-0.016682,-0.013168,0.187130,0.188333,1038.07,713.25
1595,1787009863.2147,33.3255,245,3.114953,0.096561,0.100635,-0.016424,-0.013291,0.187101,0.188290,1037.96,713.18
1596,1787009863.2318,33.3426,245,3.114102,0.096489,0.102870,-0.016333,-0.013329,0.187125,0.188309,1038.18,713.11
1597,1787009863.2570,33.3678,245,3.109401,0.095511,0.103020,-0.016330,-0.013534,0.187125,0.188323,1038.12,712.97
1598,1787009863.2733,33.3840,245,3.109400,0.094772,0.099878,-0.016390,-0.013528,0.187077,0.188280,1038.21,713.04
1599,1787009863.2950,33.4057,245,3.112941,0.096475,0.097508,-0.016443,-0.013388,0.187126,0.188324,1038.31,713.09
1600,1787009863.3207,33.4315,245,3.114838,0.096702,0.100116,-0.016374,-0.013298,0.187138,0.188323,1038.37,713.16
1601,1787009863.3351,33.4459,245,3.110159,0.095944,0.102166,-0.016400,-0.013458,0.187149,0.188348,1037.85,713.27
1602,1787009863.3540,33.4648,245,3.115464,0.096073,0.100353,-0.016384,-0.013258,0.187108,0.188292,1038.25,713.29
1603,1787009863.3819,33.4927,245,3.104653,0.095480,0.103950,-0.016298,-0.013677,0.187051,0.188257,1038.06,713.16
1604,1787009863.4029,33.5137,245,3.113139,0.096467,0.098396,-0.016434,-0.013371,0.187102,0.188298,1038.22,713.14
1605,1787009863.4234,33.5342,245,3.114484,0.096437,0.098326,-0.016430,-0.013326,0.187166,0.188358,1038.31,713.12
1606,1787009863.4387,33.5495,245,3.118783,0.096975,0.091601,-0.016638,-0.013163,0.187148,0.188347,1038.08,713.21
1607,1787009863.4654,33.5762,245,3.118723,0.096816,0.098123,-0.016427,-0.013149,0.187192,0.188371,1038.41,713.21
1608,1787009863.4824,33.5931,245,3.110837,0.095595,0.101642,-0.016386,-0.013464,0.187115,0.188313,1037.98,713.09
1609,1787009863.5014,33.6122,245,3.113597,0.096483,0.096017,-0.016516,-0.013371,0.187136,0.188339,1038.09,713.06
1610,1787009863.5278,33.6385,245,3.106713,0.095346,0.100629,-0.016377,-0.013623,0.187092,0.188300,1038.15,713.07
1611,1787009863.5451,33.6559,245,3.114553,0.096104,0.094084,-0.016560,-0.013317,0.187124,0.188327,1038.13,713.19
1612,1787009863.5699,33.6806,245,3.111643,0.095712,0.097274,-0.016478,-0.013411,0.187076,0.188279,1038.10,713.26
1613,1787009863.5893,33.7001,245,3.106368,0.095097,0.102771,-0.016322,-0.013608,0.187112,0.188315,1038.17,713.23
1614,1787009863.6035,33.7143,245,3.116282,0.096150,0.100111,-0.016418,-0.013257,0.187188,0.188373,1038.15,713.11
1615,1787009863.6275,33.7382,245,3.111766,0.096529,0.100017,-0.016384,-0.013414,0.187112,0.188306,1038.26,713.16
1616,1787009863.6468,33.7576,245,3.116704,0.097262,0.093926,-0.016587,-0.013223,0.187175,0.188373,1038.03,713.30
1617,1787009863.6677,33.7784,245,3.110678,0.095736,0.101346,-0.016370,-0.013422,0.187122,0.188315,1038.15,713.37
1618,1787009863.6881,33.7988,245,3.110795,0.096531,0.098188,-0.016457,-0.013448,0.187110,0.188313,1038.07,713.21
1619,1787009863.7091,33.8199,245,3.117264,0.096127,0.098457,-0.016426,-0.013205,0.187161,0.188344,1038.33,713.23
1620,1787009863.7364,33.8472,245,3.115345,0.096729,0.099731,-0.016426,-0.013274,0.187181,0.188369,1038.12,713.22
1621,1787009863.7535,33.8643,245,3.116158,0.096693,0.089946,-0.016661,-0.013242,0.187091,0.188297,1038.13,713.34
1622,1787009863.7780,33.8888,245,3.122168,0.097263,0.093010,-0.016584,-0.013031,0.187173,0.188358,1038.25,713.20
1623,1787009863.7935,33.9043,245,3.120480,0.097239,0.086245,-0.016737,-0.013124,0.187161,0.188366,1038.31,713.10
1624,1787009863.8203,33.9310,245,3.110938,0.096022,0.101819,-0.016352,-0.013472,0.187101,0.188297,1038.17,712.99
1625,1787009863.8369,33.9477,245,3.123276,0.097023,0.099289,-0.016431,-0.012951,0.187227,0.188392,1038.31,713.37
1626,1787009863.8538,33.9645,245,3.114102,0.096313,0.095267,-0.016527,-0.013364,0.187133,0.188336,1038.14,712.98
1627,1787009863.8824,33.9932,245,3.109051,0.095520,0.097997,-0.016410,-0.013539,0.187087,0.188293,1038.37,713.06
1628,1787009863.9021,34.0129,245,3.117743,0.096737,0.094135,-0.016569,-0.013209,0.187150,0.188346,1038.10,713.14
1629,1787009863.9184,34.0291,245,3.113285,0.096153,0.098845,-0.016429,-0.013379,0.187119,0.188314,1038.18,713.06
1630,1787009863.9449,34.0557,245,3.112598,0.095586,0.095366,-0.016500,-0.013418,0.187111,0.188316,1038.26,713.00
1631,1787009863.9607,34.0715,245,3.115345,0.096065,0.096674,-0.016486,-0.013277,0.187142,0.188335,1038.21,713.25
1632,1787009863.9809,34.0917,245,3.111930,0.096632,0.100772,-0.016360,-0.013407,0.187159,0.188351,1038.33,713.16
1633,1787009864.0012,34.1120,245,3.119574,0.097252,0.089156,-0.016671,-0.013166,0.187162,0.188364,1038.27,713.01
1634,1787009864.0225,34.1332,245,3.105752,0.095105,0.105128,-0.016250,-0.013630,0.187108,0.188307,1038.23,713.20
1635,1787009864.0429,34.1536,245,3.116434,0.096919,0.090899,-0.016626,-0.013266,0.187113,0.188318,1038.22,713.10
1636,1787009864.0651,34.1759,245,3.113916,0.096060,0.095389,-0.016532,-0.013359,0.187173,0.188375,1038.13,713.07
1637,1787009864.0839,34.1947,245,3.118223,0.096939,0.095549,-0.016537,-0.013198,0.187172,0.188365,1038.10,713.07
1638,1787009864.1111,34.2219,245,3.113881,0.095986,0.100495,-0.016412,-0.013346,0.187152,0.188344,1038.07,713.10
1639,1787009864.1309,34.2416,245,3.109524,0.096531,0.097700,-0.016480,-0.013497,0.187091,0.188300,1037.98,713.21
1640,1787009864.1518,34.2626,245,3.109917,0.095694,0.100206,-0.016387,-0.013491,0.187120,0.188320,1038.20,713.13
1641,1787009864.1727,34.2835,245,3.116432,0.096430,0.093855,-0.016562,-0.013239,0.187148,0.188345,1038.18,713.25
1642,1787009864.1887,34.2994,245,3.110057,0.095650,0.096219,-0.016472,-0.013516,0.187103,0.188313,1038.29,712.98
1643,1787009864.2150,34.3258,245,3.119160,0.097085,0.093790,-0.016569,-0.013125,0.187172,0.188361,1038.18,713.33
1644,1787009864.2309,34.3417,245,3.107350,0.095660,0.100179,-0.016363,-0.013597,0.187084,0.188290,1038.30,713.07
1645,1787009864.2511,34.3619,245,3.110409,0.095877,0.095829,-0.016517,-0.013508,0.187092,0.188304,1038.07,712.98
1646,1787009864.2705,34.3813,245,3.115006,0.096517,0.097088,-0.016500,-0.013316,0.187098,0.188296,1038.02,713.06
1647,1787009864.2917,34.4024,245,3.118399,0.097321,0.090749,-0.016670,-0.013169,0.187153,0.188355,1038.00,713.24
1648,1787009864.3125,34.4232,245,3.115696,0.096277,0.098927,-0.016422,-0.013267,0.187144,0.188331,1038.26,713.19
1649,1787009864.3330,34.4437,245,3.106812,0.095604,0.107841,-0.016207,-0.013592,0.187094,0.188285,1038.09,713.15
1650,1787009864.3542,34.4650,245,3.118700,0.096689,0.096938,-0.016500,-0.013144,0.187188,0.188373,1038.14,713.29
1651,1787009864.3744,34.4852,245,3.113271,0.095968,0.098022,-0.016472,-0.013379,0.187121,0.188320,1038.05,713.06
1652,1787009864.3959,34.5066,245,3.118276,0.097001,0.091753,-0.016608,-0.013185,0.187134,0.188332,1038.23,713.16
1653,1787009864.4161,34.5269,245,3.103232,0.094263,0.109488,-0.016157,-0.013746,0.187027,0.188226,1038.08,712.99
1654,1787009864.4368,34.5476,245,3.110137,0.096204,0.101016,-0.016402,-0.013464,0.187106,0.188306,1037.97,713.25
1655,1787009864.4576,34.5684,245,3.116734,0.097621,0.089561,-0.016675,-0.013241,0.187169,0.188376,1038.14,713.20
1656,1787009864.4803,34.5911,245,3.114268,0.095984,0.102399,-0.016365,-0.013310,0.187165,0.188350,1038.09,713.23
1657,1787009864.5003,34.6111,245,3.109374,0.095881,0.100437,-0.016380,-0.013490,0.187078,0.188278,1038.19,713.25
1658,1787009864.5206,34.6314,245,3.109033,0.095670,0.106184,-0.016258,-0.013540,0.187130,0.188322,1038.09,712.98
1659,1787009864.5415,34.6523,245,3.114421,0.096858,0.090868,-0.016694,-0.013293,0.187134,0.188347,1037.79,713.42
1660,1787009864.5621,34.6729,245,3.119232,0.096569,0.095715,-0.016521,-0.013134,0.187162,0.188348,1038.18,713.23
1661,1787009864.5830,34.6938,245,3.108468,0.096125,0.093897,-0.016504,-0.013592,0.187099,0.188317,1038.43,712.92
1662,1787009864.6042,34.7149,245,3.106560,0.095974,0.097779,-0.016441,-0.013606,0.187049,0.188263,1038.16,713.22
1663,1787009864.6252,34.7360,245,3.116358,0.097429,0.092601,-0.016605,-0.013264,0.187154,0.188357,1038.09,713.13
1664,1787009864.6452,34.7560,245,3.111682,0.095385,0.104009,-0.016277,-0.013441,0.187146,0.188333,1038.35,713.00
1665,1787009864.6663,34.7770,245,3.111564,0.095227,0.101682,-0.016362,-0.013461,0.187142,0.188338,1038.19,712.92
1666,1787009864.6875,34.7982,245,3.112313,0.095923,0.094496,-0.016512,-0.013430,0.187118,0.188325,1038.34,713.03
1667,1787009864.7082,34.8190,245,3.115403,0.097206,0.091177,-0.016618,-0.013294,0.187116,0.188323,1038.20,713.17
1668,1787009864.7289,34.8397,245,3.117602,0.096438,0.094933,-0.016543,-0.013211,0.187159,0.188352,1038.17,713.12
1669,1787009864.7497,34.8604,245,3.123482,0.096771,0.093610,-0.016594,-0.012954,0.187184,0.188364,1038.16,713.36
1670,1787009864.7702,34.8810,245,3.113173,0.095939,0.097824,-0.016474,-0.013364,0.187120,0.188319,1038.09,713.19
1671,1787009864.7956,34.9064,245,3.118561,0.096201,0.095473,-0.016501,-0.013160,0.187175,0.188361,1038.36,713.23
1672,1787009864.8123,34.9230,245,3.116942,0.097019,0.088586,-0.016688,-0.013217,0.187115,0.188322,1038.20,713.31
1673,1787009864.8332,34.9440,245,3.113664,0.096203,0.096790,-0.016485,-0.013370,0.187114,0.188314,1038.16,713.06
1674,1787009864.8581,34.9689,245,3.110255,0.095242,0.100530,-0.016404,-0.013500,0.187141,0.188343,1038.07,713.00
1675,1787009864.8760,34.9868,245,3.114165,0.096591,0.094536,-0.016535,-0.013297,0.187108,0.188308,1038.21,713.39
1676,1787009864.9023,35.0131,245,3.110089,0.096496,0.097479,-0.016465,-0.013470,0.187113,0.188319,1038.14,713.26
1677,1787009864.9235,35.0343,245,3.113095,0.096399,0.099267,-0.016437,-0.013380,0.187113,0.188310,1038.06,713.08
1678,1787009864.9437,35.0545,245,3.116979,0.096742,0.096219,-0.016533,-0.013221,0.187173,0.188367,1038.02,713.22
1679,1787009864.9644,35.0752,245,3.112079,0.096781,0.093442,-0.016528,-0.013421,0.187108,0.188316,1038.38,713.13
1680,1787009864.9802,35.0910,245,3.121012,0.097204,0.094367,-0.016538,-0.013069,0.187178,0.188361,1038.32,713.22
1681,1787009865.0011,35.1119,245,3.111755,0.096727,0.096823,-0.016488,-0.013408,0.187121,0.188324,1038.11,713.27
1682,1787009865.0216,35.1324,245,3.112139,0.096593,0.093797,-0.016530,-0.013396,0.187111,0.188316,1038.33,713.27
1683,1787009865.0443,35.1550,245,3.114769,0.096163,0.097691,-0.016492,-0.013287,0.187148,0.188342,1038.02,713.29
1684,1787009865.0692,35.1800,245,3.113075,0.096543,0.095443,-0.016509,-0.013336,0.187117,0.188316,1038.22,713.39
1685,1787009865.0900,35.2008,245,3.110063,0.095412,0.101665,-0.016366,-0.013468,0.187097,0.188294,1038.11,713.23
1686,1787009865.1066,35.2174,245,3.112136,0.095943,0.102962,-0.016345,-0.013395,0.187094,0.188284,1038.05,713.19
1687,1787009865.1310,35.2418,245,3.115177,0.096408,0.095734,-0.016576,-0.013325,0.187146,0.188351,1037.80,712.99
1688,1787009865.1471,35.2579,245,3.111411,0.095884,0.102921,-0.016306,-0.013407,0.187124,0.188311,1038.30,713.29
1689,1787009865.1683,35.2791,245,3.113755,0.095762,0.097476,-0.016475,-0.013343,0.187101,0.188298,1038.11,713.17
1690,1787009865.1885,35.2993,245,3.118898,0.097236,0.089571,-0.016696,-0.013163,0.187151,0.188355,1038.03,713.21
1691,1787009865.2154,35.3261,245,3.114333,0.096636,0.094662,-0.016563,-0.013315,0.187134,0.188337,1038.03,713.25
1692,1787009865.2359,35.3466,245,3.115580,0.097174,0.092929,-0.016609,-0.013288,0.187128,0.188333,1038.02,713.15
1693,1787009865.2536,35.3643,245,3.111957,0.096356,0.097052,-0.016461,-0.013391,0.187123,0.188322,1038.25,713.30
1694,1787009865.2721,35.3828,245,3.108609,0.095980,0.098876,-0.016402,-0.013531,0.187081,0.188285,1038.25,713.20
1695,1787009865.3004,35.4112,245,3.110049,0.095500,0.101475,-0.016385,-0.013494,0.187075,0.188275,1038.00,713.05
1696,1787009865.3163,35.4271,245,3.116518,0.097058,0.095725,-0.016511,-0.013238,0.187127,0.188320,1038.19,713.19
1697,1787009865.3366,35.4474,245,3.114728,0.096458,0.087792,-0.016717,-0.013357,0.187101,0.188321,1038.11,712.96
1698,1787009865.3541,35.4648,245,3.110142,0.096375,0.099519,-0.016440,-0.013475,0.187139,0.188342,1037.98,713.20
1699,1787009865.3774,35.4882,245,3.111102,0.096247,0.096806,-0.016519,-0.013437,0.187102,0.188310,1037.91,713.24
1700,1787009865.3969,35.5077,245,3.115955,0.096594,0.102088,-0.016364,-0.013239,0.187150,0.188330,1038.17,713.24
1701,1787009865.4213,35.5321,245,3.124236,0.097549,0.092457,-0.016616,-0.012940,0.187187,0.188368,1038.19,713.28
1702,1787009865.4419,35.5526,245,3.106792,0.094525,0.104110,-0.016314,-0.013601,0.187104,0.188306,1037.99,713.15
1703,1787009865.4576,35.5684,245,3.111891,0.096772,0.094530,-0.016527,-0.013407,0.187107,0.188313,1038.22,713.25
1704,1787009865.4862,35.5969,245,3.113665,0.096425,0.093118,-0.016555,-0.013376,0.187117,0.188323,1038.29,713.03
1705,1787009865.5035,35.6143,245,3.113538,0.096482,0.096366,-0.016517,-0.013338,0.187136,0.188337,1038.04,713.28
1706,1787009865.5224,35.6331,245,3.105577,0.095396,0.101041,-0.016355,-0.013659,0.187087,0.188296,1038.20,713.09
1707,1787009865.5423,35.6531,245,3.116721,0.096858,0.099054,-0.016450,-0.013236,0.187153,0.188340,1038.08,713.11
1708,1787009865.5693,35.6801,245,3.109478,0.095644,0.099776,-0.016432,-0.013507,0.187070,0.188275,1037.96,713.16
1709,1787009865.5858,35.6966,245,3.110641,0.095946,0.100871,-0.016390,-0.013462,0.187095,0.188294,1038.07,713.13
1710,1787009865.6107,35.7215,245,3.108634,0.095604,0.094837,-0.016497,-0.013534,0.187058,0.188271,1038.29,713.24
1711,1787009865.6263,35.7371,245,3.115901,0.096600,0.088999,-0.016666,-0.013272,0.187106,0.188315,1038.24,713.21
1712,1787009865.6524,35.7632,245,3.121611,0.096328,0.097870,-0.016483,-0.013040,0.187191,0.188368,1038.15,713.25
1713,1787009865.6729,35.7837,245,3.122862,0.096285,0.106791,-0.016304,-0.012988,0.187224,0.188381,1037.94,713.16
1714,1787009865.6900,35.8008,245,3.114951,0.096414,0.096620,-0.016461,-0.013299,0.187139,0.188332,1038.35,713.20
1715,1787009865.7092,35.8200,245,3.107781,0.095911,0.089548,-0.016650,-0.013588,0.187020,0.188251,1038.13,713.14
1716,1787009865.7361,35.8469,245,3.114378,0.096803,0.093557,-0.016572,-0.013297,0.187129,0.188332,1038.12,713.38
1717,1787009865.7567,35.8675,245,3.111040,0.096712,0.099045,-0.016412,-0.013440,0.187113,0.188312,1038.22,713.19
1718,1787009865.7727,35.8835,245,3.120236,0.096546,0.098467,-0.016423,-0.013114,0.187196,0.188372,1038.41,713.07
1719,1787009865.7934,35.9041,245,3.113703,0.095968,0.099304,-0.016412,-0.013370,0.187138,0.188332,1038.23,713.01
1720,1787009865.8204,35.9312,245,3.118034,0.096693,0.095888,-0.016513,-0.013166,0.187161,0.188349,1038.21,713.31
1721,1787009865.8400,35.9508,245,3.117029,0.097000,0.092630,-0.016598,-0.013228,0.187144,0.188343,1038.15,713.19
1722,1787009865.8614,35.9722,245,3.109816,0.095677,0.101010,-0.016355,-0.013487,0.187073,0.188271,1038.25,713.16
1723,1787009865.8774,35.9882,245,3.108162,0.095567,0.099276,-0.016412,-0.013581,0.187114,0.188323,1038.14,713.01
1724,1787009865.8985,36.0092,245,3.114996,0.096891,0.095403,-0.016530,-0.013313,0.187145,0.188344,1038.12,713.11
1725,1787009865.9214,36.0322,245,3.116513,0.097162,0.092680,-0.016609,-0.013224,0.187107,0.188308,1038.07,713.32
1726,1787009865.9432,36.0540,245,3.116484,0.096734,0.092789,-0.016575,-0.013244,0.187103,0.188302,1038.23,713.20
1727,1787009865.9602,36.0709,245,3.120618,0.096865,0.095034,-0.016598,-0.013076,0.187214,0.188402,1037.89,713.28
1728,1787009865.9855,36.0963,245,3.112119,0.096684,0.090745,-0.016625,-0.013412,0.187076,0.188291,1038.17,713.21
1729,1787009866.0013,36.1120,245,3.121870,0.097530,0.094629,-0.016567,-0.013063,0.187190,0.188375,1038.12,713.06
1730,1787009866.0278,36.1386,245,3.118492,0.097057,0.091535,-0.016588,-0.013158,0.187153,0.188347,1038.40,713.29
1731,1787009866.0450,36.1557,245,3.116577,0.096193,0.094984,-0.016489,-0.013235,0.187137,0.188328,1038.47,713.22
1732,1787009866.0641,36.1748,245,3.112370,0.095788,0.102141,-0.016339,-0.013374,0.187108,0.188295,1038.23,713.25
1733,1787009866.0872,36.1980,245,3.112891,0.096870,0.095205,-0.016534,-0.013377,0.187126,0.188331,1038.09,713.21
1734,1787009866.1068,36.2176,245,3.110840,0.096176,0.090979,-0.016652,-0.013499,0.187115,0.188339,1037.99,712.97
1735,1787009866.1270,36.2378,245,3.116390,0.096662,0.094520,-0.016531,-0.013286,0.187168,0.188366,1038.28,712.92
1736,1787009866.1495,36.2603,245,3.116261,0.096779,0.097131,-0.016486,-0.013247,0.187142,0.188334,1038.14,713.17
1737,1787009866.1742,36.2849,245,3.111760,0.096826,0.099727,-0.016422,-0.013441,0.187121,0.188321,1038.08,713.01
1738,1787009866.1903,36.3011,245,3.110360,0.096447,0.092341,-0.016592,-0.013488,0.187062,0.188281,1038.10,713.13
1739,1787009866.2124,36.3232,245,3.109867,0.095689,0.100206,-0.016373,-0.013497,0.187100,0.188299,1038.28,713.12
1740,1787009866.2324,36.3432,245,3.109103,0.095624,0.097743,-0.016446,-0.013542,0.187067,0.188276,1038.17,713.03
1741,1787009866.2508,36.3616,245,3.115093,0.096286,0.096397,-0.016502,-0.013293,0.187124,0.188320,1038.15,713.18
1742,1787009866.2724,36.3831,245,3.115812,0.096143,0.101888,-0.016375,-0.013291,0.187138,0.188323,1038.11,712.95
1743,1787009866.2961,36.4069,245,3.111618,0.095748,0.099346,-0.016390,-0.013456,0.187129,0.188327,1038.32,712.98
1744,1787009866.3176,36.4284,245,3.112045,0.095706,0.097698,-0.016422,-0.013423,0.187106,0.188304,1038.38,713.09
1745,1787009866.3348,36.4456,245,3.110581,0.095718,0.100593,-0.016383,-0.013444,0.187096,0.188292,1038.17,713.26
1746,1787009866.3582,36.4689,245,3.110788,0.096500,0.096957,-0.016497,-0.013433,0.187087,0.188293,1038.02,713.32
1747,1787009866.3800,36.4907,245,3.117085,0.098175,0.085415,-0.016753,-0.013267,0.187131,0.188347,1038.26,713.00
1748,1787009866.3985,36.5093,245,3.113904,0.096291,0.100850,-0.016387,-0.013314,0.187153,0.188340,1038.17,713.29
1749,1787009866.4165,36.5273,245,3.109656,0.095892,0.098149,-0.016429,-0.013471,0.187122,0.188325,1038.26,713.34
1750,1787009866.4384,36.5492,245,3.123872,0.097313,0.088123,-0.016744,-0.012969,0.187195,0.188389,1038.04,713.27
1751,1787009866.4605,36.5713,245,3.111135,0.095895,0.098047,-0.016487,-0.013450,0.187124,0.188330,1037.93,713.13
1752,1787009866.4800,36.5908,245,3.110981,0.095885,0.099731,-0.016433,-0.013440,0.187105,0.188305,1037.99,713.21
1753,1787009866.5043,36.6151,245,3.113133,0.096019,0.095958,-0.016500,-0.013383,0.187122,0.188324,1038.19,713.10
1754,1787009866.5208,36.6316,245,3.121208,0.096973,0.089745,-0.016638,-0.013038,0.187189,0.188378,1038.41,713.43
1755,1787009866.5461,36.6569,245,3.108890,0.095012,0.106642,-0.016247,-0.013547,0.187150,0.188342,1038.09,712.94
1756,1787009866.5672,36.6780,245,3.109921,0.095269,0.096068,-0.016484,-0.013515,0.187094,0.188305,1038.22,713.02
1757,1787009866.5849,36.6956,245,3.110507,0.095808,0.097312,-0.016489,-0.013456,0.187054,0.188261,1037.99,713.24
1758,1787009866.6077,36.7185,245,3.122439,0.096790,0.096571,-0.016538,-0.012991,0.187267,0.188444,1038.06,713.38
1759,1787009866.6285,36.7393,245,3.111385,0.095791,0.098823,-0.016454,-0.013414,0.187108,0.188308,1038.03,713.29
1760,1787009866.6525,36.7633,245,3.112899,0.095881,0.100261,-0.016396,-0.013361,0.187086,0.188277,1038.16,713.25
1761,1787009866.6683,36.7791,245,3.110209,0.095975,0.104284,-0.016318,-0.013470,0.187094,0.188287,1037.99,713.15
1762,1787009866.6886,36.7994,245,3.118000,0.096496,0.103605,-0.016294,-0.013151,0.187175,0.188343,1038.39,713.33
1763,1787009866.7078,36.8186,245,3.110540,0.095791,0.104786,-0.016305,-0.013429,0.187117,0.188306,1038.01,713.32
1764,1787009866.7304,36.8412,245,3.112175,0.095343,0.101975,-0.016366,-0.013411,0.187134,0.188326,1038.10,713.07
1765,1787009866.7571,36.8679,245,3.110874,0.096141,0.100345,-0.016383,-0.013420,0.187090,0.188284,1038.21,713.34
1766,1787009866.7737,36.8845,245,3.120137,0.097254,0.089552,-0.016701,-0.013119,0.187159,0.188360,1038.03,713.17
1767,1787009866.7926,36.9034,245,3.108102,0.095659,0.102263,-0.016321,-0.013578,0.187093,0.188294,1038.26,713.01
1768,1787009866.8192,36.9300,245,3.115824,0.096858,0.087174,-0.016733,-0.013283,0.187109,0.188324,1038.13,713.19
1769,1787009866.8362,36.9470,245,3.114899,0.097175,0.090967,-0.016615,-0.013278,0.187078,0.188283,1038.24,713.34
1770,1787009866.8579,36.9687,245,3.116355,0.097402,0.091416,-0.016646,-0.013237,0.187132,0.188337,1038.03,713.29
