frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1003,1786065230.4644,20.9383,245,1.586828,-2.304351,-0.385648,0.244446,-0.041500,0.592574,0.642355,1682.90,696.60
1004,1786065230.4788,20.9527,245,1.564826,-2.266830,-0.403002,0.244102,-0.041133,0.592855,0.642460,1683.03,697.65
1005,1786065230.4979,20.9718,245,1.549080,-2.226068,-0.386387,0.243821,-0.040825,0.592389,0.641904,1683.62,699.00
1006,1786065230.5269,21.0008,245,1.531621,-2.198811,-0.400417,0.243234,-0.040105,0.592302,0.641555,1683.32,700.64
1007,1786065230.5425,21.0164,245,1.520962,-2.180951,-0.410673,0.243067,-0.039478,0.592474,0.641611,1683.35,702.07
1008,1786065230.5601,21.0340,245,1.511627,-2.159183,-0.396609,0.242533,-0.039424,0.591568,0.640569,1683.41,702.53
1009,1786065230.5775,21.0514,245,1.506845,-2.155881,-0.410964,0.242472,-0.038983,0.591620,0.640568,1683.45,703.31
1010,1786065230.6000,21.0739,245,1.507489,-2.158305,-0.418396,0.242230,-0.039014,0.591318,0.640199,1683.22,703.06
1011,1786065230.6221,21.0960,245,1.513887,-2.166807,-0.402898,0.242249,-0.039240,0.591184,0.640096,1683.05,702.70
1012,1786065230.6446,21.1185,245,1.511700,-2.167366,-0.412845,0.242601,-0.039300,0.591575,0.640594,1683.50,702.47
1013,1786065230.6657,21.1396,245,1.512889,-2.178021,-0.434047,0.243199,-0.039541,0.591880,0.641117,1684.35,701.56
1014,1786065230.6814,21.1553,245,1.509899,-2.174090,-0.440099,0.243369,-0.039433,0.592364,0.641622,1684.43,701.82
1015,1786065230.7045,21.1784,245,1.515154,-2.192367,-0.448843,0.244169,-0.039390,0.593171,0.642668,1685.04,701.69
1016,1786065230.7295,21.2034,245,1.518357,-2.211596,-0.471821,0.244926,-0.039036,0.593917,0.643622,1685.70,702.00
1017,1786065230.7488,21.2227,245,1.517817,-2.217381,-0.480438,0.245483,-0.038283,0.594913,0.644709,1685.97,703.57
1018,1786065230.7682,21.2421,245,1.523105,-2.237269,-0.497287,0.246517,-0.036987,0.595617,0.645676,1687.15,705.97
1019,1786065230.7905,21.2644,245,1.511073,-2.228185,-0.539741,0.246467,-0.035430,0.594389,0.644438,1688.58,708.64
1020,1786065230.8091,21.2830,245,1.526297,-2.249390,-0.516159,0.247947,-0.034704,0.595716,0.646189,1689.74,710.48
1021,1786065230.8294,21.3033,245,1.531513,-2.250637,-0.508507,0.247678,-0.034865,0.595699,0.646079,1689.12,710.22
1022,1786065230.8488,21.3227,245,1.531509,-2.258083,-0.529049,0.247540,-0.035253,0.596520,0.646803,1688.19,709.08
1023,1786065230.8714,21.3453,245,1.533369,-2.261720,-0.520688,0.247341,-0.036234,0.596924,0.647154,1687.34,707.12
1024,1786065230.8894,21.3633,245,1.541462,-2.285652,-0.557736,0.247188,-0.038206,0.597279,0.647537,1686.43,702.10
1025,1786065230.9154,21.3893,245,1.533109,-2.266399,-0.541084,0.246553,-0.039779,0.596940,0.647076,1685.75,699.17
1026,1786065230.9348,21.4087,245,1.535860,-2.265575,-0.545414,0.245828,-0.040568,0.596995,0.646901,1684.30,697.40
1027,1786065230.9522,21.4261,245,1.527263,-2.251137,-0.551010,0.245314,-0.040811,0.596211,0.645997,1684.28,696.86
1028,1786065230.9769,21.4508,245,1.531854,-2.246176,-0.523281,0.245465,-0.040681,0.596825,0.646612,1683.98,697.69
1029,1786065230.9944,21.4683,245,1.523714,-2.225470,-0.521116,0.244411,-0.039947,0.595553,0.644993,1683.40,699.33
1030,1786065231.0189,21.4928,245,1.528285,-2.229855,-0.519919,0.244811,-0.039159,0.595766,0.645293,1683.89,701.01
1031,1786065231.0391,21.5130,245,1.532995,-2.231434,-0.505921,0.245089,-0.038893,0.595751,0.645369,1684.29,701.77
1032,1786065231.0574,21.5312,245,1.533167,-2.231417,-0.501449,0.245132,-0.038790,0.595379,0.645035,1684.64,702.01
1033,1786065231.0812,21.5551,245,1.536150,-2.227038,-0.483814,0.245200,-0.038384,0.595405,0.645060,1684.71,703.20
1034,1786065231.1037,21.5776,245,1.536149,-2.227995,-0.479088,0.245609,-0.037504,0.595517,0.645268,1685.39,705.17
1035,1786065231.1394,21.6133,245,1.552420,-2.244893,-0.434032,0.246331,-0.037301,0.595945,0.645927,1685.71,706.13
1036,1786065231.1465,21.6204,245,1.548689,-2.232630,-0.431738,0.246168,-0.037140,0.595294,0.645254,1686.14,706.57
1037,1786065231.1770,21.6509,245,1.540675,-2.215217,-0.423654,0.246086,-0.036833,0.594709,0.644666,1686.78,707.50
1038,1786065231.1890,21.6629,245,1.541382,-2.208666,-0.411662,0.246536,-0.036581,0.594845,0.644949,1687.56,708.32
1039,1786065231.2203,21.6942,245,1.539588,-2.201723,-0.415466,0.246710,-0.036382,0.594465,0.644653,1688.36,708.73
1040,1786065231.2344,21.7083,245,1.539604,-2.199086,-0.408402,0.246585,-0.036493,0.593995,0.644178,1688.48,708.57
1041,1786065231.2490,21.7229,245,1.536194,-2.193278,-0.417401,0.246539,-0.036303,0.593820,0.643989,1688.73,708.89
1042,1786065231.2740,21.7479,245,1.534217,-2.196051,-0.433845,0.246573,-0.036214,0.593811,0.643988,1688.89,708.81
1043,1786065231.2901,21.7640,245,1.544003,-2.210463,-0.410903,0.247133,-0.036172,0.594377,0.644722,1689.02,709.15
1044,1786065231.3154,21.7893,245,1.537481,-2.206198,-0.438490,0.246477,-0.036015,0.593492,0.643647,1688.79,709.00
1045,1786065231.3490,21.8229,245,1.547385,-2.227212,-0.437816,0.246714,-0.035317,0.594183,0.644336,1688.25,710.34
1046,1786065231.3567,21.8306,245,1.543934,-2.240510,-0.471953,0.247378,-0.035432,0.594813,0.645177,1689.05,709.52
1047,1786065231.3774,21.8513,245,1.543586,-2.234495,-0.476370,0.246873,-0.035375,0.594205,0.644420,1688.70,709.57
1048,1786065231.3975,21.8713,245,1.542925,-2.234874,-0.480709,0.246707,-0.034685,0.594088,0.644211,1688.52,710.96
1049,1786065231.4186,21.8925,245,1.536449,-2.234947,-0.506510,0.246529,-0.034386,0.593974,0.644022,1688.50,711.20
1050,1786065231.4401,21.9140,245,1.538420,-2.229312,-0.494859,0.246250,-0.034351,0.593584,0.643554,1688.28,711.47
1051,1786065231.4614,21.9353,245,1.536783,-2.223799,-0.491481,0.246149,-0.034134,0.593938,0.643830,1687.90,712.09
1052,1786065231.4820,21.9559,245,1.531949,-2.219855,-0.510479,0.245678,-0.033839,0.593675,0.643391,1687.44,712.45
1053,1786065231.4980,21.9719,245,1.533209,-2.226417,-0.517108,0.245884,-0.033910,0.593252,0.643084,1688.08,712.08
1054,1786065231.5176,21.9915,245,1.534465,-2.231878,-0.524931,0.246320,-0.033838,0.593581,0.643551,1688.60,712.10
1055,1786065231.5394,22.0132,245,1.536805,-2.248755,-0.549680,0.246705,-0.033871,0.593572,0.643691,1689.18,711.47
1056,1786065231.5607,22.0346,245,1.536959,-2.260131,-0.576895,0.246998,-0.034140,0.593127,0.643408,1690.05,710.31
1057,1786065231.5813,22.0552,245,1.535338,-2.261564,-0.587403,0.247394,-0.034169,0.593214,0.643641,1690.78,710.09
1058,1786065231.6046,22.0785,245,1.527325,-2.266491,-0.622514,0.246877,-0.033718,0.592598,0.642851,1690.48,710.41
1059,1786065231.6240,22.0979,245,1.537937,-2.278530,-0.608833,0.247208,-0.033585,0.593017,0.643357,1690.41,710.80
1060,1786065231.6445,22.1184,245,1.533044,-2.276966,-0.616482,0.246943,-0.033420,0.592234,0.642526,1690.64,710.97
1061,1786065231.6643,22.1382,245,1.537449,-2.284415,-0.616780,0.246936,-0.033379,0.592339,0.642618,1690.38,710.97
1062,1786065231.6849,22.1588,245,1.530839,-2.267515,-0.608141,0.246439,-0.033729,0.592072,0.642199,1689.93,710.51
1063,1786065231.7076,22.1815,245,1.536379,-2.277674,-0.603642,0.246645,-0.033769,0.592016,0.642229,1690.12,710.37
1064,1786065231.7343,22.2081,245,1.536132,-2.275244,-0.597797,0.246614,-0.033559,0.592000,0.642190,1690.09,710.93
1065,1786065231.7494,22.2233,245,1.530203,-2.258637,-0.587715,0.246810,-0.033997,0.592508,0.642757,1690.33,710.41
1066,1786065231.7657,22.2396,245,1.538698,-2.263487,-0.562300,0.246974,-0.034282,0.592619,0.642938,1690.24,710.12
1067,1786065231.7862,22.2601,245,1.537003,-2.248518,-0.544266,0.246605,-0.034271,0.592368,0.642564,1689.90,710.55
1068,1786065231.8107,22.2845,245,1.535681,-2.238247,-0.525813,0.246514,-0.034189,0.592785,0.642909,1689.48,711.17
1069,1786065231.8346,22.3085,245,1.537280,-2.235908,-0.511919,0.246164,-0.034115,0.592839,0.642821,1688.71,711.56
1070,1786065231.8584,22.3323,245,1.533697,-2.235862,-0.516430,0.245938,-0.033847,0.592285,0.642209,1688.79,712.01
1071,1786065231.8776,22.3515,245,1.537575,-2.245177,-0.513119,0.246102,-0.033674,0.592391,0.642361,1688.81,712.33
1072,1786065231.8927,22.3666,245,1.538492,-2.240413,-0.507829,0.245741,-0.033900,0.592258,0.642112,1688.25,711.95
1073,1786065231.9136,22.3875,245,1.533675,-2.230596,-0.510391,0.245140,-0.033637,0.592301,0.641908,1687.31,712.59
1074,1786065231.9319,22.4058,245,1.541214,-2.244757,-0.503101,0.245434,-0.034173,0.592249,0.642000,1687.53,711.37
1075,1786065231.9534,22.4273,245,1.538013,-2.232830,-0.487805,0.245250,-0.034367,0.592373,0.642055,1687.22,711.34
1076,1786065231.9740,22.4478,245,1.531523,-2.225164,-0.501984,0.244736,-0.033707,0.590869,0.640436,1687.72,712.46
1077,1786065231.9968,22.4707,245,1.532257,-2.217711,-0.490524,0.245046,-0.033215,0.591270,0.640898,1688.06,713.83
1078,1786065232.0156,22.4895,245,1.539136,-2.232234,-0.474562,0.245094,-0.033019,0.592083,0.641656,1687.10,714.41
1079,1786065232.0390,22.5129,245,1.544180,-2.243279,-0.478917,0.245215,-0.032787,0.592425,0.642007,1686.86,714.75
1080,1786065232.0580,22.5319,245,1.548462,-2.253675,-0.476441,0.245303,-0.033046,0.592552,0.642171,1686.68,714.11
1081,1786065232.0790,22.5529,245,1.540631,-2.244942,-0.498531,0.244823,-0.033191,0.592150,0.641624,1686.44,713.53
1082,1786065232.0985,22.5724,245,1.541181,-2.256690,-0.521913,0.244720,-0.033034,0.591517,0.640992,1686.68,713.29
1083,1786065232.1206,22.5945,245,1.537471,-2.256754,-0.539536,0.244691,-0.032950,0.591512,0.640972,1686.77,713.22
1084,1786065232.1420,22.6159,245,1.542758,-2.265596,-0.538626,0.244744,-0.033113,0.591429,0.640924,1686.73,712.76
1085,1786065232.1704,22.6443,245,1.540320,-2.264121,-0.542699,0.244371,-0.032933,0.591507,0.640845,1686.03,713.11
1086,1786065232.1910,22.6649,245,1.546077,-2.286635,-0.567452,0.244816,-0.032711,0.592027,0.641483,1686.18,713.01
1087,1786065232.2038,22.6777,245,1.537345,-2.270193,-0.570663,0.244631,-0.032947,0.591712,0.641134,1686.45,712.62
1088,1786065232.2237,22.6976,245,1.541032,-2.274506,-0.564461,0.244877,-0.033066,0.592170,0.641657,1686.41,712.46
1089,1786065232.2491,22.7230,245,1.535455,-2.265702,-0.567918,0.244863,-0.033110,0.592309,0.641782,1686.50,712.44
1090,1786065232.2763,22.7502,245,1.536744,-2.257294,-0.548078,0.245167,-0.033144,0.592609,0.642177,1686.86,712.80
1091,1786065232.2924,22.7663,245,1.536743,-2.264630,-0.563695,0.245411,-0.032918,0.592845,0.642476,1687.12,713.00
1092,1786065232.3117,22.7855,245,1.541138,-2.264789,-0.546234,0.245567,-0.033142,0.593442,0.643097,1686.79,712.85
1093,1786065232.3315,22.8054,245,1.534089,-2.249656,-0.540700,0.245639,-0.033296,0.593618,0.643296,1687.08,712.81
1094,1786065232.3523,22.8262,245,1.540083,-2.256698,-0.531425,0.246305,-0.033603,0.594465,0.644348,1687.45,712.31
1095,1786065232.3725,22.8464,245,1.531240,-2.241966,-0.541347,0.245790,-0.033898,0.593580,0.643350,1687.55,711.60
1096,1786065232.3948,22.8687,245,1.525506,-2.226221,-0.528116,0.245913,-0.033663,0.593536,0.643344,1688.07,712.49
1097,1786065232.4191,22.8930,245,1.523413,-2.226972,-0.545918,0.245920,-0.033502,0.593630,0.643425,1688.12,712.57
1098,1786065232.4350,22.9089,245,1.526159,-2.223959,-0.520371,0.246014,-0.033270,0.593933,0.643728,1687.95,713.52
1099,1786065232.4563,22.9302,245,1.527040,-2.224002,-0.515714,0.246551,-0.032938,0.594443,0.644387,1688.55,714.37
1100,1786065232.4763,22.9501,245,1.525307,-2.214837,-0.505857,0.246262,-0.033023,0.594058,0.643926,1688.41,714.40
1101,1786065232.4982,22.9721,245,1.529729,-2.217515,-0.492342,0.246595,-0.032953,0.594913,0.644838,1688.20,714.82
1102,1786065232.5194,22.9933,245,1.528798,-2.220457,-0.494529,0.246563,-0.033195,0.595161,0.645068,1687.91,714.26
1103,1786065232.5398,23.0137,245,1.529046,-2.223373,-0.501117,0.246247,-0.033040,0.594869,0.644669,1687.53,714.42
1104,1786065232.5600,23.0339,245,1.532534,-2.229945,-0.497322,0.246655,-0.033077,0.595248,0.645177,1687.84,714.36
1105,1786065232.5821,23.0560,245,1.533202,-2.227121,-0.487569,0.246802,-0.033360,0.595244,0.645244,1688.10,713.94
1106,1786065232.6018,23.0757,245,1.524506,-2.220553,-0.518407,0.246243,-0.033382,0.594274,0.644136,1688.18,713.39
1107,1786065232.6222,23.0961,245,1.535800,-2.244347,-0.521898,0.246788,-0.033366,0.594796,0.644826,1688.31,713.16
1108,1786065232.6432,23.1170,245,1.528421,-2.230652,-0.526904,0.246666,-0.033809,0.594106,0.644165,1688.95,712.23
1109,1786065232.6635,23.1374,245,1.535979,-2.242422,-0.519048,0.247085,-0.033928,0.594747,0.644923,1688.92,712.02
1110,1786065232.6851,23.1590,245,1.541457,-2.249937,-0.521425,0.247196,-0.034074,0.594563,0.644804,1689.10,711.56
1111,1786065232.7110,23.1848,245,1.536218,-2.240740,-0.525035,0.246958,-0.034401,0.593918,0.644135,1689.38,710.84
1112,1786065232.7272,23.2011,245,1.534457,-2.239113,-0.534891,0.246647,-0.034237,0.593791,0.643890,1688.99,711.04
1113,1786065232.7471,23.2210,245,1.541783,-2.252148,-0.528794,0.246841,-0.034496,0.593921,0.644098,1688.92,710.43
1114,1786065232.7679,23.2418,245,1.533267,-2.242704,-0.550273,0.246537,-0.034535,0.593030,0.643162,1689.42,710.04
1115,1786065232.7901,23.2640,245,1.541806,-2.255395,-0.536946,0.246707,-0.034463,0.593310,0.643482,1689.14,710.27
1116,1786065232.8099,23.2838,245,1.535857,-2.250762,-0.555530,0.246338,-0.034251,0.592711,0.642777,1689.16,710.43
1117,1786065232.8316,23.3055,245,1.539538,-2.258028,-0.551436,0.246488,-0.034218,0.593286,0.643362,1688.81,710.54
1118,1786065232.8518,23.3257,245,1.536735,-2.253158,-0.557428,0.246236,-0.034251,0.593048,0.643048,1688.66,710.41
1119,1786065232.8781,23.3520,245,1.546862,-2.263787,-0.533324,0.246196,-0.034450,0.593510,0.643470,1687.79,710.26
1120,1786065232.8989,23.3728,245,1.541920,-2.255772,-0.542450,0.245430,-0.034308,0.592961,0.642663,1687.00,710.44
1121,1786065232.9154,23.3892,245,1.544541,-2.263112,-0.537404,0.245700,-0.034367,0.593207,0.642996,1687.14,710.33
1122,1786065232.9372,23.4111,245,1.538978,-2.250608,-0.541100,0.245693,-0.034614,0.592938,0.642758,1687.62,709.87
1123,1786065232.9590,23.4329,245,1.539755,-2.249349,-0.535541,0.245814,-0.034795,0.592778,0.642668,1687.95,709.56
1124,1786065232.9826,23.4565,245,1.549243,-2.262020,-0.514688,0.246249,-0.034870,0.593438,0.643447,1687.83,709.63
1125,1786065232.9976,23.4715,245,1.548172,-2.262652,-0.518453,0.246131,-0.034888,0.593218,0.643199,1687.80,709.51
1126,1786065233.0211,23.4950,245,1.549335,-2.253423,-0.495059,0.246154,-0.035395,0.593268,0.643281,1687.79,708.89
1127,1786065233.0411,23.5150,245,1.549664,-2.253239,-0.502417,0.246138,-0.035775,0.593218,0.643251,1687.83,707.95
1128,1786065233.0608,23.5347,245,1.545046,-2.248979,-0.510860,0.246258,-0.036166,0.592916,0.643040,1688.46,707.01
1129,1786065233.0834,23.5573,245,1.542197,-2.240136,-0.508809,0.245981,-0.036485,0.592651,0.642707,1688.30,706.42
1130,1786065233.1037,23.5776,245,1.536516,-2.236772,-0.530382,0.245501,-0.036258,0.591935,0.641851,1688.19,706.53
1131,1786065233.1243,23.5982,245,1.541481,-2.229843,-0.490706,0.245709,-0.036464,0.592372,0.642345,1688.07,706.82
1132,1786065233.1462,23.6201,245,1.536130,-2.225684,-0.512477,0.245542,-0.036283,0.591933,0.641866,1688.36,706.88
1133,1786065233.1640,23.6379,245,1.547449,-2.241536,-0.488904,0.246179,-0.036373,0.593066,0.643160,1688.15,706.99
1134,1786065233.1880,23.6619,245,1.548700,-2.242212,-0.488445,0.246127,-0.036461,0.593186,0.643255,1687.93,706.82
1135,1786065233.2061,23.6800,245,1.539570,-2.238837,-0.519315,0.245632,-0.036266,0.592468,0.642393,1687.89,706.72
1136,1786065233.2307,23.7046,245,1.549206,-2.254674,-0.512499,0.246064,-0.036517,0.593140,0.643192,1687.77,706.18
1137,1786065233.2493,23.7232,245,1.543168,-2.243854,-0.524630,0.245291,-0.036423,0.592516,0.642316,1687.10,706.23
1138,1786065233.2684,23.7423,245,1.547599,-2.255291,-0.522905,0.245542,-0.036363,0.592621,0.642505,1687.25,706.27
1139,1786065233.2900,23.7639,245,1.539727,-2.251636,-0.549612,0.245326,-0.036146,0.592308,0.642121,1687.39,706.34
1140,1786065233.3106,23.7844,245,1.548126,-2.263642,-0.537167,0.245519,-0.036200,0.592914,0.642758,1686.92,706.34
1141,1786065233.3357,23.8095,245,1.547223,-2.263153,-0.551575,0.245164,-0.035877,0.592347,0.642080,1686.80,706.74
1142,1786065233.3513,23.8252,245,1.549797,-2.265933,-0.539025,0.245321,-0.035622,0.592831,0.642573,1686.57,707.51
1143,1786065233.3734,23.8473,245,1.545282,-2.260162,-0.536708,0.244935,-0.035481,0.592721,0.642317,1686.05,707.90
1144,1786065233.3977,23.8716,245,1.542336,-2.255382,-0.544655,0.244830,-0.035336,0.592750,0.642295,1685.99,708.15
1145,1786065233.4140,23.8879,245,1.542436,-2.247224,-0.528079,0.244763,-0.035506,0.592571,0.642113,1686.04,708.11
1146,1786065233.4393,23.9132,245,1.544257,-2.244973,-0.508443,0.244961,-0.035390,0.593225,0.642786,1685.81,708.76
1147,1786065233.4563,23.9302,245,1.541654,-2.242456,-0.525864,0.244738,-0.035205,0.593388,0.642842,1685.43,708.94
1148,1786065233.4804,23.9543,245,1.536925,-2.233470,-0.523484,0.244364,-0.035577,0.592814,0.642190,1685.34,708.21
1149,1786065233.5024,23.9763,245,1.543945,-2.243919,-0.506807,0.244702,-0.035934,0.593209,0.642703,1685.32,707.62
1150,1786065233.5205,23.9944,245,1.535539,-2.225965,-0.516467,0.243992,-0.035741,0.592492,0.641760,1684.97,708.00
1151,1786065233.5395,24.0134,245,1.542381,-2.232053,-0.490453,0.244021,-0.036170,0.593045,0.642306,1684.25,707.46
1152,1786065233.5655,24.0394,245,1.532886,-2.225299,-0.507224,0.243355,-0.035770,0.592682,0.641695,1683.58,708.10
1153,1786065233.5851,24.0590,245,1.533985,-2.227992,-0.509665,0.242652,-0.035417,0.592419,0.641166,1682.40,708.74
1154,1786065233.6061,24.0800,245,1.534223,-2.231438,-0.512913,0.242541,-0.035305,0.592978,0.641635,1681.71,708.95
1155,1786065233.6275,24.1014,245,1.540521,-2.247047,-0.514564,0.242702,-0.035307,0.592951,0.641671,1681.72,708.73
1156,1786065233.6458,24.1197,245,1.545160,-2.251862,-0.500186,0.242850,-0.035473,0.593055,0.641832,1681.71,708.55
1157,1786065233.6681,24.1420,245,1.539958,-2.239115,-0.504752,0.242160,-0.035629,0.592472,0.641041,1681.13,708.21
1158,1786065233.6999,24.1738,245,1.538045,-2.247365,-0.529907,0.241653,-0.035359,0.592604,0.640957,1680.08,708.32
1159,1786065233.7107,24.1846,245,1.541857,-2.250705,-0.516620,0.241703,-0.035422,0.592835,0.641192,1679.82,708.37
1160,1786065233.7301,24.2040,245,1.541233,-2.250921,-0.516769,0.241124,-0.035262,0.592649,0.640794,1678.86,708.67
1161,1786065233.7515,24.2254,245,1.549759,-2.265041,-0.514923,0.241213,-0.035371,0.593383,0.641513,1678.11,708.37
1162,1786065233.7735,24.2474,245,1.541394,-2.251882,-0.525629,0.240587,-0.035445,0.592627,0.640581,1677.87,708.11
1163,1786065233.7905,24.2644,245,1.537946,-2.255508,-0.539579,0.240219,-0.035077,0.592340,0.640158,1677.44,708.61
1164,1786065233.8198,24.2937,245,1.545920,-2.269789,-0.535945,0.240492,-0.035085,0.592551,0.640456,1677.46,708.50
1165,1786065233.8393,24.3132,245,1.551046,-2.270191,-0.521134,0.240621,-0.035182,0.592663,0.640614,1677.47,708.52
1166,1786065233.8588,24.3327,245,1.557957,-2.282517,-0.516808,0.240817,-0.035337,0.593041,0.641045,1677.24,708.14
1167,1786065233.8795,24.3534,245,1.556363,-2.280054,-0.519651,0.240628,-0.035451,0.592592,0.640565,1677.30,707.82
1168,1786065233.8979,24.3718,245,1.554329,-2.283727,-0.535776,0.240494,-0.035168,0.592117,0.640060,1677.47,708.09
1169,1786065233.9147,24.3886,245,1.553460,-2.280276,-0.532534,0.240742,-0.035301,0.592600,0.640607,1677.62,707.96
1170,1786065233.9371,24.4110,245,1.558562,-2.286905,-0.519565,0.240884,-0.035403,0.592563,0.640632,1677.68,707.84
1171,1786065233.9612,24.4351,245,1.541502,-2.257603,-0.547769,0.240372,-0.035177,0.592046,0.639949,1677.94,708.21
1172,1786065233.9787,24.4526,245,1.549181,-2.268830,-0.528608,0.241036,-0.035539,0.592465,0.640606,1678.51,707.64
1173,1786065234.0022,24.4761,245,1.562881,-2.287857,-0.499761,0.242084,-0.035676,0.593382,0.641857,1679.17,707.67
1174,1786065234.0225,24.4964,245,1.552104,-2.270081,-0.514909,0.241842,-0.035714,0.592556,0.641003,1679.86,707.48
1175,1786065234.0438,24.5176,245,1.550911,-2.266126,-0.511713,0.242312,-0.035576,0.592870,0.641463,1680.58,707.93
1176,1786065234.0786,24.5524,245,1.553132,-2.268178,-0.507390,0.243048,-0.036082,0.593003,0.641893,1681.79,706.92
1177,1786065234.1006,24.5744,245,1.555319,-2.261147,-0.494099,0.243682,-0.036964,0.594117,0.643212,1682.13,705.46
1178,1786065234.1155,24.5894,245,1.558660,-2.260820,-0.492237,0.243706,-0.037655,0.593934,0.643093,1682.26,703.97
1179,1786065234.1266,24.6005,245,1.557057,-2.254010,-0.488321,0.244014,-0.039376,0.595345,0.644615,1681.80,700.61
1180,1786065234.1539,24.6278,245,1.548722,-2.238115,-0.508821,0.243502,-0.040796,0.594287,0.643532,1682.07,697.30
1181,1786065234.1684,24.6423,245,1.546287,-2.236824,-0.516464,0.243376,-0.041404,0.593902,0.643168,1682.20,695.84
1182,1786065234.1896,24.6635,245,1.537403,-2.239043,-0.535515,0.243147,-0.041612,0.593537,0.642758,1682.20,695.05
1183,1786065234.2107,24.6846,245,1.533839,-2.234292,-0.536583,0.243336,-0.041435,0.593705,0.642973,1682.57,695.50
1184,1786065234.2316,24.7055,245,1.531425,-2.238484,-0.537390,0.243774,-0.041377,0.594150,0.643547,1683.02,695.65
1185,1786065234.2665,24.7404,245,1.531319,-2.234512,-0.531826,0.243997,-0.041748,0.594170,0.643673,1683.45,695.00
1186,1786065234.2786,24.7525,245,1.528366,-2.230045,-0.526837,0.243741,-0.041877,0.593705,0.643156,1683.40,694.78
1187,1786065234.3024,24.7763,245,1.527105,-2.229449,-0.526216,0.243392,-0.041458,0.593358,0.642675,1683.04,695.64
1188,1786065234.3162,24.7901,245,1.524678,-2.225924,-0.527800,0.243191,-0.040652,0.593405,0.642591,1682.73,697.39
1189,1786065234.3322,24.8061,245,1.521071,-2.224241,-0.536068,0.243216,-0.039873,0.593151,0.642318,1683.12,698.93
1190,1786065234.3639,24.8378,245,1.523058,-2.229798,-0.534326,0.243236,-0.039364,0.593469,0.642587,1682.80,700.03
1191,1786065234.3770,24.8509,245,1.526947,-2.243812,-0.544884,0.243286,-0.038848,0.593224,0.642349,1682.89,700.78
1192,1786065234.3999,24.8738,245,1.529721,-2.248808,-0.537406,0.243449,-0.038243,0.592999,0.642166,1683.25,702.11
1193,1786065234.4193,24.8932,245,1.530829,-2.254219,-0.542297,0.243598,-0.037835,0.592877,0.642086,1683.57,702.84
1194,1786065234.4361,24.9100,245,1.529746,-2.255975,-0.546248,0.243526,-0.037241,0.592098,0.641305,1684.06,703.93
1195,1786065234.4595,24.9334,245,1.539740,-2.278540,-0.542110,0.244140,-0.036011,0.592243,0.641602,1684.66,706.40
1196,1786065234.4910,24.9649,245,1.533874,-2.261513,-0.527294,0.244401,-0.035672,0.592371,0.641800,1685.34,707.59
1197,1786065234.5105,24.9843,245,1.529616,-2.252663,-0.522839,0.244423,-0.034769,0.591606,0.641054,1686.18,709.62
1198,1786065234.5226,24.9965,245,1.526849,-2.251873,-0.536466,0.244185,-0.033711,0.590992,0.640339,1686.36,711.64
1199,1786065234.5437,25.0176,245,1.532437,-2.255146,-0.521604,0.244742,-0.032904,0.591439,0.640923,1686.90,713.62
1200,1786065234.5600,25.0339,245,1.519536,-2.241605,-0.540799,0.244505,-0.031367,0.589853,0.639291,1688.23,716.64
1201,1786065234.5946,25.0685,245,1.521981,-2.245570,-0.531410,0.245427,-0.028926,0.588984,0.638728,1690.61,721.95
1202,1786065234.6098,25.0837,245,1.500618,-2.208641,-0.547996,0.245391,-0.024907,0.586961,0.636679,1693.20,730.69
1203,1786065234.6269,25.1007,245,1.516911,-2.239053,-0.515996,0.247275,-0.020691,0.588259,0.638453,1695.00,740.08
1204,1786065234.6498,25.1237,245,1.514673,-2.237740,-0.516128,0.247794,-0.018597,0.587819,0.638184,1696.44,744.61
1205,1786065234.6678,25.1417,245,1.522580,-2.249702,-0.502626,0.248846,-0.017052,0.588340,0.639030,1697.70,748.06
1206,1786065234.6886,25.1625,245,1.528971,-2.266230,-0.504090,0.249363,-0.017106,0.589122,0.639952,1697.72,747.76
1207,1786065234.7145,25.1884,245,1.527273,-2.267557,-0.500773,0.249337,-0.017487,0.588584,0.639457,1698.08,746.95
1208,1786065234.7329,25.2068,245,1.529859,-2.275360,-0.498439,0.249447,-0.017272,0.588477,0.639396,1698.20,747.35
1209,1786065234.7522,25.2261,245,1.533318,-2.275324,-0.484344,0.249679,-0.017544,0.589407,0.640350,1697.77,747.03
1210,1786065234.7747,25.2486,245,1.528598,-2.264346,-0.479075,0.249390,-0.018584,0.589694,0.640530,1697.17,745.01
1211,1786065234.7932,25.2671,245,1.525187,-2.261393,-0.481270,0.248884,-0.019156,0.589870,0.640513,1696.15,743.79
1212,1786065234.8121,25.2860,245,1.519305,-2.249759,-0.485985,0.248170,-0.019636,0.589772,0.640161,1695.14,742.81
1213,1786065234.8352,25.3091,245,1.514381,-2.234097,-0.473150,0.247691,-0.020148,0.589456,0.639700,1694.70,742.07
1214,1786065234.8673,25.3412,245,1.516786,-2.239670,-0.469714,0.247558,-0.020246,0.590166,0.640305,1693.73,741.89
1215,1786065234.8823,25.3562,245,1.511884,-2.235356,-0.476472,0.247307,-0.020556,0.590166,0.640218,1693.41,741.17
1216,1786065234.8996,25.3735,245,1.507778,-2.217744,-0.458589,0.246920,-0.021117,0.590362,0.640267,1692.73,740.46
