frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
753,15.6820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
754,15.6974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
755,15.7180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
756,15.7439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
757,15.7719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
758,15.7971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
759,15.8092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
760,15.8229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
761,15.8552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
762,15.8770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
763,15.8887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
764,15.9050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
765,15.9244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
766,15.9605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
767,15.9732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
768,15.9928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
769,16.0085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
770,16.0361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
771,16.0609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
772,16.0858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
773,16.0989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
774,16.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
775,16.1389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
776,16.1603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
777,16.1802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
778,16.2059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
779,16.2180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
780,16.2406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
781,16.2683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
782,16.2823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
783,16.3029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
784,16.3263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
785,16.3515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
786,16.3660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
787,16.3834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
788,16.4174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
789,16.4382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
790,16.4526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
791,16.4701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
792,16.4925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
793,16.5148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
794,16.5294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
795,16.5603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
796,16.5867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
797,16.6024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
798,16.6146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
799,16.6415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
800,16.6546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
801,16.6939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
802,16.7064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
803,16.7210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
804,16.7438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
805,16.7667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
806,16.7798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
807,16.8053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
808,16.8205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
809,16.8428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810,16.8685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
811,16.8841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
812,16.9130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
813,16.9257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
814,16.9466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
815,16.9662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
816,16.9899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
817,17.0091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
818,17.0413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
819,17.0668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
820,17.0793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
821,17.1045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
822,17.1216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
823,17.1358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
824,17.1579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
825,17.1880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
826,17.2059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
827,17.2250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
828,17.2399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
829,17.2604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
830,17.2815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
831,17.3011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
832,17.3207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
833,17.3421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
834,17.3639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
835,17.3849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
836,17.4354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
837,17.4457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
838,17.4707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
839,17.4815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840,17.5089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
841,17.5216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
842,17.5379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
843,17.5538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
844,17.5844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
845,17.5969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
846,17.6146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
847,17.6330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
848,17.6550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
849,17.6787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
850,17.7024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
851,17.7218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
852,17.7425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
853,17.7643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
854,17.7948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
855,17.8103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
856,17.8238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
857,17.8469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
858,17.8643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
859,17.8876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
860,17.9051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
861,17.9273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
862,17.9494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
863,17.9670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
864,17.9930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
865,18.0090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
866,18.0524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
867,18.0644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
868,18.0874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
869,18.1005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
870,18.1282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
871,18.1437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
872,18.1568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
873,18.1775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
874,18.1975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
875,18.2218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
876,18.2606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
877,18.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
878,18.3031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
879,18.3269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
880,18.3431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
881,18.3697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
882,18.3828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
883,18.4029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
884,18.4487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
885,18.4615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
886,18.4743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
887,18.5045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
888,18.5196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
889,18.5421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
890,18.5547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
891,18.5725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
892,18.5992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
893,18.6248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
894,18.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
895,18.6537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
896,18.6743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
897,18.6954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
898,18.7255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
899,18.7415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
900,18.7589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
901,18.7808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
902,18.8008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
903,18.8225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
904,18.8519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
905,18.8664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
906,18.8911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
907,18.9130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
908,18.9295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
909,18.9543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
910,18.9741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
911,18.9936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
912,19.0224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
913,19.0355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
914,19.0638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
915,19.0781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
916,19.0940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
917,19.1181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
918,19.1354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
919,19.1586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
920,19.1764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
921,19.1987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
922,19.2307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
923,19.2460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
924,19.2693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
925,19.2829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
926,19.3020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
927,19.3358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
928,19.3481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
929,19.3663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,19.3877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
931,19.4062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
932,19.4255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
933,19.4575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
934,19.4730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
935,19.4983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
936,19.5139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
937,19.5303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
938,19.5550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
939,19.5713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,19.5972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
941,19.6172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
942,19.6370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
943,19.6600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
944,19.6814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
945,19.7017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
946,19.7210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
947,19.7447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
948,19.7626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
949,19.7851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
950,19.8125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
951,19.8258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
952,19.8415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
953,19.8621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
954,19.8867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
955,19.9048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
956,19.9289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
957,19.9454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
958,19.9692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
959,19.9943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
960,20.0089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
961,20.0340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
962,20.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
963,20.0779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
964,20.1258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
965,20.1448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
966,20.1680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
967,20.1853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
968,20.2063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
969,20.2199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
970,20.2462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
971,20.2599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
972,20.2837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
973,20.3058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
974,20.3218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
975,20.3445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
976,20.3768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
977,20.3962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
978,20.4089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
979,20.4242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
980,20.4531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
981,20.4714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
982,20.4945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
983,20.5102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
984,20.5299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
985,20.5663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
986,20.5786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
987,20.6000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
988,20.6332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
989,20.6543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
990,20.6745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
991,20.6866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
992,20.7053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
993,20.7200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
994,20.7419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
995,20.7653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
996,20.7803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
997,20.8058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
998,20.8293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
999,20.8422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1000,20.8666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1001,20.8874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1002,20.9098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1003,20.9468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1004,20.9598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1005,20.9718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1006,20.9902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1007,21.0100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1008,21.0354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1009,21.0649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1010,21.0837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1011,21.1029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1012,21.1194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1013,21.1365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1014,21.1608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1015,21.1770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1016,21.2114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1017,21.2254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1018,21.2460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1019,21.2613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1020,21.2847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1021,21.3034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1022,21.3238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1023,21.3479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1024,21.3716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1025,21.3908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1026,21.4086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1027,21.4406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1028,21.4625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1029,21.4744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1030,21.4911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1031,21.5241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1032,21.5409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1033,21.5527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1034,21.5777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1035,21.5939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1036,21.6154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1037,21.6339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1038,21.6570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1039,21.6805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1040,21.7103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1041,21.7299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1042,21.7488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1043,21.7671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1044,21.7870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1045,21.8005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1046,21.8222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1047,21.8473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1048,21.8741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1049,21.8891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1050,21.9036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1051,21.9334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1052,21.9453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1053,21.9775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1054,21.9888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1055,22.0207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1056,22.0402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1057,22.0591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1058,22.0771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1059,22.1002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1060,22.1152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1061,22.1331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1062,22.1590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1063,22.1835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1064,22.2018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1065,22.2181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1066,22.2457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1067,22.2654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1068,22.2865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1069,22.3103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1070,22.3262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1071,22.3445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1072,22.3712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1073,22.3880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1074,22.4157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1075,22.4379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1076,22.4575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1077,22.4751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1078,22.5049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1079,22.5246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1080,22.5377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1081,22.5515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1082,22.5817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1083,22.5986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1084,22.6148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1085,22.6382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1086,22.6556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1087,22.6767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1088,22.7004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1089,22.7208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090,22.7492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1091,22.7612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1092,22.7808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1093,22.8055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1094,22.8217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1095,22.8431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1096,22.8652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1097,22.8870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1098,22.9099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1099,22.9420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1100,22.9540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1101,22.9737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1102,22.9877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1103,23.0130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1104,23.0297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1105,23.0611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1106,23.0769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1107,23.0981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1108,23.1230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1109,23.1408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1110,23.1551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1111,23.1762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1112,23.2003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1113,23.2175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1114,23.2454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1115,23.2583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1116,23.2939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1117,23.3067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1118,23.3282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1119,23.3421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1120,23.3621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1121,23.3838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1122,23.4096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1123,23.4307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1124,23.4564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1125,23.4862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
