frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
465,1786044045.8911,11.3847,232,-2.352013,1.991885,-0.229213,-0.575589,0.093987,2.020842,2.103316,763.81,850.08
465,1786044045.8911,11.3847,245,2.311376,-1.952699,0.020411,-0.475921,-0.404188,2.002131,2.097236,828.74,517.18
466,1786044045.9183,11.4119,232,-2.336728,1.968859,-0.206611,-0.577006,0.094201,2.025054,2.107761,763.66,850.03
466,1786044045.9183,11.4119,245,2.314325,-1.953445,0.051130,-0.477690,-0.404915,2.007135,2.102554,828.32,517.39
467,1786044045.9506,11.4442,232,-2.304435,1.935373,-0.212809,-0.575690,0.094185,2.022205,2.104662,763.90,850.03
467,1786044045.9506,11.4442,245,2.322007,-1.958028,0.032235,-0.477295,-0.405291,2.009129,2.104441,828.89,517.36
468,1786044045.9860,11.4796,232,-2.348469,1.982053,-0.210038,-0.576513,0.094616,2.023887,2.106523,763.79,850.37
468,1786044045.9860,11.4796,245,2.303991,-1.962195,0.054357,-0.475587,-0.404512,2.002840,2.097899,829.03,517.08
469,1786044046.0126,11.5062,232,2.139149,-1.869753,0.524502,-0.533897,0.085588,1.852421,1.929724,759.61,850.53
469,1786044046.0126,11.5062,245,2.311202,-1.950200,0.063408,-0.477826,-0.404610,2.008872,2.104184,828.48,517.83
470,1786044046.0453,11.5389,232,-2.332047,1.971137,-0.251561,-0.578010,0.094662,2.029557,2.112382,763.79,850.24
470,1786044046.0453,11.5389,245,2.387330,-1.998336,0.002358,-0.496155,-0.417066,2.077398,2.176166,827.12,518.50
471,1786044046.0833,11.5769,232,-2.344045,1.978462,-0.207786,-0.576397,0.093834,2.022484,2.105108,763.60,849.88
471,1786044046.0833,11.5769,245,2.389056,-2.000294,-0.008590,-0.495702,-0.417370,2.075205,2.174027,827.11,518.02
472,1786044046.1154,11.6090,232,-2.345727,1.977398,-0.206519,-0.575770,0.094337,2.021031,2.103563,763.74,850.26
472,1786044046.1154,11.6090,245,-2.400134,2.018324,-0.061360,-0.497315,-0.418580,2.086940,2.185829,827.71,518.73
473,1786044046.1473,11.6409,232,-2.337015,1.983392,-0.252777,-0.576577,0.094269,2.024447,2.107063,763.79,850.16
473,1786044046.1473,11.6409,245,2.316717,-1.964281,0.033387,-0.477601,-0.404950,2.008385,2.103734,828.58,517.50
474,1786044046.1803,11.6739,232,-2.013998,1.620215,-0.330963,-0.532007,0.090464,1.858186,1.934960,761.09,852.24
474,1786044046.1803,11.6739,245,2.313955,-1.950079,0.073173,-0.477502,-0.404799,2.006696,2.102070,828.36,517.43
475,1786044046.2104,11.7040,232,-2.344302,1.987746,-0.264233,-0.576654,0.093970,2.024592,2.107210,763.77,849.98
475,1786044046.2104,11.7040,245,2.313928,-1.960579,0.037244,-0.477022,-0.404674,2.006501,2.101751,828.67,517.44
476,1786044046.2440,11.7376,232,-2.357709,1.996679,-0.225779,-0.575295,0.094118,2.019169,2.101634,763.72,850.23
476,1786044046.2440,11.7376,245,2.314396,-1.955778,0.041006,-0.478106,-0.405241,2.008791,2.104292,828.32,517.39
477,1786044046.2765,11.7701,232,-2.359585,2.005647,-0.171550,-0.574609,0.093635,2.016723,2.099074,763.77,849.94
477,1786044046.2765,11.7701,245,2.401622,-2.020883,0.033932,-0.497798,-0.418940,2.086475,2.185564,827.39,518.45
478,1786044046.3086,11.8022,232,-2.362369,2.004538,-0.156709,-0.573629,0.093726,2.013880,2.096079,763.90,850.08
478,1786044046.3086,11.8022,245,2.401779,-2.017186,0.069169,-0.496925,-0.418357,2.085396,2.184224,827.73,518.70
479,1786044046.3413,11.8349,232,-2.352544,1.991594,-0.229519,-0.576087,0.093929,2.021122,2.103719,763.55,850.04
479,1786044046.3413,11.8349,245,2.391919,-2.016089,0.051219,-0.496277,-0.417360,2.078801,2.177589,827.19,518.51
480,1786044046.3730,11.8667,232,-2.361277,2.004323,-0.197589,-0.574755,0.093935,2.018140,2.100489,763.91,850.13
480,1786044046.3730,11.8667,245,2.328644,-1.956554,0.058862,-0.477803,-0.404437,2.007433,2.102773,828.26,517.74
481,1786044046.4042,11.8978,232,-2.374903,2.015100,-0.200940,-0.574035,0.093768,2.014927,2.097198,763.81,850.15
481,1786044046.4042,11.8978,245,2.310097,-1.951416,0.029134,-0.477494,-0.404751,2.007001,2.102351,828.46,517.46
482,1786044046.4357,11.9293,232,-2.341243,1.967842,-0.178893,-0.575677,0.094204,2.021371,2.103858,763.87,850.12
482,1786044046.4357,11.9293,245,2.417382,-2.004090,0.001169,-0.495724,-0.416725,2.078318,2.176881,827.49,518.78
483,1786044046.4693,11.9629,232,-2.299327,1.930355,-0.265709,-0.576401,0.094310,2.023972,2.106560,763.71,850.11
483,1786044046.4693,11.9629,245,2.380201,-1.995203,0.002831,-0.495561,-0.417163,2.074734,2.173505,827.12,518.12
484,1786044046.5004,11.9940,232,-2.349271,1.983387,-0.199585,-0.575157,0.094291,2.019522,2.101943,763.87,850.28
484,1786044046.5004,11.9940,245,2.318089,-1.947890,0.050562,-0.477787,-0.405464,2.008621,2.104100,828.49,517.23
485,1786044046.5328,12.0265,232,-2.352288,1.982836,-0.203993,-0.575340,0.093838,2.019866,2.102303,763.81,849.98
485,1786044046.5328,12.0265,245,2.322948,-1.966926,0.032460,-0.478230,-0.405620,2.010389,2.105919,828.48,517.32
486,1786044046.5655,12.0591,232,-2.324625,1.964485,-0.202044,-0.576976,0.094491,2.025313,2.108014,763.71,850.19
486,1786044046.5655,12.0591,245,2.389600,-2.010945,0.032194,-0.498446,-0.418829,2.086777,2.185979,827.04,518.59
487,1786044046.5960,12.0896,232,-2.369491,2.004909,-0.131401,-0.572801,0.093512,2.009814,2.091936,763.72,850.04
487,1786044046.5960,12.0896,245,2.310515,-1.960809,0.056273,-0.477780,-0.405098,2.008853,2.104250,828.52,517.49
488,1786044046.6287,12.1223,232,-2.329148,1.963245,-0.191667,-0.576108,0.094275,2.022429,2.104996,763.76,850.13
488,1786044046.6287,12.1223,245,2.319016,-1.942626,0.029047,-0.479032,-0.405722,2.011814,2.107481,828.20,517.47
489,1786044046.6619,12.1555,232,-2.350402,1.977153,-0.201409,-0.576586,0.094681,2.024617,2.107247,763.88,850.38
489,1786044046.6619,12.1555,245,2.396264,-2.019814,-0.027705,-0.498033,-0.418941,2.085853,2.185024,827.22,518.33
490,1786044046.6930,12.1866,232,-2.370253,2.006707,-0.156816,-0.574131,0.093659,2.014498,2.096807,763.70,850.02
490,1786044046.6930,12.1866,245,2.312186,-1.951544,0.022268,-0.477175,-0.404575,2.004347,2.099710,828.27,517.23
491,1786044046.7216,12.2152,232,-2.179450,1.836408,-0.560040,-0.572630,0.093692,2.014294,2.096202,763.84,850.12
491,1786044046.7216,12.2152,245,2.328629,-1.947056,-0.001895,-0.477073,-0.404149,2.005899,2.101087,828.57,517.67
492,1786044046.7547,12.2483,232,-2.326197,1.954266,-0.244841,-0.577506,0.093902,2.027436,2.110172,763.70,849.77
492,1786044046.7547,12.2483,245,2.315878,-1.948910,0.025007,-0.477542,-0.404541,2.006198,2.101554,828.30,517.49
493,1786044046.7892,12.2828,232,2.387764,-2.029462,0.184407,-0.573126,0.093528,2.012922,2.095012,764.07,850.07
493,1786044046.7892,12.2828,245,2.313802,-1.952282,0.052529,-0.478048,-0.404879,2.007851,2.103312,828.20,517.52
494,1786044046.8172,12.3109,232,-2.366945,2.000729,-0.186070,-0.574461,0.093913,2.016197,2.098542,763.76,850.16
494,1786044046.8172,12.3109,245,2.317209,-1.950094,0.030017,-0.477682,-0.405000,2.007765,2.103170,828.45,517.40
495,1786044046.8500,12.3436,232,-2.379476,2.022212,-0.181693,-0.574226,0.093430,2.014486,2.096811,763.64,849.93
495,1786044046.8500,12.3436,245,2.381574,-1.998733,0.012049,-0.495523,-0.417016,2.073862,2.172636,827.00,518.11
496,1786044046.8859,12.3795,232,2.132577,-1.870540,0.521923,-0.533142,0.085915,1.851057,1.928221,759.87,850.82
496,1786044046.8859,12.3795,245,2.310906,-1.958738,0.056196,-0.478864,-0.405556,2.011635,2.107240,828.24,517.57
497,1786044046.9124,12.4060,232,-2.336429,1.973821,-0.173485,-0.576543,0.094105,2.023123,2.105774,763.64,849.99
497,1786044046.9124,12.4060,245,2.401283,-2.020206,0.028186,-0.495936,-0.417624,2.077563,2.176380,827.24,518.16
498,1786044046.9483,12.4419,232,2.160817,-1.893355,0.432657,-0.538275,0.087630,1.870546,1.948426,760.29,851.27
498,1786044046.9483,12.4419,245,2.309152,-1.945321,0.047240,-0.477039,-0.404481,2.004339,2.099654,828.33,517.32
499,1786044046.9830,12.4766,232,-2.360235,1.992659,-0.210343,-0.574505,0.093464,2.016672,2.098990,763.78,849.86
499,1786044046.9830,12.4766,245,2.317572,-1.963544,0.066227,-0.477746,-0.405199,2.009030,2.104431,828.55,517.45
500,1786044047.0091,12.5027,232,-2.376402,2.022079,-0.185341,-0.574107,0.093925,2.014461,2.096777,763.71,850.26
500,1786044047.0091,12.5027,245,2.310267,-1.944649,0.005769,-0.475911,-0.403769,1.998697,2.093875,828.25,517.01
501,1786044047.0443,12.5379,232,-1.998839,1.614676,-0.343434,-0.528977,0.090803,1.847006,1.923407,760.93,852.87
501,1786044047.0443,12.5379,245,2.388488,-2.009143,0.023979,-0.498142,-0.418557,2.085694,2.184824,827.08,518.61
502,1786044047.0714,12.5650,232,-2.369888,2.017021,-0.198487,-0.574978,0.094152,2.017666,2.100105,763.71,850.31
502,1786044047.0714,12.5650,245,2.306048,-1.944143,0.008272,-0.476125,-0.403650,1.999721,2.094877,828.26,517.23
503,1786044047.1062,12.5998,232,-2.343792,1.966667,-0.159116,-0.575987,0.094128,2.020558,2.103159,763.55,850.07
503,1786044047.1062,12.5998,245,2.304654,-1.959419,0.080087,-0.477294,-0.405464,2.006437,2.101903,828.46,516.97
504,1786044047.1424,12.6360,232,-2.369572,2.004252,-0.147314,-0.574357,0.094150,2.015493,2.097847,763.75,850.31
504,1786044047.1424,12.6360,245,2.316555,-1.948590,0.036820,-0.478061,-0.405456,2.009131,2.104648,828.41,517.29
505,1786044047.1739,12.6675,232,-2.368994,2.014302,-0.145711,-0.574228,0.093721,2.015630,2.097924,763.86,850.03
505,1786044047.1739,12.6675,245,2.312885,-1.950097,0.028236,-0.477553,-0.404783,2.006621,2.102008,828.36,517.40
506,1786044047.2011,12.6947,232,2.154093,-1.871557,0.517231,-0.535784,0.085850,1.857892,1.935510,759.39,850.50
506,1786044047.2011,12.6947,245,-2.401097,2.013327,-0.048508,-0.498625,-0.420131,2.089867,2.189219,827.36,518.13
507,1786044047.2327,12.7263,232,-2.366034,1.999387,-0.178364,-0.575261,0.093907,2.020242,2.102646,763.98,850.02
507,1786044047.2327,12.7263,245,2.309522,-1.951513,0.042864,-0.477333,-0.404600,2.004522,2.099918,828.17,517.26
508,1786044047.2635,12.7571,232,2.138738,-1.882188,0.479580,-0.533252,0.086213,1.852009,1.929178,760.04,850.95
508,1786044047.2635,12.7571,245,2.321683,-1.967858,0.061903,-0.478206,-0.405779,2.010949,2.106479,828.55,517.31
509,1786044047.2948,12.7884,232,-2.353136,1.982677,-0.176827,-0.574792,0.093418,2.018622,2.100940,763.96,849.71
509,1786044047.2948,12.7884,245,2.317778,-1.958066,0.037915,-0.476971,-0.404895,2.005497,2.100823,828.55,517.17
510,1786044047.3331,12.8267,232,-2.298962,1.912938,-0.167244,-0.575198,0.094214,2.019291,2.101729,763.71,850.06
510,1786044047.3331,12.8267,245,2.312688,-1.954556,0.054953,-0.478595,-0.405581,2.010871,2.106455,828.31,517.45
511,1786044047.3605,12.8541,232,-2.357560,1.999731,-0.211932,-0.574662,0.093930,2.017201,2.099562,763.78,850.16
511,1786044047.3605,12.8541,245,2.394251,-2.007392,0.045728,-0.497170,-0.417947,2.084223,2.183081,827.44,518.82
512,1786044047.3970,12.8906,232,-2.367099,2.000669,-0.226599,-0.574426,0.093576,2.016483,2.098792,763.79,849.97
512,1786044047.3970,12.8906,245,2.310795,-1.954135,0.041295,-0.477774,-0.404815,2.007094,2.102515,828.28,517.45
513,1786044047.4247,12.9183,232,2.154519,-1.876719,0.514402,-0.536540,0.086340,1.861948,1.939634,759.68,850.71
513,1786044047.4247,12.9183,245,2.315079,-1.959814,0.052790,-0.478163,-0.404980,2.007700,2.103214,828.10,517.43
514,1786044047.4563,12.9499,232,-2.372150,2.017407,-0.172974,-0.573842,0.093968,2.013159,2.095455,763.64,850.30
514,1786044047.4563,12.9499,245,2.315115,-1.960115,0.035793,-0.476943,-0.404617,2.006543,2.101763,828.72,517.48
515,1786044047.4874,12.9810,232,-2.335525,1.974011,-0.221128,-0.576220,0.093584,2.023328,2.105860,763.83,849.69
515,1786044047.4874,12.9810,245,2.301141,-1.945619,-0.006830,-0.475671,-0.403208,1.996957,2.092051,828.16,517.15
516,1786044047.5250,13.0187,232,-2.284717,1.893912,-0.187673,-0.575951,0.093969,2.022247,2.104764,763.71,849.79
516,1786044047.5250,13.0187,245,2.310852,-1.950824,0.044852,-0.477457,-0.404601,2.005632,2.101006,828.26,517.40
517,1786044047.5539,13.0476,232,-2.299528,1.934195,-0.242293,-0.578239,0.094534,2.030788,2.113621,763.80,850.03
517,1786044047.5539,13.0476,245,2.311028,-1.951229,0.042082,-0.478182,-0.405003,2.008037,2.103544,828.16,517.46
518,1786044047.5869,13.0805,232,-2.382467,2.015099,-0.164055,-0.574583,0.093867,2.016156,2.098533,763.73,850.14
518,1786044047.5869,13.0805,245,2.315841,-1.950307,0.068966,-0.476908,-0.404309,2.006258,2.101423,828.67,517.68
519,1786044047.6207,13.1143,232,-2.355207,1.987791,-0.199534,-0.576073,0.094372,2.021729,2.104318,763.70,850.28
519,1786044047.6207,13.1143,245,2.314487,-1.949372,0.051384,-0.476542,-0.404128,2.001297,2.096569,828.18,517.15
520,1786044047.6496,13.1432,232,-2.006644,1.616454,-0.340973,-0.532592,0.091478,1.860582,1.937470,761.14,852.90
520,1786044047.6496,13.1432,245,2.320570,-1.959010,0.043018,-0.477609,-0.405522,2.009420,2.104834,828.73,517.27
521,1786044047.6843,13.1780,232,-2.377945,2.008200,-0.168121,-0.574499,0.093767,2.015320,2.097703,763.62,850.09
521,1786044047.6843,13.1780,245,2.388109,-1.993856,-0.001259,-0.498284,-0.418642,2.084612,2.183840,826.88,518.43
522,1786044047.7154,13.2091,232,-2.346926,1.992180,-0.208923,-0.575733,0.093908,2.021047,2.103549,763.77,850.00
522,1786044047.7154,13.2091,245,2.303370,-1.947682,0.036673,-0.476711,-0.403942,2.001812,2.097063,828.17,517.34
523,1786044047.7450,13.2386,232,-2.367344,2.000529,-0.228295,-0.576391,0.093913,2.023249,2.105845,763.76,849.99
523,1786044047.7450,13.2386,245,2.316433,-1.953591,0.025832,-0.478009,-0.405097,2.008211,2.103689,828.31,517.39
524,1786044047.7776,13.2712,232,-2.382101,2.012784,-0.133984,-0.573401,0.093228,2.012235,2.094414,763.79,849.81
524,1786044047.7776,13.2712,245,2.314824,-1.952336,0.045871,-0.478166,-0.405155,2.008448,2.103962,828.22,517.41
525,1786044047.8101,13.3037,232,-2.334254,1.961851,-0.170781,-0.575916,0.094294,2.022397,2.104913,763.90,850.12
525,1786044047.8101,13.3037,245,2.312620,-1.942082,-0.004599,-0.475870,-0.403728,1.999442,2.094568,828.40,517.12
526,1786044047.8390,13.3327,232,-2.355214,1.992223,-0.203636,-0.574360,0.093520,2.015117,2.097458,763.59,849.93
526,1786044047.8390,13.3327,245,2.321631,-1.966313,0.071141,-0.478052,-0.405709,2.009793,2.105327,828.47,517.22
527,1786044047.8729,13.3665,232,-2.391201,2.022053,-0.158586,-0.573727,0.093735,2.013840,2.096068,763.87,850.14
527,1786044047.8729,13.3665,245,2.323650,-1.959982,0.063303,-0.479351,-0.406429,2.013374,2.109180,828.19,517.22
528,1786044047.9043,13.3979,232,-2.360630,2.004941,-0.215975,-0.575084,0.093998,2.019947,2.102319,764.01,850.13
528,1786044047.9043,13.3979,245,2.326338,-1.968473,0.038551,-0.479641,-0.406712,2.016679,2.112455,828.52,517.43
529,1786044047.9385,13.4321,232,-2.326641,1.963231,-0.235722,-0.576470,0.094521,2.024938,2.107517,763.93,850.26
529,1786044047.9385,13.4321,245,2.312928,-1.958350,0.067037,-0.478405,-0.405139,2.010192,2.105678,828.30,517.66
530,1786044047.9653,13.4589,232,-2.371117,2.015043,-0.229698,-0.575034,0.093671,2.018118,2.100533,763.72,850.01
530,1786044047.9653,13.4589,245,2.390336,-2.009588,-0.016963,-0.494748,-0.416763,2.073874,2.172423,827.50,518.21
531,1786044047.9955,13.4891,232,2.380714,-2.025100,0.196237,-0.573116,0.093175,2.011355,2.093488,763.79,849.91
531,1786044047.9955,13.4891,245,2.313214,-1.952666,0.027468,-0.477858,-0.405290,2.007786,2.103286,828.35,517.21
532,1786044048.0263,13.5200,232,-2.320608,1.951888,-0.209403,-0.576243,0.094779,2.023010,2.105614,763.74,850.44
532,1786044048.0263,13.5200,245,2.396371,-2.008187,0.017878,-0.497950,-0.418711,2.084858,2.184012,827.09,518.40
533,1786044048.0638,13.5574,232,-2.350101,1.992792,-0.206161,-0.576165,0.094231,2.022153,2.104744,763.71,850.18
533,1786044048.0638,13.5574,245,-2.393537,2.012499,-0.078302,-0.498207,-0.419533,2.090538,2.189650,827.66,518.59
534,1786044048.0925,13.5861,232,-2.345139,1.975231,-0.214944,-0.576379,0.094608,2.022860,2.105499,763.67,850.39
534,1786044048.0925,13.5861,245,2.315398,-1.960139,0.054224,-0.478242,-0.405231,2.008638,2.104175,828.19,517.38
535,1786044048.1254,13.6190,232,-2.314165,1.941118,-0.150344,-0.575998,0.093994,2.021313,2.103880,763.63,849.88
535,1786044048.1254,13.6190,245,2.310212,-1.941023,-0.009360,-0.476894,-0.404871,2.003916,2.099292,828.43,516.96
536,1786044048.1538,13.6474,232,-2.371009,2.004331,-0.169819,-0.575464,0.093715,2.020015,2.102475,763.83,849.91
536,1786044048.1538,13.6474,245,2.319274,-1.955602,0.051397,-0.479405,-0.406172,2.013250,2.109023,828.15,517.37
537,1786044048.1858,13.6794,232,-2.352939,1.991349,-0.124497,-0.574968,0.094101,2.018270,2.100680,763.85,850.13
537,1786044048.1858,13.6794,245,2.404346,-2.012049,0.024873,-0.499010,-0.419883,2.089497,2.188906,827.10,518.24
538,1786044048.2211,13.7148,232,-2.355662,1.985060,-0.155659,-0.573970,0.093656,2.014685,2.096942,763.80,849.97
538,1786044048.2211,13.7148,245,2.315898,-1.964831,0.053516,-0.477262,-0.404615,2.006175,2.101483,828.44,517.45
539,1786044048.2512,13.7448,232,-2.368679,1.999425,-0.166755,-0.575779,0.094068,2.019266,2.101857,763.50,850.15
539,1786044048.2512,13.7448,245,2.314599,-1.956045,0.038920,-0.478335,-0.405259,2.009750,2.105264,828.32,517.50
540,1786044048.2872,13.7808,232,-2.344819,1.984381,-0.173253,-0.576181,0.094023,2.022990,2.105543,763.86,849.97
540,1786044048.2872,13.7808,245,2.311258,-1.952056,0.030560,-0.477964,-0.404933,2.007643,2.103105,828.25,517.44
541,1786044048.3137,13.8073,232,2.380656,-2.024642,0.162454,-0.573900,0.093700,2.011474,2.093841,763.36,850.22
541,1786044048.3137,13.8073,245,2.405645,-2.012745,0.060812,-0.498060,-0.419050,2.087641,2.186759,827.37,518.55
542,1786044048.3509,13.8445,232,-2.361524,2.002792,-0.151941,-0.573830,0.093856,2.013185,2.095472,763.65,850.18
542,1786044048.3509,13.8445,245,2.323339,-1.967209,0.051198,-0.478240,-0.405806,2.011192,2.106724,828.58,517.32
543,1786044048.3789,13.8725,232,-2.310309,1.928538,-0.180551,-0.576579,0.093849,2.023832,2.106454,763.66,849.72
543,1786044048.3789,13.8725,245,2.313543,-1.954369,0.025771,-0.476036,-0.404140,2.003340,2.098407,828.84,517.36
544,1786044048.4162,13.9099,232,-2.370555,2.016399,-0.189534,-0.574321,0.094140,2.014067,2.096466,763.49,850.40
544,1786044048.4162,13.9099,245,2.316485,-1.948651,0.008184,-0.477713,-0.405359,2.007424,2.102921,828.41,517.10
545,1786044048.4417,13.9353,232,-2.364409,1.994908,-0.119454,-0.573521,0.093512,2.013490,2.095666,763.92,849.90
545,1786044048.4417,13.9353,245,2.316271,-1.954567,0.039270,-0.478867,-0.406019,2.012432,2.108091,828.39,517.35
546,1786044048.4792,13.9728,232,-2.288301,1.917776,-0.258879,-0.576608,0.094091,2.023925,2.106561,763.55,849.93
546,1786044048.4792,13.9728,245,2.311329,-1.948474,0.047773,-0.477079,-0.404650,2.004247,2.099608,828.29,517.19
547,1786044048.5055,13.9991,232,-2.364769,2.005122,-0.195228,-0.574073,0.093963,2.015006,2.097294,763.79,850.24
547,1786044048.5055,13.9991,245,2.393804,-2.005185,0.010745,-0.494483,-0.416906,2.071863,2.170470,827.35,517.89
548,1786044048.5436,14.0372,232,2.138410,-1.868129,0.521113,-0.533123,0.085660,1.848771,1.926009,759.43,850.70
548,1786044048.5436,14.0372,245,2.319628,-1.954639,-0.006337,-0.477382,-0.403736,2.004722,2.099954,828.20,517.79
549,1786044048.5747,14.0683,232,-2.351001,1.976883,-0.182699,-0.575263,0.093945,2.018869,2.101329,763.70,850.05
549,1786044048.5747,14.0683,245,2.306076,-1.949616,0.042635,-0.476613,-0.403908,2.001465,2.096703,828.17,517.32
550,1786044048.6021,14.0957,232,2.384102,-2.027795,0.165326,-0.573346,0.093423,2.011152,2.093367,763.64,850.05
550,1786044048.6021,14.0957,245,2.310938,-1.948572,0.043556,-0.477071,-0.404496,2.004836,2.100139,828.39,517.37
551,1786044048.6404,14.1340,232,-2.336653,1.986361,-0.252720,-0.576520,0.094432,2.024088,2.106710,763.77,850.28
551,1786044048.6404,14.1340,245,2.311987,-1.957482,0.018467,-0.477993,-0.404559,2.006810,2.102244,828.11,517.56
552,1786044048.6723,14.1659,232,-2.364045,1.993407,-0.205958,-0.574762,0.093942,2.017032,2.099427,763.69,850.16
552,1786044048.6723,14.1659,245,2.313699,-1.948261,0.032642,-0.476844,-0.404205,2.004106,2.099334,828.43,517.45
553,1786044048.7000,14.1936,232,-2.346646,1.977092,-0.172665,-0.575082,0.093710,2.018937,2.101335,763.83,849.88
553,1786044048.7000,14.1936,245,2.307036,-1.952353,0.038547,-0.477991,-0.405254,2.007404,2.102945,828.20,517.21
554,1786044048.7324,14.2260,232,-2.357170,1.990234,-0.218203,-0.574097,0.093972,2.015259,2.097543,763.77,850.24
554,1786044048.7324,14.2260,245,2.391995,-1.986476,-0.063083,-0.493557,-0.415332,2.067814,2.166092,827.39,518.33
555,1786044048.7674,14.2610,232,-2.365810,2.002864,-0.187097,-0.574019,0.093638,2.014632,2.096904,763.76,850.03
555,1786044048.7674,14.2610,245,2.313325,-1.961018,0.047820,-0.479783,-0.406016,2.015055,2.110802,828.18,517.71
556,1786044048.7948,14.2884,232,-2.349140,1.983969,-0.202579,-0.575814,0.094390,2.021370,2.103903,763.78,850.29
556,1786044048.7948,14.2884,245,2.322823,-1.965542,0.063862,-0.478665,-0.406118,2.011274,2.106958,828.31,517.15
557,1786044048.8283,14.3219,232,-2.357994,1.978237,-0.170650,-0.574490,0.093960,2.017177,2.099493,763.90,850.11
557,1786044048.8283,14.3219,245,2.315591,-1.965946,0.054070,-0.477732,-0.405036,2.008671,2.104053,828.52,517.50
558,1786044048.8590,14.3526,232,2.135387,-1.862995,0.537823,-0.533014,0.085574,1.849610,1.926780,759.65,850.63
558,1786044048.8590,14.3526,245,2.304774,-1.956718,0.046748,-0.478029,-0.404586,2.007447,2.102866,828.16,517.66
559,1786044048.8924,14.3860,232,-2.369310,2.007728,-0.174279,-0.575348,0.093719,2.019161,2.101623,763.75,849.94
559,1786044048.8924,14.3860,245,2.389656,-2.006538,0.055776,-0.494519,-0.416782,2.074542,2.173012,827.66,518.34
560,1786044048.9241,14.4177,232,-2.337469,1.969034,-0.201084,-0.574259,0.093473,2.015877,2.098158,763.75,849.82
560,1786044048.9241,14.4177,245,2.389302,-2.003044,-0.035804,-0.497253,-0.417990,2.079842,2.178926,826.85,518.20
561,1786044048.9549,14.4485,232,-2.372598,2.023780,-0.215702,-0.574933,0.093868,2.017297,2.099725,763.66,850.16
561,1786044048.9549,14.4485,245,2.315956,-1.952574,0.019702,-0.478282,-0.405407,2.008690,2.104268,828.22,517.25
562,1786044048.9866,14.4802,232,-2.336820,1.977778,-0.202026,-0.575115,0.094773,2.019668,2.102094,763.90,850.58
562,1786044048.9866,14.4802,245,2.299367,-1.938440,0.014124,-0.477087,-0.403634,2.001794,2.097072,827.95,517.53
563,1786044049.0191,14.5127,245,2.308378,-1.958194,0.042788,-0.479089,-0.405432,2.010895,2.106561,828.00,517.55
563,1786044049.0191,14.5127,232,-2.397016,2.001805,-0.139451,-0.640815,0.104363,2.246323,2.338270,763.25,850.00
564,1786044049.0565,14.5501,232,2.147207,-1.875145,0.513240,-0.533586,0.085949,1.852050,1.929298,759.76,850.78
564,1786044049.0565,14.5501,245,2.390253,-2.002183,0.027749,-0.496765,-0.417634,2.079174,2.178109,826.98,518.39
565,1786044049.0884,14.5820,232,-1.980513,1.611533,-0.372367,-0.529773,0.091493,1.852008,1.928461,761.32,853.23
565,1786044049.0884,14.5820,245,2.316803,-1.965031,0.051769,-0.477376,-0.405179,2.007407,2.102794,828.56,517.24
566,1786044049.1455,14.6391,232,-2.359394,1.994762,-0.169664,-0.574919,0.093464,2.018297,2.100665,763.85,849.77
566,1786044049.1455,14.6391,245,2.403542,-2.013019,-0.026283,-0.497772,-0.419309,2.084913,2.184138,827.25,517.98
567,1786044049.1659,14.6595,232,-2.355012,1.988677,-0.206224,-0.575529,0.094010,2.020437,2.102912,763.80,850.09
567,1786044049.1659,14.6595,245,2.311947,-1.964834,0.071474,-0.477494,-0.404866,2.008825,2.104114,828.67,517.65
568,1786044049.1816,14.6752,232,-2.359796,2.001126,-0.197965,-0.574015,0.093951,2.016078,2.098307,764.00,850.20
568,1786044049.1816,14.6752,245,2.309231,-1.954495,0.048539,-0.478338,-0.405111,2.009886,2.105366,828.32,517.63
569,1786044049.2147,14.7083,232,-2.365369,2.004974,-0.190395,-0.575728,0.093743,2.018345,2.100944,763.34,849.98
569,1786044049.2147,14.7083,245,2.302697,-1.949541,0.022974,-0.477765,-0.404886,2.006104,2.101581,828.16,517.27
570,1786044049.2742,14.7678,232,-2.371555,2.004062,-0.170215,-0.574374,0.094066,2.014955,2.097331,763.62,850.29
570,1786044049.2742,14.7678,245,2.327352,-1.959223,0.055783,-0.477690,-0.405721,2.010054,2.105496,828.76,517.22
571,1786044049.2924,14.7860,232,-2.335815,1.974813,-0.185918,-0.574237,0.093942,2.014876,2.097212,763.61,850.15
571,1786044049.2924,14.7860,245,2.309982,-1.961618,0.037769,-0.476433,-0.404023,2.002248,2.097432,828.40,517.32
572,1786044049.3115,14.8051,232,-2.371037,1.999622,-0.162975,-0.573897,0.093734,2.014247,2.096505,763.79,850.08
572,1786044049.3115,14.8051,245,2.311924,-1.944804,0.026981,-0.476486,-0.404061,2.002200,2.097406,828.38,517.29
573,1786044049.3368,14.8304,232,-2.341578,1.977550,-0.203715,-0.576219,0.094427,2.021263,2.103913,763.50,850.30
573,1786044049.3368,14.8304,245,2.319735,-1.959597,0.060266,-0.477776,-0.405387,2.009736,2.105148,828.65,517.41
574,1786044049.3743,14.8680,232,-2.309321,1.938112,-0.193025,-0.577549,0.094712,2.027997,2.110760,763.80,850.19
574,1786044049.3743,14.8680,245,2.315213,-1.952588,0.028211,-0.478152,-0.405257,2.008803,2.104318,828.31,517.37
575,1786044049.4015,14.8951,232,-2.365479,2.001423,-0.173617,-0.572431,0.093666,2.008627,2.090702,763.70,850.22
