frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
686,1786000216.1398,14.3092,241,2.149690,1.658939,-0.592774,0.027779,1.035524,4.333410,4.455505,1155.77,1112.27
687,1786000216.1606,14.3300,247,-2.428914,-1.904853,0.321314,-0.079756,0.589817,4.425474,4.465318,1122.26,971.26
687,1786000216.1606,14.3300,241,2.190074,1.726313,0.020724,0.026384,1.054063,4.413353,4.537558,1155.06,1112.01
688,1786000216.1811,14.3505,241,-2.424383,-1.924074,-0.090076,0.026968,1.033184,4.312644,4.434760,1155.50,1112.84
689,1786000216.2032,14.3726,247,2.225959,1.809524,0.198698,-0.076913,0.591145,4.426128,4.466092,1122.98,971.65
689,1786000216.2032,14.3726,241,2.184403,1.733235,0.092733,0.026434,1.038276,4.348398,4.470714,1155.18,1111.91
690,1786000216.2240,14.3934,241,2.473326,1.828585,-0.535970,0.025034,1.051557,4.399516,4.523510,1154.84,1112.23
691,1786000216.2444,14.4138,247,2.242257,1.790463,-0.424062,-0.078200,0.578931,4.341080,4.380212,1122.23,971.48
691,1786000216.2444,14.4138,241,-2.454792,-1.875892,0.565628,0.026783,1.034017,4.338059,4.459671,1155.51,1111.37
692,1786000216.2670,14.4364,247,2.241529,1.877895,0.289122,-0.073998,0.577159,4.316173,4.355220,1123.29,971.83
692,1786000216.2670,14.4364,242,2.280210,1.782865,-0.118339,-0.147543,0.115025,4.423804,4.427758,1100.75,823.80
692,1786000216.2670,14.4364,241,2.168043,1.709395,-0.461607,0.027976,1.043487,4.359675,4.482902,1155.75,1112.75
693,1786000216.2877,14.4571,242,2.329002,1.786853,-0.300156,-0.145896,0.115448,4.417530,4.421446,1101.25,824.00
693,1786000216.2877,14.4571,247,2.127163,1.709859,0.134523,-0.076764,0.590352,4.427140,4.466987,1123.01,971.42
693,1786000216.2877,14.4571,241,2.338346,1.781188,-0.479228,0.025961,1.060855,4.438832,4.563915,1155.02,1112.23
694,1786000216.3068,14.4762,241,2.198727,1.756028,0.011874,0.024542,1.039884,4.352200,4.474775,1154.60,1112.13
695,1786000216.3274,14.4968,247,2.301974,1.864561,0.086306,-0.077448,0.596349,4.456247,4.496640,1123.02,972.00
695,1786000216.3274,14.4968,241,2.253213,1.706679,-0.496332,0.024989,1.052617,4.408496,4.532490,1154.76,1111.98
696,1786000216.3485,14.5179,241,2.217332,1.711370,-0.458179,0.025972,1.042290,4.360984,4.483885,1155.13,1112.29
697,1786000216.3710,14.5404,247,2.266445,1.874708,0.161768,-0.076771,0.588951,4.419126,4.458860,1123.00,971.25
697,1786000216.3710,14.5404,241,2.430103,1.898882,0.200072,0.025088,1.042508,4.351757,4.474957,1154.80,1112.84
698,1786000216.3895,14.5589,247,2.310298,1.866160,-0.350164,-0.078124,0.597826,4.474990,4.515422,1123.00,971.75
698,1786000216.3895,14.5589,241,2.236006,1.670237,-0.451302,0.024908,1.051557,4.401083,4.525033,1154.73,1112.20
698,1786000216.3895,14.5589,242,2.435514,1.840846,0.404248,-0.149831,0.117689,4.501197,4.505227,1100.78,823.87
699,1786000216.4110,14.5804,241,2.261764,1.653074,-0.592432,0.026516,1.036682,4.342601,4.464706,1155.37,1111.93
700,1786000216.4315,14.6009,241,2.387772,1.815154,-0.646693,0.025706,1.035525,4.330742,4.452898,1155.19,1112.38
701,1786000216.4521,14.6215,242,2.469310,1.846885,0.492734,-0.144434,0.114941,4.380545,4.384432,1101.21,823.97
701,1786000216.4521,14.6215,247,2.263018,1.775793,-0.310951,-0.077839,0.592783,4.442486,4.482537,1122.89,971.56
701,1786000216.4521,14.6215,241,2.420659,1.892691,0.175745,0.024453,1.029193,4.297900,4.419478,1154.70,1112.72
702,1786000216.4735,14.6429,241,2.158049,1.673053,-0.011106,0.028079,1.059212,4.433274,4.558139,1155.54,1112.14
702,1786000216.4735,14.6429,247,2.388468,1.855042,-0.378863,-0.081672,0.613441,4.595954,4.637432,1122.59,971.57
703,1786000216.4955,14.6649,241,2.254015,1.711494,-0.421885,0.025679,1.040677,4.352257,4.475021,1155.06,1112.42
703,1786000216.4955,14.6649,247,2.344597,1.851534,-0.378804,-0.079286,0.596028,4.461451,4.501787,1122.58,971.75
704,1786000216.5167,14.6861,241,2.246559,1.718110,-0.122127,0.028227,1.068475,4.466856,4.592956,1155.56,1112.49
705,1786000216.5365,14.7059,247,2.177825,1.787003,0.152532,-0.076532,0.589953,4.410250,4.450192,1123.01,971.96
705,1786000216.5365,14.7059,241,2.175079,1.736742,0.089990,0.025181,1.042343,4.354544,4.477629,1154.77,1112.69
706,1786000216.5562,14.7256,247,2.410674,1.896668,-0.300972,-0.079992,0.594983,4.457514,4.497759,1122.34,971.56
706,1786000216.5562,14.7256,241,2.413142,1.910348,-0.067240,0.028617,1.066376,4.454715,4.580662,1155.74,1112.65
707,1786000216.5777,14.7471,247,-2.371537,-1.910750,0.357330,-0.078787,0.585462,4.386291,4.425892,1122.36,971.52
707,1786000216.5777,14.7471,241,-2.460748,-1.827498,0.423602,0.024657,1.042335,4.359189,4.482143,1154.79,1112.32
708,1786000216.5985,14.7679,247,2.229597,1.873304,0.317585,-0.073516,0.580600,4.323572,4.363001,1123.48,972.60
708,1786000216.5985,14.7679,241,-2.486439,-1.865731,0.413516,0.025419,1.045149,4.371105,4.494390,1155.00,1112.32
709,1786000216.6196,14.7890,247,-2.394383,-1.944169,-0.078958,-0.078140,0.592210,4.433783,4.473840,1122.74,971.59
709,1786000216.6196,14.7890,241,2.416985,1.795223,-0.561523,0.026351,1.051015,4.402330,4.526128,1155.24,1111.89
710,1786000216.6407,14.8101,241,2.219393,1.735220,-0.265903,0.026400,1.037007,4.334138,4.456549,1155.27,1112.60
710,1786000216.6407,14.8101,247,2.321780,1.850070,-0.353613,-0.079657,0.600814,4.516014,4.556501,1122.75,971.00
711,1786000216.6601,14.8295,241,2.381273,1.806748,-0.577481,0.024242,1.035053,4.331890,4.453896,1154.71,1112.16
712,1786000216.6826,14.8520,242,2.266292,1.718807,-0.255102,-0.143769,0.111491,4.332552,4.336371,1101.00,823.47
712,1786000216.6826,14.8520,241,2.151962,1.716282,-0.008385,0.026331,1.042070,4.361274,4.484118,1155.13,1112.16
713,1786000216.7017,14.8711,241,2.385493,1.902396,0.146576,0.023563,1.039904,4.343042,4.465867,1154.34,1112.70
714,1786000216.7229,14.8923,241,2.350446,1.842585,0.061040,0.026855,1.061547,4.434570,4.559935,1155.20,1112.65
715,1786000216.7441,14.9135,247,2.295103,1.826964,0.081112,-0.077297,0.591208,4.428606,4.468563,1122.91,971.57
715,1786000216.7441,14.9135,241,2.184086,1.745113,0.099058,0.026938,1.037582,4.348955,4.471097,1155.33,1111.66
716,1786000216.7647,14.9341,241,2.453667,1.880484,-0.340468,0.025061,1.053721,4.398687,4.523207,1154.81,1112.90
716,1786000216.7647,14.9341,247,-2.423593,-1.948911,-0.143567,-0.078008,0.603096,4.519686,4.560414,1123.22,971.41
717,1786000216.7858,14.9552,242,2.245137,1.733432,-0.339290,-0.146927,0.114774,4.423418,4.427345,1100.97,823.77
717,1786000216.7858,14.9552,241,2.409536,1.855655,-0.557226,0.023728,1.048990,4.381922,4.505794,1154.47,1112.73
718,1786000216.8067,14.9761,242,-2.280274,-1.702781,0.160916,-0.144937,0.114033,4.388622,4.392495,1101.33,823.63
718,1786000216.8067,14.9761,241,2.369317,1.858006,0.047690,0.027974,1.055750,4.409484,4.534197,1155.59,1112.71
718,1786000216.8067,14.9761,247,-2.418309,-1.934279,-0.316290,-0.074165,0.571485,4.303684,4.342095,1123.22,970.50
719,1786000216.8282,14.9976,247,2.139647,1.745879,0.180911,-0.078432,0.584014,4.385553,4.424963,1122.26,971.15
719,1786000216.8282,14.9976,241,2.141196,1.670100,-0.131314,0.027491,1.043623,4.365943,4.489027,1155.50,1112.31
720,1786000216.8480,15.0174,241,2.452092,1.934270,0.216363,0.028244,1.022200,4.269474,4.390228,1155.96,1112.64
720,1786000216.8480,15.0174,247,-2.322381,-1.862001,0.500088,-0.079907,0.585295,4.396288,4.435798,1122.10,971.07
721,1786000216.8694,15.0388,247,-2.431818,-1.920840,0.358613,-0.078363,0.596584,4.471962,4.512261,1122.95,971.44
721,1786000216.8694,15.0388,241,-2.394486,-1.902366,-0.049915,0.024887,1.042027,4.364108,4.486856,1154.77,1111.80
722,1786000216.8920,15.0614,242,2.351047,1.798095,0.105159,-0.145434,0.117165,4.442609,4.446533,1101.57,824.26
722,1786000216.8920,15.0614,247,2.181131,1.682017,-0.504152,-0.077517,0.565632,4.215537,4.254021,1121.72,972.63
722,1786000216.8920,15.0614,241,2.452532,1.910717,0.075393,0.025585,1.039311,4.344424,4.467085,1154.99,1112.42
723,1786000216.9103,15.0797,241,2.165911,1.742921,0.009329,0.025867,1.052764,4.392876,4.517338,1154.93,1113.08
724,1786000216.9314,15.1008,241,2.306726,1.736797,-0.611550,0.025188,1.028438,4.304896,4.426110,1155.05,1112.14
725,1786000216.9542,15.1236,241,2.136617,1.662508,-0.139356,0.025952,1.039263,4.347830,4.470388,1155.06,1112.31
726,1786000216.9738,15.1432,247,2.261665,1.786100,0.018196,-0.081058,0.572674,4.311747,4.350367,1121.05,970.67
726,1786000216.9738,15.1432,241,2.099748,1.715427,-0.031442,0.027147,1.054700,4.404262,4.528869,1155.30,1112.87
727,1786000216.9948,15.1642,247,-2.441304,-1.945714,0.323251,-0.079757,0.592988,4.441468,4.481588,1122.34,971.59
727,1786000216.9948,15.1642,241,2.254905,1.722025,-0.001841,0.028063,1.068386,4.472766,4.598682,1155.47,1112.04
728,1786000217.0156,15.1850,247,2.242565,1.871310,0.426405,-0.075506,0.562274,4.187865,4.226117,1122.04,972.54
728,1786000217.0156,15.1850,241,-2.457244,-1.881570,0.242537,0.027995,1.048979,4.377090,4.501118,1155.76,1112.99
729,1786000217.0360,15.2054,247,2.181606,1.769204,0.125995,-0.076816,0.590840,4.429095,4.468990,1123.02,971.46
729,1786000217.0360,15.2054,241,2.107718,1.663180,-0.565449,0.023778,1.026967,4.307715,4.428502,1154.54,1111.55
730,1786000217.0570,15.2264,242,-2.287235,-1.762359,0.250297,-0.145325,0.114776,4.351636,4.355575,1100.83,824.20
730,1786000217.0570,15.2264,241,2.320786,1.766760,-0.472363,0.026044,1.061865,4.443859,4.569039,1155.03,1112.19
731,1786000217.0775,15.2469,247,-2.394280,-1.835890,0.409174,-0.076541,0.587652,4.395378,4.435149,1123.13,971.83
731,1786000217.0775,15.2469,241,2.362071,1.788609,-0.423919,0.024937,1.047349,4.384742,4.508162,1154.79,1112.05
732,1786000217.0995,15.2689,247,2.278924,1.832387,0.355570,-0.074426,0.574275,4.290448,4.329351,1123.00,972.00
732,1786000217.0995,15.2689,241,2.175200,1.692222,-0.457079,0.027380,1.050501,4.392508,4.516462,1155.50,1112.50
732,1786000217.0995,15.2689,242,-2.306148,-1.797263,-0.322324,-0.150572,0.116820,4.504033,4.508063,1100.65,823.52
733,1786000217.1185,15.2879,247,-2.393798,-1.877313,0.260806,-0.079680,0.594741,4.444665,4.484987,1122.39,971.96
733,1786000217.1185,15.2879,241,2.238343,1.704240,-0.389369,0.024957,1.060439,4.432705,4.557854,1154.68,1112.57
734,1786000217.1394,15.3088,247,2.381002,1.875975,-0.632081,-0.076316,0.571235,4.281233,4.319848,1122.57,971.54
734,1786000217.1394,15.3088,241,-2.487649,-1.840314,0.464529,0.023319,1.023669,4.281740,4.402470,1154.51,1112.28
735,1786000217.1606,15.3300,247,2.215600,1.825040,0.146626,-0.077691,0.589595,4.424602,4.464388,1122.73,971.24
735,1786000217.1606,15.3300,241,2.457390,1.820823,-0.630191,0.022260,1.038578,4.348677,4.471033,1154.09,1111.99
736,1786000217.1818,15.3512,247,2.320212,1.886987,-0.447583,-0.077695,0.587254,4.385242,4.425071,1122.67,972.20
736,1786000217.1818,15.3512,241,2.362335,1.830580,0.060367,0.026842,1.052996,4.394753,4.519223,1155.27,1112.94
737,1786000217.2022,15.3716,247,2.172361,1.779072,0.215920,-0.075743,0.582668,4.366601,4.405955,1123.00,971.50
737,1786000217.2022,15.3716,241,2.067721,1.613655,-0.667400,0.026119,1.009777,4.223694,4.342801,1155.46,1112.45
738,1786000217.2237,15.3931,247,-2.362053,-1.833478,0.561542,-0.078091,0.568929,4.272624,4.311044,1121.97,971.11
738,1786000217.2237,15.3931,241,2.257197,1.743405,-0.286047,0.027278,1.062145,4.444578,4.569811,1155.35,1112.21
739,1786000217.2436,15.4130,241,2.283952,1.754945,-0.581026,0.025359,1.048109,4.393418,4.516780,1154.93,1111.70
740,1786000217.2651,15.4345,241,2.316529,1.751217,-0.625726,0.023780,1.039353,4.346075,4.468690,1154.53,1112.46
740,1786000217.2651,15.4345,247,-2.369431,-1.919437,-0.282720,-0.076356,0.595049,4.431939,4.472359,1123.25,972.50
741,1786000217.2878,15.4572,241,2.193198,1.709420,-0.444305,0.024458,1.043623,4.370351,4.493297,1154.64,1112.02
742,1786000217.3069,15.4763,247,2.191647,1.810730,0.053434,-0.077317,0.588893,4.429225,4.468871,1122.89,970.86
742,1786000217.3069,15.4763,241,2.206358,1.757121,-0.080491,0.025723,1.054337,4.408719,4.533111,1154.89,1112.42
743,1786000217.3278,15.4972,247,2.178171,1.747844,0.078265,-0.075908,0.586461,4.390308,4.429956,1123.10,971.72
743,1786000217.3278,15.4972,241,2.296006,1.766064,-0.249964,0.025284,1.058440,4.426943,4.551787,1154.77,1112.35
744,1786000217.3482,15.5176,241,2.284476,1.815314,0.084905,0.025874,1.064003,4.443919,4.569594,1154.86,1112.73
745,1786000217.3692,15.5386,247,2.288795,1.815526,-0.443452,-0.079358,0.588531,4.406015,4.445856,1122.25,971.75
745,1786000217.3692,15.5386,241,2.136073,1.640569,-0.525968,0.026214,1.036152,4.336357,4.458508,1155.25,1112.25
746,1786000217.3917,15.5611,241,2.414830,1.893738,0.095590,0.025890,1.046196,4.369834,4.493400,1155.03,1112.67
747,1786000217.4113,15.5807,247,2.259612,1.773860,-0.367254,-0.077810,0.587507,4.414634,4.454235,1122.75,971.09
747,1786000217.4113,15.5807,241,2.223965,1.791980,0.199847,0.026157,1.022937,4.276325,4.397049,1155.22,1112.44
748,1786000217.4317,15.6011,241,-2.431461,-1.816404,0.412392,0.024461,1.031681,4.310944,4.432742,1154.83,1112.57
748,1786000217.4317,15.6011,247,2.075570,1.747666,0.160285,-0.078206,0.583425,4.373078,4.412518,1122.25,971.50
749,1786000217.4530,15.6224,247,2.257742,1.825004,0.144798,-0.077847,0.595687,4.465471,4.505701,1122.92,971.43
749,1786000217.4530,15.6224,241,-2.453512,-1.861218,0.341868,0.026853,1.063256,4.439274,4.564909,1155.31,1112.83
750,1786000217.4742,15.6436,242,2.301321,1.820365,-0.399053,-0.146926,0.111586,4.305213,4.309165,1099.75,823.72
750,1786000217.4742,15.6436,241,2.341097,1.784038,-0.466391,0.025942,1.062422,4.445140,4.570414,1155.00,1112.25
751,1786000217.4953,15.6647,241,2.341800,1.766351,-0.690268,0.023378,1.043305,4.361783,4.484883,1154.40,1112.52
752,1786000217.5170,15.6864,247,2.357616,1.902309,-0.661503,-0.073447,0.559582,4.199320,4.237076,1123.04,971.31
752,1786000217.5170,15.6864,241,2.394663,1.842075,-0.291718,0.026551,1.059887,4.431297,4.556364,1155.19,1112.43
753,1786000217.5356,15.7050,247,-2.394043,-1.866670,0.312817,-0.080516,0.590495,4.426539,4.466477,1122.04,971.41
753,1786000217.5356,15.7050,241,2.089691,1.711379,0.143875,0.027226,1.020131,4.281657,4.401590,1155.53,1111.26
754,1786000217.5579,15.7273,241,-2.398221,-1.821981,0.545647,0.024728,1.038006,4.330986,4.453707,1154.90,1113.05
755,1786000217.5774,15.7468,241,2.384926,1.765117,-0.553878,0.024798,1.021531,4.270497,4.391046,1154.99,1112.51
756,1786000217.5980,15.7674,247,2.287666,1.902767,0.510836,-0.076488,0.568381,4.271916,4.310240,1122.22,970.87
756,1786000217.5980,15.7674,242,2.245105,1.681225,-0.283117,-0.145621,0.113131,4.405251,4.409109,1101.18,823.41
756,1786000217.5980,15.7674,241,2.302782,1.871818,0.121847,0.028485,1.054325,4.409988,4.534359,1155.73,1112.25
757,1786000217.6191,15.7885,241,2.174952,1.681997,-0.548036,0.024098,1.037787,4.346973,4.469201,1154.58,1111.97
758,1786000217.6403,15.8097,241,2.362991,1.821588,0.117326,0.027726,1.048292,4.378856,4.502673,1155.56,1112.67
758,1786000217.6403,15.8097,247,-2.403202,-1.935230,0.315043,-0.077854,0.595851,4.477329,4.517474,1123.13,970.99
759,1786000217.6606,15.8300,247,-2.278809,-1.789063,0.367592,-0.075076,0.581371,4.357099,4.396355,1123.40,971.43
759,1786000217.6606,15.8300,241,2.402748,1.791100,-0.516037,0.024962,1.042950,4.357718,4.480856,1154.88,1112.66
760,1786000217.6822,15.8516,247,-2.282189,-1.897503,-0.200884,-0.073695,0.576775,4.318899,4.357865,1123.51,971.51
760,1786000217.6822,15.8516,241,2.045317,1.727213,0.264414,0.024551,1.009363,4.220724,4.339807,1154.76,1112.40
760,1786000217.6822,15.8516,242,-2.312225,-1.803005,-0.442542,-0.145364,0.116367,4.386894,4.390844,1101.03,824.32
761,1786000217.7044,15.8738,247,2.411604,1.954261,0.140126,-0.077207,0.588399,4.407613,4.447384,1122.85,971.51
761,1786000217.7044,15.8738,241,2.193789,1.680729,-0.576202,0.024421,1.033223,4.332686,4.454247,1154.72,1111.62
762,1786000217.7232,15.8926,241,2.045499,1.671451,-0.457459,0.025601,1.019489,4.264675,4.384913,1155.16,1112.40
762,1786000217.7232,15.8926,247,2.290385,1.812483,-0.477632,-0.077029,0.589136,4.408105,4.447966,1123.00,971.86
763,1786000217.7438,15.9132,241,2.067769,1.640482,-0.311261,0.028696,1.006664,4.198263,4.317361,1156.26,1113.33
764,1786000217.7654,15.9348,247,2.099494,1.691830,0.354809,-0.074057,0.543022,4.050194,4.087105,1121.64,972.37
764,1786000217.7654,15.9348,241,2.156338,1.652759,-0.637944,0.025122,1.037968,4.338569,4.461075,1154.93,1112.64
765,1786000217.7861,15.9555,247,2.245144,1.803335,0.143285,-0.077317,0.592005,4.429254,4.469310,1122.88,971.79
765,1786000217.7861,15.9555,241,2.393854,1.828518,-0.474859,0.024270,1.053708,4.406005,4.530317,1154.57,1112.42
766,1786000217.8072,15.9766,241,2.223249,1.703015,-0.587142,0.024818,1.057555,4.425507,4.550182,1154.69,1112.25
767,1786000217.8273,15.9967,241,2.299559,1.788152,0.142623,0.025714,1.040833,4.346939,4.469886,1154.97,1112.74
768,1786000217.8514,16.0208,247,2.440151,1.907623,-0.473532,-0.074424,0.577876,4.343477,4.382382,1123.50,970.98
768,1786000217.8514,16.0208,241,-2.415287,-1.820234,0.396346,0.022986,1.024580,4.283046,4.403950,1154.41,1112.44
769,1786000217.8692,16.0386,247,-2.386951,-1.856741,0.425815,-0.079608,0.588843,4.416549,4.456342,1122.29,971.33
769,1786000217.8692,16.0386,241,2.439162,1.873392,-0.269800,0.026604,1.055331,4.411023,4.535588,1155.25,1112.50
770,1786000217.8916,16.0610,242,-2.386149,-1.835893,0.062355,-0.149878,0.118991,4.512135,4.516192,1101.01,824.19
770,1786000217.8916,16.0610,247,-2.326493,-1.826706,0.432092,-0.080788,0.590801,4.419694,4.459739,1121.95,971.79
770,1786000217.8916,16.0610,241,2.394783,1.875066,0.033322,0.024671,1.073408,4.481654,4.608474,1154.47,1112.82
771,1786000217.9109,16.0803,247,2.227046,1.782863,0.203603,-0.077565,0.591858,4.434477,4.474471,1122.82,971.53
771,1786000217.9109,16.0803,241,2.270692,1.711450,-0.538954,0.025459,1.048176,4.382050,4.505739,1154.96,1112.54
772,1786000217.9316,16.1010,247,2.355589,1.826459,-0.413419,-0.073061,0.576504,4.341635,4.380353,1123.89,970.66
772,1786000217.9316,16.1010,241,2.223431,1.709194,-0.449573,0.027675,1.050812,4.398689,4.522548,1155.59,1112.14
773,1786000217.9521,16.1215,247,2.126070,1.731820,0.242102,-0.074526,0.571306,4.284414,4.322979,1122.91,971.39
773,1786000217.9521,16.1215,241,2.317802,1.738403,-0.469826,0.024485,1.057092,4.421797,4.546463,1154.59,1112.34
774,1786000217.9729,16.1423,241,-2.452820,-1.902365,0.444908,0.026069,1.040024,4.347164,4.469917,1155.25,1112.50
774,1786000217.9729,16.1423,242,-2.245966,-1.756554,0.046647,-0.149508,0.114909,4.381234,4.385290,1099.79,823.94
775,1786000217.9938,16.1632,241,2.256887,1.767378,-0.115322,0.027251,1.074070,4.495690,4.622293,1155.21,1112.10
776,1786000218.0155,16.1849,241,2.244119,1.845991,0.170690,0.026434,1.047913,4.370868,4.494809,1155.14,1113.14
776,1786000218.0155,16.1849,247,2.256285,1.883472,0.164711,-0.078572,0.598844,4.474766,4.515343,1122.75,972.00
777,1786000218.0371,16.2065,241,2.327821,1.764498,-0.471419,0.024954,1.050776,4.385465,4.509663,1154.80,1113.03
778,1786000218.0570,16.2264,241,2.388863,1.891247,-0.052510,0.025447,1.064472,4.445742,4.571473,1154.78,1112.73
779,1786000218.0770,16.2464,247,-2.342194,-1.833783,0.400567,-0.076152,0.586556,4.385967,4.425670,1123.21,971.87
779,1786000218.0770,16.2464,241,-2.426098,-1.817943,0.501699,0.025705,1.038774,4.340403,4.463050,1155.17,1112.60
780,1786000218.1018,16.2712,242,-2.226823,-1.700945,0.233116,-0.141844,0.111439,4.304332,4.308110,1101.46,823.50
780,1786000218.1018,16.2712,247,-2.335590,-1.964225,-0.334315,-0.076576,0.579850,4.330857,4.370173,1122.61,971.98
780,1786000218.1018,16.2712,241,-2.416243,-1.837144,0.434591,0.023777,1.038635,4.347772,4.470173,1154.55,1112.02
781,1786000218.1195,16.2889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
782,1786000218.1415,16.3109,241,2.236996,1.835025,0.055060,0.027144,1.062625,4.434323,4.559949,1155.26,1113.01
782,1786000218.1415,16.3109,247,2.209393,1.843641,-0.401259,-0.082001,0.593786,4.476428,4.516382,1121.80,970.50
783,1786000218.1608,16.3302,247,-2.420946,-1.889617,0.493875,-0.078559,0.585467,4.396094,4.435605,1122.50,971.15
783,1786000218.1608,16.3302,241,2.224885,1.675956,-0.532189,0.026301,1.038871,4.341890,4.464522,1155.29,1112.64
784,1786000218.1867,16.3561,247,-2.348517,-1.882502,0.067638,-0.075815,0.587132,4.385793,4.425568,1123.25,972.00
784,1786000218.1867,16.3561,241,2.182993,1.679990,-0.466414,0.026817,1.052896,4.398003,4.522360,1155.32,1112.82
785,1786000218.2024,16.3718,241,2.387749,1.760369,-0.626255,0.024602,1.045679,4.377411,4.500641,1154.75,1112.09
786,1786000218.2234,16.3928,241,2.157239,1.630032,-0.515351,0.027385,1.046838,4.376871,4.500402,1155.54,1112.54
786,1786000218.2234,16.3928,247,-2.301760,-1.845920,-0.421859,-0.077574,0.574706,4.291721,4.330724,1122.07,971.97
787,1786000218.2445,16.4139,241,-2.393629,-1.782492,0.526217,0.024757,1.029875,4.307881,4.429345,1154.95,1112.26
787,1786000218.2445,16.4139,247,2.196104,1.778533,0.201082,-0.076145,0.590207,4.418714,4.458607,1123.17,971.68
788,1786000218.2654,16.4348,242,2.300804,1.739793,-0.415266,-0.142527,0.109536,4.329351,4.333081,1101.41,822.88
788,1786000218.2654,16.4348,247,2.360834,1.859201,-0.490974,-0.074398,0.588203,4.418680,4.458279,1123.89,971.11
788,1786000218.2654,16.4348,241,-2.405043,-1.783229,0.485298,0.026126,1.046507,4.367485,4.491190,1155.26,1112.96
789,1786000218.2859,16.4553,247,2.366577,1.818690,-0.344031,-0.079448,0.598509,4.495896,4.536255,1122.71,971.11
789,1786000218.2859,16.4553,241,2.388926,1.790998,-0.490492,0.026028,1.045508,4.371098,4.494470,1155.18,1112.47
790,1786000218.3066,16.4760,241,2.211708,1.749634,-0.137879,0.025990,1.055688,4.411625,4.536252,1154.98,1112.62
791,1786000218.3276,16.4970,247,-2.401251,-1.933523,0.255387,-0.078952,0.598322,4.470715,4.511266,1122.75,972.00
791,1786000218.3276,16.4970,241,2.227232,1.664408,-0.670799,0.025099,1.051354,4.402462,4.526328,1154.83,1112.06
792,1786000218.3491,16.5185,247,-2.402254,-1.848253,0.259490,-0.077204,0.577758,4.337729,4.376718,1122.58,971.12
792,1786000218.3491,16.5185,241,2.177539,1.697454,0.064048,0.027287,1.053461,4.409826,4.533993,1155.33,1112.08
793,1786000218.3711,16.5405,247,2.249177,1.854698,-0.213804,-0.078467,0.590165,4.415786,4.455740,1122.53,971.82
793,1786000218.3711,16.5405,241,2.157834,1.678328,-0.195313,0.028145,1.039562,4.345767,4.468464,1155.77,1112.55
794,1786000218.3897,16.5591,247,2.281553,1.863409,0.399524,-0.071804,0.568188,4.258409,4.296748,1123.66,971.41
794,1786000218.3897,16.5591,241,-2.368390,-1.782388,0.665766,0.023676,1.020266,4.265671,4.386052,1154.71,1112.43
795,1786000218.4106,16.5800,247,2.158715,1.801579,0.293426,-0.076984,0.580124,4.342971,4.382222,1122.46,971.67
795,1786000218.4106,16.5800,241,2.175481,1.740890,-0.577256,0.023650,1.032116,4.316730,4.438466,1154.51,1112.43
796,1786000218.4317,16.6011,247,2.267649,1.828508,-0.174537,-0.079703,0.598035,4.474958,4.515446,1122.46,971.81
796,1786000218.4317,16.6011,241,2.111635,1.680132,-0.125589,0.026632,1.047010,4.374235,4.497874,1155.22,1112.74
797,1786000218.4526,16.6220,247,2.288795,1.815526,-0.443452,-0.079358,0.588531,4.406015,4.445856,1122.25,971.75
797,1786000218.4526,16.6220,241,2.407732,1.893962,0.299063,0.025949,1.026214,4.294165,4.415161,1155.15,1112.07
798,1786000218.4743,16.6437,247,-2.235881,-1.724830,0.499999,-0.075077,0.561122,4.219893,4.257698,1122.67,970.81
798,1786000218.4743,16.6437,242,-2.317359,-1.782346,0.081831,-0.150604,0.120233,4.521174,4.525279,1100.90,824.48
798,1786000218.4743,16.6437,241,2.399693,1.917650,-0.043180,0.028087,1.072842,4.483891,4.610537,1155.52,1112.50
799,1786000218.4954,16.6648,247,-2.338945,-1.843526,0.338165,-0.076830,0.590782,4.422429,4.462376,1123.18,971.66
799,1786000218.4954,16.6648,241,2.113820,1.637411,-0.653075,0.022400,1.018434,4.276960,4.396600,1154.18,1111.20
800,1786000218.5154,16.6848,241,2.340752,1.867047,0.062617,0.028356,1.056023,4.408944,4.533737,1155.71,1112.83
800,1786000218.5154,16.6848,242,-2.395892,-1.780769,0.112437,-0.151481,0.116709,4.551358,4.555374,1100.93,823.19
801,1786000218.5367,16.7061,247,-2.323713,-1.847219,0.369966,-0.078077,0.582954,4.367637,4.407061,1122.50,971.50
801,1786000218.5367,16.7061,241,2.245590,1.776427,-0.012794,0.028314,1.045592,4.367006,4.490524,1155.76,1112.76
802,1786000218.5567,16.7261,241,-2.457124,-1.942312,-0.140039,0.026620,1.038279,4.332139,4.454903,1155.34,1112.97
803,1786000218.5775,16.7469,247,2.257068,1.844865,0.137023,-0.077130,0.588898,4.424114,4.463803,1122.92,971.04
803,1786000218.5775,16.7469,241,2.293061,1.778698,-0.586734,0.023019,1.047222,4.386625,4.509954,1154.22,1111.92
804,1786000218.6020,16.7714,247,2.186662,1.767995,0.236405,-0.076814,0.586313,4.389229,4.428882,1122.79,971.69
804,1786000218.6020,16.7714,241,2.232196,1.680819,-0.337146,0.027864,1.063243,4.450066,4.575408,1155.52,1112.18
805,1786000218.6201,16.7895,247,-2.396774,-1.904651,0.424091,-0.078078,0.589335,4.409826,4.449717,1122.72,971.77
805,1786000218.6201,16.7895,241,2.369415,1.837908,-0.074263,0.027035,1.059581,4.431664,4.556653,1155.29,1112.30
