frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
672,1785997872.6587,14.0161,247,2.160097,1.811559,-0.272260,-0.053130,0.572943,4.345703,4.383631,1130.15,969.42
672,1785997872.6587,14.0161,241,-2.418489,-1.833385,0.499763,0.049531,1.045479,4.388297,4.511389,1162.46,1111.18
673,1785997872.6784,14.0358,242,2.315666,1.784309,0.214777,-0.120374,0.107506,4.456521,4.459442,1109.47,821.14
673,1785997872.6784,14.0358,241,2.399846,1.879470,-0.550530,0.044739,1.034626,4.344021,4.465756,1161.10,1111.13
673,1785997872.6784,14.0358,247,2.407420,1.959707,0.214691,-0.051950,0.587957,4.446687,4.485690,1130.87,969.78
674,1785997872.7001,14.0575,241,2.201390,1.704081,-0.632420,0.048618,1.018344,4.283533,4.403185,1162.50,1110.65
674,1785997872.7001,14.0575,242,-2.253821,-1.739516,0.151479,-0.117883,0.109651,4.374814,4.377775,1109.75,822.36
675,1785997872.7209,14.0783,242,2.209946,1.650130,0.066800,-0.117041,0.110823,4.417095,4.420034,1110.18,822.56
675,1785997872.7209,14.0783,247,-2.427520,-1.881303,0.436717,-0.053451,0.585516,4.429506,4.468356,1130.48,969.80
675,1785997872.7209,14.0783,241,-2.448979,-1.831801,0.562921,0.048850,1.038534,4.352871,4.475313,1162.38,1111.65
676,1785997872.7421,14.0996,242,2.242368,1.757115,0.009838,-0.120153,0.109207,4.435196,4.438167,1109.38,821.89
676,1785997872.7421,14.0996,241,2.142290,1.739578,0.068082,0.050322,1.040501,4.371674,4.494075,1162.55,1110.92
677,1785997872.7624,14.1199,247,-2.336097,-1.880937,0.401114,-0.051504,0.585393,4.414621,4.453562,1131.05,970.35
677,1785997872.7624,14.1199,241,-2.494832,-1.868791,0.371122,0.051514,1.038564,4.358990,4.481302,1163.14,1111.20
678,1785997872.7837,14.1411,247,2.090756,1.699307,-0.524409,-0.045239,0.545322,4.124360,4.160501,1131.92,970.01
678,1785997872.7837,14.1411,242,2.401148,1.813987,-0.280638,-0.121429,0.111128,4.482786,4.485807,1109.49,822.12
678,1785997872.7837,14.1411,241,2.404938,1.849562,-0.392384,0.050187,1.055714,4.443644,4.567606,1162.42,1110.34
679,1785997872.8042,14.1616,247,2.399199,1.929811,-0.418584,-0.052662,0.588534,4.424229,4.463513,1130.69,970.97
679,1785997872.8042,14.1616,241,2.358092,1.833815,-0.654239,0.049474,1.039512,4.370286,4.492486,1162.50,1110.75
680,1785997872.8252,14.1827,242,2.275252,1.753263,0.164473,-0.119233,0.109165,4.390219,4.393195,1109.26,822.20
680,1785997872.8252,14.1827,241,2.259301,1.744864,-0.306211,0.050999,1.057527,4.445301,4.569646,1162.60,1110.80
681,1785997872.8456,14.2030,247,-2.356587,-1.863348,0.497146,-0.052154,0.573882,4.335554,4.373682,1130.56,970.05
681,1785997872.8456,14.2030,241,2.408796,1.856968,-0.553081,0.046187,1.040588,4.375360,4.497636,1161.45,1110.69
682,1785997872.8671,14.2245,247,-2.266945,-1.818874,0.293605,-0.053302,0.575021,4.338397,4.376663,1130.20,970.22
682,1785997872.8671,14.2245,241,2.333956,1.803333,-0.478824,0.050866,1.047860,4.408840,4.531938,1162.75,1110.50
683,1785997872.8880,14.2454,241,2.226761,1.795862,-0.682844,0.046319,1.024228,4.306222,4.426594,1161.72,1110.78
684,1785997872.9084,14.2658,247,2.119487,1.798670,0.339718,-0.049879,0.559922,4.235287,4.272430,1130.63,969.82
684,1785997872.9084,14.2658,241,2.377920,1.815995,-0.440493,0.050027,1.051798,4.424273,4.547854,1162.44,1110.56
685,1785997872.9293,14.2867,247,2.239356,1.792058,0.162562,-0.050262,0.586480,4.444278,4.483090,1131.34,969.50
685,1785997872.9293,14.2867,241,2.222841,1.747592,0.007424,0.050542,1.045175,4.391259,4.514211,1162.58,1110.92
686,1785997872.9498,14.3072,241,-2.432709,-1.865719,0.500956,0.049238,1.026286,4.319066,4.439596,1162.61,1110.37
687,1785997872.9718,14.3292,247,2.280465,1.848864,0.167340,-0.051194,0.580092,4.400948,4.439309,1130.91,969.27
687,1785997872.9718,14.3292,241,2.404442,1.816740,-0.514194,0.048325,1.038730,4.374864,4.496747,1162.11,1110.17
687,1785997872.9718,14.3292,242,-2.302283,-1.763662,-0.039766,-0.120310,0.111895,4.480673,4.483684,1109.83,822.22
688,1785997872.9958,14.3532,241,2.147980,1.695899,-0.147592,0.050656,1.038497,4.370613,4.492583,1162.70,1110.44
689,1785997873.0126,14.3700,247,-2.332682,-1.828865,0.232450,-0.052427,0.586592,4.429645,4.468623,1130.79,970.06
689,1785997873.0126,14.3700,242,2.481277,1.917323,0.089407,-0.124169,0.111738,4.512221,4.515312,1108.84,821.99
689,1785997873.0126,14.3700,241,2.246999,1.726633,-0.692371,0.045888,1.015652,4.268130,4.387550,1161.71,1110.94
690,1785997873.0329,14.3903,242,2.172258,1.663428,0.210886,-0.112353,0.107743,4.307516,4.310328,1110.72,822.43
690,1785997873.0329,14.3903,247,2.171562,1.863935,0.418798,-0.054627,0.569932,4.312834,4.350672,1129.42,969.70
690,1785997873.0329,14.3903,241,2.356639,1.791073,-0.633303,0.050099,1.023082,4.307306,4.427425,1162.92,1110.32
691,1785997873.0538,14.4112,242,2.426750,1.881870,0.214909,-0.120071,0.113304,4.450345,4.453406,1109.55,822.95
691,1785997873.0538,14.4112,247,2.187013,1.793625,0.173830,-0.052234,0.579355,4.399626,4.437915,1130.55,969.13
691,1785997873.0538,14.4112,241,2.138514,1.757101,0.029556,0.049587,1.030406,4.341220,4.462105,1162.44,1110.07
692,1785997873.0746,14.4320,241,2.333595,1.827075,-0.559942,0.048724,1.049307,4.416865,4.540057,1162.08,1110.37
692,1785997873.0746,14.4320,247,2.215698,1.874488,0.269608,-0.050023,0.594276,4.504791,4.544096,1131.61,969.42
693,1785997873.0961,14.4536,247,2.131924,1.752508,0.200802,-0.051532,0.565713,4.285952,4.323433,1130.32,969.56
693,1785997873.0961,14.4536,241,2.222104,1.776001,-0.395405,0.049058,1.047160,4.409821,4.532712,1162.15,1110.25
694,1785997873.1171,14.4745,241,2.219968,1.785975,-0.007972,0.049668,1.044019,4.397502,4.520007,1162.30,1110.13
695,1785997873.1369,14.4943,241,2.212074,1.729708,-0.722774,0.045185,1.003351,4.224982,4.342721,1161.64,1110.32
696,1785997873.1592,14.5166,247,2.285370,1.816538,-0.786672,-0.052090,0.552197,4.157781,4.194613,1129.88,970.76
696,1785997873.1592,14.5166,242,2.260362,1.750160,0.316962,-0.117866,0.109920,4.407422,4.410368,1109.81,822.27
696,1785997873.1592,14.5166,241,2.233017,1.700449,-0.576275,0.049877,1.039224,4.373567,4.495615,1162.56,1110.48
697,1785997873.1805,14.5380,247,2.260355,1.868922,0.119866,-0.050583,0.584163,4.416259,4.455014,1131.16,969.91
697,1785997873.1805,14.5380,241,2.267332,1.846054,0.207623,0.048018,1.019888,4.282057,4.402100,1162.16,1111.07
698,1785997873.2015,14.5589,242,2.168587,1.667636,0.227982,-0.112720,0.105074,4.245169,4.247965,1110.06,822.07
698,1785997873.2015,14.5589,247,2.240127,1.760836,-0.555358,-0.052469,0.567692,4.300581,4.338205,1130.26,969.66
698,1785997873.2015,14.5589,241,-2.463046,-1.839979,0.499493,0.049345,1.044619,4.386571,4.509509,1162.40,1111.06
699,1785997873.2209,14.5783,241,2.183673,1.720233,-0.586481,0.046240,1.021919,4.298156,4.418212,1161.68,1110.68
699,1785997873.2209,14.5783,247,2.250274,1.823851,-0.280988,-0.051030,0.587362,4.447556,4.486463,1131.21,969.70
700,1785997873.2420,14.5994,241,2.233444,1.698800,-0.468950,0.048936,1.045719,4.400819,4.523619,1162.15,1110.47
701,1785997873.2624,14.6198,242,-2.420910,-1.829069,-0.146222,-0.119716,0.111473,4.447429,4.450436,1109.69,822.36
701,1785997873.2624,14.6198,241,2.385436,1.817053,-0.392325,0.050776,1.064559,4.478302,4.603374,1162.47,1110.53
702,1785997873.2841,14.6415,241,2.323989,1.773652,-0.388762,0.051202,1.052529,4.423356,4.547144,1162.78,1110.86
702,1785997873.2841,14.6415,247,2.191687,1.745685,0.215912,-0.051197,0.585222,4.435237,4.473972,1130.99,969.49
703,1785997873.3035,14.6610,241,2.225468,1.761700,-0.617376,0.047049,1.019256,4.285735,4.405522,1162.00,1110.75
703,1785997873.3035,14.6610,247,-2.320324,-1.835800,0.415690,-0.050459,0.572869,4.342180,4.380097,1131.12,969.43
704,1785997873.3256,14.6830,242,2.362926,1.775630,0.138571,-0.118850,0.111080,4.417011,4.420006,1109.64,822.57
704,1785997873.3256,14.6830,241,2.325210,1.746062,-0.542305,0.048090,1.028821,4.329869,4.450679,1162.17,1110.44
704,1785997873.3256,14.6830,247,2.202557,1.778943,0.239440,-0.049161,0.576965,4.366936,4.405160,1131.39,969.71
705,1785997873.3449,14.7023,247,-2.376187,-1.930197,0.079147,-0.052630,0.579504,4.375551,4.414073,1130.48,970.08
705,1785997873.3449,14.7023,241,2.403217,1.934998,-0.533479,0.047650,1.017858,4.290973,4.410301,1162.20,1109.86
706,1785997873.3672,14.7247,241,-2.430538,-1.847670,0.488762,0.049783,1.029697,4.320700,4.441982,1162.78,1111.28
706,1785997873.3672,14.7247,242,-2.173449,-1.745735,0.053804,-0.120365,0.108583,4.361653,4.364664,1108.85,822.09
707,1785997873.3870,14.7444,247,-2.338589,-1.821554,0.454136,-0.054870,0.575658,4.350107,4.388373,1129.76,969.98
707,1785997873.3870,14.7444,241,2.395743,1.843360,-0.605335,0.047410,1.036056,4.347672,4.469665,1161.93,1111.31
708,1785997873.4074,14.7648,241,2.167648,1.802432,-0.002812,0.049159,1.038950,4.363173,4.485433,1162.25,1111.06
709,1785997873.4284,14.7858,247,2.305284,1.885557,-0.378240,-0.054092,0.585050,4.434617,4.473370,1130.25,969.50
709,1785997873.4284,14.7858,241,2.226622,1.794792,-0.615289,0.048275,1.025319,4.310845,4.431365,1162.30,1110.77
710,1785997873.4502,14.8076,247,-2.357668,-1.844704,0.459752,-0.052541,0.569057,4.282936,4.320894,1130.24,970.71
710,1785997873.4502,14.8076,241,2.234008,1.686289,-0.639077,0.050665,1.037440,4.375806,4.497391,1162.82,1109.79
711,1785997873.4714,14.8288,247,2.275156,1.834371,0.022897,-0.049806,0.589132,4.457942,4.496977,1131.57,969.77
711,1785997873.4714,14.8288,241,2.346967,1.787977,-0.438781,0.047972,1.046516,4.409593,4.532329,1161.85,1110.05
712,1785997873.4936,14.8510,242,-2.229743,-1.771957,0.152411,-0.121194,0.109365,4.311133,4.314223,1108.14,822.78
712,1785997873.4936,14.8510,241,2.375492,1.780519,-0.583047,0.049816,1.032080,4.337463,4.458840,1162.71,1110.86
713,1785997873.5125,14.8699,247,2.277116,1.840802,-0.148911,-0.052251,0.594824,4.501004,4.540438,1131.00,969.79
713,1785997873.5125,14.8699,241,2.428376,1.826071,-0.709340,0.049250,1.037846,4.355828,4.478034,1162.50,1111.27
714,1785997873.5351,14.8925,247,-2.429378,-1.954359,-0.246477,-0.050996,0.580601,4.381246,4.419843,1130.94,970.16
714,1785997873.5351,14.8925,242,-2.314689,-1.769836,-0.200571,-0.117750,0.110077,4.421073,4.424010,1110.10,822.09
714,1785997873.5351,14.8925,241,2.176953,1.718584,-0.563365,0.046423,1.030073,4.331502,4.452540,1161.62,1110.74
715,1785997873.5536,14.9110,241,-2.374598,-1.823001,-0.025367,0.048036,1.018624,4.278943,4.398779,1162.30,1110.83
715,1785997873.5536,14.9110,247,-2.369730,-1.835713,0.436411,-0.051926,0.581404,4.407327,4.445814,1130.89,969.42
716,1785997873.5741,14.9315,247,-2.392622,-1.826597,0.580011,-0.052506,0.567881,4.285222,4.323005,1130.27,970.27
716,1785997873.5741,14.9315,241,2.363090,1.893461,0.147051,0.049663,1.037459,4.358419,4.480470,1162.44,1110.86
717,1785997873.5953,14.9527,247,-2.362637,-1.791837,0.412197,-0.052693,0.586415,4.419176,4.458226,1130.70,970.47
717,1785997873.5953,14.9527,241,2.323000,1.818373,-0.594249,0.046788,1.047835,4.400621,4.523894,1161.54,1111.09
718,1785997873.6160,14.9735,241,2.189294,1.684852,-0.580605,0.047845,1.023906,4.311190,4.431369,1162.14,1110.34
719,1785997873.6365,14.9939,247,2.435761,1.891027,-0.499533,-0.053282,0.584375,4.417134,4.455941,1130.49,969.98
719,1785997873.6365,14.9939,241,2.229500,1.693253,-0.581262,0.046900,1.035010,4.357216,4.478702,1161.70,1110.38
720,1785997873.6594,15.0168,247,2.099416,1.697780,-0.178671,-0.046588,0.545850,4.138749,4.174849,1131.44,969.51
720,1785997873.6594,15.0168,242,2.234132,1.749931,0.009399,-0.119014,0.106330,4.406965,4.409853,1109.50,821.21
720,1785997873.6594,15.0168,241,2.328698,1.770629,-0.496764,0.049951,1.053090,4.425906,4.549741,1162.41,1110.86
721,1785997873.6788,15.0362,241,2.443492,1.855451,-0.507243,0.048978,1.022422,4.299600,4.419763,1162.59,1110.62
721,1785997873.6788,15.0362,242,-2.352798,-1.844422,-0.232979,-0.120119,0.110645,4.456944,4.459935,1109.64,822.01
722,1785997873.6994,15.0568,241,2.111364,1.690264,-0.249998,0.050422,1.023865,4.314145,4.434263,1162.85,1110.10
722,1785997873.6994,15.0568,247,2.044515,1.712980,0.325116,-0.051265,0.557235,4.209777,4.246806,1130.06,970.07
723,1785997873.7198,15.0772,241,2.088180,1.664208,0.112456,0.051264,1.007074,4.224780,4.343454,1163.37,1111.41
723,1785997873.7198,15.0772,247,2.440506,1.915012,-0.346344,-0.053715,0.585418,4.431163,4.469989,1130.38,969.71
724,1785997873.7420,15.0995,247,-2.212296,-1.770669,0.571894,-0.048734,0.553307,4.162382,4.199279,1131.06,970.79
724,1785997873.7420,15.0995,241,-2.437090,-1.853389,0.545508,0.048575,1.035923,4.354415,4.476207,1162.28,1110.75
724,1785997873.7420,15.0995,242,2.229850,1.694908,-0.335751,-0.119654,0.106869,4.437668,4.440567,1109.63,821.20
725,1785997873.7619,15.1193,247,-2.414161,-1.890052,0.475929,-0.052758,0.580505,4.393949,4.432444,1130.57,969.71
725,1785997873.7619,15.1193,241,2.282503,1.778578,-0.550967,0.046620,1.026131,4.317270,4.437785,1161.75,1110.54
725,1785997873.7619,15.1193,242,2.220548,1.695960,0.103306,-0.117420,0.110801,4.472292,4.475205,1110.52,822.10
726,1785997873.7829,15.1403,247,2.083206,1.747067,0.302133,-0.048469,0.548289,4.161455,4.197699,1130.80,969.23
726,1785997873.7829,15.1403,242,2.191646,1.679038,0.316220,-0.114574,0.107230,4.304146,4.307006,1109.96,822.27
726,1785997873.7829,15.1403,241,2.348353,1.878754,0.186286,0.050216,1.040376,4.371715,4.494085,1162.56,1110.79
727,1785997873.8041,15.1615,241,2.196351,1.749186,-0.105053,0.048210,1.045665,4.401059,4.523832,1161.84,1110.39
728,1785997873.8247,15.1821,241,2.457109,1.822666,-0.463743,0.051583,1.062337,4.467894,4.592744,1162.78,1110.59
729,1785997873.8448,15.2022,242,2.281964,1.729537,0.143788,-0.121319,0.110606,4.483220,4.486225,1109.41,821.93
729,1785997873.8448,15.2022,241,2.159054,1.701717,-0.522978,0.048813,1.038784,4.361026,4.483303,1162.25,1111.25
730,1785997873.8666,15.2240,247,2.171228,1.703292,-0.108366,-0.047168,0.558272,4.242633,4.279466,1131.63,969.07
730,1785997873.8666,15.2240,242,2.325153,1.841248,0.137259,-0.120987,0.113376,4.508924,4.511971,1109.75,822.56
730,1785997873.8666,15.2240,241,-2.361468,-1.800475,0.654280,0.048123,1.016624,4.263034,4.382841,1162.50,1111.50
731,1785997873.8871,15.2445,247,-2.417124,-1.965872,-0.034355,-0.052307,0.587283,4.439810,4.478789,1130.78,969.86
731,1785997873.8871,15.2445,242,2.347506,1.782758,-0.092894,-0.120735,0.112691,4.494930,4.497963,1109.75,822.50
731,1785997873.8871,15.2445,241,2.156689,1.705219,-0.687464,0.045985,1.019343,4.302380,4.421724,1161.61,1109.61
732,1785997873.9083,15.2658,247,2.192605,1.838517,-0.508518,-0.050147,0.554825,4.190656,4.227522,1130.58,970.19
732,1785997873.9083,15.2658,241,2.473652,1.883599,-0.433741,0.048373,1.042328,4.379378,4.501971,1162.10,1110.88
733,1785997873.9283,15.2857,241,2.356971,1.817012,-0.515196,0.047798,1.022637,4.297117,4.417384,1162.20,1110.90
734,1785997873.9495,15.3069,242,-2.276391,-1.811208,-0.168203,-0.120176,0.108244,4.391635,4.394612,1109.10,821.75
734,1785997873.9495,15.3069,241,2.191580,1.736651,-0.185443,0.050164,1.038138,4.372059,4.493901,1162.57,1110.22
735,1785997873.9695,15.3269,247,2.162543,1.753016,0.202862,-0.049864,0.578739,4.377013,4.415390,1131.20,969.87
735,1785997873.9695,15.3269,241,2.111352,1.642630,-0.588085,0.048460,1.031862,4.342996,4.464157,1162.21,1110.49
736,1785997873.9910,15.3485,247,2.103972,1.732617,0.437080,-0.049572,0.548610,4.128818,4.165401,1130.29,970.72
736,1785997873.9910,15.3485,241,2.204017,1.757542,-0.403548,0.053349,1.072394,4.500290,4.626606,1163.13,1111.34
737,1785997874.0117,15.3691,247,2.355636,1.904830,0.213422,-0.051094,0.589962,4.449572,4.488804,1131.13,970.30
737,1785997874.0117,15.3691,241,2.263523,1.794453,-0.534761,0.046855,1.031388,4.333893,4.455175,1161.76,1110.93
738,1785997874.0326,15.3900,242,2.413981,1.825463,-0.282076,-0.119171,0.104262,4.375502,4.378366,1109.29,820.78
738,1785997874.0326,15.3900,247,2.192752,1.756481,0.204191,-0.053325,0.574991,4.345376,4.383577,1129.99,970.00
738,1785997874.0326,15.3900,241,2.167248,1.812703,0.037273,0.051786,1.046702,4.402830,4.525834,1162.91,1110.55
739,1785997874.0537,15.4112,247,2.410127,1.921123,-0.224416,-0.051954,0.588526,4.459244,4.498213,1130.99,969.52
739,1785997874.0537,15.4112,241,2.217220,1.748939,-0.548392,0.048805,1.036145,4.356469,4.478259,1162.29,1110.77
740,1785997874.0743,15.4317,247,2.336721,1.882220,-0.353756,-0.051113,0.575590,4.339092,4.377401,1130.83,970.48
740,1785997874.0743,15.4317,241,2.399570,1.836605,-0.650500,0.047457,1.026856,4.320244,4.440855,1162.05,1110.51
741,1785997874.0948,15.4522,241,2.189689,1.728874,-0.726340,0.045551,0.993815,4.182948,4.299628,1161.90,1110.47
741,1785997874.0948,15.4522,242,2.318862,1.762386,-0.256873,-0.121472,0.107866,4.440977,4.443947,1109.09,821.45
742,1785997874.1185,15.4759,242,2.334324,1.841964,0.399305,-0.115576,0.110489,4.355167,4.358101,1110.11,822.82
742,1785997874.1185,15.4759,241,2.422576,1.887258,-0.242186,0.050813,1.055821,4.444892,4.568852,1162.58,1110.26
743,1785997874.1372,15.4946,242,2.299250,1.783162,-0.422547,-0.121079,0.107466,4.384561,4.387549,1108.77,821.78
743,1785997874.1372,15.4946,241,2.370434,1.834268,-0.524459,0.048020,1.034717,4.347686,4.469376,1162.10,1110.91
743,1785997874.1372,15.4946,247,-2.320898,-1.835540,0.450059,-0.053873,0.576296,4.356621,4.394902,1130.10,969.91
744,1785997874.1589,15.5163,242,2.458198,1.887708,0.350291,-0.120860,0.111171,4.459482,4.462504,1109.37,822.19
744,1785997874.1589,15.5163,247,2.099553,1.743086,0.292700,-0.048998,0.556869,4.210588,4.247535,1130.82,969.91
744,1785997874.1589,15.5163,241,2.338210,1.789209,-0.542561,0.048941,1.038109,4.371252,4.493096,1162.30,1110.27
745,1785997874.1788,15.5363,247,2.238936,1.867718,0.242442,-0.051829,0.584920,4.413429,4.452323,1130.74,970.24
745,1785997874.1788,15.5363,241,-2.459431,-1.894574,0.133189,0.049883,1.024240,4.303641,4.424125,1162.80,1110.81
746,1785997874.1991,15.5566,247,2.415470,1.945302,-0.494350,-0.054005,0.583206,4.413875,4.452565,1130.25,969.75
746,1785997874.1991,15.5566,241,-2.457719,-1.833443,0.499613,0.049216,1.041086,4.380290,4.502580,1162.38,1110.45
747,1785997874.2207,15.5782,241,2.413985,1.911599,-0.486242,0.048483,1.043725,4.385216,4.507974,1162.12,1110.90
748,1785997874.2410,15.5984,247,-2.305115,-1.980356,-0.337917,-0.047591,0.561289,4.238335,4.275604,1131.50,970.00
748,1785997874.2410,15.5984,241,2.372165,1.833058,-0.471438,0.049212,1.056597,4.442210,4.566404,1162.13,1110.72
749,1785997874.2616,15.6191,242,-2.298517,-1.798052,-0.305427,-0.119474,0.114019,4.456582,4.459641,1109.83,823.03
749,1785997874.2616,15.6191,241,2.430751,1.891585,-0.389993,0.049284,1.057275,4.440704,4.565097,1162.16,1110.99
750,1785997874.2826,15.6400,241,2.227169,1.710577,-0.616086,0.049607,1.031608,4.339230,4.460448,1162.61,1110.64
751,1785997874.3033,15.6607,247,-2.406129,-1.871889,0.420431,-0.052302,0.585801,4.424699,4.463615,1130.83,970.08
751,1785997874.3033,15.6607,241,2.036713,1.658920,-0.511937,0.047102,0.994533,4.191267,4.307904,1162.29,1110.10
752,1785997874.3247,15.6821,242,-2.287661,-1.824094,0.150019,-0.119072,0.105264,4.362244,4.365138,1109.25,821.08
752,1785997874.3247,15.6821,247,-2.166527,-1.750658,0.573901,-0.050624,0.553473,4.185089,4.221832,1130.53,969.85
752,1785997874.3247,15.6821,241,2.461263,1.869322,-0.538401,0.047597,1.032455,4.336109,4.457586,1162.03,1111.03
753,1785997874.3452,15.7027,241,2.450570,1.876611,-0.547080,0.049241,1.043171,4.379448,4.502243,1162.39,1111.15
754,1785997874.3660,15.7234,247,-2.294949,-1.787694,0.408369,-0.050029,0.563904,4.267987,4.305369,1131.00,969.67
754,1785997874.3660,15.7234,241,2.320859,1.765394,-0.415520,0.050283,1.055703,4.433756,4.557985,1162.46,1111.07
754,1785997874.3660,15.7234,242,2.297670,1.812812,0.394293,-0.118161,0.109767,4.426149,4.429086,1109.88,822.05
755,1785997874.3867,15.7441,247,-2.357802,-1.852071,0.437019,-0.052770,0.576847,4.359579,4.397893,1130.45,969.96
755,1785997874.3867,15.7441,241,-2.452328,-1.869537,0.244448,0.048187,1.049165,4.408775,4.532148,1161.92,1110.80
756,1785997874.4083,15.7657,247,2.244809,1.736175,-0.344323,-0.044916,0.562768,4.235979,4.273435,1132.41,970.80
756,1785997874.4083,15.7657,242,-2.276861,-1.760185,-0.178358,-0.116242,0.110012,4.369150,4.372081,1110.15,822.47
756,1785997874.4083,15.7657,241,2.392454,1.829435,-0.430279,0.049798,1.053966,4.435042,4.558829,1162.33,1110.44
757,1785997874.4288,15.7863,247,2.222078,1.824527,-0.078882,-0.051709,0.587340,4.465528,4.504285,1131.01,968.95
757,1785997874.4288,15.7863,241,-2.460703,-1.872302,0.363001,0.049337,1.049521,4.413712,4.537046,1162.28,1110.58
758,1785997874.4490,15.8064,242,-2.433838,-1.883237,0.157342,-0.121157,0.105845,4.477993,4.480882,1109.55,820.45
758,1785997874.4490,15.8064,241,2.335181,1.806165,-0.415842,0.050237,1.064106,4.473839,4.598922,1162.32,1110.73
759,1785997874.4703,15.8277,247,2.439240,1.915925,-0.322169,-0.053322,0.590651,4.468140,4.507326,1130.63,969.81
759,1785997874.4703,15.8277,241,2.125530,1.754288,-0.580588,0.048378,1.033370,4.358581,4.479668,1162.14,1109.81
760,1785997874.4912,15.8486,242,2.185603,1.588743,0.327495,-0.112636,0.107468,4.232120,4.234983,1109.95,822.95
760,1785997874.4912,15.8486,241,2.397166,1.955815,-0.005668,0.048779,1.049933,4.411518,4.535001,1162.03,1110.82
761,1785997874.5116,15.8690,247,2.442685,1.886585,-0.524388,-0.053306,0.582374,4.402911,4.441579,1130.43,969.95
761,1785997874.5116,15.8690,241,2.384097,1.875152,-0.597618,0.049707,1.042626,4.377918,4.500634,1162.54,1111.12
762,1785997874.5321,15.8896,242,-2.222329,-1.695966,0.159514,-0.117648,0.103164,4.283807,4.286663,1109.05,820.98
762,1785997874.5321,15.8896,247,2.290253,1.818517,-0.442190,-0.055375,0.583797,4.407250,4.446093,1129.75,970.25
762,1785997874.5321,15.8896,241,2.330207,1.785261,-0.508830,0.049418,1.028651,4.331899,4.452630,1162.58,1110.23
763,1785997874.5536,15.9111,247,-2.350345,-1.810388,0.441073,-0.053095,0.579938,4.390312,4.428768,1130.47,969.65
763,1785997874.5536,15.9111,242,2.254257,1.728945,0.259053,-0.118248,0.108199,4.407778,4.410691,1109.70,821.75
763,1785997874.5536,15.9111,241,2.441749,1.835910,-0.535579,0.049477,1.032043,4.332757,4.454250,1162.62,1111.15
764,1785997874.5743,15.9317,241,2.124752,1.616474,-0.614732,0.050869,1.019009,4.287844,4.407559,1163.17,1110.57
764,1785997874.5743,15.9317,247,-2.322079,-1.896341,0.425332,-0.051578,0.578380,4.349040,4.387634,1130.79,970.88
765,1785997874.5965,15.9539,241,2.434261,1.887023,-0.449347,0.047374,1.042605,4.376917,4.499631,1161.80,1111.15
766,1785997874.6163,15.9737,247,-2.382382,-1.915203,0.412869,-0.050942,0.565189,4.268194,4.305753,1130.67,970.11
766,1785997874.6163,15.9737,241,2.386169,1.837061,-0.414589,0.050867,1.054221,4.438523,4.562287,1162.64,1110.27
767,1785997874.6371,15.9945,247,-2.379985,-1.904070,0.529258,-0.052358,0.568826,4.308456,4.346159,1130.39,969.60
767,1785997874.6371,15.9945,241,2.293649,1.792299,0.084012,0.051410,1.069775,4.492422,4.618324,1162.50,1111.03
768,1785997874.6571,16.0145,247,-2.474027,-1.908624,-0.230302,-0.047084,0.574293,4.317874,4.356153,1131.95,970.82
768,1785997874.6571,16.0145,241,2.267586,1.709891,-0.575922,0.048815,1.041500,4.377445,4.499903,1162.23,1110.87
769,1785997874.6780,16.0354,247,-2.400413,-1.877737,0.521895,-0.052862,0.577922,4.375412,4.413731,1130.48,969.68
769,1785997874.6780,16.0354,241,2.208744,1.768185,-0.090609,0.051874,1.046241,4.391903,4.515100,1163.01,1111.20
770,1785997874.6997,16.0571,247,2.361340,1.881402,0.104426,-0.050135,0.578009,4.366666,4.405040,1131.15,970.02
770,1785997874.6997,16.0571,242,-2.129617,-1.831316,0.077797,-0.121009,0.105239,4.369840,4.372782,1108.72,820.98
770,1785997874.6997,16.0571,241,2.152937,1.693667,-0.078979,0.050732,1.039903,4.377180,4.499298,1162.69,1110.38
771,1785997874.7201,16.0775,247,-2.358786,-1.842984,0.493763,-0.052375,0.572443,4.329791,4.367783,1130.47,969.83
771,1785997874.7201,16.0775,242,2.341344,1.824858,-0.246726,-0.121948,0.109231,4.497540,4.500518,1109.43,821.43
771,1785997874.7201,16.0775,241,2.307738,1.782190,-0.588558,0.047057,1.026049,4.314151,4.434737,1161.91,1110.73
772,1785997874.7422,16.0997,241,2.233397,1.764550,-0.461573,0.048345,1.036962,4.358452,4.480372,1162.12,1110.85
773,1785997874.7617,16.1191,247,2.271761,1.804808,-0.008777,-0.052801,0.599662,4.531039,4.570853,1130.91,970.04
773,1785997874.7617,16.1191,241,2.289282,1.693527,-0.569509,0.049297,1.041835,4.372170,4.494855,1162.40,1111.34
774,1785997874.7840,16.1415,242,2.290198,1.761874,0.061497,-0.118588,0.111811,4.460447,4.463424,1110.08,822.49
774,1785997874.7840,16.1415,241,2.294060,1.749352,-0.615490,0.048853,1.033279,4.353528,4.474736,1162.34,1110.10
775,1785997874.8029,16.1603,242,2.315311,1.745152,0.281859,-0.118509,0.110354,4.391612,4.394597,1109.49,822.53
775,1785997874.8029,16.1603,241,2.285631,1.771572,-0.448667,0.049409,1.040939,4.364354,4.487046,1162.44,1111.60
776,1785997874.8250,16.1824,247,2.282655,1.810412,-0.770988,-0.051284,0.548472,4.122177,4.158822,1130.00,971.09
776,1785997874.8250,16.1824,241,2.177274,1.720422,-0.454828,0.048897,1.039173,4.363110,4.485420,1162.26,1111.20
