frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
622,17.0856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,17.1077,233,-2.270845,-2.014062,-0.586977,0.686531,0.091140,8.067069,8.096742,1264.75,803.25
624,17.1357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,17.1605,233,2.234022,1.941416,0.661387,0.663131,0.042297,7.676337,7.705043,1266.50,795.25
626,17.1828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,17.2050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,17.2394,233,2.219713,1.859408,-0.110919,0.677656,0.157836,8.546809,8.575085,1256.75,813.25
629,17.2683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,17.2912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,17.3150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,17.3373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,17.3611,233,2.037878,1.698643,-0.252585,0.774825,0.122756,8.472366,8.508607,1273.50,807.75
634,17.3982,233,2.151481,1.839597,0.416856,0.553669,0.147956,7.493533,7.515416,1249.25,815.00
635,17.4202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,17.4548,233,-2.208022,-1.868391,-0.295000,0.616505,0.150451,8.288380,8.312639,1250.00,812.75
637,17.4789,233,-2.267154,-1.955817,-0.627407,0.690876,0.117841,7.898479,7.929512,1268.00,808.25
638,17.5140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,17.5448,233,-2.358451,-1.986605,-0.275645,0.765402,0.191311,8.435282,8.472097,1272.50,819.00
640,17.5677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,17.6004,233,2.348637,1.950710,0.302064,0.804553,0.160656,8.347648,8.387869,1280.25,814.25
642,17.6292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,17.6516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,17.6839,233,2.219453,1.826073,0.048894,0.733644,0.234271,8.456322,8.491319,1267.00,826.00
645,17.7122,233,2.384294,1.989047,-0.149271,0.716621,0.255399,8.548322,8.582109,1263.00,829.00
646,17.7359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
647,17.7593,232,2.384360,1.984320,-0.424978,0.433490,-0.800587,8.154911,8.205573,1220.50,652.00
647,17.7593,233,2.182166,1.801024,0.179727,0.681406,0.200371,8.197064,8.227778,1262.00,821.50
648,17.7821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
649,17.8158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,17.8437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,17.8756,233,-2.188495,-1.819915,0.596898,0.626365,0.231334,8.088881,8.116393,1254.25,827.25
652,17.8982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,17.9213,233,-2.154324,-1.825305,0.853832,0.623318,0.207372,7.639158,7.667351,1260.00,825.25
654,17.9547,233,2.233784,1.762009,-0.300168,0.709412,0.312697,8.686186,8.720715,1260.00,837.50
655,17.9777,233,-2.103252,-1.497735,0.109822,0.654278,0.293636,8.310378,8.341264,1256.00,836.50
656,18.0101,233,2.315197,1.811107,-0.002746,0.658234,0.331107,8.551789,8.583473,1253.50,841.25
657,18.0338,233,2.199438,1.805097,-0.510217,0.731324,0.263442,8.667917,8.702702,1263.75,829.75
658,18.0689,233,-2.090565,-1.518973,0.014047,0.576244,0.335056,8.335110,8.361721,1242.75,843.25
659,18.0918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,18.1262,233,-2.241012,-1.736107,-0.061768,0.545649,0.354054,8.396302,8.421459,1237.00,846.00
661,18.1494,233,-2.183290,-1.699311,0.705574,0.512662,0.318394,7.721735,7.745281,1239.00,844.75
662,18.1835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,18.2057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,18.2299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,18.2516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,18.2744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,18.3132,233,2.314437,1.815310,0.489942,0.468998,0.291090,7.774768,7.794338,1230.50,839.50
668,18.3387,233,2.237923,1.676118,-0.177259,0.516421,0.370056,8.641532,8.664855,1229.75,847.00
669,18.3706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,18.3969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,18.4271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,18.4527,233,2.386463,1.813667,0.329524,0.466371,0.372051,8.331054,8.352388,1224.50,849.50
673,18.4863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,18.5136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,18.5464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,18.5820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,18.6048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,18.6354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,18.6618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680,18.6916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
681,18.7228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,18.7536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,18.7847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
684,18.8154,233,2.420655,1.636043,0.313079,0.339527,0.304853,8.073569,8.086453,1205.25,840.00
685,18.8466,233,2.440225,1.607612,0.049300,0.332806,0.315213,8.271857,8.284548,1202.75,840.50
686,18.8697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,18.8977,233,2.301707,1.516953,0.134253,0.337144,0.380410,8.528888,8.544021,1201.75,849.50
688,18.9223,232,2.473192,1.591589,0.793184,-0.241448,-0.563007,7.397605,7.422926,1101.75,682.25
689,18.9456,233,2.556003,1.732946,-0.066892,0.368897,0.339498,8.740553,8.754919,1205.50,841.50
690,18.9783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
691,19.0008,233,2.427209,1.626493,-0.615432,0.336956,0.303893,8.459716,8.471876,1202.25,837.50
692,19.0342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
693,19.0568,233,-2.418428,-1.497132,-0.105528,0.335021,0.280581,8.766496,8.777381,1200.00,832.00
694,19.0835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,19.1062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,19.1302,233,-2.338340,-1.370368,0.431662,0.156029,0.320470,7.678622,7.686890,1175.25,845.50
697,19.1602,233,2.254219,1.324504,-0.107557,0.292923,0.296128,8.592537,8.602627,1194.25,835.50
698,19.1844,233,-2.280465,-1.287688,0.132147,0.166110,0.368992,8.166573,8.176593,1175.25,850.25
699,19.2075,233,2.594454,1.574476,0.448992,0.181049,0.296020,8.360816,8.368013,1177.00,836.75
700,19.2306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
701,19.2527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,19.2756,233,2.609249,1.540431,0.454502,0.159445,0.314585,8.413831,8.421220,1173.25,839.50
703,19.3115,233,2.191617,1.185628,-0.006218,0.197888,0.242819,8.311063,8.316964,1180.00,828.25
704,19.3407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,19.3680,233,-2.582881,-1.476047,-0.510798,0.108984,0.245677,8.389798,8.394102,1165.00,828.25
706,19.3978,232,-2.545742,-1.396178,0.244447,-0.497668,-0.577700,7.729029,7.766550,1058.00,684.25
707,19.4273,233,2.464066,1.387278,-0.614769,0.099757,0.279017,8.407018,8.412238,1163.50,833.75
708,19.4578,233,-2.423183,-1.251087,0.097233,0.138626,0.222050,8.468263,8.472308,1169.75,824.00
709,19.4803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,19.5148,233,-2.580738,-1.408532,-0.094072,0.131640,0.173684,8.808429,8.811124,1167.75,815.00
711,19.5453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,19.5730,233,-2.409399,-1.159813,0.214093,0.009841,0.195581,8.069393,8.071769,1148.75,821.25
713,19.5953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,19.6291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,19.6526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
716,19.6771,233,2.451940,1.136815,0.219100,0.052576,0.155954,8.310021,8.311650,1155.75,813.75
717,19.7070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,19.7341,233,2.540976,1.240832,-0.506550,0.125865,0.070912,8.534132,8.535355,1167.50,799.25
719,19.7641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,19.7909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,19.8181,233,2.627144,1.190630,0.482670,0.006073,0.098226,8.103714,8.104311,1148.00,804.50
722,19.8450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,19.8741,233,-2.532695,-1.065948,0.124264,0.025814,0.108084,8.512739,8.513465,1151.25,805.25
724,19.9022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
725,19.9349,233,-2.762368,-1.268389,-0.782308,0.052082,0.045397,7.771094,7.771401,1156.25,795.75
725,19.9349,245,2.698354,1.048135,0.069514,-0.304612,-0.311774,8.281205,8.292668,1096.00,735.50
726,19.9662,233,2.831046,1.089118,0.306510,0.024724,0.074343,8.543258,8.543617,1151.00,799.75
727,19.9975,232,-2.643174,-1.014585,0.199447,-0.756443,-0.601508,7.788830,7.848560,1013.00,681.00
727,19.9975,233,-2.673479,-0.985090,0.482355,0.034430,0.128245,8.053402,8.054497,1153.00,809.75
728,20.0271,233,2.778431,1.129932,-0.599116,0.046686,0.060117,7.911049,7.911415,1155.25,798.25
729,20.0495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
730,20.0825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
