frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
639,17.6848,233,2.170086,1.774182,0.240483,0.030193,-0.317742,8.325320,8.331436,1152.00,734.75
640,17.7137,245,2.351037,1.845951,0.235807,-0.083833,-0.788216,8.444705,8.481825,1133.25,658.50
640,17.7137,233,2.205087,1.826706,0.196217,0.028796,-0.252995,8.369098,8.372970,1151.75,745.75
641,17.7456,233,2.157339,1.784896,0.545440,0.016768,-0.240916,7.609931,7.613762,1150.00,743.75
642,17.7814,233,2.291958,1.892988,-0.112305,0.095217,-0.285445,8.389731,8.395125,1162.75,740.50
643,17.8139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,17.8445,245,-2.210823,-1.819547,0.317279,-0.007771,-0.697562,8.208853,8.238441,1145.75,670.00
645,17.8677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,17.8912,233,2.305324,1.944018,0.711838,0.164603,-0.194003,8.001358,8.005402,1175.50,754.00
647,17.9173,233,2.171412,1.733970,0.121900,0.183449,-0.166479,8.337340,8.341020,1177.50,760.00
648,17.9444,233,2.207960,1.695844,-0.015924,0.194878,-0.101716,8.445274,8.448135,1179.00,771.00
649,17.9679,233,-2.320741,-1.932014,0.494871,0.194495,-0.159324,8.128155,8.132042,1180.25,760.50
650,17.9957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,18.0228,233,-2.194052,-1.787744,0.287440,0.203754,-0.107347,8.090279,8.093556,1182.00,769.25
652,18.0474,233,-2.192863,-1.702633,0.108109,0.324623,-0.090666,8.306426,8.313261,1201.25,772.50
653,18.0832,233,-2.221789,-1.750387,-0.243540,0.332120,-0.057873,8.339577,8.346388,1202.25,778.00
654,18.1120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,18.1433,233,2.195316,1.689482,-0.183421,0.413059,-0.013645,8.547420,8.557406,1214.00,785.50
656,18.1743,233,-2.431979,-1.908202,-0.346604,0.424001,0.020176,8.336403,8.347203,1217.50,791.00
657,18.1974,233,-2.179701,-1.697358,0.434328,0.384675,0.093200,8.028393,8.038144,1213.50,803.75
658,18.2328,233,2.185907,1.730872,-0.281702,0.492388,0.037876,8.694297,8.708311,1225.50,793.75
659,18.2557,233,2.200715,1.703996,-0.072751,0.474523,0.093032,8.430308,8.444165,1225.00,803.00
660,18.2895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,18.3188,233,2.385841,1.875259,0.503809,0.489742,0.127065,8.148398,8.164091,1230.25,809.25
662,18.3460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,18.3750,233,-2.213657,-1.765429,0.643968,0.464177,0.172350,7.874808,7.890359,1228.75,818.00
664,18.4037,233,-2.129922,-1.684213,0.703937,0.427145,0.168345,7.270597,7.285078,1228.50,819.75
665,18.4269,233,-2.204841,-1.626316,0.096862,0.564551,0.250098,8.525712,8.548042,1238.75,828.25
666,18.4631,233,-2.396206,-1.891551,0.083502,0.511704,0.195692,8.317688,8.335711,1232.25,820.25
667,18.4898,233,2.230101,1.727863,0.197383,0.485234,0.210453,7.812471,7.830354,1233.00,825.00
668,18.5246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,18.5551,233,2.224894,1.843064,0.840448,0.440984,0.225502,7.159200,7.176312,1232.25,831.25
670,18.5781,233,2.184546,1.699791,-0.104481,0.571387,0.299631,8.414959,8.439657,1241.00,837.00
671,18.6017,245,2.429849,1.912509,-0.551878,0.433804,-0.254135,8.298484,8.313700,1219.50,745.25
672,18.6277,233,-2.220318,-1.680380,0.031732,0.609581,0.320673,8.725695,8.752838,1243.75,838.50
673,18.6539,233,-2.128041,-1.608667,0.535824,0.486170,0.291760,7.571383,7.592583,1236.00,841.00
674,18.6808,233,-2.399899,-1.876150,0.115385,0.632068,0.329930,8.599555,8.629062,1248.75,840.75
675,18.7174,233,2.136152,1.668501,0.332269,0.489421,0.376100,7.563914,7.589057,1236.50,856.50
676,18.7404,233,2.242384,1.788587,-0.123113,0.588089,0.424913,8.302254,8.333896,1245.00,858.50
677,18.7746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,18.8031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,18.8341,233,2.295818,1.956575,0.559182,0.565914,0.458194,7.984571,8.017703,1245.00,867.00
680,18.8581,233,2.284346,1.843936,0.131299,0.625683,0.544867,8.479295,8.519789,1249.00,876.50
681,18.8805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,18.9156,233,2.393767,1.966810,0.425582,0.551307,0.568005,8.084939,8.123596,1241.25,884.75
683,18.9456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
684,18.9689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
685,19.0030,233,2.383963,1.904379,-0.134688,0.654180,0.643717,8.777249,8.825102,1250.00,889.00
686,19.0266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,19.0499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
688,19.0796,233,-2.415723,-1.884737,0.190836,0.631148,0.714212,8.568916,8.621761,1248.75,902.75
689,19.1072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
690,19.1389,233,2.142717,1.861964,0.590875,0.442857,0.627981,7.192204,7.233137,1232.00,908.25
691,19.1703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
692,19.1933,233,-2.139530,-1.661144,0.588212,0.431084,0.742606,7.354687,7.404642,1228.00,927.00
693,19.2224,233,-2.213303,-1.751843,0.240978,0.551744,0.784517,8.306617,8.361804,1238.75,918.00
694,19.2457,233,2.357925,1.974439,0.407178,0.504649,0.781461,8.244457,8.296771,1231.50,918.50
695,19.2726,233,-2.219187,-1.771299,0.237355,0.454756,0.801880,8.028826,8.081576,1225.25,925.50
696,19.2957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
697,19.3300,233,2.027528,1.703261,0.124925,0.396168,0.742375,7.647664,7.693817,1218.50,921.75
698,19.3580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
699,19.3878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,19.4184,233,2.002442,1.669246,-0.181063,0.448433,0.838215,7.905881,7.962829,1225.25,934.00
701,19.4410,233,1.943305,1.709010,-0.048448,0.450274,0.808510,7.691104,7.746581,1227.75,932.75
702,19.4762,233,1.962375,1.684012,0.092319,0.364922,0.795479,7.569895,7.620319,1213.50,932.75
703,19.5063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,19.5283,233,2.091573,1.800548,-0.065353,0.425791,0.888375,8.072762,8.132650,1219.75,939.50
705,19.5510,233,1.985579,1.776516,-0.085461,0.446496,0.866667,8.104191,8.162621,1223.00,935.25
706,19.5743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,19.6088,233,1.917225,1.662254,-0.218678,0.403922,0.918206,8.223301,8.284258,1214.75,941.75
708,19.6378,233,2.217445,1.967567,-0.128228,0.403202,0.937888,8.397496,8.459323,1213.25,941.75
709,19.6691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,19.6943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,19.7172,233,2.034554,1.755428,0.236679,0.306074,0.919348,7.775157,7.835302,1201.25,950.75
712,19.7426,233,2.086258,1.773614,-0.055310,0.375236,1.009772,8.660216,8.726957,1206.75,948.50
713,19.7647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,19.7909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,19.8204,233,2.105079,1.832305,0.145755,0.338123,1.011403,8.513749,8.580279,1201.75,951.50
716,19.8466,233,2.150497,1.996186,0.272154,0.320344,0.980761,8.254808,8.319037,1200.50,951.50
717,19.8721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,19.8983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
719,19.9267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,19.9630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,19.9941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,20.0175,233,-2.116921,-1.910626,-0.326679,0.272147,0.936107,8.493293,8.549057,1191.25,939.75
723,20.0455,233,-2.266749,-2.135832,0.205812,0.213446,0.916577,8.489090,8.541096,1181.75,936.75
724,20.0694,233,2.020364,1.911589,0.051850,0.248641,0.924392,8.419423,8.473666,1187.75,939.25
725,20.1030,233,2.129621,2.118193,-0.896186,0.222053,0.799301,8.088645,8.131074,1185.00,924.25
726,20.1255,233,-2.091904,-1.870195,0.008940,0.250606,0.920183,8.607022,8.659698,1187.25,935.25
727,20.1584,233,2.061461,2.004230,0.256184,0.279024,0.849024,8.194416,8.243006,1194.00,930.75
728,20.1878,233,1.946897,1.799119,-0.055654,0.204187,0.896351,8.165868,8.217453,1181.50,939.25
729,20.2183,233,-2.190221,-2.063723,-0.117515,0.251298,0.941664,8.517141,8.572723,1187.75,940.25
730,20.2488,233,1.969211,2.068777,0.693321,0.192892,0.795934,7.601257,7.645249,1182.00,932.25
731,20.2735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,20.2958,233,2.010204,2.016121,0.343909,0.230073,0.898249,8.032792,8.086132,1186.50,942.00
733,20.3311,233,-2.120557,-2.008738,-0.141144,0.244830,0.899098,8.511644,8.562500,1186.75,933.50
734,20.3605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
735,20.3832,233,-2.144836,-2.191205,-0.299881,0.237367,0.933166,8.625901,8.679477,1185.00,937.00
736,20.4176,233,2.163794,2.095068,-0.074237,0.250738,0.936303,8.656878,8.710974,1187.00,937.00
737,20.4475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,20.4784,233,1.878194,1.999647,0.522449,0.133188,0.818124,7.488676,7.534410,1171.50,938.50
739,20.5103,233,1.925630,2.006301,0.406664,0.174930,0.813299,7.782701,7.827036,1178.00,932.00
740,20.5339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
741,20.5620,233,-2.191275,-2.216086,-0.168535,0.207767,0.885813,8.505134,8.553662,1180.75,931.50
742,20.5900,233,-2.011655,-1.890516,-0.044245,0.163584,0.856190,8.307323,8.352930,1174.25,930.00
743,20.6131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
744,20.6487,233,-1.934495,-1.890524,0.306197,0.115618,0.736154,7.732128,7.767953,1167.75,919.25
745,20.6771,233,-1.926335,-2.030441,0.573620,0.174516,0.690148,8.067559,8.098905,1177.00,906.00
746,20.7062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
747,20.7356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
748,20.7590,233,1.966051,2.113489,0.034086,0.143169,0.652593,8.337934,8.364659,1170.75,896.00
749,20.7866,233,-1.984546,-2.057575,0.022658,0.122305,0.655881,8.376692,8.403221,1167.25,896.00
750,20.8139,233,1.959139,2.133570,-0.206771,0.093396,0.590939,8.344959,8.366377,1162.50,885.75
751,20.8429,233,-1.985328,-2.025135,0.002367,0.126132,0.512418,8.541412,8.557698,1167.50,870.75
752,20.8667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
753,20.8895,232,2.038982,2.070819,-0.113821,0.102449,-0.600730,8.348016,8.370230,1164.00,688.00
754,20.9246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
755,20.9486,233,-1.993672,-2.071441,0.330808,0.035324,0.327547,8.245611,8.252189,1153.00,842.75
756,20.9712,233,-1.996497,-2.187280,-0.242604,0.066059,0.283763,8.534825,8.539796,1157.75,833.75
757,20.9940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
758,21.0296,233,-1.850813,-2.028560,-0.356290,0.039005,0.225246,8.358116,8.361242,1153.50,825.00
759,21.0589,233,-1.922858,-2.128931,-0.253605,-0.007816,0.216978,8.510355,8.513124,1145.75,823.00
760,21.0897,233,-2.009627,-2.301201,-0.274947,-0.009028,0.165549,8.320417,8.322069,1145.50,815.25
761,21.1234,233,-1.893713,-2.096538,-0.065244,-0.070867,0.160326,8.519182,8.520985,1135.50,813.75
762,21.1545,245,-1.746596,-1.973775,0.269743,-0.048174,-0.359755,7.347874,7.356833,1138.00,719.75
763,21.1869,233,1.880793,2.126657,-0.292406,-0.049945,0.084448,8.657817,8.658373,1139.00,801.25
764,21.2118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
765,21.2431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
766,21.2733,233,1.783910,2.006138,0.168392,-0.135654,0.087025,8.022857,8.024476,1123.50,802.75
767,21.2959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
768,21.3235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
769,21.3507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
770,21.3810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
771,21.4109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
772,21.4408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
773,21.4725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
774,21.5042,245,-1.728150,-2.022498,-0.068522,-0.146745,-0.425402,8.038104,8.050690,1121.75,714.25
775,21.5277,245,-1.783301,-2.140711,0.005665,-0.110820,-0.450319,8.281323,8.294298,1128.50,712.25
776,21.5608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
777,21.5835,233,-1.756047,-2.147031,0.495034,-0.239731,0.101186,7.456936,7.461475,1102.50,806.50
778,21.6172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
779,21.6409,233,1.675966,2.222739,0.696733,-0.249437,0.074708,7.613021,7.617472,1101.50,801.25
780,21.6645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
781,21.6873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
782,21.7236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
783,21.7538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
784,21.7776,233,-1.885321,-2.423797,0.318202,-0.244677,0.121056,8.583588,8.587928,1107.50,807.25
785,21.8074,233,1.674171,1.992547,-0.038477,-0.299429,0.176454,8.146349,8.153760,1096.00,817.75
786,21.8305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
787,21.8631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
788,21.8862,233,1.832989,2.373873,0.328019,-0.287622,0.180007,8.580159,8.586866,1100.50,816.75
789,21.9189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
790,21.9420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
791,21.9721,233,1.582895,2.197346,0.709643,-0.326356,0.174843,7.548286,7.557361,1087.00,819.75
792,22.0032,233,-1.673035,-2.137531,0.041878,-0.316930,0.217401,7.907062,7.916396,1091.50,825.75
793,22.0340,232,1.755805,2.214103,0.503935,-0.122417,-0.785633,7.711512,7.752394,1125.00,646.75
794,22.0651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
795,22.0875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
796,22.1122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
797,22.1383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
798,22.1687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
799,22.1988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
800,22.2220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
801,22.2454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
802,22.2694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
803,22.3045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
804,22.3350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
805,22.3682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
806,22.3994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
807,22.4307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
808,22.4537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
809,22.4776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810,22.5007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
811,22.5279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
812,22.5511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
813,22.5788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
814,22.6021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
815,22.6253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
816,22.6483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
817,22.6738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
818,22.6997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
819,22.7261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
820,22.7515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
821,22.7798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
822,22.8056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
823,22.8382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
824,22.8751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
825,22.9063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
826,22.9375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
827,22.9681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
828,22.9910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
829,23.0260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
830,23.0479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
831,23.0817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
832,23.1107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
833,23.1423,245,-1.452616,-2.326540,-0.250515,0.060435,-0.330039,8.418960,8.425644,1157.00,733.25
834,23.1729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
835,23.1996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
836,23.2225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
837,23.2555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
838,23.2861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
839,23.3168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840,23.3464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
841,23.3702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
842,23.4048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
843,23.4320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
844,23.4649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
845,23.4965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
846,23.5304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
847,23.5636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
848,23.5871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
849,23.6234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
850,23.6535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
851,23.6759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
852,23.6988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
853,23.7333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
854,23.7557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
855,23.7848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
856,23.8077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
857,23.8411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
858,23.8705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
859,23.9016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
860,23.9328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
861,23.9563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
862,23.9893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
863,24.0195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
864,24.0514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
865,24.0807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
866,24.1097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
867,24.1393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
868,24.1623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
869,24.1959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
870,24.2184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
871,24.2521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
872,24.2811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
873,24.3120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
874,24.3435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
875,24.3748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
876,24.4061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
877,24.4369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
878,24.4593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
879,24.4856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
880,24.5180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
881,24.5407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
882,24.5626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
883,24.5936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
884,24.6209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
885,24.6485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
886,24.6713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
887,24.6980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
888,24.7252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
889,24.7524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
890,24.7748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
891,24.7973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
892,24.8336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
893,24.8614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
894,24.8925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
895,24.9243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
896,24.9465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
897,24.9823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
898,25.0048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
899,25.0395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
900,25.0697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
901,25.1015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
902,25.1323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
903,25.1544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
904,25.1776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
905,25.2130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
906,25.2375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
907,25.2721,232,1.447720,2.503947,0.101445,0.572132,-0.912797,7.947942,8.020618,1246.25,629.25
908,25.3000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
909,25.3310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
910,25.3571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
911,25.3893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
912,25.4200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
913,25.4567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
914,25.4794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
915,25.5155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
916,25.5461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
917,25.5688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
918,25.5916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
919,25.6229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
920,25.6503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
921,25.6738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
922,25.6977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
923,25.7242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
924,25.7508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
925,25.7878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
926,25.8207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
927,25.8464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
928,25.8820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
929,25.9140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,25.9464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
931,25.9748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
932,26.0044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
933,26.0353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
934,26.0585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
935,26.0934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
936,26.1252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
937,26.1551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
938,26.1805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
939,26.2114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,26.2351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
941,26.2696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
942,26.3014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
943,26.3338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
944,26.3651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
945,26.3877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
946,26.4212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
947,26.4530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
948,26.4798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
949,26.5093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
950,26.5321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
951,26.5558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
952,26.5794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
953,26.6032,233,-1.665395,-2.544228,-0.137071,-0.170394,1.105192,8.776578,8.847531,1120.25,961.25
954,26.6351,233,-1.594049,-2.437136,0.446639,-0.155374,1.070916,8.137970,8.209601,1120.75,969.00
955,26.6633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
956,26.6928,233,-1.683739,-2.607572,-0.458273,-0.107168,1.106990,8.566031,8.637927,1129.75,965.75
957,26.7243,233,-1.651201,-2.443530,0.183374,-0.119922,1.161896,8.450776,8.531120,1127.50,977.00
958,26.7474,233,1.486210,2.408322,0.329669,-0.061880,1.066363,7.958535,8.029896,1136.25,972.25
959,26.7823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
960,26.8132,233,1.500412,2.351018,0.129343,0.011903,1.063517,8.071366,8.141140,1149.00,969.25
961,26.8450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
962,26.8770,233,1.746446,2.602906,0.125234,0.004562,1.144586,8.484170,8.561030,1147.75,973.50
963,26.9089,233,-1.694054,-2.510468,-0.095116,0.009311,1.181280,8.684866,8.764839,1148.50,975.00
