frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1047,1786124478.7857,29.8472,30,2.537420,1.378352,0.026592,0.376036,0.207483,10.153204,10.162283,1198.36,816.03
1047,1786124478.7857,29.8472,233,2.649963,1.434447,-0.419569,0.951847,1.113913,10.251260,10.355441,1274.88,937.26
1048,1786124478.8143,29.8758,30,2.586082,1.414928,0.051256,0.388009,0.179578,10.215109,10.224053,1199.67,812.06
1049,1786124478.8444,29.9059,30,-2.572169,-1.441633,-0.269442,0.382402,0.151668,10.268779,10.277016,1198.65,808.13
1049,1786124478.8444,29.9059,233,2.542309,1.407658,-0.195691,0.934166,1.055861,10.284302,10.380481,1272.16,929.10
1050,1786124478.8686,29.9301,30,2.570836,1.407147,-0.002379,0.368281,0.062504,10.336927,10.343675,1196.42,796.07
1050,1786124478.8686,29.9301,233,2.602579,1.450375,-0.360555,0.916653,0.981243,10.289422,10.376671,1269.85,919.13
1051,1786124478.8964,29.9579,30,-2.522152,-1.442948,-0.211592,0.350972,0.018269,10.236027,10.242059,1194.57,790.12
1051,1786124478.8964,29.9579,233,-2.556206,-1.410123,-0.065690,0.906071,0.942954,10.328157,10.410617,1268.02,913.54
1052,1786124478.9243,29.9857,30,2.649874,1.501706,0.022853,0.362397,-0.021066,10.294061,10.300460,1195.84,784.84
1052,1786124478.9243,29.9857,233,-2.559138,-1.397267,0.083770,0.895965,0.888986,10.228902,10.306478,1267.87,907.52
1053,1786124478.9549,30.0164,233,2.616787,1.492059,-0.194213,0.915796,0.812549,10.395683,10.467528,1268.62,895.55
1053,1786124478.9549,30.0164,30,-2.475340,-1.385811,0.055485,0.369735,-0.112600,10.287875,10.295132,1196.88,772.47
1054,1786124478.9810,30.0425,30,-2.444321,-1.404756,-0.172660,0.372955,-0.157775,10.253891,10.261884,1197.46,766.30
1054,1786124478.9810,30.0425,233,2.595837,1.479894,-0.180668,0.908190,0.774830,10.260990,10.330203,1269.20,891.90
1055,1786124479.0113,30.0727,30,2.705255,1.555852,0.088839,0.385576,-0.177778,10.279277,10.288042,1199.03,763.68
1055,1786124479.0113,30.0727,233,2.461777,1.431868,-0.200299,0.911259,0.749074,10.258091,10.325693,1269.66,888.49
1056,1786124479.0380,30.0994,30,-2.475151,-1.414910,0.068061,0.404680,-0.235839,10.123921,10.134750,1202.46,755.34
1056,1786124479.0380,30.0994,233,2.415913,1.437911,-0.495553,0.914575,0.693228,10.199727,10.264085,1270.86,881.54
1057,1786124479.0655,30.1270,30,2.605037,1.543546,-0.039069,0.405961,-0.262616,10.251740,10.263135,1201.92,752.16
1057,1786124479.0655,30.1270,233,-2.563624,-1.456074,0.077418,0.919847,0.670216,10.299114,10.361807,1270.39,877.51
1058,1786124479.0902,30.1517,30,2.578984,1.509774,0.106561,0.418531,-0.301213,10.256132,10.269086,1203.58,746.95
1058,1786124479.0902,30.1517,233,-2.532071,-1.438358,0.196216,0.915518,0.638842,10.196546,10.257478,1271.06,874.18
1059,1786124479.1270,30.1885,233,-2.581836,-1.511699,0.030853,0.913411,0.586409,10.258907,10.316170,1270.05,866.62
1059,1786124479.1270,30.1885,30,-2.461114,-1.443586,0.109226,0.428793,-0.363542,10.352963,10.368215,1204.45,738.97
1060,1786124479.1511,30.2126,245,-2.300006,-1.386235,-0.061805,0.592217,0.072937,9.130843,9.150319,1236.89,798.69
1060,1786124479.1511,30.2126,30,-2.449050,-1.464673,0.248999,0.420737,-0.387497,10.102769,10.118948,1204.77,734.48
1060,1786124479.1511,30.2126,233,-2.501152,-1.449199,0.085757,0.910983,0.552436,10.319328,10.374180,1269.04,861.62
1061,1786124479.1751,30.2366,233,2.604697,1.574461,-0.026065,0.904245,0.512580,10.227294,10.279978,1269.22,856.93
1061,1786124479.1751,30.2366,30,2.493583,1.556180,-0.278020,0.430044,-0.428188,10.184450,10.202515,1205.55,729.41
1062,1786124479.2082,30.2696,30,-2.448592,-1.481828,0.100031,0.424984,-0.501237,10.169655,10.190865,1204.95,719.34
1062,1786124479.2082,30.2696,233,2.518389,1.534457,-0.151270,0.902319,0.444972,10.296172,10.345209,1268.18,847.42
1063,1786124479.2414,30.3028,30,-2.408258,-1.451821,0.100626,0.431335,-0.542801,10.135794,10.159479,1206.00,713.44
1063,1786124479.2414,30.3028,233,2.552262,1.550482,-0.327399,0.916150,0.407170,10.322110,10.370683,1269.75,842.22
1064,1786124479.2678,30.3292,30,2.486412,1.560002,0.310193,0.441009,-0.622150,10.073478,10.102302,1207.63,702.12
1064,1786124479.2678,30.3292,233,2.435768,1.525101,0.023381,0.914363,0.324492,10.243382,10.289229,1270.45,831.48
1065,1786124479.2986,30.3601,30,2.557192,1.590237,-0.140185,0.469699,-0.675760,10.402912,10.435413,1209.54,697.71
1065,1786124479.2986,30.3601,233,2.584857,1.595213,-0.163064,0.933103,0.299933,10.358007,10.404276,1271.61,827.71
1066,1786124479.3284,30.3899,233,-2.496218,-1.518191,0.240542,0.917530,0.237666,10.141902,10.186095,1272.17,820.06
1066,1786124479.3284,30.3899,30,-2.326086,-1.466435,-0.337543,0.476050,-0.715813,10.147963,10.184310,1211.96,689.96
1067,1786124479.3519,30.4133,233,-2.424761,-1.499455,-0.114550,0.933251,0.220500,10.198696,10.243680,1273.59,817.53
1067,1786124479.3519,30.4133,30,-2.389779,-1.529202,0.331912,0.487769,-0.741262,10.161775,10.200444,1213.49,686.67
1068,1786124479.3877,30.4491,233,-2.543346,-1.565470,0.048978,0.942027,0.207720,10.308229,10.353267,1273.43,815.51
1068,1786124479.3877,30.4491,30,-2.364477,-1.514175,-0.233019,0.494536,-0.756564,10.231307,10.271154,1213.92,685.27
1069,1786124479.4205,30.4819,233,-2.494850,-1.571895,0.151058,0.942374,0.180189,10.334777,10.379217,1273.16,811.76
1069,1786124479.4205,30.4819,30,-2.446897,-1.538814,0.039764,0.500333,-0.796716,10.302839,10.345704,1214.23,680.62
1070,1786124479.4441,30.5055,30,2.599235,1.661997,0.141147,0.488451,-0.803779,10.275562,10.318518,1212.79,679.40
1070,1786124479.4441,30.5055,233,-2.467492,-1.512674,0.143740,0.921102,0.178413,10.329115,10.371638,1270.40,811.54
1071,1786124479.4800,30.5414,30,2.571400,1.642277,0.081021,0.464476,-0.797355,10.174893,10.216651,1210.18,679.20
1071,1786124479.4800,30.5414,233,-2.388570,-1.526471,0.387149,0.888444,0.178021,10.202274,10.242433,1267.54,811.79
1072,1786124479.5100,30.5715,30,2.611550,1.701120,0.031695,0.470862,-0.800982,10.261305,10.303284,1210.52,679.62
1072,1786124479.5100,30.5715,233,-2.494783,-1.585365,0.191729,0.889607,0.178850,10.343943,10.383667,1266.04,811.57
1073,1786124479.5429,30.6043,30,2.481840,1.612048,0.236955,0.465167,-0.780773,10.080606,10.121492,1210.86,680.46
1073,1786124479.5429,30.6043,233,-2.419449,-1.548342,0.208545,0.881999,0.184807,10.262436,10.301926,1265.96,812.56
1074,1786124479.5740,30.6354,30,-2.373522,-1.550682,0.124234,0.472147,-0.795883,10.179531,10.221507,1211.23,679.43
1074,1786124479.5740,30.6354,233,-2.355964,-1.497650,0.132776,0.893950,0.184879,10.240372,10.280980,1267.82,812.61
1075,1786124479.6068,30.6682,30,-2.398877,-1.584102,0.163173,0.500603,-0.808420,10.150126,10.194568,1215.28,677.43
1075,1786124479.6068,30.6682,233,2.384750,1.586635,0.066257,0.910479,0.169004,10.206297,10.248221,1270.41,810.58
1076,1786124479.6358,30.6972,233,-2.470817,-1.602396,0.087212,0.938615,0.164036,10.334060,10.377895,1272.67,809.60
1076,1786124479.6358,30.6972,30,-2.428266,-1.591090,-0.052627,0.546705,-0.836679,10.390415,10.438373,1219.82,676.23
1077,1786124479.6667,30.7282,30,-2.549787,-1.703192,0.236824,0.565537,-0.835940,10.222978,10.272678,1223.55,674.54
1077,1786124479.6667,30.7282,233,2.548909,1.700564,-0.297121,0.957706,0.156613,10.319488,10.365016,1275.39,808.66
1078,1786124479.6996,30.7611,30,-2.359614,-1.571075,0.062438,0.561493,-0.831014,10.179187,10.228475,1223.33,674.70
1078,1786124479.6996,30.7611,233,-2.387917,-1.584063,-0.135331,0.969087,0.161585,10.345632,10.392177,1276.57,809.23
1079,1786124479.7252,30.7866,30,2.459947,1.656913,0.326517,0.577828,-0.828151,10.001034,10.051886,1226.89,673.12
1079,1786124479.7252,30.7866,233,2.474343,1.665197,-0.274739,0.978185,0.151152,10.367092,10.414234,1277.52,807.84
1080,1786124479.7496,30.8110,30,-2.303354,-1.555597,0.092451,0.586437,-0.844389,10.183507,10.235268,1226.68,672.95
1080,1786124479.7496,30.8110,233,-2.509799,-1.672450,0.230048,0.971994,0.151785,10.384310,10.430806,1276.49,807.87
1081,1786124479.7850,30.8464,30,2.446476,1.733241,-0.293264,0.594458,-0.841107,10.153168,10.205276,1227.99,673.10
1082,1786124479.8142,30.8757,30,2.498402,1.686610,0.013095,0.626151,-0.858180,10.247881,10.302796,1231.49,671.86
1082,1786124479.8142,30.8757,233,2.434963,1.683741,0.211065,0.977189,0.135020,10.163777,10.211537,1279.95,806.03
1083,1786124479.8378,30.8993,30,-2.329788,-1.580763,0.137090,0.621094,-0.855652,10.149527,10.204450,1231.65,671.06
1083,1786124479.8378,30.8993,233,-2.327477,-1.579463,-0.227146,0.989582,0.137994,10.220304,10.269027,1280.91,806.29
1084,1786124479.8711,30.9326,30,2.409137,1.705365,-0.108449,0.660781,-0.878263,10.347540,10.405747,1235.29,670.32
1084,1786124479.8711,30.9326,233,2.587283,1.752465,0.059156,1.028689,0.138925,10.417222,10.468811,1283.54,806.09
1085,1786124479.9022,30.9637,233,2.521526,1.729025,-0.237043,1.029388,0.108729,10.369291,10.420828,1284.28,802.16
1085,1786124479.9022,30.9637,30,2.513570,1.787950,-0.328350,0.674904,-0.899295,10.206823,10.268567,1238.41,665.88
1086,1786124479.9282,30.9897,30,-2.216596,-1.582085,0.060087,0.679107,-0.934241,10.228058,10.293064,1238.78,661.40
1086,1786124479.9282,30.9897,233,-2.367914,-1.624555,-0.141619,1.033377,0.074268,10.284081,10.336136,1285.94,797.61
1087,1786124479.9681,31.0295,233,2.535903,1.751165,-0.179675,1.058549,0.063688,10.378999,10.433034,1288.01,796.14
1087,1786124479.9681,31.0295,30,-2.377927,-1.633518,0.086302,0.693397,-0.950326,10.286597,10.353647,1240.16,659.98
1088,1786124480.0015,31.0629,30,2.415917,1.725853,-0.264161,0.702140,-0.967901,10.189745,10.259666,1242.20,656.45
1088,1786124480.0015,31.0629,233,2.400854,1.647525,-0.060503,1.051260,0.040474,10.197902,10.252024,1289.50,793.15
1089,1786124480.0378,31.0992,30,-2.287424,-1.639523,0.199963,0.707212,-0.972836,10.086146,10.157603,1243.88,654.41
1089,1786124480.0378,31.0992,233,2.451059,1.705747,-0.153065,1.075320,0.017991,10.331775,10.387599,1290.88,790.07
1090,1786124480.0720,31.1334,233,2.368484,1.691391,0.058731,1.067583,-0.016066,10.161136,10.217078,1292.22,785.47
1090,1786124480.0720,31.1334,30,2.461457,1.696679,0.180575,0.728738,-1.005290,10.057959,10.134309,1247.03,649.65
1091,1786124480.0982,31.1596,233,-2.474162,-1.723765,-0.132212,1.094915,-0.050108,10.268901,10.327230,1294.37,780.89
1091,1786124480.0982,31.1596,30,-2.272102,-1.609719,0.116648,0.748185,-1.050694,10.115767,10.197670,1249.12,644.26
1092,1786124480.1275,31.1890,30,-2.470375,-1.802847,0.338713,0.744097,-1.065694,10.109879,10.193088,1248.60,642.17
1092,1786124480.1275,31.1890,233,-2.332080,-1.613503,-0.084768,1.091582,-0.063115,10.329832,10.387538,1293.08,779.17
1093,1786124480.1648,31.2262,233,-2.334556,-1.622464,0.239624,1.067596,-0.068498,10.190087,10.246088,1291.85,778.34
1093,1786124480.1648,31.2262,30,2.482719,1.779694,0.132307,0.750429,-1.096802,10.286372,10.371864,1247.67,640.49
1094,1786124480.1913,31.2527,30,-2.151024,-1.623979,0.366414,0.732452,-1.064212,9.955809,10.039281,1248.57,640.11
1095,1786124480.2188,31.2802,30,2.356501,1.711401,0.390841,0.728297,-1.044181,9.898077,9.979612,1248.52,642.05
1095,1786124480.2188,31.2802,233,2.461847,1.740424,-0.004464,1.070405,-0.066428,10.211392,10.267556,1291.89,778.66
1096,1786124480.2548,31.3162,233,-2.201356,-1.613472,0.503943,1.062334,-0.040582,9.958383,10.014969,1294.49,782.00
1096,1786124480.2548,31.3162,30,2.455155,1.805345,-0.265012,0.779414,-1.069019,10.296583,10.381229,1251.48,644.37
1097,1786124480.2907,31.3522,233,2.514596,1.817488,0.067628,1.113940,-0.029005,10.273870,10.334123,1296.83,783.74
1097,1786124480.2907,31.3522,30,-2.509899,-1.835238,-0.102581,0.813858,-1.074688,10.516542,10.602593,1253.81,646.60
1098,1786124480.3244,31.3859,30,2.426779,1.720198,0.281517,0.767821,-1.017632,9.906773,9.988457,1253.94,645.88
1098,1786124480.3244,31.3859,233,2.442694,1.731115,-0.056303,1.107463,-0.028394,10.195161,10.255174,1297.11,783.81
1099,1786124480.3528,31.4143,30,2.542318,1.823629,0.171935,0.797466,-1.041680,10.148335,10.232778,1255.44,645.98
1099,1786124480.3528,31.4143,233,2.355647,1.713831,-0.273422,1.132876,-0.031081,10.307287,10.369404,1298.87,783.50
1100,1786124480.3841,31.4456,233,2.402398,1.778562,-0.308322,1.138097,-0.033878,10.308259,10.370951,1299.56,783.12
1100,1786124480.3841,31.4456,30,2.513464,1.803518,0.261468,0.832880,-1.069036,10.373754,10.461898,1257.77,645.44
1101,1786124480.4184,31.4798,30,2.469380,1.771381,0.046010,0.846450,-1.041565,10.266645,10.354001,1260.76,647.66
1101,1786124480.4184,31.4798,233,2.373381,1.701347,-0.006813,1.161950,-0.016954,10.222341,10.288181,1304.00,785.37
1102,1786124480.4524,31.5139,30,-2.439640,-1.799112,0.340208,0.846681,-1.021865,10.103844,10.190620,1262.64,648.10
1102,1786124480.4524,31.5139,233,2.398140,1.761920,0.085062,1.160417,-0.013493,10.166374,10.232395,1304.65,785.82
1103,1786124480.4784,31.5399,30,-2.282784,-1.623524,0.065350,0.863129,-1.015175,10.210082,10.296667,1263.67,650.42
1103,1786124480.4784,31.5399,233,-2.438632,-1.745890,0.096918,1.200890,0.006519,10.399918,10.469025,1306.49,788.50
1104,1786124480.5041,31.5656,233,-2.283760,-1.635546,-0.151114,1.159787,0.007613,10.119337,10.185586,1305.31,788.65
1104,1786124480.5041,31.5656,30,-2.445110,-1.792483,0.249044,0.876626,-1.024162,10.304321,10.392132,1264.41,650.50
1105,1786124480.5280,31.5895,30,2.460653,1.774544,0.204155,0.859895,-1.001313,10.092709,10.178645,1264.55,650.75
1105,1786124480.5280,31.5895,233,2.481363,1.816694,-0.251492,1.191958,0.013048,10.335311,10.403825,1306.29,789.40
1106,1786124480.5523,31.6138,233,-2.319622,-1.664018,-0.209155,1.179509,0.007727,10.169972,10.238146,1307.18,788.66
1106,1786124480.5523,31.6138,30,-2.237933,-1.598794,0.108115,0.871401,-1.004006,10.118327,10.205288,1265.85,650.71
1107,1786124480.5885,31.6499,30,-2.336117,-1.697623,0.116955,0.865326,-1.008568,10.119244,10.206131,1265.01,650.11
1107,1786124480.5885,31.6499,233,2.360237,1.757210,0.128870,1.175054,0.003501,10.163008,10.230713,1306.67,788.12
1108,1786124480.6189,31.6804,30,2.490033,1.830041,-0.011869,0.879344,-1.018696,10.129605,10.218605,1266.76,648.91
1108,1786124480.6189,31.6804,233,2.424479,1.778838,-0.391328,1.189339,-0.009421,10.296989,10.365452,1306.54,786.40
1109,1786124480.6461,31.7075,30,2.435830,1.750993,0.184951,0.876839,-1.008252,10.035954,10.124515,1267.51,649.05
1110,1786124480.6768,31.7383,30,2.411030,1.750720,0.274230,0.880894,-1.005084,9.995346,10.084300,1268.55,648.93
1110,1786124480.6768,31.7383,233,-2.337060,-1.660298,0.179644,1.199174,-0.003225,10.280329,10.350034,1308.11,787.19
1111,1786124480.7071,31.7685,30,-2.211789,-1.606160,0.192355,0.888594,-0.996596,9.991212,10.080036,1269.72,650.02
1111,1786124480.7071,31.7685,233,-2.358079,-1.683608,-0.014270,1.216351,0.008516,10.304670,10.376214,1310.00,788.76
1112,1786124480.7380,31.7995,30,-2.274432,-1.676025,0.269803,0.893152,-0.990218,10.071050,10.158952,1269.38,651.98
1112,1786124480.7380,31.7995,233,-2.374666,-1.702948,-0.077024,1.223165,0.014919,10.329848,10.402025,1310.51,789.61
1113,1786124480.7687,31.8302,30,-2.477456,-1.852933,0.347204,0.925500,-0.998578,10.233468,10.323641,1271.78,653.04
1113,1786124480.7687,31.8302,233,-2.230198,-1.604993,0.304105,1.208983,0.024907,10.157868,10.229592,1311.37,791.01
1114,1786124480.8059,31.8674,233,2.318570,1.724804,0.098124,1.199009,0.047300,10.060892,10.132196,1311.52,794.14
1114,1786124480.8059,31.8674,30,2.521937,1.821590,-0.057919,0.933871,-0.998501,10.340351,10.430339,1271.60,654.42
1115,1786124480.8413,31.9027,233,-2.191829,-1.592379,0.386760,1.200989,0.074836,9.950748,10.023241,1313.65,798.00
1115,1786124480.8413,31.9027,30,-2.125053,-1.601506,0.296612,0.914357,-0.926632,9.985002,10.069507,1273.40,659.57
1116,1786124480.8746,31.9361,233,2.305820,1.705518,0.055030,1.225679,0.103049,10.038474,10.113549,1315.51,801.82
1116,1786124480.8746,31.9361,30,2.360653,1.809636,0.376071,0.950373,-0.900152,10.000184,10.085493,1278.10,663.44
1117,1786124480.9020,31.9635,30,-2.317637,-1.711534,0.261827,0.972420,-0.909488,10.225957,10.312273,1278.24,664.91
1118,1786124480.9326,31.9940,30,2.528350,1.833053,0.231350,0.978965,-0.890740,10.103105,10.189431,1280.68,665.99
1118,1786124480.9326,31.9940,233,-2.262068,-1.619432,0.154208,1.294859,0.132625,10.356680,10.438154,1319.54,805.28
1119,1786124480.9630,32.0244,30,-2.404863,-1.763922,-0.121534,1.007513,-0.894767,10.219585,10.308036,1283.01,666.83
1119,1786124480.9630,32.0244,233,2.369295,1.772806,-0.031819,1.284700,0.127232,10.233685,10.314793,1320.21,804.80
1120,1786124480.9997,32.0611,30,-2.340518,-1.752802,-0.184735,1.016023,-0.891919,10.163445,10.252972,1284.91,666.56
1120,1786124480.9997,32.0611,233,2.477525,1.836543,-0.161042,1.303542,0.132841,10.365843,10.448328,1320.51,805.32
1121,1786124481.0355,32.0970,30,-2.145080,-1.637211,0.290238,0.997866,-0.879202,10.013160,10.101095,1284.51,666.49
1121,1786124481.0355,32.0970,233,-2.307998,-1.686559,0.240722,1.295744,0.136903,10.287292,10.369478,1320.81,805.98
1122,1786124481.0722,32.1336,233,-2.362046,-1.754607,0.166042,1.283127,0.150854,10.338342,10.418756,1318.29,807.76
1122,1786124481.0722,32.1336,30,-2.236189,-1.716659,0.122930,1.014643,-0.888655,10.227220,10.315776,1283.90,667.74
1123,1786124481.1054,32.1668,30,2.348914,1.798177,0.261706,0.968259,-0.846436,9.968600,10.051217,1281.02,670.47
1124,1786124481.1390,32.2005,30,-2.146888,-1.668222,0.276547,0.959157,-0.830985,9.977581,10.057964,1279.72,672.67
1124,1786124481.1390,32.2005,233,2.247482,1.763814,0.136571,1.215407,0.181434,10.053262,10.128090,1313.85,812.56
1125,1786124481.1702,32.2316,30,2.411082,1.876111,-0.079088,0.950838,-0.810729,10.151020,10.227638,1276.33,677.38
1125,1786124481.1702,32.2316,233,2.341851,1.805531,-0.212586,1.216986,0.226983,10.336674,10.410543,1309.54,817.97
1126,1786124481.2064,32.2678,30,-2.288839,-1.749323,-0.324879,0.940672,-0.791500,10.114651,10.189087,1275.42,679.56
1126,1786124481.2064,32.2678,233,2.272896,1.777958,0.108900,1.173227,0.225824,10.069505,10.140137,1307.84,818.61
1127,1786124481.2331,32.2945,30,-2.192103,-1.736357,0.193518,0.906813,-0.779284,10.060524,10.131325,1271.52,680.64
1127,1786124481.2331,32.2945,233,-2.307670,-1.767882,-0.122194,1.153702,0.245715,10.240853,10.308563,1302.59,820.75
1128,1786124481.2586,32.3200,30,-2.110966,-1.708009,0.257395,0.892238,-0.772985,10.018089,10.087404,1270.06,681.05
1128,1786124481.2586,32.3200,233,-2.257169,-1.738159,0.399882,1.160823,0.256463,10.415055,10.482683,1300.97,821.64
1129,1786124481.2857,32.3472,233,2.344502,1.909585,-0.114998,1.123359,0.261410,10.288251,10.352699,1297.83,822.75
1129,1786124481.2857,32.3472,30,2.407873,1.924049,-0.303787,0.888672,-0.779676,10.186346,10.254720,1267.54,681.92
1130,1786124481.3212,32.3827,30,-2.452553,-1.918736,-0.084752,0.894683,-0.789712,10.335530,10.404196,1266.59,682.08
1130,1786124481.3212,32.3827,233,-2.181569,-1.727729,-0.242625,1.097034,0.263435,10.105952,10.168734,1296.97,823.62
1131,1786124481.3469,32.4083,30,2.413301,1.996748,-0.173258,0.873073,-0.774955,10.229751,10.296146,1264.93,682.98
1131,1786124481.3469,32.4083,233,2.296135,1.802689,0.017436,1.080850,0.268856,10.240291,10.300683,1292.83,823.93
1132,1786124481.3824,32.4439,30,-2.191026,-1.758198,0.193650,0.851493,-0.768745,10.159662,10.224223,1262.84,683.07
1132,1786124481.3824,32.4439,233,2.411720,1.916406,0.139118,1.105142,0.282447,10.609103,10.670247,1290.94,824.43
1133,1786124481.4172,32.4787,30,-2.183859,-1.746656,0.234220,0.822006,-0.757846,10.154859,10.216222,1258.91,684.49
1133,1786124481.4172,32.4787,233,2.393022,1.887185,-0.487865,1.040026,0.294038,10.471551,10.527179,1284.31,826.48
1134,1786124481.4424,32.5038,233,2.333470,1.895206,-0.014285,0.996762,0.289729,10.232251,10.284767,1281.67,826.80
1134,1786124481.4424,32.5038,30,2.444399,1.943726,0.078832,0.806981,-0.760796,10.341911,10.401209,1254.87,685.95
1135,1786124481.4696,32.5311,233,-2.114924,-1.694920,0.402172,0.976893,0.297010,10.195636,10.246635,1279.52,827.91
1136,1786124481.4944,32.5559,30,-2.106145,-1.769285,0.380970,0.748287,-0.719501,10.013200,10.066865,1250.38,688.28
1136,1786124481.4944,32.5559,233,2.271500,1.804289,-0.096578,0.968535,0.322608,10.495817,10.545346,1274.61,830.17
1137,1786124481.5310,32.5925,233,2.310655,1.890782,-0.278386,0.924327,0.319832,10.232128,10.278770,1271.95,830.90
1137,1786124481.5310,32.5925,30,-2.190989,-1.779846,0.117181,0.738525,-0.726239,10.290102,10.342101,1246.29,690.02
1138,1786124481.5583,32.6197,233,-2.240555,-1.824974,0.297841,0.895397,0.336230,10.286926,10.331294,1267.44,832.86
1138,1786124481.5583,32.6197,30,2.347151,1.927887,-0.234310,0.706957,-0.725493,10.327637,10.377197,1241.71,690.49
1139,1786124481.5830,32.6445,30,-2.396656,-1.979812,-0.389225,0.672836,-0.709311,10.141578,10.188594,1238.78,690.88
1139,1786124481.5830,32.6445,233,2.270773,1.879740,-0.132038,0.863699,0.333876,10.411823,10.452918,1261.78,832.04
1140,1786124481.6077,32.6692,30,-2.183842,-1.801006,-0.220533,0.643054,-0.724899,10.342411,10.387707,1233.05,690.64
1141,1786124481.6459,32.7073,30,2.354085,1.897633,0.274344,0.617140,-0.714342,10.071727,10.115870,1231.78,689.51
1141,1786124481.6459,32.7073,233,2.233127,1.859062,-0.245956,0.817175,0.326170,10.363908,10.401189,1256.13,831.23
1142,1786124481.6779,32.7394,30,2.287994,1.878423,0.317577,0.573691,-0.717280,10.112800,10.154424,1225.50,689.49
1142,1786124481.6779,32.7394,233,2.239779,1.853893,-0.405749,0.747799,0.322087,10.239349,10.271670,1248.12,831.23
1143,1786124481.7123,32.7738,30,2.281145,1.878400,0.117372,0.522736,-0.719544,10.160923,10.199772,1218.21,689.64
1143,1786124481.7123,32.7738,233,2.343214,1.920022,-0.284135,0.714522,0.334367,10.411596,10.441440,1242.04,832.14
1144,1786124481.7363,32.7977,30,2.375750,1.961848,0.010178,0.493084,-0.718246,10.197929,10.235075,1213.95,690.15
1144,1786124481.7363,32.7977,233,2.343015,1.952470,0.103431,0.681823,0.323128,10.296894,10.324501,1238.70,831.12
1145,1786124481.7722,32.8337,30,-2.234774,-1.890942,-0.067991,0.477811,-0.735577,10.407967,10.444862,1210.58,689.79
1146,1786124481.7966,32.8581,30,-2.153037,-1.779945,0.269276,0.396367,-0.718141,10.119538,10.152728,1201.28,689.37
1146,1786124481.7966,32.8581,233,-2.277685,-1.883883,-0.139963,0.604311,0.325342,10.453321,10.475827,1227.10,830.76
1147,1786124481.8215,32.8829,30,2.351786,1.935050,-0.111251,0.392273,-0.737817,10.247613,10.281625,1200.02,687.97
1147,1786124481.8215,32.8829,233,2.257846,1.851993,-0.511792,0.569016,0.317378,10.242571,10.263272,1224.00,830.63
1148,1786124481.8574,32.9189,30,-2.147669,-1.793634,-0.376667,0.345582,-0.715910,10.112861,10.144058,1194.34,689.58
1149,1786124481.8884,32.9498,30,2.337928,1.922258,0.244429,0.346399,-0.736093,10.239825,10.272090,1193.84,688.10
1150,1786124481.9206,32.9821,30,2.350753,1.922409,0.305944,0.330124,-0.720893,10.239775,10.270426,1191.65,690.14
1150,1786124481.9206,32.9821,233,2.253150,1.856692,-0.266706,0.504261,0.326264,10.299821,10.317317,1214.86,831.59
1151,1786124481.9484,33.0099,30,-2.278075,-1.839067,-0.406584,0.322584,-0.712338,10.215052,10.244939,1190.75,691.04
1152,1786124481.9835,33.0449,30,2.290447,1.850336,0.305438,0.349204,-0.717281,10.132300,10.163658,1194.72,689.62
1152,1786124481.9835,33.0449,233,2.318531,1.959351,-0.235763,0.538417,0.332310,10.544371,10.563337,1217.77,831.35
1153,1786124482.0094,33.0709,233,-2.352103,-1.913800,0.393148,0.529848,0.292686,10.297983,10.315757,1218.34,827.06
1153,1786124482.0094,33.0709,30,2.273974,1.896595,-0.085417,0.338439,-0.753359,10.192543,10.225948,1192.99,685.32
1154,1786124482.0360,33.0974,30,-2.277372,-1.837304,-0.145772,0.346286,-0.796012,10.422649,10.458737,1193.02,681.89
1154,1786124482.0360,33.0974,233,2.221858,1.834860,0.114730,0.523569,0.263719,10.294103,10.310782,1217.48,823.18
1155,1786124482.0682,33.1297,233,2.255824,1.862252,-0.213349,0.516585,0.250551,10.359259,10.375157,1216.13,821.21
1155,1786124482.0682,33.1297,30,-2.328170,-1.945587,0.260676,0.334746,-0.797083,10.259000,10.295362,1192.21,680.09
1156,1786124482.0943,33.1557,233,-2.223624,-1.802346,0.136932,0.505677,0.231752,10.266535,10.281593,1215.31,818.94
1156,1786124482.0943,33.1557,30,-2.208925,-1.832134,0.140416,0.323465,-0.816238,10.301898,10.339245,1190.51,677.95
1157,1786124482.1185,33.1800,30,-2.266514,-1.846016,0.157240,0.355596,-0.824938,10.250125,10.289413,1195.06,676.24
1157,1786124482.1185,33.1800,233,-2.332035,-1.952212,-0.003133,0.525427,0.220310,10.445952,10.461478,1216.74,816.89
1158,1786124482.1477,33.2091,30,2.394261,1.982243,0.284460,0.353337,-0.833938,10.223726,10.263765,1194.84,674.74
1159,1786124482.1820,33.2435,30,2.237141,1.942494,-0.027395,0.372577,-0.834906,10.211801,10.252646,1197.50,674.50
1160,1786124482.2141,33.2756,30,2.309982,1.844024,0.118009,0.407242,-0.821683,10.272957,10.313809,1201.87,676.95
1161,1786124482.2463,33.3078,30,-2.122115,-1.814693,0.411328,0.436783,-0.795763,10.073820,10.114637,1207.06,678.32
1161,1786124482.2463,33.3078,233,2.261234,1.887722,-0.270455,0.618709,0.233729,10.305829,10.327030,1230.19,819.11
1162,1786124482.2777,33.3391,30,-2.246232,-1.836334,0.032755,0.449634,-0.794669,10.210905,10.251646,1207.98,679.92
1162,1786124482.2777,33.3391,233,2.246180,1.842652,-0.320734,0.641726,0.255593,10.376476,10.399442,1232.69,821.81
